dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,mean_centered_cosine,GO,50,1.5398320117389868,0.10909890659996944,0.07085117452309632
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,mean_centered_cosine,KEGG,10,2.212759101069541,0.11850292542488314,0.05355437262357414
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,mean_centered_cosine,KEGG,25,2.048088413908586,0.1106310389481024,0.054016730038022806
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,mean_centered_cosine,KEGG,50,1.9381605129953108,0.10451858506033784,0.053926692015209124
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,raw_cosine,GO,10,2.265357387171446,0.16066430304161225,0.07092227652530347
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,raw_cosine,GO,25,2.111282225153683,0.14932819915420892,0.0707286772820432
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,raw_cosine,GO,50,1.9581451034748278,0.13873688046784152,0.07085117452309632
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,raw_cosine,KEGG,10,3.5853916154408823,0.19201339857475944,0.05355437262357414
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,raw_cosine,KEGG,25,3.1058540661024323,0.16776808062615053,0.054016730038022806
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,raw_cosine,KEGG,50,2.808669068592041,0.15146223183460727,0.053926692015209124
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,mean_centered_cosine,GO,10,2.4100163805769363,0.1709238481737885,0.07092227652530347
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,mean_centered_cosine,GO,25,2.220665474416081,0.15706473169135035,0.0707286772820432
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,mean_centered_cosine,GO,50,2.0651089375647995,0.14631539374460964,0.07085117452309632
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,mean_centered_cosine,KEGG,10,3.6245409156350723,0.19411001478531126,0.05355437262357414
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,mean_centered_cosine,KEGG,25,3.1485304825591918,0.17007332109288553,0.054016730038022806
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,mean_centered_cosine,KEGG,50,2.844172120479645,0.15337679397935006,0.053926692015209124
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,raw_cosine,GO,10,1.0906489532634793,0.07735130665538527,0.07092227652530347
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,raw_cosine,GO,25,1.085932470176507,0.07680656723320615,0.0707286772820432
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,raw_cosine,GO,50,1.0737448232438245,0.07607608186491942,0.07085117452309632
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,raw_cosine,KEGG,10,1.14943260074296,0.0615571418058724,0.05355437262357414
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,raw_cosine,KEGG,25,1.134065731720589,0.06125852247572386,0.054016730038022806
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,raw_cosine,KEGG,50,1.148973653421879,0.0619603483416713,0.053926692015209124
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,mean_centered_cosine,GO,10,1.1472073595744579,0.08136255758760295,0.07092227652530347
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,mean_centered_cosine,GO,25,1.1415997085626446,0.08074383737220185,0.0707286772820432
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,mean_centered_cosine,GO,50,1.1277226477322058,0.07990047412812278,0.07085117452309632
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,mean_centered_cosine,KEGG,10,1.2588138550811387,0.06741498625873316,0.05355437262357414
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,mean_centered_cosine,KEGG,25,1.240741194541081,0.0670207821525795,0.054016730038022806
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,mean_centered_cosine,KEGG,50,1.2433883954885945,0.06705182305879848,0.053926692015209124
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,raw_cosine,GO,10,1.4822370304027228,0.10512362454626656,0.07092227652530347
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,raw_cosine,GO,25,1.422764490513322,0.10063025049786738,0.0707286772820432
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,raw_cosine,GO,50,1.3696671492331838,0.09704252622887212,0.07085117452309632
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,raw_cosine,KEGG,10,1.8712719246375373,0.10021479393207142,0.05355437262357414
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,raw_cosine,KEGG,25,1.7483056293151427,0.09443775320267163,0.054016730038022806
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,raw_cosine,KEGG,50,1.669628066405161,0.09003751851698025,0.053926692015209124
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,mean_centered_cosine,GO,10,1.676704668270526,0.11891571213434947,0.07092227652530347
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,mean_centered_cosine,GO,25,1.5853568907210351,0.11213019590067153,0.0707286772820432
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,mean_centered_cosine,GO,50,1.526344337420945,0.1081432890329512,0.07085117452309632
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,mean_centered_cosine,KEGG,10,2.1947489802589843,0.11753840470399901,0.05355437262357414
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,mean_centered_cosine,KEGG,25,2.0172870969568364,0.10896725252550417,0.054016730038022806
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,mean_centered_cosine,KEGG,50,1.9166631468732602,0.10335930321833584,0.053926692015209124
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,raw_cosine,GO,10,2.248036082524674,0.1594358366836749,0.07092227652530347
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,raw_cosine,GO,25,2.077255642178912,0.14692154394797566,0.0707286772820432
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,raw_cosine,GO,50,1.927565255015447,0.1365702622877561,0.07085117452309632
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,raw_cosine,KEGG,10,3.524162935190622,0.18873433501738732,0.05355437262357414
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,raw_cosine,KEGG,25,3.0795623994460817,0.16634789076612475,0.054016730038022806
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,raw_cosine,KEGG,50,2.7500514636699043,0.148301178307302,0.053926692015209124
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,mean_centered_cosine,GO,10,2.3626135094744907,0.1675619286413675,0.07092227652530347
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,mean_centered_cosine,GO,25,2.1792781763859317,0.15413746284540017,0.0707286772820432
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,mean_centered_cosine,GO,50,2.019018552154704,0.1430498358040822,0.07085117452309632
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,mean_centered_cosine,KEGG,10,3.570122216079428,0.19119565547161796,0.05355437262357414
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,mean_centered_cosine,KEGG,25,3.0717908337005877,0.16592809619727766,0.054016730038022806
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,mean_centered_cosine,KEGG,50,2.767033249889087,0.14921694986261197,0.053926692015209124
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,raw_cosine,GO,10,1.081190789592432,0.07668051215608566,0.07092227652530347
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,raw_cosine,GO,25,1.085257825184951,0.07675885048531846,0.0707286772820432
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,raw_cosine,GO,50,1.0760621576337297,0.07624026772820697,0.07085117452309632
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,raw_cosine,KEGG,10,1.1570694160194754,0.06196612665684831,0.05355437262357414
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,raw_cosine,KEGG,25,1.1169601869206456,0.060334536880112005,0.054016730038022806
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,raw_cosine,KEGG,50,1.1302009403113076,0.060947998023467634,0.053926692015209124
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,mean_centered_cosine,GO,10,1.1220777676188902,0.07958030971796215,0.07092227652530347
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,mean_centered_cosine,GO,25,1.118363299499,0.0791003568943458,0.0707286772820432
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,mean_centered_cosine,GO,50,1.1145721036046652,0.07896874263106872,0.07085117452309632
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,mean_centered_cosine,KEGG,10,1.2720685858401342,0.06812483504882555,0.05355437262357414
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,mean_centered_cosine,KEGG,25,1.2608426921471039,0.06810659932212401,0.054016730038022806
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,mean_centered_cosine,KEGG,50,1.2326128453284286,0.06647073328401677,0.053926692015209124
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,raw_cosine,GO,10,1.4937808014262342,0.10594233506694081,0.07092227652530347
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,raw_cosine,GO,25,1.421693483711216,0.10055449960339434,0.0707286772820432
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,raw_cosine,GO,50,1.3684196873946224,0.0969541420924373,0.07085117452309632
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,raw_cosine,KEGG,10,1.7910249336735193,0.09591721667606382,0.05355437262357414
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,raw_cosine,KEGG,25,1.671873592631208,0.09030914451085928,0.054016730038022806
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,raw_cosine,KEGG,50,1.5899903935772433,0.08574292226158113,0.053926692015209124
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,mean_centered_cosine,GO,10,1.6568949393041523,0.117510761058705,0.07092227652530347
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,mean_centered_cosine,GO,25,1.5774115285846486,0.11156823094623806,0.0707286772820432
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,mean_centered_cosine,GO,50,1.5142285739882164,0.10728487296349838,0.07085117452309632
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,mean_centered_cosine,KEGG,10,2.1482483353610906,0.11504809183990071,0.05355437262357414
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,mean_centered_cosine,KEGG,25,2.0006439793480926,0.10806824573464159,0.054016730038022806
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,mean_centered_cosine,KEGG,50,1.8866574980989133,0.10174119783816508,0.053926692015209124
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,raw_cosine,GO,10,2.245615216520538,0.15926414335549882,0.07092227652530347
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,raw_cosine,GO,25,2.060375103531054,0.14572760577760427,0.0707286772820432
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,raw_cosine,GO,50,1.921653030171989,0.13615137421355247,0.07085117452309632
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,raw_cosine,KEGG,10,3.4765202423674286,0.18618286049314356,0.05355437262357414
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,raw_cosine,KEGG,25,2.989315534732693,0.16147305023812367,0.054016730038022806
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,raw_cosine,KEGG,50,2.712031418399937,0.14625088303562417,0.053926692015209124
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,mean_centered_cosine,GO,10,2.366282435423717,0.1678221372220894,0.07092227652530347
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,mean_centered_cosine,GO,25,2.1732675275341413,0.15371233760250622,0.0707286772820432
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,mean_centered_cosine,GO,50,2.0216179246957364,0.14323400440163742,0.07085117452309632
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,mean_centered_cosine,KEGG,10,3.5898733564561347,0.19225341540309263,0.05355437262357414
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,mean_centered_cosine,KEGG,25,3.100697452312253,0.16748953721113605,0.054016730038022806
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,mean_centered_cosine,KEGG,50,2.772474429218213,0.14951037466449327,0.053926692015209124
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,raw_cosine,GO,10,1.0962182733741244,0.07774629551633036,0.07092227652530347
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,raw_cosine,GO,25,1.1058566816493491,0.078215780356568,0.0707286772820432
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,raw_cosine,GO,50,1.0964031159982317,0.07768144851925733,0.07085117452309632
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,raw_cosine,KEGG,10,1.1902132128360818,0.06374112190172489,0.05355437262357414
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,raw_cosine,KEGG,25,1.1591539776366295,0.06261370748249814,0.054016730038022806
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,raw_cosine,KEGG,50,1.1462949878601791,0.06181589676891376,0.053926692015209124
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,mean_centered_cosine,GO,10,1.128211402807561,0.08001532108891837,0.07092227652530347
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,mean_centered_cosine,GO,25,1.122476875345516,0.07939130467286924,0.0707286772820432
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,mean_centered_cosine,GO,50,1.1142058235219845,0.07894279125700639,0.07085117452309632
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,mean_centered_cosine,KEGG,10,1.3072618050870692,0.07000958582619905,0.05355437262357414
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,mean_centered_cosine,KEGG,25,1.2532415243800044,0.06769600909487487,0.054016730038022806
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,mean_centered_cosine,KEGG,50,1.248285959375031,0.06731593247812714,0.053926692015209124
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,raw_cosine,GO,10,1.4974932953851299,0.10620563359009214,0.07092227652530347
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,raw_cosine,GO,25,1.4359652113842147,0.10156392002423507,0.0707286772820432
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,raw_cosine,GO,50,1.3781784173455207,0.09764555957131217,0.07085117452309632
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,raw_cosine,KEGG,10,1.7816502030548809,0.09541515885926762,0.05355437262357414
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,raw_cosine,KEGG,25,1.647591931871034,0.0889975285967021,0.054016730038022806
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,raw_cosine,KEGG,50,1.556447872224258,0.08393408504316513,0.053926692015209124
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,mean_centered_cosine,GO,10,1.6525552354112367,0.1172029793791737,0.07092227652530347
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,mean_centered_cosine,GO,25,1.5724499717855436,0.11121730659657765,0.0707286772820432
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,mean_centered_cosine,GO,50,1.5087427526516082,0.10689619607857583,0.07085117452309632
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,mean_centered_cosine,KEGG,10,2.166537607587147,0.11602756233970893,0.05355437262357414
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,mean_centered_cosine,KEGG,25,2.0093515854213564,0.10853860214117853,0.054016730038022806
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,mean_centered_cosine,KEGG,50,1.902424260123455,0.10259144715793964,0.053926692015209124
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,raw_cosine,GO,10,2.2362369754449074,0.158599017148612,0.07092227652530347
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,raw_cosine,GO,25,2.060200229450109,0.14571523716516813,0.0707286772820432
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,raw_cosine,GO,50,1.9219403129237258,0.13617172853393325,0.07085117452309632
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,raw_cosine,KEGG,10,3.3974380779054028,0.18194766478966545,0.05355437262357414
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,raw_cosine,KEGG,25,2.977950067569168,0.1608591248665955,0.054016730038022806
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,raw_cosine,KEGG,50,2.6793258419490904,0.14448717948717948,0.053926692015209124
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,mean_centered_cosine,GO,10,2.344610738598641,0.16628513114708884,0.07092227652530347
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,mean_centered_cosine,GO,25,2.15424788606993,0.15236710351936386,0.0707286772820432
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,mean_centered_cosine,GO,50,1.9993899831253579,0.14165912863414534,0.07085117452309632
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,mean_centered_cosine,KEGG,10,3.541067336790386,0.18963963963963965,0.05355437262357414
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,mean_centered_cosine,KEGG,25,3.065194930278165,0.1655718070627518,0.054016730038022806
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,mean_centered_cosine,KEGG,50,2.766611610227,0.14919421223041324,0.053926692015209124
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,raw_cosine,GO,10,1.1322013478985733,0.08029829707798393,0.07092227652530347
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,raw_cosine,GO,25,1.127043770334089,0.079714315114697,0.0707286772820432
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,raw_cosine,GO,50,1.1142074000491375,0.07894290295580685,0.07085117452309632
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,raw_cosine,KEGG,10,1.216432662004798,0.06514528805249117,0.05355437262357414
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,raw_cosine,KEGG,25,1.2182736766620144,0.06580716030468152,0.054016730038022806
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,raw_cosine,KEGG,50,1.1837542288158236,0.0638359497190523,0.053926692015209124
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,mean_centered_cosine,GO,10,1.1291648402746497,0.08008294104460884,0.07092227652530347
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,mean_centered_cosine,GO,25,1.1283663230894674,0.07980785752172062,0.0707286772820432
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,mean_centered_cosine,GO,50,1.1182405172822611,0.07922865404876299,0.07085117452309632
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,mean_centered_cosine,KEGG,10,1.324258843218248,0.0709198515397733,0.05355437262357414
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,mean_centered_cosine,KEGG,25,1.2874769754661997,0.06954529621392781,0.054016730038022806
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,mean_centered_cosine,KEGG,50,1.2835064439316513,0.06921525670143844,0.053926692015209124
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,raw_cosine,GO,10,1.4869980550996946,0.105461287256369,0.07092227652530347
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,raw_cosine,GO,25,1.416579606239998,0.10019280181407264,0.0707286772820432
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,raw_cosine,GO,50,1.370650398847217,0.09711219061887574,0.07085117452309632
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,raw_cosine,KEGG,10,1.7459345384070026,0.09350242884621654,0.05355437262357414
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,raw_cosine,KEGG,25,1.6241052528084148,0.08772885499428693,0.054016730038022806
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,raw_cosine,KEGG,50,1.5397060273743204,0.08303125273217613,0.053926692015209124
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,mean_centered_cosine,GO,10,1.6461278953285503,0.11674713778850726,0.07092227652530347
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,mean_centered_cosine,GO,25,1.590139584781738,0.1124684695254297,0.0707286772820432
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,mean_centered_cosine,GO,50,1.5245942685588658,0.10801929459857658,0.07085117452309632
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,mean_centered_cosine,KEGG,10,2.2012992145238464,0.11788919839059114,0.05355437262357414
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,mean_centered_cosine,KEGG,25,2.041161288613646,0.11025685829110607,0.054016730038022806
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,mean_centered_cosine,KEGG,50,1.9347061867997537,0.10433230467546997,0.053926692015209124
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,raw_cosine,GO,10,2.2388226336046424,0.15878239791161664,0.07092227652530347
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,raw_cosine,GO,25,2.0609339811355274,0.14576713445133122,0.0707286772820432
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,raw_cosine,GO,50,1.9295042312006803,0.13670764102785218,0.07085117452309632
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,raw_cosine,KEGG,10,3.439804763781694,0.18421658607191027,0.05355437262357414
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,raw_cosine,KEGG,25,3.0079128774511235,0.1624776178791697,0.054016730038022806
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,raw_cosine,KEGG,50,2.7179986069801374,0.1465726737763853,0.053926692015209124
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,mean_centered_cosine,GO,10,2.357085996368019,0.16716990482833308,0.07092227652530347
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,mean_centered_cosine,GO,25,2.1649655412224966,0.15312514909186994,0.0707286772820432
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,mean_centered_cosine,GO,50,2.0078240483255456,0.142256692059583,0.07085117452309632
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,mean_centered_cosine,KEGG,10,3.548245066694921,0.19002403846153845,0.05355437262357414
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,mean_centered_cosine,KEGG,25,3.0910409086706463,0.166967922300147,0.054016730038022806
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,mean_centered_cosine,KEGG,50,2.7756342650947774,0.1496807741606274,0.053926692015209124
TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,L1_early,raw_cosine,GO,10,1.0969958021242128,0.07780143962535051,0.07092227652530347
