gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
PDCD1LG2,GTEx,L6_middle,0.9931220668865486,0.8877352987028705,0.10538676818367809
PDCD2,GTEx,L6_middle,0.9944684897124052,0.9324321224907413,0.062036367221663946
PDCD2L,GTEx,L6_middle,0.9938008005127659,0.9111286542126572,0.08267214630010866
PDCD4,GTEx,L6_middle,0.9900384354940185,0.8694428126363775,0.12059562285764103
PDCD5,GTEx,L6_middle,0.9911926775178248,0.8906253742506365,0.10056730326718832
PDCD6,GTEx,L6_middle,0.991328386856819,0.8884859630933047,0.10284242376351427
PDCD7,GTEx,L6_middle,0.9933076678383355,0.91437965764368,0.07892801019465545
PDCL,GTEx,L6_middle,0.9949094529604634,0.9271445780770661,0.06776487488339733
PDCL2,GTEx,L6_middle,0.9946869029634182,0.9139269490735835,0.0807599538898347
PDCL3,GTEx,L6_middle,0.9940112597196771,0.9311514247115025,0.0628598350081746
PDE10A,GTEx,L6_middle,0.9952270235732709,0.9187628954286085,0.07646412814466241
PDE11A,GTEx,L6_middle,0.9946163351023627,0.9117532402293228,0.08286309487303989
PDE12,GTEx,L6_middle,0.9953008002263013,0.9411948707118818,0.054105929514419504
PDE1A,GTEx,L6_middle,0.991108067343862,0.8655708609041453,0.12553720643971678
PDE1B,GTEx,L6_middle,0.9908929394112048,0.8740100727334557,0.11688286667774916
PDE1C,GTEx,L6_middle,0.9956576444479005,0.9277039298479045,0.067953714599996
PDE2A,GTEx,L6_middle,0.9890861766003829,0.8251665469754319,0.163919629624951
PDE3A,GTEx,L6_middle,0.992510926105644,0.8921474106218292,0.10036351548381472
PDE3B,GTEx,L6_middle,0.991775798693087,0.8948817857852817,0.0968940129078053
PDE4A,GTEx,L6_middle,0.9929952069764711,0.899256345393303,0.09373886158316813
PDE4B,GTEx,L6_middle,0.9879728923554636,0.8567055468794457,0.13126734547601793
PDE4C,GTEx,L6_middle,0.9930732710699809,0.9118796938288602,0.08119357724112064
PDE4D,GTEx,L6_middle,0.9915790261204395,0.8936136198194231,0.09796540630101636
PDE4DIP,GTEx,L6_middle,0.9921023484535905,0.897514850765974,0.09458749768761643
PDE5A,GTEx,L6_middle,0.9895737977456033,0.8690190515594739,0.12055474618612938
PDE6A,GTEx,L6_middle,0.9934852974619153,0.9014413461415723,0.09204395132034293
PDE6B,GTEx,L6_middle,0.9941319581808401,0.9022836369333564,0.09184832124748366
PDE6C,GTEx,L6_middle,0.9939782623473945,0.9109543270907255,0.08302393525666896
PDE6D,GTEx,L6_middle,0.9924411686273009,0.8810284710533858,0.11141269757391514
PDE6G,GTEx,L6_middle,0.9917589111293938,0.8941358613192675,0.09762304981012637
PDE6H,GTEx,L6_middle,0.9945592449622802,0.9093978269275179,0.08516141803476229
PDE7A,GTEx,L6_middle,0.9954766049946343,0.9358186892630954,0.05965791573153889
PDE7B,GTEx,L6_middle,0.9935494343919509,0.9008666967861436,0.09268273760580725
PDE8A,GTEx,L6_middle,0.9941350065951677,0.9047154842484025,0.0894195223467652
PDE8B,GTEx,L6_middle,0.9929588093847957,0.9030352013026453,0.0899236080821505
PDE9A,GTEx,L6_middle,0.9923347869095454,0.8622461803172682,0.13008860659227717
PDF,GTEx,L6_middle,0.9950868881770406,0.9391389976751013,0.05594789050193927
PDGFA,GTEx,L6_middle,0.988536716775777,0.8526273091511922,0.1359094076245848
PDGFB,GTEx,L6_middle,0.9920305886217232,0.895499256965018,0.09653133165670524
PDGFC,GTEx,L6_middle,0.993422056055232,0.8895353771400352,0.10388667891519687
PDGFD,GTEx,L6_middle,0.9917062224972154,0.8611801302279272,0.13052609226928824
PDGFRA,GTEx,L6_middle,0.9890887551297778,0.8579764715266157,0.13111228360316207
PDGFRB,GTEx,L6_middle,0.9900434449117188,0.8603184146777131,0.12972503023400572
PDGFRL,GTEx,L6_middle,0.9892995636896602,0.8409738153219567,0.1483257483677035
PDHA1,GTEx,L6_middle,0.9888541213773857,0.9002274472427241,0.08862667413466163
PDHA2,GTEx,L6_middle,0.992774425201201,0.8814677064074404,0.11130671879376053
PDHB,GTEx,L6_middle,0.990013177385993,0.8971660192642801,0.09284715812171296
PDHX,GTEx,L6_middle,0.9926049695900516,0.9182138166492684,0.07439115294078325
PDIA2,GTEx,L6_middle,0.9923414366718648,0.861363438683573,0.1309779979882918
PDIA3,GTEx,L6_middle,0.9923918435596898,0.9102526359461872,0.08213920761350257
PDIA4,GTEx,L6_middle,0.9899471106083523,0.8927665914128824,0.09718051919546988
PDIA5,GTEx,L6_middle,0.9919649945795606,0.8806579009194573,0.11130709366010327
PDIA6,GTEx,L6_middle,0.9887837887841308,0.8948168167026592,0.09396697208147153
PDIK1L,GTEx,L6_middle,0.9950961565184031,0.9397971057926621,0.05529905072574104
PDILT,GTEx,L6_middle,0.9920513343987324,0.8746445601878041,0.11740677421092827
PDK1,GTEx,L6_middle,0.9934328867575589,0.9127812333555922,0.08065165340196667
PDK2,GTEx,L6_middle,0.991096328639801,0.8925617848509607,0.0985345437888403
PDK3,GTEx,L6_middle,0.9949268975307515,0.9135601344162839,0.08136676311446756
PDK4,GTEx,L6_middle,0.9735066536206677,0.8101511550174,0.1633554986032677
PDLIM1,GTEx,L6_middle,0.9846338501128138,0.8026130303138422,0.18202081979897156
PDLIM2,GTEx,L6_middle,0.9925869804494573,0.879076359910544,0.11351062053891325
PDLIM3,GTEx,L6_middle,0.9847329772735293,0.8619571748519362,0.12277580242159303
PDLIM4,GTEx,L6_middle,0.9890300987693822,0.8715634767695384,0.11746662199984381
PDLIM5,GTEx,L6_middle,0.9916755384116225,0.9071135315317518,0.0845620068798707
PDLIM7,GTEx,L6_middle,0.9910902919413372,0.8869832713092876,0.10410702063204968
PDP1,GTEx,L6_middle,0.9929081457094447,0.8941648672066765,0.0987432785027682
PDP2,GTEx,L6_middle,0.995495342289753,0.9351549687863219,0.06034037350343113
PDPK1,GTEx,L6_middle,0.9936312853234067,0.9113602652733486,0.08227102005005815
PDPR,GTEx,L6_middle,0.9935754426308316,0.9286349016120896,0.06494054101874203
PDRG1,GTEx,L6_middle,0.99439753586968,0.910546956859046,0.08385057901063409
PDS5A,GTEx,L6_middle,0.9931808599423615,0.9229733101392131,0.07020754980314836
PDS5B,GTEx,L6_middle,0.9951379859569961,0.934610497180399,0.06052748877659708
PDSS1,GTEx,L6_middle,0.9942902323038216,0.9264961735045872,0.06779405879923439
PDSS2,GTEx,L6_middle,0.9957982051393308,0.9456232105026275,0.050174994636703274
PDX1,GTEx,L6_middle,0.9947399905726746,0.9096631285734705,0.08507686199920406
PDXDC1,GTEx,L6_middle,0.9913791426168274,0.8924282828760639,0.09895085974076345
PDXK,GTEx,L6_middle,0.9915430499090376,0.8745463692918077,0.1169966806172299
PDXP,GTEx,L6_middle,0.9922151252530431,0.8600583392081369,0.13215678604490622
PDYN,GTEx,L6_middle,0.9942571011980519,0.9030535911254048,0.09120351007264704
PDZD11,GTEx,L6_middle,0.9937585453745118,0.9275071065766031,0.06625143879790873
PDZD2,GTEx,L6_middle,0.9916142774418839,0.8682570656147568,0.12335721182712711
PDZD4,GTEx,L6_middle,0.9916158521173435,0.8502569009590603,0.14135895115828323
PDZD7,GTEx,L6_middle,0.9930361510561019,0.8799857245793551,0.11305042647674679
PDZD8,GTEx,L6_middle,0.9947948125599266,0.9259303416134683,0.06886447094645831
PDZD9,GTEx,L6_middle,0.992838475287682,0.9012403711824633,0.09159810410521874
PDZK1,GTEx,L6_middle,0.9928122848461852,0.8830749216994516,0.10973736314673366
PDZK1IP1,GTEx,L6_middle,0.9902721974866988,0.8680837147873861,0.1221884826993127
PDZRN3,GTEx,L6_middle,0.9928670123735065,0.8995827490750178,0.09328426329848871
PDZRN4,GTEx,L6_middle,0.9936435200708009,0.9224732835525903,0.07117023651821064
PEA15,GTEx,L6_middle,0.9904994470199465,0.8560282899512198,0.1344711570687267
PEAK1,GTEx,L6_middle,0.9944308906069843,0.9197881632573279,0.07464272734965638
PEAR1,GTEx,L6_middle,0.9942001456961209,0.9066118559960581,0.08758828970006283
PECAM1,GTEx,L6_middle,0.9885802858603177,0.8378840822764403,0.15069620358387736
PECR,GTEx,L6_middle,0.9930280151319593,0.9085194312379227,0.08450858389403659
PEDS1,GTEx,L6_middle,0.9933444226945033,0.9104852083707523,0.08285921432375098
PEF1,GTEx,L6_middle,0.9902920758939227,0.8823368143198137,0.10795526157410895
PEG3,GTEx,L6_middle,0.992734307470468,0.8863513862453348,0.10638292122513315
PELI1,GTEx,L6_middle,0.9927533191194436,0.9001294815746733,0.09262383754477033
PELI2,GTEx,L6_middle,0.9930855105174652,0.8938741862223817,0.0992113242950835
PELI3,GTEx,L6_middle,0.9934367417668524,0.9053591500559739,0.08807759171087848
PELO,GTEx,L6_middle,0.9944800842754843,0.9325074418522274,0.06197264242325684
PELP1,GTEx,L6_middle,0.994840878917881,0.9260850031129573,0.0687558758049237
PEMT,GTEx,L6_middle,0.9912962240782957,0.8774713419865028,0.11382488209179287
PENK,GTEx,L6_middle,0.9878057152115897,0.8055306597363046,0.1822750554752851
PEPD,GTEx,L6_middle,0.9928421467576957,0.9043267950544807,0.088515351703215
PER1,GTEx,L6_middle,0.9913481456937274,0.8969743410838124,0.09437380460991507
PER2,GTEx,L6_middle,0.9921007726990553,0.9036281234148887,0.08847264928416654
PER3,GTEx,L6_middle,0.9908919661099347,0.9059934662275567,0.08489849988237796
PERCC1,GTEx,L6_middle,0.9927653469821976,0.8855427121329755,0.10722263484922212
PERM1,GTEx,L6_middle,0.9926891555288785,0.907703541879381,0.08498561364949753
PERP,GTEx,L6_middle,0.9883156528336368,0.8523131152912818,0.13600253754235492
PES1,GTEx,L6_middle,0.9922489699672875,0.9151493231858263,0.0770996467814612
PET100,GTEx,L6_middle,0.9933954153413758,0.9195084122375865,0.07388700310378926
PET117,GTEx,L6_middle,0.9937230355450168,0.9225499192148944,0.07117311633012247
PEX1,GTEx,L6_middle,0.993264759102332,0.9184545553475401,0.07481020375479197
PEX10,GTEx,L6_middle,0.991533128594854,0.8895855920083882,0.10194753658646583
PEX11A,GTEx,L6_middle,0.9937141033831294,0.9247446146315126,0.06896948875161679
PEX11B,GTEx,L6_middle,0.9938421938041755,0.9252895776162706,0.06855261618790487
PEX11G,GTEx,L6_middle,0.9932962489742436,0.9054850066329477,0.08781124234129589
PEX12,GTEx,L6_middle,0.9954750944403707,0.9404454218558851,0.055029672584485656
PEX13,GTEx,L6_middle,0.9953185097751243,0.9307738154595029,0.06454469431562138
PEX14,GTEx,L6_middle,0.9936913656843,0.9275376072868798,0.06615375839742021
PEX16,GTEx,L6_middle,0.9945238001239683,0.9263782077531919,0.06814559237077644
PEX19,GTEx,L6_middle,0.9934813919511992,0.9274006665679322,0.06608072538326704
PEX2,GTEx,L6_middle,0.9963073285401067,0.9474944736838058,0.048812854856300936
PEX26,GTEx,L6_middle,0.9933806356678729,0.9143692423156234,0.07901139335224949
PEX3,GTEx,L6_middle,0.9951644463089936,0.9401393154612903,0.05502513084770333
PEX5,GTEx,L6_middle,0.9929867239244794,0.8964938436998109,0.09649288022466851
PEX5L,GTEx,L6_middle,0.993147409577731,0.883945116517479,0.10920229306025198
PEX6,GTEx,L6_middle,0.991290155539739,0.9171642153265125,0.0741259402132265
PEX7,GTEx,L6_middle,0.994445586956588,0.923361756217609,0.07108383073897906
PFAS,GTEx,L6_middle,0.9936706381841128,0.9254927012996507,0.06817793688446216
PFDN1,GTEx,L6_middle,0.9885550732914616,0.8764348847671124,0.11212018852434924
PFDN2,GTEx,L6_middle,0.9903373453211785,0.8936914419146682,0.09664590340651025
PFDN4,GTEx,L6_middle,0.9936400659809674,0.9205198520126596,0.07312021396830781
PFDN5,GTEx,L6_middle,0.9911734626375962,0.8809950094539036,0.11017845318369257
PFDN6,GTEx,L6_middle,0.9943989292952764,0.9350256732863135,0.05937325600896293
PFKFB1,GTEx,L6_middle,0.9921952832378157,0.8833727044799237,0.10882257875789203
PFKFB2,GTEx,L6_middle,0.9925377753546835,0.9108038601623595,0.08173391519232398
PFKFB3,GTEx,L6_middle,0.9850127462454689,0.8229250892853448,0.16208765696012406
PFKFB4,GTEx,L6_middle,0.9937839528750854,0.9032186290558583,0.0905653238192271
PFKL,GTEx,L6_middle,0.9898347072994952,0.8462667111485489,0.1435679961509463
PFKM,GTEx,L6_middle,0.9905406948401886,0.8613201330703765,0.12922056176981211
PFKP,GTEx,L6_middle,0.9844402320493639,0.8435339120692277,0.14090631998013625
PFN1,GTEx,L6_middle,0.9919913767817572,0.9061703361242459,0.08582104065751128
PFN2,GTEx,L6_middle,0.9921968882452592,0.8713019648082546,0.12089492343700459
PFN3,GTEx,L6_middle,0.9929707303892071,0.901344159427987,0.09162657096122018
PFN4,GTEx,L6_middle,0.9933233929413637,0.8873243324693596,0.10599906047200414
PGAM2,GTEx,L6_middle,0.986094829428264,0.8050623040337422,0.18103252539452175
PGAM5,GTEx,L6_middle,0.9928784315329686,0.9239696524775324,0.06890877905543624
PGAP1,GTEx,L6_middle,0.994046678576885,0.9180952833082572,0.07595139526862782
PGAP2,GTEx,L6_middle,0.9913180165616111,0.8876209533284461,0.10369706323316497
PGAP3,GTEx,L6_middle,0.992078424125509,0.9019650391119753,0.09011338501353361
PGAP4,GTEx,L6_middle,0.9899528800461329,0.861239533188497,0.1287133468576359
PGAP6,GTEx,L6_middle,0.9915021528530833,0.8837624347170453,0.107739718136038
PGBD5,GTEx,L6_middle,0.9939922777460891,0.9132681305837504,0.08072414716233867
PGC,GTEx,L6_middle,0.9806709944222686,0.8774632209651082,0.10320777345716037
PGD,GTEx,L6_middle,0.98901931416743,0.8618027956539742,0.12721651851345583
PGF,GTEx,L6_middle,0.992078779696833,0.8806790833654915,0.1113996963313415
PGGHG,GTEx,L6_middle,0.9903049143725603,0.8750700825864018,0.11523483178615845
PGGT1B,GTEx,L6_middle,0.9960162576895989,0.9397313592539102,0.056284898435688735
PGK1,GTEx,L6_middle,0.98881178888405,0.8829917446092078,0.10582004427484215
PGK2,GTEx,L6_middle,0.993594427146175,0.8942416186076423,0.09935280853853268
PGLS,GTEx,L6_middle,0.9907744567364689,0.8812627703182345,0.10951168641823439
PGLYRP1,GTEx,L6_middle,0.9909749504433913,0.9050339158314481,0.08594103461194325
PGLYRP2,GTEx,L6_middle,0.9938966263760628,0.9044123647623923,0.08948426161367051
PGLYRP3,GTEx,L6_middle,0.9951882987229081,0.9233630522914797,0.0718252464314284
PGLYRP4,GTEx,L6_middle,0.9936996414450489,0.8965484458684987,0.09715119557655016
PGM1,GTEx,L6_middle,0.9896200031883104,0.8881599273336592,0.10146007585465122
PGM2,GTEx,L6_middle,0.9924270678471834,0.904448774636277,0.08797829321090633
PGM2L1,GTEx,L6_middle,0.9938609979411297,0.9095007809331043,0.08436021700802543
PGM3,GTEx,L6_middle,0.9939970511344114,0.9245109616403062,0.06948608949410517
PGM5,GTEx,L6_middle,0.9926046759529188,0.9134717294136152,0.07913294653930358
PGP,GTEx,L6_middle,0.9926554204088023,0.9046913135429361,0.0879641068658662
PGPEP1,GTEx,L6_middle,0.9944618528247583,0.9213454599691676,0.07311639285559068
PGR,GTEx,L6_middle,0.9932756246251861,0.8723146657257503,0.12096095889943581
PGRMC1,GTEx,L6_middle,0.9890956440391312,0.8581464120441811,0.13094923199495012
PGRMC2,GTEx,L6_middle,0.9926840033067315,0.9065842374470882,0.0860997658596433
PGS1,GTEx,L6_middle,0.9940043854532398,0.9172417562001383,0.07676262925310151
PHACTR1,GTEx,L6_middle,0.9921375056223546,0.8776711266651895,0.11446637895716505
PHACTR2,GTEx,L6_middle,0.9935621677832446,0.9021564213955546,0.09140574638768995
PHACTR3,GTEx,L6_middle,0.9931289071751165,0.8887134631171685,0.104415444057948
PHACTR4,GTEx,L6_middle,0.9951211775751656,0.937362997105648,0.05775818046951764
PHAF1,GTEx,L6_middle,0.9942089503894295,0.9268676863221542,0.06734126406727525
PHAX,GTEx,L6_middle,0.9947337958143769,0.9460246639346692,0.04870913187970771
PHB2,GTEx,L6_middle,0.991852576621518,0.9170618958769361,0.07479068074458195
PHC1,GTEx,L6_middle,0.9933199996273597,0.8963721345004728,0.09694786512688691
PHC2,GTEx,L6_middle,0.9868386505377582,0.850947015459674,0.13589163507808422
PHC3,GTEx,L6_middle,0.995197522028423,0.9397344776846026,0.05546304434382043
PHETA1,GTEx,L6_middle,0.9951657194227576,0.9260478497067849,0.06911786971597267
PHETA2,GTEx,L6_middle,0.9948467164523411,0.9114404754511761,0.083406241001165
PHEX,GTEx,L6_middle,0.9922119448370805,0.8851001672204788,0.10711177761660173
PHF1,GTEx,L6_middle,0.990275851045274,0.8655119884475706,0.12476386259770345
PHF10,GTEx,L6_middle,0.9921421751758652,0.8928870131173977,0.09925516205846752
PHF12,GTEx,L6_middle,0.9941312052265913,0.9223807710285686,0.07175043419802263
PHF13,GTEx,L6_middle,0.9942030973450873,0.8982957442536095,0.0959073530914778
PHF14,GTEx,L6_middle,0.9960791732403214,0.9422738937113938,0.05380527952892755
PHF19,GTEx,L6_middle,0.9928864340037868,0.8950502999683161,0.09783613403547076
PHF2,GTEx,L6_middle,0.9916824509213329,0.8853348041885293,0.10634764673280361
PHF20,GTEx,L6_middle,0.9933585398235927,0.899283807491642,0.09407473233195063
PHF20L1,GTEx,L6_middle,0.9945469481187541,0.9292367050162043,0.06531024310254985
PHF21A,GTEx,L6_middle,0.9946736869554422,0.9290702638554241,0.0656034231000181
PHF21B,GTEx,L6_middle,0.9945930779315548,0.9047832274767008,0.08980985045485401
PHF23,GTEx,L6_middle,0.9920320514841603,0.9041727303875757,0.08785932109658456
PHF24,GTEx,L6_middle,0.9923068632526268,0.8803032697592169,0.11200359349340994
PHF3,GTEx,L6_middle,0.9953109004552811,0.9390566843738126,0.05625421608146852
PHF5A,GTEx,L6_middle,0.9925422264942725,0.9148396705673945,0.07770255592687803
PHF6,GTEx,L6_middle,0.9954627812588315,0.93850441538253,0.05695836587630143
PHF7,GTEx,L6_middle,0.9946381982320551,0.8871769808260505,0.10746121740600467
PHF8,GTEx,L6_middle,0.9927619609109986,0.886810835694504,0.10595112521649452
PHGDH,GTEx,L6_middle,0.9900664422880021,0.8784808452395988,0.11158559704840332
PHIP,GTEx,L6_middle,0.9929068878261937,0.9133964829310897,0.07951040489510408
PHKA1,GTEx,L6_middle,0.993857665464796,0.907040822601138,0.08681684286365798
PHKA2,GTEx,L6_middle,0.9926364743167149,0.9055659735991702,0.08707050071754463
PHKB,GTEx,L6_middle,0.9914092643575957,0.8948821347302445,0.09652712962735122
PHKG1,GTEx,L6_middle,0.9923922001836945,0.9029717799442729,0.08942042023942154
PHKG2,GTEx,L6_middle,0.9917950047141837,0.8815229774141465,0.11027202730003716
PHLDA1,GTEx,L6_middle,0.9869650576629823,0.8498452529264647,0.13711980473651753
PHLDA2,GTEx,L6_middle,0.9918184181384305,0.9077039439535829,0.08411447418484763
PHLDA3,GTEx,L6_middle,0.9928560064801631,0.8945508773766111,0.09830512910355205
PHLDB1,GTEx,L6_middle,0.9898778000939972,0.8590355853064808,0.13084221478751634
PHLDB2,GTEx,L6_middle,0.992704549719616,0.8837166563286954,0.10898789339092052
PHLDB3,GTEx,L6_middle,0.995364194334065,0.9241971838490146,0.07116701048505036
PHLPP1,GTEx,L6_middle,0.9925071962198476,0.8681850409686898,0.12432215525115786
PHLPP2,GTEx,L6_middle,0.9939161245548596,0.9085452947061639,0.0853708298486957
PHOSPHO1,GTEx,L6_middle,0.9885912281783306,0.8637449775538312,0.12484625062449939
PHOSPHO2,GTEx,L6_middle,0.9949797738022654,0.9245459947770276,0.07043377902523784
PHOX2A,GTEx,L6_middle,0.9950076118964548,0.9213542911200662,0.07365332077638864
PHOX2B,GTEx,L6_middle,0.9935784210910574,0.9009378143301245,0.09264060676093289
PHPT1,GTEx,L6_middle,0.9931097716150076,0.9174640323631702,0.07564573925183737
PHRF1,GTEx,L6_middle,0.9944034225594262,0.931051159805177,0.0633522627542491
PHTF1,GTEx,L6_middle,0.9932364285271712,0.9021687970324214,0.09106763149474983
PHTF2,GTEx,L6_middle,0.9945418609394403,0.9241862753529374,0.0703555855865029
PHYH,GTEx,L6_middle,0.9911675116838804,0.8967894853417502,0.09437802634213022
PHYHD1,GTEx,L6_middle,0.9921986472194881,0.8962776465805568,0.09592100063893139
PHYHIP,GTEx,L6_middle,0.9886544309403746,0.825380865534737,0.16327356540563764
PHYHIPL,GTEx,L6_middle,0.9917624457629703,0.8766686915248576,0.11509375423811274
PHYKPL,GTEx,L6_middle,0.9933172523674972,0.9149450339920968,0.07837221837540043
PI15,GTEx,L6_middle,0.9903236281728782,0.8869257654673715,0.10339786270550677
PI16,GTEx,L6_middle,0.9873476945132473,0.8717738144753977,0.11557388003784963
PI4K2A,GTEx,L6_middle,0.9931335216808055,0.904142317381655,0.08899120429915053
PI4K2B,GTEx,L6_middle,0.9931993986700067,0.8992259832001659,0.09397341546984084
PI4KA,GTEx,L6_middle,0.9884713147432539,0.8469291929397913,0.1415421218034626
PI4KB,GTEx,L6_middle,0.993037807210795,0.9129506743808627,0.0800871328299323
PIANP,GTEx,L6_middle,0.9924374445072217,0.8738523390013047,0.11858510550591705
PIAS1,GTEx,L6_middle,0.9943145595134156,0.9184947546614322,0.07581980485198347
PIAS2,GTEx,L6_middle,0.9942478891905763,0.911488914228388,0.08275897496218831
PIAS3,GTEx,L6_middle,0.9912892342292347,0.8826009500083525,0.10868828422088217
PIAS4,GTEx,L6_middle,0.994125046288854,0.8974579200952405,0.0966671261936135
PIBF1,GTEx,L6_middle,0.9960958034185324,0.9443229300800444,0.05177287333848801
PICALM,GTEx,L6_middle,0.9896970708796436,0.8653377821575544,0.12435928872208923
PICK1,GTEx,L6_middle,0.9928921548250764,0.9052462005396387,0.08764595428543775
PID1,GTEx,L6_middle,0.9902051224236473,0.8732080002764079,0.11699712214723945
