gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
NRARP,TCGA,L12_final,0.9536367481515556,0.831542654243531,0.12209409390802461
NRAS,TCGA,L12_final,0.968743933539932,0.9279377801149873,0.04080615342494476
NRBF2,TCGA,L12_final,0.9688403674551662,0.9212831329861442,0.04755723446902205
NRBP1,TCGA,L12_final,0.9716278952707575,0.9197693036054504,0.05185859166530715
NRBP2,TCGA,L12_final,0.9567102424900954,0.8827781494223947,0.07393209306770065
NRCAM,TCGA,L12_final,0.927043938484875,0.7589469344860351,0.16809700399883987
NRDE2,TCGA,L12_final,0.9845883675760184,0.9542895167983114,0.030298850777706998
NREP,TCGA,L12_final,0.9366673688958631,0.7887845105117137,0.14788285838414938
NRF1,TCGA,L12_final,0.9852592296079032,0.9497983745744266,0.035460855033476624
NRG2,TCGA,L12_final,0.9561180161482297,0.8438301832793823,0.11228783286884736
NRG3,TCGA,L12_final,0.9508914266068602,0.814996647684787,0.13589477892207324
NRG4,TCGA,L12_final,0.9601552903209261,0.8855605187329886,0.07459477158793748
NRGN,TCGA,L12_final,0.9555456099329962,0.8715778689532769,0.08396774097971926
NRIP1,TCGA,L12_final,0.9305648225534396,0.8303564082627828,0.10020841429065686
NRIP2,TCGA,L12_final,0.9742086362929572,0.9128142386610649,0.06139439763189225
NRIP3,TCGA,L12_final,0.9448122565690922,0.8388117571322421,0.10600049943685008
NRK,TCGA,L12_final,0.9482881827155751,0.8176644189142602,0.1306237638013149
NRL,TCGA,L12_final,0.9840251936297101,0.9290281240314352,0.054997069598274884
NRM,TCGA,L12_final,0.9621353488992952,0.9032461727960068,0.058889176103288365
NRN1,TCGA,L12_final,0.9415907906014891,0.8176097429689597,0.12398104763252937
NRN1L,TCGA,L12_final,0.9714837733305195,0.90672375488977,0.06476001844074952
NRP1,TCGA,L12_final,0.9509542641068199,0.8275518023073114,0.12340246179950853
NRP2,TCGA,L12_final,0.945614717752453,0.8126595556137663,0.13295516213868663
NRROS,TCGA,L12_final,0.9610643380637949,0.8701452543170952,0.09091908374669966
NRSN1,TCGA,L12_final,0.9745505739244139,0.8924963009007796,0.08205427302363433
NRSN2,TCGA,L12_final,0.9586628500901344,0.8507384504369538,0.10792439965318057
NRTN,TCGA,L12_final,0.941670056487764,0.8341117633048178,0.10755829318294619
NRXN1,TCGA,L12_final,0.9728646493380761,0.8698011909041058,0.10306345843397036
NRXN2,TCGA,L12_final,0.948582241419518,0.8302607893065603,0.11832145211295764
NRXN3,TCGA,L12_final,0.9649547647393547,0.876511682447438,0.08844308229191666
NSA2,TCGA,L12_final,0.9764852774350811,0.938600390103928,0.03788488733115303
NSD1,TCGA,L12_final,0.9784784325979832,0.941822642722469,0.03665578987551421
NSD2,TCGA,L12_final,0.9781907239161904,0.9324719989472819,0.0457187249689085
NSD3,TCGA,L12_final,0.9696264488952355,0.9267121328137142,0.0429143160815213
NSDHL,TCGA,L12_final,0.9741597454406042,0.9331899654685568,0.040969779972047426
NSF,TCGA,L12_final,0.9634806154019682,0.8870736876387549,0.07640692776321323
NSFL1C,TCGA,L12_final,0.977216843528771,0.9382274746836579,0.03898936884511317
NSG1,TCGA,L12_final,0.9374444731807715,0.7679784325490301,0.16946604063174142
NSG2,TCGA,L12_final,0.9592438448448712,0.8419764858256531,0.11726735901921814
NSL1,TCGA,L12_final,0.9827252870080686,0.9412294871375015,0.04149579987056706
NSMAF,TCGA,L12_final,0.9484275295546467,0.8655327128310429,0.08289481672360377
NSMCE1,TCGA,L12_final,0.9719297999036284,0.924031306843065,0.047898493060563374
NSMCE2,TCGA,L12_final,0.9743711203946273,0.9348856113494103,0.03948550904521697
NSMCE4A,TCGA,L12_final,0.9763953629868627,0.9206606333270001,0.05573472965986259
NSMF,TCGA,L12_final,0.9528961425815426,0.8760700834967433,0.07682605908479934
NSRP1,TCGA,L12_final,0.97976329847592,0.9517202890597133,0.028043009416206743
NSUN2,TCGA,L12_final,0.9781567997427569,0.9430786666222675,0.03507813312048946
NSUN3,TCGA,L12_final,0.9866441790959068,0.9562458670911511,0.030398312004755734
NSUN5,TCGA,L12_final,0.9760633334829553,0.9225286721874316,0.053534661295523644
NSUN6,TCGA,L12_final,0.9789705469267881,0.9280885145268918,0.050882032399896304
NSUN7,TCGA,L12_final,0.9665439250245556,0.8608217678153365,0.10572215720921907
NT5C,TCGA,L12_final,0.9659220283893271,0.916676042379609,0.04924598600971808
NT5C1A,TCGA,L12_final,0.9775331344703426,0.8963252010102459,0.08120793346009669
NT5C1B,TCGA,L12_final,0.9802154687609352,0.9227726201893818,0.05744284857155346
NT5C2,TCGA,L12_final,0.9711954560231678,0.8967532471599188,0.07444220886324904
NT5C3A,TCGA,L12_final,0.9700383305961114,0.8999815593874461,0.07005677120866538
NT5C3B,TCGA,L12_final,0.9600969743991161,0.8803601012406506,0.07973687315846556
NT5DC1,TCGA,L12_final,0.9701237925417517,0.8996236810906747,0.07050011145107704
NT5DC2,TCGA,L12_final,0.943628908288869,0.823245005593159,0.12038390269570998
NT5DC3,TCGA,L12_final,0.9551115815228375,0.8818907195811536,0.07322086194168387
NT5E,TCGA,L12_final,0.9243533301578971,0.8134573715156697,0.11089595864222745
NT5M,TCGA,L12_final,0.9689336390199772,0.9158167238882259,0.05311691513175132
NTAN1,TCGA,L12_final,0.9692124782546753,0.9166855905890082,0.052526887665667044
NTF3,TCGA,L12_final,0.9488420870242296,0.847972011777643,0.10087007524658653
NTF4,TCGA,L12_final,0.9602002677528316,0.8826522431289389,0.07754802462389276
NTHL1,TCGA,L12_final,0.972240014745718,0.9181020967733605,0.05413791797235745
NTM,TCGA,L12_final,0.9386840127713431,0.8091617260991267,0.12952228667221632
NTMT1,TCGA,L12_final,0.9798098228529776,0.9382728930031411,0.04153692984983648
NTN1,TCGA,L12_final,0.9370285551248463,0.7683126381504293,0.168715916974417
NTN3,TCGA,L12_final,0.9710523695173077,0.9217019859178459,0.049350383599461756
NTN4,TCGA,L12_final,0.9359410339916383,0.7863587534610311,0.14958228053060718
NTN5,TCGA,L12_final,0.9728490720996312,0.9203181641241363,0.05253090797549498
NTNG1,TCGA,L12_final,0.9489338755660249,0.8310298346137862,0.11790404095223872
NTNG2,TCGA,L12_final,0.9639838730743954,0.8591239066967244,0.10485996637767092
NTPCR,TCGA,L12_final,0.9723387020772705,0.9245061138871307,0.0478325881901398
NTRK1,TCGA,L12_final,0.9684934408653711,0.8814175478132938,0.0870758930520773
NTRK2,TCGA,L12_final,0.9244332292240879,0.6863009870338788,0.23813224219020912
NTRK3,TCGA,L12_final,0.9570286404444686,0.8144154084551503,0.1426132319893183
NTS,TCGA,L12_final,0.9139607924272696,0.8110065191361967,0.10295427329107287
NTSR1,TCGA,L12_final,0.9441795763987706,0.8355917508035062,0.10858782559526436
NTSR2,TCGA,L12_final,0.9600327158938855,0.8168308124792031,0.14320190341468242
NUAK1,TCGA,L12_final,0.9563708406008058,0.8472075503510902,0.1091632902497156
NUAK2,TCGA,L12_final,0.9624958655558494,0.8887054430858258,0.07379042247002365
NUB1,TCGA,L12_final,0.9695311043931809,0.9325351732668965,0.03699593112628441
NUBP1,TCGA,L12_final,0.981749978138646,0.9405631155057861,0.041186862632859866
NUBP2,TCGA,L12_final,0.9781836630321017,0.9418959735755097,0.036287689456592
NUBPL,TCGA,L12_final,0.9631355312451213,0.9179993560195229,0.04513617522559843
NUCB1,TCGA,L12_final,0.9806599757538365,0.9406072131052922,0.04005276264854429
NUCB2,TCGA,L12_final,0.9398156856300822,0.873052642226838,0.06676304340324424
NUCKS1,TCGA,L12_final,0.9768725275575761,0.9331634704544045,0.043709057103171634
NUDC,TCGA,L12_final,0.9792116916014078,0.9458653912499793,0.03334630035142849
NUDCD1,TCGA,L12_final,0.9681993693129967,0.9239024267696478,0.044296942543348816
NUDCD2,TCGA,L12_final,0.9812104902993155,0.9420797179591558,0.039130772340159714
NUDCD3,TCGA,L12_final,0.9748026588925018,0.92823194726982,0.04657071162268189
NUDT1,TCGA,L12_final,0.9767785783209764,0.9281105929728325,0.04866798534814387
NUDT12,TCGA,L12_final,0.9655215134472973,0.8928975976236411,0.07262391582365624
NUDT13,TCGA,L12_final,0.9724023863089757,0.933051596256218,0.039350790052757656
NUDT14,TCGA,L12_final,0.9545328949542344,0.8830096315720586,0.07152326338217585
NUDT15,TCGA,L12_final,0.9789506877078711,0.9306755186443048,0.048275169063566326
NUDT16L1,TCGA,L12_final,0.9706720082640489,0.919367524940665,0.05130448332338389
NUDT17,TCGA,L12_final,0.9772715880666828,0.9214230560506879,0.055848532015994934
NUDT18,TCGA,L12_final,0.9719484562858934,0.9087779049383382,0.06317055134755523
NUDT19,TCGA,L12_final,0.9321146388089749,0.8573770022323343,0.07473763657664068
NUDT2,TCGA,L12_final,0.9765101537039657,0.9211846674109597,0.05532548629300593
NUDT21,TCGA,L12_final,0.9653014406876469,0.9122250923700744,0.053076348317572464
NUDT22,TCGA,L12_final,0.9789080510208287,0.9441059977968002,0.03480205322402852
NUDT3,TCGA,L12_final,0.9641455245053704,0.8837585380429489,0.08038698646242148
NUDT5,TCGA,L12_final,0.970565011114263,0.9065824419538904,0.0639825691603726
NUDT6,TCGA,L12_final,0.9712759849618943,0.9177539301547235,0.05352205480717076
NUDT7,TCGA,L12_final,0.9587714033148457,0.8773638750489968,0.08140752826584885
NUDT9,TCGA,L12_final,0.9730629543230076,0.9189935541110902,0.05406940021191742
NUF2,TCGA,L12_final,0.9731589572476107,0.9230613854437603,0.05009757180385044
NUFIP1,TCGA,L12_final,0.972959094199959,0.9395521879940824,0.03340690620587661
NUFIP2,TCGA,L12_final,0.9689921108424595,0.9337798053545387,0.03521230548792076
NUMA1,TCGA,L12_final,0.9743846062287134,0.9256415986665811,0.048743007562132235
NUMB,TCGA,L12_final,0.9716449408900782,0.9180698508189578,0.05357509007112049
NUMBL,TCGA,L12_final,0.9684782948927527,0.8993167276414147,0.06916156725133804
NUP107,TCGA,L12_final,0.9832435111401769,0.9581181890928363,0.025125322047340637
NUP133,TCGA,L12_final,0.9693865550646592,0.927873575838946,0.041512979225713176
NUP153,TCGA,L12_final,0.9712515679176537,0.9245471471969926,0.046704420720661055
NUP155,TCGA,L12_final,0.9651946539139772,0.922852214116895,0.04234243979708219
NUP160,TCGA,L12_final,0.9773770746335348,0.9327048934314262,0.044672181202108696
NUP188,TCGA,L12_final,0.9713058081177618,0.926252855014957,0.04505295310280477
NUP205,TCGA,L12_final,0.97580715396277,0.9363157706853453,0.03949138327742463
NUP210,TCGA,L12_final,0.9496559122978345,0.8607619244479106,0.08889398784992397
NUP210L,TCGA,L12_final,0.9791789115341432,0.9274857472454993,0.0516931642886439
NUP214,TCGA,L12_final,0.9708632688745575,0.9309756328229803,0.03988763605157719
NUP35,TCGA,L12_final,0.9723155684973935,0.9294749826681539,0.042840585829239664
NUP37,TCGA,L12_final,0.9789420978874718,0.9338568425132847,0.04508525537418706
NUP43,TCGA,L12_final,0.9726025763873632,0.9366216517911411,0.03598092459622215
NUP54,TCGA,L12_final,0.9814893800302833,0.9470265902956103,0.03446278973467298
NUP58,TCGA,L12_final,0.9743287160277964,0.9357599142885947,0.03856880173920163
NUP62,TCGA,L12_final,0.9713625578758387,0.9267965436689961,0.044566014206842586
NUP85,TCGA,L12_final,0.9711848443026314,0.9272089356097907,0.04397590869284074
NUP88,TCGA,L12_final,0.9792900358219043,0.9443149217582353,0.034975114063669044
NUP93,TCGA,L12_final,0.9727440584066015,0.9052526909339897,0.06749136747261175
NUP98,TCGA,L12_final,0.9669940886400372,0.9217513714633838,0.0452427171766534
NUPR1,TCGA,L12_final,0.9380932341942391,0.8299154542707986,0.10817777992344046
NUS1,TCGA,L12_final,0.9728640204844752,0.9255690720154861,0.04729494846898907
NUSAP1,TCGA,L12_final,0.9682309642839944,0.9129986819912085,0.05523228229278587
NUTM1,TCGA,L12_final,0.9790596146105857,0.9038619680899133,0.0751976465206724
NVL,TCGA,L12_final,0.9784068716170056,0.9404145514756336,0.037992320141371994
NWD1,TCGA,L12_final,0.960170926393026,0.828968272526504,0.13120265386652208
NWD2,TCGA,L12_final,0.9694053876285178,0.8832631740003608,0.086142213628157
NXF1,TCGA,L12_final,0.9766397901342305,0.9443807711047002,0.03225901902953032
NXN,TCGA,L12_final,0.9364067104634184,0.7919544274946424,0.144452282968776
NXNL1,TCGA,L12_final,0.9757143861598326,0.9058209421995893,0.06989344396024333
NXNL2,TCGA,L12_final,0.9769806800212013,0.9170755042040314,0.05990517581716992
NXPE2,TCGA,L12_final,0.9623462447178444,0.8602680219589123,0.10207822275893208
NXPE3,TCGA,L12_final,0.9457670081724562,0.8697020111165316,0.07606499705592462
NXPE4,TCGA,L12_final,0.9511734825176454,0.8110909198408851,0.14008256267676034
NXPH1,TCGA,L12_final,0.9679151899853083,0.8683226249357735,0.09959256504953484
NXPH2,TCGA,L12_final,0.9649297263962993,0.868110346321688,0.09681938007461122
NXPH3,TCGA,L12_final,0.9553678866870762,0.8541334748488347,0.10123441183824144
NXPH4,TCGA,L12_final,0.9367820347220439,0.82902796327898,0.10775407144306393
NXT1,TCGA,L12_final,0.9740945752854463,0.9274456088777443,0.046648966407702
NXT2,TCGA,L12_final,0.9655278924045527,0.9142635538760685,0.05126433852848422
NYAP1,TCGA,L12_final,0.9677887269288581,0.8815999010214546,0.08618882590740351
NYAP2,TCGA,L12_final,0.98079872823629,0.906338225525053,0.07446050271123694
NYNRIN,TCGA,L12_final,0.93427320526493,0.842437561738762,0.09183564352616791
NYX,TCGA,L12_final,0.9751131119009917,0.8997210383889795,0.07539207351201216
OAF,TCGA,L12_final,0.9525169760070415,0.8297582078947079,0.12275876811233366
OARD1,TCGA,L12_final,0.9734823854190926,0.9257864713327894,0.04769591408630325
OAS2,TCGA,L12_final,0.9472918144053264,0.8936607932025384,0.053631021202787954
OAS3,TCGA,L12_final,0.9545966409454223,0.8991705847116391,0.05542605623378316
OASL,TCGA,L12_final,0.9571281747763403,0.9031596225856879,0.05396855219065233
OAT,TCGA,L12_final,0.9206226548030474,0.8031234105100574,0.11749924429298997
OAZ1,TCGA,L12_final,0.9782115467065815,0.94163340785919,0.03657813884739147
OAZ2,TCGA,L12_final,0.9733593143065091,0.9047812059044152,0.06857810840209388
OAZ3,TCGA,L12_final,0.9795656968130091,0.9126177919970068,0.06694790481600232
OBI1,TCGA,L12_final,0.9620241936896351,0.9076719513879188,0.054352242301716314
OBSCN,TCGA,L12_final,0.9542013130733327,0.866253475806737,0.08794783726659572
OBSL1,TCGA,L12_final,0.9391239179010766,0.8418899156331209,0.09723400226795575
OC90,TCGA,L12_final,0.9762037397756334,0.8995235073240738,0.07668023245155953
OCA2,TCGA,L12_final,0.9498458920178994,0.8575465784344399,0.09229931358345944
OCIAD1,TCGA,L12_final,0.9773468715206521,0.9302218893345724,0.047124982186079745
OCIAD2,TCGA,L12_final,0.9327580919436667,0.7716242623960862,0.1611338295475805
OCLN,TCGA,L12_final,0.9644935419470894,0.8517142325076634,0.11277930943942593
OCRL,TCGA,L12_final,0.9655698374657223,0.8963500116811446,0.06921982578457775
OCSTAMP,TCGA,L12_final,0.9775863300911851,0.9097080535839178,0.0678782765072673
ODAD2,TCGA,L12_final,0.9595031494978219,0.8480539004937101,0.1114492490041118
ODAD3,TCGA,L12_final,0.9748489777952676,0.916011027717577,0.05883795007769055
ODAD4,TCGA,L12_final,0.9753484216319528,0.923483366240004,0.051865055391948744
ODAM,TCGA,L12_final,0.9218364837200228,0.7998032094002783,0.12203327431974453
ODAPH,TCGA,L12_final,0.9793911521481637,0.9183777338896609,0.061013418258502816
ODC1,TCGA,L12_final,0.937495027689476,0.8193735637686639,0.11812146392081213
ODF1,TCGA,L12_final,0.9802244204178974,0.9154484809411068,0.06477593947679061
ODF2,TCGA,L12_final,0.9711437424762511,0.9139754678224492,0.05716827465380192
ODF2L,TCGA,L12_final,0.9772043870433507,0.9334614608134577,0.04374292622989295
ODR4,TCGA,L12_final,0.9770146891492197,0.9374190448881042,0.039595644261115504
OFD1,TCGA,L12_final,0.9751148762551132,0.9352863906969955,0.03982848555811769
OGA,TCGA,L12_final,0.9758551182592046,0.929331213651812,0.04652390460739253
OGDH,TCGA,L12_final,0.956809091500296,0.884737489086871,0.07207160241342503
OGDHL,TCGA,L12_final,0.910423707102324,0.7722356057858362,0.13818810131648784
OGFOD1,TCGA,L12_final,0.9747182010186041,0.9294555687762031,0.04526263224240101
OGFOD2,TCGA,L12_final,0.9766780964520017,0.9255127564314318,0.05116534002056983
OGFOD3,TCGA,L12_final,0.9762643827047877,0.9264372471451335,0.04982713555965412
OGFRL1,TCGA,L12_final,0.9484576545402952,0.818432091974938,0.13002556256535713
OGG1,TCGA,L12_final,0.9720611354083047,0.9080153738481277,0.06404576156017705
OGN,TCGA,L12_final,0.9394659422270175,0.8504532313622161,0.08901271086480145
OGT,TCGA,L12_final,0.966759571692552,0.925638130024532,0.04112144166802001
OIP5,TCGA,L12_final,0.9744146639187663,0.9201406480482924,0.05427401587047387
OIT3,TCGA,L12_final,0.9282826275514587,0.8384651192370138,0.0898175083144449
OLA1,TCGA,L12_final,0.9732798986410703,0.9194141020308789,0.05386579661019142
OLAH,TCGA,L12_final,0.9663968932213208,0.8778831698574033,0.0885137233639175
OLFM1,TCGA,L12_final,0.9156614668715297,0.7977414678046456,0.1179199990668841
OLFM2,TCGA,L12_final,0.939948732650309,0.7996796445979408,0.14026908805236815
OLFM3,TCGA,L12_final,0.9596288252015264,0.860281738149716,0.09934708705181039
OLFM4,TCGA,L12_final,0.9195831504664792,0.738713749233168,0.1808694012333112
OLFML2A,TCGA,L12_final,0.9492694076763257,0.8423886431065167,0.106880764569809
OLFML2B,TCGA,L12_final,0.953978255120882,0.8454039150494765,0.10857434007140543
OLFML3,TCGA,L12_final,0.9279820033570655,0.7903494549278236,0.13763254842924189
OLIG1,TCGA,L12_final,0.9383494629711873,0.7809269466608604,0.1574225163103269
OLIG2,TCGA,L12_final,0.9652840013493138,0.8336537629491232,0.1316302384001906
OLIG3,TCGA,L12_final,0.9693339595694175,0.889662428256102,0.0796715313133155
OMA1,TCGA,L12_final,0.9776251422444799,0.9361320113692032,0.04149313087527673
OMD,TCGA,L12_final,0.9431016146650444,0.8706367668804371,0.07246484778460727
OMG,TCGA,L12_final,0.965086977112208,0.8566773507191651,0.10840962639304297
OMP,TCGA,L12_final,0.9692681956841431,0.8943515006924484,0.07491669499169473
ONECUT1,TCGA,L12_final,0.9646892131548264,0.8172345735447113,0.14745463961011507
ONECUT2,TCGA,L12_final,0.9396556600975428,0.8038122783677871,0.13584338172975563
ONECUT3,TCGA,L12_final,0.9575026887499917,0.8625782788346663,0.09492440991532536
OPA1,TCGA,L12_final,0.9667972124407518,0.9165000177591189,0.05029719468163285
OPA3,TCGA,L12_final,0.9735753311624034,0.9329297283123219,0.04064560285008145
OPALIN,TCGA,L12_final,0.9649716243337186,0.8512552345569178,0.11371638977680087
OPCML,TCGA,L12_final,0.9346260559003825,0.7947115116024321,0.13991454429795036
OPHN1,TCGA,L12_final,0.974378197354663,0.9102868622250777,0.06409133512958531
OPLAH,TCGA,L12_final,0.941674114731644,0.8165321217697472,0.12514199296189676
OPN1SW,TCGA,L12_final,0.9829625007471676,0.9440798851253102,0.038882615621857464
OPN3,TCGA,L12_final,0.9419113454698834,0.8288485761985325,0.11306276927135095
OPN4,TCGA,L12_final,0.9665380445903148,0.8649773629713496,0.10156068161896514
OPN5,TCGA,L12_final,0.9769394365540197,0.8784272355676456,0.09851220098637414
OPRD1,TCGA,L12_final,0.9706289047930842,0.9048294633128707,0.06579944148021344
OPRK1,TCGA,L12_final,0.9602862733208921,0.8603422260457942,0.09994404727509787
OPRL1,TCGA,L12_final,0.9732111601130635,0.8983470529587512,0.07486410715431235
OPRM1,TCGA,L12_final,0.9875305247367556,0.9443949969189496,0.04313552781780605
OPTC,TCGA,L12_final,0.9737765940417507,0.884545244966499,0.08923134907525165
OPTN,TCGA,L12_final,0.954606202628708,0.8563975469765717,0.09820865565213632
ORAI1,TCGA,L12_final,0.9867134416933648,0.9466943260765053,0.04001911561685956
ORAI2,TCGA,L12_final,0.95641171355351,0.8583864121902893,0.09802530136322063
ORAI3,TCGA,L12_final,0.9617900106012712,0.8938488009982795,0.06794120960299177
ORC1,TCGA,L12_final,0.9755412568823921,0.9357636344175965,0.03977762246479566
ORC2,TCGA,L12_final,0.9752096502001999,0.9247356716754896,0.05047397852471025
ORC3,TCGA,L12_final,0.9737758092214686,0.9323567895674931,0.04141901965397543
ORC4,TCGA,L12_final,0.9749365049967293,0.9252410617786623,0.04969544321806707
