dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
GTEx,L6_middle,DCLK3,4,66.27944,-29.135157,3.5726326,10.420641
GTEx,L6_middle,DCTD,10,-98.70584,6.9742107,2.5218742,14.89715
GTEx,L6_middle,DCXR,3,-65.393005,16.70437,3.3583767,15.412278
GTEx,L6_middle,DDX51,7,-102.918175,3.1085012,2.8001363,14.260537
GTEx,L6_middle,DDX54,7,-51.180202,3.0052502,2.8747582,13.99188
GTEx,L6_middle,DEK,1,-24.39363,-50.07862,1.606405,12.8353815
GTEx,L6_middle,DENND6A,8,21.90049,79.63911,2.1698682,12.013736
GTEx,L6_middle,DENR,10,-77.766525,-35.490635,1.0910355,14.799934
GTEx,L6_middle,DEPP1,7,-29.365774,40.9929,4.761411,14.329962
GTEx,L6_middle,DESI1,7,-61.076424,1.3392719,2.654878,15.196657
GTEx,L6_middle,DESI2,10,-24.042631,90.45907,3.2823637,12.475555
GTEx,L6_middle,DFFA,8,-13.458579,-55.925663,2.3238711,12.309186
GTEx,L6_middle,DGKD,9,-28.087397,3.60687,3.0786643,13.782375
GTEx,L6_middle,DGKI,2,46.258785,-30.586687,2.7914972,10.140664
GTEx,L6_middle,DHDDS,9,-4.806764,-12.727851,2.6898167,12.186893
GTEx,L6_middle,DHRS9,4,49.956062,11.944595,3.8662755,10.934275
GTEx,L6_middle,DHTKD1,2,13.43216,-31.112083,2.4990087,11.82291
GTEx,L6_middle,DHX15,1,-33.61009,-34.23008,1.3500409,13.322008
GTEx,L6_middle,DHX58,9,6.8683615,51.558395,3.7808962,12.856795
GTEx,L6_middle,DIAPH2,2,76.58106,-71.672455,2.9562135,11.271955
GTEx,L6_middle,DIAPH3,8,32.52225,-28.796337,2.6316361,11.036871
GTEx,L6_middle,DIP2C,2,15.832806,-6.8943553,3.2417126,11.931978
GTEx,L6_middle,DIRAS2,4,37.79962,-12.47732,3.122058,9.989928
GTEx,L6_middle,DLEU7,4,56.653927,-41.824795,3.4107378,10.85781
GTEx,L6_middle,DLX2,4,115.383934,9.233923,4.878868,11.16967
GTEx,L6_middle,DLX5,6,60.24483,8.051562,4.7290106,10.084411
GTEx,L6_middle,DMAC1,10,-75.60501,-25.154093,1.5632154,13.41884
GTEx,L6_middle,DMAP1,3,-63.68923,-16.245853,2.498673,14.678163
GTEx,L6_middle,DMKN,5,11.685906,72.95058,4.5520325,11.85076
GTEx,L6_middle,DMP1,4,63.07944,-12.21396,3.4148438,10.284176
GTEx,L6_middle,DMPK,7,-42.573696,51.29893,4.074821,14.0016575
GTEx,L6_middle,DMTN,5,-34.950977,27.771961,3.8371756,13.719634
GTEx,L6_middle,DNAH17,9,-6.31205,1.0673552,3.7246168,12.998131
GTEx,L6_middle,DNAI3,4,92.16717,37.78516,3.5986104,10.910794
GTEx,L6_middle,DNAI4,2,87.233315,-34.76008,2.7350788,10.287662
GTEx,L6_middle,DNAJA1,3,-82.221924,-11.54595,1.6160991,14.915395
GTEx,L6_middle,DNAJB1,10,-73.36461,2.7943418,2.1596477,14.378978
GTEx,L6_middle,DNAJB11,10,-16.630781,-102.90193,2.2991583,12.041587
GTEx,L6_middle,DNAJB13,9,73.2312,-2.0699475,3.7894711,9.812969
GTEx,L6_middle,DNAJB2,7,-57.323536,28.685219,3.353266,14.697954
GTEx,L6_middle,DNAJB9,10,-23.829515,-45.643085,1.1214845,13.223595
GTEx,L6_middle,DNAJC16,2,6.4490542,-93.905945,2.992371,12.542661
GTEx,L6_middle,DNAJC24,8,-15.694007,-62.35049,1.0766797,11.798926
GTEx,L6_middle,DNAJC4,7,-60.61205,50.53364,3.3355305,14.717063
GTEx,L6_middle,DNAJC6,4,24.854816,-27.5145,2.5611472,10.014098
GTEx,L6_middle,DNAJC9,10,-85.80771,-25.252201,1.3548511,12.971762
GTEx,L6_middle,DNASE1L3,6,17.935915,32.36662,4.8310895,10.445143
GTEx,L6_middle,DNASE2B,4,69.15804,7.8224826,4.036281,11.263905
GTEx,L6_middle,DNMT3L,4,59.470837,53.85956,3.9225528,11.066004
GTEx,L6_middle,DOCK2,9,11.195471,46.91944,3.5867999,12.283625
GTEx,L6_middle,DOCK6,5,-1.8620203,62.815067,4.5214806,12.575685
GTEx,L6_middle,DOK5,4,14.689627,26.949402,5.0642414,11.8517
GTEx,L6_middle,DOLPP1,7,-55.430336,1.4574195,3.279382,13.113824
GTEx,L6_middle,DPAGT1,7,-80.80546,-18.980917,2.6199067,13.730284
GTEx,L6_middle,DPCD,10,-54.077106,5.6579022,3.264605,13.379266
GTEx,L6_middle,DPH6,8,-6.241762,-77.60735,1.3849221,12.163331
GTEx,L6_middle,DPM3,3,-72.45249,39.51363,3.7406216,15.226357
GTEx,L6_middle,DPP8,2,4.5799637,-63.81696,1.992813,12.24736
GTEx,L6_middle,DRC1,4,51.551094,-1.4920262,4.180773,10.4506
GTEx,L6_middle,DRD3,4,62.1659,-30.491413,3.3751917,10.20969
GTEx,L6_middle,DSCAML1,4,40.347595,-3.8261287,3.21885,10.920855
GTEx,L6_middle,DSEL,2,22.550406,-14.627558,3.0937731,10.692334
GTEx,L6_middle,DTNA,6,18.97421,-16.50644,2.9113786,11.290524
GTEx,L6_middle,DUSP11,10,-11.211594,-40.08993,1.6582187,12.55422
GTEx,L6_middle,DUSP14,8,16.999556,-0.74809134,3.3189077,11.563213
GTEx,L6_middle,DUSP2,9,-5.1967053,11.283468,3.6611443,12.4530325
GTEx,L6_middle,DUSP28,10,-14.697644,-59.047615,2.7449567,13.300971
GTEx,L6_middle,DUSP5,7,-37.90194,45.715786,4.230377,14.541001
GTEx,L6_middle,DUSP6,7,-33.492744,45.354385,4.378643,14.685636
GTEx,L6_middle,DVL3,7,-58.515488,36.85992,3.3126006,13.863445
GTEx,L6_middle,DYDC1,4,90.21044,-26.861753,3.491635,10.353176
GTEx,L6_middle,DYNC1LI2,1,-42.665276,-2.9373598,2.090056,14.197049
GTEx,L6_middle,DYNLRB1,3,-86.57718,11.3227,2.152864,15.469341
GTEx,L6_middle,E2F1,8,-61.34248,-12.75611,1.5562203,11.519529
GTEx,L6_middle,E2F3,2,-27.221455,-85.81098,2.4090874,12.406398
GTEx,L6_middle,E2F4,3,-83.87677,34.888645,2.5328398,15.444052
GTEx,L6_middle,EBF1,6,17.694727,35.992382,3.8294706,11.39588
GTEx,L6_middle,ECHDC3,5,-16.231993,65.45856,4.605863,13.360797
GTEx,L6_middle,ECI1,10,-79.05809,20.867855,3.0369818,15.387547
GTEx,L6_middle,ECPAS,1,-70.45575,-82.264534,2.2364593,13.34632
GTEx,L6_middle,ECSIT,10,-64.50184,63.22296,2.7987905,13.738675
GTEx,L6_middle,EDNRB,6,-4.3679414,29.361519,4.9740915,12.583541
GTEx,L6_middle,EFCAB5,2,57.193092,-37.369125,2.8378458,10.077941
GTEx,L6_middle,EFNB1,7,-23.868898,35.36999,4.6751776,13.001899
GTEx,L6_middle,EGR2,9,6.160576,63.42968,4.14032,12.389096
GTEx,L6_middle,EHD4,7,-27.018587,84.41743,4.6496005,11.825277
GTEx,L6_middle,EIF1,3,-104.21306,17.279894,1.9824723,15.503245
GTEx,L6_middle,EIF2B3,10,-55.793766,-76.295044,1.6424403,12.531448
GTEx,L6_middle,EIF4A1,3,-89.80919,47.45593,2.339751,15.180488
GTEx,L6_middle,ELMOD2,2,8.424615,-82.71923,1.4547793,11.798555
GTEx,L6_middle,ELOVL5,10,-17.34438,18.337646,4.7942276,12.189924
GTEx,L6_middle,ELP2,10,-10.026577,-58.99325,1.2612029,12.30896
GTEx,L6_middle,EMB,2,32.78564,-32.637947,3.1266644,11.19266
GTEx,L6_middle,EMD,7,-58.50422,43.889545,3.7221491,14.972125
GTEx,L6_middle,EME2,3,-91.4892,24.59847,2.5291214,15.410056
GTEx,L6_middle,EMILIN1,7,-16.723242,50.972137,4.729523,13.014445
GTEx,L6_middle,EML2,7,-50.633533,20.58847,3.1626225,13.868178
GTEx,L6_middle,ENDOG,7,-69.61293,35.89573,3.2503319,15.190597
GTEx,L6_middle,ENGASE,9,-41.65657,86.057976,3.6053686,13.426362
GTEx,L6_middle,ENOX1,2,18.419836,-22.49611,2.695499,10.99397
GTEx,L6_middle,ENPP2,6,-7.942695,30.238508,4.8052473,12.426578
GTEx,L6_middle,ENPP5,2,16.712826,-19.453733,2.8894567,9.968223
GTEx,L6_middle,ENTR1,10,-74.83421,21.444084,3.1244545,14.641479
GTEx,L6_middle,EPB41,2,-1.6097225,-6.1947365,2.8093083,11.795725
GTEx,L6_middle,EPB42,4,77.62255,-26.942356,3.3418126,11.069153
GTEx,L6_middle,EPCAM,5,37.657333,31.270695,4.3490767,10.999709
GTEx,L6_middle,EPGN,6,67.23753,-18.352764,4.081198,10.655269
GTEx,L6_middle,EPHA4,2,4.5734005,35.823,5.0412045,12.423783
GTEx,L6_middle,EPHB4,7,-25.683468,42.588448,4.6214185,13.205817
GTEx,L6_middle,ERBIN,1,-8.5503025,-26.9965,1.8469558,13.049684
GTEx,L6_middle,ERC2,2,61.22664,-26.79477,2.8868866,9.820692
GTEx,L6_middle,ERCC6L,8,15.787424,-70.31644,1.3187562,11.385102
GTEx,L6_middle,ERF,7,-52.661556,42.09879,3.8073006,14.039083
GTEx,L6_middle,ESCO2,8,99.03283,-42.35724,1.5123491,10.974108
GTEx,L6_middle,ESS2,9,-45.369316,8.464103,3.2294798,13.580683
GTEx,L6_middle,ETAA1,8,7.2491837,-45.30129,1.6490335,12.135874
GTEx,L6_middle,ETV3,9,-15.708762,8.2271385,2.6160889,11.768008
GTEx,L6_middle,EVC2,4,46.46229,3.6841738,4.3104053,11.137462
GTEx,L6_middle,EVPL,5,-35.502106,30.922468,3.9839437,11.541702
GTEx,L6_middle,EVX1,4,72.932915,3.9249227,4.531424,10.522258
GTEx,L6_middle,EXOC3L4,5,50.180607,42.911015,4.4962416,11.003809
GTEx,L6_middle,EXOC4,10,-39.807827,-28.79796,1.4883196,12.865129
GTEx,L6_middle,EXOC5,1,-4.4718394,-49.386383,1.8446461,12.647912
GTEx,L6_middle,EXOC6,8,17.568008,-29.496977,1.9935097,12.097577
GTEx,L6_middle,EXOC8,9,-28.217413,-75.59922,1.7267869,12.595006
GTEx,L6_middle,EXOSC9,10,-31.980013,-71.221924,1.2644316,12.121396
GTEx,L6_middle,EXT2,10,-82.66128,-59.80378,2.6067774,13.219704
GTEx,L6_middle,EXTL2,10,-32.964073,-39.073975,1.7672292,11.837068
GTEx,L6_middle,EYA1,6,31.397142,-13.470012,4.0509124,10.900426
GTEx,L6_middle,EZH2,8,30.441736,-66.44656,1.8160189,12.006448
GTEx,L6_middle,F13B,4,91.45083,-7.669532,4.192217,9.570016
GTEx,L6_middle,F9,6,80.88718,43.589634,4.096368,10.013609
GTEx,L6_middle,FAAH,5,-45.50034,12.732885,3.4512222,12.865945
GTEx,L6_middle,FABP2,4,80.507706,16.458323,4.466728,9.722114
GTEx,L6_middle,FABP6,4,79.19638,12.3795805,4.3741226,9.849771
GTEx,L6_middle,FADD,5,-23.252783,77.798775,4.2553697,12.645181
GTEx,L6_middle,FAH,5,36.363934,68.07378,5.003033,11.467021
GTEx,L6_middle,FAM13C,2,6.9656334,-11.178024,2.4314432,11.615252
GTEx,L6_middle,FAM163B,4,36.8835,-5.374433,4.6669087,10.75178
GTEx,L6_middle,FAM168B,1,-65.9489,-11.700198,1.9382863,13.898422
GTEx,L6_middle,FAM170A,4,62.207893,39.217716,4.372498,10.217666
GTEx,L6_middle,FAM181A,4,65.242004,7.5666256,4.3091807,10.406155
GTEx,L6_middle,FAM186B,9,45.9711,33.178345,4.679646,9.79364
GTEx,L6_middle,FAM204A,8,19.488352,94.13258,1.2412944,12.48773
GTEx,L6_middle,FAM20C,5,-22.850527,38.63325,4.4580007,12.683421
GTEx,L6_middle,FAM32A,3,-82.03242,17.458324,2.1773033,15.37607
GTEx,L6_middle,FAM43B,4,35.01025,-1.5692453,4.183049,10.8522625
GTEx,L6_middle,FAM53A,4,26.932173,-3.1493797,2.6551638,11.23595
GTEx,L6_middle,FAM81A,2,43.79089,-24.180107,2.5391378,10.184643
GTEx,L6_middle,FAM83H,5,-36.322956,56.222187,4.8029027,11.882866
GTEx,L6_middle,FAM89B,3,-64.69121,49.132095,3.5197198,15.040476
GTEx,L6_middle,FAN1,9,-46.74244,-68.41968,2.068188,13.0164585
GTEx,L6_middle,FANCE,9,-78.96034,-50.48844,3.0443573,12.895636
GTEx,L6_middle,FANCG,8,-37.33195,-53.90298,2.4128847,12.308944
GTEx,L6_middle,FASN,7,-46.031723,37.426376,3.7696147,14.833063
GTEx,L6_middle,FASTKD3,8,3.954593,100.416595,1.8658319,12.076379
GTEx,L6_middle,FAT4,2,12.132395,-12.061331,3.2434506,11.816243
GTEx,L6_middle,FBLN2,6,-7.852995,42.37896,4.699661,12.29736
GTEx,L6_middle,FBP2,6,67.593895,32.982155,3.8909647,10.7768755
GTEx,L6_middle,FBXO15,8,39.56317,-74.81679,2.3343415,10.823132
GTEx,L6_middle,FBXO22,8,-12.065905,-67.24182,1.3957977,12.278119
GTEx,L6_middle,FBXO32,7,-13.476376,11.435963,3.9550478,12.879904
GTEx,L6_middle,FBXO38,1,-23.624752,97.98541,1.6989096,12.51509
GTEx,L6_middle,FBXO8,8,-20.817368,-47.960278,1.7246679,12.195902
GTEx,L6_middle,FBXW11,8,34.00271,-73.16358,2.5912185,12.596027
GTEx,L6_middle,FCGR1A,6,27.968885,51.074238,3.8152156,11.3281
GTEx,L6_middle,FCRLB,9,15.885935,47.9691,3.8280256,11.770019
GTEx,L6_middle,FCSK,7,-43.85577,55.28765,3.6407118,13.925421
GTEx,L6_middle,FDX2,9,-75.809395,10.544265,2.946976,13.676105
GTEx,L6_middle,FEM1C,2,-18.819216,-57.824802,2.1423364,11.820262
GTEx,L6_middle,FER1L5,2,70.86547,52.85035,2.194418,11.236146
GTEx,L6_middle,FEZ2,5,-46.905792,-86.79796,2.9947166,12.148513
GTEx,L6_middle,FEZF2,4,80.726746,-43.645844,3.8313487,10.421758
GTEx,L6_middle,FGF2,6,-7.286142,14.8200865,3.9358947,12.222931
GTEx,L6_middle,FGFBP1,6,53.442955,31.701479,4.2738967,10.302363
GTEx,L6_middle,FGFBP3,5,18.125141,26.133793,4.6239676,11.606718
GTEx,L6_middle,FGG,6,72.643845,41.561295,4.709968,9.732769
GTEx,L6_middle,FHIP2B,9,-64.74942,67.98807,3.134713,13.874728
GTEx,L6_middle,FHL2,6,55.97703,0.6369113,4.128309,10.474155
GTEx,L6_middle,FIG4,9,37.017815,90.04985,1.4111857,12.363523
GTEx,L6_middle,FIGNL1,8,-6.481278,-58.86439,1.2115436,11.623271
GTEx,L6_middle,FKBP14,8,6.8219514,-29.669945,2.7911346,11.964401
GTEx,L6_middle,FKBP1B,5,-0.39578542,48.14425,3.2958548,12.669082
GTEx,L6_middle,FKBP4,3,-77.20435,17.01838,2.4611673,15.195791
GTEx,L6_middle,FKBP6,6,102.40083,-1.8923022,3.2298543,10.203087
GTEx,L6_middle,FLI1,9,7.536451,59.563988,4.1742735,12.345395
GTEx,L6_middle,FLRT2,2,41.984818,-33.75004,2.804044,10.696522
GTEx,L6_middle,FLT3,6,79.784485,20.863916,4.120002,11.084538
GTEx,L6_middle,FMO2,6,56.537098,58.731945,4.924796,11.746338
GTEx,L6_middle,FMO4,8,77.32586,57.49874,2.4228482,11.212264
GTEx,L6_middle,FNDC11,4,45.848618,36.901505,4.934014,10.9529085
GTEx,L6_middle,FOS,3,-35.32485,43.304996,4.368246,14.692496
GTEx,L6_middle,FOXC2,6,59.383743,29.786184,4.6160984,11.379218
GTEx,L6_middle,FOXD3,4,38.825268,22.895607,4.7119603,11.167497
GTEx,L6_middle,FOXI1,6,63.526817,30.643404,4.2752275,11.158037
GTEx,L6_middle,FOXK1,7,-35.382374,6.5924444,3.1303086,13.816609
GTEx,L6_middle,FOXR2,6,83.67716,-6.28315,4.039297,10.153712
GTEx,L6_middle,FOXRED1,10,-90.20294,-36.645966,2.7965999,13.919361
GTEx,L6_middle,FPGS,7,-70.86044,71.179115,3.609143,14.193858
GTEx,L6_middle,FRRS1,8,0.6841548,-8.478668,2.4463706,11.49479
GTEx,L6_middle,FRRS1L,2,56.884518,-17.149307,3.6808627,9.525607
GTEx,L6_middle,FRZB,5,-0.9842326,30.824589,4.8975115,12.797709
GTEx,L6_middle,FSCN2,5,46.196377,61.66602,4.154942,11.507022
GTEx,L6_middle,FTH1,3,-89.4586,37.88654,3.1162462,15.58058
GTEx,L6_middle,FUS,3,-96.141464,-10.242341,1.7781347,14.414297
GTEx,L6_middle,FUT1,6,30.32344,-52.725147,3.2097244,11.693362
GTEx,L6_middle,FUT9,4,44.980183,-33.948227,2.8204374,10.496105
GTEx,L6_middle,FYTTD1,10,-28.552158,-46.38118,1.2482324,12.453523
GTEx,L6_middle,FZD6,6,5.662193,-1.6453238,3.2971773,11.795266
GTEx,L6_middle,FZD7,6,-2.8693388,51.038467,4.853471,12.638754
GTEx,L6_middle,G0S2,7,-29.750109,37.582478,4.606631,14.644927
GTEx,L6_middle,G6PC3,5,-44.260796,3.3264697,3.2178936,12.851593
GTEx,L6_middle,GABARAPL1,7,-52.595036,13.390324,3.7250557,15.278518
GTEx,L6_middle,GABPB1,10,-30.92406,-66.283005,1.2997471,12.824465
GTEx,L6_middle,GABRB1,4,64.47554,-15.133664,2.9860032,9.99358
GTEx,L6_middle,GABRB2,4,69.96244,-30.90332,3.7572234,10.093908
GTEx,L6_middle,GABRD,4,39.754326,2.621833,4.89573,10.236927
GTEx,L6_middle,GABRQ,6,38.312412,-33.352875,3.2652154,10.64876
GTEx,L6_middle,GABRR3,6,52.82338,-50.921772,2.754164,10.385464
GTEx,L6_middle,GADD45B,7,-43.49119,28.017061,4.0923448,14.642948
GTEx,L6_middle,GAK,7,-46.895718,52.45006,3.6516016,14.559856
GTEx,L6_middle,GALE,5,-51.014336,-58.312145,2.855159,12.631815
GTEx,L6_middle,GAMT,5,-28.535425,62.906364,4.5394406,13.519713
GTEx,L6_middle,GAP43,4,97.9975,32.219822,4.716151,10.736728
GTEx,L6_middle,GAR1,10,-43.102528,-39.49463,1.6378227,12.669607
GTEx,L6_middle,GART,10,-47.62314,-17.52993,0.96630216,11.939095
GTEx,L6_middle,GAS6,7,-26.283106,39.692287,4.5846596,14.432002
GTEx,L6_middle,GATA6,5,7.8469787,30.75319,4.66175,12.320198
GTEx,L6_middle,GBX1,4,70.47943,37.18795,3.8158178,10.552782
GTEx,L6_middle,GDF7,6,55.091713,3.8275456,4.244706,10.593644
GTEx,L6_middle,GEM,7,-9.863301,26.967897,4.6984715,12.981214
GTEx,L6_middle,GET1,8,-35.105194,-56.21677,1.5674042,12.0116205
GTEx,L6_middle,GFAP,4,51.318905,-11.518679,3.4323545,10.464794
GTEx,L6_middle,GFER,10,-86.87937,32.818604,2.4259431,15.011972
GTEx,L6_middle,GFI1,6,19.067286,59.209354,3.7259607,11.833024
GTEx,L6_middle,GFRA3,6,66.56048,28.756353,4.511678,11.290257
GTEx,L6_middle,GFRAL,4,54.29114,-10.974793,3.4828608,10.491874
GTEx,L6_middle,GGCT,10,-80.38059,-27.66207,2.323942,13.797454
GTEx,L6_middle,GINM1,10,-61.675327,-34.142345,1.6578999,14.598585
GTEx,L6_middle,GJA10,4,21.193676,-24.991581,2.738048,10.73695
GTEx,L6_middle,GJB1,5,30.15342,28.515968,4.096665,11.602196
GTEx,L6_middle,GJC3,2,30.066978,-19.633581,2.943048,10.848716
GTEx,L6_middle,GLI3,6,22.332987,-12.008661,3.686448,11.431904
GTEx,L6_middle,GLP1R,4,63.287975,-18.901562,3.1070998,9.952565
GTEx,L6_middle,GLYATL3,4,76.40286,6.364281,4.19362,10.844555
GTEx,L6_middle,GMFG,9,15.763428,62.81864,3.6528726,12.032495
GTEx,L6_middle,GMPS,2,-28.183643,-70.87448,1.4576128,11.736982
GTEx,L6_middle,GNAT2,4,73.50946,-5.285979,3.8069227,9.757743
GTEx,L6_middle,GNL3L,2,0.6201011,-88.9453,2.1719081,12.689749
GTEx,L6_middle,GOLGA3,5,-31.781857,9.310958,2.7221851,12.545949
GTEx,L6_middle,GOLGA7B,4,19.788042,-2.0423102,3.3044736,11.519387
GTEx,L6_middle,GORASP2,3,-68.19137,-8.190272,1.9936501,14.887398
GTEx,L6_middle,GOSR2,9,-64.75169,87.71777,2.609556,12.94028
GTEx,L6_middle,GPAT2,5,6.2527256,11.30071,3.8886619,12.458769
GTEx,L6_middle,GPATCH4,10,-94.71799,-6.5552926,1.8372405,14.964713
GTEx,L6_middle,GPC2,9,41.8234,69.33726,3.0718997,12.459938
GTEx,L6_middle,GPHB5,4,64.49809,4.441897,4.1904974,9.577493
GTEx,L6_middle,GPR107,7,-28.942661,79.30448,2.3644829,13.992197
GTEx,L6_middle,GPR135,2,5.0647364,-59.294266,1.1784091,12.784927
GTEx,L6_middle,GPR152,4,96.266785,52.06793,3.4809504,11.024263
GTEx,L6_middle,GPR162,4,33.675194,1.2089274,4.7770185,11.3634
GTEx,L6_middle,GPR179,4,50.41749,-4.0701137,3.7049322,10.285368
GTEx,L6_middle,GPR3,4,45.88052,-45.383366,3.3478956,11.027519
GTEx,L6_middle,GPR75,8,25.840254,-37.46578,2.7352283,11.396199
GTEx,L6_middle,GPRC5D,6,72.61588,-38.363075,3.6730666,10.57992
GTEx,L6_middle,GPRIN2,6,80.22648,28.554415,4.4750876,11.034228
GTEx,L6_middle,GPS2,3,-86.38014,18.62532,1.8794961,15.307174
GTEx,L6_middle,GPX4,3,-87.12423,41.885582,2.8802657,15.438449
GTEx,L6_middle,GRB2,3,-86.24866,-3.8398514,2.1345925,15.10791
GTEx,L6_middle,GRIA3,2,37.715622,-15.751603,2.9300106,10.397762
GTEx,L6_middle,GRID1,6,21.708187,9.519968,4.3491344,11.413436
GTEx,L6_middle,GRID2,2,43.265636,-30.474043,2.6401684,10.322812
GTEx,L6_middle,GRIN1,4,30.99185,7.1295996,5.3014874,10.840426
GTEx,L6_middle,GRM5,2,47.366158,-24.012882,2.962275,10.241985
GTEx,L6_middle,GRM7,4,52.25992,-29.105005,2.9176989,10.47479
GTEx,L6_middle,GRN,7,-84.45806,55.909847,3.9695797,14.593211
GTEx,L6_middle,GSG1L,4,44.07433,-0.99578613,3.60691,11.102752
GTEx,L6_middle,GSPT1,1,-72.30075,-50.70327,1.9900683,13.686822
GTEx,L6_middle,GSX1,4,53.91389,7.6945453,4.58645,10.724697
GTEx,L6_middle,GTF2A1,1,-40.113205,-21.247955,1.4077511,13.252789
GTEx,L6_middle,GTF3C3,8,-25.776941,-40.21463,1.8711429,12.358402
GTEx,L6_middle,GTF3C6,10,-108.87056,-15.998339,1.2131442,14.626559
GTEx,L6_middle,GTSF1L,4,77.08072,-18.370396,4.300048,10.219179
GTEx,L6_middle,GUF1,1,-17.249226,-46.002728,1.3086152,12.421152
GTEx,L6_middle,GZMK,9,11.376805,55.027897,3.8879368,12.046384
GTEx,L6_middle,GZMM,9,18.924921,52.2246,3.9072125,12.332424
GTEx,L6_middle,H1-1,4,98.68547,-14.185551,2.9983776,10.846479
GTEx,L6_middle,H1-4,8,96.35002,-17.15355,3.587511,10.182485
GTEx,L6_middle,H2AC20,8,100.01932,-20.118399,3.2172494,10.843627
GTEx,L6_middle,H2AX,7,-70.825424,22.752207,3.4467773,14.419573
GTEx,L6_middle,HADHB,3,-97.235054,-36.682655,1.496042,14.249384
GTEx,L6_middle,HAPLN3,5,-14.278314,30.963343,4.3708196,13.052104
GTEx,L6_middle,HAS2,6,6.050146,77.70221,4.6508193,12.409131
GTEx,L6_middle,HAS3,5,9.498569,16.620264,3.6334908,11.6525135
GTEx,L6_middle,HAVCR2,6,74.04897,-63.462803,3.3976834,11.2596445
GTEx,L6_middle,HBEGF,7,-31.551266,51.231987,4.6346498,13.256089
GTEx,L6_middle,HBZ,6,99.34012,17.027094,4.561472,10.194152
GTEx,L6_middle,HCFC1R1,3,-74.06595,36.30551,3.2069173,15.331332
GTEx,L6_middle,HCLS1,7,-15.109238,61.37645,4.2865467,13.152536
GTEx,L6_middle,HCRT,4,72.46703,7.2946916,4.3007693,10.873596
GTEx,L6_middle,HCRTR2,6,48.688015,-41.61522,3.1466901,10.656538
GTEx,L6_middle,HCST,9,16.603783,54.86622,3.7648222,12.2357235
GTEx,L6_middle,HDAC11,5,-54.289543,66.98661,3.493647,13.639727
GTEx,L6_middle,HDGF,3,-83.837135,45.826363,2.7740288,14.939229
GTEx,L6_middle,HEATR1,1,-35.113316,-29.060802,1.5573556,13.04992
GTEx,L6_middle,HEATR4,6,70.250145,-41.10972,3.4623363,10.628306
GTEx,L6_middle,HEATR6,2,17.057932,101.655846,2.5165002,12.813486
GTEx,L6_middle,HECW2,2,14.189913,-10.0658865,3.1033182,11.553776
GTEx,L6_middle,HERC3,10,-29.083443,-28.927614,1.3473588,13.264057
GTEx,L6_middle,HESX1,4,36.34982,-39.402077,2.8882463,10.995644
GTEx,L6_middle,HGS,3,-65.324455,30.182734,3.1058667,14.503978
GTEx,L6_middle,HIF3A,4,42.62091,-3.3926034,3.5788713,11.22232
GTEx,L6_middle,HIP1,9,32.76133,-90.34848,3.2738547,12.123209
GTEx,L6_middle,HIPK2,1,-29.12056,-1.9444066,2.4557366,13.711663
GTEx,L6_middle,HIVEP2,2,11.767717,-15.995552,2.216782,10.928026
GTEx,L6_middle,HK1,7,-27.080683,34.314747,4.7135878,13.090878
GTEx,L6_middle,HLA-DMA,7,-38.083214,49.589237,4.3045063,13.757853
GTEx,L6_middle,HLCS,8,16.441467,83.604996,2.0163085,12.021341
GTEx,L6_middle,HMGCLL1,4,40.55571,-23.070827,2.9400952,10.390368
GTEx,L6_middle,HNF1B,6,27.07772,27.730623,4.439027,11.003368
GTEx,L6_middle,HNRNPH1,3,-59.579945,-42.69157,1.6574365,14.232471
GTEx,L6_middle,HNRNPUL1,7,-43.375412,20.663296,2.806738,14.06721
GTEx,L6_middle,HOXA4,6,68.25749,-68.88051,4.1793613,11.379836
GTEx,L6_middle,HOXB2,6,60.83768,68.89059,4.8452053,11.351283
GTEx,L6_middle,HOXB7,6,15.436199,10.056465,3.7548566,11.432543
GTEx,L6_middle,HOXC10,6,98.59629,43.525604,4.27334,10.925221
GTEx,L6_middle,HOXD9,4,110.82765,29.152372,4.583486,11.2880535
GTEx,L6_middle,HRC,6,43.760197,47.690865,5.0626554,11.571007
GTEx,L6_middle,HRH2,6,25.016407,21.802532,3.699514,11.653018
GTEx,L6_middle,HRH4,6,68.88125,-35.96705,3.431334,10.015329
GTEx,L6_middle,HROB,8,29.018126,-39.651962,3.0209103,11.864914
GTEx,L6_middle,HSCB,10,-52.513428,-53.3978,2.3306289,11.8863
GTEx,L6_middle,HSD11B1,6,10.141198,22.367615,4.9567595,11.714578
GTEx,L6_middle,HSF1,3,-59.415092,27.310682,3.3217552,14.632648
GTEx,L6_middle,HSPA13,10,-26.84434,-43.206635,1.9087971,12.3476515
GTEx,L6_middle,HSPB1,3,-69.78537,39.538967,4.2780867,14.834755
GTEx,L6_middle,HSPB8,5,-15.990642,57.154705,4.7583723,13.307788
GTEx,L6_middle,HVCN1,9,-2.8579957,-9.474374,3.379831,12.144832
GTEx,L6_middle,IAH1,10,-60.024563,-5.0447145,2.4148283,14.110422
GTEx,L6_middle,IBSP,6,57.272636,32.633556,4.659879,11.399914
GTEx,L6_middle,ICMT,10,-22.605793,22.323624,3.2368448,11.712167
GTEx,L6_middle,ID3,7,-10.018621,48.461113,4.857014,13.273389
GTEx,L6_middle,IDH3G,3,-73.30104,0.34790328,2.2056038,14.878754
