gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
LHX6,TCGA,L1_early,0.9956807397378379,0.9934357068496454,0.002245032888192444
LHX8,TCGA,L1_early,0.9973744114859482,0.9950158681698953,0.002358543316052897
LHX9,TCGA,L1_early,0.9964444555212699,0.9942559834778317,0.0021884720434381943
LIAS,TCGA,L1_early,0.9979278587664264,0.9962859415653775,0.0016419172010488925
LIF,TCGA,L1_early,0.9857431100935965,0.9805361771251826,0.005206932968413902
LIFR,TCGA,L1_early,0.9911531436166283,0.9722269508241622,0.0189261927924661
LIG1,TCGA,L1_early,0.9944285225251892,0.9910537531938142,0.003374769331375038
LIG3,TCGA,L1_early,0.9972816637285625,0.9951747647146628,0.00210689901389971
LIG4,TCGA,L1_early,0.9970907391748514,0.9959814540575621,0.0011092851172892493
LIM2,TCGA,L1_early,0.9988622932009731,0.9968489098703313,0.002013383330641827
LIMA1,TCGA,L1_early,0.9925826758470346,0.9863416569197296,0.006241018927304998
LIMCH1,TCGA,L1_early,0.9929865648190728,0.9786321349332587,0.014354429885814035
LIMD1,TCGA,L1_early,0.9950262492180668,0.9935610940330708,0.0014651551849960143
LIMD2,TCGA,L1_early,0.9932904493742616,0.9889547557333306,0.004335693640931004
LIME1,TCGA,L1_early,0.9912848983631269,0.9828114976958257,0.00847340066730129
LIMK1,TCGA,L1_early,0.9958743477545899,0.9880660216268877,0.007808326127702214
LIMK2,TCGA,L1_early,0.9951624823267284,0.9914004669649151,0.003762015361813309
LIMS2,TCGA,L1_early,0.9899545431285901,0.9868885669013158,0.0030659762272743363
LIN28A,TCGA,L1_early,0.9971359579796838,0.9944652223500146,0.002670735629669241
LIN28B,TCGA,L1_early,0.9962690240090044,0.9943424243677302,0.0019265996412741737
LIN37,TCGA,L1_early,0.996273709911911,0.9940205551651737,0.0022531547467372626
LIN52,TCGA,L1_early,0.9972824338493391,0.9956763647529882,0.0016060690963509705
LIN54,TCGA,L1_early,0.9964202361208899,0.9947331924575742,0.0016870436633157349
LIN7A,TCGA,L1_early,0.9934395084590191,0.983945838837889,0.009493669621130074
LIN7B,TCGA,L1_early,0.9958347648533769,0.9931240184163715,0.002710746437005307
LIN7C,TCGA,L1_early,0.9960582237389748,0.9941015864303026,0.0019566373086722377
LIN9,TCGA,L1_early,0.9960736393134753,0.9932523397461269,0.0028212995673483343
LINGO1,TCGA,L1_early,0.9887119243024273,0.9780337428349413,0.010678181467486003
LINGO2,TCGA,L1_early,0.99845711645586,0.9963180910673313,0.002139025388528726
LINGO3,TCGA,L1_early,0.9975395747446084,0.9953024828384924,0.0022370919061159844
LINGO4,TCGA,L1_early,0.9965005060715099,0.9925477567882989,0.003952749283210988
LINS1,TCGA,L1_early,0.9978886998153765,0.9963494613290181,0.0015392384863583963
LIPA,TCGA,L1_early,0.9944124551688605,0.9909885584545676,0.0034238967142928844
LIPC,TCGA,L1_early,0.9951261332537253,0.97942509917901,0.015701034074715348
LIPE,TCGA,L1_early,0.9936617603319482,0.9902133802062867,0.00344838012566151
LIPF,TCGA,L1_early,0.9918025079816541,0.9858140403762649,0.005988467605389292
LIPG,TCGA,L1_early,0.992119651092171,0.9784577220976347,0.013661928994536332
LIPH,TCGA,L1_early,0.9908294249546733,0.9683322695815546,0.022497155373118694
LIPI,TCGA,L1_early,0.9986640357463104,0.9970353173896381,0.0016287183566722208
LIPK,TCGA,L1_early,0.9977967861511319,0.9956971158120028,0.002099670339129056
LIPM,TCGA,L1_early,0.9948508567033496,0.9908285525390477,0.0040223041643019375
LIPN,TCGA,L1_early,0.9983702323560186,0.9961949302819673,0.0021753020740513662
LIPT1,TCGA,L1_early,0.9979744353694503,0.996540023208082,0.0014344121613683036
LIPT2,TCGA,L1_early,0.9980222006764782,0.9960739616962325,0.0019482389802456535
LITAF,TCGA,L1_early,0.9942669832040656,0.9911801888164729,0.0030867943875927395
LIX1,TCGA,L1_early,0.9926486230349634,0.9768223189325781,0.01582630410238528
LIX1L,TCGA,L1_early,0.9943372181732391,0.9899043817070482,0.004432836466190859
LKAAEAR1,TCGA,L1_early,0.9964152496472763,0.9933531688987931,0.0030620807484832424
LLGL1,TCGA,L1_early,0.9952607224104758,0.9875915043796419,0.007669218030833869
LLGL2,TCGA,L1_early,0.9950831985128934,0.9774163983835501,0.017666800129343296
LLPH,TCGA,L1_early,0.9981477594411203,0.9970376795928827,0.0011100798482376328
LMAN1,TCGA,L1_early,0.9946474519019765,0.9919020710397219,0.0027453808622545095
LMAN1L,TCGA,L1_early,0.9968187746960678,0.9857261989946144,0.011092575701453389
LMAN2,TCGA,L1_early,0.9971203852965571,0.9955419933710874,0.0015783919254697132
LMAN2L,TCGA,L1_early,0.9968578438701657,0.9942777377765649,0.00258010609360082
LMBR1,TCGA,L1_early,0.9962622877080554,0.9939357760137995,0.002326511694255906
LMBR1L,TCGA,L1_early,0.9960886845697358,0.9932717127098158,0.0028169718599199145
LMBRD1,TCGA,L1_early,0.9961535112111081,0.9924654608385208,0.003688050372587237
LMBRD2,TCGA,L1_early,0.9954565739218223,0.992779102934702,0.002677470987120345
LMCD1,TCGA,L1_early,0.9945283330492012,0.9915668496498538,0.002961483399347431
LMF1,TCGA,L1_early,0.9939594348004022,0.9871531565563473,0.006806278244054886
LMF2,TCGA,L1_early,0.9962130031032539,0.9946671266563414,0.0015458764469125086
LMLN,TCGA,L1_early,0.9969853848171761,0.9948909828525604,0.002094401964615744
LMNA,TCGA,L1_early,0.9942096628403657,0.9895877701084659,0.004621892731899835
LMNB1,TCGA,L1_early,0.9906037411618895,0.9812648235354579,0.009338917626431686
LMNB2,TCGA,L1_early,0.9931523242121699,0.9867363494510327,0.0064159747611372
LMNTD1,TCGA,L1_early,0.9975436897696021,0.9961383446718112,0.0014053450977908888
LMO1,TCGA,L1_early,0.994303338533664,0.986538541361222,0.007764797172442051
LMO2,TCGA,L1_early,0.9949852951529798,0.9819834406127541,0.013001854540225732
LMO3,TCGA,L1_early,0.990477266013108,0.9672326327359134,0.023244633277194615
LMO4,TCGA,L1_early,0.99295454763048,0.9860518563781001,0.006902691252379856
LMO7,TCGA,L1_early,0.9934923497103065,0.9796366356733742,0.01385571403693231
LMOD1,TCGA,L1_early,0.9871068854464202,0.9761872439383742,0.01091964150804603
LMOD2,TCGA,L1_early,0.9966209428037462,0.9949095807869215,0.0017113620168247579
LMOD3,TCGA,L1_early,0.9970833999307687,0.9954818013970126,0.0016015985337560767
LMTK2,TCGA,L1_early,0.9949160945522444,0.9926815580981426,0.0022345364541017654
LMTK3,TCGA,L1_early,0.9947794093189077,0.9877771966429192,0.007002212675988551
LMX1A,TCGA,L1_early,0.9983112479284015,0.9968537369380746,0.0014575109903269823
LMX1B,TCGA,L1_early,0.9940373773181923,0.9827157172924326,0.011321660025759739
LNP1,TCGA,L1_early,0.9963339708359535,0.994235766895137,0.002098203940816501
LNPEP,TCGA,L1_early,0.9963344371699122,0.9930577065256326,0.0032767306442795796
LNPK,TCGA,L1_early,0.9954719038015021,0.9930421094041042,0.0024297943973978775
LNX1,TCGA,L1_early,0.9948450472399832,0.9912666435237666,0.0035784037162166493
LNX2,TCGA,L1_early,0.9947214702581647,0.9902105112389503,0.004510959019214389
LONP1,TCGA,L1_early,0.9955833460765723,0.9940801507280655,0.0015031953485067362
LONP2,TCGA,L1_early,0.9960889399322681,0.9947651235539068,0.00132381637836132
LONRF1,TCGA,L1_early,0.9946782595034056,0.992034734892458,0.002643524610947634
LONRF2,TCGA,L1_early,0.9930668774818721,0.9817044419707159,0.011362435511156121
LONRF3,TCGA,L1_early,0.993874500842915,0.9866960069711485,0.0071784938717665
LOX,TCGA,L1_early,0.9855358108820667,0.9776285754790796,0.0079072354029871
LOXHD1,TCGA,L1_early,0.9982923172912646,0.9953116014435405,0.0029807158477240803
LOXL1,TCGA,L1_early,0.9907096140802784,0.9838306735766615,0.006878940503616815
LOXL2,TCGA,L1_early,0.9894486855167883,0.981976767037377,0.00747191847941131
LOXL3,TCGA,L1_early,0.9963873243205725,0.9913916714305467,0.004995652890025792
LOXL4,TCGA,L1_early,0.9878865022534706,0.9819449108195405,0.005941591433930138
LPAR1,TCGA,L1_early,0.9937067193467737,0.9851570542379864,0.008549665108787297
LPAR2,TCGA,L1_early,0.9944015429031483,0.9882192834546567,0.0061822594484916005
LPAR3,TCGA,L1_early,0.9930447619558092,0.9802256494229877,0.01281911253282142
LPAR4,TCGA,L1_early,0.9981231310524088,0.995561881426861,0.0025612496255478234
LPAR5,TCGA,L1_early,0.9929735585836449,0.9767353747766525,0.01623818380699238
LPAR6,TCGA,L1_early,0.9930021848500141,0.9878450672805228,0.005157117569491332
LPCAT1,TCGA,L1_early,0.9920198609432045,0.9791165398668601,0.012903321076344398
LPCAT2,TCGA,L1_early,0.9934851105865029,0.9839718633178344,0.009513247268668534
LPCAT3,TCGA,L1_early,0.9958644724963499,0.9935808129818612,0.002283659514488723
LPCAT4,TCGA,L1_early,0.994316441801903,0.9851291882979124,0.009187253503990633
LPGAT1,TCGA,L1_early,0.9939110882300763,0.9910059365359174,0.0029051516941589473
LPIN1,TCGA,L1_early,0.9951658917776598,0.9931332311550046,0.002032660622655169
LPIN2,TCGA,L1_early,0.9943158475208598,0.9909310339526429,0.003384813568216849
LPIN3,TCGA,L1_early,0.9930768011252924,0.98959595773797,0.003480843387322352
LPL,TCGA,L1_early,0.9848845985379884,0.9704006775791877,0.014483920958800689
LPO,TCGA,L1_early,0.9964008566076737,0.99413178347666,0.0022690731310137657
LPP,TCGA,L1_early,0.9944741479524373,0.9861929427934271,0.008281205159010208
LPXN,TCGA,L1_early,0.993439903891567,0.9893649269426193,0.004074976948947651
LRAT,TCGA,L1_early,0.9927082381810303,0.9872488054176021,0.005459432763428196
LRATD1,TCGA,L1_early,0.9884507153821644,0.9713665831057299,0.01708413227643457
LRATD2,TCGA,L1_early,0.9915203558423293,0.9842730354074333,0.007247320434896065
LRBA,TCGA,L1_early,0.9942200766978496,0.9870887831199799,0.0071312935778696795
LRCH1,TCGA,L1_early,0.9962693869187506,0.9934915406798825,0.002777846238868009
LRCH2,TCGA,L1_early,0.9946149460474405,0.989165196944225,0.0054497491032154954
LRCH3,TCGA,L1_early,0.9978316060244368,0.996590462737742,0.0012411432866947791
LRCH4,TCGA,L1_early,0.9963340739436921,0.9926423479104667,0.0036917260332254287
LRFN1,TCGA,L1_early,0.9951157517677502,0.9894113141579538,0.005704437609796442
LRFN2,TCGA,L1_early,0.9960178937880336,0.9933165510236692,0.0027013427643644006
LRFN3,TCGA,L1_early,0.9962128081728541,0.9931293872344207,0.00308342093843339
LRFN4,TCGA,L1_early,0.9932809105521765,0.9785448920303712,0.014736018521805283
LRFN5,TCGA,L1_early,0.9970967325103819,0.9952453858587986,0.0018513466515832633
LRG1,TCGA,L1_early,0.9860003624514878,0.9635179802482424,0.022482382203245388
LRIF1,TCGA,L1_early,0.9956893289835509,0.9937966792277242,0.001892649755826703
LRIG1,TCGA,L1_early,0.993297976848796,0.9757605759914797,0.017537400857316254
LRIG2,TCGA,L1_early,0.9976142552828765,0.9958593888978832,0.0017548663849933366
LRIG3,TCGA,L1_early,0.9929525763341314,0.9832248389528669,0.009727737381264423
LRIT1,TCGA,L1_early,0.9989830403396687,0.9971967872786218,0.0017862530610468497
LRIT2,TCGA,L1_early,0.9977203184622473,0.9943823958383302,0.003337922623917078
LRIT3,TCGA,L1_early,0.9986307739511512,0.9972462569002156,0.001384517050935563
LRMDA,TCGA,L1_early,0.9960388814200464,0.9924326441583429,0.0036062372617035043
LRP1,TCGA,L1_early,0.9909697790259493,0.9875277894420815,0.003441989583867766
LRP10,TCGA,L1_early,0.9944383254857346,0.990855528797617,0.003582796688117673
LRP11,TCGA,L1_early,0.9955330406925711,0.988700758535568,0.0068322821570030445
LRP12,TCGA,L1_early,0.994356546850671,0.9911337461376601,0.0032228007130108427
LRP1B,TCGA,L1_early,0.9972528376012116,0.9937768614781559,0.003475976123055724
LRP2,TCGA,L1_early,0.9866966073013627,0.9668587263419639,0.019837880959398757
LRP2BP,TCGA,L1_early,0.9972099705051901,0.9943672050514704,0.0028427654537197533
LRP3,TCGA,L1_early,0.9919973056979321,0.9874335213595147,0.00456378433841742
LRP4,TCGA,L1_early,0.986878587081482,0.971777195393834,0.015101391687648014
LRP5,TCGA,L1_early,0.9936202668758047,0.9871178881076565,0.006502378768148187
LRP6,TCGA,L1_early,0.9951586327288833,0.9941250161002315,0.0010336166286517567
LRP8,TCGA,L1_early,0.9940801131533054,0.9859253209037067,0.008154792249598697
LRPAP1,TCGA,L1_early,0.9961554176046175,0.9931790523100689,0.0029763652945485886
LRPPRC,TCGA,L1_early,0.9955549067979291,0.993808707212286,0.001746199585643149
LRR1,TCGA,L1_early,0.9958590709798095,0.9915467134570874,0.004312357522722077
LRRC1,TCGA,L1_early,0.9942465948554569,0.9881124124613445,0.006134182394112342
LRRC10,TCGA,L1_early,0.9989986310880768,0.9975549137682234,0.001443717319853488
LRRC10B,TCGA,L1_early,0.9913160835823405,0.9882792909106695,0.003036792671671007
LRRC14,TCGA,L1_early,0.9962961044835635,0.9944811105141301,0.0018149939694334094
LRRC14B,TCGA,L1_early,0.9974052822582153,0.9945643009343548,0.0028409813238605697
LRRC15,TCGA,L1_early,0.9891754642290345,0.9747240535990872,0.014451410629947259
LRRC17,TCGA,L1_early,0.9936157175058333,0.985094518976112,0.00852119852972133
LRRC18,TCGA,L1_early,0.9971947164776708,0.9952036047690965,0.0019911117085742447
LRRC19,TCGA,L1_early,0.9947766274068108,0.9831966578607484,0.01157996954606244
LRRC2,TCGA,L1_early,0.9946761603003139,0.9879821789718758,0.0066939813284381255
LRRC20,TCGA,L1_early,0.99603273474369,0.9918856048865259,0.004147129857164145
LRRC23,TCGA,L1_early,0.9958842578630491,0.9894925367491785,0.006391721113870652
LRRC24,TCGA,L1_early,0.9948486566594978,0.9918007018773412,0.003047954782156692
LRRC26,TCGA,L1_early,0.9876775048103923,0.9594532699487093,0.028224234861683017
LRRC27,TCGA,L1_early,0.9983977363896764,0.9963256677059439,0.002072068683732553
LRRC28,TCGA,L1_early,0.997932931024272,0.9964493648925898,0.0014835661316822124
LRRC3,TCGA,L1_early,0.9961962677974376,0.9899637565842941,0.006232511213143499
LRRC30,TCGA,L1_early,0.9989944278287863,0.997366197895366,0.0016282299334203776
LRRC31,TCGA,L1_early,0.9915993308185188,0.9809010683660876,0.010698262452431218
LRRC32,TCGA,L1_early,0.9911214211967184,0.9855065876242509,0.005614833572467504
LRRC34,TCGA,L1_early,0.9950515304103058,0.990633678735342,0.00441785167496378
LRRC36,TCGA,L1_early,0.9945061246492696,0.9878321508150307,0.006673973834238844
LRRC38,TCGA,L1_early,0.9985054006166718,0.997214869127482,0.0012905314891897834
LRRC39,TCGA,L1_early,0.9971641791931006,0.9958175523912178,0.0013466268018827998
LRRC3B,TCGA,L1_early,0.9971142563399402,0.9905615369703424,0.0065527193695977815
LRRC3C,TCGA,L1_early,0.9975465624314792,0.9955878411135111,0.0019587213179681484
LRRC4,TCGA,L1_early,0.9941571495687356,0.9842379923827665,0.00991915718596903
LRRC40,TCGA,L1_early,0.9971570807564983,0.9954953137772151,0.001661766979283219
LRRC41,TCGA,L1_early,0.9962497415183655,0.9936690356027114,0.00258070591565418
LRRC42,TCGA,L1_early,0.9961224988050418,0.9942944517102249,0.0018280470948168759
LRRC43,TCGA,L1_early,0.9958161953617406,0.9928512552909274,0.00296494007081316
LRRC45,TCGA,L1_early,0.9944651252874795,0.9914563905547531,0.003008734732726448
LRRC46,TCGA,L1_early,0.9940864926501339,0.9899251988894199,0.004161293760714058
LRRC47,TCGA,L1_early,0.997230127012456,0.9957221837046092,0.0015079433078467597
LRRC49,TCGA,L1_early,0.9973819726526226,0.9918668380773318,0.005515134575290848
LRRC4B,TCGA,L1_early,0.9944501376421705,0.978210571467041,0.01623956617512945
LRRC4C,TCGA,L1_early,0.99628776685057,0.9887339531207027,0.007553813729867298
LRRC51,TCGA,L1_early,0.9992265136006436,0.9979891560459112,0.0012373575547324211
LRRC52,TCGA,L1_early,0.9961929085032075,0.9925153001231937,0.0036776083800138526
LRRC55,TCGA,L1_early,0.9959309119548656,0.987523332422797,0.00840757953206861
LRRC56,TCGA,L1_early,0.9951628315254467,0.9915335482753577,0.0036292832500890437
LRRC57,TCGA,L1_early,0.9977506529291766,0.9963252134184205,0.0014254395107561324
LRRC58,TCGA,L1_early,0.9944573172959836,0.9922743593483687,0.0021829579476149163
LRRC59,TCGA,L1_early,0.9965438250884915,0.9939325794931607,0.002611245595330769
LRRC61,TCGA,L1_early,0.9920380298357554,0.9865888249606383,0.005449204875117131
LRRC69,TCGA,L1_early,0.9965012968751299,0.9949736803645503,0.0015276165105796435
LRRC7,TCGA,L1_early,0.998418158208413,0.9963974335284536,0.002020724679959396
LRRC71,TCGA,L1_early,0.9963487094361113,0.9937084747072458,0.0026402347288655426
LRRC73,TCGA,L1_early,0.9942527677537274,0.992643798824054,0.0016089689296734377
LRRC74A,TCGA,L1_early,0.9986049115578901,0.9970770579985232,0.0015278535593669096
LRRC74B,TCGA,L1_early,0.9977990295149981,0.9960713161366251,0.0017277133783729637
LRRC75A,TCGA,L1_early,0.9940095946073833,0.9902820755173648,0.0037275190900184496
LRRC75B,TCGA,L1_early,0.9924640299277057,0.9864439789539594,0.006020050973746249
LRRC8A,TCGA,L1_early,0.9950432962307785,0.9920947508473418,0.002948545383436696
LRRC8B,TCGA,L1_early,0.9961411854845054,0.9921514915810499,0.0039896939034554935
LRRC8C,TCGA,L1_early,0.9957952725058318,0.9908569310174797,0.004938341488352038
LRRC8D,TCGA,L1_early,0.9966462842447477,0.9953377920379722,0.0013084922067754245
LRRC8E,TCGA,L1_early,0.9948968998612606,0.986242193982581,0.00865470587867967
LRRC9,TCGA,L1_early,0.997496518855824,0.9948493886139733,0.0026471302418507037
LRRCC1,TCGA,L1_early,0.9950079726295318,0.989638082088518,0.005369890541013778
LRRD1,TCGA,L1_early,0.993273846839197,0.9899663112478079,0.003307535591389077
LRRFIP2,TCGA,L1_early,0.9976065017026639,0.9962047339087688,0.0014017677938950035
LRRIQ1,TCGA,L1_early,0.9965764768288805,0.9925559540015816,0.004020522827298922
LRRIQ3,TCGA,L1_early,0.9971036249890528,0.9953915608345401,0.001712064154512749
LRRIQ4,TCGA,L1_early,0.9971590261775916,0.9934861897814268,0.0036728363961647803
LRRK1,TCGA,L1_early,0.9968318662541613,0.9924380401422307,0.004393826111930621
LRRK2,TCGA,L1_early,0.9907451631180215,0.9750075210489274,0.015737642069094115
LRRN1,TCGA,L1_early,0.9923581705899135,0.9789344302897202,0.013423740300193332
LRRN2,TCGA,L1_early,0.991949109087827,0.9821281034181731,0.009821005669653826
LRRN3,TCGA,L1_early,0.993433308998344,0.9789896882163708,0.014443620781973254
LRRN4,TCGA,L1_early,0.996912381908469,0.9910400170221932,0.005872364886275738
LRRN4CL,TCGA,L1_early,0.9892309454900914,0.9773169174638914,0.011914028026200008
LRRTM1,TCGA,L1_early,0.9922116886322062,0.986586979612638,0.005624709019568241
LRRTM2,TCGA,L1_early,0.9972258966041135,0.9897231584675967,0.007502738136516807
LRRTM3,TCGA,L1_early,0.9979048366584529,0.991348148090937,0.0065566885675159
LRRTM4,TCGA,L1_early,0.9951132174147315,0.9913818458518807,0.0037313715628507493
LRSAM1,TCGA,L1_early,0.9974599575443263,0.9958534904346152,0.0016064671097110184
LRTM1,TCGA,L1_early,0.9979342593919652,0.9955996036683462,0.002334655723619017
LRTM2,TCGA,L1_early,0.996278003975054,0.9936052299023456,0.0026727740727083837
LRWD1,TCGA,L1_early,0.9964751890601727,0.9930249105338587,0.0034502785263140767
LSAMP,TCGA,L1_early,0.9923566348663465,0.9761378204491011,0.016218814417245375
LSG1,TCGA,L1_early,0.9960341743507696,0.9935773897286799,0.002456784622089647
LSM1,TCGA,L1_early,0.9955023160969427,0.9926267533352131,0.002875562761729622
LSM10,TCGA,L1_early,0.9973092181066093,0.9947701317140096,0.0025390863925996987
LSM11,TCGA,L1_early,0.9974996990103693,0.9960343237092392,0.0014653753011301118
LSM12,TCGA,L1_early,0.9973351977129269,0.9951403621603144,0.002194835552612462
LSM14A,TCGA,L1_early,0.9964190340302711,0.993762633161525,0.0026564008687460783
LSM14B,TCGA,L1_early,0.995971626659637,0.9937410773098245,0.002230549349812483
LSM2,TCGA,L1_early,0.9965348045118179,0.9939125077280524,0.0026222967837654654
LSM3,TCGA,L1_early,0.9972096093072483,0.9948341100153638,0.0023754992918845197
LSM4,TCGA,L1_early,0.9962216907377934,0.9932865759852757,0.0029351147525177312
LSM5,TCGA,L1_early,0.9968055205016718,0.9940028020934697,0.0028027184082021206
LSM6,TCGA,L1_early,0.9982509267245856,0.9968059807901459,0.0014449459344396676
LSM7,TCGA,L1_early,0.9959862307070411,0.9913144262946293,0.004671804412411773
