dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
TCGA,GBM,3941F338-3165-4CCA-9108-65A110186E6B,L12_final,KEGG,0.040921900421381,0.3800528756171636,357
TCGA,GBM,8730AABF-0720-4754-82B0-722150A485B8,L1_early,GO,0.006775467656552792,0.464751988702592,336
TCGA,GBM,8730AABF-0720-4754-82B0-722150A485B8,L1_early,KEGG,0.006775467656552792,0.464751988702592,78
TCGA,GBM,8730AABF-0720-4754-82B0-722150A485B8,L6_middle,GO,0.011635585688054562,0.42971177398355126,1478
TCGA,GBM,8730AABF-0720-4754-82B0-722150A485B8,L6_middle,KEGG,0.011635585688054562,0.42971177398355126,279
TCGA,GBM,8730AABF-0720-4754-82B0-722150A485B8,L12_final,GO,0.0580393448472023,0.5537709387181327,1769
TCGA,GBM,8730AABF-0720-4754-82B0-722150A485B8,L12_final,KEGG,0.0580393448472023,0.5537709387181327,360
TCGA,GBM,6727027F-4BAB-41ED-87F3-ECC7B1718ECF,L1_early,GO,0.014190882444381714,0.4674787425680725,420
TCGA,GBM,6727027F-4BAB-41ED-87F3-ECC7B1718ECF,L1_early,KEGG,0.014190882444381714,0.4674787425680725,84
TCGA,GBM,6727027F-4BAB-41ED-87F3-ECC7B1718ECF,L6_middle,GO,0.011633971706032753,0.3550843354765695,1643
TCGA,GBM,6727027F-4BAB-41ED-87F3-ECC7B1718ECF,L6_middle,KEGG,0.011633971706032753,0.3550843354765695,317
TCGA,GBM,6727027F-4BAB-41ED-87F3-ECC7B1718ECF,L12_final,GO,0.05627168342471123,0.4548771888308369,2061
TCGA,GBM,6727027F-4BAB-41ED-87F3-ECC7B1718ECF,L12_final,KEGG,0.05627168342471123,0.4548771888308369,355
TCGA,GBM,9970B75F-7AC6-431B-BDBB-120D01582CBE,L1_early,GO,0.00823670532554388,0.4889896064011875,332
TCGA,GBM,9970B75F-7AC6-431B-BDBB-120D01582CBE,L1_early,KEGG,0.00823670532554388,0.4889896064011875,75
TCGA,GBM,9970B75F-7AC6-431B-BDBB-120D01582CBE,L6_middle,GO,0.011293725110590458,0.39983708975626536,1365
TCGA,GBM,9970B75F-7AC6-431B-BDBB-120D01582CBE,L6_middle,KEGG,0.011293725110590458,0.39983708975626536,266
TCGA,GBM,9970B75F-7AC6-431B-BDBB-120D01582CBE,L12_final,GO,0.042272523045539856,0.38246349879885455,1886
TCGA,GBM,9970B75F-7AC6-431B-BDBB-120D01582CBE,L12_final,KEGG,0.042272523045539856,0.38246349879885455,347
TCGA,GBM,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,L1_early,GO,0.007196201477199793,0.4649719563908498,365
TCGA,GBM,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,L1_early,KEGG,0.007196201477199793,0.4649719563908498,86
TCGA,GBM,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,L6_middle,GO,0.016318196430802345,0.3952575945300448,1239
TCGA,GBM,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,L6_middle,KEGG,0.016318196430802345,0.3952575945300448,256
TCGA,GBM,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,L12_final,GO,0.048024896532297134,0.38836379643768665,1842
TCGA,GBM,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,L12_final,KEGG,0.048024896532297134,0.38836379643768665,378
TCGA,GBM,9BFF7746-9003-4941-9590-0B813E00B326,L1_early,GO,0.010201426222920418,0.529605850147184,376
TCGA,GBM,9BFF7746-9003-4941-9590-0B813E00B326,L1_early,KEGG,0.010201426222920418,0.529605850147184,88
TCGA,GBM,9BFF7746-9003-4941-9590-0B813E00B326,L6_middle,GO,0.014409269206225872,0.4965234021020886,1683
TCGA,GBM,9BFF7746-9003-4941-9590-0B813E00B326,L6_middle,KEGG,0.014409269206225872,0.4965234021020886,288
TCGA,GBM,9BFF7746-9003-4941-9590-0B813E00B326,L12_final,GO,0.04600885137915611,0.371694155416569,1883
TCGA,GBM,9BFF7746-9003-4941-9590-0B813E00B326,L12_final,KEGG,0.04600885137915611,0.371694155416569,324
TCGA,GBM,81B10E10-884A-46EB-9F28-758D805FB9B1,L1_early,GO,0.009947696700692177,0.5225585013211089,360
TCGA,GBM,81B10E10-884A-46EB-9F28-758D805FB9B1,L1_early,KEGG,0.009947696700692177,0.5225585013211089,82
TCGA,GBM,81B10E10-884A-46EB-9F28-758D805FB9B1,L6_middle,GO,0.011285277083516121,0.36203096860230166,1479
TCGA,GBM,81B10E10-884A-46EB-9F28-758D805FB9B1,L6_middle,KEGG,0.011285277083516121,0.36203096860230166,294
TCGA,GBM,81B10E10-884A-46EB-9F28-758D805FB9B1,L12_final,GO,0.04961296170949936,0.5347237049837054,1928
TCGA,GBM,81B10E10-884A-46EB-9F28-758D805FB9B1,L12_final,KEGG,0.04961296170949936,0.5347237049837054,399
TCGA,GBM,AF548E30-7121-4F9F-A2CD-F1A540E9C4EE,L1_early,GO,0.007256744429469109,0.4865201696782984,358
TCGA,GBM,AF548E30-7121-4F9F-A2CD-F1A540E9C4EE,L1_early,KEGG,0.007256744429469109,0.4865201696782984,76
TCGA,GBM,AF548E30-7121-4F9F-A2CD-F1A540E9C4EE,L6_middle,GO,0.017073869705200195,0.5175522040491998,1631
TCGA,GBM,AF548E30-7121-4F9F-A2CD-F1A540E9C4EE,L6_middle,KEGG,0.017073869705200195,0.5175522040491998,280
TCGA,GBM,AF548E30-7121-4F9F-A2CD-F1A540E9C4EE,L12_final,GO,0.04416769742965698,0.4064158315989239,1858
TCGA,GBM,AF548E30-7121-4F9F-A2CD-F1A540E9C4EE,L12_final,KEGG,0.04416769742965698,0.4064158315989239,358
TCGA,GBM,A0396799-AB5C-401F-81FF-7C829A3CF1E4,L1_early,GO,0.01171867549419403,0.5320479037419508,355
TCGA,GBM,A0396799-AB5C-401F-81FF-7C829A3CF1E4,L1_early,KEGG,0.01171867549419403,0.5320479037419508,79
TCGA,GBM,A0396799-AB5C-401F-81FF-7C829A3CF1E4,L6_middle,GO,0.012712306343019009,0.39584480346011225,1584
TCGA,GBM,A0396799-AB5C-401F-81FF-7C829A3CF1E4,L6_middle,KEGG,0.012712306343019009,0.39584480346011225,289
TCGA,GBM,A0396799-AB5C-401F-81FF-7C829A3CF1E4,L12_final,GO,0.058999884873628616,0.5023677082611427,1998
TCGA,GBM,A0396799-AB5C-401F-81FF-7C829A3CF1E4,L12_final,KEGG,0.058999884873628616,0.5023677082611427,360
TCGA,GBM,3F932445-1D8F-4128-A8DA-F36EA9F6E745,L1_early,GO,0.00394363421946764,0.42099124152855216,312
TCGA,GBM,3F932445-1D8F-4128-A8DA-F36EA9F6E745,L1_early,KEGG,0.00394363421946764,0.42099124152855216,89
TCGA,GBM,3F932445-1D8F-4128-A8DA-F36EA9F6E745,L6_middle,GO,0.011419462040066719,0.4808296549756858,1281
TCGA,GBM,3F932445-1D8F-4128-A8DA-F36EA9F6E745,L6_middle,KEGG,0.011419462040066719,0.4808296549756858,320
TCGA,GBM,3F932445-1D8F-4128-A8DA-F36EA9F6E745,L12_final,GO,0.04163983836770058,0.4685073569537245,1874
TCGA,GBM,3F932445-1D8F-4128-A8DA-F36EA9F6E745,L12_final,KEGG,0.04163983836770058,0.4685073569537245,387
TCGA,GBM,8D986787-7BD1-4F66-837E-88CD2A4CEA68,L1_early,GO,0.01020408608019352,0.49962239820272947,369
TCGA,GBM,8D986787-7BD1-4F66-837E-88CD2A4CEA68,L1_early,KEGG,0.01020408608019352,0.49962239820272947,85
TCGA,GBM,8D986787-7BD1-4F66-837E-88CD2A4CEA68,L6_middle,GO,0.01237096544355154,0.3641184816735395,1607
TCGA,GBM,8D986787-7BD1-4F66-837E-88CD2A4CEA68,L6_middle,KEGG,0.01237096544355154,0.3641184816735395,330
TCGA,GBM,8D986787-7BD1-4F66-837E-88CD2A4CEA68,L12_final,GO,0.04894160479307175,0.4951552134214833,2038
TCGA,GBM,8D986787-7BD1-4F66-837E-88CD2A4CEA68,L12_final,KEGG,0.04894160479307175,0.4951552134214833,412
TCGA,GBM,94640BD8-E1D9-482D-A597-4790F6EEA6B7,L1_early,GO,0.011115924455225468,0.5368623972755888,401
TCGA,GBM,94640BD8-E1D9-482D-A597-4790F6EEA6B7,L1_early,KEGG,0.011115924455225468,0.5368623972755888,77
TCGA,GBM,94640BD8-E1D9-482D-A597-4790F6EEA6B7,L6_middle,GO,0.014363367110490799,0.47747469967048944,1610
TCGA,GBM,94640BD8-E1D9-482D-A597-4790F6EEA6B7,L6_middle,KEGG,0.014363367110490799,0.47747469967048944,281
TCGA,GBM,94640BD8-E1D9-482D-A597-4790F6EEA6B7,L12_final,GO,0.05107109248638153,0.47239044148462217,1725
TCGA,GBM,94640BD8-E1D9-482D-A597-4790F6EEA6B7,L12_final,KEGG,0.05107109248638153,0.47239044148462217,385
TCGA,GBM,FD3CFD0E-E8D9-4A57-A9F0-4FB519B7E459,L1_early,GO,0.009792462922632694,0.5144367931528391,381
TCGA,GBM,FD3CFD0E-E8D9-4A57-A9F0-4FB519B7E459,L1_early,KEGG,0.009792462922632694,0.5144367931528391,86
TCGA,GBM,FD3CFD0E-E8D9-4A57-A9F0-4FB519B7E459,L6_middle,GO,0.013331311754882336,0.47016246760948377,1548
TCGA,GBM,FD3CFD0E-E8D9-4A57-A9F0-4FB519B7E459,L6_middle,KEGG,0.013331311754882336,0.47016246760948377,325
TCGA,GBM,FD3CFD0E-E8D9-4A57-A9F0-4FB519B7E459,L12_final,GO,0.056485358625650406,0.4931465231797851,2053
TCGA,GBM,FD3CFD0E-E8D9-4A57-A9F0-4FB519B7E459,L12_final,KEGG,0.056485358625650406,0.4931465231797851,388
TCGA,KIRC,24ECF7BA-DA7D-40D3-B85E-361590056C14,L1_early,GO,0.007830890826880932,0.4639351037872674,419
TCGA,KIRC,24ECF7BA-DA7D-40D3-B85E-361590056C14,L1_early,KEGG,0.007830890826880932,0.4639351037872674,80
TCGA,KIRC,24ECF7BA-DA7D-40D3-B85E-361590056C14,L6_middle,GO,0.01250140555202961,0.3776291323758041,1329
TCGA,KIRC,24ECF7BA-DA7D-40D3-B85E-361590056C14,L6_middle,KEGG,0.01250140555202961,0.3776291323758041,262
TCGA,KIRC,24ECF7BA-DA7D-40D3-B85E-361590056C14,L12_final,GO,0.04846425727009773,0.30083808199126266,1693
TCGA,KIRC,24ECF7BA-DA7D-40D3-B85E-361590056C14,L12_final,KEGG,0.04846425727009773,0.30083808199126266,337
TCGA,KIRC,1D78AC0B-C559-4A9C-9A4E-C8F4742187EB,L1_early,GO,0.0038094590418040752,0.4024232637207924,439
TCGA,KIRC,1D78AC0B-C559-4A9C-9A4E-C8F4742187EB,L1_early,KEGG,0.0038094590418040752,0.4024232637207924,98
TCGA,KIRC,1D78AC0B-C559-4A9C-9A4E-C8F4742187EB,L6_middle,GO,0.012517943978309631,0.43437454968653527,1491
TCGA,KIRC,1D78AC0B-C559-4A9C-9A4E-C8F4742187EB,L6_middle,KEGG,0.012517943978309631,0.43437454968653527,253
TCGA,KIRC,1D78AC0B-C559-4A9C-9A4E-C8F4742187EB,L12_final,GO,0.04893375188112259,0.3684260306260332,1835
TCGA,KIRC,1D78AC0B-C559-4A9C-9A4E-C8F4742187EB,L12_final,KEGG,0.04893375188112259,0.3684260306260332,378
TCGA,KIRC,67B12E9E-F467-4AED-905D-D79308C534DC,L1_early,GO,0.009478295221924782,0.5411652611744021,475
TCGA,KIRC,67B12E9E-F467-4AED-905D-D79308C534DC,L1_early,KEGG,0.009478295221924782,0.5411652611744021,89
TCGA,KIRC,67B12E9E-F467-4AED-905D-D79308C534DC,L6_middle,GO,0.012706117704510689,0.3498707951731649,1516
TCGA,KIRC,67B12E9E-F467-4AED-905D-D79308C534DC,L6_middle,KEGG,0.012706117704510689,0.3498707951731649,214
TCGA,KIRC,67B12E9E-F467-4AED-905D-D79308C534DC,L12_final,GO,0.052300672978162766,0.34225754544013826,1810
TCGA,KIRC,67B12E9E-F467-4AED-905D-D79308C534DC,L12_final,KEGG,0.052300672978162766,0.34225754544013826,332
TCGA,KIRC,C2B300A0-04E4-422E-8C93-DAE2F2695182,L1_early,GO,0.0037725067231804132,0.3860592408622919,384
TCGA,KIRC,C2B300A0-04E4-422E-8C93-DAE2F2695182,L1_early,KEGG,0.0037725067231804132,0.3860592408622919,88
TCGA,KIRC,C2B300A0-04E4-422E-8C93-DAE2F2695182,L6_middle,GO,0.012534955516457558,0.40518446024237903,1243
TCGA,KIRC,C2B300A0-04E4-422E-8C93-DAE2F2695182,L6_middle,KEGG,0.012534955516457558,0.40518446024237903,258
TCGA,KIRC,C2B300A0-04E4-422E-8C93-DAE2F2695182,L12_final,GO,0.048734284937381744,0.32215394497165933,1657
TCGA,KIRC,C2B300A0-04E4-422E-8C93-DAE2F2695182,L12_final,KEGG,0.048734284937381744,0.32215394497165933,346
TCGA,KIRC,2F13CCFB-FD43-468B-B760-0BBC6DAAE81A,L1_early,GO,0.006735604256391525,0.4654058743698618,375
TCGA,KIRC,2F13CCFB-FD43-468B-B760-0BBC6DAAE81A,L1_early,KEGG,0.006735604256391525,0.4654058743698618,95
TCGA,KIRC,2F13CCFB-FD43-468B-B760-0BBC6DAAE81A,L6_middle,GO,0.011844062246382236,0.3761627073546746,1421
TCGA,KIRC,2F13CCFB-FD43-468B-B760-0BBC6DAAE81A,L6_middle,KEGG,0.011844062246382236,0.3761627073546746,250
TCGA,KIRC,2F13CCFB-FD43-468B-B760-0BBC6DAAE81A,L12_final,GO,0.04691629484295845,0.3044920126129631,1733
TCGA,KIRC,2F13CCFB-FD43-468B-B760-0BBC6DAAE81A,L12_final,KEGG,0.04691629484295845,0.3044920126129631,380
TCGA,KIRC,8EF69D81-54BE-42D0-A389-935020BBDD3D,L1_early,GO,0.006473482120782137,0.4712479952971106,377
TCGA,KIRC,8EF69D81-54BE-42D0-A389-935020BBDD3D,L1_early,KEGG,0.006473482120782137,0.4712479952971106,93
TCGA,KIRC,8EF69D81-54BE-42D0-A389-935020BBDD3D,L6_middle,GO,0.012002977542579174,0.3436763289679154,1566
TCGA,KIRC,8EF69D81-54BE-42D0-A389-935020BBDD3D,L6_middle,KEGG,0.012002977542579174,0.3436763289679154,286
TCGA,KIRC,8EF69D81-54BE-42D0-A389-935020BBDD3D,L12_final,GO,0.046036429703235626,0.3891835939530322,1640
TCGA,KIRC,8EF69D81-54BE-42D0-A389-935020BBDD3D,L12_final,KEGG,0.046036429703235626,0.3891835939530322,389
TCGA,KIRC,783FA571-A31A-4852-855B-4E8009A9C8F1,L1_early,GO,0.004848935175687075,0.42954085811791537,348
TCGA,KIRC,783FA571-A31A-4852-855B-4E8009A9C8F1,L1_early,KEGG,0.004848935175687075,0.42954085811791537,91
TCGA,KIRC,783FA571-A31A-4852-855B-4E8009A9C8F1,L6_middle,GO,0.011563243344426155,0.41325302955479637,1303
TCGA,KIRC,783FA571-A31A-4852-855B-4E8009A9C8F1,L6_middle,KEGG,0.011563243344426155,0.41325302955479637,280
TCGA,KIRC,783FA571-A31A-4852-855B-4E8009A9C8F1,L12_final,GO,0.04808790236711502,0.36677499825613813,1750
TCGA,KIRC,783FA571-A31A-4852-855B-4E8009A9C8F1,L12_final,KEGG,0.04808790236711502,0.36677499825613813,348
TCGA,KIRC,4C5F5745-2858-43C0-981B-4F3F7CC9349D,L1_early,GO,0.010261140763759613,0.5085375761926573,509
TCGA,KIRC,4C5F5745-2858-43C0-981B-4F3F7CC9349D,L1_early,KEGG,0.010261140763759613,0.5085375761926573,99
TCGA,KIRC,4C5F5745-2858-43C0-981B-4F3F7CC9349D,L6_middle,GO,0.013169746845960617,0.36650192070501997,1595
TCGA,KIRC,4C5F5745-2858-43C0-981B-4F3F7CC9349D,L6_middle,KEGG,0.013169746845960617,0.36650192070501997,225
TCGA,KIRC,4C5F5745-2858-43C0-981B-4F3F7CC9349D,L12_final,GO,0.04247920960187912,0.3466444598114116,1656
TCGA,KIRC,4C5F5745-2858-43C0-981B-4F3F7CC9349D,L12_final,KEGG,0.04247920960187912,0.3466444598114116,370
TCGA,KIRC,9FD36100-03D6-4F7D-9F0C-0AA1A03022CF,L1_early,GO,0.006836664397269487,0.5005745165700102,419
TCGA,KIRC,9FD36100-03D6-4F7D-9F0C-0AA1A03022CF,L1_early,KEGG,0.006836664397269487,0.5005745165700102,89
TCGA,KIRC,9FD36100-03D6-4F7D-9F0C-0AA1A03022CF,L6_middle,GO,0.012498702853918076,0.37032234776323947,1512
TCGA,KIRC,9FD36100-03D6-4F7D-9F0C-0AA1A03022CF,L6_middle,KEGG,0.012498702853918076,0.37032234776323947,251
TCGA,KIRC,9FD36100-03D6-4F7D-9F0C-0AA1A03022CF,L12_final,GO,0.050813253968954086,0.36658789151124666,1908
TCGA,KIRC,9FD36100-03D6-4F7D-9F0C-0AA1A03022CF,L12_final,KEGG,0.050813253968954086,0.36658789151124666,386
TCGA,KIRC,342C3944-C5DF-451A-885F-CA2C8EA89BFC,L1_early,GO,0.008896679617464542,0.5169152578628452,472
TCGA,KIRC,342C3944-C5DF-451A-885F-CA2C8EA89BFC,L1_early,KEGG,0.008896679617464542,0.5169152578628452,96
TCGA,KIRC,342C3944-C5DF-451A-885F-CA2C8EA89BFC,L6_middle,GO,0.014775716699659824,0.44216751806540877,1437
TCGA,KIRC,342C3944-C5DF-451A-885F-CA2C8EA89BFC,L6_middle,KEGG,0.014775716699659824,0.44216751806540877,209
TCGA,KIRC,342C3944-C5DF-451A-885F-CA2C8EA89BFC,L12_final,GO,0.04211229458451271,0.33258938371373487,1723
TCGA,KIRC,342C3944-C5DF-451A-885F-CA2C8EA89BFC,L12_final,KEGG,0.04211229458451271,0.33258938371373487,361
TCGA,KIRC,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,L1_early,GO,0.005641323048621416,0.45721555850551304,336
TCGA,KIRC,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,L1_early,KEGG,0.005641323048621416,0.45721555850551304,83
TCGA,KIRC,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,L6_middle,GO,0.009331739507615566,0.31117600477531976,1173
TCGA,KIRC,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,L6_middle,KEGG,0.009331739507615566,0.31117600477531976,226
TCGA,KIRC,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,L12_final,GO,0.04893665015697479,0.3248432089065712,1532
TCGA,KIRC,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,L12_final,KEGG,0.04893665015697479,0.3248432089065712,284
TCGA,KIRC,68293EFE-73DE-458B-9C4A-0B7E6D1D5F91,L1_early,GO,0.009932532906532288,0.5398747162220016,441
TCGA,KIRC,68293EFE-73DE-458B-9C4A-0B7E6D1D5F91,L1_early,KEGG,0.009932532906532288,0.5398747162220016,105
TCGA,KIRC,68293EFE-73DE-458B-9C4A-0B7E6D1D5F91,L6_middle,GO,0.011496482416987419,0.3482280607389991,1215
TCGA,KIRC,68293EFE-73DE-458B-9C4A-0B7E6D1D5F91,L6_middle,KEGG,0.011496482416987419,0.3482280607389991,256
TCGA,KIRC,68293EFE-73DE-458B-9C4A-0B7E6D1D5F91,L12_final,GO,0.05140819773077965,0.3819641822535299,1831
TCGA,KIRC,68293EFE-73DE-458B-9C4A-0B7E6D1D5F91,L12_final,KEGG,0.05140819773077965,0.3819641822535299,342
TCGA,KIRC,4F3EA91C-B215-40B6-BEFF-532BC1D8666E,L1_early,GO,0.005017620045691729,0.4502742867143916,332
TCGA,KIRC,4F3EA91C-B215-40B6-BEFF-532BC1D8666E,L1_early,KEGG,0.005017620045691729,0.4502742867143916,91
TCGA,KIRC,4F3EA91C-B215-40B6-BEFF-532BC1D8666E,L6_middle,GO,0.010678783059120178,0.3613412666565757,1147
TCGA,KIRC,4F3EA91C-B215-40B6-BEFF-532BC1D8666E,L6_middle,KEGG,0.010678783059120178,0.3613412666565757,258
TCGA,KIRC,4F3EA91C-B215-40B6-BEFF-532BC1D8666E,L12_final,GO,0.05087291821837425,0.3868497240444186,1786
TCGA,KIRC,4F3EA91C-B215-40B6-BEFF-532BC1D8666E,L12_final,KEGG,0.05087291821837425,0.3868497240444186,384
TCGA,KIRC,BF92BAB0-5086-4408-80D3-05B9CCFDA176,L1_early,GO,0.005978601519018412,0.49667089846447876,416
TCGA,KIRC,BF92BAB0-5086-4408-80D3-05B9CCFDA176,L1_early,KEGG,0.005978601519018412,0.49667089846447876,74
TCGA,KIRC,BF92BAB0-5086-4408-80D3-05B9CCFDA176,L6_middle,GO,0.012293118983507156,0.3126973029917798,1350
TCGA,KIRC,BF92BAB0-5086-4408-80D3-05B9CCFDA176,L6_middle,KEGG,0.012293118983507156,0.3126973029917798,216
TCGA,KIRC,BF92BAB0-5086-4408-80D3-05B9CCFDA176,L12_final,GO,0.04992300271987915,0.3616597111373443,1778
TCGA,KIRC,BF92BAB0-5086-4408-80D3-05B9CCFDA176,L12_final,KEGG,0.04992300271987915,0.3616597111373443,352
TCGA,KIRC,DEF7491D-E9CE-4BB4-B009-B1D2DC8BCEED,L1_early,GO,0.007147412281483412,0.540380201703051,403
TCGA,KIRC,DEF7491D-E9CE-4BB4-B009-B1D2DC8BCEED,L1_early,KEGG,0.007147412281483412,0.540380201703051,102
TCGA,KIRC,DEF7491D-E9CE-4BB4-B009-B1D2DC8BCEED,L6_middle,GO,0.011014314368367195,0.40011289127631705,1187
TCGA,KIRC,DEF7491D-E9CE-4BB4-B009-B1D2DC8BCEED,L6_middle,KEGG,0.011014314368367195,0.40011289127631705,224
TCGA,KIRC,DEF7491D-E9CE-4BB4-B009-B1D2DC8BCEED,L12_final,GO,0.05193331465125084,0.3789256336728745,1569
TCGA,KIRC,DEF7491D-E9CE-4BB4-B009-B1D2DC8BCEED,L12_final,KEGG,0.05193331465125084,0.3789256336728745,336
TCGA,KIRC,29B732C6-0404-4B37-AD22-654A9348C95E,L1_early,GO,0.006830352824181318,0.38066766002146696,401
TCGA,KIRC,29B732C6-0404-4B37-AD22-654A9348C95E,L1_early,KEGG,0.006830352824181318,0.38066766002146696,95
TCGA,KIRC,29B732C6-0404-4B37-AD22-654A9348C95E,L6_middle,GO,0.013808036223053932,0.3139933057291228,982
TCGA,KIRC,29B732C6-0404-4B37-AD22-654A9348C95E,L6_middle,KEGG,0.013808036223053932,0.3139933057291228,249
TCGA,KIRC,29B732C6-0404-4B37-AD22-654A9348C95E,L12_final,GO,0.04656107351183891,0.3867833867938223,1803
TCGA,KIRC,29B732C6-0404-4B37-AD22-654A9348C95E,L12_final,KEGG,0.04656107351183891,0.3867833867938223,328
TCGA,KIRC,1DF936AB-8850-45F5-827A-2DC578388F24,L1_early,GO,0.005291290115565062,0.4456567058105262,413
TCGA,KIRC,1DF936AB-8850-45F5-827A-2DC578388F24,L1_early,KEGG,0.005291290115565062,0.4456567058105262,87
TCGA,KIRC,1DF936AB-8850-45F5-827A-2DC578388F24,L6_middle,GO,0.013526900671422482,0.4628888460271612,1600
TCGA,KIRC,1DF936AB-8850-45F5-827A-2DC578388F24,L6_middle,KEGG,0.013526900671422482,0.4628888460271612,297
TCGA,KIRC,1DF936AB-8850-45F5-827A-2DC578388F24,L12_final,GO,0.04785459116101265,0.35011163332943046,1769
TCGA,KIRC,1DF936AB-8850-45F5-827A-2DC578388F24,L12_final,KEGG,0.04785459116101265,0.35011163332943046,396
TCGA,KIRC,FC0C5E8A-FCCA-49F7-B59D-57E2F4CE106B,L1_early,GO,0.004936223849654198,0.4236154352516839,373
TCGA,KIRC,FC0C5E8A-FCCA-49F7-B59D-57E2F4CE106B,L1_early,KEGG,0.004936223849654198,0.4236154352516839,95
TCGA,KIRC,FC0C5E8A-FCCA-49F7-B59D-57E2F4CE106B,L6_middle,GO,0.012773883529007435,0.43556908958836765,1513
TCGA,KIRC,FC0C5E8A-FCCA-49F7-B59D-57E2F4CE106B,L6_middle,KEGG,0.012773883529007435,0.43556908958836765,282
TCGA,KIRC,FC0C5E8A-FCCA-49F7-B59D-57E2F4CE106B,L12_final,GO,0.04888575151562691,0.3504110989556597,1603
TCGA,KIRC,FC0C5E8A-FCCA-49F7-B59D-57E2F4CE106B,L12_final,KEGG,0.04888575151562691,0.3504110989556597,370
TCGA,KIRC,25DC023F-6DE8-43EA-9EE5-51BD932AFE59,L1_early,GO,0.0072616091929376125,0.382822600620152,396
TCGA,KIRC,25DC023F-6DE8-43EA-9EE5-51BD932AFE59,L1_early,KEGG,0.0072616091929376125,0.382822600620152,90
TCGA,KIRC,25DC023F-6DE8-43EA-9EE5-51BD932AFE59,L6_middle,GO,0.016799814999103546,0.3597185297495271,1279
TCGA,KIRC,25DC023F-6DE8-43EA-9EE5-51BD932AFE59,L6_middle,KEGG,0.016799814999103546,0.3597185297495271,271
TCGA,KIRC,25DC023F-6DE8-43EA-9EE5-51BD932AFE59,L12_final,GO,0.048704713582992554,0.3419574205142352,1647
TCGA,KIRC,25DC023F-6DE8-43EA-9EE5-51BD932AFE59,L12_final,KEGG,0.048704713582992554,0.3419574205142352,321
TCGA,KIRC,6ECF3DF0-D6DA-4795-BBAF-35B5ACDA29C6,L1_early,GO,0.009929747320711613,0.4939703937039206,490
TCGA,KIRC,6ECF3DF0-D6DA-4795-BBAF-35B5ACDA29C6,L1_early,KEGG,0.009929747320711613,0.4939703937039206,120
TCGA,KIRC,6ECF3DF0-D6DA-4795-BBAF-35B5ACDA29C6,L6_middle,GO,0.011719711124897003,0.4432595100459124,1489
TCGA,KIRC,6ECF3DF0-D6DA-4795-BBAF-35B5ACDA29C6,L6_middle,KEGG,0.011719711124897003,0.4432595100459124,264
TCGA,KIRC,6ECF3DF0-D6DA-4795-BBAF-35B5ACDA29C6,L12_final,GO,0.050138745456933975,0.3253749360178365,1940
TCGA,KIRC,6ECF3DF0-D6DA-4795-BBAF-35B5ACDA29C6,L12_final,KEGG,0.050138745456933975,0.3253749360178365,400
TCGA,LIHC,8430DA8A-AEF6-40A2-B298-9EE519B112B6,L1_early,GO,0.010147052817046642,0.3742063179331354,487
TCGA,LIHC,8430DA8A-AEF6-40A2-B298-9EE519B112B6,L1_early,KEGG,0.010147052817046642,0.3742063179331354,84
TCGA,LIHC,8430DA8A-AEF6-40A2-B298-9EE519B112B6,L6_middle,GO,0.0161516722291708,0.37305437391735874,974
TCGA,LIHC,8430DA8A-AEF6-40A2-B298-9EE519B112B6,L6_middle,KEGG,0.0161516722291708,0.37305437391735874,204
TCGA,LIHC,8430DA8A-AEF6-40A2-B298-9EE519B112B6,L12_final,GO,0.04331712797284126,0.3627011495517779,1725
TCGA,LIHC,8430DA8A-AEF6-40A2-B298-9EE519B112B6,L12_final,KEGG,0.04331712797284126,0.3627011495517779,324
TCGA,LIHC,C69F0DE1-EE8E-4FD2-9612-9415146208A3,L1_early,GO,0.006799728609621525,0.4501533090735018,467
TCGA,LIHC,C69F0DE1-EE8E-4FD2-9612-9415146208A3,L1_early,KEGG,0.006799728609621525,0.4501533090735018,103
TCGA,LIHC,C69F0DE1-EE8E-4FD2-9612-9415146208A3,L6_middle,GO,0.011597638949751854,0.4331386080159267,1470
TCGA,LIHC,C69F0DE1-EE8E-4FD2-9612-9415146208A3,L6_middle,KEGG,0.011597638949751854,0.4331386080159267,287
TCGA,LIHC,C69F0DE1-EE8E-4FD2-9612-9415146208A3,L12_final,GO,0.04896604269742966,0.4244337695880077,2098
TCGA,LIHC,C69F0DE1-EE8E-4FD2-9612-9415146208A3,L12_final,KEGG,0.04896604269742966,0.4244337695880077,369
TCGA,LIHC,622A8E32-1738-4F33-9108-39573001E650,L1_early,GO,0.0067061977460980415,0.4667897726808719,534
TCGA,LIHC,622A8E32-1738-4F33-9108-39573001E650,L1_early,KEGG,0.0067061977460980415,0.4667897726808719,103
