gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
LRP1B,GTEx,L1_early,0.9985717154531718,0.9894465618896549,0.009125153563516952
LRP2,GTEx,L1_early,0.997446922211565,0.990909925672488,0.006536996539076911
LRP2BP,GTEx,L1_early,0.9984767639631242,0.9906813112695395,0.007795452693584726
LRP3,GTEx,L1_early,0.9977411215596369,0.984719147260146,0.013021974299490924
LRP4,GTEx,L1_early,0.995947843191581,0.9830521729498692,0.012895670241711787
LRP5,GTEx,L1_early,0.9974345430409567,0.9805384086746243,0.016896134366332416
LRP6,GTEx,L1_early,0.9984846935417634,0.9920014221413445,0.006483271400418933
LRP8,GTEx,L1_early,0.9977040257783732,0.9763752915511728,0.021328734227200496
LRPAP1,GTEx,L1_early,0.9980539781144644,0.991422883719665,0.006631094394799364
LRPPRC,GTEx,L1_early,0.9975292633864846,0.9908093698040815,0.0067198935824031025
LRR1,GTEx,L1_early,0.9977687158999805,0.9819154943937856,0.015853221506194948
LRRC1,GTEx,L1_early,0.9982706199580761,0.9826704929190256,0.015600127039050449
LRRC10,GTEx,L1_early,0.9984579538259842,0.9870954598186662,0.011362494007318036
LRRC10B,GTEx,L1_early,0.9956982327327232,0.9829795725352601,0.012718660197463039
LRRC14,GTEx,L1_early,0.9980297790247599,0.9878735180478384,0.01015626097692146
LRRC14B,GTEx,L1_early,0.9970369141305128,0.9804083795521419,0.01662853457837088
LRRC15,GTEx,L1_early,0.9979831819510505,0.9933587630356738,0.004624418915376682
LRRC17,GTEx,L1_early,0.9968950870303761,0.9914675862228053,0.0054275008075708175
LRRC18,GTEx,L1_early,0.9978080883282617,0.9839598567710337,0.01384823155722803
LRRC19,GTEx,L1_early,0.999017140293223,0.9946620074509382,0.004355132842284726
LRRC2,GTEx,L1_early,0.9970038946872762,0.982730814537833,0.014273080149443285
LRRC20,GTEx,L1_early,0.9965768755651803,0.9791222725270311,0.017454603038149163
LRRC23,GTEx,L1_early,0.9974644986265563,0.9822684820402993,0.015196016586257022
LRRC24,GTEx,L1_early,0.9973839427292764,0.9837972521729752,0.01358669055630124
LRRC26,GTEx,L1_early,0.9969505679253945,0.9890807529676136,0.00786981495778094
LRRC27,GTEx,L1_early,0.9984905088349653,0.9849845779749277,0.013505930860037596
LRRC28,GTEx,L1_early,0.9985908123905871,0.9926184568013589,0.005972355589228262
LRRC3,GTEx,L1_early,0.9983865953233074,0.9871149680138924,0.011271627309415
LRRC30,GTEx,L1_early,0.9981948677431784,0.9883754308519858,0.00981943689119269
LRRC31,GTEx,L1_early,0.9987895103199824,0.9933865741574276,0.005402936162554828
LRRC32,GTEx,L1_early,0.9954585012747593,0.970822754767531,0.02463574650722833
LRRC34,GTEx,L1_early,0.9978542719911904,0.9858524174517255,0.012001854539464896
LRRC36,GTEx,L1_early,0.9974326324139131,0.9744631596079866,0.02296947280592654
LRRC38,GTEx,L1_early,0.9974579322677097,0.9814766296591098,0.01598130260859998
LRRC39,GTEx,L1_early,0.9968928665088065,0.9857716303600809,0.011121236148725622
LRRC3B,GTEx,L1_early,0.9966701021459781,0.9764093697078725,0.020260732438105555
LRRC3C,GTEx,L1_early,0.9976535734653519,0.9886449665267171,0.009008606938634811
LRRC4,GTEx,L1_early,0.9966936909465061,0.975187102315794,0.021506588630712087
LRRC40,GTEx,L1_early,0.9989831191592545,0.9948305756366006,0.004152543522653929
LRRC41,GTEx,L1_early,0.9977058925161897,0.9862757678105141,0.011430124705675615
LRRC42,GTEx,L1_early,0.9986301638354848,0.9911663542723924,0.0074638095630923385
LRRC43,GTEx,L1_early,0.9975184831079911,0.985465847475669,0.012052635632322062
LRRC45,GTEx,L1_early,0.9970199167028794,0.9830210952033442,0.01399882149953513
LRRC46,GTEx,L1_early,0.995441907989963,0.9736256224509483,0.021816285539014713
LRRC47,GTEx,L1_early,0.9977453790819485,0.9896087453599863,0.008136633721962161
LRRC49,GTEx,L1_early,0.9982776102314806,0.9832108559188651,0.015066754312615505
LRRC4B,GTEx,L1_early,0.99723395134409,0.9660315410490221,0.031202410295067873
LRRC4C,GTEx,L1_early,0.9983581522872715,0.9887007851026001,0.009657367184671473
LRRC51,GTEx,L1_early,0.9994611227426168,0.9954109452710184,0.004050177471598415
LRRC52,GTEx,L1_early,0.9966725447826494,0.9803076082001793,0.01636493658247018
LRRC55,GTEx,L1_early,0.9985353618505022,0.9929753263044279,0.005560035546074316
LRRC56,GTEx,L1_early,0.9977797208420031,0.9833730423606606,0.014406678481342472
LRRC57,GTEx,L1_early,0.9989103026922516,0.9939329056053258,0.004977397086925794
LRRC58,GTEx,L1_early,0.9983537139870602,0.9911094870751876,0.007244226911872542
LRRC59,GTEx,L1_early,0.9960948694742477,0.9888588789200359,0.0072359905542118685
LRRC61,GTEx,L1_early,0.9975407381861056,0.9881256931632575,0.009415045022848068
LRRC69,GTEx,L1_early,0.9983871146447857,0.9906048222081544,0.007782292436631311
LRRC7,GTEx,L1_early,0.9990532528379642,0.9916354528452422,0.007417799992721963
LRRC71,GTEx,L1_early,0.996167769636424,0.9769114345172281,0.01925633511919589
LRRC73,GTEx,L1_early,0.9966003105036139,0.9744644001062198,0.022135910397394043
LRRC74A,GTEx,L1_early,0.9981190128691037,0.9826853081195693,0.015433704749534316
LRRC74B,GTEx,L1_early,0.9974073790812342,0.9867199375812998,0.010687441499934391
LRRC75A,GTEx,L1_early,0.9972632686890369,0.9853449652072096,0.01191830348182732
LRRC75B,GTEx,L1_early,0.9969878476019467,0.9835490037830155,0.013438843818931234
LRRC8A,GTEx,L1_early,0.9973783019382539,0.984139393148991,0.013238908789262926
LRRC8B,GTEx,L1_early,0.9978760929883542,0.9897931434888941,0.00808294949946009
LRRC8C,GTEx,L1_early,0.998295269775789,0.9843632110800233,0.013932058695765637
LRRC8D,GTEx,L1_early,0.998595252145113,0.9940090276998664,0.0045862244452465895
LRRC8E,GTEx,L1_early,0.9983862943298091,0.9883839469101068,0.010002347419702295
LRRC9,GTEx,L1_early,0.9988302946792034,0.9888570999333974,0.009973194745805936
LRRCC1,GTEx,L1_early,0.9978533211359458,0.9864015884817903,0.011451732654155555
LRRD1,GTEx,L1_early,0.9963963310156458,0.9804312463886832,0.015965084626962667
LRRFIP2,GTEx,L1_early,0.9979349021686037,0.9884904365026437,0.009444465665960022
LRRIQ1,GTEx,L1_early,0.9980175156743647,0.987188405872977,0.010829109801387737
LRRIQ3,GTEx,L1_early,0.9987223454211289,0.9869469316814965,0.011775413739632423
LRRIQ4,GTEx,L1_early,0.9986369158374501,0.9913597181568008,0.007277197680649272
LRRK1,GTEx,L1_early,0.9986798991148733,0.9896686202299461,0.009011278884927254
LRRK2,GTEx,L1_early,0.997211466825695,0.986745068241303,0.010466398584391912
LRRN1,GTEx,L1_early,0.9982733196515106,0.9886405113038194,0.009632808347691202
LRRN2,GTEx,L1_early,0.9969598726539941,0.9847853148949143,0.01217455775907983
LRRN3,GTEx,L1_early,0.992924688632599,0.9788255268576075,0.014099161774991487
LRRN4,GTEx,L1_early,0.9984376631062635,0.9884663142388375,0.009971348867426011
LRRN4CL,GTEx,L1_early,0.9967454952629057,0.9773044633565077,0.01944103190639801
LRRTM1,GTEx,L1_early,0.9980236452791387,0.9859859314123766,0.012037713866762112
LRRTM2,GTEx,L1_early,0.9984584008159422,0.9846232562949445,0.013835144520997655
LRRTM3,GTEx,L1_early,0.9988224466363784,0.9874450720171422,0.011377374619236269
LRRTM4,GTEx,L1_early,0.9983767790108727,0.9904579310224515,0.00791884798842124
LRSAM1,GTEx,L1_early,0.9984282607564643,0.9906364934824594,0.007791767274004879
LRTM1,GTEx,L1_early,0.9989815374997415,0.9863850410634835,0.012596496436258042
LRTM2,GTEx,L1_early,0.9981119489097037,0.9856504206044048,0.012461528305298897
LRWD1,GTEx,L1_early,0.9966894852148209,0.9700441993264385,0.02664528588838244
LSAMP,GTEx,L1_early,0.9976271944031823,0.9747077456295055,0.022919448773676798
LSG1,GTEx,L1_early,0.9975819923346119,0.9892760504738469,0.008305941860764943
LSM1,GTEx,L1_early,0.9977285155293998,0.9893540682890902,0.008374447240309557
LSM10,GTEx,L1_early,0.9979985745895513,0.9900559173981611,0.007942657191390201
LSM11,GTEx,L1_early,0.9985203905708587,0.9900358631433873,0.008484527427471411
LSM12,GTEx,L1_early,0.998793495397952,0.9933085232581538,0.005484972139798261
LSM14A,GTEx,L1_early,0.9980052196005185,0.9860288181599888,0.011976401440529694
LSM14B,GTEx,L1_early,0.9981340172410128,0.9855392047891549,0.012594812451857895
LSM2,GTEx,L1_early,0.9978526874029191,0.9873336407258483,0.01051904667707082
LSM3,GTEx,L1_early,0.9982709022333298,0.9903339735414196,0.007936928691910206
LSM4,GTEx,L1_early,0.9975837901298021,0.9843105610501937,0.013273229079608484
LSM5,GTEx,L1_early,0.9986389051051487,0.9936142545168913,0.005024650588257407
LSM6,GTEx,L1_early,0.9989643104144961,0.9935236267901191,0.005440683624376996
LSM7,GTEx,L1_early,0.9971521684329039,0.9836512100426166,0.01350095839028731
LSM8,GTEx,L1_early,0.9990690303186831,0.9908271278241486,0.008241902494534492
LSMEM1,GTEx,L1_early,0.9970227359179846,0.992871380392207,0.004151355525777611
LSMEM2,GTEx,L1_early,0.9980644118153164,0.9915669516504768,0.006497460164839541
LSP1,GTEx,L1_early,0.9970672328735727,0.9713883937813255,0.02567883909224722
LSR,GTEx,L1_early,0.9976501653206722,0.9781014239299782,0.019548741390693958
LSS,GTEx,L1_early,0.996778549420793,0.9851432090022644,0.01163534041852865
LTA,GTEx,L1_early,0.9978167416468182,0.9856602430505071,0.012156498596311072
LTA4H,GTEx,L1_early,0.9974306271034233,0.9829555771309076,0.014475049972515697
LTB,GTEx,L1_early,0.9965488577760565,0.9647931307532728,0.03175572702278373
LTB4R2,GTEx,L1_early,0.9985532997698592,0.9873790438864541,0.011174255883405038
LTBP1,GTEx,L1_early,0.994978548775385,0.9780600034598881,0.01691854531549697
LTBP2,GTEx,L1_early,0.9958036081378403,0.973702132436347,0.022101475701493345
LTBP3,GTEx,L1_early,0.9965050791195068,0.9860449060076871,0.010460173111819682
LTBP4,GTEx,L1_early,0.9954531004568711,0.9660136140970063,0.02943948635986482
LTBR,GTEx,L1_early,0.9968645581191268,0.9773877937155215,0.01947676440360524
LTC4S,GTEx,L1_early,0.9959994688164449,0.986798128025077,0.009201340791367807
LTF,GTEx,L1_early,0.9946778242551723,0.970946584961802,0.023731239293370288
LTK,GTEx,L1_early,0.9954225419961249,0.9780588975494737,0.017363644446651172
LTN1,GTEx,L1_early,0.9984389612801234,0.9918420503304756,0.006596910949647872
LTO1,GTEx,L1_early,0.99722246516154,0.9866684011857749,0.010554063975765082
LTV1,GTEx,L1_early,0.9973872725280686,0.9882700323606847,0.009117240167383911
LUC7L,GTEx,L1_early,0.9972932513485026,0.979526162460153,0.017767088888349547
LUC7L2,GTEx,L1_early,0.9979343268965806,0.987521129719055,0.010413197177525535
LUC7L3,GTEx,L1_early,0.9973941189287734,0.9811634155228172,0.016230703405956226
LUM,GTEx,L1_early,0.9924489366689256,0.9564417608693276,0.036007175799598
LURAP1,GTEx,L1_early,0.997410092550683,0.9851684896927065,0.012241602857976486
LURAP1L,GTEx,L1_early,0.9975336213036708,0.980513396894579,0.0170202244090919
LUZP1,GTEx,L1_early,0.997650256781742,0.9869857712048126,0.01066448557692945
LUZP2,GTEx,L1_early,0.9986327314416694,0.9907417268503937,0.007891004591275674
LVRN,GTEx,L1_early,0.9983999418163398,0.984647627788364,0.013752314027975832
LXN,GTEx,L1_early,0.9962681292184505,0.9823116277874641,0.013956501430986479
LY6D,GTEx,L1_early,0.996059268133896,0.9922538670093336,0.003805401124562402
LY6E,GTEx,L1_early,0.9963406871234929,0.9748913278401197,0.021449359283373215
LY6G5B,GTEx,L1_early,0.9979662967014621,0.9827592106689884,0.015207086032473671
LY6G5C,GTEx,L1_early,0.9977782045683989,0.9818366457502933,0.01594155881810566
LY6G6C,GTEx,L1_early,0.9975533917288855,0.9920915103603005,0.005461881368584942
LY6G6D,GTEx,L1_early,0.9980103909700923,0.9888365967758269,0.009173794194265339
LY6G6F,GTEx,L1_early,0.9972882505172966,0.9841032820079605,0.013184968509336148
LY6H,GTEx,L1_early,0.9973496066272796,0.9724804165931208,0.024869190034158772
LY75,GTEx,L1_early,0.9984548980221059,0.9873938883780157,0.01106100964409018
LY86,GTEx,L1_early,0.9959398616454491,0.9716384101008424,0.024301451544606723
LY9,GTEx,L1_early,0.9982346767351494,0.9790787618655982,0.01915591486955126
LY96,GTEx,L1_early,0.9970644603019376,0.977079046631541,0.019985413670396635
LYAR,GTEx,L1_early,0.997319331269623,0.9800922625918956,0.017227068677727386
LYG1,GTEx,L1_early,0.9986876109331273,0.9932014347134668,0.005486176219660521
LYG2,GTEx,L1_early,0.9983881647438999,0.9912795644073573,0.007108600336542592
LYL1,GTEx,L1_early,0.9966902848598215,0.9731813505448395,0.023508934314982022
LYN,GTEx,L1_early,0.9977086019377165,0.9757650923063268,0.02194350963138969
LYPD1,GTEx,L1_early,0.9974307686121934,0.9832456605453797,0.014185108066813723
LYPD2,GTEx,L1_early,0.9970895163443718,0.9898988954756154,0.007190620868756437
LYPD3,GTEx,L1_early,0.995677250181189,0.9890810835026639,0.006596166678525139
LYPD4,GTEx,L1_early,0.9988085163323543,0.976138696028812,0.022669820303542365
LYPD5,GTEx,L1_early,0.9961595790234818,0.9819791136134365,0.014180465410045362
LYPD6,GTEx,L1_early,0.998305722036948,0.9864401711014146,0.011865550935533431
LYPD6B,GTEx,L1_early,0.9979428620766901,0.9833972372881123,0.014545624788577793
LYPLA1,GTEx,L1_early,0.997860189441759,0.9849918219052068,0.012868367536552183
LYPLA2,GTEx,L1_early,0.9982429240881696,0.9895600054785629,0.008682918609606682
LYPLAL1,GTEx,L1_early,0.9983197885445613,0.9945384225021228,0.0037813660424385054
LYRM1,GTEx,L1_early,0.9987984121907936,0.9935795012785291,0.005218910912264452
LYRM2,GTEx,L1_early,0.9983843565677054,0.9910705984286484,0.007313758139056992
LYRM4,GTEx,L1_early,0.998159543040359,0.9877365414209253,0.01042300161943377
LYRM7,GTEx,L1_early,0.9983556736906273,0.9911149906957588,0.007240682994868464
LYRM9,GTEx,L1_early,0.9978537438850672,0.9900321393047485,0.007821604580318664
LYSMD1,GTEx,L1_early,0.9987223442740165,0.9939221336950828,0.004800210578933761
LYSMD2,GTEx,L1_early,0.9976122700456684,0.9857094882272059,0.011902781818462493
LYSMD3,GTEx,L1_early,0.9984968439595846,0.9928692950412499,0.005627548918334724
LYSMD4,GTEx,L1_early,0.9981104433577256,0.9898563307203821,0.008254112637343436
LYST,GTEx,L1_early,0.9986036969268687,0.9879730655582056,0.010630631368663046
LYVE1,GTEx,L1_early,0.9914607457449321,0.9606322920516412,0.030828453693290903
LYZL4,GTEx,L1_early,0.9978057528091646,0.9793442153508407,0.018461537458323907
LYZL6,GTEx,L1_early,0.9980540128003673,0.9800248355121975,0.018029177288169773
LZIC,GTEx,L1_early,0.998768439823537,0.9921391138890265,0.006629325934510488
LZTFL1,GTEx,L1_early,0.9981602253698088,0.9871759840528966,0.010984241316912113
LZTR1,GTEx,L1_early,0.9972875509417729,0.9838070181519909,0.013480532789782007
LZTS1,GTEx,L1_early,0.9970329420108437,0.9807554195333801,0.016277522477463613
LZTS2,GTEx,L1_early,0.9979148426833223,0.9841867534528586,0.013728089230463758
LZTS3,GTEx,L1_early,0.9977310460340802,0.9719994255702538,0.025731620463826488
M1AP,GTEx,L1_early,0.9981946196468019,0.98541472530593,0.0127798943408719
M6PR,GTEx,L1_early,0.9978570900361902,0.986009457725005,0.01184763231118513
MAB21L1,GTEx,L1_early,0.9982511172212499,0.9797063738622366,0.01854474335901335
MAB21L2,GTEx,L1_early,0.9987014975879109,0.9932067848154408,0.005494712772470156
MAB21L3,GTEx,L1_early,0.9986594230276336,0.994295813426041,0.004363609601592544
MAB21L4,GTEx,L1_early,0.9976578296945668,0.9871904691356599,0.010467360558906957
MACC1,GTEx,L1_early,0.9984152933952324,0.9849967211601547,0.013418572235077697
MACF1,GTEx,L1_early,0.9970577602886717,0.9813027409365358,0.015755019352135857
MACIR,GTEx,L1_early,0.997681557899401,0.9885720539073363,0.009109503992064782
MACO1,GTEx,L1_early,0.9981425949740892,0.9896926440284071,0.008449950945682128
MACROD1,GTEx,L1_early,0.9979514631422699,0.9873298610009502,0.010621602141319686
MACROD2,GTEx,L1_early,0.9979913887974036,0.9909477621979204,0.00704362659948321
MACROH2A1,GTEx,L1_early,0.9969878856848308,0.9816133998989918,0.015374485785838998
MACROH2A2,GTEx,L1_early,0.9971791504938045,0.98586261119231,0.011316539301494455
MAD1L1,GTEx,L1_early,0.9982172212761128,0.9868423709715637,0.0113748503045491
MAD2L1,GTEx,L1_early,0.9984116295432057,0.9910935822854051,0.007318047257800608
MAD2L1BP,GTEx,L1_early,0.9978069216236889,0.9888070930744789,0.008999828549209998
MAD2L2,GTEx,L1_early,0.9975678099738856,0.9850735619933523,0.012494247980533335
MADD,GTEx,L1_early,0.9972797378748529,0.9775797216714334,0.019700016203419546
MAEA,GTEx,L1_early,0.9975750838528779,0.9861276466325486,0.01144743722032926
MAEL,GTEx,L1_early,0.9981904215625388,0.9674903833688813,0.03070003819365752
MAF,GTEx,L1_early,0.9963253564907915,0.9797230187567308,0.016602337734060613
MAF1,GTEx,L1_early,0.9976420659244194,0.9841563910779011,0.013485674846518303
MAFA,GTEx,L1_early,0.9976709967377664,0.9792703109794119,0.018400685758354518
MAFB,GTEx,L1_early,0.9960906625831321,0.9728354782381959,0.02325518434493612
MAFF,GTEx,L1_early,0.9923351776560387,0.9746023558386587,0.017732821817380007
MAFG,GTEx,L1_early,0.9974032083721912,0.9879179547585698,0.009485253613621403
MAFK,GTEx,L1_early,0.9968959640922005,0.9875378804596805,0.009358083632519998
MAG,GTEx,L1_early,0.9967933879941178,0.9828233752466571,0.01397001274746068
MAGEB18,GTEx,L1_early,0.9990974972489173,0.992888827502393,0.006208669746524231
MAGED1,GTEx,L1_early,0.9969772742614925,0.9866929234259955,0.010284350835497058
MAGED2,GTEx,L1_early,0.9961983495871077,0.9822884611750543,0.013909888412053428
MAGEE1,GTEx,L1_early,0.9976752008699071,0.979550290412721,0.018124910457186116
MAGEE2,GTEx,L1_early,0.9988254210045417,0.9870339806975249,0.011791440307016843
MAGEH1,GTEx,L1_early,0.9968679079986934,0.9803724232291168,0.01649548476957663
MAGEL2,GTEx,L1_early,0.9984544024246806,0.9895079424956669,0.008946459929013773
MAGI1,GTEx,L1_early,0.9980009209472266,0.9890855437275342,0.008915377219692378
MAGI2,GTEx,L1_early,0.9988440522639669,0.9888621224105617,0.00998192985340518
MAGI3,GTEx,L1_early,0.9983040439653301,0.9908760481147297,0.0074279958506003885
MAGIX,GTEx,L1_early,0.9982251821971124,0.9875663617697937,0.010658820427318694
MAGOH,GTEx,L1_early,0.9978954784537203,0.9881823643393284,0.009713114114391908
MAGOHB,GTEx,L1_early,0.9987221939351667,0.9936555557938803,0.005066638141286384
MAGT1,GTEx,L1_early,0.9975986379150716,0.9879379424457185,0.009660695469353109
MAIP1,GTEx,L1_early,0.9983995849635761,0.9932752655618149,0.005124319401761168
MAJIN,GTEx,L1_early,0.9985110556878369,0.981836020525652,0.016675035162184937
MAK,GTEx,L1_early,0.9985799317728784,0.9873356723864439,0.011244259386434474
MAK16,GTEx,L1_early,0.9981544213809223,0.9923599444092048,0.005794476971717422
MAL,GTEx,L1_early,0.9965810704463036,0.9784429942851158,0.01813807616118779
MAL2,GTEx,L1_early,0.9970128894810604,0.9769412357690735,0.020071653711986825
MALL,GTEx,L1_early,0.9969842916560466,0.985319727656174,0.01166456399987259
MALRD1,GTEx,L1_early,0.9992105782413454,0.9943800404875742,0.00483053775377118
MALSU1,GTEx,L1_early,0.998136849155763,0.9895240810857686,0.008612768069994337
MALT1,GTEx,L1_early,0.998454164207321,0.9907533396009409,0.007700824606380108
MAMDC2,GTEx,L1_early,0.9947196837509036,0.9739609890109859,0.02075869473991765
MAMDC4,GTEx,L1_early,0.9959701858232706,0.9780696619760666,0.017900523847203975
MAML1,GTEx,L1_early,0.9984180308507803,0.9873966665048313,0.011021364345949025
MAML2,GTEx,L1_early,0.9979207958615263,0.985384875791604,0.012535920069922213
MAML3,GTEx,L1_early,0.9985011607871831,0.9899899816585388,0.008511179128644297
MAMLD1,GTEx,L1_early,0.9972231812526735,0.9847747549817792,0.012448426270894264
MAMSTR,GTEx,L1_early,0.9969972412443358,0.985055264851285,0.011941976393050724
MAN1A1,GTEx,L1_early,0.9968133168010735,0.9752489964141324,0.021564320386941116
MAN1A2,GTEx,L1_early,0.9980100106973764,0.9931882109051614,0.004821799792214976
