cohort,balance,seed,representation,readout,direction,tissue,samples,accuracy,precision,f1
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,heart,9,1.0,0.9,0.9473684210526315
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,lung,3,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,ovary,2,0.5,0.3333333333333333,0.4
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,spleen,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,testis,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,adrenal,8,0.75,0.75,0.75
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,0.1,0.18181818181818182
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,spleen,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,0.5333333333333333,0.6956521739130435
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,ovary,2,0.5,0.3333333333333333,0.4
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,spleen,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,testis,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.16666666666666666,0.2857142857142857
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,lung,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,spleen,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,8,1.0,0.5,0.6666666666666666
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,lung,3,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,ovary,2,0.5,0.5,0.5
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,spleen,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,testis,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,8,0.75,1.0,0.8571428571428571
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,1.0,0.09090909090909091,0.16666666666666666
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,mammary gland,1,1.0,0.5,0.6666666666666666
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,spleen,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,ovary,2,0.5,0.25,0.3333333333333333
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.8,0.8888888888888888
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,lung,3,1.0,0.42857142857142855,0.6
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,stomach,1,1.0,0.5,0.6666666666666666
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,8,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,heart,9,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,liver,4,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,testis,3,1.0,0.09375,0.17142857142857143
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,adrenal,8,0.375,1.0,0.5454545454545454
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,liver,4,1.0,0.36363636363636365,0.5333333333333333
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,adrenal,8,0.75,1.0,0.8571428571428571
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,0.16666666666666666,0.2857142857142857
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,cerebellum,2,1.0,0.5,0.6666666666666666
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,lung,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,stomach,1,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,8,0.375,1.0,0.5454545454545454
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,liver,4,1.0,0.36363636363636365,0.5333333333333333
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,spleen,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,lung,3,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,ovary,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,stomach,1,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,testis,3,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,8,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,2,1.0,0.18181818181818182,0.3076923076923077
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,heart,9,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,liver,4,0.75,0.5,0.6
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,lung,3,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,spleen,3,1.0,0.3,0.46153846153846156
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,testis,3,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,8,1.0,0.8,0.8888888888888888
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,2,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,heart,9,0.7777777777777778,0.875,0.8235294117647058
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,spleen,3,0.3333333333333333,0.16666666666666666,0.2222222222222222
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,adrenal,8,0.5,0.6666666666666666,0.5714285714285714
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,lung,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,ovary,2,0.5,0.5,0.5
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,spleen,3,0.0,0.0,0.0
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,stomach,1,1.0,0.08333333333333333,0.15384615384615385
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,testis,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,adrenal,8,0.5,0.6666666666666666,0.5714285714285714
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,cerebellum,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
