scheme,fold,matrix_row,partition
group5,2,28206,test
group5,2,28209,test
group5,2,28231,test
group5,2,28326,test
group5,2,28430,test
group5,2,28434,test
group5,2,28533,test
group5,2,28588,test
group5,2,28620,test
group5,2,28661,test
group5,2,28869,test
group5,2,28880,test
group5,2,28961,test
group5,2,28966,test
group5,2,28989,test
group5,2,29005,test
group5,2,29060,test
group5,2,29064,test
group5,2,29145,test
group5,2,29153,test
group5,2,29268,test
group5,2,29311,test
group5,2,29513,test
group5,2,29577,test
group5,2,29597,test
group5,2,29647,test
group5,2,29659,test
group5,2,29764,test
group5,2,30026,test
group5,2,30099,test
group5,2,30169,test
group5,2,30239,test
group5,2,30339,test
group5,2,30489,test
group5,2,30661,test
group5,2,30690,test
group5,2,30746,test
group5,2,30803,test
group5,2,30808,test
group5,2,30884,test
group5,2,30908,test
group5,2,31035,test
group5,2,31131,test
group5,2,31136,test
group5,2,31219,test
group5,2,31239,test
group5,2,31277,test
group5,2,31319,test
group5,2,31328,test
group5,2,31395,test
group5,2,31442,test
group5,2,31502,test
group5,2,31605,test
group5,2,31625,test
group5,2,31786,test
group5,2,31816,test
group5,2,31888,test
group5,2,31948,test
group5,2,31996,test
group5,2,32057,test
group5,2,32106,test
group5,2,32169,test
group5,2,32176,test
group5,2,32207,test
group5,2,32388,test
group5,2,32429,test
group5,2,32443,test
group5,2,32529,test
group5,2,32603,test
group5,2,32616,test
group5,2,32701,test
group5,2,32749,test
group5,2,32764,test
group5,2,32765,test
group5,2,32804,test
group5,2,32807,test
group5,2,32811,test
group5,2,32874,test
group5,2,32876,test
group5,2,32878,test
group5,2,32907,test
group5,2,32913,test
group5,2,32954,test
group5,2,33024,test
group5,2,33266,test
group5,2,33290,test
group5,2,33339,test
group5,2,33399,test
group5,2,33448,test
group5,2,33552,test
group5,2,33572,test
group5,2,33623,test
group5,2,33713,test
group5,2,33753,test
group5,2,33844,test
group5,2,33913,test
group5,2,33985,test
group5,2,34015,test
group5,2,34023,test
group5,2,34090,test
group5,2,34201,test
group5,2,34223,test
group5,2,34225,test
group5,2,34276,test
group5,2,34285,test
group5,2,34484,test
group5,2,34534,test
group5,2,34550,test
group5,2,34575,test
group5,2,34597,test
group5,2,34652,test
group5,2,34762,test
group5,2,34799,test
group5,2,34807,test
group5,2,34847,test
group5,2,34950,test
group5,2,34994,test
group5,2,35122,test
group5,2,35377,test
group5,2,35386,test
group5,2,35404,test
group5,2,35425,test
group5,2,35441,test
group5,2,35464,test
group5,2,35577,test
group5,2,35630,test
group5,2,35647,test
group5,2,35656,test
group5,2,35684,test
group5,2,35740,test
group5,2,35764,test
group5,2,35783,test
group5,2,35874,test
group5,2,35889,test
group5,2,35920,test
group5,2,35955,test
group5,2,36000,test
group5,2,36075,test
group5,2,36085,test
group5,2,36091,test
group5,2,36099,test
group5,2,36110,test
group5,2,36291,test
group5,2,36301,test
group5,2,36380,test
group5,2,36572,test
group5,2,36618,test
group5,2,36681,test
group5,2,36773,test
group5,2,36934,test
group5,2,37186,test
group5,2,37195,test
group5,2,37256,test
group5,2,37267,test
group5,2,37378,test
group5,2,37415,test
group5,2,37428,test
group5,2,37498,test
group5,2,37585,test
group5,2,37623,test
group5,2,37654,test
group5,2,37677,test
group5,2,37711,test
group5,2,37787,test
group5,2,37828,test
group5,2,37833,test
group5,2,37879,test
group5,2,37896,test
group5,2,37941,test
group5,2,38065,test
group5,2,38094,test
group5,2,38135,test
group5,2,38256,test
group5,2,38302,test
group5,2,38379,test
group5,2,38541,test
group5,2,38557,test
group5,2,38628,test
group5,2,38654,test
group5,2,38660,test
group5,2,38766,test
group5,2,38781,test
group5,2,38870,test
group5,2,39033,test
group5,2,39038,test
group5,2,39277,test
group5,2,39300,test
group5,2,39615,test
group5,2,39617,test
group5,2,39696,test
group5,2,39781,test
group5,2,39795,test
group5,2,39827,test
group5,2,39833,test
group5,2,39847,test
group5,2,39988,test
group5,2,39990,test
group5,3,8,train
group5,3,25,train
group5,3,27,train
group5,3,34,train
group5,3,37,train
group5,3,63,train
group5,3,68,train
group5,3,71,train
group5,3,76,train
group5,3,95,train
group5,3,110,train
group5,3,112,train
group5,3,115,train
group5,3,142,train
group5,3,163,train
group5,3,175,train
group5,3,187,train
group5,3,189,train
group5,3,218,train
group5,3,233,train
group5,3,262,train
group5,3,283,train
group5,3,303,train
group5,3,305,train
group5,3,309,train
group5,3,342,train
group5,3,370,train
group5,3,401,train
group5,3,403,train
group5,3,408,train
group5,3,409,train
group5,3,440,train
group5,3,448,train
group5,3,462,train
group5,3,463,train
group5,3,481,train
group5,3,498,train
group5,3,524,train
group5,3,562,train
group5,3,575,train
group5,3,612,train
group5,3,615,train
group5,3,652,train
group5,3,669,train
group5,3,672,train
group5,3,700,train
group5,3,707,train
group5,3,714,train
group5,3,720,train
group5,3,737,train
group5,3,749,train
group5,3,769,train
group5,3,859,train
group5,3,861,train
group5,3,867,train
group5,3,868,train
group5,3,872,train
group5,3,893,train
group5,3,907,train
group5,3,911,train
group5,3,920,train
group5,3,924,train
group5,3,948,train
group5,3,993,train
group5,3,1010,train
group5,3,1011,train
group5,3,1016,train
group5,3,1032,train
group5,3,1062,train
group5,3,1077,train
group5,3,1093,train
group5,3,1112,train
group5,3,1127,train
group5,3,1148,train
group5,3,1216,train
group5,3,1221,train
group5,3,1281,train
group5,3,1304,train
group5,3,1308,train
group5,3,1326,train
group5,3,1350,train
group5,3,1366,train
group5,3,1386,train
group5,3,1388,train
group5,3,1393,train
group5,3,1398,train
group5,3,1429,train
group5,3,1453,train
group5,3,1458,train
group5,3,1460,train
group5,3,1475,train
group5,3,1494,train
group5,3,1501,train
group5,3,1507,train
group5,3,1519,train
group5,3,1525,train
group5,3,1542,train
group5,3,1547,train
group5,3,1559,train
group5,3,1564,train
group5,3,1581,train
group5,3,1587,train
group5,3,1592,train
group5,3,1595,train
group5,3,1611,train
group5,3,1665,train
group5,3,1675,train
group5,3,1687,train
group5,3,1695,train
group5,3,1699,train
group5,3,1717,train
group5,3,1735,train
group5,3,1736,train
group5,3,1750,train
group5,3,1752,train
group5,3,1762,train
group5,3,1790,train
group5,3,1805,train
group5,3,1844,train
group5,3,1847,train
group5,3,1848,train
group5,3,1852,train
group5,3,1854,train
group5,3,1855,train
group5,3,1867,train
group5,3,1871,train
group5,3,1873,train
group5,3,1876,train
group5,3,1877,train
group5,3,1894,train
group5,3,1905,train
group5,3,1908,train
group5,3,1909,train
group5,3,1911,train
group5,3,1936,train
group5,3,1946,train
group5,3,1961,train
group5,3,1970,train
group5,3,1976,train
group5,3,2000,train
group5,3,2015,train
group5,3,2036,train
group5,3,2110,train
group5,3,2134,train
group5,3,2144,train
group5,3,2149,train
group5,3,2166,train
group5,3,2174,train
group5,3,2195,train
group5,3,2202,train
group5,3,2204,train
group5,3,2211,train
group5,3,2214,train
group5,3,2216,train
group5,3,2235,train
group5,3,2255,train
group5,3,2273,train
group5,3,2276,train
group5,3,2285,train
group5,3,2291,train
group5,3,2331,train
group5,3,2347,train
group5,3,2349,train
group5,3,2359,train
group5,3,2379,train
group5,3,2393,train
group5,3,2398,train
group5,3,2402,train
group5,3,2404,train
group5,3,2406,train
group5,3,2442,train
group5,3,2457,train
group5,3,2510,train
group5,3,2515,train
group5,3,2517,train
group5,3,2521,train
group5,3,2534,train
group5,3,2539,train
group5,3,2596,train
group5,3,2599,train
group5,3,2601,train
group5,3,2619,train
group5,3,2652,train
group5,3,2663,train
group5,3,2671,train
group5,3,2695,train
group5,3,2704,train
group5,3,2749,train
group5,3,2772,train
group5,3,2784,train
group5,3,2788,train
group5,3,2798,train
group5,3,2821,train
group5,3,2826,train
group5,3,2833,train
group5,3,2840,train
group5,3,2853,train
group5,3,2884,train
group5,3,2885,train
group5,3,2886,train
group5,3,2911,train
group5,3,2912,train
group5,3,2915,train
group5,3,2917,train
group5,3,2919,train
group5,3,2923,train
group5,3,2972,train
group5,3,2976,train
group5,3,2990,train
group5,3,3003,train
group5,3,3009,train
group5,3,3081,train
group5,3,3097,train
group5,3,3129,train
group5,3,3135,train
group5,3,3137,train
group5,3,3154,train
group5,3,3155,train
group5,3,3193,train
group5,3,3205,train
group5,3,3206,train
group5,3,3209,train
group5,3,3221,train
group5,3,3224,train
group5,3,3239,train
group5,3,3251,train
group5,3,3260,train
group5,3,3261,train
group5,3,3297,train
group5,3,3316,train
group5,3,3320,train
group5,3,3344,train
group5,3,3346,train
group5,3,3357,train
group5,3,3373,train
group5,3,3383,train
group5,3,3411,train
group5,3,3438,train
group5,3,3439,train
group5,3,3444,train
group5,3,3448,train
group5,3,3481,train
group5,3,3491,train
group5,3,3492,train
group5,3,3533,train
group5,3,3556,train
group5,3,3581,train
group5,3,3595,train
group5,3,3605,train
group5,3,3608,train
group5,3,3653,train
group5,3,3665,train
group5,3,3673,train
group5,3,3690,train
group5,3,3695,train
group5,3,3716,train
group5,3,3735,train
group5,3,3809,train
group5,3,3814,train
group5,3,3815,train
group5,3,3830,train
group5,3,3839,train
group5,3,3846,train
group5,3,3875,train
group5,3,3878,train
group5,3,3879,train
group5,3,3886,train
group5,3,3887,train
group5,3,3899,train
group5,3,3914,train
group5,3,3940,train
group5,3,3949,train
group5,3,4016,train
group5,3,4019,train
group5,3,4026,train
group5,3,4060,train
group5,3,4061,train
group5,3,4170,train
group5,3,4227,train
group5,3,4246,train
group5,3,4254,train
group5,3,4268,train
group5,3,4288,train
group5,3,4303,train
group5,3,4311,train
group5,3,4319,train
group5,3,4380,train
group5,3,4386,train
group5,3,4412,train
group5,3,4420,train
group5,3,4452,train
group5,3,4473,train
group5,3,4479,train
group5,3,4508,train
group5,3,4519,train
group5,3,4523,train
group5,3,4536,train
group5,3,4539,train
group5,3,4541,train
group5,3,4544,train
group5,3,4549,train
group5,3,4589,train
group5,3,4608,train
group5,3,4621,train
group5,3,4634,train
group5,3,4635,train
group5,3,4645,train
group5,3,4660,train
group5,3,4698,train
group5,3,4719,train
group5,3,4743,train
group5,3,4749,train
group5,3,4752,train
group5,3,4757,train
group5,3,4822,train
group5,3,4823,train
group5,3,4828,train
group5,3,4872,train
group5,3,4874,train
group5,3,4900,train
group5,3,4903,train
group5,3,4913,train
group5,3,4924,train
group5,3,4942,train
group5,3,4963,train
group5,3,4973,train
group5,3,4982,train
group5,3,4990,train
group5,3,4994,train
group5,3,5002,train
group5,3,5010,train
group5,3,5011,train
group5,3,5019,train
group5,3,5071,train
group5,3,5076,train
group5,3,5077,train
group5,3,5103,train
group5,3,5139,train
group5,3,5140,train
group5,3,5144,train
group5,3,5244,train
group5,3,5249,train
group5,3,5260,train
group5,3,5282,train
group5,3,5300,train
group5,3,5304,train
group5,3,5356,train
group5,3,5367,train
group5,3,5384,train
group5,3,5406,train
group5,3,5412,train
group5,3,5416,train
group5,3,5423,train
group5,3,5452,train
group5,3,5477,train
group5,3,5478,train
group5,3,5497,train
group5,3,5515,train
group5,3,5518,train
group5,3,5538,train
group5,3,5542,train
group5,3,5544,train
group5,3,5548,train
group5,3,5554,train
group5,3,5566,train
group5,3,5568,train
group5,3,5569,train
group5,3,5593,train
group5,3,5605,train
group5,3,5610,train
group5,3,5617,train
group5,3,5624,train
group5,3,5639,train
group5,3,5655,train
group5,3,5690,train
group5,3,5711,train
group5,3,5744,train
group5,3,5748,train
group5,3,5772,train
group5,3,5795,train
group5,3,5818,train
group5,3,5819,train
group5,3,5829,train
group5,3,5843,train
group5,3,5845,train
group5,3,5859,train
group5,3,5862,train
group5,3,5871,train
group5,3,5880,train
group5,3,5902,train
group5,3,5917,train
group5,3,5919,train
group5,3,5939,train
group5,3,5963,train
group5,3,5968,train
group5,3,5984,train
group5,3,6006,train
group5,3,6032,train
group5,3,6055,train
group5,3,6075,train
group5,3,6076,train
group5,3,6078,train
group5,3,6079,train
group5,3,6089,train
group5,3,6108,train
group5,3,6120,train
group5,3,6126,train
group5,3,6130,train
group5,3,6171,train
group5,3,6184,train
group5,3,6185,train
group5,3,6199,train
group5,3,6202,train
group5,3,6244,train
group5,3,6263,train
group5,3,6265,train
group5,3,6283,train
group5,3,6298,train
group5,3,6375,train
group5,3,6384,train
group5,3,6392,train
group5,3,6402,train
group5,3,6424,train
group5,3,6504,train
group5,3,6519,train
group5,3,6533,train
group5,3,6562,train
group5,3,6582,train
group5,3,6611,train
group5,3,6616,train
group5,3,6623,train
group5,3,6626,train
group5,3,6635,train
group5,3,6651,train
group5,3,6666,train
group5,3,6681,train
group5,3,6690,train
group5,3,6695,train
group5,3,6698,train
group5,3,6728,train
group5,3,6748,train
group5,3,6762,train
group5,3,6763,train
group5,3,6814,train
group5,3,6827,train
group5,3,6849,train
group5,3,6865,train
group5,3,6866,train
group5,3,6906,train
group5,3,6938,train
group5,3,6959,train
group5,3,6974,train
group5,3,6991,train
group5,3,6993,train
group5,3,6997,train
group5,3,7016,train
group5,3,7025,train
group5,3,7039,train
group5,3,7049,train
group5,3,7071,train
group5,3,7074,train
group5,3,7121,train
group5,3,7161,train
group5,3,7207,train
group5,3,7272,train
group5,3,7273,train
group5,3,7298,train
group5,3,7303,train
group5,3,7319,train
group5,3,7326,train
group5,3,7349,train
group5,3,7381,train
group5,3,7391,train
group5,3,7392,train
group5,3,7395,train
group5,3,7398,train
group5,3,7431,train
group5,3,7437,train
group5,3,7455,train
group5,3,7463,train
group5,3,7479,train
group5,3,7512,train
group5,3,7549,train
group5,3,7554,train
group5,3,7581,train
group5,3,7594,train
group5,3,7674,train
group5,3,7687,train
group5,3,7713,train
group5,3,7729,train
group5,3,7775,train
group5,3,7779,train
group5,3,7780,train
group5,3,7782,train
group5,3,7789,train
group5,3,7812,train
group5,3,7831,train
group5,3,7834,train
group5,3,7857,train
group5,3,7925,train
group5,3,7948,train
group5,3,7953,train
group5,3,7973,train
group5,3,7981,train
group5,3,7989,train
group5,3,7993,train
group5,3,8008,train
group5,3,8013,train
group5,3,8018,train
group5,3,8019,train
group5,3,8035,train
group5,3,8036,train
group5,3,8037,train
group5,3,8070,train
group5,3,8079,train
group5,3,8084,train
group5,3,8108,train
group5,3,8110,train
group5,3,8135,train
group5,3,8171,train
group5,3,8179,train
group5,3,8183,train
group5,3,8204,train
group5,3,8219,train
group5,3,8225,train
group5,3,8234,train
group5,3,8251,train
group5,3,8290,train
group5,3,8331,train
group5,3,8334,train
group5,3,8364,train
group5,3,8366,train
group5,3,8367,train
group5,3,8384,train
group5,3,8385,train
group5,3,8410,train
group5,3,8422,train
group5,3,8485,train
group5,3,8488,train
group5,3,8495,train
group5,3,8500,train
group5,3,8533,train
group5,3,8546,train
group5,3,8552,train
group5,3,8566,train
group5,3,8570,train
group5,3,8575,train
group5,3,8592,train
group5,3,8604,train
group5,3,8628,train
group5,3,8633,train
group5,3,8634,train
group5,3,8658,train
group5,3,8668,train
group5,3,8682,train
group5,3,8707,train
group5,3,8714,train
group5,3,8747,train
group5,3,8772,train
group5,3,8776,train
group5,3,8800,train
group5,3,8801,train
group5,3,8811,train
group5,3,8813,train
group5,3,8828,train
group5,3,8842,train
group5,3,8869,train
group5,3,8880,train
group5,3,8885,train
group5,3,8918,train
group5,3,8943,train
group5,3,8949,train
group5,3,8953,train
group5,3,8989,train
group5,3,9001,train
group5,3,9003,train
group5,3,9020,train
group5,3,9032,train
group5,3,9057,train
group5,3,9071,train
group5,3,9083,train
group5,3,9098,train
group5,3,9101,train
group5,3,9124,train
group5,3,9127,train
group5,3,9157,train
group5,3,9169,train
group5,3,9216,train
group5,3,9220,train
group5,3,9233,train
group5,3,9258,train
group5,3,9260,train
group5,3,9286,train
group5,3,9292,train
group5,3,9303,train
group5,3,9332,train
group5,3,9337,train
group5,3,9348,train
group5,3,9352,train
group5,3,9360,train
group5,3,9368,train
group5,3,9378,train
group5,3,9395,train
group5,3,9396,train
group5,3,9444,train
group5,3,9447,train
group5,3,9474,train
group5,3,9498,train
group5,3,9504,train
group5,3,9513,train
group5,3,9519,train
group5,3,9619,train
group5,3,9629,train
group5,3,9635,train
group5,3,9640,train
group5,3,9663,train
group5,3,9670,train
group5,3,9685,train
group5,3,9698,train
group5,3,9707,train
