gene_symbol,in_bridge,in_bulkformer
INSIG2,True,True
CHRAC1,True,True
CELA2B,False,True
MRPL27,True,True
CLDN11,True,True
GPR84,False,True
NOX3,True,True
ASB4,True,True
ATP5F1C,False,True
ATP6V1H,True,True
DUSP13B,False,False
TMED5,True,True
TRMO,True,True
FKBP7,True,True
SPOCK3,True,True
PRRX2,True,True
SERPINB10,True,True
PLAT,True,True
PIK3CG,True,True
NT5DC3,True,True
TRMT6,True,True
ZNF219,True,True
VPS54,True,True
GASK1B,True,True
TNFRSF12A,True,True
PHAX,True,True
SERPINI1,True,True
BCO1,True,True
ZNF581,False,True
CHMP3,True,True
TRPV2,True,True
FAM13B,True,True
PIK3R2,True,True
PIK3CA,True,True
PPME1,True,True
PAEP,False,True
CEP83,True,True
FURIN,True,True
PEX12,True,True
PNLIP,True,True
PFN1,True,True
PCSK2,True,True
RRM2B,True,True
SERPINA1,False,True
C9orf78,False,True
UBE2J1,True,True
PDE3A,True,True
GLRX5,True,True
NOP58,True,True
CALML5,False,True
PDE6C,True,True
COQ6,True,True
RAB24,True,True
CRNKL1,True,True
PLA2G3,True,True
MEX3C,True,True
HIKESHI,True,True
MIS18A,True,True
PIP,False,True
ORC2,True,True
KRCC1,True,True
ABCB4,True,True
PDK3,True,True
PMAIP1,False,True
CDK12,True,True
TRNT1,True,True
TAS2R8,False,True
POLR1D,True,True
PLD1,True,True
ZCCHC17,True,True
NIP7,True,True
CEND1,True,True
PLAU,True,True
PHF7,True,True
HIGD1B,True,True
FXYD1,True,True
ATP5F1E,False,True
TAS2R10,False,True
KCTD3,True,True
GPR87,True,True
NUB1,True,True
RAB23,True,True
PODXL2,True,True
PKP1,True,True
CDK17,True,True
SIX4,True,True
TXNDC12,True,True
PMS2,True,True
TBX22,True,True
P2RX7,True,True
MPC1,False,True
PDCD1,True,True
PLIN1,True,True
PLS3,True,True
SIRT6,True,True
VPS36,True,True
PDZD11,True,True
CDK18,True,True
MTERF3,True,True
PCBP1,True,True
ATP6V1B1,True,True
POMP,True,True
ANKRD39,True,True
PLCL1,True,True
FXYD6,True,True
ATP5PO,False,True
RMDN1,True,True
CYB5R2,True,True
CRBN,True,True
HEBP1,True,True
PF4,False,True
PHEX,True,True
PAK2,True,True
SRRT,True,True
ATP8A2,True,True
PDE1B,True,True
PGGT1B,True,True
TUBE1,True,True
PCP4,True,True
RNF141,True,True
EXOSC3,True,True
SERPINA10,True,True
MAGEC2,False,True
P2RY11,False,True
GET4,True,True
ARMCX1,True,True
FTHL17,False,True
KLF3,True,True
SCAND1,True,True
RAB4B,True,True
ACO2,True,True
SLC25A37,True,True
YBEY,True,True
NCKIPSD,True,True
WDPCP,True,True
KCNK9,True,True
PHKG1,True,True
PEX7,True,True
DESI2,True,True
PGC,True,True
P2RX5,True,True
ARHGEF3,True,True
CDHR5,True,True
CFP,True,True
FIS1,True,True
SLC22A18AS,False,False
BET1L,True,True
SPOUT1,True,True
LARS1,False,True
DACT1,True,True
RLIM,True,True
P2RX1,True,True
LSR,True,True
GLOD4,True,True
PIPOX,True,True
A4GNT,True,True
ATP6V0A1,True,True
RPS27L,True,True
PAK1,True,True
UBR5,True,True
WBP11,False,True
TM6SF1,True,True
ANGPT4,True,True
GMIP,True,True
RPL26L1,False,True
TRIAP1,True,True
ATP6V0A4,True,True
PFDN4,True,True
SLC15A3,True,True
SARAF,True,True
COQ4,True,True
TAS2R1,False,True
VCX3A,False,True
CALHM2,True,True
NOP16,True,True
BOLA1,True,True
IL20RB,True,True
LAP3,True,True
ZDHHC9,True,True
PFKL,True,True
RSRC1,True,True
FAM3B,True,True
MRPS17,True,True
JKAMP,False,True
OVGP1,True,True
DTL,True,True
LRP1B,True,True
HACD3,True,True
PDHA2,True,True
SETD4,True,True
SERPINA5,True,True
REEP2,True,True
PEX1,True,True
ZNF771,True,True
MLXIPL,True,True
NUP54,True,True
HSPA14,True,True
PER1,True,True
PPIL1,True,True
UTP18,True,True
SPG21,True,True
PAX2,True,True
SCCPDH,True,True
MYO15A,False,True
TAS2R3,True,True
SIDT2,True,True
DNAJB11,True,True
PCBD1,True,True
KMT5B,True,True
HAO2,True,True
ARL6IP4,True,True
IPO11,True,True
OR3A1,False,True
LIPT1,True,True
PBX3,True,True
CYB5R1,True,True
UIMC1,True,True
SERPINE1,True,True
FAM135B,True,True
PPHLN1,True,True
FKBP11,True,True
TLR9,True,True
PKD2,True,True
PGM5,True,True
ANKFY1,True,True
SCARA3,True,True
DHRS7,False,True
UFC1,True,True
NOL7,True,True
RASD1,True,True
PITX1,True,True
PDGFRA,True,True
RAB6B,True,True
RASL12,True,True
CXXC5,True,True
HERC5,False,True
PKD1,True,True
SERPINB6,False,True
NME8,True,True
PPIL3,True,True
PBDC1,True,True
VRK3,True,True
CDC40,True,True
CRYL1,True,True
REG3A,False,True
GOLGA7,True,True
PAX6,True,True
OAZ3,True,True
ARID4B,True,True
PALS2,True,True
PELO,True,True
EIF3L,True,True
COL5A3,True,True
APIP,True,True
ATP6AP1,True,True
ERGIC2,True,True
GOLT1B,True,True
YPEL5,True,True
SLC22A18,False,True
GULP1,True,True
ZNF571,False,True
LCMT1,True,True
CIAO2B,True,True
ISOC1,True,True
P2RX4,True,True
LACTB2,True,True
SPA17,True,True
RIPK4,True,True
ZNF117,False,True
PFKFB3,True,True
CD207,True,True
SLC45A1,True,True
SERPINF1,True,True
OSM,False,True
PLAGL2,True,True
UBXN1,True,True
PHF2,True,True
PHKB,True,True
APH1A,True,True
SELENOT,True,True
CRIM1,True,True
MRNIP,True,True
ATP6V1C1,True,True
GPR89B,False,True
MZB1,True,True
MRPL48,True,True
TAS2R4,True,True
IRX4,True,True
IL20RA,True,True
MTRES1,True,True
TPCN1,True,True
PMS1,True,True
SERPINB8,True,True
NSDHL,True,True
CLIC5,False,True
ARL17A,False,True
TMEM69,True,True
CMPK1,True,True
PDE6D,True,True
TM6SF2,True,True
PRR16,True,True
PDE6A,True,True
ANAPC7,True,True
DUXA,False,True
TLR8,True,True
SDF4,True,True
UFM1,True,True
TEX264,True,True
P2RY13,True,True
PCM1,True,True
GNG13,True,True
PLCG2,True,True
JPT1,True,True
POLK,True,True
TM7SF3,True,True
ANAPC11,True,True
RDH8,True,True
IP6K2,True,True
S1PR5,True,True
PARD6A,True,True
PF4V1,False,True
DDX47,True,True
ZFR,True,True
TPPP3,True,True
F11R,True,True
CHST15,True,True
GINS2,True,True
GMNN,True,True
RNF138,True,True
KCNK4,True,True
CLEC1A,True,True
PCDH12,True,True
PLXNB3,True,True
PHF1,True,True
IFT25,False,False
PHKA2,True,True
CNTN5,True,True
PCYOX1,True,True
SUFU,True,True
TBC1D7,True,True
PDE3B,True,True
MRPS33,True,True
LIMA1,True,True
SMARCAL1,True,True
PFKFB4,True,True
PCSK5,True,True
PNPLA8,True,True
DEFB105B,False,True
UBASH3A,True,True
PLA2G4A,True,True
LUC7L2,True,True
PLXNA2,True,True
CINP,True,True
VILL,True,True
DYNC2LI1,True,True
FXYD7,True,True
PLS1,True,True
SFMBT1,True,True
DEF6,True,True
PLRG1,True,True
BIN2,True,True
ABI3,True,True
SPMAP2,False,False
PDE4D,True,True
FXYD3,True,True
DCAF8,True,True
MRPL30,True,True
PC,True,True
PAFAH2,True,True
HEMK1,True,True
PGA5,False,True
COMMD2,True,True
PI4KB,True,True
PRKN,True,True
TRMT112,True,True
TUBD1,True,True
PENK,True,True
RBM11,True,True
CSNK1G1,True,True
ARMCX3,True,True
ELOA2,False,True
OR3A2,False,True
PLAGL1,False,True
PAH,True,True
TAS2R13,False,True
RHCG,True,True
ZNF706,True,True
PNMT,True,True
FAM8A1,True,True
VPS29,True,True
MYO3A,True,True
PMM1,True,True
SHC3,True,True
ZNF107,False,True
C11orf24,False,True
OPRM1,True,True
PDGFB,True,True
FOXP3,True,True
PDK2,True,True
SSUH2,True,True
SERPINE2,True,True
ACTL6B,True,True
ASAP1,True,True
PAPPA,True,True
PDK4,True,True
ACOX1,True,True
PDHA1,True,True
PEBP1,False,True
OXT,True,True
CUZD1,True,True
CTDSPL2,True,True
PAWR,True,True
PKHD1,True,True
GCNT4,True,True
WASHC3,True,True
C21orf58,False,True
GSKIP,True,True
OTX2,True,True
VPS28,True,True
IFT52,True,True
PFDN2,True,True
SEPSECS,True,True
PALM,True,True
PKNOX1,True,True
PLTP,True,True
SYCP3,False,True
WWOX,True,True
BCL11A,True,True
TFDP3,False,True
COPS7A,True,True
TAS2R9,False,True
PAX7,True,True
LARP7,False,True
MAP3K20,True,True
TAF9B,True,True
PAM,True,True
PCOLCE,True,True
RRP15,True,True
MED31,True,True
PITX3,True,True
PHF20,True,True
FGFRL1,True,True
MRPS18C,True,True
LEF1,True,True
CABP2,True,True
ZNF691,True,True
PIK3C3,True,True
RAB9B,True,True
PDE1C,True,True
PAK3,True,True
ENPP1,True,True
DUOX2,True,True
CHST11,True,True
ORC4,True,True
ZNF44,False,True
PCDH9,True,True
PFKFB1,True,True
WAC,True,True
ACSL5,True,True
ASB1,True,True
GHRL,True,True
PIK3R1,True,True
SS18L2,True,True
SCLY,True,True
TRAPPC2L,True,True
PI4KA,True,True
GALNT9,True,True
PDPK1,True,True
COPZ2,True,True
RNFT1,True,True
P4HA1,True,True
YARS2,True,True
MARCHF2,True,True
ZNF593,True,True
UCHL5,True,True
MBTPS2,True,True
PKM,True,True
OTUD6B,True,True
PGK1,True,True
IL20,True,True
INPP5K,True,True
TVP23B,False,True
PA2G4,True,True
VTA1,True,True
ERAP1,True,True
CLEC1B,True,True
THAP4,True,True
TUBA8,True,True
BPIFA1,False,True
MRPL2,True,True
PLG,True,True
MECR,True,True
CNTN3,True,True
PML,True,True
PIAS4,True,True
MS4A4A,False,True
TRIM33,True,True
MS4A13,False,True
ASB2,True,True
PAX1,True,True
EMCN,True,True
DYNC1LI1,True,True
ZC2HC1A,True,True
PEPD,True,True
STX18,True,True
EVL,True,True
TLR7,True,True
TAOK3,True,True
SERPINB5,True,True
DCDC2,True,True
TMBIM4,True,True
PIK3C2B,True,True
PCCA,True,True
AMZ2,True,True
NUDT9,True,True
ATP6V1D,True,True
EGFL7,True,True
IL22,False,True
PLA2G5,True,True
MBD3,True,True
NAGPA,True,True
PIK3CD,True,True
FAM178B,True,True
GPN3,True,True
RTEL1,True,True
EXOSC10,True,True
SLC35B3,True,True
PDE7A,True,True
PEX6,True,True
PMP2,True,True
TRIM17,True,True
ZBTB7A,True,True
PEX13,True,True
PRELID3B,True,True
OSER1,True,True
PDE4A,True,True
DPRX,False,True
TPRKB,True,True
PLEK,True,True
GPR88,True,True
PDZK1,True,True
NIN,True,True
ATP8B1,True,True
PAX4,True,True
GPRC5B,True,True
HP1BP3,True,True
ANKMY1,True,True
ZMYND10,True,True
ORM2,False,True
ZC3HC1,True,True
ISYNA1,True,True
NAA20,True,True
PLOD2,True,True
PAX5,True,True
ZDHHC3,True,True
RWDD1,True,True
PDE6G,True,True
SAR1B,True,True
DNAJC25-GNG10,False,True
PPP3R2,True,True
MOV10L1,True,True
PPP1R3C,True,True
NHP2,True,True
KIF27,True,True
THAP1,True,True
HMGCLL1,True,True
NRDE2,True,True
AKIRIN2,True,True
C14orf119,False,True
LIMS2,True,True
URGCP,True,True
TENT5A,True,True
TSR1,True,True
CCSER2,True,True
EPDR1,True,True
SLC25A36,True,True
DHTKD1,True,True
TTC12,True,True
VPS53,True,True
MFSD6,True,True
VPS50,True,True
UGT1A10,False,True
UBA6,True,True
ARHGEF40,True,True
PPP2R3A,True,True
TMA16,True,True
DNAJC17,True,True
FAIM,False,True
WDR33,True,True
BEST2,True,True
KRT20,True,True
CHD7,True,True
CAMK2N1,True,True
ESRP1,True,True
CHRNA9,True,True
RBFOX1,True,True
MACO1,True,True
KLHL26,True,True
PIWIL2,True,True
ZNF821,True,True
COMMD8,True,True
PPID,True,True
SAMD4B,True,True
PRKAG1,True,True
NANS,True,True
FOCAD,True,True
WBP1L,True,True
NKX1-1,True,True
G2E3,True,True
CDCA7L,True,True
TRMT61B,False,True
CEP55,True,True
NDUFB11,False,True
SWT1,True,True
HAUS2,True,True
ZCCHC2,True,True
MOB1A,True,True
AVPR1B,True,True
TIPIN,True,True
PPP1R14D,True,True
MAGEL2,True,True
AP1AR,True,True
C19orf73,False,True
GPATCH2L,True,True
PPP2R1A,True,True
TBCCD1,True,True
PAF1,True,True
LRRN3,True,True
SPATA6L,True,True
PLEKHB2,True,True
INTS11,True,True
POU4F3,True,True
IQCC,True,True
ERCC6L,True,True
C5orf22,False,True
DCUN1D1,False,True
YEATS2,True,True
POU2F2,True,True
SAMD9,False,True
SLC52A1,False,True
SBNO1,True,True
PIDD1,True,True
DNAJC28,True,True
GNB1L,True,True
UBE2Q1,True,True
LAX1,True,True
PPP2R2A,True,True
HCFC1R1,True,True
TMEM132A,True,True
PPP1R10,True,True
POLR2B,True,True
TOLLIP,True,True
HEATR3,True,True
CMTM6,True,True
ETNK2,True,True
SVOP,True,True
NTAQ1,False,True
UGT2B28,False,True
POU3F4,True,True
USP47,True,True
PI4K2B,True,True
SLC38A7,True,True
VPS37C,True,True
CYTL1,True,True
RNF125,True,True
BRIX1,True,True
TMEM143,True,True
STYK1,True,True
DOCK10,True,True
AUP1,True,True
DLL4,True,True
PPP1R1A,True,True
POLE,True,True
TMEM38B,True,True
ANO10,True,True
SLC35E3,True,True
FAM118A,True,True
UFSP2,True,True
SLC35F6,True,True
SLF2,True,True
IWS1,True,True
ADISSP,False,False
ATRX,True,True
SGTB,True,True
SLX1A,False,True
ZCCHC8,True,True
TRIM68,True,True
CNGB3,True,True
C8orf58,False,True
RNF31,True,True
EXD2,True,True
ARL15,True,True
C11orf71,False,True
RETREG1,True,True
CSGALNACT2,True,True
INTS8,True,True
ASIC4,True,True
FAM193B,True,True
CT45A6,False,True
ZCWPW1,True,True
PPP1CB,True,True
CPPED1,True,True
HEMGN,False,True
MSTO1,True,True
DDX19A,True,True
RNF186,True,True
TRMT10C,True,True
ROBO4,True,True
CENPQ,True,True
PPP1R12C,True,True
FEM1A,False,True
SMG8,True,True
NPLOC4,True,True
SHLD2,True,True
PCSK4,True,True
TMED9,True,True
VNN3P,False,False
RALGPS2,True,True
PRCC,True,True
PPP6R3,True,True
RNLS,True,True
LGR4,True,True
TERF2IP,True,True
RAB39A,True,True
DNAI7,False,True
ZSCAN2,True,True
NUDT11,False,True
NOL8,True,True
IMP3,True,True
GDPD2,True,True
PKIA,True,True
ZNF586,False,True
TRIM44,True,True
ZGRF1,False,True
YTHDF1,True,True
PAQR5,True,True
SLC35A5,True,True
SRBD1,True,True
GPALPP1,False,True
FNBP1L,True,True
PARP16,True,True
LARP1B,False,True
OCIAD1,True,True
ANKIB1,True,True
SLC30A6,True,True
ODR4,True,True
PPP1R7,False,True
MACROH2A2,True,True
SOX6,True,True
SPIN2A,False,True
ELP6,True,True
NBDY,True,True
ZNF853,True,True
SSX4B,False,True
WDR44,True,True
ZNF407,True,True
ANKRD30BL,False,True
DNAH3,True,True
RHBDL2,True,True
KLHL24,True,True
MAP7D1,True,True
UGT1A9,False,True
MAML3,True,True
TMEM39A,True,True
SEMA4C,True,True
FAM120C,True,True
PPARA,True,True
RPP25,True,True
TMEM255A,True,True
LRRC40,True,True
NCBP3,True,True
TMCO6,True,True
RABL6,True,True
P4HTM,True,True
KLHDC4,True,True
DNAAF2,True,True
BIVM,False,True
PPP2R5A,True,True
POU3F3,True,True
L1TD1,False,True
ELP3,True,True
CCDC87,True,True
MTNAP1,False,False
SMPD3,True,True
PPP2R5E,True,True
PTCD3,True,True
KIF26B,True,True
GFOD1,True,True
TMEM19,True,True
PON1,True,True
SIDT1,True,True
MAP1S,True,True
UNC93A,False,True
DNAJB12,True,True
DARS2,True,True
STAB2,True,True
RNF126,True,True
NDC1,True,True
MED29,True,True
ANLN,True,True
RPRD1A,True,True
UGT1A8,False,True
PPIC,True,True
MANSC1,True,True
SLC22A15,True,True
HEATR5B,True,True
TRIM36,True,True
FAR2,True,True
TMEM100,True,True
PACC1,True,True
PPP3R1,True,True
FBXW7,True,True
MIOX,True,True
CWC25,True,True
LRRC1,True,True
YOD1,True,True
SUPT20H,True,True
SMU1,True,True
BPNT2,True,True
PRKACA,True,True
PRR13,False,True
H2BC12L,False,True
CRYBG2,True,True
PPP2R1B,True,True
CASZ1,False,True
C1orf56,False,True
SLC6A15,True,True
BANP,True,True
HYDIN,True,True
ZNF532,True,True
PREP,True,True
POLG,True,True
OSGEP,True,True
XKR8,True,True
PPP2R2B,True,True
GDAP1,True,True
POMGNT1,True,True
FRMD4A,True,True
BCOR,True,True
PLEKHA5,True,True
PRR5,True,True
THG1L,True,True
PXK,True,True
MS4A12,True,True
STX17,True,True
POLR2A,True,True
SLFN12,False,True
NECAP2,True,True
PRH2,False,True
PIH1D1,True,True
SOHLH2,False,True
BRF2,True,True
GEMIN8,True,True
ELP2,True,True
PEX26,True,True
POU3F1,True,True
RBM47,True,True
PIGG,True,True
NEIL3,True,True
MKS1,True,True
ETNK1,True,True
LPCAT2,True,True
NLGN3,True,True
CHDH,True,True
ANKRD40CL,True,True
RHOT1,True,True
DMAC2,True,True
SNTG1,True,True
MPHOSPH8,True,True
QRICH1,True,True
PRPF39,True,True
PCMTD2,True,True
ANKRD16,True,True
POLR2C,True,True
ASF1B,True,True
PIP4P2,True,True
GNG2,True,True
UGT1A4,False,True
CARMIL1,True,True
PPP1R3A,True,True
PPP3CC,True,True
CPVL,True,True
EVA1B,True,True
CDHR2,True,True
C2orf42,False,True
TMEM160,True,True
GPR85,True,True
POR,True,True
QRSL1,True,True
POLRMT,True,True
DGCR8,True,True
ZNF562,False,True
ACOXL,True,True
POLR2D,True,True
ZNF446,False,True
DNAJC25,True,True
AVP,True,True
ODAM,True,True
MTMR12,True,True
ATXN7L3B,True,True
POLR2I,True,True
POLR2F,True,True
TASOR2,True,True
FEZF2,True,True
CCDC198,False,True
THNSL2,True,True
LGI2,True,True
POLE2,True,True
RNF216,True,True
TMEM106B,True,True
CRLS1,True,True
KRBOX4,False,True
PACS1,True,True
TBC1D22B,True,True
HAO1,True,True
SUSD4,True,True
TENM3,True,True
ATG2B,True,True
TOR4A,True,True
LURAP1,True,True
RMDN3,True,True
ATR,True,True
MRPS21,True,True
ENOX1,True,True
GDAP2,True,True
CZIB,True,True
SETD5,True,True
MAP10,False,True
RBM38,True,True
PRF1,True,True
CNNM2,True,True
TREM2,True,True
MRPL16,True,True
ATAD2B,True,True
OXR1,True,True
NMRK1,True,True
MFN1,True,True
PARP14,True,True
PARL,True,True
FBLIM1,True,True
POLR3B,True,True
FAM83E,True,True
PON3,True,True
IPO9,True,True
LIN7C,True,True
HAUS7,True,True
RC3H2,True,True
LIME1,True,True
SLC47A1,True,True
STRBP,True,True
SLC66A1,True,True
TBC1D8B,True,True
LRRC8D,True,True
PPARG,True,True
CHCHD3,True,True
C9orf40,False,True
MTMR10,True,True
DPPA4,True,True
VSIG10,True,True
PLXNA3,True,True
MIS18BP1,False,True
KBTBD4,True,True
BLTP3A,False,False
TMEM140,True,True
DET1,True,True
IFT57,True,True
MTRF1L,True,True
P3H2,True,True
ARL8B,True,True
UEVLD,True,True
BSPRY,True,True
ACP3,False,True
TXNL4B,True,True
GPRC5D,True,True
CHST12,True,True
KLHDC8A,True,True
ACER3,True,True
SPTLC3,True,True
SLC30A10,True,True
PTPA,True,True
PRKAB2,True,True
MTPAP,True,True
OGFOD1,True,True
BNC2,True,True
CCDC157,True,True
MBTD1,True,True
FKBP14,True,True
PKIB,True,True
PPM1G,True,True
MCOLN3,True,True
TAF7L,False,True
PPP1R9A,True,True
PRB1,False,True
PALMD,True,True
TENT5C,True,True
CDC37L1,True,True
RIC8B,True,True
EOLA2,False,True
PRB4,False,True
NCAPG2,True,True
ASPDH,True,True
GPATCH2,True,True
DOK4,True,True
HES6,True,True
ZNF280D,True,True
INTS13,True,True
PPBP,False,True
PIMREG,True,True
CNTLN,True,True
SLC35C1,True,True
ITLN1,False,True
DENND4C,True,True
POLR2E,True,True
SEC61A2,True,True
ODAD2,True,True
TMLHE,False,True
HAUS6,True,True
NDFIP2,True,True
ABITRAM,True,True
ZNHIT6,True,True
AP5S1,True,True
PLEKHG6,True,True
PPARD,True,True
CDKN2AIP,True,True
KLHL11,True,True
AVPR1A,True,True
DDIT4,True,True
GID8,True,True
COMMD4,True,True
SOX18,True,True
C21orf91,False,True
SLC48A1,True,True
YIPF1,True,True
POLR2H,True,True
PPOX,True,True
POLR3E,True,True
SPDL1,True,True
GTPBP2,True,True
SMOX,True,True
UACA,True,True
KANSL3,True,True
SIAE,True,True
GALNT10,True,True
MINDY2,True,True
OTUD5,True,True
PPP4C,True,True
POU2AF1,True,True
PGPEP1,True,True
CCDC186,True,True
UGT1A6,False,True
TMEM214,True,True
SLC35F2,True,True
ZRANB1,True,True
MTMR8,False,True
PAK1IP1,True,True
MRPL20,True,True
POLR2J3,False,True
NXPE4,True,True
PNPO,True,True
AHI1,True,True
SLC39A9,True,True
FGGY,True,True
ZNF334,True,True
PNRC2,True,True
CCHCR1,True,True
GNL3L,True,True
C1orf159,False,True
UCKL1,True,True
FBXO42,True,True
FOXRED1,True,True
CROT,True,True
CT45A1,False,True
PPP2R5D,True,True
CC2D1A,True,True
NDE1,True,True
EXOSC4,True,True
PPP1CC,True,True
WDR5B,True,True
FLVCR2,True,True
NAGK,True,True
DYNC2I1,True,True
GIMAP4,True,True
CCDC25,True,True
PPIA,False,True
EPB41L4B,True,True
ZNF331,False,True
KDM4D,True,True
SLC25A38,True,True
XRN1,True,True
LRRC49,True,True
CHPF2,True,True
TRPV6,True,True
PRKAA2,True,True
OXSM,True,True
TEX10,True,True
ZWILCH,True,True
MTARC2,True,True
PRELP,True,True
DHX29,True,True
CDKAL1,True,True
PRPF38B,False,True
PI4K2A,True,True
BATF3,True,True
GPATCH4,True,True
RRN3,True,True
CKMT1A,False,True
PEF1,True,True
LAPTM4B,True,True
PNMA8A,True,True
RADX,True,True
DDX60,True,True
CLN6,True,True
DEPDC1,True,True
TRPM4,True,True
IMPACT,True,True
DEF8,True,True
ZNF416,False,True
KLK15,True,True
TMX3,True,True
MIER2,True,True
TMEM161A,True,True
PLCXD1,True,True
PIGX,True,True
TAPBPL,True,True
PRIM2,True,True
EPN3,True,True
POU1F1,True,True
WRAP53,True,True
NLRP2,False,True
TRMT1,True,True
ADPRS,True,True
ABHD10,True,True
KCNK10,True,True
LRRC36,True,True
GPR173,True,True
RBM41,True,True
CTSA,True,True
MSL2,True,True
ZNF280C,True,True
UBR7,True,True
STAP2,True,True
PRR5-ARHGAP8,False,True
STK32B,True,True
TBC1D13,True,True
TTC27,True,True
EGLN1,True,True
SLC38A2,True,True
RSBN1,True,True
PRMT7,True,True
ALKBH5,True,True
RNPC3,True,True
ELAC1,True,True
PUS7,True,True
OTULINL,True,True
BBS7,True,True
DUSP23,True,True
SARS2,True,True
NBPF1,False,True
MIOS,True,True
FBXW5,True,True
BANK1,True,True
PPIB,True,True
ARHGAP17,True,True
AFTPH,True,True
CEP192,True,True
TMEM70,True,True
TREM1,False,True
SASH3,True,True
MRGBP,True,True
ANKZF1,True,True
ING3,True,True
PPA1,True,True
SEPTIN5,True,True
NAT10,True,True
PRMT6,True,True
ATG16L1,True,True
ZDHHC13,True,True
RETSAT,True,True
TMEM40,True,True
PDPR,True,True
IARS2,True,True
TMEM45A,False,True
ZNF654,True,True
EXD3,False,True
PRG2,True,True
MED9,True,True
CNOT11,True,True
DDX43,False,True
ASAP3,True,True
TMEM39B,True,True
GIMAP5,False,True
MRPS18A,True,True
BTBD7,True,True
ANKHD1,True,True
VPS13D,True,True
FAM20A,True,True
ST7L,True,True
CWF19L1,True,True
THUMPD1,True,True
NKAPD1,True,True
POU2F1,True,True
DDX56,True,True
GPATCH1,True,True
NECAB2,True,True
TRMU,True,True
SOBP,True,True
IL17RB,True,True
POLR2J,False,True
COPRS,False,True
TMCO3,True,True
HIF1AN,True,True
TMEM74B,True,True
LRRC20,True,True
ZDHHC7,True,True
MNS1,True,True
MED1,True,True
PRB3,False,True
POU4F1,True,True
RMND1,True,True
TMEM63B,True,True
SDAD1,True,True
SYBU,True,True
DIRAS2,True,True
SNTG2,True,True
SLC41A3,True,True
RIF1,True,True
KIF21A,True,True
RNF43,True,True
ZFAND6,True,True
HJURP,False,True
PSPC1,True,True
PCDH18,True,True
MREG,True,True
WDR11,True,True
PRCP,True,True
BORCS6,True,True
MARCHF5,True,True
GIN1,True,True
WNT4,True,True
UGT1A1,True,True
PPP1R3D,True,True
SRGN,True,True
LINS1,True,True
PPEF1,True,True
TTC22,True,True
MRPS10,True,True
LSG1,True,True
MED18,True,True
NUTM2F,False,True
TTC19,True,True
RSAD1,True,True
BOLA2,False,True
FBXL8,True,True
TMEM176A,True,True
CCDC88A,True,True
POMC,True,True
INO80D,True,True
KIF16B,False,True
FBXO34,True,True
PLEKHJ1,True,True
GRAMD1C,True,True
QPCTL,True,True
PPP3CA,True,True
ASNSD1,True,True
ABCF3,True,True
CDC42BPG,True,True
CRCT1,False,True
MRPL50,True,True
GATAD2A,True,True
PANK4,True,True
POLD1,True,True
LUC7L,True,True
ANO1,True,True
CFAP46,True,True
BSDC1,True,True
POU3F2,True,True
UGT1A7,False,True
ZNF823,False,True
DDX27,True,True
LMBR1L,True,True
OLAH,True,True
RNF121,True,True
PRH1,False,True
DDX49,True,True
NUP62CL,False,True
SAGE1,False,True
UQCC1,True,True
FANCL,True,True
POLA1,True,True
NSUN2,True,True
TMEM33,True,True
SLC6A20,False,True
GAR1,True,True
YJU2,True,True
LZTFL1,True,True
ARHGEF10L,True,True
TMEM260,True,True
POLH,True,True
TRIT1,True,True
POU5F1B,False,True
FBXO48,True,True
ANKRD10,True,True
DZANK1,True,True
STRADB,True,True
TBC1D19,True,True
APBB1IP,True,True
SEMA5B,True,True
CCNJ,True,True
DCHS2,True,True
