representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
bulkformer_50m,GDSC2:2172,GDSC2,2172,681,0.5419435501098633,0.44241112104924385,1.6779165468799266,3.9748146533966064
bulkformer_50m,GDSC2:2174,GDSC2,2174,134,0.45842498540878296,0.464152919612464,0.8678166281052823,0.8450900316238403
bulkformer_50m,GDSC2:2175,GDSC2,2175,134,0.5822499394416809,0.3923914263270116,1.445496995852188,2.4803924560546875
bulkformer_147m,GDSC1:1,GDSC1,1,243,0.1289428472518921,0.18366643751641268,1.0683168615498648,1.1638840436935425
bulkformer_147m,GDSC1:1001,GDSC1,1001,664,0.5568574666976929,0.5398591747317921,1.0622100434431985,1.5708822011947632
bulkformer_147m,GDSC1:1004,GDSC1,1004,669,0.5026776790618896,0.48903363208660655,1.2325389582761748,1.9776806831359863
bulkformer_147m,GDSC1:1005,GDSC1,1005,670,0.43745777010917664,0.41765276256504597,1.0050029775471017,1.237485647201538
bulkformer_147m,GDSC1:1006,GDSC1,1006,664,0.43202245235443115,0.42253388746357523,1.382810517218079,2.3242437839508057
bulkformer_147m,GDSC1:1007,GDSC1,1007,669,0.49264243245124817,0.4946394340694156,1.2624179567929799,2.075373411178589
bulkformer_147m,GDSC1:1008,GDSC1,1008,670,0.6473677754402161,0.5307275482271998,1.2653644905893695,2.65205717086792
bulkformer_147m,GDSC1:1009,GDSC1,1009,667,0.5010276436805725,0.4135716168457283,1.1275693375609726,1.6720110177993774
bulkformer_147m,GDSC1:1010,GDSC1,1010,666,0.3970634341239929,0.3458050491112908,0.932958282887307,1.0244190692901611
bulkformer_147m,GDSC1:1011,GDSC1,1011,666,0.5657795667648315,0.3797890325310826,1.4448680297356056,2.996333599090576
bulkformer_147m,GDSC1:1012,GDSC1,1012,670,0.550115704536438,0.5319098239463699,0.8813261499713322,1.0952578783035278
bulkformer_147m,GDSC1:1013,GDSC1,1013,670,0.5197203755378723,0.4662991871355698,1.1376794904009777,1.7349172830581665
bulkformer_147m,GDSC1:1014,GDSC1,1014,656,0.5386501550674438,0.5485813377949738,1.4951167091054918,2.992093086242676
bulkformer_147m,GDSC1:1015,GDSC1,1015,658,0.4617850184440613,0.4569307876655991,1.2405491226784202,1.8979389667510986
bulkformer_147m,GDSC1:1016,GDSC1,1016,657,0.4602261483669281,0.456274155061574,1.3626334938657336,2.3280999660491943
bulkformer_147m,GDSC1:1017,GDSC1,1017,669,0.46586623787879944,0.44115673345097506,0.880668467199529,0.979397714138031
bulkformer_147m,GDSC1:1018,GDSC1,1018,670,0.38989579677581787,0.3911311566179182,0.6736515421930482,0.5324243307113647
bulkformer_147m,GDSC1:1019,GDSC1,1019,671,0.47653716802597046,0.4768079577628146,1.1507471435630763,1.6763099431991577
bulkformer_147m,GDSC1:1020,GDSC1,1020,670,0.44756487011909485,0.4007768858553529,0.6871877524742783,0.5853866338729858
bulkformer_147m,GDSC1:1021,GDSC1,1021,664,0.4783744215965271,0.45818424926187235,1.1470716489748036,1.6832479238510132
bulkformer_147m,GDSC1:1022,GDSC1,1022,669,0.4975157678127289,0.43220110879238777,1.2750730250520528,2.113067388534546
bulkformer_147m,GDSC1:1023,GDSC1,1023,668,0.13785360753536224,0.15900033120305132,1.059319447999158,1.1407341957092285
bulkformer_147m,GDSC1:1024,GDSC1,1024,668,0.4958585798740387,0.47554538297028554,1.3164429249168377,2.2631754875183105
bulkformer_147m,GDSC1:1025,GDSC1,1025,605,0.3554147481918335,0.3709816616821225,0.8127907086200817,0.7526505589485168
bulkformer_147m,GDSC1:1026,GDSC1,1026,667,0.5470939874649048,0.543306029458163,1.467090318282723,3.018418788909912
bulkformer_147m,GDSC1:1028,GDSC1,1028,666,0.500632107257843,0.46753487714586117,0.7063547343686992,0.6589641571044922
bulkformer_147m,GDSC1:1029,GDSC1,1029,666,0.17439353466033936,0.17151795977646211,0.9041986927097272,0.8423031568527222
bulkformer_147m,GDSC1:1030,GDSC1,1030,668,0.3684473931789398,0.339015570488701,0.8390729693961926,0.8135969638824463
bulkformer_147m,GDSC1:1031,GDSC1,1031,662,0.46001219749450684,0.43958683188036374,1.5226778141410908,2.9076128005981445
bulkformer_147m,GDSC1:1032,GDSC1,1032,669,0.4636538624763489,0.4038411364140068,1.2398296506833602,1.9525928497314453
bulkformer_147m,GDSC1:1033,GDSC1,1033,671,0.45836541056632996,0.4409384046342696,0.7278133412966814,0.6648409962654114
bulkformer_147m,GDSC1:1036,GDSC1,1036,667,0.44568371772766113,0.3577529086241796,1.1329992732275496,1.5843918323516846
bulkformer_147m,GDSC1:1037,GDSC1,1037,669,0.4895102083683014,0.4698215375687284,1.0779970065448652,1.5129255056381226
bulkformer_147m,GDSC1:1038,GDSC1,1038,664,0.3983199894428253,0.3768908997675457,0.8269662487518502,0.8111169338226318
bulkformer_147m,GDSC1:1039,GDSC1,1039,656,0.3688252568244934,0.37321957340665113,0.7705115256564522,0.6851673126220703
bulkformer_147m,GDSC1:104,GDSC1,104,245,0.24441079795360565,0.2865123338419735,1.5055108563840334,2.398266553878784
bulkformer_147m,GDSC1:1042,GDSC1,1042,656,0.12300902605056763,0.13138402382684305,0.8459907025171272,0.7223713994026184
bulkformer_147m,GDSC1:1046,GDSC1,1046,611,0.3625180721282959,0.3406157655034325,1.0274144717629905,1.2062245607376099
bulkformer_147m,GDSC1:1049,GDSC1,1049,668,0.3625946044921875,0.428076582261486,1.0436155335388444,1.253767490386963
bulkformer_147m,GDSC1:1050,GDSC1,1050,669,0.3990726172924042,0.36829838081684163,1.0884187193922428,1.4026979207992554
bulkformer_147m,GDSC1:1053,GDSC1,1053,632,0.2969245910644531,0.25226953171088534,1.3078542869026555,1.8773696422576904
bulkformer_147m,GDSC1:1054,GDSC1,1054,632,0.46363383531570435,0.4350397441980943,1.3554621979392931,2.294188976287842
bulkformer_147m,GDSC1:1057,GDSC1,1057,661,0.44410252571105957,0.42340431985527077,1.0965626111469446,1.4862245321273804
bulkformer_147m,GDSC1:1058,GDSC1,1058,661,0.26467791199684143,0.21952012318937836,1.3856013134354364,2.0676369667053223
bulkformer_147m,GDSC1:1059,GDSC1,1059,663,0.46187347173690796,0.43065972794679697,0.9414123281702123,1.1164720058441162
bulkformer_147m,GDSC1:106,GDSC1,106,244,0.38711610436439514,0.40849039069179577,1.1070543113142475,1.4052631855010986
bulkformer_147m,GDSC1:1060,GDSC1,1060,659,0.4792482852935791,0.48290215902329675,1.6759274292258648,3.538327217102051
bulkformer_147m,GDSC1:1062,GDSC1,1062,624,0.3483079969882965,0.3162903074453637,1.4198218812850454,2.2696547508239746
bulkformer_147m,GDSC1:1066,GDSC1,1066,645,0.30895790457725525,0.3058230093165466,1.2315826218458419,1.678359866142273
bulkformer_147m,GDSC1:1069,GDSC1,1069,666,0.34901162981987,0.343428346789824,0.8278984623676889,0.7793944478034973
bulkformer_147m,GDSC1:1072,GDSC1,1072,665,0.11846604943275452,0.14384083784844726,0.8823884266141051,0.7865332365036011
bulkformer_147m,GDSC1:11,GDSC1,11,247,0.19121861457824707,0.22609233699755044,1.8740620492333842,3.6432104110717773
bulkformer_147m,GDSC1:110,GDSC1,110,244,0.16839367151260376,0.18762127801940445,0.9552910066282515,0.940903902053833
bulkformer_147m,GDSC1:111,GDSC1,111,244,0.3156174421310425,0.31450958039560695,1.0229496266220846,1.1479631662368774
bulkformer_147m,GDSC1:1114,GDSC1,1114,617,0.272513747215271,0.2584140930272384,0.9368119257892669,0.9494754672050476
bulkformer_147m,GDSC1:1129,GDSC1,1129,658,0.24020232260227203,0.23725575517038608,0.8886266340540405,0.8391061425209045
bulkformer_147m,GDSC1:1133,GDSC1,1133,661,0.39532676339149475,0.3799230980499863,0.8997815237837475,0.954724133014679
bulkformer_147m,GDSC1:1149,GDSC1,1149,662,0.4282386898994446,0.41870072455560037,1.0747474617742863,1.4015148878097534
bulkformer_147m,GDSC1:1164,GDSC1,1164,334,0.31436991691589355,0.32289225502202534,1.00942863581676,1.1070761680603027
bulkformer_147m,GDSC1:1175,GDSC1,1175,663,0.3201806843280792,0.30695538507325903,0.9330721878672096,0.9709196090698242
bulkformer_147m,GDSC1:119,GDSC1,119,244,0.17240174114704132,0.1684398349503736,1.0467807101019315,1.1269433498382568
bulkformer_147m,GDSC1:1192,GDSC1,1192,651,0.43320098519325256,0.4411851081829313,1.250108904862826,1.9144505262374878
bulkformer_147m,GDSC1:1194,GDSC1,1194,655,0.36089661717414856,0.39321257210401084,0.8403970714271136,0.8113691806793213
bulkformer_147m,GDSC1:1199,GDSC1,1199,655,0.38997694849967957,0.3882272960974585,0.7316526722565355,0.6297747492790222
bulkformer_147m,GDSC1:1218,GDSC1,1218,643,0.45080870389938354,0.3894421042016849,0.9998485033196812,1.2460262775421143
bulkformer_147m,GDSC1:1230,GDSC1,1230,655,0.1988762468099594,0.2578959977042869,0.728521761216408,0.5530240535736084
bulkformer_147m,GDSC1:1236,GDSC1,1236,657,0.37548553943634033,0.41466969027020495,1.2694521365824194,1.8758900165557861
bulkformer_147m,GDSC1:1239,GDSC1,1239,566,0.37901657819747925,0.39182026035273476,1.1913119919809205,1.6388643980026245
bulkformer_147m,GDSC1:1241,GDSC1,1241,642,0.4018939435482025,0.4071263567102036,1.0068814020409151,1.202400803565979
bulkformer_147m,GDSC1:1242,GDSC1,1242,643,0.5177472233772278,0.4832407552938031,1.2427003869279343,2.04520320892334
bulkformer_147m,GDSC1:1243,GDSC1,1243,655,0.374031126499176,0.36107754181050467,0.8909302907683493,0.9210967421531677
bulkformer_147m,GDSC1:1248,GDSC1,1248,627,0.5399974584579468,0.5447749270262148,2.5922326854885793,9.206398010253906
bulkformer_147m,GDSC1:1262,GDSC1,1262,641,0.49486926198005676,0.4884757224401126,0.4970301403907495,0.32180896401405334
bulkformer_147m,GDSC1:127,GDSC1,127,244,0.27499327063560486,0.30849410802572397,1.3709062844821012,2.004397392272949
bulkformer_147m,GDSC1:133,GDSC1,133,636,0.28918004035949707,0.2843968265111376,1.6023036823442993,2.7943785190582275
bulkformer_147m,GDSC1:134,GDSC1,134,641,0.35848912596702576,0.3492139545394901,1.8398499701327977,3.8556525707244873
bulkformer_147m,GDSC1:135,GDSC1,135,625,0.3425685465335846,0.33807480953551244,2.5041468559746733,7.052777290344238
bulkformer_147m,GDSC1:136,GDSC1,136,635,0.24753302335739136,0.23221222771235495,1.518731855747174,2.455871343612671
bulkformer_147m,GDSC1:1371,GDSC1,1371,657,0.5259465575218201,0.4485566795335688,1.051299807426604,1.4887155294418335
bulkformer_147m,GDSC1:1372,GDSC1,1372,628,0.5663669109344482,0.5848527792287529,2.094975923932466,6.096740245819092
bulkformer_147m,GDSC1:1373,GDSC1,1373,615,0.5715966820716858,0.501163486549202,1.6234701731590904,3.6741223335266113
bulkformer_147m,GDSC1:1375,GDSC1,1375,640,0.46427038311958313,0.48436975859316067,0.707655825759043,0.6274439096450806
bulkformer_147m,GDSC1:1377,GDSC1,1377,647,0.4516381323337555,0.3945202266305621,1.4179948116040777,2.515230417251587
bulkformer_147m,GDSC1:140,GDSC1,140,642,0.3214648365974426,0.3448731074342899,1.5586391815218328,2.6959421634674072
bulkformer_147m,GDSC1:1494,GDSC1,1494,674,0.48548200726509094,0.4688651284606329,1.4059284266382368,2.5489532947540283
bulkformer_147m,GDSC1:1495,GDSC1,1495,639,0.39028704166412354,0.3696173120226058,0.9670975651009542,1.0916919708251953
bulkformer_147m,GDSC1:1498,GDSC1,1498,648,0.5466777086257935,0.5708575463768925,1.4919697867343689,3.001626491546631
bulkformer_147m,GDSC1:150,GDSC1,150,636,0.39682719111442566,0.40528952126889173,0.5090461125555037,0.3060058355331421
bulkformer_147m,GDSC1:1502,GDSC1,1502,618,0.3109268546104431,0.3522627152847792,0.6098673616491174,0.41123998165130615
bulkformer_147m,GDSC1:151,GDSC1,151,637,0.32686927914619446,0.3208803929595825,1.3249343244002696,1.9638422727584839
bulkformer_147m,GDSC1:152,GDSC1,152,661,0.4566394090652466,0.40849532201964434,1.1282144294438168,1.5872719287872314
bulkformer_147m,GDSC1:1526,GDSC1,1526,617,0.5757997035980225,0.5899666532268694,1.4121596458002705,2.7791640758514404
bulkformer_147m,GDSC1:1527,GDSC1,1527,622,0.2077297866344452,0.17419855565396758,1.235788718816085,1.597857117652893
bulkformer_147m,GDSC1:1529,GDSC1,1529,506,0.3587070405483246,0.36036329642740456,1.4340764618071542,2.320615291595459
bulkformer_147m,GDSC1:1530,GDSC1,1530,599,0.4770364761352539,0.5006645412365089,0.569980629290655,0.4106627106666565
bulkformer_147m,GDSC1:154,GDSC1,154,639,0.35113394260406494,0.36740382209663414,0.8911034821272008,0.9057676792144775
bulkformer_147m,GDSC1:155,GDSC1,155,640,0.49935951828956604,0.41275891176492135,1.447299889945255,2.7283291816711426
bulkformer_147m,GDSC1:156,GDSC1,156,641,0.29157838225364685,0.28233671286103784,1.336682920349184,1.9531034231185913
bulkformer_147m,GDSC1:157,GDSC1,157,641,0.25540274381637573,0.2614805830550979,1.0200646419237376,1.1148316860198975
bulkformer_147m,GDSC1:158,GDSC1,158,629,0.3310392200946808,0.327042939744326,1.017006155042299,1.159611463546753
bulkformer_147m,GDSC1:159,GDSC1,159,640,0.43799343705177307,0.42147951411014195,1.5377103025930885,2.888777256011963
bulkformer_147m,GDSC1:163,GDSC1,163,642,0.24631617963314056,0.2415329467352325,1.492416923421679,2.374819040298462
bulkformer_147m,GDSC1:165,GDSC1,165,639,0.4018632769584656,0.37866218339293867,1.3390737383981794,2.114004135131836
bulkformer_147m,GDSC1:167,GDSC1,167,635,0.3466416895389557,0.36334699799927545,1.161201750920152,1.5277597904205322
bulkformer_147m,GDSC1:170,GDSC1,170,636,0.24781249463558197,0.24293511102942944,1.308649500328286,1.8272095918655396
bulkformer_147m,GDSC1:172,GDSC1,172,638,0.32079005241394043,0.31018374534644577,0.9775399771123031,1.0622293949127197
bulkformer_147m,GDSC1:176,GDSC1,176,635,0.3842308819293976,0.36118200688279234,1.4549424485822535,2.4697539806365967
bulkformer_147m,GDSC1:177,GDSC1,177,630,0.3407769799232483,0.33008548774373336,1.5150558346824055,2.586228132247925
bulkformer_147m,GDSC1:178,GDSC1,178,636,0.3883628845214844,0.38017131540912763,1.3510097630287092,2.1427931785583496
bulkformer_147m,GDSC1:179,GDSC1,179,658,0.46945327520370483,0.4404503857483009,1.5370000972462352,2.9996700286865234
bulkformer_147m,GDSC1:180,GDSC1,180,624,0.2839410901069641,0.30433026299543153,1.9375324246554395,4.082762241363525
bulkformer_147m,GDSC1:182,GDSC1,182,632,0.34042975306510925,0.3616794758084106,1.6233934383636168,2.9723358154296875
bulkformer_147m,GDSC1:184,GDSC1,184,631,0.2439921498298645,0.2422398978247641,1.5952948020977111,2.701880693435669
bulkformer_147m,GDSC1:185,GDSC1,185,633,0.1929868757724762,0.1930868479674675,1.3659062512763076,1.9407600164413452
bulkformer_147m,GDSC1:186,GDSC1,186,631,0.2872692346572876,0.256230005091567,1.0515474837025964,1.2053768634796143
bulkformer_147m,GDSC1:192,GDSC1,192,637,0.22717635333538055,0.2342682412856221,0.7044447910153887,0.5240452885627747
bulkformer_147m,GDSC1:193,GDSC1,193,662,0.35198941826820374,0.3878759603035282,0.6619895894220266,0.4987039566040039
bulkformer_147m,GDSC1:196,GDSC1,196,651,0.4413924217224121,0.4085524212577448,1.6263587846077359,3.25468373298645
bulkformer_147m,GDSC1:197,GDSC1,197,636,0.20464102923870087,0.21384087822528297,0.8250060095712666,0.7114655375480652
bulkformer_147m,GDSC1:199,GDSC1,199,634,0.2636772692203522,0.24528676817606,1.2911577247522388,1.7930225133895874
bulkformer_147m,GDSC1:200,GDSC1,200,637,0.2980743944644928,0.2987255796531752,1.1617759418583304,1.4811040163040161
bulkformer_147m,GDSC1:201,GDSC1,201,633,0.36175206303596497,0.35324994563852535,1.7179502533892292,3.381934404373169
bulkformer_147m,GDSC1:202,GDSC1,202,636,0.2196987122297287,0.2345819540948911,0.6800772985182751,0.4867211580276489
bulkformer_147m,GDSC1:203,GDSC1,203,662,0.46272343397140503,0.4264285482802645,0.9736583098016255,1.1942075490951538
bulkformer_147m,GDSC1:204,GDSC1,204,638,0.25634121894836426,0.2641487423975456,1.597547905193208,2.7338502407073975
bulkformer_147m,GDSC1:205,GDSC1,205,662,0.4634590148925781,0.39846688953065096,0.5708850181691191,0.4103238880634308
bulkformer_147m,GDSC1:206,GDSC1,206,662,0.4863360822200775,0.41452217136375147,0.8079816556278653,0.8467975854873657
bulkformer_147m,GDSC1:208,GDSC1,208,656,0.4378817677497864,0.41946365097866184,1.5652485134018383,3.0014350414276123
bulkformer_147m,GDSC1:219,GDSC1,219,649,0.47790050506591797,0.444533909279672,1.6605392193847728,3.5087642669677734
bulkformer_147m,GDSC1:221,GDSC1,221,661,0.526898205280304,0.5045987432589258,0.9870417666482628,1.328945279121399
bulkformer_147m,GDSC1:223,GDSC1,223,657,0.4159519672393799,0.3327923039608462,1.5067618865472623,2.7185940742492676
bulkformer_147m,GDSC1:224,GDSC1,224,656,0.39719560742378235,0.33505244212747476,1.4438526100587152,2.449495792388916
bulkformer_147m,GDSC1:226,GDSC1,226,630,0.5586342215538025,0.40397599053327593,1.8414728358986954,4.752902507781982
bulkformer_147m,GDSC1:229,GDSC1,229,658,0.33287695050239563,0.2954058907312935,1.481327421844961,2.4607880115509033
bulkformer_147m,GDSC1:238,GDSC1,238,661,0.4723187983036041,0.3686730507861177,1.1089062842285358,1.5644869804382324
bulkformer_147m,GDSC1:245,GDSC1,245,657,0.42797935009002686,0.433850421330961,1.317695642744429,2.120973825454712
bulkformer_147m,GDSC1:249,GDSC1,249,662,0.4175923466682434,0.3252570982894873,1.25745600037546,1.8938932418823242
bulkformer_147m,GDSC1:254,GDSC1,254,662,0.5357341766357422,0.4902499463785053,0.9489872968143057,1.2357109785079956
bulkformer_147m,GDSC1:255,GDSC1,255,662,0.2536006271839142,0.28797876921778137,0.9226029964521576,0.910987377166748
bulkformer_147m,GDSC1:258,GDSC1,258,659,0.5258551836013794,0.4308971240556815,0.795112793136519,0.8631453514099121
bulkformer_147m,GDSC1:260,GDSC1,260,663,0.5580058693885803,0.4389689144405539,1.4654963552793423,3.0505213737487793
bulkformer_147m,GDSC1:262,GDSC1,262,663,0.4598592221736908,0.45969716379701786,1.314840183264552,2.1498539447784424
bulkformer_147m,GDSC1:263,GDSC1,263,663,0.46233540773391724,0.3662132813719912,0.7590321430089694,0.7225812077522278
bulkformer_147m,GDSC1:266,GDSC1,266,663,0.5228654742240906,0.48759398985396274,0.4915233854530111,0.32736921310424805
bulkformer_147m,GDSC1:268,GDSC1,268,633,0.30455195903778076,0.2681470335477954,2.2956229190209414,5.770487308502197
bulkformer_147m,GDSC1:269,GDSC1,269,658,0.3604361116886139,0.34657896702700197,1.3256932604245857,2.019163131713867
bulkformer_147m,GDSC1:271,GDSC1,271,657,0.5843424201011658,0.4562728856355475,0.797313905905333,0.9307283759117126
bulkformer_147m,GDSC1:272,GDSC1,272,650,0.4408492147922516,0.4179128252829729,1.4989984665570804,2.777493476867676
bulkformer_147m,GDSC1:273,GDSC1,273,649,0.4126514792442322,0.3841836443531359,1.574426074136586,2.9700748920440674
bulkformer_147m,GDSC1:274,GDSC1,274,643,0.3625980317592621,0.37693005328808143,1.7179749562011308,3.395890474319458
bulkformer_147m,GDSC1:275,GDSC1,275,658,0.6239012479782104,0.4972316597067263,1.3435223408734316,2.8652279376983643
bulkformer_147m,GDSC1:277,GDSC1,277,662,0.49336326122283936,0.37820185883298496,0.9123527316569083,1.0687763690948486
bulkformer_147m,GDSC1:281,GDSC1,281,659,0.35212019085884094,0.2950317851199264,1.0540055507426889,1.2663530111312866
bulkformer_147m,GDSC1:282,GDSC1,282,662,0.3489825129508972,0.3503272436425672,1.7546839020200478,3.4976797103881836
bulkformer_147m,GDSC1:283,GDSC1,283,662,0.36918023228645325,0.30497099744624984,1.7149720719624224,3.390223264694214
bulkformer_147m,GDSC1:287,GDSC1,287,663,0.48440462350845337,0.4192615357604084,1.1034467017331075,1.5768065452575684
bulkformer_147m,GDSC1:288,GDSC1,288,663,0.32343292236328125,0.3210654986255685,0.9705926536775682,1.0478875637054443
bulkformer_147m,GDSC1:29,GDSC1,29,247,0.4762997627258301,0.5062631993043188,1.62095476037259,3.1936073303222656
bulkformer_147m,GDSC1:292,GDSC1,292,661,0.49539732933044434,0.46295057009574525,1.1720134907587227,1.8005491495132446
bulkformer_147m,GDSC1:293,GDSC1,293,657,0.32439911365509033,0.37581243265694925,1.4751070307029992,2.4342994689941406
bulkformer_147m,GDSC1:295,GDSC1,295,663,0.5823352336883545,0.466113129912989,1.3844583921093898,2.820101499557495
bulkformer_147m,GDSC1:298,GDSC1,298,661,0.5485948324203491,0.4448241389354141,0.9129187119700579,1.1694267988204956
bulkformer_147m,GDSC1:30,GDSC1,30,242,0.28212398290634155,0.28640019373076087,1.178334047100565,1.4953761100769043
bulkformer_147m,GDSC1:300,GDSC1,300,657,0.49339160323143005,0.40668089608613944,1.7189396840243822,3.852166175842285
bulkformer_147m,GDSC1:301,GDSC1,301,661,0.5488039255142212,0.4636089402048697,1.7453904751782323,4.257555961608887
