method,gene,contrast_count,dataset_count,contrasts,classification
DE,SKAP2,1,1,GSE297090_proton,context_specific
DE,TMEM67,1,1,GSE297090_proton,context_specific
DE,TUBB6,1,1,GSE297090_proton,context_specific
DE,FPGS,1,1,GSE297090_proton,context_specific
DE,VANGL1,1,1,GSE297090_proton,context_specific
DE,C1QL2,1,1,GSE297090_proton,context_specific
DE,TEDC1,1,1,GSE297090_proton,context_specific
DE,MPV17L2,1,1,GSE297090_proton,context_specific
DE,CENPO,1,1,GSE297090_proton,context_specific
DE,SLC35E3,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,GRAMD1C,1,1,GSE297090_proton,context_specific
DE,TRMU,1,1,GSE297090_proton,context_specific
DE,CACNA1I,1,1,GSE297090_proton,context_specific
DE,AGTPBP1,1,1,GSE297090_proton,context_specific
DE,PLA2G2F,1,1,GSE297090_proton,context_specific
DE,CHTF18,1,1,GSE297090_proton,context_specific
DE,CENPE,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
DE,SPC24,1,1,GSE297090_proton,context_specific
DE,AAAS,1,1,GSE297090_proton,context_specific
DE,TMEM143,1,1,GSE297090_proton,context_specific
DE,STC2,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,PHF19,1,1,GSE297090_proton,context_specific
DE,SNX27,1,1,GSE297090_proton,context_specific
DE,PPHLN1,1,1,GSE297090_proton,context_specific
DE,GINS1,1,1,GSE297090_proton,context_specific
DE,RFXAP,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,VRK1,1,1,GSE297090_proton,context_specific
DE,RANGAP1,1,1,GSE297090_proton,context_specific
DE,OPLAH,1,1,GSE297090_proton,context_specific
DE,WDR46,1,1,GSE297090_proton,context_specific
DE,PPM1A,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,TUBGCP3,1,1,GSE297090_proton,context_specific
DE,MCM5,1,1,GSE297090_proton,context_specific
DE,SEPTIN2,1,1,GSE297090_proton,context_specific
DE,PLPPR2,1,1,GSE297090_proton,context_specific
DE,FEN1,1,1,GSE297090_proton,context_specific
DE,PKMYT1,1,1,GSE297090_proton,context_specific
DE,TUBG1,1,1,GSE297090_proton,context_specific
DE,SYNE1,1,1,GSE297090_proton,context_specific
DE,DZANK1,1,1,GSE297090_proton,context_specific
DE,SPC25,1,1,GSE297090_proton,context_specific
DE,MND1,1,1,GSE297090_proton,context_specific
DE,CCS,1,1,GSE297090_proton,context_specific
DE,MCM3,1,1,GSE297090_proton,context_specific
DE,FECH,1,1,GSE297090_proton,context_specific
DE,DIS3L2,1,1,GSE297090_proton,context_specific
DE,TOMM40,1,1,GSE297090_proton,context_specific
DE,SPNS2,1,1,GSE297090_proton,context_specific
DE,CCNG1,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,EIF3B,1,1,GSE297090_proton,context_specific
DE,DDX11,1,1,GSE297090_proton,context_specific
DE,SOX4,1,1,GSE297090_proton,context_specific
DE,WLS,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,BORCS7,1,1,GSE297090_proton,context_specific
DE,PALS1,1,1,GSE297090_proton,context_specific
DE,MDK,1,1,GSE297090_proton,context_specific
DE,METTL1,1,1,GSE297090_proton,context_specific
DE,INTS9,1,1,GSE297090_proton,context_specific
DE,RMI2,1,1,GSE297090_proton,context_specific
DE,NCAPG2,1,1,GSE297090_proton,context_specific
DE,MTFR2,1,1,GSE297090_proton,context_specific
DE,TAF6L,1,1,GSE297090_proton,context_specific
DE,ARHGAP39,1,1,GSE297090_proton,context_specific
DE,FXN,1,1,GSE297090_proton,context_specific
DE,ASF1B,1,1,GSE297090_proton,context_specific
DE,TIMM10,1,1,GSE297090_proton,context_specific
DE,RECQL4,1,1,GSE297090_proton,context_specific
DE,TCF19,1,1,GSE297090_proton,context_specific
DE,E2F4,1,1,GSE297090_proton,context_specific
DE,KIF15,1,1,GSE297090_proton,context_specific
DE,NME3,1,1,GSE297090_proton,context_specific
DE,DDX51,1,1,GSE297090_proton,context_specific
DE,ADAT2,1,1,GSE297090_proton,context_specific
DE,ANO1,1,1,GSE297090_proton,context_specific
DE,INCENP,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,RFC3,1,1,GSE297090_proton,context_specific
DE,NCAPG,1,1,GSE297090_proton,context_specific
DE,CTTN,1,1,GSE297090_proton,context_specific
DE,MUTYH,1,1,GSE297090_proton,context_specific
DE,GFUS,1,1,GSE297090_proton,context_specific
DE,PDZD4,1,1,GSE297090_proton,context_specific
DE,SH3BP1,1,1,GSE297090_proton,context_specific
DE,OAF,1,1,GSE297090_proton,context_specific
DE,HELLS,1,1,GSE297090_proton,context_specific
DE,FIGNL1,1,1,GSE297090_proton,context_specific
DE,VPS9D1,1,1,GSE297090_proton,context_specific
DE,PLPP1,1,1,GSE297090_proton,context_specific
DE,ELMOD3,1,1,GSE297090_proton,context_specific
DE,PIMREG,1,1,GSE297090_proton,context_specific
DE,SPDL1,1,1,GSE297090_proton,context_specific
DE,CIT,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,CDC45,1,1,GSE297090_proton,context_specific
DE,SERPINE1,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,GEM,1,1,GSE297090_proton,context_specific
DE,NSUN2,1,1,GSE297090_proton,context_specific
DE,CKAP2L,1,1,GSE297090_proton,context_specific
DE,ZRANB3,1,1,GSE297090_proton,context_specific
DE,GPSM3,1,1,GSE297090_proton,context_specific
DE,THRB,1,1,GSE297090_proton,context_specific
DE,GPR68,1,1,GSE297090_proton,context_specific
DE,PIGW,1,1,GSE297090_proton,context_specific
DE,DGLUCY,1,1,GSE297090_proton,context_specific
DE,GAS2L3,1,1,GSE297090_proton,context_specific
DE,CD164,1,1,GSE297090_proton,context_specific
DE,ENAH,1,1,GSE297090_proton,context_specific
DE,CHEK2,1,1,GSE297090_proton,context_specific
DE,CDK5RAP2,1,1,GSE297090_proton,context_specific
DE,GRB10,1,1,GSE297090_proton,context_specific
DE,RND2,1,1,GSE297090_proton,context_specific
DE,CDC25B,1,1,GSE297090_proton,context_specific
DE,CCDC9B,1,1,GSE297090_proton,context_specific
DE,NATD1,1,1,GSE297090_proton,context_specific
DE,VPS33B,1,1,GSE297090_proton,context_specific
DE,PLEKHS1,1,1,GSE297090_proton,context_specific
DE,DPP8,1,1,GSE297090_proton,context_specific
DE,NEU1,1,1,GSE297090_proton,context_specific
DE,E2F7,1,1,GSE297090_proton,context_specific
DE,DR1,1,1,GSE297090_proton,context_specific
DE,RASD2,1,1,GSE297090_proton,context_specific
DE,OSBPL10,1,1,GSE297090_proton,context_specific
DE,FOXM1,1,1,GSE297090_proton,context_specific
DE,UPK3A,1,1,GSE297090_proton,context_specific
DE,CDKN3,1,1,GSE297090_proton,context_specific
DE,ARRDC3,1,1,GSE297090_proton,context_specific
DE,MYBL2,1,1,GSE297090_proton,context_specific
DE,LRRC45,1,1,GSE297090_proton,context_specific
DE,DOHH,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
DE,NOTCH3,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,IPMK,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,CD247,1,1,GSE297090_proton,context_specific
DE,SRSF6,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,PODXL2,1,1,GSE297090_proton,context_specific
DE,WIPF2,1,1,GSE297090_proton,context_specific
DE,ARHGEF39,1,1,GSE297090_proton,context_specific
DE,ACCS,1,1,GSE297090_proton,context_specific
DE,ATRIP,1,1,GSE297090_proton,context_specific
DE,PIP5K1C,1,1,GSE297090_proton,context_specific
DE,IQGAP3,1,1,GSE297090_proton,context_specific
DE,ATF6B,1,1,GSE297090_proton,context_specific
DE,STIL,1,1,GSE297090_proton,context_specific
DE,MCM7,1,1,GSE297090_proton,context_specific
DE,SPOPL,1,1,GSE297090_proton,context_specific
DE,RHNO1,1,1,GSE297090_proton,context_specific
DE,INPP5B,1,1,GSE297090_proton,context_specific
DE,PHLDB3,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,BLOC1S4,1,1,GSE297090_proton,context_specific
DE,GLYCTK,1,1,GSE297090_proton,context_specific
DE,RAD51AP1,1,1,GSE297090_proton,context_specific
DE,RCCD1,1,1,GSE297090_proton,context_specific
DE,TRA2B,1,1,GSE297090_proton,context_specific
DE,HDAC1,1,1,GSE297090_proton,context_specific
DE,FILIP1L,1,1,GSE297090_proton,context_specific
DE,BAMBI,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,AMMECR1,1,1,GSE297090_proton,context_specific
DE,BUB1B,1,1,GSE297090_proton,context_specific
DE,HMGB3,1,1,GSE297090_proton,context_specific
DE,SUV39H1,1,1,GSE297090_proton,context_specific
DE,PDSS1,1,1,GSE297090_proton,context_specific
DE,SYT7,1,1,GSE297090_proton,context_specific
DE,DUSP12,1,1,GSE297090_proton,context_specific
DE,ZNF326,1,1,GSE297090_proton,context_specific
DE,MIIP,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,STON2,1,1,GSE297090_proton,context_specific
DE,FTSJ1,1,1,GSE297090_proton,context_specific
DE,KNTC1,1,1,GSE297090_proton,context_specific
DE,NANS,1,1,GSE297090_proton,context_specific
DE,SKA3,1,1,GSE297090_proton,context_specific
DE,PTPRB,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,GSTM4,1,1,GSE297090_proton,context_specific
DE,OCRL,1,1,GSE297090_proton,context_specific
DE,NDUFA11,1,1,GSE297090_proton,context_specific
DE,ADAM28,1,1,GSE297090_proton,context_specific
DE,NECTIN4,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,MYO5C,1,1,GSE297090_proton,context_specific
DE,FBLN2,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,BOP1,1,1,GSE297090_proton,context_specific
DE,ASXL3,1,1,GSE297090_proton,context_specific
DE,SESN1,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,PCYT2,1,1,GSE297090_proton,context_specific
DE,HASPIN,1,1,GSE297090_proton,context_specific
DE,MIER1,1,1,GSE297090_proton,context_specific
DE,EEF1A2,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,AVIL,1,1,GSE297090_proton,context_specific
DE,WASF2,1,1,GSE297090_proton,context_specific
DE,WDR90,1,1,GSE297090_proton,context_specific
DE,CCNA2,1,1,GSE297090_proton,context_specific
DE,OXR1,1,1,GSE297090_proton,context_specific
DE,BCL6,1,1,GSE297090_proton,context_specific
DE,PLK1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
DE,RUVBL2,1,1,GSE297090_proton,context_specific
DE,ZMAT5,1,1,GSE297090_proton,context_specific
DE,MNX1,1,1,GSE297090_proton,context_specific
DE,NT5DC3,1,1,GSE297090_proton,context_specific
DE,PLK4,1,1,GSE297090_proton,context_specific
DE,SRSF7,1,1,GSE297090_proton,context_specific
DE,KLHDC4,1,1,GSE297090_proton,context_specific
DE,KRT7,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,ANKRD46,1,1,GSE297090_proton,context_specific
DE,NBAS,1,1,GSE297090_proton,context_specific
DE,CPEB4,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,SEZ6L2,1,1,GSE297090_proton,context_specific
DE,MTARC1,1,1,GSE297090_proton,context_specific
DE,ILDR2,1,1,GSE297090_proton,context_specific
DE,TOMM34,2,2,GSE297090_proton;GSE297560_iron,intermediate
DE,HSD17B10,1,1,GSE297090_proton,context_specific
DE,NUP93,1,1,GSE297090_proton,context_specific
DE,CBX2,1,1,GSE297090_proton,context_specific
DE,METTL16,1,1,GSE297090_proton,context_specific
DE,ASPM,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
DE,SRSF2,1,1,GSE297090_proton,context_specific
DE,NAGK,1,1,GSE297090_proton,context_specific
DE,MTCH2,1,1,GSE297090_proton,context_specific
DE,OSGEP,1,1,GSE297090_proton,context_specific
DE,SLC44A5,1,1,GSE297090_proton,context_specific
DE,CA14,1,1,GSE297090_proton,context_specific
DE,SHD,1,1,GSE297090_proton,context_specific
DE,YPEL2,1,1,GSE297090_proton,context_specific
DE,JADE1,1,1,GSE297090_proton,context_specific
DE,RASL10B,1,1,GSE297090_proton,context_specific
DE,LRP3,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,CHST7,1,1,GSE297090_proton,context_specific
DE,FGFR4,1,1,GSE297090_proton,context_specific
DE,CCDC61,1,1,GSE297090_proton,context_specific
DE,MAP3K2,1,1,GSE297090_proton,context_specific
DE,MCM10,1,1,GSE297090_proton,context_specific
DE,DUS3L,1,1,GSE297090_proton,context_specific
DE,SETD4,1,1,GSE297090_proton,context_specific
DE,FANCI,1,1,GSE297090_proton,context_specific
DE,BRCA1,1,1,GSE297090_proton,context_specific
DE,MCM4,1,1,GSE297090_proton,context_specific
DE,CA13,1,1,GSE297090_proton,context_specific
DE,PKIG,1,1,GSE297090_proton,context_specific
DE,SFXN2,1,1,GSE297090_proton,context_specific
DE,ZBTB46,1,1,GSE297090_proton,context_specific
DE,SMYD2,1,1,GSE297090_proton,context_specific
DE,DTYMK,1,1,GSE297090_proton,context_specific
DE,SLC22A17,1,1,GSE297090_proton,context_specific
DE,FBXO32,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,TUBB4B,1,1,GSE297090_proton,context_specific
DE,ATF3,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
DE,CCNDBP1,1,1,GSE297090_proton,context_specific
DE,SKP2,1,1,GSE297090_proton,context_specific
DE,HNRNPD,1,1,GSE297090_proton,context_specific
DE,NUP35,1,1,GSE297090_proton,context_specific
DE,EME2,1,1,GSE297090_proton,context_specific
DE,CDCA8,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,SH3BP5L,1,1,GSE297090_proton,context_specific
DE,GLB1L2,1,1,GSE297090_proton,context_specific
DE,BTNL9,1,1,GSE297090_proton,context_specific
DE,MELK,1,1,GSE297090_proton,context_specific
DE,CACUL1,1,1,GSE297090_proton,context_specific
DE,ZBTB10,1,1,GSE297090_proton,context_specific
DE,B9D1,1,1,GSE297090_proton,context_specific
DE,SMC2,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,INCA1,1,1,GSE297090_proton,context_specific
DE,SKA1,1,1,GSE297090_proton,context_specific
DE,ZNF410,1,1,GSE297090_proton,context_specific
DE,SGO1,1,1,GSE297090_proton,context_specific
DE,TK1,1,1,GSE297090_proton,context_specific
DE,NCAPH,1,1,GSE297090_proton,context_specific
DE,LSS,1,1,GSE297090_proton,context_specific
DE,SRSF5,1,1,GSE297090_proton,context_specific
DE,PTCHD4,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,RAD54B,1,1,GSE297090_proton,context_specific
DE,EFCAB11,1,1,GSE297090_proton,context_specific
DE,CCL24,1,1,GSE297090_proton,context_specific
DE,CENPH,1,1,GSE297090_proton,context_specific
DE,DRD1,1,1,GSE297090_proton,context_specific
DE,KLHL28,1,1,GSE297090_proton,context_specific
DE,TLE4,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,CHML,1,1,GSE297090_proton,context_specific
DE,CASP9,1,1,GSE297090_proton,context_specific
DE,EEF1AKMT2,1,1,GSE297090_proton,context_specific
DE,UCKL1,1,1,GSE297090_proton,context_specific
DE,SERPINB8,1,1,GSE297090_proton,context_specific
DE,LYPD6,1,1,GSE297090_proton,context_specific
DE,LEPR,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,MSL3,1,1,GSE297090_proton,context_specific
DE,KLHDC8B,1,1,GSE297090_proton,context_specific
DE,NCMAP,1,1,GSE297090_proton,context_specific
DE,TPP1,1,1,GSE297090_proton,context_specific
DE,GGH,1,1,GSE297090_proton,context_specific
DE,TRIM23,1,1,GSE297090_proton,context_specific
DE,PGP,1,1,GSE297090_proton,context_specific
DE,CKAP2,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,CDCA3,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,TRIP13,1,1,GSE297090_proton,context_specific
DE,NKX3-1,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,EGFL7,1,1,GSE297090_proton,context_specific
DE,CDC27,1,1,GSE297090_proton,context_specific
DE,PROX1,1,1,GSE297090_proton,context_specific
DE,CNTROB,1,1,GSE297090_proton,context_specific
DE,POLQ,1,1,GSE297090_proton,context_specific
DE,NKPD1,1,1,GSE297090_proton,context_specific
DE,IL1RN,1,1,GSE297090_proton,context_specific
DE,CHMP5,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,SENP6,1,1,GSE184119_10Gy,context_specific
DE,HDAC7,1,1,GSE184119_10Gy,context_specific
DE,ATOH8,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,MARVELD2,1,1,GSE184119_10Gy,context_specific
DE,MLH3,1,1,GSE184119_10Gy,context_specific
DE,XPR1,1,1,GSE184119_10Gy,context_specific
DE,WDR43,1,1,GSE184119_10Gy,context_specific
DE,ZFPM1,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
DE,CCL20,1,1,GSE184119_10Gy,context_specific
DE,TMEM223,1,1,GSE184119_10Gy,context_specific
DE,THAP11,1,1,GSE184119_10Gy,context_specific
DE,PLCL2,1,1,GSE184119_10Gy,context_specific
DE,SELE,1,1,GSE184119_10Gy,context_specific
DE,AGO1,1,1,GSE184119_10Gy,context_specific
DE,BMP2,1,1,GSE184119_10Gy,context_specific
DE,SLC31A2,1,1,GSE184119_10Gy,context_specific
DE,DCP1B,1,1,GSE184119_10Gy,context_specific
DE,FAM91A1,1,1,GSE184119_10Gy,context_specific
DE,FBXO22,1,1,GSE184119_10Gy,context_specific
DE,PRKX,1,1,GSE184119_10Gy,context_specific
DE,ZNF512,1,1,GSE184119_10Gy,context_specific
DE,IL1RAP,1,1,GSE184119_10Gy,context_specific
DE,SLU7,1,1,GSE184119_10Gy,context_specific
DE,TXLNA,1,1,GSE184119_10Gy,context_specific
DE,ZNF383,1,1,GSE184119_10Gy,context_specific
DE,DSEL,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,ARV1,1,1,GSE184119_10Gy,context_specific
DE,EXOC8,1,1,GSE184119_10Gy,context_specific
DE,MOCS2,1,1,GSE184119_10Gy,context_specific
DE,MAP3K4,1,1,GSE184119_10Gy,context_specific
DE,TRAPPC14,1,1,GSE184119_10Gy,context_specific
DE,CPEB2,1,1,GSE184119_10Gy,context_specific
DE,SKIDA1,1,1,GSE184119_10Gy,context_specific
DE,TSPYL4,1,1,GSE184119_10Gy,context_specific
DE,SLC35F6,1,1,GSE184119_10Gy,context_specific
DE,ZBTB21,1,1,GSE184119_10Gy,context_specific
DE,TTC5,1,1,GSE184119_10Gy,context_specific
DE,FRS2,1,1,GSE184119_10Gy,context_specific
DE,INKA2,1,1,GSE184119_10Gy,context_specific
DE,PHF23,1,1,GSE184119_10Gy,context_specific
DE,PGAP4,1,1,GSE184119_10Gy,context_specific
DE,ZNF608,1,1,GSE184119_10Gy,context_specific
DE,TAF3,1,1,GSE184119_10Gy,context_specific
DE,RBBP5,1,1,GSE184119_10Gy,context_specific
DE,MAZ,1,1,GSE184119_10Gy,context_specific
DE,MAST4,1,1,GSE184119_10Gy,context_specific
DE,BIRC3,1,1,GSE184119_10Gy,context_specific
DE,NFKBIA,1,1,GSE184119_10Gy,context_specific
DE,DPYSL2,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,SLC9A1,1,1,GSE184119_10Gy,context_specific
DE,RETSAT,1,1,GSE184119_10Gy,context_specific
DE,ARFGEF2,1,1,GSE184119_10Gy,context_specific
DE,ZBTB12,1,1,GSE184119_10Gy,context_specific
DE,NHLH2,1,1,GSE184119_10Gy,context_specific
DE,ANKRD33B,1,1,GSE184119_10Gy,context_specific
DE,RAI1,1,1,GSE184119_10Gy,context_specific
DE,SPTY2D1,1,1,GSE184119_10Gy,context_specific
DE,TBKBP1,1,1,GSE184119_10Gy,context_specific
DE,RREB1,1,1,GSE184119_10Gy,context_specific
DE,USP49,1,1,GSE184119_10Gy,context_specific
DE,SFSWAP,1,1,GSE184119_10Gy,context_specific
DE,HMGB2,1,1,GSE184119_10Gy,context_specific
DE,INKA1,1,1,GSE184119_10Gy,context_specific
DE,BCAS2,1,1,GSE184119_10Gy,context_specific
DE,SMAD6,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,LCA5,1,1,GSE184119_10Gy,context_specific
DE,GTSE1,1,1,GSE184119_10Gy,context_specific
DE,CTCF,1,1,GSE184119_10Gy,context_specific
DE,PAFAH1B2,1,1,GSE184119_10Gy,context_specific
DE,BRF2,1,1,GSE184119_10Gy,context_specific
DE,JRK,1,1,GSE184119_10Gy,context_specific
DE,TOR1A,1,1,GSE184119_10Gy,context_specific
DE,PAFAH2,1,1,GSE184119_10Gy,context_specific
DE,RAP2B,1,1,GSE184119_10Gy,context_specific
DE,SAC3D1,1,1,GSE184119_10Gy,context_specific
DE,KIF20A,1,1,GSE184119_10Gy,context_specific
DE,MAP2K4,1,1,GSE184119_10Gy,context_specific
DE,APAF1,1,1,GSE184119_10Gy,context_specific
DE,ARHGAP45,1,1,GSE184119_10Gy,context_specific
DE,HBS1L,1,1,GSE184119_10Gy,context_specific
DE,GXYLT1,1,1,GSE184119_10Gy,context_specific
DE,EIF1B,1,1,GSE184119_10Gy,context_specific
DE,EHMT2,1,1,GSE184119_10Gy,context_specific
DE,ZNF319,1,1,GSE184119_10Gy,context_specific
DE,SNIP1,1,1,GSE184119_10Gy,context_specific
DE,LENG9,1,1,GSE184119_10Gy,context_specific
DE,CYB5D1,1,1,GSE184119_10Gy,context_specific
DE,RAB11FIP5,1,1,GSE184119_10Gy,context_specific
DE,CARHSP1,1,1,GSE184119_10Gy,context_specific
DE,TMEM263,1,1,GSE184119_10Gy,context_specific
DE,B3GALNT2,1,1,GSE184119_10Gy,context_specific
DE,PIF1,1,1,GSE184119_10Gy,context_specific
DE,MGRN1,1,1,GSE184119_10Gy,context_specific
DE,CMTM4,1,1,GSE184119_10Gy,context_specific
DE,YBX3,1,1,GSE184119_10Gy,context_specific
DE,DNAI3,1,1,GSE184119_10Gy,context_specific
DE,LMTK2,1,1,GSE184119_10Gy,context_specific
DE,CLBA1,1,1,GSE184119_10Gy,context_specific
DE,RABGGTA,1,1,GSE184119_10Gy,context_specific
DE,G2E3,1,1,GSE184119_10Gy,context_specific
DE,TOB1,1,1,GSE184119_10Gy,context_specific
DE,FADD,1,1,GSE184119_10Gy,context_specific
DE,JADE2,2,2,GSE184119_10Gy;GSE297560_silicon,intermediate
DE,TENT5A,1,1,GSE184119_10Gy,context_specific
DE,L3MBTL3,1,1,GSE184119_10Gy,context_specific
DE,PATZ1,1,1,GSE184119_10Gy,context_specific
DE,TNFRSF1A,1,1,GSE184119_10Gy,context_specific
DE,HIC2,1,1,GSE184119_10Gy,context_specific
DE,SENP5,1,1,GSE184119_10Gy,context_specific
DE,JAG1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,RNF19B,1,1,GSE184119_10Gy,context_specific
DE,UBL4A,1,1,GSE184119_10Gy,context_specific
DE,CPSF4,1,1,GSE184119_10Gy,context_specific
DE,ST3GAL5,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,REV3L,2,2,GSE184119_10Gy;GSE297560_iron,intermediate
DE,PRAG1,1,1,GSE184119_10Gy,context_specific
DE,CROT,1,1,GSE184119_10Gy,context_specific
DE,PHIP,1,1,GSE184119_10Gy,context_specific
DE,SH3BP4,1,1,GSE184119_10Gy,context_specific
DE,PLEKHJ1,1,1,GSE184119_10Gy,context_specific
DE,MMP25,1,1,GSE184119_10Gy,context_specific
DE,ETS2,1,1,GSE184119_10Gy,context_specific
DE,CEP85L,1,1,GSE184119_10Gy,context_specific
DE,TMEM68,1,1,GSE184119_10Gy,context_specific
DE,BCAR3,1,1,GSE184119_10Gy,context_specific
DE,MED23,1,1,GSE184119_10Gy,context_specific
DE,TMEM64,1,1,GSE184119_10Gy,context_specific
DE,KNOP1,1,1,GSE184119_10Gy,context_specific
DE,LIF,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
DE,PPP2CB,1,1,GSE184119_10Gy,context_specific
DE,PTAR1,1,1,GSE184119_10Gy,context_specific
DE,CHIC1,1,1,GSE184119_10Gy,context_specific
DE,PPP4R3A,1,1,GSE184119_10Gy,context_specific
DE,RELB,1,1,GSE184119_10Gy,context_specific
DE,RBM33,1,1,GSE184119_10Gy,context_specific
DE,KITLG,2,2,GSE184119_10Gy;GSE297560_iron,intermediate
DE,IFT81,1,1,GSE184119_10Gy,context_specific
DE,PHF13,1,1,GSE184119_10Gy,context_specific
DE,BRMS1L,1,1,GSE184119_10Gy,context_specific
DE,HTR2B,1,1,GSE184119_10Gy,context_specific
