gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
KHK,-0.011973381,0.14828873,12290,4287,False,-0.0007809056,-0.0003768904,459,928,True,0.28494759776884887,4148,False,False,False,0,0.16026165485382027,7173,-0.007810235023498535,-2.0247302018105984e-05,False,-0.006095314025878373,-0.16019940376281738,0.154104089736939,False,False,ambiguous,ambiguous
KHSRP,-0.3091538,-0.013415337,1788,13329,True,5.4705917e-05,-3.2962824e-05,6261,7671,False,0.5749874948851059,410,False,False,True,1,0.29573841094970676,2670,-0.4892423152923584,-0.00014515593647956848,False,-0.3027918338775635,0.07386863231658936,0.37666046619415283,True,False,ambiguous,ambiguous
KIAA0040,-0.37783957,-0.09345746,947,6724,True,0.00012684608,-7.258286e-05,3371,4863,False,0.08483169479320717,11015,False,False,False,0,0.28438203334808354,2986,0.19920682907104492,-0.0031340038403868675,False,-0.3887528419494628,-0.011386096477508545,0.37736674547195426,False,False,ambiguous,ambiguous
KIAA0232,-0.17105222,0.12723517,5245,5140,False,1.1525199e-05,1.3948822e-05,10350,10470,True,0.1155728726111405,9741,False,False,False,0,0.2982874989509581,2604,0.43430614471435547,9.160501213045791e-05,False,-0.2216377019882203,-0.23209071159362793,0.010453009605407626,False,False,ambiguous,ambiguous
KIAA0319,-0.4188416,-0.38525414,674,592,True,8.187677e-05,0.000108593435,4779,3496,True,0.5693015054060462,443,False,False,True,1,0.0335872441530225,12398,-0.07293397933244705,-3.5712186218006536e-05,False,-0.41768741607666005,-0.5926898717880249,0.17500245571136486,False,False,ambiguous,ambiguous
KIAA0319L,-0.21405756,-0.026610136,3882,11819,True,0.000144077,-1.082872e-05,3005,11106,False,-0.005701806612330881,14858,False,False,False,0,0.18744733333587638,6161,0.006903171539306641,4.3372390791773796e-05,False,-0.22457320690155003,0.08713889122009277,0.3117120981216428,True,False,ambiguous,ambiguous
KIAA0408,-0.0015897602,0.021866746,13648,12357,False,7.5144726e-07,-1.0322179e-05,13250,11226,False,-0.22254687551745223,5861,False,False,False,0,0.023456506430702753,13115,0.10973465442657471,4.894373705610633e-05,False,-0.0022417826576021037,-0.23990720510482788,0.23766542244722577,False,False,ambiguous,ambiguous
KIAA0513,-0.11574167,0.069800854,7155,8134,False,0.0001522805,-0.00016336748,2866,2352,False,0.3315651019184985,3140,False,False,False,0,0.18554248213768,6230,0.5011177062988281,0.002242136048153043,False,-0.12131480574607845,0.6377435922622681,0.7590583980083465,True,False,ambiguous,ambiguous
KIAA0586,0.011127293,0.20096266,12397,2777,True,7.4698837e-06,-2.584637e-05,11086,8519,False,0.10169013157415047,10309,False,False,False,0,0.18983538448810577,6075,0.5949904918670654,0.00046306452713906765,False,0.021281838417053223,0.12158796191215515,0.10030612349510193,False,False,ambiguous,ambiguous
KIAA0753,-0.13254121,0.17008078,6555,3558,False,3.5282574e-05,-8.138249e-05,7639,4475,False,0.07933658824763645,11256,False,False,False,0,0.3026219606399536,2491,-0.03959155082702637,2.8359470888972282e-05,False,-0.17216495275497434,0.14956393092870712,0.32172888368368147,True,False,ambiguous,ambiguous
KIAA0825,-0.077791855,0.1098541,8608,5903,False,-3.0935968e-05,9.097729e-05,8015,4054,False,0.10427495300431469,10206,False,False,False,0,0.18764604404568674,6153,0.8942409157752991,-0.0001613428903510794,False,-0.04770400822162624,0.19870911538600922,0.24641312360763545,True,False,ambiguous,ambiguous
KIAA0930,-0.59348285,-0.38671494,200,587,True,0.000112543144,0.000109560584,3728,3470,True,0.04344899682326693,13002,False,False,False,0,0.20676789879798907,5424,0.2629430294036865,-3.620190545916557e-05,False,-0.606034541130066,-0.09854292869567871,0.5074916124343873,False,False,ambiguous,ambiguous
KIAA1143,-0.2486434,0.1125654,2970,5776,False,1.7818718e-05,-9.542651e-06,9449,11419,False,0.42910869714286576,1598,False,False,False,0,0.36120892763137835,1394,0.6509988307952881,9.778421372175217e-05,False,-0.2026334762573243,0.09675049781799316,0.29938397407531747,True,False,ambiguous,ambiguous
KIAA1191,-0.21363902,0.12293792,3895,5317,False,-1.52090215e-05,0.00011135747,9790,3424,False,0.45002793240380234,1375,False,False,False,0,0.3365769386291504,1805,0.010213136672973633,-0.00019043777137994766,False,-0.17849693298339853,-0.07388043403625488,0.10461649894714364,False,False,ambiguous,ambiguous
KIAA1217,-0.17061555,0.2842188,5259,1329,False,6.7269793e-06,-3.721974e-05,11249,7253,False,0.09789637759372671,10461,False,False,False,0,0.4548343241214752,509,-0.01747262291610241,5.211541065364145e-06,False,-0.1918042421340942,-0.3231477737426758,0.1313435316085816,False,False,ambiguous,ambiguous
KIAA1328,-0.089327574,0.2691717,8158,1526,False,5.0452567e-05,-0.000101154495,6537,3716,False,-0.06571156820871402,11908,False,False,False,0,0.35849929153919213,1432,0.4584357738494873,0.00025096640456467867,False,-0.1167272090911865,-0.041952818632125854,0.07477439045906065,False,False,ambiguous,ambiguous
KIAA1549,0.0015068054,0.24030179,13660,1976,True,-6.708302e-06,-0.00010325623,11251,3649,True,0.3590566080559593,2655,False,False,False,0,0.2387950770556927,4318,0.008265942335128784,-4.03985904995352e-06,False,0.004883244633674622,0.17125797271728516,0.16637472808361053,False,False,ambiguous,ambiguous
KIAA1549L,0.0017333351,0.030236203,13625,11440,True,-6.868019e-07,-1.4875901e-05,13296,10281,True,0.14024232889029914,8737,False,False,False,0,0.02850286853544711,12775,-0.0007472948636859655,8.860889977313491e-08,False,0.0011198570018496848,0.6818938497453928,0.6807739927435431,False,False,ambiguous,ambiguous
KIAA1614,-0.010302991,0.074410945,12502,7834,False,-2.0428888e-06,-1.7691833e-05,12593,9794,True,0.17446781471173334,7424,False,False,False,0,0.08471392281353476,9886,-0.7798311710357666,0.00026504218112677336,False,-0.004617964476346978,0.4480750933289528,0.4526930578052998,True,False,ambiguous,ambiguous
KIAA1671,-0.720631,-0.3382492,97,834,True,9.7222335e-05,9.90305e-05,4214,3796,True,0.35148297339363976,2768,False,False,False,0,0.38238166570663434,1099,-0.20567309856414795,4.889749106951058e-06,False,-0.7316659927368163,-0.31928694248199463,0.4123790502548217,False,False,ambiguous,ambiguous
KIAA1755,-0.023848116,0.027270317,11328,11753,False,1.3237368e-06,-6.9140515e-06,12938,12070,False,0.03964807271328039,13176,False,False,False,0,0.05111844651401046,11402,0.0,0.0,False,-0.013324521481990814,0.024951860308647156,0.03827638179063797,True,False,ambiguous,ambiguous
KIAA1958,-0.06891793,0.18973863,8974,3033,False,1.0061347e-05,-2.9587405e-05,10598,8052,False,0.12710340140740237,9266,False,False,False,0,0.2586565315723419,3671,-0.04430675506591797,-4.060798164573498e-05,False,-0.05525736212730409,0.10822886228561401,0.1634862244129181,True,False,ambiguous,ambiguous
KIAA2012,0.0051860707,-0.0031834003,13122,14528,False,-5.8108725e-07,7.689075e-07,13366,14382,False,0.1464868499775941,8504,False,False,False,0,-0.008369471318469797,14305,-0.00433735828846693,1.738607920742652e-06,False,0.004148856550255093,0.06463730335235596,0.060488446802100866,False,False,ambiguous,ambiguous
KIAA2013,-0.27565837,-0.17118812,2392,3529,True,0.00045271427,0.0002846883,867,1285,True,0.050017379020908914,12681,False,False,False,0,0.10447059869766218,9159,0.14452505111694336,0.00033079017885029316,False,-0.28064308166503915,0.1068871021270752,0.38753018379211435,True,False,ambiguous,ambiguous
KICS2,-0.016297579,0.09351039,11911,6718,False,8.967757e-06,-2.8298564e-07,10806,14679,False,0.06056384585308806,12147,False,False,False,0,0.10980796813964844,8971,0.0,0.0,False,-0.013271570205688477,-0.01954406499862671,0.006272494792938232,False,False,ambiguous,ambiguous
KIDINS220,-0.19907808,0.0352242,4349,10937,False,0.00011110713,8.2308194e-05,3769,4432,True,0.22705020103847065,5710,False,False,False,0,0.23430245518684378,4476,0.45055437088012695,0.00039654027204960585,False,-0.2252894639968872,0.028106331825256348,0.25339579582214355,True,False,ambiguous,ambiguous
KIF11,-0.07138404,0.32623446,8877,926,False,0.00013265508,-0.0005930768,3221,552,False,-0.04345498815435398,13001,False,False,False,0,0.397618493437767,946,0.4107670783996582,0.0005304454825818539,False,-0.10324774384498592,0.07811969518661499,0.1813674390316009,True,False,ambiguous,ambiguous
KIF12,-0.11561251,0.09551588,7160,6613,False,0.000109751185,-0.00011281611,3811,3381,False,-0.15801471738528303,8042,False,False,False,0,0.21112830415368078,5246,-0.0019288978073745966,-4.056021680298727e-06,False,-0.13308575749397278,-0.012225985527038574,0.1208597719669342,False,False,ambiguous,ambiguous
KIF13A,-0.12565899,-0.016646385,6804,12948,True,-3.779061e-05,-4.1112944e-06,7409,12931,True,0.12715003125629046,9264,False,False,False,0,0.10901274085044865,8994,0.2271520495414734,3.259736331528984e-06,False,-0.1561591506004334,-0.2893354892730713,0.1331763386726379,False,False,ambiguous,ambiguous
KIF13B,-0.014046669,0.24458575,12102,1901,False,2.0891704e-05,0.00019391673,9070,1983,True,0.36660112466579264,2529,False,False,False,0,0.2586327016353609,3672,0.41242027282714844,0.00014008599100634456,False,-0.02722985744476336,-0.03631269931793213,0.009082841873168768,False,False,ambiguous,ambiguous
KIF14,-0.0056677107,0.069486246,13048,8161,False,1.2953751e-06,-1.750044e-05,12952,9834,False,0.38811425427010876,2183,False,False,False,0,0.07515395232476295,10295,0.07587679475545883,7.777149221510626e-06,False,-0.009154855273463996,0.03417252469807863,0.04332737997154263,True,False,ambiguous,ambiguous
KIF15,0.07897064,0.24895966,8563,1825,True,-1.4502172e-06,-1.4750476e-05,12879,10310,True,0.4587583184079911,1279,False,False,False,0,0.16998903304338456,6795,0.11203891038894653,7.328066658374155e-06,False,0.051887391507625585,-0.01034015417098999,0.062227545678615576,True,False,ambiguous,ambiguous
KIF17,-0.0523127,0.0064470954,9729,14155,False,2.0779236e-05,-1.4404413e-06,9079,14024,False,0.14015318313873246,8739,False,False,False,0,0.05875979019323951,10995,0.007615547627210617,3.479418182905647e-06,False,-0.05686284489909675,0.15943256206760476,0.21629540696670152,True,False,ambiguous,ambiguous
KIF18A,-0.01085259,0.19580364,12433,2881,False,7.1120485e-07,-3.1865995e-05,13279,7811,False,0.18042953437310952,7214,False,False,False,0,0.20665628407150505,5429,0.46700620651245117,3.536744407028891e-05,False,-0.028429954499006274,-0.18197095021605492,0.15354099571704866,False,False,ambiguous,ambiguous
KIF18B,0.008135341,0.18336461,12731,3193,True,-8.785646e-07,-2.1453801e-05,13154,9169,True,0.3163747190417922,3453,False,False,False,0,0.17522924728666578,6604,-0.019235514104366302,-1.641682274566847e-07,False,-0.0021104697136071077,0.02549731731414795,0.027607787027755057,True,False,ambiguous,ambiguous
KIF19,-0.027187124,0.037688643,11100,10692,False,8.771098e-06,-1.655762e-05,10843,9979,False,0.42571039907619657,1655,False,False,False,0,0.0648757345974445,10697,0.015403062105178833,2.749911800492555e-06,False,-0.034159328043460835,-0.05879931524395943,0.024639987200498592,False,False,ambiguous,ambiguous
KIF1A,-0.11254367,-0.064567134,7278,8456,True,0.00043602125,0.00025822985,910,1451,True,0.5773398745110384,403,False,False,True,1,0.04797655730508266,11562,0.0017807302065193653,1.5573568816762418e-06,False,-0.11965589020401238,0.654670562595129,0.7743264527991414,True,False,ambiguous,ambiguous
KIF1B,-0.27823424,-0.1181674,2347,5516,True,-0.000113149246,-3.1017757e-05,3711,7905,True,-0.11274500161453625,9873,False,False,False,0,0.1600665330886839,7182,0.30835676193237305,-0.00014627212658524513,False,-0.28501081466674805,-0.06380724906921387,0.22120356559753418,False,False,ambiguous,ambiguous
KIF1C,-0.29051852,-0.15501595,2126,4043,True,0.00039492175,-0.0003032838,1003,1217,False,-0.2287456546051616,5639,False,False,False,0,0.13550233840942427,8061,-0.09547710418701172,-0.0002925810404121876,False,-0.23618412017822266,-0.13217806816101074,0.10400605201721191,False,False,ambiguous,ambiguous
KIF20A,0.033168316,0.21889961,10717,2387,True,-1.0252879e-06,-1.943114e-05,13079,9492,True,-0.025047633819667944,13882,False,False,False,0,0.18573135510087013,6223,-0.026986151933670044,-3.228751666028984e-06,False,0.010141190886497453,0.07510589063167572,0.06496469974517827,False,False,ambiguous,ambiguous
KIF20B,0.04343094,0.28658807,10131,1295,True,-2.6876187e-05,-0.00025463794,8415,1477,True,0.8280287509334353,4,False,False,True,1,0.24315715730190274,4145,0.9617269039154053,0.0010340355802327394,False,0.03693698495626452,-0.008609205484390259,0.04554619044065478,True,False,ambiguous,ambiguous
KIF21A,-0.036584854,0.08736396,10520,7035,False,4.732012e-05,-6.7304936e-06,6743,12133,False,0.32652628588741284,3242,False,False,False,0,0.12394859790801993,8486,0.49379420280456543,0.00017690384993329644,False,-0.0698916435241701,-0.2057361602783203,0.1358445167541502,False,False,ambiguous,ambiguous
KIF21B,-0.11445582,0.14007157,7202,4592,False,-2.6248235e-06,-8.834948e-06,12377,11585,True,-0.03155045264235451,13568,False,False,False,0,0.25452744662761695,3786,-0.44627857208251953,-0.00016567157581448555,False,-0.16102668046951296,0.2399870753288269,0.40101375579833987,True,False,ambiguous,ambiguous
KIF22,0.27114946,0.27829686,2482,1405,True,-0.00024278183,-0.00023895846,1752,1584,True,0.46204345057265367,1239,False,False,False,0,0.007147368788719188,14400,0.06368350982666016,0.0002919435501098633,False,0.19624763429164888,0.35422277450561523,0.15797514021396636,False,False,ambiguous,ambiguous
KIF23,0.13013518,0.31166112,6647,1050,True,-3.0474133e-05,-0.00010413479,8056,3624,True,0.1767740293438712,7346,False,False,False,0,0.18152595758438106,6376,0.018320173025131226,-8.537208486814052e-06,False,0.055960053205490135,0.02168247103691101,0.034277582168579124,False,False,ambiguous,ambiguous
KIF24,-0.03899628,0.1292133,10379,5049,False,8.478564e-06,-4.5702574e-05,10887,6529,False,0.21107199214300723,6209,False,False,False,0,0.16820957604795694,6864,0.026390209794044495,3.604598532547243e-06,False,-0.03952721878886223,-0.015063352882862091,0.024463865906000137,False,False,ambiguous,ambiguous
KIF26A,-0.017608792,0.0132158995,11791,13348,False,4.8310394e-06,-2.5635454e-06,11675,13506,False,-0.10653852405466234,10126,False,False,False,0,0.03082472421228888,12608,-0.011192992329597473,-1.810517642297782e-05,False,-0.028424523770809174,0.17861612141132355,0.20704064518213272,True,False,ambiguous,ambiguous
KIF26B,0.0007694252,0.13518716,13745,4796,True,3.993514e-07,8.017213e-06,13490,11777,True,0.05471612211380614,12438,False,False,False,0,0.13441772987134756,8100,-0.1522202491760254,-4.024152076453902e-05,False,-0.0043099483475089045,-0.046971600502729416,0.04266165215522051,False,False,ambiguous,ambiguous
KIF27,0.016175725,0.014427483,11922,13211,True,-1.3649333e-06,-1.4838497e-06,12926,14003,True,0.0843935481740596,11037,False,False,False,0,-0.001748246606439352,14813,0.4302043914794922,0.00014895256026647985,False,0.0048921003937721225,-0.0031666839495301247,0.008058784343302247,True,False,ambiguous,ambiguous
KIF2A,-0.08443022,0.2165209,8347,2436,False,9.026917e-06,-1.1855067e-05,10799,10856,False,-0.2598984492673101,4772,False,False,False,0,0.30095105767250074,2534,0.4278254508972168,-0.0016151457093656063,False,-0.06461532115936275,-0.04136514663696289,0.023250174522399858,False,False,ambiguous,ambiguous
KIF2B,0.0,-0.0019393452,14107,14671,False,-4.6790696e-18,1.532065e-07,14823,14776,False,0.36452348270789603,2556,False,False,False,0,-0.0019393451510359896,14802,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
KIF2C,0.01073239,0.10942894,12458,5927,True,2.8954917e-06,-3.530923e-06,12252,13125,False,0.06678471149659022,11866,False,False,False,0,0.09869653135508102,9366,0.035656481981277466,1.31446540763136e-06,False,-0.005524931847849163,0.18573281913995743,0.1912577509878066,True,False,ambiguous,ambiguous
KIF3A,0.09076321,0.12573445,8103,5203,True,-6.158167e-05,-4.6256668e-05,5848,6478,True,-0.014028874005861268,14423,False,False,False,0,0.03497123718261719,12306,0.5779714584350586,0.00030151987448334694,False,0.07352015972137438,0.12832039594650269,0.05480023622512831,False,False,ambiguous,ambiguous
KIF3B,-0.13513362,-0.016991138,6464,12906,True,-8.0843165e-05,-5.9664948e-05,4819,5513,True,0.2311481280208209,5573,False,False,False,0,0.11814229488372807,8691,0.50270676612854,-0.00012025376781821251,False,-0.1427176713943481,0.23685544729232788,0.379573118686676,True,False,ambiguous,ambiguous
KIF3C,-0.048033983,-0.0238716,9917,12132,True,1.0233543e-05,1.6509221e-06,10568,13913,True,0.20247061076613412,6508,False,False,False,0,0.024162312597036384,13069,0.00708162784576416,-3.901135642081499e-06,False,-0.04170792400836948,0.3870723843574524,0.42878030836582187,True,False,ambiguous,ambiguous
KIF4A,0.085116915,0.14947343,8320,4243,True,-3.3268072e-05,-3.5662786e-05,7804,7408,True,0.010513219321380525,14619,False,False,False,0,0.0643565155565739,10731,0.07788614183664322,1.6832696928759106e-05,False,0.06476336047053337,-0.06622572243213654,0.13098908290266992,True,False,ambiguous,ambiguous
KIF4B,0.0,0.02416471,14102,12098,False,2.5765525e-17,-1.5803138e-05,14043,10116,False,0.07274895984079992,11554,False,False,False,0,0.02416471112534503,13067,0.02040119469165802,1.3633167554871761e-06,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
KIF5A,-0.114750326,0.14737198,7190,4323,False,7.804524e-05,-8.917217e-05,4961,4129,False,-0.07111191622346999,11634,False,False,False,0,0.26212239563465123,3577,-0.26806557178497314,-0.00016242600395344198,False,-0.18445913791656487,0.24933568388223648,0.43379482179880136,True,False,ambiguous,ambiguous
KIF5B,0.11090493,0.1964693,7344,2863,True,-8.8528555e-05,-0.0001020006,4516,3689,True,0.26668063168715317,4619,False,False,False,0,0.08556413650512695,9864,0.5782651901245117,0.0002947971224784851,False,0.10868821144103968,0.04892170429229736,0.05976650714874232,False,False,ambiguous,ambiguous
KIF5C,-0.0010713954,0.020397946,13712,12535,False,-5.0702056e-07,-6.9366506e-06,13424,12063,True,0.12435770582080127,9360,False,False,False,0,0.021469344152537637,13260,0.36841416358947754,0.00038539955858141184,False,-0.004457158409459049,0.2949676881544292,0.29942484656388824,True,False,ambiguous,ambiguous
