gene,embedding_norm
NR5A1,21.477282
NR5A2,23.823242
NR6A1,22.578703
NRAP,22.789833
NRARP,22.06265
NRAS,23.460302
NRBF2,23.25818
NRBP1,21.034063
NRBP2,22.86947
NRCAM,22.472357
NRDE2,22.179432
NREP,22.258778
NRF1,22.845411
NRG2,22.922607
NRG3,22.38384
NRG4,23.063894
NRGN,22.261408
NRIP1,22.602629
NRIP2,23.028032
NRIP3,21.384756
NRK,22.717081
NRL,23.190653
NRM,22.833445
NRN1,23.23864
NRN1L,22.787039
NRP1,23.505568
NRP2,22.653473
NRROS,22.22008
NRSN1,23.12453
NRSN2,20.447168
NRTN,21.031174
NRXN1,21.281439
NRXN2,22.963337
NRXN3,23.294928
NSA2,23.628283
NSD1,22.357538
NSD2,22.90624
NSD3,21.719765
NSDHL,21.435173
NSF,23.452124
NSFL1C,23.007828
NSG1,22.860691
NSG2,21.339182
NSL1,22.79334
NSMAF,22.774656
NSMCE1,22.475416
NSMCE2,21.914898
NSMCE4A,22.67526
NSMF,22.522171
NSRP1,23.083578
NSUN2,22.521854
NSUN3,23.5249
NSUN5,21.65562
NSUN6,23.041069
NSUN7,23.341558
NT5C,22.063269
NT5C1A,23.956932
NT5C1B,24.471601
NT5C2,23.535223
NT5C3A,21.55961
NT5C3B,22.185333
NT5DC1,22.900667
NT5DC2,22.72293
NT5DC3,23.302109
NT5E,23.103214
NT5M,22.684072
NTAN1,23.00238
NTF3,23.108963
NTF4,23.151033
NTHL1,23.6534
NTM,22.144505
NTMT1,21.987034
NTN1,21.892447
NTN3,22.624493
NTN4,23.009396
NTN5,22.371323
NTNG1,21.820946
NTNG2,21.269018
NTPCR,23.193174
NTRK1,23.948553
NTRK2,21.949713
NTRK3,22.181156
NTS,21.861248
NTSR1,22.185562
NTSR2,20.785126
NUAK1,22.217133
NUAK2,22.647808
NUB1,21.680744
NUBP1,23.067837
NUBP2,22.585724
NUBPL,22.77774
NUCB1,23.620504
NUCB2,21.959705
NUCKS1,21.878891
NUDC,21.8415
NUDCD1,21.261923
NUDCD2,22.899124
NUDCD3,23.603014
NUDT1,23.302273
NUDT12,23.09665
NUDT13,20.554031
NUDT14,22.563702
NUDT15,22.19927
NUDT16L1,23.155342
NUDT17,22.77423
NUDT18,21.306858
NUDT19,22.148062
NUDT2,22.07549
NUDT21,21.760597
NUDT22,22.334768
NUDT3,22.341671
NUDT5,22.709307
NUDT6,23.155931
NUDT7,22.9109
NUDT9,22.422161
NUF2,22.58181
NUFIP1,23.078924
NUFIP2,22.470318
NUMA1,24.734848
NUMB,21.437515
NUMBL,21.65939
NUP107,22.832346
NUP133,23.57808
NUP153,22.000908
NUP155,22.801935
NUP160,22.58423
NUP188,21.39408
NUP205,22.662369
NUP210,22.238806
NUP210L,23.638762
NUP214,22.448248
NUP35,22.671154
NUP37,23.26287
NUP43,21.996891
NUP54,22.191383
NUP58,22.707434
NUP62,22.870033
NUP85,21.303036
NUP88,21.83411
NUP93,22.021318
NUP98,22.354313
NUPR1,20.81207
NUS1,23.29088
NUSAP1,21.790789
NUTM1,22.347708
NVL,22.389927
NWD1,21.97464
NWD2,22.495617
NXF1,24.100332
NXN,21.717709
NXNL1,21.772442
NXNL2,23.87149
NXPE2,21.865337
NXPE3,23.181026
NXPE4,21.64145
NXPH1,23.518295
NXPH2,21.471613
NXPH3,22.905016
NXPH4,21.409323
NXT1,22.47978
NXT2,22.393293
NYAP1,23.29204
NYAP2,24.196707
NYNRIN,21.711746
NYX,22.795424
OAF,23.572784
OARD1,22.267353
OAS2,22.67361
OAS3,22.51506
OASL,23.049995
OAT,22.58584
OAZ1,23.005697
OAZ2,23.0591
OAZ3,22.76389
OBI1,22.137835
OBSCN,21.959127
OBSL1,23.924334
OC90,22.888
OCA2,23.194035
OCIAD1,23.411318
OCIAD2,22.532104
OCLN,21.55132
OCRL,22.594679
OCSTAMP,23.633322
ODAD2,22.467388
ODAD3,22.229687
ODAD4,22.743862
ODAM,22.739994
ODAPH,23.412199
ODC1,21.972183
ODF1,23.057545
ODF2,23.245182
ODF2L,22.571808
ODR4,22.973528
OFD1,22.12834
OGA,22.34659
OGDH,22.01926
OGDHL,22.972342
OGFOD1,22.56189
OGFOD2,22.191916
OGFOD3,22.388374
OGFRL1,23.296581
OGG1,21.237534
OGN,23.05338
OGT,21.224081
OIP5,22.515503
OIT3,22.710644
OLA1,22.595703
OLAH,23.136497
OLFM1,21.749655
OLFM2,21.94762
OLFM3,21.760374
OLFM4,21.505741
OLFML2A,22.819233
OLFML2B,22.681229
OLFML3,22.205826
OLIG1,22.786596
OLIG2,22.419083
OLIG3,22.278502
OMA1,23.864906
OMD,23.283556
OMG,23.059464
OMP,20.90983
ONECUT1,22.566957
ONECUT2,22.168547
ONECUT3,21.872229
OPA1,23.234348
OPA3,21.726635
OPALIN,22.406666
OPCML,21.57664
OPHN1,22.479618
OPLAH,22.141027
OPN1SW,22.46884
OPN3,22.878681
OPN4,21.832006
OPN5,22.410791
OPRD1,23.118021
OPRK1,21.78353
OPRL1,22.64919
OPRM1,22.652624
OPTC,22.16818
OPTN,21.932087
ORAI1,23.462383
ORAI2,22.170721
ORAI3,21.315851
ORC1,23.269487
ORC2,21.920815
ORC3,22.961567
ORC4,23.01008
ORC5,22.509903
ORC6,24.213951
ORMDL1,24.140547
ORMDL2,23.55605
ORMDL3,22.013697
OS9,23.196655
OSBP,22.596582
OSBP2,21.845352
OSBPL10,21.832535
OSBPL11,23.763021
OSBPL1A,22.875862
OSBPL2,21.25857
OSBPL3,24.296339
OSBPL5,22.32299
OSBPL6,22.220884
OSBPL7,21.764297
OSBPL8,23.403227
OSBPL9,23.708485
OSCAR,21.420673
OSCP1,22.528765
OSER1,23.525707
OSGEP,22.187784
OSGEPL1,23.677229
OSGIN1,22.362457
OSGIN2,22.843822
OSMR,22.655666
OSR1,22.711016
OSR2,22.68032
OST4,22.654602
OSTC,21.838676
OSTF1,22.035807
OSTM1,22.099596
OSTN,22.457424
OTC,22.7627
OTOA,21.588175
OTOF,23.160397
OTOG,23.136932
OTOGL,23.369078
OTOL1,23.101723
OTOP1,22.586563
OTOP2,22.504883
OTOP3,21.852568
OTOR,24.013311
OTOS,21.85477
OTP,22.707714
OTUB1,22.593605
OTUB2,22.814568
OTUD1,22.594378
OTUD3,22.557516
OTUD4,22.32563
OTUD5,22.548748
OTUD6A,22.62155
OTUD6B,21.432652
OTUD7A,22.859066
OTUD7B,23.187376
OTULIN,21.778513
OTULINL,23.22911
OTX1,21.779037
OTX2,22.268953
OVCA2,21.322649
OVCH2,23.282547
OVGP1,23.192902
OVOL1,23.212067
OVOL2,22.738144
OVOL3,21.383446
OXA1L,22.39108
OXCT1,23.307384
OXGR1,23.47797
OXR1,21.6796
OXSM,23.673092
OXSR1,23.905745
OXT,22.61794
OXTR,22.412489
P2RX1,23.02852
P2RX2,22.619772
P2RX3,22.23925
P2RX4,22.416481
P2RX5,22.375887
P2RX6,22.53118
P2RX7,22.061314
P2RY1,21.168509
P2RY10,22.016489
P2RY12,22.239632
P2RY13,22.099707
P2RY14,21.942001
P2RY2,22.154263
P2RY4,22.009424
P2RY6,23.978714
P3H1,22.686628
P3H2,22.975166
P3H3,22.184917
P3H4,22.671932
P3R3URF,22.439447
P4HA1,22.516685
P4HA2,21.55975
P4HA3,23.195192
P4HB,22.75237
P4HTM,22.335299
PA2G4,22.662348
PABPC1L,22.794521
PABPC4,22.880978
PABPC4L,22.80489
PABPC5,22.989944
PABPN1,22.52034
PABPN1L,22.45994
PACC1,23.250057
PACRG,22.928637
PACRGL,23.011524
PACS1,20.988495
PACS2,22.164825
PACSIN1,21.950785
PACSIN2,22.50752
PACSIN3,22.8373
PADI1,22.506134
PADI2,23.262098
PADI3,23.150902
PADI4,22.632038
PADI6,22.878334
PAF1,22.121202
PAFAH1B1,22.32754
PAFAH1B2,23.900364
PAFAH1B3,23.070623
PAFAH2,22.519165
PAG1,22.564426
PAH,21.89733
PAICS,22.343765
PAIP1,23.063103
PAIP2,22.421179
PAIP2B,22.384268
PAK1,21.23639
PAK1IP1,22.602169
PAK2,21.778973
PAK3,23.591856
PAK4,22.917387
PAK5,23.244709
PAK6,21.588951
PALB2,21.767756
PALD1,22.215479
PALLD,21.489805
PALM,21.74181
PALM2AKAP2,22.125418
PALM3,22.18759
PALMD,22.217758
PALS1,22.67365
PALS2,21.928797
PAM,22.210382
PAMR1,22.853142
PAN2,21.431276
PAN3,22.979359
PANK1,22.420128
PANK2,22.25122
PANK3,21.485538
PANK4,22.724949
PANX1,21.888472
PANX2,21.853266
PANX3,22.747137
PAOX,21.102446
PAPLN,21.710804
PAPOLA,22.14909
PAPOLB,22.072208
PAPOLG,23.12233
PAPPA,22.030434
PAPPA2,23.067293
PAPSS1,22.388775
PAPSS2,22.517927
PAQR3,23.170166
PAQR4,21.729675
PAQR5,22.872274
PAQR6,21.577984
PAQR7,21.844742
PAQR8,21.9265
PAQR9,23.072214
PARD3,22.922049
PARD3B,23.469389
PARD6A,22.805138
PARD6B,21.940138
PARD6G,21.61472
PARG,23.8267
PARK7,23.189043
PARL,22.599741
PARM1,22.211494
PARN,21.72668
PARP1,22.532892
PARP10,22.442589
PARP11,22.911835
PARP12,21.52852
PARP14,22.401943
PARP16,22.813086
PARP2,21.129332
PARP3,21.183233
PARP4,23.617607
PARP6,21.783918
PARP8,22.83071
PARP9,21.675655
PARPBP,22.54353
PARS2,22.240744
PARVA,22.706532
PARVB,21.972296
PARVG,21.941988
PASK,22.10701
PATE1,21.85652
PATE3,22.504316
PATJ,22.27508
PATL1,23.183657
PATL2,21.731731
PATZ1,22.790188
PAWR,22.067528
PAX1,23.695932
PAX2,21.203459
PAX3,23.878271
PAX4,23.01214
PAX5,22.716667
PAX6,22.16965
PAX7,22.674713
PAX8,23.489311
PAX9,22.120504
PAXBP1,22.71553
PAXIP1,23.275665
PAXX,23.418808
PBDC1,21.760994
PBK,21.206953
PBRM1,23.100275
PBX1,21.612331
PBX2,21.8875
PBX3,23.177177
PBX4,22.625727
PBXIP1,22.706789
PC,22.74362
PCARE,22.668283
PCBD1,23.859272
PCBD2,22.889471
PCBP1,22.194386
PCBP2,23.703787
PCBP3,22.867804
PCBP4,22.494568
PCCA,20.7978
PCCB,22.764538
PCDH1,22.672197
PCDH10,22.201227
PCDH12,21.791723
PCDH15,22.686655
PCDH17,21.328793
PCDH18,22.993816
PCDH19,23.18397
PCDH20,22.480736
PCDH7,22.498379
PCDH8,22.049376
PCDH9,21.757896
PCDHA1,21.842752
PCDHA10,21.299908
PCDHA11,22.816605
PCDHA13,22.53997
PCDHA2,22.682755
PCDHA3,21.993196
PCDHA5,22.34283
PCDHAC1,23.3599
PCDHAC2,21.749237
PCDHB1,23.248627
PCDHB13,23.372938
PCDHB14,22.484821
PCDHB15,22.839296
PCDHB16,23.261106
PCDHB2,23.89394
PCDHB3,23.315807
PCDHB6,22.584
PCDHB7,22.738703
PCDHGA1,23.539537
PCDHGA10,22.798586
PCDHGA11,21.767046
PCDHGA12,22.798952
PCDHGA2,22.175945
PCDHGA3,21.864586
PCDHGA4,22.588032
PCDHGA5,21.539648
PCDHGA6,22.836918
PCDHGA7,21.85856
PCDHGA8,22.81317
PCDHGA9,22.10677
PCDHGB1,23.331448
PCDHGB2,22.956184
PCDHGB4,23.808016
PCDHGB5,22.251385
PCDHGB6,22.163946
PCDHGB7,21.576298
PCDHGC3,23.045769
PCDHGC4,22.972326
PCDHGC5,22.505232
PCED1A,22.890724
PCED1B,21.884216
PCF11,21.137756
PCGF1,22.182045
PCGF2,21.867224
PCGF3,23.027002
PCGF5,21.769016
PCGF6,22.765032
PCID2,22.937542
PCIF1,22.887814
PCK1,22.810886
PCK2,21.469324
PCLAF,21.765501
PCLO,22.45288
PCM1,23.061724
PCMT1,22.941133
PCMTD1,23.00981
PCMTD2,22.787083
PCNA,21.37553
PCNP,21.782679
PCNT,22.428772
PCNX2,23.560764
PCNX3,23.309853
PCNX4,23.04421
PCOLCE,22.660433
PCOLCE2,22.972391
PCP2,22.766468
PCP4,21.980194
PCP4L1,22.461922
PCSK1,23.125574
PCSK1N,22.608717
PCSK2,22.931448
PCSK4,23.274803
PCSK5,21.916864
PCSK6,22.711983
PCSK7,22.699074
PCSK9,23.027563
PCTP,22.558191
PCYOX1,22.976965
PCYOX1L,22.151571
PCYT1A,23.525875
PCYT1B,22.408628
PCYT2,21.958162
PDAP1,21.69253
PDC,22.654913
PDCD1,22.094141
PDCD10,21.64385
PDCD11,23.02926
PDCD1LG2,23.931309
PDCD2,22.305822
PDCD2L,21.496025
PDCD4,22.459349
PDCD5,22.616514
PDCD6,22.300228
PDCD7,21.165154
PDCL,23.506886
PDCL2,23.857704
PDCL3,22.719793
PDE10A,22.340464
PDE11A,22.752295
PDE12,22.10828
PDE1A,23.070173
PDE1B,22.403952
PDE1C,22.525112
PDE2A,22.583445
PDE3A,22.060799
PDE3B,21.00907
PDE4A,20.825932
PDE4B,22.225126
PDE4C,22.217394
PDE4D,23.007998
PDE4DIP,22.618277
PDE5A,21.855648
PDE6A,22.9804
PDE6B,22.714806
PDE6C,22.745491
PDE6D,23.957304
PDE6G,23.066605
PDE6H,24.112356
PDE7A,22.760506
PDE7B,22.367252
PDE8A,22.819675
PDE8B,21.213982
PDE9A,22.25235
PDF,22.939682
PDGFA,22.112514
PDGFB,22.473022
PDGFC,21.62993
PDGFD,21.515833
PDGFRA,22.012062
PDGFRB,22.102364
PDGFRL,23.169386
PDHA1,22.994186
PDHA2,23.871101
PDHB,23.841675
PDHX,23.205704
PDIA2,22.412708
PDIA3,22.248787
PDIA4,22.716618
PDIA5,21.783787
PDIA6,21.758951
PDIK1L,22.364115
PDILT,23.228136
PDK1,22.824877
PDK2,22.133944
PDK3,23.103125
PDK4,23.385658
PDLIM1,21.718674
PDLIM2,22.772087
PDLIM3,22.469135
PDLIM4,22.483446
PDLIM5,23.265295
PDLIM7,21.660337
PDP1,22.529509
PDP2,22.222042
PDPK1,22.340067
PDPR,22.984814
PDRG1,22.140911
PDS5A,23.260426
PDS5B,23.29816
PDSS1,23.114162
PDSS2,23.424694
PDX1,23.53352
PDXDC1,21.97044
PDXK,23.115295
PDXP,23.05296
PDYN,23.045738
PDZD11,22.472271
PDZD2,21.605812
PDZD4,21.969336
PDZD7,22.504087
PDZD8,22.7326
PDZD9,23.14969
PDZK1,23.0279
PDZK1IP1,21.999163
PDZRN3,23.125916
PDZRN4,22.64762
PEA15,22.941296
PEAK1,22.575607
PEAR1,21.51434
PECAM1,22.329525
PECR,22.079412
PEDS1,22.604912
PEF1,21.956675
PEG3,23.11212
PELI1,23.146133
PELI2,22.068304
PELI3,21.910336
PELO,23.614384
PELP1,22.252527
PEMT,22.678968
PENK,22.214584
PEPD,22.955568
PER1,23.411316
PER2,21.931099
PER3,24.374542
PERCC1,21.83875
PERM1,24.023455
PERP,22.550701
PES1,23.739481
PET100,23.537687
PET117,21.755117
PEX1,22.5021
PEX10,22.010273
PEX11A,23.695684
PEX11B,22.526115
PEX11G,23.198631
PEX12,22.862343
PEX13,22.348879
PEX14,22.871233
PEX16,23.260313
PEX19,24.853443
PEX2,21.94688
PEX26,22.932148
PEX3,23.374676
PEX5,23.047163
PEX5L,21.565643
PEX6,23.484266
PEX7,22.471655
PFAS,22.156443
PFDN1,21.237616
PFDN2,23.259651
PFDN4,22.845554
PFDN5,23.69888
PFDN6,22.485905
PFKFB1,22.271814
PFKFB2,21.678791
PFKFB3,21.577026
PFKFB4,23.270168
PFKL,22.535446
PFKM,21.479965
PFKP,22.430496
PFN1,22.816036
PFN2,23.146313
PFN3,22.959866
PFN4,22.896914
PGAM2,21.028614
PGAM5,23.916636
PGAP1,22.857967
PGAP2,22.487806
PGAP3,21.990625
PGAP4,22.515959
PGAP6,22.051296
PGBD5,22.596062
PGC,22.765608
PGD,22.183945
PGF,21.618109
PGGHG,21.140686
PGGT1B,23.205961
PGK1,22.242947
PGK2,23.265032
PGLS,22.490065
PGLYRP1,22.405308
PGLYRP2,22.540741
PGLYRP3,23.579262
PGLYRP4,22.238945
PGM1,22.743351
PGM2,21.809195
PGM2L1,22.092026
PGM3,22.673027
PGM5,22.65809
PGP,22.357183
PGPEP1,22.733126
PGR,22.373802
PGRMC1,20.841288
PGRMC2,22.617119
PGS1,22.944588
PHACTR1,22.430553
PHACTR2,22.361532
PHACTR3,22.453754
PHACTR4,23.350782
PHAF1,22.685667
PHAX,22.735825
PHB2,23.154655
PHC1,23.273489
PHC2,22.602188
PHC3,22.625977
PHETA1,22.455694
PHETA2,21.873861
PHEX,22.232414
PHF1,22.352806
PHF10,23.025501
PHF12,22.52371
PHF13,22.215681
PHF14,23.306341
PHF19,22.221956
PHF2,22.739555
PHF20,23.25194
PHF20L1,22.347927
PHF21A,22.919657
PHF21B,22.554482
PHF23,23.330381
PHF24,22.287647
PHF3,22.133358
PHF5A,22.286617
PHF6,23.543924
PHF7,22.54017
PHF8,23.231749
PHGDH,22.330927
PHIP,21.678246
PHKA1,22.573492
PHKA2,22.931581
PHKB,22.622242
PHKG1,23.118017
PHKG2,22.411182
PHLDA1,21.693129
PHLDA2,22.816534
PHLDA3,21.612288
PHLDB1,22.872387
PHLDB2,23.23139
PHLDB3,22.618397
PHLPP1,22.618368
PHLPP2,22.873285
PHOSPHO1,23.441034
PHOSPHO2,22.090946
PHOX2A,22.333277
PHOX2B,22.116016
PHPT1,23.01733
PHRF1,23.347282
PHTF1,22.654194
PHTF2,22.642498
PHYH,22.681974
PHYHD1,22.396233
PHYHIP,21.814713
PHYHIPL,22.071873
PHYKPL,22.5537
PI15,21.515944
PI16,22.230175
PI4K2A,23.192204
PI4K2B,22.451387
PI4KA,21.893007
PI4KB,23.194574
PIANP,22.32062
PIAS1,23.138784
PIAS2,21.504782
PIAS3,22.99001
PIAS4,21.232101
PIBF1,23.24358
PICALM,22.168642
PICK1,22.73976
PID1,22.640987
PIDD1,22.307877
PIEZO1,22.795755
PIEZO2,22.102627
PIF1,22.42947
PIGA,22.615047
PIGB,22.202456
PIGBOS1,22.272623
PIGC,21.768257
PIGF,21.868717
PIGG,22.814249
PIGH,22.89551
PIGK,22.71623
PIGL,22.552721
PIGM,22.99073
PIGN,22.917788
PIGO,22.998493
PIGP,22.73275
PIGQ,21.917774
PIGR,22.707747
PIGS,22.240313
PIGT,22.783272
PIGU,22.559053
PIGV,22.113459
PIGW,22.91502
PIGX,23.462008
PIH1D1,23.09152
PIH1D2,23.996103
PIK3AP1,21.56237
PIK3C2A,22.595972
PIK3C2B,22.046852
PIK3C2G,22.295504
PIK3C3,23.178543
PIK3CA,23.173971
PIK3CB,22.717691
PIK3CD,22.963627
PIK3CG,21.658798
PIK3IP1,22.748667
PIK3R1,22.564735
PIK3R2,22.051407
PIK3R3,23.175777
PIK3R4,23.585842
PIK3R5,23.179451
PIK3R6,22.172136
PIKFYVE,23.217733
PIM1,22.675074
PIM2,22.112694
PIM3,23.209906
PIMREG,22.492046
PIN4,21.840393
PINK1,21.16993
PINLYP,22.390064
PINX1,23.382711
PIP4K2A,22.761456
PIP4K2B,22.929152
PIP4K2C,22.051893
PIP4P1,23.71632
PIP4P2,21.72939
PIP5K1A,23.219275
PIP5K1B,22.082354
PIP5K1C,22.284382
PIP5KL1,23.42714
PIPOX,22.63034
PIR,23.03468
PIRT,21.044422
PITHD1,22.772251
PITPNA,22.778849
PITPNB,21.857136
PITPNM1,22.056345
PITPNM2,22.309935
PITPNM3,23.17845
PITRM1,23.057686
PITX1,23.513073
PITX2,21.535566
PITX3,23.313883
PIWIL1,23.471924
PIWIL2,23.620182
PIWIL4,23.191227
PJA1,22.0475
PJA2,23.061815
PJVK,23.314621
PKD1,22.60741
PKD1L1,23.17187
PKD1L2,22.552853
PKD2,22.185062
PKD2L1,22.57157
PKD2L2,21.957611
PKDCC,22.417513
PKDREJ,22.247723
PKHD1,21.512407
PKHD1L1,23.235884
PKIA,23.200542
PKIB,23.038733
PKIG,22.237886
PKLR,22.388132
PKM,22.941076
PKMYT1,22.522522
PKN1,21.779215
PKN2,22.798418
PKN3,22.640911
PKNOX1,23.899916
PKNOX2,21.995424
PKP1,22.755974
PKP2,22.334702
PKP3,22.281649
PKP4,22.635057
PLA1A,22.379763
PLA2G10,22.36539
PLA2G12A,23.3179
PLA2G12B,22.537712
PLA2G15,21.859186
PLA2G1B,22.085863
PLA2G2C,23.05899
PLA2G2D,22.858316
PLA2G2E,22.763807
PLA2G2F,23.912159
PLA2G3,21.773832
PLA2G4A,24.329954
PLA2G4B,22.648945
PLA2G4C,22.418564
PLA2G4D,21.877544
PLA2G4E,22.762236
PLA2G4F,22.063522
PLA2G5,23.322517
PLA2G6,22.638603
PLA2G7,21.513552
PLA2R1,23.464445
PLAA,24.26744
PLAAT1,22.245417
PLAAT3,22.454494
PLAAT5,22.939564
PLAC8,21.700523
PLAC8L1,23.253986
PLAC9,21.369207
PLAG1,23.41433
PLAGL2,23.2619
PLAT,22.162954
PLAU,22.31934
PLAUR,21.859247
PLB1,23.181326
PLBD1,22.951195
PLBD2,22.61831
PLCB1,21.460182
PLCB2,23.723028
PLCB3,23.84265
PLCB4,21.832073
PLCD1,23.602203
PLCD3,21.993095
PLCD4,22.771042
PLCE1,22.172287
PLCG1,22.998035
PLCG2,21.63738
PLCH1,22.726118
PLCH2,21.62254
PLCL1,22.428745
PLCL2,22.059528
PLCXD1,22.599272
PLCXD2,22.97419
PLCXD3,22.915972
PLCZ1,21.882534
PLD1,23.590725
PLD2,22.066969
PLD3,22.19811
PLD4,22.252785
PLD5,23.508791
PLD6,22.136263
PLEC,24.21254
PLEK,22.0365
PLEK2,22.314442
PLEKHA1,22.436565
PLEKHA2,22.20923
PLEKHA3,22.990454
PLEKHA4,22.701956
PLEKHA5,22.827112
PLEKHA6,22.12777
PLEKHA7,21.902054
PLEKHA8,23.613634
PLEKHB1,22.691668
PLEKHB2,22.941162
PLEKHD1,21.859539
PLEKHF1,21.816677
PLEKHF2,22.612715
PLEKHG1,22.076801
PLEKHG2,21.964275
PLEKHG3,22.40983
PLEKHG4,24.101254
PLEKHG5,21.059296
PLEKHG6,21.767052
PLEKHH1,21.657679
PLEKHH2,23.14298
PLEKHH3,22.35647
PLEKHJ1,21.762245
PLEKHM1,22.256207
PLEKHM2,22.291897
PLEKHM3,22.528189
PLEKHN1,21.977337
PLEKHO1,22.97903
PLEKHO2,22.512062
PLEKHS1,23.149504
PLG,21.63693
PLGRKT,22.173714
PLIN1,23.290382
PLIN2,22.68957
PLIN3,22.973242
PLIN4,22.055885
PLIN5,23.19173
PLK1,23.236832
PLK2,21.101917
PLK3,22.790625
PLK4,21.86364
PLLP,22.86648
PLN,22.529846
PLOD1,21.846514
PLOD2,22.78486
PLOD3,22.130615
PLP1,23.173035
PLPBP,23.701471
PLPP1,21.319792
PLPP2,21.889984
PLPP3,23.925179
PLPP4,22.1947
PLPP5,22.267591
PLPP6,22.13534
PLPP7,22.173668
PLPPR1,22.19086
PLPPR2,22.369299
PLPPR3,22.146051
PLPPR4,22.429153
PLPPR5,22.75381
PLRG1,22.829563
PLS1,21.074644
PLS3,22.207699
PLSCR3,22.039862
PLSCR4,23.742071
PLSCR5,21.31937
PLTP,23.055843
PLVAP,22.751757
PLXDC1,21.676147
PLXDC2,23.484812
PLXNA1,21.16972
PLXNA2,21.545767
PLXNA3,22.145582
PLXNA4,21.73337
PLXNB1,21.99829
PLXNB2,21.682077
PLXNB3,21.93858
PLXNC1,21.926622
PLXND1,22.906925
PM20D1,22.072666
PM20D2,21.995049
PMCH,22.902853
PMEL,23.221094
PMEPA1,22.773771
PMF1,21.609
PMFBP1,22.639286
PML,23.106699
PMM1,22.887753
PMM2,23.471766
PMP2,23.33246
PMP22,22.26779
PMPCA,23.697367
PMPCB,23.12353
PMS1,22.823044
PMS2,21.386518
PMVK,22.216724
PNCK,22.296825
PNISR,20.815878
PNKD,22.307932
PNKP,22.776237
PNLDC1,22.495804
PNLIP,22.092506
PNLIPRP1,22.626877
PNLIPRP2,22.843105
PNMA1,23.26029
PNMA2,22.724993
PNMA3,21.597118
PNMA8A,21.48936
PNMA8B,22.314058
PNMA8C,21.977873
PNMT,21.863897
PNN,22.656744
PNO1,23.060596
PNOC,22.75571
PNPLA1,22.538073
PNPLA2,22.287235
PNPLA3,22.868614
PNPLA5,22.536375
PNPLA6,22.868282
PNPLA7,23.010536
PNPLA8,23.307743
PNPO,22.515142
PNPT1,22.001133
PNRC1,23.680758
PNRC2,22.702358
POC1A,22.72023
POC1B,21.816586
POC5,22.38342
PODN,22.204918
PODNL1,21.667183
PODXL2,20.567438
POF1B,23.232656
POFUT1,22.982698
POFUT2,22.457592
POGK,22.073235
POGLUT1,22.784105
POGLUT2,22.883623
POGLUT3,23.26134
POGZ,22.466934
POLA1,21.893469
POLA2,23.23042
POLB,21.96233
POLD1,23.175165
POLD2,23.230072
POLD4,22.322124
POLDIP2,23.5319
POLDIP3,22.1412
POLE,22.925236
POLE2,22.887543
POLE3,22.182453
POLE4,23.416193
POLG,23.13645
POLG2,22.462788
POLH,23.808548
POLI,22.91069
POLK,23.126549
POLL,22.24653
POLM,22.30808
POLN,23.063976
POLQ,22.947218
POLR1A,22.350655
POLR1B,22.41385
POLR1C,22.737381
POLR1D,22.766048
POLR1E,22.617332
POLR1F,22.39642
POLR1H,20.707386
POLR2A,22.043724
POLR2B,22.423008
POLR2C,22.276297
POLR2D,22.444872
POLR2E,22.47457
POLR2F,22.007038
POLR2G,22.052887
POLR2H,22.330374
POLR2I,22.462036
POLR2K,22.727686
POLR2L,22.47032
POLR2M,21.53552
POLR3A,22.211088
POLR3B,21.970228
POLR3C,22.331741
POLR3D,23.202993
POLR3E,24.007395
POLR3F,23.040789
POLR3H,22.216337
POLRMT,21.184248
POMC,22.178999
POMGNT1,22.60355
POMGNT2,22.72087
POMK,23.364037
POMP,22.287085
POMT1,22.60798
POMT2,23.558413
PON1,22.728134
PON2,22.001667
PON3,23.465736
POP1,22.469494
POP4,22.27112
POP5,23.025557
POP7,23.032663
POPDC2,22.012838
POPDC3,21.770525
POR,22.699902
PORCN,22.268602
POSTN,21.945576
POU1F1,22.799812
POU2AF1,22.801233
POU2F1,22.82095
POU2F2,22.748503
POU2F3,22.534224
POU3F1,22.479065
POU3F2,23.085129
POU3F3,21.971142
POU3F4,22.622007
POU4F1,21.544611
POU4F2,21.788624
POU4F3,20.71971
POU5F2,22.702805
POU6F1,22.187407
POU6F2,22.026014
PP2D1,22.282352
PPA1,23.056862
PPA2,22.335308
PPAN,23.703976
PPARA,22.275444
PPARD,22.951529
PPARG,22.237713
PPARGC1A,21.423508
PPARGC1B,22.49531
PPAT,22.73468
PPCDC,20.68561
PPCS,22.902546
PPDPF,21.979948
PPEF1,23.237885
PPEF2,23.770521
PPFIA1,22.379133
PPFIA2,21.679808
PPFIA3,21.308008
PPFIA4,21.526617
PPFIBP1,22.933266
PPFIBP2,22.213152
PPHLN1,23.703289
PPIB,22.184067
PPIC,22.399342
PPID,23.02744
PPIE,23.788845
PPIF,22.989426
PPIG,22.161945
PPIH,23.283209
PPIL1,22.759909
PPIL2,21.715805
PPIL3,22.600128
PPIL4,23.201925
PPIL6,23.22279
PPIP5K1,22.460443
PPIP5K2,22.661293
PPL,21.269928
PPM1A,22.33158
PPM1B,22.75901
PPM1D,23.645973
PPM1E,22.212976
PPM1F,24.1642
PPM1G,23.042566
PPM1H,21.75637
PPM1J,22.987833
PPM1K,23.131462
PPM1L,23.114094
PPM1M,22.810207
PPM1N,22.273085
PPME1,22.121307
PPOX,23.203547
PPP1CA,21.694458
PPP1CB,22.35261
PPP1CC,23.364845
PPP1R10,22.594486
PPP1R11,22.14893
