gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
OPALIN,4,0.6989578,-2.0636117,17.393747,-11.400436,3.0955036,4.565722
OPCML,3,1.4848403,1.7760894,26.494625,48.05112,5.7451305,4.791566
OPHN1,4,0.7472714,-0.08582774,-19.27619,-22.630537,5.1160817,4.253593
OPLAH,5,-0.63694274,1.6615644,5.569749,8.821057,2.490131,6.392655
OPN1SW,9,0.4657796,0.5551971,27.09067,42.416237,4.0424128,4.2606277
OPN3,8,0.94812965,-1.0041488,16.426355,-18.909178,3.5130775,5.0199394
OPN4,9,1.7929196,-1.5741925,-39.052082,36.976353,4.2846036,5.2621017
OPN5,6,3.8195662,0.7383017,-39.06016,16.079708,2.0733244,5.4517355
OPRD1,2,0.472812,1.0362866,-5.83447,-53.193123,4.38682,6.9599943
OPRK1,2,-0.18255293,0.7929361,-30.373089,19.506277,2.8941233,5.999203
OPRL1,8,0.59963536,0.83038694,-18.528475,20.377964,5.3681183,6.6849685
OPRM1,4,2.160355,-1.0948089,-30.104988,-20.477701,3.076962,4.8310966
OPTC,2,-2.3737779,-0.9623752,30.298944,-35.851032,2.686542,5.4000196
OPTN,7,-0.15448597,-0.7091913,-27.965609,-41.366344,4.1975675,5.161627
ORAI1,10,1.6878994,-0.48880973,41.253014,34.533966,3.06673,4.0483284
ORAI2,2,-0.4020567,1.625023,-15.540983,22.075226,4.766602,4.031642
ORAI3,5,-1.0504934,0.2446514,19.351501,-2.34679,4.6819115,4.2060504
ORC1,10,0.73407614,1.5119401,14.361883,-7.9386716,2.892581,5.491143
ORC2,4,0.13452831,-0.37883154,42.783554,6.6872272,4.008717,3.599134
ORC3,7,-0.9196197,-2.293128,-8.938273,-59.19503,4.1430154,4.127382
ORC4,5,-0.08240181,-3.0681176,8.946001,-39.189148,3.096274,6.9061594
ORC5,7,0.28810245,0.16806775,0.7472231,21.803205,5.562125,5.853229
ORC6,4,-0.12884298,-2.125261,-0.7245279,64.54193,4.4842587,4.9380665
ORMDL1,2,0.90047896,3.1508543,-5.4915376,7.7429433,4.2533293,3.297062
ORMDL2,9,0.5930546,0.6350455,-5.0648675,20.97482,4.1552577,3.8396606
ORMDL3,1,-0.5293899,-0.972378,-22.701025,27.05409,3.850815,7.2926784
OS9,7,-0.60904896,1.7215755,9.321518,-3.5696213,3.2845235,4.4238453
OSBP,2,0.58188045,0.58437246,-28.654633,25.524971,6.284237,5.7214856
OSBP2,6,0.0651235,0.3753878,-40.56865,-5.1934094,2.2614076,4.179751
OSBPL10,10,-1.367504,-0.6280724,-30.148071,1.0841532,1.6936855,4.920012
OSBPL11,6,-0.73764,2.5358124,36.974945,-0.71459234,4.7607913,3.7516959
OSBPL1A,5,1.1663506,0.02545521,-1.9639555,34.65983,3.3579998,6.244672
OSBPL2,6,0.07282159,0.7736925,12.798986,-13.582459,3.861579,3.357733
OSBPL3,1,0.5577082,1.4492435,48.32847,-23.102108,3.0765946,3.419716
OSBPL5,7,-0.097566366,-0.8588548,-34.19647,23.856867,4.942924,4.702552
OSBPL6,10,0.034198042,-3.161427,-40.5958,-56.418705,3.526039,4.831425
OSBPL7,6,2.2973723,0.55737746,-42.148075,-21.790888,2.9287155,6.7924337
OSBPL8,9,0.34055942,2.8934557,-45.34207,-1.9960132,4.592973,5.8134184
OSBPL9,4,-0.029516127,-1.015476,-59.863937,2.9138496,4.3769755,6.5679517
OSCAR,5,-0.21078387,0.2552656,22.861946,4.3055716,2.8965447,6.505826
OSCP1,4,-1.4777758,-2.1144674,4.450115,-24.978512,4.927616,5.94525
OSER1,2,0.23546864,0.058768336,-0.8513698,6.9038167,2.9941063,4.7123046
OSGEP,8,-1.1689409,-0.30074608,-40.968742,-11.679328,2.7798648,5.909673
OSGEPL1,10,0.2677176,-0.30060366,-20.131895,26.798206,3.1451678,6.4495916
OSGIN1,9,-0.14028491,0.15574598,-8.873085,-3.605152,5.0290246,4.069495
OSGIN2,2,-0.408544,-0.46310502,10.49729,-8.937505,4.620043,5.7069564
OSMR,4,-0.2522276,0.80087054,39.467293,-25.91686,4.2975554,3.814188
OSR1,2,-0.2766288,-1.4777058,-15.003946,61.49361,2.3861918,6.675561
OSR2,7,1.173529,-0.16423522,21.884523,50.2638,3.4136553,5.499804
OST4,4,-0.20028141,-2.5828998,18.069197,-16.842434,4.1001387,6.745318
OSTC,5,0.5269729,-0.46002933,34.628147,-10.743897,2.767236,6.986848
OSTF1,9,-0.24694344,2.0702364,35.938824,12.401121,5.030773,4.562369
OSTM1,8,-0.14468908,0.5405861,12.912872,-32.15223,5.7462974,5.010115
OSTN,5,-0.8372165,-0.57799494,39.6133,19.182741,2.3801165,4.9387197
OTC,5,0.49297225,-1.1127728,25.664501,9.911342,3.2370167,6.624984
OTOA,5,-0.41146374,-1.0182883,10.286254,-14.82817,3.2341254,5.9819665
OTOF,1,1.9654824,-0.7071923,-34.559322,10.522315,2.312863,6.211983
OTOG,7,0.07217085,1.0517447,-6.913933,-5.4853797,4.191141,5.900849
OTOGL,5,-0.6519142,0.31057596,40.893387,29.70909,4.1743307,3.5048192
OTOL1,7,0.1148265,-0.4826491,-19.535686,-39.188892,4.6367216,6.7799745
OTOP1,7,0.18610877,1.7732317,36.12732,12.556101,3.372568,4.6112986
OTOP2,9,-0.5888585,0.11476514,-4.5653653,18.43624,4.347269,6.533682
OTOP3,2,-1.130962,3.1668406,-5.559407,9.523396,5.476329,5.5574775
OTOR,6,0.2479927,1.6338558,-51.295856,45.77603,3.1604743,5.643669
OTOS,4,-1.3299775,-0.26353532,-57.485962,42.316307,3.8638618,4.1139665
OTP,10,1.0617051,-1.7485442,51.331223,23.00221,3.6403012,4.6823244
OTUB1,4,-0.31945747,-0.80135036,-29.10484,-55.984173,3.2056875,3.822541
OTUB2,10,1.4216932,-0.7766441,7.9936953,-44.919926,2.6307707,6.7880898
OTUD1,6,1.0711021,-1.00441,6.4842343,45.673843,2.6460445,3.6828578
OTUD3,4,0.7736931,-1.161814,32.52509,9.71815,5.5361853,6.07817
OTUD4,3,-0.23589647,0.7399986,32.212055,11.233351,4.9072294,3.9876993
OTUD5,5,-3.2008681,1.6488,25.516163,-10.500989,2.9995627,4.2618876
OTUD6A,2,1.17676,-1.9664986,-52.008488,-12.609259,4.4660816,4.7212358
OTUD6B,4,0.75010556,-1.2160082,3.4819412,-16.045677,5.4761057,4.0296493
OTUD7A,9,-2.435524,2.5325058,34.473835,-28.385725,4.6554637,6.648033
OTUD7B,1,1.3264887,0.21155265,-37.41593,30.809258,5.0002913,7.260389
OTULIN,10,2.7161205,-0.14693263,17.638151,33.98326,5.9626164,6.371967
OTULINL,5,0.52514803,0.78512555,15.046303,38.28696,4.7887177,3.7114003
OTX1,8,-1.5626452,0.5379731,25.763021,-30.909092,5.736596,6.0312176
OTX2,4,-0.46172094,-1.1710645,8.270997,-35.791054,3.2344236,6.2789044
OVCA2,2,3.1530738,2.2326152,-31.798302,2.266705,2.9120557,4.22934
OVCH2,7,-1.8668265,0.58876854,45.237415,-39.426342,2.842666,3.6283946
OVGP1,5,-2.7285542,-1.7751381,22.32524,-62.391777,5.1974225,5.7072463
OVOL1,3,0.462852,-2.3429115,0.07003779,-49.604286,3.447464,6.4292917
OVOL2,3,0.90777653,2.2553146,-20.53518,59.539165,4.7083106,3.238746
OVOL3,5,-0.24263915,0.05839402,-28.971125,23.747917,3.2746234,4.428198
OXA1L,10,-1.1722211,-1.0097504,12.287464,-47.49029,3.1462464,6.7737207
OXCT1,5,0.9473441,1.0388362,-6.9241133,70.14568,5.268615,3.7052877
OXGR1,4,1.3607923,-0.34059533,-13.547591,-30.674583,4.4133997,7.343537
OXR1,9,0.20608178,-0.61705333,26.91031,25.351738,5.8371854,6.180899
OXSM,3,0.49896282,0.37664053,7.0078983,-9.865567,4.2606673,3.8117373
OXSR1,9,0.73975,0.2749711,-9.076137,6.0858297,4.620326,3.4463942
OXT,3,-0.32379043,-0.8408176,0.73612344,-17.763191,4.8763704,4.860362
OXTR,4,2.1357617,-0.37287462,43.399174,8.81856,3.7244127,3.3433402
P2RX1,2,-0.24617918,0.33094767,-12.960662,47.16455,4.570679,5.005432
P2RX2,5,0.11207569,1.4362636,45.87439,-16.658573,5.089167,6.978664
P2RX3,2,0.79963005,-1.243196,4.580943,-55.43222,3.2872386,5.0072765
P2RX4,2,-0.60843474,-0.6387665,15.167825,63.061,5.3036885,5.6172757
P2RX5,3,0.28840408,-1.9007125,-7.5927095,6.0315843,4.2959685,4.930229
P2RX6,4,-1.7750505,0.33095488,-22.101196,-19.478756,4.013953,4.671553
P2RX7,9,0.8608344,0.17983189,-25.627998,51.188473,2.90398,7.0739427
P2RY1,9,0.655414,2.0978024,50.314045,9.3814535,3.3006325,6.6313906
P2RY10,3,-0.8112628,3.6297166,-40.725224,-8.176708,2.275582,6.177425
P2RY12,7,-2.5108073,0.3772918,-0.40537778,-16.30067,2.9328463,6.2324905
P2RY13,4,-1.1409634,-0.59798086,51.857327,44.352283,3.1216712,6.3510637
P2RY14,10,0.27710462,1.7069081,7.154816,-2.1969776,3.7923956,3.4832478
P2RY2,6,-0.18280816,0.53442156,-41.950306,14.011436,2.6453414,4.9503355
P2RY4,9,-0.29880047,0.64169014,12.13808,-31.526533,5.402677,4.8588276
P2RY6,1,0.8395408,-0.8760672,7.5844355,17.458338,4.724256,7.2681823
P3H1,3,-0.22443908,-0.31944594,-40.07068,-18.541096,3.6416714,5.8670774
P3H2,4,-0.9635894,-1.0119122,-55.506245,-1.9370986,4.8238697,5.7219005
P3H3,2,-0.52095497,0.3408734,-22.16378,-12.951736,4.2238584,5.3046374
P3H4,2,1.740054,0.79047495,-3.5237882,1.5789955,3.2566187,4.4768424
P3R3URF,5,1.9630631,0.43393138,-12.310659,33.726276,5.7286644,4.378506
P4HA1,7,1.8889372,-0.23958507,32.080803,10.887457,3.6451712,7.633591
P4HA2,6,0.17552903,3.97921,59.04936,-29.270317,4.7882752,6.2458034
P4HA3,4,3.8141558,-1.119651,-51.01631,22.355001,2.507837,3.924831
P4HB,3,1.9666067,-0.2942579,47.399723,-3.5233042,3.6438217,5.0491447
P4HTM,1,-0.73694915,0.06328553,21.392294,-27.434368,3.789553,5.264174
PA2G4,10,-0.5194802,0.8291873,-5.967597,-7.5984387,5.996192,4.6312017
PABPC1L,6,-2.345509,-0.6444402,7.8747935,-23.814684,4.6100025,7.4875665
PABPC4,7,0.09508821,-0.3382704,-25.123325,29.81088,2.1701422,5.143153
PABPC4L,2,0.04977658,0.7336223,-49.756794,-4.9185066,2.9443455,5.543376
PABPC5,3,1.7361339,-1.084321,-36.555584,29.331728,4.6545525,3.2357368
PABPN1,3,0.28555733,-1.2252469,39.794216,53.30573,2.8229024,6.3713884
PABPN1L,1,2.014974,-0.29739758,-26.53378,45.145294,2.243826,4.3070445
PACC1,9,1.4756607,0.4434972,6.6001525,37.10671,2.3414419,4.881852
PACRG,5,1.0817859,0.46913338,-36.769367,-46.14783,4.2734976,3.9256942
PACRGL,7,-0.4209469,-0.48687378,-3.1962562,72.59564,2.0460413,6.228954
PACS1,10,0.017208856,1.3714201,8.210355,5.293695,5.6076584,3.8027523
PACS2,10,0.80713177,-1.6385645,21.418636,-33.93228,3.5356398,6.776519
PACSIN1,6,0.56602454,-1.2326126,-18.624247,-36.565945,3.350159,4.521932
PACSIN2,3,-0.652159,-0.00778648,-30.83273,26.127005,2.6297286,6.621155
PACSIN3,10,-0.18038195,-0.29716146,14.350772,22.863493,5.0497236,4.299228
PADI1,2,-1.7298,1.9919773,2.3732836,4.653985,4.7682586,5.75755
PADI2,6,-0.5756093,0.62391824,-49.427048,-25.243282,3.7897832,7.47353
PADI3,2,1.3680664,-0.9873608,3.3511963,13.768444,2.546984,4.189825
PADI4,5,2.1259665,0.89715636,-50.37488,48.4226,4.3175087,3.3795025
PADI6,7,-1.9678644,-1.4813302,-29.557903,-9.250736,3.0028682,4.79502
PAF1,5,1.4997147,-0.14681378,21.135445,27.681969,4.5124426,3.4728725
PAFAH1B1,3,1.3483489,1.423316,-10.4613695,7.6851873,4.675773,3.2050679
PAFAH1B2,10,-0.54498756,-0.3573889,30.786573,10.4727335,5.378136,6.206068
PAFAH1B3,8,-1.4006556,0.1858164,-19.792255,-4.72908,3.3326626,5.761114
PAFAH2,5,-0.37180525,1.8814048,-41.22639,-6.9380827,4.7008243,6.6908937
PAG1,7,1.4793341,1.6136366,8.878465,51.9105,3.652965,3.8741026
PAH,6,0.7854581,2.0094616,-17.436064,39.60061,3.4920893,3.7204826
PAICS,9,0.29990238,-0.7865962,5.5415463,23.701479,5.008428,4.1394696
PAIP1,4,0.7686143,-0.28659782,-22.133497,-67.047035,6.2303686,4.9618974
PAIP2,8,-2.232233,-0.06575787,35.74602,-9.067339,2.176321,5.7281938
PAIP2B,4,0.6180075,-0.9223661,-25.115627,-35.58567,4.4574823,7.2797065
PAK1,5,0.62286484,-2.1172006,2.2171707,22.664892,1.9482005,5.329663
PAK1IP1,4,-0.09373337,0.43656066,-4.471717,-3.5683506,5.0345783,4.2936387
PAK2,2,-0.12566772,0.47773692,-6.35601,52.961174,5.1733923,3.4732594
PAK3,5,-0.947443,-0.98963565,-67.59107,-24.607382,4.046616,4.727006
PAK4,7,-0.5015595,-2.2482283,25.23098,-52.485596,5.3828936,6.692649
PAK5,9,-2.0493398,1.037217,-29.938093,-23.488646,5.3507695,6.4769473
PAK6,8,0.82036084,-1.8293426,-37.447445,62.143436,1.8211081,5.1077514
PALB2,2,-0.28648138,-2.1155765,-14.408309,29.98831,2.8046997,4.3506985
PALD1,6,-0.014443311,-0.41672555,10.279126,29.527855,1.9974128,4.6277523
PALLD,1,1.3023996,0.9725957,-10.402123,1.3026453,5.246941,3.7637799
PALM,3,-0.4192276,0.44779363,-24.93906,-5.7294965,4.088024,6.6657205
PALM2AKAP2,8,0.36399797,-0.8269961,-57.1178,-17.639015,3.6074169,4.796128
PALM3,2,-0.124269545,0.8277643,-5.9236727,-35.072926,5.303667,7.2492723
PALMD,7,1.4709271,0.33891773,-40.47168,-59.8148,4.998858,5.6434293
PALS1,2,0.22787866,-0.13616024,1.3417662,15.245877,2.883491,6.0540004
PALS2,9,-0.2257073,-1.448297,-0.34744307,-16.14697,5.2953033,6.4788957
PAM,7,-0.3084313,-0.88576007,34.13448,12.425857,3.6184976,6.4881654
PAMR1,8,-0.81941843,0.12419424,-68.37142,-5.46028,1.9126476,5.0765815
PAN2,2,1.6688579,-0.08551431,-0.7091261,53.73789,3.0703974,3.646764
PAN3,6,0.9941796,-1.4961085,-20.634247,43.643078,3.272003,5.5547237
PANK1,3,-1.5328673,1.8039241,-40.118565,-16.212288,5.6286635,6.240364
PANK2,9,-0.2619748,0.40567103,-6.9362793,31.160362,6.2022643,5.95444
PANK3,2,0.097156495,0.81703806,-35.30719,-9.208371,2.9649088,5.319907
PANK4,8,-0.80575395,-1.4953568,-16.287909,1.7543318,4.468077,7.625183
PANX1,7,-0.95965874,0.31980005,16.62774,16.145157,4.5122924,5.435367
PANX2,7,1.6639726,-1.4974105,-38.971203,20.980951,4.239816,7.0522256
PANX3,4,-0.3060935,-0.35273436,3.4630377,24.158966,5.5284867,4.4533157
PAOX,10,-0.26755375,-1.7181997,7.2776217,-40.08391,3.3437133,5.377161
PAPLN,6,-0.19979358,0.7405354,25.156754,-27.772278,3.7796643,5.2023625
PAPOLA,2,1.7250205,0.062508196,-12.565273,22.891878,3.2059028,3.5706608
PAPOLB,3,-1.7847584,0.23844203,-26.307726,-34.28655,3.24034,6.585916
PAPOLG,1,-1.4458752,0.46979544,10.756995,20.974176,4.4882684,5.2818217
PAPPA,2,1.2340051,0.8130946,3.0049386,-1.3791271,2.6389327,3.9070554
PAPPA2,2,-0.5409563,0.0211217,22.314812,-19.672863,3.391253,4.1968384
PAPSS1,8,-2.782001,-1.5717707,26.911478,28.027866,3.4488823,5.9836397
PAPSS2,2,-0.96695423,1.0709046,11.34168,-10.703666,5.022507,5.4220138
PAQR3,2,1.0309108,-0.9763857,17.192764,23.293215,5.411248,3.59361
PAQR4,10,0.55000174,1.1028005,-7.326009,4.957313,4.59637,4.9175553
PAQR5,4,-0.7849336,1.5872852,-8.253062,-24.161705,6.090428,5.980806
PAQR6,3,-1.2244091,-1.4973752,-57.424526,25.260143,3.5462232,6.1744337
PAQR7,1,0.60200983,-0.2570982,2.22402,-47.46617,3.96462,6.546644
PAQR8,2,-0.64375985,0.782609,3.376599,14.174313,2.5861764,6.4129486
PAQR9,10,2.3994608,2.1018724,-10.356774,23.754177,2.2818236,6.104984
PARD3,9,-1.5443412,-1.0500038,5.139378,-10.971315,5.7086177,5.2658386
PARD3B,7,0.4833088,-1.2298398,15.16876,18.221554,3.2848065,4.133812
PARD6A,7,0.14287004,-1.0808094,-21.443407,-18.400389,5.09267,4.1555486
PARD6B,6,1.4026525,1.0131925,-46.2903,-38.786003,4.7097363,5.1103706
PARD6G,9,-0.23349041,1.1727321,-38.17107,43.020565,4.601587,4.627449
PARG,2,1.9047433,-1.4419382,-30.377617,-14.173711,3.4674408,5.3390718
PARK7,2,1.0740149,-1.3215506,9.652538,29.73958,2.4043493,5.2378993
PARL,3,-1.0718879,-0.21741143,-7.9553194,-51.236366,3.541751,6.9191523
PARM1,8,-2.4744706,-0.09918763,58.45293,25.898228,5.3612633,4.75439
PARN,5,0.6584594,1.4667027,0.9871667,-0.32273194,4.137544,4.0966983
PARP1,8,-0.75680363,-1.1547111,51.013226,45.310642,3.4363878,6.906389
PARP10,2,-1.629331,2.015833,-21.386492,-9.06319,5.1506104,5.4893923
PARP11,9,1.2082086,-0.5532594,16.266106,42.40968,5.9454293,5.458438
PARP12,10,-1.6173546,-1.6426965,33.071785,8.899892,5.317567,4.458749
PARP14,2,1.2210789,0.15464199,-18.323559,-55.412533,3.7107508,4.4201393
PARP16,4,0.030128237,-0.03954975,14.606449,8.693328,5.592116,6.1300755
PARP2,1,1.3643339,-1.0474983,-23.592611,-33.002567,5.7255044,5.6483207
PARP3,1,0.23062381,0.79067475,28.001661,-59.898766,4.9350305,3.47493
PARP4,3,-0.11510916,-0.69373906,4.3693175,-9.35839,3.3746707,5.547106
PARP6,1,1.098449,-0.109907955,-12.243012,47.276638,4.198571,5.2402515
PARP8,8,0.8416132,0.41054,22.856274,-38.418583,4.441746,5.471707
PARP9,10,-1.1838064,0.3112849,22.226002,-3.8878005,2.8598123,4.987726
PARPBP,1,-1.2974904,-0.02254,14.215827,-40.053646,3.6165376,6.904436
PARS2,1,0.258695,-0.26203498,-17.356047,37.083755,2.4781427,5.8558254
PARVA,8,0.5818366,-0.6054331,-57.693897,11.600705,4.9667783,4.322385
PARVB,9,-1.9747382,0.22489202,10.588151,-0.3563405,5.100485,7.08368
PARVG,7,-0.97155285,1.2845525,-17.859478,-31.252142,4.0980186,5.4099793
PASK,5,0.26298654,0.19246775,31.527428,21.498608,2.4425294,4.2319136
PATE1,1,2.0007083,0.75176054,-36.075718,25.96792,4.884671,3.2046404
PATE3,3,0.9632863,0.95344824,-35.26751,0.027784394,3.4819572,5.7676554
PATJ,9,0.18224292,-0.13930348,9.324504,-6.7245646,5.399005,6.1446896
PATL1,9,0.7315282,-0.0147324195,-36.763527,35.842354,4.208433,7.281147
PATL2,8,-0.72231567,0.6565056,-12.174386,40.02839,3.3775764,6.8117013
PATZ1,6,-0.4151492,-0.58216274,-6.1163006,40.21673,2.9662764,6.144271
PAWR,3,-0.34927964,-1.0498632,-15.814169,-47.965446,3.8615963,3.6830056
PAX1,10,-0.38149852,1.1474077,-40.673477,-54.154224,5.5504155,3.792324
PAX2,7,-0.06479502,-0.28275633,-36.053223,-10.244805,4.669071,5.256715
PAX3,3,1.4702898,-1.8089614,-26.856102,-10.841051,4.1111946,6.386006
PAX4,3,2.2216702,1.6281193,-25.4467,45.745228,3.760249,4.9124846
PAX5,5,0.699605,-0.032223728,-32.292698,33.024952,4.916014,3.2376344
PAX6,3,0.40846694,-1.0947713,-46.016647,-12.076162,3.9181216,4.3956904
PAX7,3,0.49958807,0.27388498,34.768814,10.864222,5.356547,3.5617156
PAX8,7,-0.35902303,0.3404167,37.121494,12.374855,4.3272395,4.5559525
PAX9,5,-2.1151268,2.22996,53.856724,-23.48251,3.137098,6.5686855
PAXBP1,6,-0.5770705,1.3744148,32.771496,-38.462303,5.0603523,5.2125306
PAXIP1,2,-1.0416802,1.5462587,49.718,11.888756,2.7862692,5.5111685
PAXX,10,0.17229462,0.93273896,-3.620579,-31.818768,5.0418706,7.147441
PBDC1,8,0.6632568,-0.96448755,-34.963917,-7.10885,4.2006755,4.9799385
PBK,3,-0.60584795,1.1264327,7.6361637,24.80976,5.591533,4.2995133
PBRM1,3,-0.52075243,-3.619353,62.844933,0.16390993,3.3760242,6.3830705
PBX1,7,-1.3178848,-0.8599991,21.306267,-52.65357,5.877749,4.849721
PBX2,9,0.62472606,-2.6457398,-8.084338,44.835365,3.7831695,6.406793
PBX3,3,-0.9904957,0.9663662,4.960093,-66.45162,4.640066,7.7778587
PBX4,2,-1.2087021,-2.495867,7.587003,-41.90148,3.4545708,3.9868808
PBXIP1,10,-2.0073519,-0.45899805,-36.687656,-38.90659,3.036931,5.6392903
PC,2,-0.64796746,-0.43915552,35.200703,-31.521921,2.5816722,6.9015055
PCARE,7,0.88797444,-0.6885177,-13.879806,56.265667,3.8714435,4.072052
PCBD1,7,1.0238099,0.5106361,13.123357,42.89084,4.3251395,3.3544514
PCBD2,3,0.9407662,-1.3380227,-52.182896,-12.922299,4.061562,4.4468255
PCBP1,2,0.8458538,0.337398,20.317907,58.8535,1.9334173,5.9272637
PCBP2,10,-0.9308399,-0.9396436,12.970415,3.8937445,4.6787224,6.625777
PCBP3,10,-0.67058873,1.416862,-22.382875,-6.083326,4.834224,4.8867507
PCBP4,6,1.5158395,-0.8900681,-7.731867,-17.051348,2.9870017,5.4885845
PCCA,9,-2.9168692,0.48186585,34.711975,-3.2007012,5.2340374,6.0853424
PCCB,9,1.3213173,0.8538507,43.71805,-51.364567,4.8855367,3.968275
PCDH1,2,2.1441817,0.39572677,23.173193,40.170048,2.354631,5.2344055
PCDH10,2,1.2909695,1.2829677,-29.04155,63.09436,5.157588,6.711368
PCDH12,1,-2.1930566,1.1600332,18.75229,-4.0902786,4.4845824,5.4350996
PCDH15,8,-2.4817657,1.7360878,1.8916576,-10.600807,5.2906795,6.751683
PCDH17,1,1.4271435,-2.2561266,45.85342,29.953999,1.9887718,4.5328164
PCDH18,2,-0.082111835,1.6882106,18.184244,3.1910267,4.6976147,4.471051
PCDH19,6,-0.62792,-1.9558332,28.008831,-38.23868,2.301462,6.516538
PCDH20,2,0.6599311,0.6099324,11.627169,-19.441912,3.157345,5.314385
PCDH7,5,-1.3272742,1.2262031,22.576193,-10.981062,3.0929294,6.866804
PCDH8,7,0.50748026,1.2654006,-28.829643,39.119186,5.724999,6.2479672
PCDH9,4,0.61482334,-0.48522258,29.334507,68.440544,5.276671,3.3323057
PCDHA1,5,3.1552057,0.26860687,-29.189016,32.40825,3.4060075,5.36229
PCDHA10,7,0.27500612,-1.4800477,-8.813188,-15.351367,4.085759,5.0143147
PCDHA11,3,-1.5271933,-0.22390181,34.69708,-11.789057,4.815201,6.6717124
PCDHA13,6,0.8005,-1.9398319,19.148638,48.262306,3.396378,3.0918226
PCDHA2,8,-0.5928581,-1.062341,46.02068,24.842817,3.7010639,4.6561985
PCDHA3,7,-1.103308,-0.40706456,18.638714,-16.461897,3.8946974,6.4886527
PCDHA5,9,0.27066603,0.6991108,-25.760433,39.138237,3.3271732,4.9297485
PCDHAC1,10,0.43702453,0.13909191,37.812984,-5.8547277,3.962209,5.171009
PCDHAC2,2,-0.30054128,0.9701679,46.170788,8.504681,3.2281227,6.003821
PCDHB1,1,2.988368,0.31088218,1.8701239,47.897087,2.1478493,6.3082604
PCDHB13,6,0.8051882,0.9193094,-42.484344,24.04316,5.274371,5.56356
PCDHB14,5,0.015553658,0.6121481,-17.444876,39.5577,3.9199634,5.0886874
PCDHB15,5,-0.61534154,-0.5723393,22.795225,17.14613,2.8764763,4.316375
PCDHB16,6,-1.0849036,0.05862515,-8.216265,7.1342564,2.6661127,4.0738153
PCDHB2,3,-0.261285,0.7598266,-37.651115,13.978653,5.7139306,5.367556
PCDHB3,5,-0.0906017,1.8776916,-48.80753,-37.55668,2.8976164,4.6553917
PCDHB6,5,-1.2226233,0.09576245,51.898838,-4.632935,4.0174217,5.0231223
PCDHB7,10,-0.75680304,-1.3147182,7.7890987,-42.091602,3.904666,3.47029
PCDHGA1,2,-1.0835589,0.07617918,26.777567,-51.65507,4.9981947,7.1730494
PCDHGA10,7,1.9143965,-0.86802906,65.161736,-4.421596,4.0918865,3.5506828
PCDHGA11,3,-2.8861732,-0.5141389,11.473084,-39.600872,3.7355263,5.9074974
PCDHGA12,6,1.0590765,0.9359838,-28.544678,57.5105,3.261914,3.494237
PCDHGA2,3,0.034442257,-0.013123003,-53.623737,-25.054451,5.8156295,4.896874
PCDHGA3,10,-0.24904653,-0.64086056,13.025859,-10.948865,5.25498,6.482375
PCDHGA4,3,-0.82834446,-3.9969862,9.066814,-39.17693,3.095784,6.8885565
PCDHGA5,2,-1.6236778,-0.16829562,2.7602816,-54.64792,2.9958062,6.533024
PCDHGA6,3,-0.42077368,0.6884778,10.713809,7.8627076,4.267718,6.083968
PCDHGA7,10,0.38503885,-0.7160538,-8.784016,73.07078,2.676373,3.744598
PCDHGA8,7,3.7563272,1.9243023,16.487925,53.546677,2.9442818,3.901744
PCDHGA9,9,-0.7427541,-0.6559135,2.4829786,14.020102,2.932091,6.418912
PCDHGB1,8,0.18241346,-1.07186,-0.34920207,-13.641661,5.96837,5.0698233
PCDHGB2,1,1.6205698,0.6265127,46.0392,25.098207,3.8973737,4.8482847
PCDHGB4,8,-0.6524418,2.4046724,53.73688,-51.547928,1.7990394,4.4455934
PCDHGB5,9,-1.9019605,0.023525123,17.932268,-17.02154,4.974032,6.0895495
PCDHGB6,9,3.2779593,0.6536157,-2.0843043,-19.49036,3.3506167,4.5021424
PCDHGB7,5,-1.2217242,1.5676978,-7.9827495,50.7994,5.7055216,5.289074
PCDHGC3,10,0.31728256,1.7837245,-37.36815,8.227832,3.042789,3.8200972
PCDHGC4,2,0.55376387,0.3598371,-13.988372,-2.770551,5.046981,6.139701
PCDHGC5,8,-0.59287345,0.043131385,-17.515059,-40.142227,4.8015323,4.482626
PCED1A,3,-0.34337834,0.055103753,5.4833922,-27.389685,5.152971,3.710728
PCED1B,8,-0.8529575,-2.3251824,40.668003,-8.568007,3.7759955,3.4780161
PCF11,6,1.1468097,0.11673999,-11.538298,42.62156,2.8619752,6.1529922
PCGF1,9,-1.0955237,-0.30510294,7.92519,-28.879675,3.461532,5.292541
PCGF2,7,0.5995459,-0.6495361,-15.538693,40.34534,4.5767403,5.5362377
PCGF3,6,-1.5131571,0.2062674,-12.768386,61.291756,5.2133713,4.947838
PCGF5,6,2.3011842,0.59360564,-14.080679,30.501148,1.8509313,5.0718546
PCGF6,10,1.6780859,0.7795073,-15.190641,-44.87692,2.8992748,3.977151
PCID2,1,2.019684,1.1402166,22.939741,4.080148,4.126576,6.1652036
PCIF1,8,0.4699356,0.019701663,-1.3633463,-35.052547,5.66144,4.1307807
PCK1,6,0.62809914,3.0129406,-11.334184,15.353004,3.09071,6.9560328
PCK2,8,-1.355549,0.019323442,30.799847,-19.5702,3.2568305,6.997999
PCLAF,6,1.2429317,0.116042644,-16.415932,-33.613777,4.9458237,5.5729227
PCLO,4,-0.7198882,-0.5455745,-6.2716436,-34.960514,5.779736,6.3135653
PCM1,7,-0.45715648,0.12718847,25.984276,-5.823491,6.096155,5.2157726
