library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Mo-molybdopterin Cofactor Metabolic Process (GO:0019720),0.46070739512833275,1,1241,6,12692,MOCS3,1.0,False
GO,5,Molybdopterin Cofactor Biosynthetic Process (GO:0032324),0.46070739512833275,1,1241,6,12692,MOCS3,1.0,False
GO,5,NLRP3 Inflammasome Complex Assembly (GO:0044546),0.46070739512833275,1,1241,6,12692,PYCARD,1.0,False
GO,5,Negative Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034316),0.46070739512833275,1,1241,6,12692,DNAI3,1.0,False
GO,5,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",0.46070739512833275,1,1241,6,12692,VSIR,1.0,False
GO,5,Negative Regulation of Calcium Ion-Dependent Exocytosis (GO:0045955),0.46070739512833275,1,1241,6,12692,STXBP3,1.0,False
GO,5,Negative Regulation of Cardiac Muscle Tissue Growth (GO:0055022),0.46070739512833275,1,1241,6,12692,GSK3A,1.0,False
GO,5,Negative Regulation of Catecholamine Secretion (GO:0033604),0.46070739512833275,1,1241,6,12692,CHGA,1.0,False
GO,5,Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),0.46070739512833275,1,1241,6,12692,MARCHF6,1.0,False
GO,5,Negative Regulation of Cholesterol Metabolic Process (GO:0090206),0.46070739512833275,1,1241,6,12692,MARCHF6,1.0,False
GO,5,Negative Regulation of Collateral Sprouting (GO:0048671),0.46070739512833275,1,1241,6,12692,PTPRS,1.0,False
GO,5,Negative Regulation of Cytokinesis (GO:0032466),0.46070739512833275,1,1241,6,12692,VPS4A,1.0,False
GO,5,Negative Regulation of Dendritic Spine Development (GO:0061000),0.46070739512833275,1,1241,6,12692,PTPRS,1.0,False
GO,5,Negative Regulation of Dephosphorylation (GO:0035305),0.46070739512833275,1,1241,6,12692,ARPP19,1.0,False
GO,5,Negative Regulation of Execution Phase of Apoptosis (GO:1900118),0.46070739512833275,1,1241,6,12692,HSPD1,1.0,False
GO,5,Negative Regulation of Hydrogen Peroxide-Mediated Programmed Cell Death (GO:1901299),0.46070739512833275,1,1241,6,12692,RACK1,1.0,False
GO,5,Negative Regulation of Inflammatory Response to Wounding (GO:0106015),0.46070739512833275,1,1241,6,12692,GIT1,1.0,False
GO,5,Negative Regulation of Lamellipodium Organization (GO:1902744),0.46070739512833275,1,1241,6,12692,HRG,1.0,False
GO,5,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),0.46070739512833275,1,1241,6,12692,SPRED3,1.0,False
GO,5,Negative Regulation of Mitochondrial Membrane Potential (GO:0010917),0.46070739512833275,1,1241,6,12692,PRELID1,1.0,False
GO,5,Negative Regulation of Myeloid Cell Apoptotic Process (GO:0033033),0.46070739512833275,1,1241,6,12692,EPO,1.0,False
GO,5,Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),0.46070739512833275,1,1241,6,12692,TWIST1,1.0,False
GO,5,Negative Regulation of Response to Oxidative Stress (GO:1902883),0.46070739512833275,1,1241,6,12692,MACROH2A1,1.0,False
GO,5,Negative Regulation of Sterol Biosynthetic Process (GO:0106119),0.46070739512833275,1,1241,6,12692,MARCHF6,1.0,False
GO,5,Negative Regulation of Synapse Assembly (GO:0051964),0.46070739512833275,1,1241,6,12692,TLR2,1.0,False
GO,5,Negative Regulation of Trophoblast Cell Migration (GO:1901164),0.46070739512833275,1,1241,6,12692,NODAL,1.0,False
GO,5,Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),0.46070739512833275,1,1241,6,12692,QPRT,1.0,False
GO,5,Nonribosomal Peptide Biosynthetic Process (GO:0019184),0.46070739512833275,1,1241,6,12692,GSS,1.0,False
GO,5,Phosphatidylglycerol Biosynthetic Process (GO:0006655),0.46070739512833275,1,1241,6,12692,TAMM41,1.0,False
GO,5,Polyamine Transport (GO:0015846),0.46070739512833275,1,1241,6,12692,SLC22A1,1.0,False
GO,5,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),0.46070739512833275,1,1241,6,12692,GSK3A,1.0,False
GO,5,Positive Regulation of Amyloid-Beta Clearance (GO:1900223),0.46070739512833275,1,1241,6,12692,ROCK1,1.0,False
GO,5,Positive Regulation of Blood Circulation (GO:1903524),0.46070739512833275,1,1241,6,12692,GSK3A,1.0,False
GO,5,Positive Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905665),0.46070739512833275,1,1241,6,12692,PPP3CB,1.0,False
GO,5,Positive Regulation of Corticotropin Secretion (GO:0051461),0.46070739512833275,1,1241,6,12692,CRH,1.0,False
GO,5,Positive Regulation of Endothelial Cell-Matrix Adhesion (GO:1904906),0.46070739512833275,1,1241,6,12692,RRAS,1.0,False
GO,5,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),0.46070739512833275,1,1241,6,12692,PIAS4,1.0,False
GO,5,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),0.46070739512833275,1,1241,6,12692,PRDM11,1.0,False
GO,5,Positive Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042998),0.46070739512833275,1,1241,6,12692,RACK1,1.0,False
GO,5,Positive Regulation of Hemopoiesis (GO:1903708),0.46070739512833275,1,1241,6,12692,IL2RB,1.0,False
GO,5,Positive Regulation of Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034184),0.46070739512833275,1,1241,6,12692,MACROH2A1,1.0,False
GO,5,Positive Regulation of Myeloid Cell Apoptotic Process (GO:0033034),0.46070739512833275,1,1241,6,12692,PIK3CB,1.0,False
GO,5,Positive Regulation of Natural Killer Cell Proliferation (GO:0032819),0.46070739512833275,1,1241,6,12692,IL12RB2,1.0,False
GO,5,Positive Regulation of Osteoblast Proliferation (GO:0033690),0.46070739512833275,1,1241,6,12692,CCN1,1.0,False
GO,5,Positive Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035360),0.46070739512833275,1,1241,6,12692,ASXL2,1.0,False
GO,5,Positive Regulation of Pinocytosis (GO:0048549),0.46070739512833275,1,1241,6,12692,APPL1,1.0,False
GO,5,Positive Regulation of Purine Nucleotide Biosynthetic Process (GO:1900373),0.46070739512833275,1,1241,6,12692,PID1,1.0,False
GO,5,Positive Regulation of Pyroptotic Inflammatory Response (GO:0140639),0.46070739512833275,1,1241,6,12692,CASP3,1.0,False
GO,5,Positive Regulation of Sterol Transport (GO:0032373),0.46070739512833275,1,1241,6,12692,NR1H2,1.0,False
GO,5,Positive Regulation of Store-Operated Calcium Channel Activity (GO:1901341),0.46070739512833275,1,1241,6,12692,CRACR2A,1.0,False
GO,5,Positive Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002842),0.46070739512833275,1,1241,6,12692,HSPD1,1.0,False
GO,5,Postsynaptic Density Protein 95 Clustering (GO:0097119),0.46070739512833275,1,1241,6,12692,RELN,1.0,False
GO,5,Protein Deubiquitination Involved in Ubiquitin-Dependent Protein Catabolic Process (GO:0071947),0.46070739512833275,1,1241,6,12692,USP9X,1.0,False
GO,5,Protein Geranylgeranylation (GO:0018344),0.46070739512833275,1,1241,6,12692,CHML,1.0,False
GO,5,Protein Localization to Ciliary Membrane (GO:1903441),0.46070739512833275,1,1241,6,12692,RAB29,1.0,False
GO,5,Protein O-linked Glycosylation via Glucose (GO:0180059),0.46070739512833275,1,1241,6,12692,POGLUT3,1.0,False
GO,5,Reg of Epithelial to Mesenchymal Transition Involved in Endocardial Cushion Formation (GO:1905005),0.46070739512833275,1,1241,6,12692,TGFB3,1.0,False
GO,5,Regulation of Axon Extension Involved in Axon Guidance (GO:0048841),0.46070739512833275,1,1241,6,12692,SEMA5A,1.0,False
GO,5,Regulation of Cell Activation (GO:0050865),0.46070739512833275,1,1241,6,12692,HRG,1.0,False
GO,5,Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902259),0.46070739512833275,1,1241,6,12692,KCNE2,1.0,False
GO,5,Regulation of Dendritic Cell Antigen Processing and Presentation (GO:0002604),0.46070739512833275,1,1241,6,12692,NOD1,1.0,False
GO,5,Regulation of Enamel Mineralization (GO:0070173),0.46070739512833275,1,1241,6,12692,ODAPH,1.0,False
GO,5,Regulation of Establishment of Protein Localization to Telomere (GO:0070203),0.46070739512833275,1,1241,6,12692,USP7,1.0,False
GO,5,Regulation of Fas Signaling Pathway (GO:1902044),0.46070739512833275,1,1241,6,12692,ZDHHC7,1.0,False
GO,5,Regulation of Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0060368),0.46070739512833275,1,1241,6,12692,APPL1,1.0,False
GO,5,Regulation of G2/MI Transition of Meiotic Cell Cycle (GO:0110030),0.46070739512833275,1,1241,6,12692,CDC25A,1.0,False
GO,5,Regulation of Keratinocyte Apoptotic Process (GO:1902172),0.46070739512833275,1,1241,6,12692,PIAS4,1.0,False
GO,5,Regulation of Macrophage Proliferation (GO:0120040),0.46070739512833275,1,1241,6,12692,CSF1R,1.0,False
GO,5,Regulation of Male Gonad Development (GO:2000018),0.46070739512833275,1,1241,6,12692,NR5A1,1.0,False
GO,5,Regulation of Mast Cell Chemotaxis (GO:0060753),0.46070739512833275,1,1241,6,12692,VEGFD,1.0,False
GO,5,Regulation of Metaphase Plate Congression (GO:0090235),0.46070739512833275,1,1241,6,12692,TTL,1.0,False
GO,5,Regulation of Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902108),0.46070739512833275,1,1241,6,12692,ACAA2,1.0,False
GO,5,Regulation of Mitochondrial Transcription (GO:1903108),0.46070739512833275,1,1241,6,12692,MTERF3,1.0,False
GO,5,Regulation of Nitric-Oxide Synthase Activity (GO:0050999),0.46070739512833275,1,1241,6,12692,GLA,1.0,False
GO,5,Regulation of Nucleobase-Containing Compound Metabolic Process (GO:0019219),0.46070739512833275,1,1241,6,12692,TUT1,1.0,False
GO,5,Regulation of Pentose-Phosphate Shunt (GO:0043456),0.46070739512833275,1,1241,6,12692,MLST8,1.0,False
GO,5,Regulation of Relaxation of Cardiac Muscle (GO:1901897),0.46070739512833275,1,1241,6,12692,CHGA,1.0,False
GO,5,Regulation of SA Node Cell Action Potential (GO:0098907),0.46070739512833275,1,1241,6,12692,HCN1,1.0,False
GO,5,Regulation of Skeletal Muscle Tissue Regeneration (GO:0043416),0.46070739512833275,1,1241,6,12692,IGF1,1.0,False
GO,5,Regulation of Tooth Mineralization (GO:0070170),0.46070739512833275,1,1241,6,12692,AMELX,1.0,False
GO,5,Regulation of Translational Initiation in Response to Stress (GO:0043558),0.46070739512833275,1,1241,6,12692,EIF2AK3,1.0,False
GO,5,Regulation of Type 2 Mitophagy (GO:1905089),0.46070739512833275,1,1241,6,12692,VPS13C,1.0,False
GO,5,Regulation of Type B Pancreatic Cell Proliferation (GO:0061469),0.46070739512833275,1,1241,6,12692,PTPRN,1.0,False
GO,5,Regulation of acyl-CoA Biosynthetic Process (GO:0050812),0.46070739512833275,1,1241,6,12692,PDK2,1.0,False
GO,5,Renal Water Transport (GO:0003097),0.46070739512833275,1,1241,6,12692,AQP6,1.0,False
GO,5,Response to Cocaine (GO:0042220),0.46070739512833275,1,1241,6,12692,CHRNB2,1.0,False
GO,5,Response to Hepatocyte Growth Factor (GO:0035728),0.46070739512833275,1,1241,6,12692,APPL1,1.0,False
GO,5,Response to Potassium Ion (GO:0035864),0.46070739512833275,1,1241,6,12692,DLG2,1.0,False
GO,5,Response to Testosterone (GO:0033574),0.46070739512833275,1,1241,6,12692,EFCAB6,1.0,False
GO,5,Response to UV-C (GO:0010225),0.46070739512833275,1,1241,6,12692,MAP3K4,1.0,False
GO,5,Response to cGMP (GO:0070305),0.46070739512833275,1,1241,6,12692,RAPGEF2,1.0,False
GO,5,Rho-activating G Protein-Coupled Receptor Signaling Pathway (GO:0160221),0.46070739512833275,1,1241,6,12692,ADGRL3,1.0,False
GO,5,Ribonucleoside Diphosphate Metabolic Process (GO:0009185),0.46070739512833275,1,1241,6,12692,ENTPD3,1.0,False
GO,5,Secondary Heart Field Specification (GO:0003139),0.46070739512833275,1,1241,6,12692,FOXH1,1.0,False
GO,5,Self Proteolysis (GO:0097264),0.46070739512833275,1,1241,6,12692,CAPN3,1.0,False
GO,5,Septin Cytoskeleton Organization (GO:0032185),0.46070739512833275,1,1241,6,12692,WDPCP,1.0,False
GO,5,Signal Complex Assembly (GO:0007172),0.46070739512833275,1,1241,6,12692,PXN,1.0,False
GO,5,Skeletal Muscle Thin Filament Assembly (GO:0030240),0.46070739512833275,1,1241,6,12692,LMOD3,1.0,False
GO,5,Tongue Development (GO:0043586),0.46070739512833275,1,1241,6,12692,WDPCP,1.0,False
GO,5,"Trans-synaptic Signaling by Trans-Synaptic Complex, Modulating Synaptic Transmission (GO:0099557)",0.46070739512833275,1,1241,6,12692,NRXN3,1.0,False
GO,5,Transcription Pausing by RNA Polymerase II (GO:0160239),0.46070739512833275,1,1241,6,12692,NELFE,1.0,False
GO,5,Vascular Endothelial Growth Factor Receptor-2 Signaling Pathway (GO:0036324),0.46070739512833275,1,1241,6,12692,KDR,1.0,False
GO,5,Vocal Learning (GO:0042297),0.46070739512833275,1,1241,6,12692,SHANK3,1.0,False
GO,5,Positive Regulation of Protein Localization (GO:1903829),0.46141316093967094,14,1241,136,12692,ATG13;DSG3;EIF2AK3;FZD5;GSK3A;IPO7;MAPK8;MEAK7;PPP3CB;PRKAA2;SNCA;SNX33;UBE2J2;VRK1,1.0,False
GO,5,Negative Regulation of Cell Population Proliferation (GO:0008285),0.463472058847748,35,1241,349,12692,ABI1;ATG13;BTG2;CCN6;CDK6;CHERP;DNAJA3;EIF2AK2;EREG;FUZ;GDF5;GSDME;HRG;IGFBP6;INCA1;JAK2;NODAL;NOX4;OGN;PAK1;PINX1;PLPP1;PODN;RAPGEF2;RARRES1;RBBP4;RPS6KA2;SAV1;SFRP2;SMARCA2;TENT5B;TGFB3;TINF2;TP53INP1;UMOD,1.0,False
GO,5,Golgi Organization (GO:0007030),0.46489249384584175,11,1241,106,12692,ATP8B2;BLZF1;DYNC2H1;GBF1;GOLGA5;NSFL1C;RAB29;TMED3;TMED7;VRK1;YIPF4,1.0,False
GO,5,Regulation of Macroautophagy (GO:0016241),0.46489249384584175,11,1241,106,12692,ATP6V1H;CASP3;DNM1L;EXOC7;FZD5;GSK3A;IKBKG;KDR;MAPK8;PRKAA2;STING1,1.0,False
GO,5,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.466110578712999,10,1241,96,12692,ADCY1;ADCY2;CPEB1;GSK3A;PIK3R1;PRKAR1A;PRKAR2B;RHOQ;TRARG1;TRIB3,1.0,False
GO,5,DNA Replication (GO:0006260),0.466110578712999,10,1241,96,12692,AKTIP;MCM2;MCM9;NT5M;POLB;POLD1;RFC1;RPA3;UBE2A;UBE2B,1.0,False
GO,5,Positive Regulation of T Cell Activation (GO:0050870),0.46735746526917155,9,1241,86,12692,CCL5;HLA-DQB2;HLA-DRA;HSPD1;IL12RB2;IL15;PYCARD;SMARCA2;THY1,1.0,False
GO,5,Negative Regulation of Multicellular Organismal Process (GO:0051241),0.46857006975582416,24,1241,238,12692,ARID4B;BRMS1L;BTN2A2;CASP3;CORO1C;DDIT3;EPHA4;EVL;GSK3A;HDAC2;ID1;IL15;IL18R1;INHBE;NODAL;NPVF;NR1H2;PCTP;RBBP4;SAP130;SFRP2;SIN3A;SPRED3;STC1,1.0,False
GO,5,Cellular Response to Hypoxia (GO:0071456),0.4686299890896789,8,1241,76,12692,ACAA2;ANGPT4;CPEB1;EGLN1;EGLN2;FAM162A;MLST8;TWIST1,1.0,False
GO,5,Spliceosomal snRNP Assembly (GO:0000387),0.4699200187228772,7,1241,66,12692,LSM3;SF3B6;SNRNP200;STRAP;TSSC4;TXNL4B;USP39,1.0,False
GO,5,Positive Regulation of Cell Differentiation (GO:0045597),0.4704437400208817,29,1241,289,12692,AAMDC;ASXL2;BAMBI;BLOC1S6;CCN1;CCN6;DNAI3;FES;FOXM1;GDF5;IGF1;KDR;MACROH2A1;MAPK9;MMD2;NEUROD2;NPNT;PRMT3;RAP1A;RAPGEF2;RPS6KA1;RRAS;RUNX2;SFRP2;SIN3A;SMARCA2;SOX6;TGFB3;TWIST1,1.0,False
GO,5,Intermediate Filament Organization (GO:0045109),0.47120873642323735,6,1241,56,12692,KRT10;KRT15;KRT16;KRT34;NEFH;PRPH,1.0,False
GO,5,Cellular Response to Glucose Starvation (GO:0042149),0.47245249857927507,5,1241,46,12692,EIF2AK3;KICS2;MYBBP1A;PRKAA2;PRKAG2,1.0,False
GO,5,Regulated Exocytosis (GO:0045055),0.47245249857927507,5,1241,46,12692,CLTRN;PPP3CB;RIMS3;SNCA;TPH1,1.0,False
GO,5,Acyl-CoA Biosynthetic Process (GO:0071616),0.47310095856123674,2,1241,16,12692,ACSS2;MLYCD,1.0,False
GO,5,Aorta Development (GO:0035904),0.47310095856123674,2,1241,16,12692,FOXH1;PDGFRB,1.0,False
GO,5,Autophagy of Peroxisome (GO:0030242),0.47310095856123674,2,1241,16,12692,WDR45;WDR45B,1.0,False
GO,5,Binding of Sperm to Zona Pellucida (GO:0007339),0.47310095856123674,2,1241,16,12692,SPACA4;VDAC2,1.0,False
GO,5,Cell-cell Adhesion Mediated by Integrin (GO:0033631),0.47310095856123674,2,1241,16,12692,ITGAM;NPNT,1.0,False
GO,5,Eye Photoreceptor Cell Differentiation (GO:0001754),0.47310095856123674,2,1241,16,12692,AGTPBP1;RORB,1.0,False
GO,5,Intermembrane Lipid Transfer (GO:0120009),0.47310095856123674,2,1241,16,12692,NME4;VPS13C,1.0,False
GO,5,L-glutamate Transmembrane Transport (GO:0015813),0.47310095856123674,2,1241,16,12692,PRAF2;SLC17A7,1.0,False
GO,5,Leukocyte Tethering or Rolling (GO:0050901),0.47310095856123674,2,1241,16,12692,JAM2;ROCK1,1.0,False
GO,5,Negative Regulation of Cellular Senescence (GO:2000773),0.47310095856123674,2,1241,16,12692,CDK6;TWIST1,1.0,False
GO,5,Negative Regulation of Chondrocyte Differentiation (GO:0032331),0.47310095856123674,2,1241,16,12692,CHADL;GDF5,1.0,False
GO,5,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.47310095856123674,2,1241,16,12692,ACADL;TRIB3,1.0,False
GO,5,Negative Regulation of Interleukin-8 Production (GO:0032717),0.47310095856123674,2,1241,16,12692,ANXA4;PTPN22,1.0,False
GO,5,Negative Regulation of Platelet Activation (GO:0010544),0.47310095856123674,2,1241,16,12692,CD9;TMX1,1.0,False
GO,5,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),0.47310095856123674,2,1241,16,12692,LRRC14;RNF115,1.0,False
GO,5,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),0.47310095856123674,2,1241,16,12692,ANXA4;TRAIP,1.0,False
GO,5,Nitric Oxide Biosynthetic Process (GO:0006809),0.47310095856123674,2,1241,16,12692,ARG2;CYB5B,1.0,False
GO,5,Nitric Oxide Mediated Signal Transduction (GO:0007263),0.47310095856123674,2,1241,16,12692,ATP2B4;GUCY1B1,1.0,False
GO,5,Organophosphate Catabolic Process (GO:0046434),0.47310095856123674,2,1241,16,12692,NUDT15;PNLIPRP2,1.0,False
GO,5,Peptide Catabolic Process (GO:0043171),0.47310095856123674,2,1241,16,12692,ERAP1;LTA4H,1.0,False
GO,5,Peptidyl-glutamic Acid Modification (GO:0018200),0.47310095856123674,2,1241,16,12692,TTLL11;TTLL7,1.0,False
GO,5,Pexophagy (GO:0000425),0.47310095856123674,2,1241,16,12692,WDR45;WDR45B,1.0,False
GO,5,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.47310095856123674,2,1241,16,12692,CCL5;SFRP2,1.0,False
GO,5,Positive Regulation of ERAD Pathway (GO:1904294),0.47310095856123674,2,1241,16,12692,HERPUD1;TMX1,1.0,False
GO,5,Positive Regulation of Keratinocyte Differentiation (GO:0045618),0.47310095856123674,2,1241,16,12692,ETV4;MACROH2A1,1.0,False
GO,5,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),0.47310095856123674,2,1241,16,12692,MVB12B;VPS25,1.0,False
GO,5,Protein Lipidation (GO:0006497),0.47310095856123674,2,1241,16,12692,ACBD6;ZDHHC7,1.0,False
GO,5,Protein O-linked Glycosylation via Mannose (GO:0035269),0.47310095856123674,2,1241,16,12692,CRPPA;TMTC1,1.0,False
GO,5,Regulation of ATP Metabolic Process (GO:1903578),0.47310095856123674,2,1241,16,12692,FIS1;PRKAG2,1.0,False
GO,5,Regulation of Adaptive Immune Response (GO:0002819),0.47310095856123674,2,1241,16,12692,AHR;PYCARD,1.0,False
GO,5,Regulation of Bone Remodeling (GO:0046850),0.47310095856123674,2,1241,16,12692,CSF1R;SYT7,1.0,False
GO,5,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),0.47310095856123674,2,1241,16,12692,PIK3CB;TNK2,1.0,False
GO,5,Regulation of Establishment of Cell Polarity (GO:2000114),0.47310095856123674,2,1241,16,12692,RACK1;ROCK1,1.0,False
GO,5,Regulation of Exosomal Secretion (GO:1903541),0.47310095856123674,2,1241,16,12692,CHMP2A;VPS4A,1.0,False
GO,5,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.47310095856123674,2,1241,16,12692,EIF2AK2;PDCD2,1.0,False
GO,5,Regulation of Microtubule Nucleation (GO:0010968),0.47310095856123674,2,1241,16,12692,GIT1;PAK1,1.0,False
GO,5,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.47310095856123674,2,1241,16,12692,CSNK1E;DAAM2,1.0,False
GO,5,Regulation of Receptor Recycling (GO:0001919),0.47310095856123674,2,1241,16,12692,RAB29;SNCA,1.0,False
GO,5,Sensory Perception of Taste (GO:0050909),0.47310095856123674,2,1241,16,12692,ASIC2;TAS2R60,1.0,False
GO,5,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),0.4735426764978147,4,1241,36,12692,FLT4;KDR;MYO1C;VEGFD,1.0,False
GO,5,Chemokine-mediated Signaling Pathway (GO:0070098),0.4735426764978147,4,1241,36,12692,CCL5;CCR3;JAK2;MAS1,1.0,False
GO,5,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.4735426764978147,4,1241,36,12692,ANGPT4;ATP2B4;HRG;STC1,1.0,False
GO,5,Nucleosome Assembly (GO:0006334),0.4735426764978147,4,1241,36,12692,HIRA;MACROH2A1;PADI4;UBN1,1.0,False
GO,5,Positive Regulation of Interleukin-2 Production (GO:0032743),0.4735426764978147,4,1241,36,12692,CD4;PSMA6;PSMB8;TRAF6,1.0,False
GO,5,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.4735426764978147,4,1241,36,12692,ALOX5;ALOXE3;DAGLB;EPHX1,1.0,False
GO,5,Fc Receptor Signaling Pathway (GO:0038093),0.47416510129578054,3,1241,26,12692,MAPK8;MAPK9;TRAF6,1.0,False
GO,5,Negative Regulation of Cell Junction Assembly (GO:1901889),0.47416510129578054,3,1241,26,12692,CORO1C;ROCK1;TLR2,1.0,False
GO,5,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),0.47416510129578054,3,1241,26,12692,KDR;SEMA5A;SERPINE1,1.0,False
GO,5,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.47416510129578054,3,1241,26,12692,FOXJ1;PPM1B;UACA,1.0,False
GO,5,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),0.47416510129578054,3,1241,26,12692,PID1;RHOQ;SAPCD2,1.0,False
GO,5,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),0.47416510129578054,3,1241,26,12692,ATP2B4;C1QTNF12;USP7,1.0,False
GO,5,Negative Regulation of Viral Genome Replication (GO:0045071),0.47416510129578054,3,1241,26,12692,CCL5;EIF2AK2;SHFL,1.0,False
GO,5,Organophosphate Ester Transport (GO:0015748),0.47416510129578054,3,1241,26,12692,PCTP;PRELID1;SLC25A19,1.0,False
GO,5,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),0.47416510129578054,3,1241,26,12692,CSF1R;FGFR3;JAK2,1.0,False
GO,5,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),0.47416510129578054,3,1241,26,12692,EIF2AK3;FLT4;NODAL,1.0,False
GO,5,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.47957415956322696,10,1241,97,12692,BTN2A2;CD4;CTLA4;IKBKG;ITK;PTPN22;RC3H1;RC3H2;THY1;TRAF6,1.0,False
GO,5,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.48035605639256784,16,1241,158,12692,ARHGAP11A;ARHGAP25;ARHGAP29;ARHGDIA;ARHGEF11;CGNL1;CSNK1E;DENND1A;FGD5;FOXM1;GIT1;GMIP;PLEKHG1;RELN;RHOF;SPATA13,1.0,False
GO,5,Carbohydrate Metabolic Process (GO:0005975),0.4837514806450859,8,1241,77,12692,A4GNT;ALDH2;B3GAT1;COQ2;GLA;IDH3A;PGGHG;POMK,1.0,False
GO,5,Cellular Response to Decreased Oxygen Levels (GO:0036294),0.4837514806450859,8,1241,77,12692,ACAA2;ANGPT4;CPEB1;EGLN1;EGLN2;FAM162A;MLST8;TWIST1,1.0,False
GO,5,Regulation of Cell Division (GO:0051302),0.4837514806450859,8,1241,77,12692,BBS4;BIRC6;GIT1;PRDM15;RACK1;SFRP2;UVRAG;WDR5,1.0,False
GO,5,Chemical Synaptic Transmission (GO:0007268),0.48414320484595624,25,1241,250,12692,APBA2;CACNB2;CHRNB2;CRH;DLG2;ELFN2;GABRD;GRIN1;HCRT;HOMER1;KCNQ3;PCDHB14;PCDHB3;PCDHB6;PRKAR1A;PRKAR2B;PTPRN2;RPS6KA1;RPS6KA2;SLC17A7;SNCA;SPG11;SYN2;SYN3;UNC13C,1.0,False
GO,5,Cell-cell Junction Organization (GO:0045216),0.48613962265071237,7,1241,67,12692,CDH17;CDH24;CLDN1;CSF1R;TGFB3;TLN1;TRPV4,1.0,False
