token_id,gene,cluster
9317,PDX1,6
9318,PDXDC1,6
9319,PDXK,3
9320,PDXP,9
9321,PDYN,10
9322,PDZD11,7
9323,PDZD2,6
9324,PDZD4,7
9325,PDZD7,9
9326,PDZD8,9
9327,PDZD9,3
9328,PDZK1,8
9329,PDZK1IP1,4
9330,PDZRN3,2
9331,PDZRN4,2
9332,PEA15,3
9333,PEAK1,6
9334,PEAR1,3
9335,PECAM1,8
9336,PECR,6
9337,PEDS1,9
9338,PEF1,2
9339,PEG3,6
9340,PELI1,3
9341,PELI2,2
9342,PELI3,6
9343,PELO,6
9344,PELP1,8
9345,PEMT,8
9346,PENK,9
9347,PEPD,9
9348,PER1,8
9349,PER2,9
9350,PER3,6
9351,PERCC1,2
9352,PERM1,7
9353,PERP,8
9354,PES1,4
9355,PET100,6
9356,PET117,6
9357,PEX1,7
9358,PEX10,7
9359,PEX11A,5
9360,PEX11B,9
9361,PEX11G,10
9362,PEX12,1
9363,PEX13,7
9364,PEX14,1
9365,PEX16,10
9366,PEX19,2
9367,PEX2,3
9368,PEX26,4
9369,PEX3,5
9370,PEX5,10
9371,PEX5L,5
9372,PEX6,6
9373,PEX7,10
9374,PFAS,4
9375,PFDN1,7
9376,PFDN2,10
9377,PFDN4,7
9378,PFDN5,10
9379,PFDN6,4
9380,PFKFB1,6
9381,PFKFB2,1
9382,PFKFB3,7
9383,PFKFB4,6
9384,PFKL,1
9385,PFKM,2
9386,PFKP,9
9387,PFN1,5
9388,PFN2,7
9389,PFN3,5
9390,PFN4,2
9391,PGAM2,8
9392,PGAM5,3
9393,PGAP1,6
9394,PGAP2,9
9395,PGAP3,2
9396,PGAP4,2
9397,PGAP6,4
9398,PGBD5,8
9399,PGC,1
9400,PGD,10
9401,PGF,6
9402,PGGHG,5
9403,PGGT1B,4
9404,PGK1,9
9405,PGK2,4
9406,PGLS,6
9407,PGLYRP1,2
9408,PGLYRP2,9
9409,PGLYRP3,9
9410,PGLYRP4,5
9411,PGM1,8
9412,PGM2,3
9413,PGM2L1,9
9414,PGM3,10
9415,PGM5,7
9416,PGP,4
9417,PGPEP1,4
9418,PGR,2
9419,PGRMC1,6
9420,PGRMC2,8
9421,PGS1,3
9422,PHACTR1,1
9423,PHACTR2,10
9424,PHACTR3,5
9425,PHACTR4,8
9426,PHAF1,7
9427,PHAX,9
9428,PHB2,6
9429,PHC1,1
9430,PHC2,8
9431,PHC3,5
9432,PHETA1,1
9433,PHETA2,4
9434,PHEX,7
9435,PHF1,2
9436,PHF10,4
9437,PHF12,1
9438,PHF13,1
9439,PHF14,9
9440,PHF19,2
9441,PHF2,10
9442,PHF20,10
9443,PHF20L1,8
9444,PHF21A,3
9445,PHF21B,5
9446,PHF23,10
9447,PHF24,2
9448,PHF3,4
9449,PHF5A,9
9450,PHF6,3
9451,PHF7,3
9452,PHF8,1
9453,PHGDH,4
9454,PHIP,3
9455,PHKA1,8
9456,PHKA2,1
9457,PHKB,3
9458,PHKG1,4
9459,PHKG2,7
9460,PHLDA1,4
9461,PHLDA2,8
9462,PHLDA3,9
9463,PHLDB1,4
9464,PHLDB2,6
9465,PHLDB3,6
9466,PHLPP1,6
9467,PHLPP2,5
9468,PHOSPHO1,10
9469,PHOSPHO2,8
9470,PHOX2A,5
9471,PHOX2B,1
9472,PHPT1,4
9473,PHRF1,10
9474,PHTF1,7
9475,PHTF2,4
9476,PHYH,6
9477,PHYHD1,1
9478,PHYHIP,4
9479,PHYHIPL,2
9480,PHYKPL,10
9481,PI15,4
9482,PI16,2
9483,PI4K2A,10
9484,PI4K2B,10
9485,PI4KA,6
9486,PI4KB,3
9487,PIANP,4
9488,PIAS1,6
9489,PIAS2,4
9490,PIAS3,10
9491,PIAS4,5
9492,PIBF1,6
9493,PICALM,9
9494,PICK1,3
9495,PID1,5
9496,PIDD1,5
9497,PIEZO1,8
9498,PIEZO2,9
9499,PIF1,2
9500,PIGA,5
9501,PIGB,6
9502,PIGBOS1,4
9503,PIGC,6
9504,PIGF,6
9505,PIGG,5
9506,PIGH,10
9507,PIGK,4
9508,PIGL,4
9509,PIGM,10
9510,PIGN,9
9511,PIGO,9
9512,PIGP,4
9513,PIGQ,9
9514,PIGR,2
9515,PIGS,5
9516,PIGT,2
9517,PIGU,1
9518,PIGV,2
9519,PIGW,10
9520,PIGX,9
9521,PIH1D1,5
9522,PIH1D2,4
9523,PIK3AP1,6
9524,PIK3C2A,1
9525,PIK3C2B,2
9526,PIK3C2G,2
9527,PIK3C3,6
9528,PIK3CA,3
9529,PIK3CB,5
9530,PIK3CD,7
9531,PIK3CG,1
9532,PIK3IP1,1
9533,PIK3R1,5
9534,PIK3R2,4
9535,PIK3R3,9
9536,PIK3R4,2
9537,PIK3R5,7
9538,PIK3R6,9
9539,PIKFYVE,1
9540,PIM1,8
9541,PIM2,2
9542,PIM3,8
9543,PIMREG,9
9544,PIN4,4
9545,PINK1,2
9546,PINLYP,6
9547,PINX1,5
9548,PIP4K2A,6
9549,PIP4K2B,10
9550,PIP4K2C,8
9551,PIP4P1,1
9552,PIP4P2,1
9553,PIP5K1A,4
9554,PIP5K1B,4
9555,PIP5K1C,10
9556,PIP5KL1,1
9557,PIPOX,1
9558,PIR,4
9559,PIRT,9
9560,PITHD1,1
9561,PITPNA,6
9562,PITPNB,6
9563,PITPNM1,3
9564,PITPNM2,1
9565,PITPNM3,5
9566,PITRM1,10
9567,PITX1,7
9568,PITX2,5
9569,PITX3,4
9570,PIWIL1,5
9571,PIWIL2,1
9572,PIWIL4,4
9573,PJA1,7
9574,PJA2,8
9575,PJVK,3
9576,PKD1,8
9577,PKD1L1,3
9578,PKD1L2,2
9579,PKD2,8
9580,PKD2L1,1
9581,PKD2L2,10
9582,PKDCC,2
9583,PKDREJ,8
9584,PKHD1,3
9585,PKHD1L1,3
9586,PKIA,8
9587,PKIB,10
9588,PKIG,4
9589,PKLR,1
9590,PKM,3
9591,PKMYT1,7
9592,PKN1,10
9593,PKN2,6
9594,PKN3,3
9595,PKNOX1,3
9596,PKNOX2,3
9597,PKP1,6
9598,PKP2,2
9599,PKP3,4
9600,PKP4,1
9601,PLA1A,3
9602,PLA2G10,3
9603,PLA2G12A,9
9604,PLA2G12B,7
9605,PLA2G15,3
9606,PLA2G1B,7
9607,PLA2G2C,3
9608,PLA2G2D,6
9609,PLA2G2E,5
9610,PLA2G2F,9
9611,PLA2G3,8
9612,PLA2G4A,10
9613,PLA2G4B,9
9614,PLA2G4C,8
9615,PLA2G4D,6
9616,PLA2G4E,7
9617,PLA2G4F,7
9618,PLA2G5,2
9619,PLA2G6,6
9620,PLA2G7,9
9621,PLA2R1,2
9622,PLAA,2
9623,PLAAT1,9
9624,PLAAT3,1
9625,PLAAT5,2
9626,PLAC8,6
9627,PLAC8L1,2
9628,PLAC9,2
9629,PLAG1,5
9630,PLAGL2,1
9631,PLAT,4
9632,PLAU,9
9633,PLAUR,9
9634,PLB1,8
9635,PLBD1,10
9636,PLBD2,9
9637,PLCB1,6
9638,PLCB2,2
9639,PLCB3,4
9640,PLCB4,4
9641,PLCD1,8
9642,PLCD3,1
9643,PLCD4,2
9644,PLCE1,3
9645,PLCG1,2
9646,PLCG2,10
9647,PLCH1,9
9648,PLCH2,4
9649,PLCL1,10
9650,PLCL2,9
9651,PLCXD1,3
9652,PLCXD2,3
9653,PLCXD3,9
9654,PLCZ1,6
9655,PLD1,3
9656,PLD2,2
9657,PLD3,8
9658,PLD4,2
9659,PLD5,6
9660,PLD6,2
9661,PLEC,9
9662,PLEK,8
9663,PLEK2,4
9664,PLEKHA1,10
9665,PLEKHA2,3
9666,PLEKHA3,3
9667,PLEKHA4,10
9668,PLEKHA5,5
9669,PLEKHA6,5
9670,PLEKHA7,1
9671,PLEKHA8,4
9672,PLEKHB1,7
9673,PLEKHB2,3
9674,PLEKHD1,7
9675,PLEKHF1,4
9676,PLEKHF2,9
9677,PLEKHG1,5
9678,PLEKHG2,5
9679,PLEKHG3,8
9680,PLEKHG4,6
9681,PLEKHG5,8
9682,PLEKHG6,1
9683,PLEKHH1,10
9684,PLEKHH2,6
9685,PLEKHH3,9
9686,PLEKHJ1,10
9687,PLEKHM1,5
9688,PLEKHM2,2
9689,PLEKHM3,5
9690,PLEKHN1,3
9691,PLEKHO1,1
9692,PLEKHO2,6
9693,PLEKHS1,6
9694,PLG,3
9695,PLGRKT,1
9696,PLIN1,4
9697,PLIN2,7
9698,PLIN3,1
9699,PLIN4,6
9700,PLIN5,9
9701,PLK1,7
9702,PLK2,4
9703,PLK3,8
9704,PLK4,6
9705,PLLP,9
9706,PLN,10
9707,PLOD1,9
9708,PLOD2,2
9709,PLOD3,2
9710,PLP1,1
9711,PLPBP,5
9712,PLPP1,5
9713,PLPP2,3
9714,PLPP3,10
9715,PLPP4,3
9716,PLPP5,6
9717,PLPP6,10
9718,PLPP7,2
9719,PLPPR1,8
9720,PLPPR2,7
9721,PLPPR3,3
9722,PLPPR4,2
9723,PLPPR5,7
9724,PLRG1,1
9725,PLS1,9
9726,PLS3,5
9727,PLSCR3,4
9728,PLSCR4,10
9729,PLSCR5,4
9730,PLTP,8
9731,PLVAP,4
9732,PLXDC1,7
9733,PLXDC2,6
9734,PLXNA1,2
9735,PLXNA2,4
9736,PLXNA3,6
9737,PLXNA4,2
9738,PLXNB1,7
9739,PLXNB2,6
9740,PLXNB3,3
9741,PLXNC1,8
9742,PLXND1,10
9743,PM20D1,2
9744,PM20D2,9
9745,PMCH,8
9746,PMEL,5
9747,PMEPA1,9
9748,PMF1,7
9749,PMFBP1,2
9750,PML,7
9751,PMM1,7
9752,PMM2,5
9753,PMP2,3
9754,PMP22,4
9755,PMPCA,2
9756,PMPCB,3
9757,PMS1,5
9758,PMS2,10
9759,PMVK,6
9760,PNCK,3
9761,PNISR,3
9762,PNKD,10
9763,PNKP,7
9764,PNLDC1,3
9765,PNLIP,5
9766,PNLIPRP1,4
9767,PNLIPRP2,5
9768,PNMA1,1
9769,PNMA2,5
9770,PNMA3,2
9771,PNMA8A,5
9772,PNMA8B,10
9773,PNMA8C,2
9774,PNMT,8
9775,PNN,2
9776,PNO1,2
9777,PNOC,4
9778,PNPLA1,9
9779,PNPLA2,4
9780,PNPLA3,9
9781,PNPLA5,3
9782,PNPLA6,2
9783,PNPLA7,6
9784,PNPLA8,4
9785,PNPO,6
9786,PNPT1,10
9787,PNRC1,4
9788,PNRC2,7
9789,POC1A,4
9790,POC1B,4
9791,POC5,6
9792,PODN,5
9793,PODNL1,8
9794,PODXL2,1
9795,POF1B,6
9796,POFUT1,1
9797,POFUT2,1
9798,POGK,10
9799,POGLUT1,9
9800,POGLUT2,8
9801,POGLUT3,5
9802,POGZ,9
9803,POLA1,1
9804,POLA2,8
9805,POLB,5
9806,POLD1,5
9807,POLD2,8
9808,POLD4,2
9809,POLDIP2,1
9810,POLDIP3,4
9811,POLE,8
9812,POLE2,2
9813,POLE3,6
9814,POLE4,1
9815,POLG,7
9816,POLG2,3
9817,POLH,2
9818,POLI,9
9819,POLK,4
9820,POLL,3
9821,POLM,1
9822,POLN,4
9823,POLQ,4
9824,POLR1A,8
9825,POLR1B,8
9826,POLR1C,5
9827,POLR1D,7
9828,POLR1E,10
9829,POLR1F,2
9830,POLR1H,7
9831,POLR2A,10
9832,POLR2B,9
9833,POLR2C,4
9834,POLR2D,5
9835,POLR2E,7
9836,POLR2F,4
9837,POLR2G,5
9838,POLR2H,4
9839,POLR2I,2
9840,POLR2K,3
9841,POLR2L,2
9842,POLR2M,7
9843,POLR3A,5
9844,POLR3B,1
9845,POLR3C,10
9846,POLR3D,10
9847,POLR3E,6
9848,POLR3F,5
9849,POLR3H,10
9850,POLRMT,10
9851,POMC,4
9852,POMGNT1,9
9853,POMGNT2,8
9854,POMK,5
9855,POMP,5
9856,POMT1,9
9857,POMT2,3
9858,PON1,3
9859,PON2,5
9860,PON3,6
9861,POP1,4
9862,POP4,6
9863,POP5,8
9864,POP7,10
9865,POPDC2,7
9866,POPDC3,1
9867,POR,3
9868,PORCN,1
9869,POSTN,8
9870,POU1F1,9
9871,POU2AF1,7
9872,POU2F1,8
9873,POU2F2,8
9874,POU2F3,3
9875,POU3F1,7
9876,POU3F2,9
9877,POU3F3,9
9878,POU3F4,1
9879,POU4F1,3
9880,POU4F2,3
9881,POU4F3,3
9882,POU5F2,5
9883,POU6F1,8
9884,POU6F2,9
9885,PP2D1,4
9886,PPA1,1
9887,PPA2,9
9888,PPAN,3
9889,PPARA,8
9890,PPARD,3
9891,PPARG,10
9892,PPARGC1A,8
9893,PPARGC1B,2
9894,PPAT,1
9895,PPCDC,1
9896,PPCS,3
9897,PPDPF,7
9898,PPEF1,6
9899,PPEF2,5
9900,PPFIA1,8
9901,PPFIA2,2
9902,PPFIA3,4
9903,PPFIA4,10
9904,PPFIBP1,6
9905,PPFIBP2,10
9906,PPHLN1,1
9907,PPIB,7
9908,PPIC,1
9909,PPID,8
9910,PPIE,9
9911,PPIF,1
9912,PPIG,4
9913,PPIH,9
9914,PPIL1,5
9915,PPIL2,5
9916,PPIL3,3
9917,PPIL4,4
9918,PPIL6,4
9919,PPIP5K1,8
9920,PPIP5K2,8
9921,PPL,8
9922,PPM1A,10
9923,PPM1B,5
9924,PPM1D,6
9925,PPM1E,6
9926,PPM1F,1
9927,PPM1G,5
9928,PPM1H,10
9929,PPM1J,6
9930,PPM1K,9
9931,PPM1L,4
9932,PPM1M,4
9933,PPM1N,1
9934,PPME1,8
9935,PPOX,7
9936,PPP1CA,7
9937,PPP1CB,2
9938,PPP1CC,9
9939,PPP1R10,8
9940,PPP1R11,8
9941,PPP1R12A,2
9942,PPP1R12B,3
9943,PPP1R12C,6
9944,PPP1R13B,10
9945,PPP1R13L,3
9946,PPP1R14A,8
9947,PPP1R14C,5
9948,PPP1R14D,7
9949,PPP1R15B,8
9950,PPP1R16A,2
9951,PPP1R16B,4
9952,PPP1R17,1
9953,PPP1R18,6
9954,PPP1R1A,10
9955,PPP1R1B,6
9956,PPP1R1C,7
9957,PPP1R21,8
9958,PPP1R26,1
9959,PPP1R27,8
9960,PPP1R35,6
9961,PPP1R36,3
9962,PPP1R37,4
9963,PPP1R3A,9
9964,PPP1R3B,5
9965,PPP1R3C,3
9966,PPP1R3D,8
9967,PPP1R3E,9
9968,PPP1R3F,5
9969,PPP1R3G,4
9970,PPP1R42,3
9971,PPP1R8,3
9972,PPP1R9A,1
9973,PPP1R9B,7
9974,PPP2CA,3
9975,PPP2CB,4
9976,PPP2R1A,2
9977,PPP2R1B,8
9978,PPP2R2A,1
9979,PPP2R2B,2
9980,PPP2R2C,6
9981,PPP2R2D,10
9982,PPP2R3A,1
9983,PPP2R3C,6
9984,PPP2R5A,3
9985,PPP2R5B,4
9986,PPP2R5C,8
9987,PPP2R5D,3
9988,PPP2R5E,9
9989,PPP3CA,3
9990,PPP3CB,5
9991,PPP3CC,4
9992,PPP3R1,9
9993,PPP3R2,6
9994,PPP4C,5
9995,PPP4R1,1
9996,PPP4R3A,9
9997,PPP4R3B,3
9998,PPP4R4,10
9999,PPP5C,1
10000,PPP6C,10
10001,PPP6R1,10
10002,PPP6R2,6
10003,PPP6R3,7
10004,PPRC1,7
10005,PPT2,7
10006,PPTC7,6
10007,PPWD1,5
10008,PPY,4
10009,PQBP1,7
10010,PRADC1,3
10011,PRAF2,5
10012,PRAG1,8
10013,PRAM1,10
10014,PRC1,7
10015,PRCC,4
10016,PRCD,2
10017,PRCP,8
10018,PRDM1,7
10019,PRDM10,10
10020,PRDM11,5
10021,PRDM12,3
10022,PRDM13,8
10023,PRDM14,10
10024,PRDM15,5
10025,PRDM16,6
10026,PRDM2,7
10027,PRDM4,6
10028,PRDM5,1
10029,PRDM6,4
10030,PRDM8,6
10031,PRDX1,7
10032,PRDX2,4
10033,PRDX3,2
10034,PRDX4,7
10035,PRDX5,10
10036,PREB,1
10037,PRELID1,5
10038,PRELID2,2
10039,PRELID3A,3
10040,PRELID3B,3
10041,PRELP,2
10042,PREP,4
10043,PREPL,8
10044,PREX1,10
10045,PREX2,8
10046,PRF1,1
10047,PRG2,7
10048,PRG3,9
10049,PRG4,1
10050,PRICKLE1,3
10051,PRICKLE2,10
10052,PRICKLE3,3
10053,PRICKLE4,5
10054,PRIM1,4
10055,PRIM2,3
10056,PRIMA1,5
10057,PRIMPOL,5
10058,PRKAA1,4
10059,PRKAA2,5
10060,PRKAB1,2
10061,PRKAB2,6
10062,PRKACA,1
10063,PRKACB,6
10064,PRKAG1,10
10065,PRKAG2,5
10066,PRKAG3,2
10067,PRKAR1A,5
10068,PRKAR1B,6
10069,PRKAR2A,4
10070,PRKAR2B,5
10071,PRKCA,10
10072,PRKCB,10
10073,PRKCD,6
10074,PRKCE,7
10075,PRKCG,4
10076,PRKCH,4
10077,PRKCI,8
10078,PRKCQ,3
10079,PRKCSH,6
10080,PRKCZ,10
10081,PRKD1,6
10082,PRKD2,9
10083,PRKD3,4
10084,PRKDC,3
10085,PRKG1,7
10086,PRKG2,6
10087,PRKN,10
10088,PRKRA,7
10089,PRKRIP1,4
10090,PRKX,1
10091,PRLH,5
10092,PRLHR,8
10093,PRLR,9
10094,PRM2,5
10095,PRM3,5
10096,PRMT1,2
10097,PRMT2,6
10098,PRMT3,5
10099,PRMT5,2
10100,PRMT6,7
10101,PRMT7,4
10102,PRMT8,4
10103,PRMT9,7
10104,PRND,9
10105,PRNP,8
10106,PROB1,8
10107,PROCR,2
10108,PRODH2,8
10109,PROK1,1
10110,PROK2,4
10111,PROKR2,1
10112,PROM1,4
10113,PROM2,6
10114,PROP1,7
10115,PRORP,10
10116,PROS1,7
10117,PROSER1,1
10118,PROSER2,10
10119,PROSER3,8
10120,PROX1,6
10121,PROX2,7
10122,PROZ,7
10123,PRPF18,4
10124,PRPF19,6
10125,PRPF3,2
10126,PRPF31,1
10127,PRPF38A,2
10128,PRPF39,6
10129,PRPF4,8
10130,PRPF40A,9
10131,PRPF40B,10
10132,PRPF6,3
10133,PRPF8,7
10134,PRPH,5
10135,PRPH2,8
10136,PRPS1,9
10137,PRPS1L1,9
10138,PRPS2,6
10139,PRPSAP1,1
10140,PRPSAP2,3
10141,PRR11,8
10142,PRR12,2
10143,PRR14,7
10144,PRR14L,4
10145,PRR15,2
10146,PRR15L,2
10147,PRR16,8
10148,PRR18,5
10149,PRR19,7
10150,PRR22,5
10151,PRR3,5
10152,PRR30,5
10153,PRR32,4
10154,PRR33,4
10155,PRR5,10
10156,PRR5L,9
10157,PRR7,8
10158,PRR9,10
10159,PRRC1,2
10160,PRRC2A,1
10161,PRRC2B,6
10162,PRRC2C,5
10163,PRRG1,5
10164,PRRG2,4
10165,PRRG3,3
10166,PRRG4,9
10167,PRRT1,6
10168,PRRT2,3
10169,PRRT3,1
10170,PRRT4,9
10171,PRRX1,6
10172,PRRX2,2
10173,PRSS12,9
10174,PRSS16,6
10175,PRSS22,4
10176,PRSS23,3
10177,PRSS27,7
10178,PRSS33,2
10179,PRSS35,10
10180,PRSS36,8
10181,PRSS37,7
10182,PRSS38,1
10183,PRSS48,1
10184,PRSS50,1
10185,PRSS51,1
10186,PRSS53,4
10187,PRSS54,2
10188,PRSS55,8
10189,PRSS56,5
10190,PRSS57,6
10191,PRSS58,8
10192,PRSS8,10
10193,PRTG,2
10194,PRTN3,3
10195,PRUNE1,7
10196,PRUNE2,6
10197,PRX,8
10198,PRXL2A,9
10199,PRXL2B,3
10200,PRXL2C,3
10201,PSAP,10
10202,PSAPL1,6
10203,PSAT1,5
10204,PSCA,4
10205,PSD,2
10206,PSD2,1
10207,PSD3,4
10208,PSD4,4
10209,PSEN1,10
10210,PSEN2,1
10211,PSENEN,2
10212,PSIP1,4
10213,PSKH1,6
10214,PSMA1,1
10215,PSMA2,1
10216,PSMA3,8
10217,PSMA4,6
10218,PSMA5,6
10219,PSMA6,5
10220,PSMA7,7
10221,PSMA8,8
10222,PSMB1,3
10223,PSMB10,9
10224,PSMB11,7
10225,PSMB2,7
10226,PSMB3,3
10227,PSMB4,3
10228,PSMB5,8
10229,PSMB6,9
10230,PSMB7,2
10231,PSMB8,5
10232,PSMB9,9
10233,PSMC1,7
10234,PSMC2,6
10235,PSMC3,6
10236,PSMC3IP,9
10237,PSMC4,9
10238,PSMC5,10
10239,PSMC6,4
10240,PSMD1,3
10241,PSMD10,4
10242,PSMD11,7
10243,PSMD12,3
10244,PSMD13,1
10245,PSMD14,1
10246,PSMD2,1
10247,PSMD3,2
10248,PSMD4,2
10249,PSMD5,4
10250,PSMD6,4
10251,PSMD7,8
10252,PSMD8,9
10253,PSMD9,10
10254,PSME1,3
10255,PSME3,10
10256,PSME3IP1,5
10257,PSME4,10
10258,PSMF1,6
10259,PSMG1,1
10260,PSMG2,2
10261,PSMG3,10
10262,PSMG4,4
10263,PSORS1C2,5
10264,PSPC1,1
10265,PSPH,6
10266,PSPN,8
10267,PSRC1,8
10268,PSTK,3
10269,PSTPIP1,2
10270,PSTPIP2,8
10271,PTAFR,9
10272,PTAR1,2
10273,PTBP1,9
10274,PTBP2,6
10275,PTBP3,5
10276,PTCD1,2
10277,PTCD2,4
10278,PTCD3,2
10279,PTCH1,2
10280,PTCH2,7
10281,PTCHD1,7
10282,PTCHD3,6
10283,PTCHD4,2
10284,PTDSS1,8
10285,PTDSS2,2
10286,PTER,4
10287,PTF1A,4
10288,PTGDR,10
10289,PTGDR2,2
10290,PTGDS,8
10291,PTGER1,6
10292,PTGER2,4
10293,PTGER3,4
10294,PTGER4,4
10295,PTGES,2
10296,PTGES2,7
10297,PTGES3,10
10298,PTGES3L,7
10299,PTGFR,2
10300,PTGFRN,8
10301,PTGIR,2
10302,PTGIS,6
10303,PTGR1,6
10304,PTGR2,7
10305,PTGS1,8
10306,PTGS2,7
10307,PTH,6
10308,PTH1R,7
10309,PTH2,9
10310,PTH2R,5
10311,PTHLH,3
10312,PTK2,9
10313,PTK2B,10
10314,PTK6,6
10315,PTK7,9
10316,PTMA,7
10317,PTN,6
10318,PTOV1,4
10319,PTP4A2,2
10320,PTP4A3,2
10321,PTPA,3
10322,PTPDC1,6
10323,PTPMT1,10
10324,PTPN1,4
10325,PTPN11,10
10326,PTPN12,10
10327,PTPN13,4
10328,PTPN14,2
10329,PTPN18,3
10330,PTPN2,4
10331,PTPN20,6
10332,PTPN21,3
10333,PTPN22,5
10334,PTPN23,2
10335,PTPN3,10
10336,PTPN4,6
10337,PTPN5,10
10338,PTPN6,4
10339,PTPN7,8
10340,PTPN9,6
10341,PTPRA,4
10342,PTPRB,3
10343,PTPRC,6
10344,PTPRCAP,6
10345,PTPRD,8
10346,PTPRE,8
10347,PTPRF,7
10348,PTPRH,6
10349,PTPRJ,10
10350,PTPRK,7
10351,PTPRM,1
10352,PTPRN,5
10353,PTPRN2,5
10354,PTPRO,10
10355,PTPRQ,8
10356,PTPRR,3
10357,PTPRS,5
10358,PTPRT,9
10359,PTPRU,9
10360,PTPRZ1,3
10361,PTRH1,9
10362,PTRH2,8
10363,PTRHD1,4
10364,PTS,3
10365,PTTG1IP,2
10366,PTX3,10
10367,PTX4,2
10368,PUDP,10
10369,PUF60,5
10370,PUM1,3
10371,PUM2,3
10372,PUM3,4
10373,PURA,8
10374,PURB,10
10375,PURG,3
10376,PUS1,1
10377,PUS10,7
10378,PUS3,5
10379,PUS7,6
10380,PUS7L,6
10381,PUSL1,4
10382,PVALB,6
10383,PWP1,8
10384,PWP2,7
10385,PWWP2A,7
10386,PWWP2B,6
10387,PWWP3A,7
10388,PWWP3B,10
10389,PXDC1,6
10390,PXDN,7
10391,PXK,4
10392,PXMP2,6
10393,PXMP4,10
10394,PXN,5
10395,PXYLP1,7
10396,PYCARD,5
10397,PYCR1,9
10398,PYCR2,4
10399,PYGB,2
10400,PYGL,9
10401,PYGM,8
10402,PYGO1,9
10403,PYGO2,10
10404,PYM1,6
10405,PYROXD1,3
10406,PYROXD2,2
10407,PYY,8
10408,QDPR,3
10409,QPCT,9
10410,QPCTL,10
10411,QPRT,5
10412,QRFP,3
10413,QRICH1,4
10414,QRSL1,10
10415,QSER1,3
10416,QSOX1,6
10417,QSOX2,5
10418,QTRT1,2
10419,QTRT2,5
10420,R3HCC1,1
10421,R3HCC1L,8
10422,R3HDM1,7
10423,R3HDM2,7
10424,R3HDM4,4
10425,R3HDML,10
10426,RAB10,4
10427,RAB11A,4
10428,RAB11B,6
10429,RAB11FIP1,6
10430,RAB11FIP2,4
10431,RAB11FIP3,1
10432,RAB11FIP4,9
10433,RAB11FIP5,1
10434,RAB12,3
10435,RAB13,8
10436,RAB14,3
10437,RAB15,10
10438,RAB17,1
10439,RAB18,10
10440,RAB19,5
10441,RAB1A,1
10442,RAB1B,4
10443,RAB20,4
10444,RAB21,5
10445,RAB22A,7
10446,RAB23,5
10447,RAB24,10
10448,RAB25,9
10449,RAB26,4
10450,RAB27A,5
10451,RAB27B,4
10452,RAB28,10
10453,RAB29,5
10454,RAB2A,10
10455,RAB2B,8
10456,RAB30,3
10457,RAB31,2
10458,RAB33A,7
10459,RAB33B,3
10460,RAB34,9
10461,RAB35,4
10462,RAB36,3
10463,RAB37,10
10464,RAB38,2
10465,RAB39A,3
10466,RAB39B,7
10467,RAB3A,3
10468,RAB3B,2
10469,RAB3C,1
10470,RAB3D,5
10471,RAB3GAP1,7
10472,RAB3GAP2,5
10473,RAB3IL1,1
10474,RAB3IP,4
10475,RAB40B,6
10476,RAB40C,2
10477,RAB42,3
10478,RAB43,7
10479,RAB44,9
10480,RAB4A,8
10481,RAB4B,4
10482,RAB5A,7
10483,RAB5B,5
10484,RAB5C,6
10485,RAB5IF,2
10486,RAB6A,4
10487,RAB6B,10
10488,RAB7B,10
10489,RAB8A,10
10490,RAB8B,1
10491,RAB9A,3
10492,RAB9B,8
10493,RABAC1,8
10494,RABEP1,7
10495,RABEP2,7
10496,RABEPK,8
10497,RABGAP1,4
10498,RABGAP1L,2
10499,RABGEF1,8
10500,RABGGTA,10
10501,RABGGTB,6
10502,RABIF,7
10503,RABL3,9
10504,RABL6,2
10505,RAC1,4
10506,RAC2,2
10507,RAC3,7
10508,RACGAP1,2
10509,RACK1,5
10510,RAD1,2
10511,RAD17,8
10512,RAD18,6
10513,RAD21,3
10514,RAD21L1,1
10515,RAD23A,1
10516,RAD23B,4
10517,RAD50,3
10518,RAD51,4
10519,RAD51AP1,4
10520,RAD51B,6
10521,RAD51C,10
10522,RAD51D,10
10523,RAD52,8
10524,RAD54B,7
10525,RAD54L,8
10526,RAD54L2,3
10527,RAD9A,4
10528,RAD9B,5
10529,RADIL,5
10530,RADX,7
10531,RAE1,5
10532,RAF1,1
10533,RAG1,8
10534,RAG2,5
10535,RAI1,4
10536,RAI14,5
10537,RAI2,2
10538,RALA,8
10539,RALB,10
10540,RALBP1,9
10541,RALGAPA1,6
10542,RALGAPA2,1
10543,RALGAPB,9
10544,RALGDS,8
10545,RALGPS1,10
10546,RALGPS2,2
10547,RALY,2
10548,RALYL,4
10549,RAMP1,1
10550,RAMP2,3
10551,RAMP3,6
10552,RAN,5
10553,RANBP1,4
10554,RANBP10,3
10555,RANBP17,10
10556,RANBP2,2
10557,RANBP3,6
10558,RANBP3L,2
10559,RANBP6,10
10560,RANBP9,8
10561,RANGAP1,10
10562,RANGRF,2
10563,RAP1A,5
10564,RAP1B,8
10565,RAP1GAP,7
10566,RAP1GAP2,8
10567,RAP1GDS1,3
10568,RAP2A,8
10569,RAP2B,4
10570,RAP2C,9
10571,RAPGEF1,4
10572,RAPGEF2,5
10573,RAPGEF3,4
10574,RAPGEF4,7
10575,RAPGEF5,2
10576,RAPGEF6,2
10577,RAPGEFL1,2
10578,RAPH1,8
10579,RAPSN,4
10580,RARA,9
10581,RARB,7
