token_id,gene,cluster
9360,PEX11B,4
9361,PEX11G,7
9362,PEX12,1
9363,PEX13,9
9364,PEX14,2
9365,PEX16,7
9366,PEX19,7
9367,PEX2,3
9368,PEX26,7
9369,PEX3,6
9370,PEX5,9
9371,PEX5L,2
9372,PEX6,7
9373,PEX7,10
9374,PFAS,9
9375,PFDN1,8
9376,PFDN2,4
9377,PFDN4,2
9378,PFDN5,10
9379,PFDN6,7
9380,PFKFB1,7
9381,PFKFB2,2
9382,PFKFB3,5
9383,PFKFB4,1
9384,PFKL,3
9385,PFKM,8
9386,PFKP,2
9387,PFN1,7
9388,PFN2,7
9389,PFN3,7
9390,PFN4,10
9391,PGAM2,5
9392,PGAM5,7
9393,PGAP1,1
9394,PGAP2,7
9395,PGAP3,9
9396,PGAP4,7
9397,PGAP6,1
9398,PGBD5,8
9399,PGC,9
9400,PGD,6
9401,PGF,1
9402,PGGHG,2
9403,PGGT1B,10
9404,PGK1,7
9405,PGK2,4
9406,PGLS,7
9407,PGLYRP1,7
9408,PGLYRP2,9
9409,PGLYRP3,10
9410,PGLYRP4,1
9411,PGM1,1
9412,PGM2,5
9413,PGM2L1,10
9414,PGM3,10
9415,PGM5,5
9416,PGP,2
9417,PGPEP1,4
9418,PGR,4
9419,PGRMC1,9
9420,PGRMC2,4
9421,PGS1,9
9422,PHACTR1,3
9423,PHACTR2,10
9424,PHACTR3,7
9425,PHACTR4,2
9426,PHAF1,3
9427,PHAX,2
9428,PHB2,8
9429,PHC1,9
9430,PHC2,6
9431,PHC3,3
9432,PHETA1,4
9433,PHETA2,3
9434,PHEX,4
9435,PHF1,1
9436,PHF10,6
9437,PHF12,5
9438,PHF13,3
9439,PHF14,7
9440,PHF19,1
9441,PHF2,3
9442,PHF20,8
9443,PHF20L1,9
9444,PHF21A,9
9445,PHF21B,3
9446,PHF23,1
9447,PHF24,5
9448,PHF3,4
9449,PHF5A,3
9450,PHF6,4
9451,PHF7,6
9452,PHF8,1
9453,PHGDH,1
9454,PHIP,6
9455,PHKA1,2
9456,PHKA2,7
9457,PHKB,9
9458,PHKG1,7
9459,PHKG2,2
9460,PHLDA1,5
9461,PHLDA2,3
9462,PHLDA3,8
9463,PHLDB1,4
9464,PHLDB2,10
9465,PHLDB3,5
9466,PHLPP1,10
9467,PHLPP2,3
9468,PHOSPHO1,10
9469,PHOSPHO2,7
9470,PHOX2A,9
9471,PHOX2B,1
9472,PHPT1,6
9473,PHRF1,10
9474,PHTF1,2
9475,PHTF2,4
9476,PHYH,10
9477,PHYHD1,6
9478,PHYHIP,4
9479,PHYHIPL,2
9480,PHYKPL,1
9481,PI15,4
9482,PI16,5
9483,PI4K2A,5
9484,PI4K2B,10
9485,PI4KA,8
9486,PI4KB,6
9487,PIANP,1
9488,PIAS1,3
9489,PIAS2,4
9490,PIAS3,1
9491,PIAS4,9
9492,PIBF1,5
9493,PICALM,7
9494,PICK1,7
9495,PID1,2
9496,PIDD1,5
9497,PIEZO1,1
9498,PIEZO2,8
9499,PIF1,7
9500,PIGA,3
9501,PIGB,2
9502,PIGBOS1,1
9503,PIGC,3
9504,PIGF,4
9505,PIGG,5
9506,PIGH,10
9507,PIGK,4
9508,PIGL,4
9509,PIGM,1
9510,PIGN,4
9511,PIGO,5
9512,PIGP,10
9513,PIGQ,6
9514,PIGR,4
9515,PIGS,3
9516,PIGT,6
9517,PIGU,4
9518,PIGV,5
9519,PIGW,3
9520,PIGX,5
9521,PIH1D1,8
9522,PIH1D2,4
9523,PIK3AP1,1
9524,PIK3C2A,1
9525,PIK3C2B,2
9526,PIK3C2G,5
9527,PIK3C3,3
9528,PIK3CA,5
9529,PIK3CB,9
9530,PIK3CD,8
9531,PIK3CG,9
9532,PIK3IP1,1
9533,PIK3R1,10
9534,PIK3R2,6
9535,PIK3R3,3
9536,PIK3R4,4
9537,PIK3R5,2
9538,PIK3R6,9
9539,PIKFYVE,1
9540,PIM1,4
9541,PIM2,2
9542,PIM3,3
9543,PIMREG,1
9544,PIN4,9
9545,PINK1,2
9546,PINLYP,2
9547,PINX1,8
9548,PIP4K2A,6
9549,PIP4K2B,3
9550,PIP4K2C,2
9551,PIP4P1,1
9552,PIP4P2,6
9553,PIP5K1A,9
9554,PIP5K1B,4
9555,PIP5K1C,7
9556,PIP5KL1,1
9557,PIPOX,2
9558,PIR,3
9559,PIRT,3
9560,PITHD1,3
9561,PITPNA,5
9562,PITPNB,3
9563,PITPNM1,7
9564,PITPNM2,4
9565,PITPNM3,3
9566,PITRM1,10
9567,PITX1,1
9568,PITX2,9
9569,PITX3,4
9570,PIWIL1,5
9571,PIWIL2,1
9572,PIWIL4,4
9573,PJA1,6
9574,PJA2,9
9575,PJVK,6
9576,PKD1,1
9577,PKD1L1,3
9578,PKD1L2,10
9579,PKD2,6
9580,PKD2L1,1
9581,PKD2L2,3
9582,PKDCC,3
9583,PKDREJ,5
9584,PKHD1,10
9585,PKHD1L1,8
9586,PKIA,9
9587,PKIB,10
9588,PKIG,5
9589,PKLR,3
9590,PKM,6
9591,PKMYT1,5
9592,PKN1,10
9593,PKN2,4
9594,PKN3,9
9595,PKNOX1,2
9596,PKNOX2,7
9597,PKP1,3
9598,PKP2,10
9599,PKP3,2
9600,PKP4,4
9601,PLA1A,4
9602,PLA2G10,5
9603,PLA2G12A,3
9604,PLA2G12B,6
9605,PLA2G15,2
9606,PLA2G1B,6
9607,PLA2G2C,10
9608,PLA2G2D,3
9609,PLA2G2E,10
9610,PLA2G2F,4
9611,PLA2G3,5
9612,PLA2G4A,7
9613,PLA2G4B,1
9614,PLA2G4C,1
9615,PLA2G4D,3
9616,PLA2G4E,2
9617,PLA2G4F,5
9618,PLA2G5,7
9619,PLA2G6,3
9620,PLA2G7,10
9621,PLA2R1,10
9622,PLAA,8
9623,PLAAT1,2
9624,PLAAT3,1
9625,PLAAT5,5
9626,PLAC8,2
9627,PLAC8L1,6
9628,PLAC9,6
9629,PLAG1,2
9630,PLAGL2,2
9631,PLAT,6
9632,PLAU,10
9633,PLAUR,8
9634,PLB1,9
9635,PLBD1,2
9636,PLBD2,3
9637,PLCB1,5
9638,PLCB2,9
9639,PLCB3,4
9640,PLCB4,9
9641,PLCD1,1
9642,PLCD3,9
9643,PLCD4,5
9644,PLCE1,1
9645,PLCG1,9
9646,PLCG2,10
9647,PLCH1,6
9648,PLCH2,4
9649,PLCL1,10
9650,PLCL2,10
9651,PLCXD1,2
9652,PLCXD2,8
9653,PLCXD3,2
9654,PLCZ1,4
9655,PLD1,10
9656,PLD2,9
9657,PLD3,4
9658,PLD4,10
9659,PLD5,8
9660,PLD6,6
9661,PLEC,7
9662,PLEK,1
9663,PLEK2,2
9664,PLEKHA1,7
9665,PLEKHA2,8
9666,PLEKHA3,5
9667,PLEKHA4,1
9668,PLEKHA5,2
9669,PLEKHA6,4
9670,PLEKHA7,1
9671,PLEKHA8,4
9672,PLEKHB1,8
9673,PLEKHB2,3
9674,PLEKHD1,4
9675,PLEKHF1,9
9676,PLEKHF2,7
9677,PLEKHG1,3
9678,PLEKHG2,7
9679,PLEKHG3,1
9680,PLEKHG4,7
9681,PLEKHG5,9
9682,PLEKHG6,10
9683,PLEKHH1,6
9684,PLEKHH2,8
9685,PLEKHH3,6
9686,PLEKHJ1,9
9687,PLEKHM1,10
9688,PLEKHM2,7
9689,PLEKHM3,6
9690,PLEKHN1,3
9691,PLEKHO1,1
9692,PLEKHO2,8
9693,PLEKHS1,10
9694,PLG,8
9695,PLGRKT,9
9696,PLIN1,4
9697,PLIN2,1
9698,PLIN3,1
9699,PLIN4,5
9700,PLIN5,2
9701,PLK1,5
9702,PLK2,10
9703,PLK3,8
9704,PLK4,1
9705,PLLP,3
9706,PLN,10
9707,PLOD1,2
9708,PLOD2,2
9709,PLOD3,4
9710,PLP1,10
9711,PLPBP,3
9712,PLPP1,5
9713,PLPP2,8
9714,PLPP3,8
9715,PLPP4,1
9716,PLPP5,7
9717,PLPP6,2
9718,PLPP7,10
9719,PLPPR1,6
9720,PLPPR2,10
9721,PLPPR3,5
9722,PLPPR4,10
9723,PLPPR5,5
9724,PLRG1,10
9725,PLS1,1
9726,PLS3,9
9727,PLSCR3,2
9728,PLSCR4,10
9729,PLSCR5,7
9730,PLTP,5
9731,PLVAP,4
9732,PLXDC1,5
9733,PLXDC2,1
9734,PLXNA1,3
9735,PLXNA2,6
9736,PLXNA3,8
9737,PLXNA4,10
9738,PLXNB1,8
9739,PLXNB2,3
9740,PLXNB3,5
9741,PLXNC1,10
9742,PLXND1,10
9743,PM20D1,2
9744,PM20D2,4
9745,PMCH,1
9746,PMEL,5
9747,PMEPA1,7
9748,PMF1,2
9749,PMFBP1,6
9750,PML,8
9751,PMM1,8
9752,PMM2,5
9753,PMP2,4
9754,PMP22,4
9755,PMPCA,9
9756,PMPCB,1
9757,PMS1,1
9758,PMS2,2
9759,PMVK,9
9760,PNCK,10
9761,PNISR,9
9762,PNKD,7
9763,PNKP,1
9764,PNLDC1,7
9765,PNLIP,6
9766,PNLIPRP1,10
9767,PNLIPRP2,7
9768,PNMA1,2
9769,PNMA2,2
9770,PNMA3,4
9771,PNMA8A,5
9772,PNMA8B,7
9773,PNMA8C,3
9774,PNMT,5
9775,PNN,8
9776,PNO1,7
9777,PNOC,8
9778,PNPLA1,7
9779,PNPLA2,8
9780,PNPLA3,7
9781,PNPLA5,9
9782,PNPLA6,8
9783,PNPLA7,9
9784,PNPLA8,2
9785,PNPO,3
9786,PNPT1,4
9787,PNRC1,3
9788,PNRC2,2
9789,POC1A,3
9790,POC1B,5
9791,POC5,10
9792,PODN,5
9793,PODNL1,9
9794,PODXL2,1
9795,POF1B,10
9796,POFUT1,1
9797,POFUT2,1
9798,POGK,7
9799,POGLUT1,2
9800,POGLUT2,5
9801,POGLUT3,9
9802,POGZ,10
9803,POLA1,9
9804,POLA2,4
9805,POLB,8
9806,POLD1,7
9807,POLD2,6
9808,POLD4,3
9809,POLDIP2,1
9810,POLDIP3,6
9811,POLE,2
9812,POLE2,5
9813,POLE3,4
9814,POLE4,1
9815,POLG,4
9816,POLG2,8
9817,POLH,8
9818,POLI,6
9819,POLK,4
9820,POLL,5
9821,POLM,5
9822,POLN,4
9823,POLQ,7
9824,POLR1A,6
9825,POLR1B,7
9826,POLR1C,5
9827,POLR1D,10
9828,POLR1E,8
9829,POLR1F,7
9830,POLR1H,4
9831,POLR2A,1
9832,POLR2B,3
9833,POLR2C,9
9834,POLR2D,9
9835,POLR2E,4
9836,POLR2F,2
9837,POLR2G,2
9838,POLR2H,4
9839,POLR2I,1
9840,POLR2K,1
9841,POLR2L,9
9842,POLR2M,10
9843,POLR3A,3
9844,POLR3B,1
9845,POLR3C,3
9846,POLR3D,3
9847,POLR3E,1
9848,POLR3F,2
9849,POLR3H,4
9850,POLRMT,6
9851,POMC,8
9852,POMGNT1,5
9853,POMGNT2,1
9854,POMK,6
9855,POMP,8
9856,POMT1,5
9857,POMT2,3
9858,PON1,3
9859,PON2,6
9860,PON3,8
9861,POP1,2
9862,POP4,4
9863,POP5,9
9864,POP7,5
9865,POPDC2,5
9866,POPDC3,1
9867,POR,2
9868,PORCN,10
9869,POSTN,6
9870,POU1F1,6
9871,POU2AF1,8
9872,POU2F1,7
9873,POU2F2,2
9874,POU2F3,9
9875,POU3F1,2
9876,POU3F2,3
9877,POU3F3,4
9878,POU3F4,9
9879,POU4F1,1
9880,POU4F2,9
9881,POU4F3,3
9882,POU5F2,1
9883,POU6F1,8
9884,POU6F2,2
9885,PP2D1,5
9886,PPA1,7
9887,PPA2,7
9888,PPAN,6
9889,PPARA,6
9890,PPARD,3
9891,PPARG,7
9892,PPARGC1A,4
9893,PPARGC1B,1
9894,PPAT,3
9895,PPCDC,3
9896,PPCS,6
9897,PPDPF,4
9898,PPEF1,7
9899,PPEF2,3
9900,PPFIA1,6
9901,PPFIA2,8
9902,PPFIA3,4
9903,PPFIA4,4
9904,PPFIBP1,9
9905,PPFIBP2,9
9906,PPHLN1,1
9907,PPIB,3
9908,PPIC,1
9909,PPID,4
9910,PPIE,7
9911,PPIF,2
9912,PPIG,6
9913,PPIH,1
9914,PPIL1,10
9915,PPIL2,3
9916,PPIL3,7
9917,PPIL4,4
9918,PPIL6,9
9919,PPIP5K1,7
9920,PPIP5K2,6
9921,PPL,7
9922,PPM1A,3
9923,PPM1B,9
9924,PPM1D,5
9925,PPM1E,3
9926,PPM1F,9
9927,PPM1G,1
9928,PPM1H,4
9929,PPM1J,8
9930,PPM1K,2
9931,PPM1L,5
9932,PPM1M,2
9933,PPM1N,5
9934,PPME1,3
9935,PPOX,6
9936,PPP1CA,4
9937,PPP1CB,8
9938,PPP1CC,3
9939,PPP1R10,5
9940,PPP1R11,8
9941,PPP1R12A,5
9942,PPP1R12B,7
9943,PPP1R12C,7
9944,PPP1R13B,10
9945,PPP1R13L,7
9946,PPP1R14A,8
9947,PPP1R14C,5
9948,PPP1R14D,4
9949,PPP1R15B,5
9950,PPP1R16A,8
9951,PPP1R16B,9
9952,PPP1R17,1
9953,PPP1R18,3
9954,PPP1R1A,9
9955,PPP1R1B,3
9956,PPP1R1C,1
9957,PPP1R21,5
9958,PPP1R26,1
9959,PPP1R27,6
9960,PPP1R35,7
9961,PPP1R36,9
9962,PPP1R37,8
9963,PPP1R3A,2
9964,PPP1R3B,9
9965,PPP1R3C,4
9966,PPP1R3D,2
9967,PPP1R3E,3
9968,PPP1R3F,4
9969,PPP1R3G,10
9970,PPP1R42,6
9971,PPP1R8,6
9972,PPP1R9A,4
9973,PPP1R9B,9
9974,PPP2CA,3
9975,PPP2CB,6
9976,PPP2R1A,9
9977,PPP2R1B,3
9978,PPP2R2A,1
9979,PPP2R2B,3
9980,PPP2R2C,2
9981,PPP2R2D,4
9982,PPP2R3A,2
9983,PPP2R3C,3
9984,PPP2R5A,3
9985,PPP2R5B,10
9986,PPP2R5C,7
9987,PPP2R5D,5
9988,PPP2R5E,2
9989,PPP3CA,5
9990,PPP3CB,3
9991,PPP3CC,7
9992,PPP3R1,5
9993,PPP3R2,2
9994,PPP4C,9
9995,PPP4R1,2
9996,PPP4R3A,7
9997,PPP4R3B,5
9998,PPP4R4,2
9999,PPP5C,1
10000,PPP6C,8
10001,PPP6R1,9
10002,PPP6R2,7
10003,PPP6R3,5
10004,PPRC1,7
10005,PPT2,5
10006,PPTC7,9
10007,PPWD1,2
10008,PPY,8
10009,PQBP1,10
10010,PRADC1,5
10011,PRAF2,1
10012,PRAG1,1
10013,PRAM1,10
10014,PRC1,7
10015,PRCC,2
10016,PRCD,9
10017,PRCP,2
10018,PRDM1,2
10019,PRDM10,10
10020,PRDM11,7
10021,PRDM12,4
10022,PRDM13,6
10023,PRDM14,6
10024,PRDM15,10
10025,PRDM16,5
10026,PRDM2,8
10027,PRDM4,9
10028,PRDM5,1
10029,PRDM6,4
10030,PRDM8,6
10031,PRDX1,3
10032,PRDX2,4
10033,PRDX3,2
10034,PRDX4,7
10035,PRDX5,10
10036,PREB,2
10037,PRELID1,8
10038,PRELID2,7
10039,PRELID3A,4
10040,PRELID3B,10
10041,PRELP,3
10042,PREP,4
10043,PREPL,1
10044,PREX1,4
10045,PREX2,6
10046,PRF1,6
10047,PRG2,5
10048,PRG3,9
10049,PRG4,5
10050,PRICKLE1,9
10051,PRICKLE2,7
10052,PRICKLE3,10
10053,PRICKLE4,3
10054,PRIM1,5
10055,PRIM2,9
10056,PRIMA1,9
10057,PRIMPOL,8
10058,PRKAA1,4
10059,PRKAA2,1
10060,PRKAB1,3
10061,PRKAB2,6
10062,PRKACA,1
10063,PRKACB,3
10064,PRKAG1,10
10065,PRKAG2,10
10066,PRKAG3,7
10067,PRKAR1A,8
10068,PRKAR1B,3
10069,PRKAR2A,8
10070,PRKAR2B,9
10071,PRKCA,10
10072,PRKCB,5
10073,PRKCD,9
10074,PRKCE,4
10075,PRKCG,6
10076,PRKCH,3
10077,PRKCI,10
10078,PRKCQ,1
10079,PRKCSH,9
10080,PRKCZ,1
10081,PRKD1,7
10082,PRKD2,6
10083,PRKD3,5
10084,PRKDC,7
10085,PRKG1,9
10086,PRKG2,2
10087,PRKN,7
10088,PRKRA,4
10089,PRKRIP1,5
10090,PRKX,2
10091,PRLH,7
10092,PRLHR,8
10093,PRLR,10
10094,PRM2,7
10095,PRM3,7
10096,PRMT1,9
10097,PRMT2,1
10098,PRMT3,1
10099,PRMT5,2
10100,PRMT6,8
10101,PRMT7,6
10102,PRMT8,1
10103,PRMT9,3
10104,PRND,2
10105,PRNP,5
10106,PROB1,7
10107,PROCR,2
10108,PRODH2,5
10109,PROK1,3
10110,PROK2,2
10111,PROKR2,3
10112,PROM1,10
10113,PROM2,1
10114,PROP1,2
10115,PRORP,6
10116,PROS1,6
10117,PROSER1,1
10118,PROSER2,10
10119,PROSER3,1
10120,PROX1,10
10121,PROX2,5
10122,PROZ,8
10123,PRPF18,4
10124,PRPF19,8
10125,PRPF3,2
10126,PRPF31,7
10127,PRPF38A,6
10128,PRPF39,2
10129,PRPF4,6
10130,PRPF40A,5
10131,PRPF40B,3
10132,PRPF6,7
10133,PRPF8,6
10134,PRPH,8
10135,PRPH2,6
10136,PRPS1,6
10137,PRPS1L1,10
10138,PRPS2,4
10139,PRPSAP1,2
10140,PRPSAP2,10
10141,PRR11,4
10142,PRR12,7
10143,PRR14,9
10144,PRR14L,7
10145,PRR15,9
10146,PRR15L,4
10147,PRR16,5
10148,PRR18,7
10149,PRR19,5
10150,PRR22,5
10151,PRR3,7
10152,PRR30,4
10153,PRR32,4
10154,PRR33,2
10155,PRR5,5
10156,PRR5L,6
10157,PRR7,2
10158,PRR9,8
10159,PRRC1,2
10160,PRRC2A,6
10161,PRRC2B,3
10162,PRRC2C,2
10163,PRRG1,2
10164,PRRG2,3
10165,PRRG3,2
10166,PRRG4,10
10167,PRRT1,3
10168,PRRT2,10
10169,PRRT3,7
10170,PRRT4,6
10171,PRRX1,8
10172,PRRX2,6
10173,PRSS12,7
10174,PRSS16,3
10175,PRSS22,6
10176,PRSS23,3
10177,PRSS27,5
10178,PRSS33,6
10179,PRSS35,10
10180,PRSS36,7
10181,PRSS37,2
10182,PRSS38,1
10183,PRSS48,5
10184,PRSS50,3
10185,PRSS51,1
10186,PRSS53,4
10187,PRSS54,1
10188,PRSS55,6
10189,PRSS56,7
10190,PRSS57,2
10191,PRSS58,6
10192,PRSS8,10
10193,PRTG,7
10194,PRTN3,7
10195,PRUNE1,2
10196,PRUNE2,2
10197,PRX,1
10198,PRXL2A,1
10199,PRXL2B,6
10200,PRXL2C,2
10201,PSAP,6
10202,PSAPL1,3
10203,PSAT1,5
10204,PSCA,8
10205,PSD,1
10206,PSD2,4
10207,PSD3,4
10208,PSD4,3
10209,PSEN1,2
10210,PSEN2,5
10211,PSENEN,2
10212,PSIP1,4
10213,PSKH1,5
10214,PSMA1,4
10215,PSMA2,1
10216,PSMA3,8
10217,PSMA4,4
10218,PSMA5,2
10219,PSMA6,1
10220,PSMA7,3
10221,PSMA8,3
10222,PSMB1,6
10223,PSMB10,5
10224,PSMB11,5
10225,PSMB2,2
10226,PSMB3,9
10227,PSMB4,7
10228,PSMB5,4
10229,PSMB6,5
10230,PSMB7,3
10231,PSMB8,9
10232,PSMB9,7
10233,PSMC1,5
10234,PSMC2,3
10235,PSMC3,9
10236,PSMC3IP,2
10237,PSMC4,7
10238,PSMC5,10
10239,PSMC6,4
10240,PSMD1,3
10241,PSMD10,8
10242,PSMD11,8
10243,PSMD12,10
10244,PSMD13,3
10245,PSMD14,1
10246,PSMD2,6
10247,PSMD3,9
10248,PSMD4,9
10249,PSMD5,5
10250,PSMD6,8
10251,PSMD7,9
10252,PSMD8,4
10253,PSMD9,9
10254,PSME1,3
10255,PSME3,2
10256,PSME3IP1,2
10257,PSME4,9
10258,PSMF1,3
10259,PSMG1,5
10260,PSMG2,6
10261,PSMG3,2
10262,PSMG4,10
10263,PSORS1C2,9
10264,PSPC1,1
10265,PSPH,3
10266,PSPN,1
10267,PSRC1,9
10268,PSTK,3
10269,PSTPIP1,4
10270,PSTPIP2,10
10271,PTAFR,1
10272,PTAR1,10
10273,PTBP1,7
10274,PTBP2,10
10275,PTBP3,10
10276,PTCD1,3
10277,PTCD2,9
10278,PTCD3,6
10279,PTCH1,2
10280,PTCH2,3
10281,PTCHD1,5
10282,PTCHD3,3
10283,PTCHD4,4
10284,PTDSS1,7
10285,PTDSS2,5
10286,PTER,8
10287,PTF1A,4
10288,PTGDR,7
10289,PTGDR2,1
10290,PTGDS,9
10291,PTGER1,10
10292,PTGER2,6
10293,PTGER3,8
10294,PTGER4,6
10295,PTGES,7
10296,PTGES2,2
10297,PTGES3,8
10298,PTGES3L,7
10299,PTGFR,9
10300,PTGFRN,5
10301,PTGIR,6
10302,PTGIS,8
10303,PTGR1,6
10304,PTGR2,9
10305,PTGS1,8
10306,PTGS2,7
10307,PTH,3
10308,PTH1R,9
10309,PTH2,2
10310,PTH2R,2
10311,PTHLH,3
10312,PTK2,5
10313,PTK2B,4
10314,PTK6,1
10315,PTK7,6
10316,PTMA,6
10317,PTN,3
10318,PTOV1,4
10319,PTP4A2,7
10320,PTP4A3,6
10321,PTPA,7
10322,PTPDC1,9
10323,PTPMT1,4
10324,PTPN1,10
10325,PTPN11,6
10326,PTPN12,10
10327,PTPN13,4
10328,PTPN14,5
10329,PTPN18,8
10330,PTPN2,2
10331,PTPN20,8
10332,PTPN21,8
10333,PTPN22,2
10334,PTPN23,10
10335,PTPN3,7
10336,PTPN4,3
10337,PTPN5,9
10338,PTPN6,6
10339,PTPN7,5
10340,PTPN9,9
10341,PTPRA,7
10342,PTPRB,5
10343,PTPRC,10
10344,PTPRCAP,7
10345,PTPRD,9
10346,PTPRE,7
10347,PTPRF,6
10348,PTPRH,7
10349,PTPRJ,4
10350,PTPRK,5
10351,PTPRM,8
10352,PTPRN,1
10353,PTPRN2,5
10354,PTPRO,9
10355,PTPRQ,1
10356,PTPRR,3
10357,PTPRS,5
10358,PTPRT,6
10359,PTPRU,2
10360,PTPRZ1,4
10361,PTRH1,7
10362,PTRH2,4
10363,PTRHD1,3
10364,PTS,9
10365,PTTG1IP,2
10366,PTX3,5
10367,PTX4,7
10368,PUDP,10
10369,PUF60,7
10370,PUM1,2
10371,PUM2,7
10372,PUM3,2
10373,PURA,6
10374,PURB,7
10375,PURG,9
10376,PUS1,8
10377,PUS10,2
10378,PUS3,10
10379,PUS7,9
10380,PUS7L,7
10381,PUSL1,2
10382,PVALB,4
10383,PWP1,7
10384,PWP2,3
10385,PWWP2A,6
10386,PWWP2B,8
10387,PWWP3A,3
10388,PWWP3B,9
10389,PXDC1,8
10390,PXDN,5
10391,PXK,5
10392,PXMP2,10
10393,PXMP4,2
10394,PXN,3
10395,PXYLP1,2
10396,PYCARD,8
10397,PYCR1,7
10398,PYCR2,4
10399,PYGB,8
10400,PYGL,9
10401,PYGM,6
10402,PYGO1,2
10403,PYGO2,4
10404,PYM1,7
10405,PYROXD1,10
10406,PYROXD2,9
10407,PYY,6
10408,QDPR,2
10409,QPCT,7
10410,QPCTL,5
10411,QPRT,9
10412,QRFP,5
10413,QRICH1,6
10414,QRSL1,9
10415,QSER1,9
10416,QSOX1,8
10417,QSOX2,7
10418,QTRT1,10
10419,QTRT2,3
10420,R3HCC1,2
10421,R3HCC1L,3
10422,R3HDM1,2
10423,R3HDM2,5
10424,R3HDM4,7
10425,R3HDML,10
10426,RAB10,6
10427,RAB11A,9
10428,RAB11B,5
10429,RAB11FIP1,3
10430,RAB11FIP2,4
10431,RAB11FIP3,1
10432,RAB11FIP4,2
10433,RAB11FIP5,1
10434,RAB12,5
10435,RAB13,9
10436,RAB14,2
10437,RAB15,10
10438,RAB17,6
10439,RAB18,10
10440,RAB19,6
10441,RAB1A,8
10442,RAB1B,1
10443,RAB20,2
10444,RAB21,2
10445,RAB22A,4
10446,RAB23,1
10447,RAB24,7
10448,RAB25,3
10449,RAB26,4
10450,RAB27A,3
10451,RAB27B,10
10452,RAB28,10
10453,RAB29,5
10454,RAB2A,5
10455,RAB2B,3
10456,RAB30,3
10457,RAB31,5
10458,RAB33A,2
10459,RAB33B,10
10460,RAB34,8
10461,RAB35,4
10462,RAB36,6
10463,RAB37,10
10464,RAB38,2
10465,RAB39A,4
10466,RAB39B,6
10467,RAB3A,7
10468,RAB3B,5
10469,RAB3C,8
10470,RAB3D,2
10471,RAB3GAP1,3
10472,RAB3GAP2,6
10473,RAB3IL1,8
10474,RAB3IP,8
10475,RAB40B,6
10476,RAB40C,2
10477,RAB42,8
10478,RAB43,2
10479,RAB44,8
10480,RAB4A,5
10481,RAB4B,7
10482,RAB5A,2
10483,RAB5B,8
10484,RAB5C,7
10485,RAB5IF,5
10486,RAB6A,10
10487,RAB6B,10
10488,RAB7B,10
10489,RAB8A,10
10490,RAB8B,8
10491,RAB9A,5
10492,RAB9B,6
10493,RABAC1,2
10494,RABEP1,5
10495,RABEP2,10
10496,RABEPK,5
10497,RABGAP1,8
10498,RABGAP1L,6
10499,RABGEF1,1
10500,RABGGTA,8
10501,RABGGTB,1
10502,RABIF,1
10503,RABL3,1
10504,RABL6,7
10505,RAC1,4
10506,RAC2,10
10507,RAC3,3
10508,RACGAP1,1
10509,RACK1,8
10510,RAD1,2
10511,RAD17,7
10512,RAD18,6
10513,RAD21,10
10514,RAD21L1,1
10515,RAD23A,1
10516,RAD23B,10
10517,RAD50,7
10518,RAD51,4
10519,RAD51AP1,5
10520,RAD51B,6
10521,RAD51C,5
10522,RAD51D,9
10523,RAD52,7
10524,RAD54B,5
10525,RAD54L,2
10526,RAD54L2,9
10527,RAD9A,4
10528,RAD9B,2
10529,RADIL,9
10530,RADX,2
10531,RAE1,5
10532,RAF1,9
10533,RAG1,6
10534,RAG2,10
10535,RAI1,4
10536,RAI14,3
10537,RAI2,5
10538,RALA,5
10539,RALB,10
10540,RALBP1,6
10541,RALGAPA1,7
10542,RALGAPA2,1
10543,RALGAPB,8
10544,RALGDS,5
10545,RALGPS1,2
10546,RALGPS2,2
10547,RALY,8
10548,RALYL,7
10549,RAMP1,1
10550,RAMP2,5
10551,RAMP3,2
10552,RAN,1
10553,RANBP1,6
10554,RANBP10,9
10555,RANBP17,5
10556,RANBP2,3
10557,RANBP3,8
10558,RANBP3L,7
10559,RANBP6,6
10560,RANBP9,5
10561,RANGAP1,10
10562,RANGRF,2
10563,RAP1A,6
10564,RAP1B,1
10565,RAP1GAP,8
10566,RAP1GAP2,8
10567,RAP1GDS1,5
10568,RAP2A,10
10569,RAP2B,5
10570,RAP2C,2
10571,RAPGEF1,3
10572,RAPGEF2,9
10573,RAPGEF3,4
10574,RAPGEF4,3
10575,RAPGEF5,4
10576,RAPGEF6,6
10577,RAPGEFL1,9
10578,RAPH1,3
10579,RAPSN,7
10580,RARA,1
10581,RARB,8
10582,RARG,5
10583,RARRES1,6
10584,RARRES2,5
10585,RARS2,6
10586,RASA1,2
10587,RASA2,2
10588,RASA3,2
10589,RASAL1,3
10590,RASAL2,9
10591,RASAL3,2
10592,RASD1,6
10593,RASD2,9
10594,RASEF,9
10595,RASGEF1A,2
10596,RASGEF1B,8
10597,RASGEF1C,7
10598,RASGRF1,5
10599,RASGRF2,7
10600,RASGRP1,8
10601,RASGRP2,1
10602,RASGRP3,9
10603,RASGRP4,4
10604,RASIP1,8
10605,RASL10A,2
10606,RASL10B,10
10607,RASL11A,3
10608,RASL11B,7
10609,RASL12,2
10610,RASSF1,10
10611,RASSF10,6
10612,RASSF2,4
10613,RASSF3,7
10614,RASSF4,4
10615,RASSF5,2
10616,RASSF6,4
10617,RASSF7,2
10618,RASSF8,9
10619,RASSF9,3
10620,RAVER1,5
10621,RAVER2,8
