library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,ATP-DEPENDENT CHROMATIN REMODELING,0.5685172493754682,9,638,94,6576,ACTG1;ACTR6;ARID2;BICRAL;DPEP3;DPF2;H2AC21;MORF4L2;SMARCD2,0.8871928375904168,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.5725945787708322,4,638,41,6576,ADCY8;DYNLL2;RAB43;STX4,0.8881500594976305,False
KEGG,6,GABAERGIC SYNAPSE,0.576787107604783,8,638,84,6576,ADCY8;CACNA1C;GNB1;GNGT1;SLC12A5;SLC38A2;SLC6A1;SLC6A12,0.8881500594976305,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.576787107604783,8,638,84,6576,ADCY8;BRAF;IGF1R;MAP2K1;MAPK11;MAPK13;PIK3CA;PIK3R3,0.8881500594976305,False
KEGG,6,SALIVARY SECRETION,0.5819809869920909,6,638,63,6576,ADCY8;ADRA1A;ADRB3;CALML4;CHRM3;ITPR3,0.8921428210096694,False
KEGG,6,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.5862797064738925,15,638,159,6576,ADCY8;ADRB3;CACNA1C;DLL4;EPHX3;ESR2;FGF6;FGF8;GSTO1;JAG1;MAP2K1;MAP2K2;PIK3CA;PIK3R3;RXRA,0.8921428210096694,False
KEGG,6,STEROID HORMONE BIOSYNTHESIS,0.5905409499591185,3,638,31,6576,CYP17A1;CYP7A1;HSD17B3,0.8921428210096694,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,0.5913777276212495,2,638,20,6576,FASLG;IL10,0.8921428210096694,False
KEGG,6,LEGIONELLOSIS,0.5921982518771082,4,638,42,6576,BCL2L13;C3;HSPA1L;HSPD1,0.8921428210096694,False
KEGG,6,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.5985876449012244,10,638,107,6576,ADCY8;CACNA1C;EP300;ITPR3;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3,0.8978814673518366,False
KEGG,6,SYNAPTIC VESICLE CYCLE,0.6153148526482942,7,638,76,6576,ATP6V0A4;ATP6V1C1;ATP6V1C2;SLC6A1;SLC6A12;SLC6A5;UNC13A,0.9002698840286605,False
KEGG,6,ARGININE BIOSYNTHESIS,0.6184995941456303,2,638,21,6576,NANOS2;TINAGL1,0.9002698840286605,False
KEGG,6,NECROPTOSIS,0.6226164384629334,10,638,109,6576,AIFM1;BID;DNM1L;EIF2AK2;FASLG;H2AC21;RBCK1;RIPK3;STAT2;TNFRSF1A,0.9002698840286605,False
KEGG,6,VIRAL CARCINOGENESIS,0.6230856905077199,14,638,152,6576,ACTN1;C3;CCNE1;CDK4;CHEK1;EIF2AK2;EP300;HDAC8;IRF7;KAT2A;PIK3CA;PIK3R3;PXDN;USP7,0.9002698840286605,False
KEGG,6,CYTOSKELETON IN MUSCLE CELLS,0.6232007286325122,20,638,216,6576,ACTG1;AMPD3;COL11A1;COL4A3;DAAM1;INF2;ITGA11;ITGA6;MYH9;MYOM2;MYOZ1;PDLIM2;SDC1;SDC4;SNTA1;SYNE2;TNNI1;TPM2;TRIM54;XIRP1,0.9002698840286605,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.6284767809494688,6,638,66,6576,MAP2K1;MAP2K2;PIK3CA;PIK3R3;PPP3R2;RASGRP3,0.9002698840286605,False
KEGG,6,GAP JUNCTION,0.629359639037055,7,638,77,6576,ADCY8;ITPR3;MAP2K1;MAP2K2;PDGFC;TUBA8;TUBB2B,0.9002698840286605,False
KEGG,6,GLUTATHIONE METABOLISM,0.6297655706717831,4,638,44,6576,GGCT;GGT7;GSTO1;OPLAH,0.9002698840286605,False
KEGG,6,THERMOGENESIS,0.631800933441271,17,638,185,6576,ACTG1;ADCY8;ADRB3;COX6C;KDM1A;KDM3B;MAPK11;MAPK13;MLST8;NDUFA12;NDUFA9;NDUFB3;NDUFS2;PRKAB1;PRKAG2;PTGS1;SMARCD2,0.9002698840286605,False
KEGG,6,DILATED CARDIOMYOPATHY,0.6324422862598309,9,638,99,6576,ACTG1;ADCY8;CACNA1C;CACNG7;ITGA11;ITGA6;SNTA1;TGFB2;TPM2,0.9002698840286605,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.6343510134019696,10,638,110,6576,C3;C3AR1;CTNNB1;FASLG;MAPK11;MAPK13;PRKAB1;PRKAG2;TCF7L2;TNFRSF1A,0.9002698840286605,False
KEGG,6,ALCOHOLISM,0.6343510134019696,10,638,110,6576,BRAF;CALML4;GNB1;GNGT1;H2AC21;HDAC8;MAOA;MAOB;MAP2K1;PPP1R1B,0.9002698840286605,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.6363976766409496,11,638,121,6576,CD4;CLDN15;CLDN17;CLDN2;CLDN3;ITGA6;LRRC4;PTPRF;SDC1;SDC4;VCAM1,0.9002698840286605,False
KEGG,6,SPLICEOSOME,0.6363976766409496,11,638,121,6576,DDX23;HNRNPM;HSPA1L;LSM2;LSM3;LSM4;PRPF18;SF3A2;SRSF1;THOC7;U2AF2,0.9002698840286605,False
KEGG,6,RHEUMATOID ARTHRITIS,0.6432916447027447,6,638,67,6576,ATP6AP1;ATP6V0A4;ATP6V1C1;ATP6V1C2;CXCL12;TGFB2,0.9063380257350411,False
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,0.6565645216270337,7,638,79,6576,CD3D;CD4;DLL4;JAG1;MAPK11;MAPK13;PPP3R2,0.9185345682793945,False
KEGG,6,PURINE METABOLISM,0.6572273204068082,10,638,112,6576,ADCY8;AMPD3;ENTPD2;GMPR;IMPDH2;NPRL2;NT5E;PDE2A;PDE4B;PDE6D,0.9185345682793945,False
KEGG,6,PEROXISOME,0.6697083837100377,7,638,80,6576,DDO;GNPAT;NANOS2;PEX11A;PEX7;SLC25A17;SOD2,0.9322340701243725,False
KEGG,6,DRUG METABOLISM - OTHER ENZYMES,0.6817977435729106,4,638,47,6576,DUT;GSTO1;IMPDH2;UCK2,0.9351303819552106,False
KEGG,6,MINERAL ABSORPTION,0.6817977435729106,4,638,47,6576,ATP7B;HMOX1;SLC9A3;TF,0.9351303819552106,False
KEGG,6,CALCIUM SIGNALING PATHWAY,0.6821347493955536,21,638,234,6576,ADCY8;ADRA1A;ADRB3;CACNA1C;CALML4;CHRM3;FGF6;FGF8;FGFR3;HRH2;ITPR3;MCU;NANOS2;ORAI1;PDGFC;PHKG2;PPP3R2;PTGER3;TPCN1;TPCN2;VEGFD,0.9351303819552106,False
KEGG,6,ALDOSTERONE SYNTHESIS AND SECRETION,0.6825376925765043,7,638,81,6576,ADCY8;CACNA1C;CALML4;ITPR3;ORAI1;PDE2A;PRKD3,0.9351303819552106,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.6902046287224057,14,638,159,6576,C3;C3AR1;EIF2AK2;MAPK11;MAPK13;NRP1;PIK3CA;PIK3R3;RPL37;RPL37A;RPL4;STAT2;TNFRSF1A;TTF2,0.941926316844695,False
KEGG,6,PANCREATIC SECRETION,0.6950472464746404,7,638,82,6576,ADCY8;CHRM3;ITPR3;PNLIP;PNLIPRP2;SCT;TPCN2,0.9448298506764644,False
KEGG,6,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.7064569758954917,1,638,12,6576,GGCX,0.9539420839743866,False
KEGG,6,ECM-RECEPTOR INTERACTION,0.7072329243258384,7,638,83,6576,COL4A3;ITGA11;ITGA6;LAMA4;LAMC2;SDC1;SDC4,0.9539420839743866,False
KEGG,6,N-GLYCAN BIOSYNTHESIS,0.7284873824683787,4,638,50,6576,ALG11;ALG9;B4GALT3;DDOST,0.9716837555553145,False
KEGG,6,VITAMIN DIGESTION AND ABSORPTION,0.7334862607329736,2,638,26,6576,PNLIP;RIMBP2,0.9716837555553145,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7349884276594583,1,638,13,6576,B4GALT3,0.9716837555553145,False
KEGG,6,NON-HOMOLOGOUS END-JOINING,0.7349884276594583,1,638,13,6576,POLM,0.9716837555553145,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.737741313689549,11,638,131,6576,BCL2L1;BID;C3;EIF2AK2;FASLG;IRF7;PIK3CA;PIK3R3;SRSF1;STAT2;TNFRSF1A,0.9716837555553145,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.7428632774524364,4,638,51,6576,EVC;EVC2;GAS1;KIF3A,0.9716837555553145,False
KEGG,6,RETROGRADE ENDOCANNABINOID SIGNALING,0.7467600056186272,11,638,132,6576,ADCY8;CACNA1C;GNB1;GNGT1;ITPR3;MAPK11;MAPK13;NDUFA12;NDUFA9;NDUFB3;NDUFS2,0.9716837555553145,False
KEGG,6,INSULIN SECRETION,0.7483590275085175,6,638,75,6576,ADCY8;CACNA1C;CHRM3;ITPR3;PDHX;TRPM4,0.9716837555553145,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.7555684899191721,11,638,133,6576,HERC4;KEAP1;UBA1;UBA3;UBE2A;UBE2B;UBE2D1;UBE2E1;UBE2G2;UBE2H;UBE2QL1,0.9716837555553145,False
KEGG,6,ABC TRANSPORTERS,0.7595805646545117,3,638,40,6576,ABCA12;ABCA5;ABCC5,0.9716837555553145,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,0.760750637495397,1,638,14,6576,RGN,0.9716837555553145,False
KEGG,6,GRAFT-VERSUS-HOST DISEASE,0.760750637495397,1,638,14,6576,FASLG,0.9716837555553145,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,0.760750637495397,1,638,14,6576,GGT7,0.9716837555553145,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,0.7692956460235121,5,638,65,6576,CD37;CD3D;CD4;FLT3LG;ITGA6,0.9716837555553145,False
KEGG,6,PPAR SIGNALING PATHWAY,0.7692956460235121,5,638,65,6576,CYP7A1;FABP2;LPL;PPARD;RXRA,0.9716837555553145,False
KEGG,6,NUCLEOTIDE EXCISION REPAIR,0.7698659102932659,4,638,53,6576,POLR1B;POLR2D;RFC2;RFC5,0.9716837555553145,False
KEGG,6,PROTEIN EXPORT,0.7705097058970939,2,638,28,6576,SEC62;SEC63,0.9716837555553145,False
KEGG,6,POLYCOMB REPRESSIVE COMPLEX,0.7707828005353659,6,638,77,6576,CBX6;EP300;PCGF5;PHC3;UBE2D1;USP7,0.9716837555553145,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,0.7734379318644314,7,638,89,6576,ATM;BCL2L1;CXCL12;GADD45A;RELB;TNFRSF1A;VCAM1,0.9716837555553145,False
KEGG,6,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.7822489860027732,17,638,204,6576,ACKR4;AMH;BMPR1A;BMPR2;CCR7;CD27;CD4;CX3CR1;CXCL12;CXCR1;FASLG;IFNE;IL10;IL1RL2;TGFB2;TNFRSF1A;TNFRSF9,0.9792181551401621,False
KEGG,6,PHAGOSOME,0.7976509203072639,9,638,115,6576,ACTG1;ATP6AP1;ATP6V0A4;ATP6V1C1;ATP6V1C2;C3;TUBA8;TUBB2B;VAMP3,0.9853762758667342,False
KEGG,6,ONE CARBON POOL BY FOLATE,0.8029703353165771,2,638,30,6576,ALDH1L2;GLDC,0.9853762758667342,False
KEGG,6,TYROSINE METABOLISM,0.8029703353165771,2,638,30,6576,MAOA;MAOB,0.9853762758667342,False
KEGG,6,OTHER GLYCAN DEGRADATION,0.8050149528053201,1,638,16,6576,MAN2B2,0.9853762758667342,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.8050149528053201,1,638,16,6576,CYP7A1,0.9853762758667342,False
KEGG,6,LYSINE DEGRADATION,0.8171449026145285,4,638,57,6576,CAMKMT;PLOD2;SMYD1;SUV39H2,0.9853762758667342,False
KEGG,6,PROPANOATE METABOLISM,0.8176206377550226,2,638,31,6576,PCCB;SUCLG1,0.9853762758667342,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.8176580291460456,13,638,164,6576,COX6C;DAND5;MAPK11;MAPK13;NDUFA12;NDUFA9;NDUFB3;NDUFS2;PIK3CA;PIK3R3;PTGS1;SLC2A4;TGFB2,0.9853762758667342,False
KEGG,6,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.8196456478111189,7,638,94,6576,CALML4;DGKZ;ITPR3;MTMR6;PI4K2B;PIK3CA;PIK3R3,0.9853762758667342,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,0.8239784375782173,1,638,17,6576,ZNF143,0.9853762758667342,False
KEGG,6,FOLATE BIOSYNTHESIS,0.8239784375782173,1,638,17,6576,QDPR,0.9853762758667342,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,0.8239784375782173,1,638,17,6576,HGSNAT,0.9853762758667342,False
KEGG,6,NITROGEN METABOLISM,0.8239784375782173,1,638,17,6576,CA3,0.9853762758667342,False
KEGG,6,CIRCADIAN RHYTHM,0.8312882096947832,2,638,32,6576,PRKAB1;PRKAG2,0.9907133458006321,False
KEGG,6,GLUTAMATERGIC SYNAPSE,0.8355764923646538,8,638,108,6576,ADCY8;CACNA1C;GNB1;GNGT1;GRM2;ITPR3;PPP3R2;SLC38A2,0.9908634900940251,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.8373423843302206,3,638,46,6576,PLA2G6;PTGES;PTGS1,0.9908634900940251,False
KEGG,6,NEUROACTIVE LIGAND SIGNALING,0.8558091291337068,14,638,182,6576,ADCY8;ADRA1A;CHRM3;GNB1;GNGT1;GRM2;HRH2;HTR1A;MC4R;OGFRL1;SLC17A9;SLC6A1;SLC6A12;SLC6A5,0.9908634900940251,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8558840243059489,2,638,34,6576,AGXT2;DDO,0.9908634900940251,False
KEGG,6,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8565589035822332,1,638,19,6576,GMPPB,0.9908634900940251,False
KEGG,6,CARDIAC MUSCLE CONTRACTION,0.8654775353983362,5,638,75,6576,CACNA1C;CACNG7;COX6C;PTGS1;TPM2,0.9908634900940251,False
KEGG,6,FOLATE TRANSPORT AND METABOLISM,0.8705158075801798,1,638,20,6576,ABCC5,0.9908634900940251,False
KEGG,6,TERPENOID BACKBONE BIOSYNTHESIS,0.8705158075801798,1,638,20,6576,PCYOX1,0.9908634900940251,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.8729222340936339,5,638,76,6576,CEBPB;LCN2;MAPK11;MAPK13;SRSF1,0.9908634900940251,False
KEGG,6,RIBOSOME,0.8743833260541485,9,638,126,6576,MRPL15;MRPL21;MRPL41;MRPL47;MRPS24;MRPS34;RPL37;RPL37A;RPL4,0.9908634900940251,False
KEGG,6,CIRCADIAN ENTRAINMENT,0.8748793717329892,6,638,89,6576,ADCY8;CACNA1C;CALML4;GNB1;GNGT1;ITPR3,0.9908634900940251,False
KEGG,6,BASAL TRANSCRIPTION FACTORS,0.8771645725829939,2,638,36,6576,TAF10;TAF4B,0.9908634900940251,False
KEGG,6,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.8831166182519071,1,638,21,6576,SLC9A3,0.9908634900940251,False
KEGG,6,PYRIMIDINE METABOLISM,0.8845663045162571,3,638,51,6576,DUT;NT5E;UCK2,0.9908634900940251,False
KEGG,6,PYRUVATE METABOLISM,0.8866825940091801,2,638,37,6576,GLO1;HAGH,0.9908634900940251,False
KEGG,6,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.8906861008156246,25,638,317,6576,ADRA1A;ADRB3;C3;C3AR1;CHRM3;CHRNA2;CRHR2;F2RL1;GCGR;GRM2;HRH2;HTR1A;INSL3;LYPD6B;MC4R;MC5R;OGFRL1;PTGER3;PTGIR;PTH2;PTH2R;S1PR1;SCT;THRA;TTF2,0.9908634900940251,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.8936378326624411,6,638,92,6576,CD3D;CD4;MAPK11;MAPK13;PPP3R2;RXRA,0.9908634900940251,False
KEGG,6,ALPHA-LINOLENIC ACID METABOLISM,0.8944929107851312,1,638,22,6576,PLA2G6,0.9908634900940251,False
KEGG,6,LINOLEIC ACID METABOLISM,0.8944929107851312,1,638,22,6576,PLA2G6,0.9908634900940251,False
KEGG,6,MATURITY ONSET DIABETES OF THE YOUNG,0.8944929107851312,1,638,22,6576,PDHX,0.9908634900940251,False
KEGG,6,THYROID HORMONE SYNTHESIS,0.8947371174358737,4,638,66,6576,ADCY8;ITPR3;IYD;TTF2,0.9908634900940251,False
KEGG,6,ANTIGEN PROCESSING AND PRESENTATION,0.895513542411564,2,638,38,6576,CD4;HSPA1L,0.9908634900940251,False
KEGG,6,CYTOSOLIC DNA-SENSING PATHWAY,0.899749605947448,3,638,53,6576,DDX41;IRF7;RIPK3,0.9908634900940251,False
KEGG,6,GLYCOLYSIS / GLUCONEOGENESIS,0.899749605947448,3,638,53,6576,G6PC3;HOOK3;PFKM,0.9908634900940251,False
KEGG,6,TRYPTOPHAN METABOLISM,0.9037008952837254,2,638,39,6576,MAOA;MAOB,0.9920754307846575,False
KEGG,6,LYSOSOME,0.907353680426397,8,638,120,6576,ATP6AP1;ATP6V0A4;CTSC;CTSO;DMXL1;GGA2;HGSNAT;NPC1,0.9929530842402079,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9140357356611553,1,638,24,6576,GSTO1,0.9959763611718875,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.9158403321120804,5,638,83,6576,COL11A1;COL15A1;COL4A3;SLC38A2;SLC9A3,0.9959763611718875,False
KEGG,6,MORPHINE ADDICTION,0.9299422181240478,5,638,86,6576,ADCY8;GNB1;GNGT1;PDE2A;PDE4B,1.0,False
KEGG,6,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9414960455428163,2,638,45,6576,AGXT2;PCCB,1.0,False
KEGG,6,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.9429435487511135,1,638,28,6576,PIGQ,1.0,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9429435487511135,1,638,28,6576,B3GNT3,1.0,False
KEGG,6,PORPHYRIN METABOLISM,0.9429435487511135,1,638,28,6576,HMOX1,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.9485028059131155,1,638,29,6576,CARNS1,1.0,False
KEGG,6,INOSITOL PHOSPHATE METABOLISM,0.9492384418772115,4,638,77,6576,INPP5K;MTMR6;PI4K2B;PIK3CA,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9535211669681686,1,638,30,6576,GSTO1,1.0,False
KEGG,6,JAK-STAT SIGNALING PATHWAY,0.9613147269086509,7,638,123,6576,BCL2L1;EP300;IFNE;IL10;PIK3CA;PIK3R3;STAT2,1.0,False
KEGG,6,INFLAMMATORY BOWEL DISEASE,0.9617611648016717,2,638,50,6576,IL10;TGFB2,1.0,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9711235796415708,9,638,155,6576,ATM;BCL2L1;CEBPB;DAND5;DDIT3;GADD45A;IGF1R;KDM6A;RXRA,1.0,False
KEGG,6,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.983343745863929,1,638,40,6576,B4GALT3,1.0,False
KEGG,6,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9906318236499053,2,638,66,6576,RRP7A;UTP15,1.0,False
KEGG,6,CYSTEINE AND METHIONINE METABOLISM,0.9910086312765475,1,638,46,6576,AGXT2,1.0,False
KEGG,6,ENDOCYTOSIS,0.9960875020028199,11,638,217,6576,CXCR1;CYTH1;FGFR3;HSPA1L;IGF1R;PRKCI;RAB10;RAB11FIP4;RAB43;VPS25;VPS37C,1.0,False
KEGG,6,BUTANOATE METABOLISM,1.0,0,638,23,6576,,1.0,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,1.0,0,638,44,6576,,1.0,False
KEGG,6,FATTY ACID BIOSYNTHESIS,1.0,0,638,16,6576,,1.0,False
KEGG,6,FATTY ACID DEGRADATION,1.0,0,638,36,6576,,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,638,15,6576,,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,638,14,6576,,1.0,False
KEGG,6,NICOTINE ADDICTION,1.0,0,638,38,6576,,1.0,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,1.0,0,638,20,6576,,1.0,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,638,6,6576,,1.0,False
KEGG,6,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,638,6,6576,,1.0,False
KEGG,6,RIBOFLAVIN METABOLISM,1.0,0,638,8,6576,,1.0,False
KEGG,6,THIAMINE METABOLISM,1.0,0,638,11,6576,,1.0,False
KEGG,6,VIRION - HERPESVIRUS,1.0,0,638,6,6576,,1.0,False
KEGG,7,YERSINIA INFECTION,0.0008505632791568905,25,716,119,6576,ACTR3;ARPC2;ARPC5;BCAR1;DOCK1;IL1B;IL2;JUN;MAP3K7;MAPK8;MAPK9;NFKB1;PIK3R1;PIP5K1C;PLCG1;PTK2;RAC2;ROCK1;ROCK2;TAB1;TANK;TBK1;TNF;VAV1;WIPF2,0.2959960211465979,False
KEGG,7,SALMONELLA INFECTION,0.0032158088720616864,37,716,216,6576,ACTR3;AHNAK;ARPC2;ARPC5;BAK1;DCTN2;DCTN4;DYNC2LI1;EXOC4;GSDMD;HRAS;HSP90AA1;HSP90AB1;IL1B;JUN;KLC4;M6PR;MAP3K7;MAPK8;MAPK9;MYL9;NCKAP1L;NFKB1;PLEKHM2;RAB5C;RALA;RHOH;ROCK2;TAB1;TANK;TCF7L1;TLR5;TNF;TUBB4A;VPS11;VPS18;WASF3,0.38322497673913264,False
KEGG,7,REGULATION OF ACTIN CYTOSKELETON,0.0033036635925787297,36,716,209,6576,ABI2;ACTR3;ARHGAP35;ARPC2;ARPC5;BCAR1;BDKRB2;C8A;CHRM4;DOCK1;FGF1;FGF21;FGF4;FGFR4;GNA12;GSN;HRAS;ITGA2;ITGA7;ITGB4;MRAS;MYH14;MYL9;NCKAP1L;NRAS;PIK3R1;PIP5K1C;PPP1CB;PPP1R12B;PTK2;RAC2;ROCK1;ROCK2;SLC25A23;SLC9A1;VAV1,0.38322497673913264,False
KEGG,7,FOCAL ADHESION,0.006513735266515137,32,716,188,6576,ARHGAP35;BCAR1;CHAD;COL2A1;COL6A1;COL6A5;DOCK1;EMP1;ERBB2;HRAS;ITGA2;ITGA7;ITGB4;JUN;LAMB3;LAMC3;LMNB2;MAPK8;MAPK9;MYL9;PIK3R1;PIP5K1C;PPP1CB;PPP1R12B;PTK2;RAC2;ROCK1;ROCK2;SHC3;TNNC1;VASP;VAV1,0.566694968186817,False
KEGG,7,PATHOGENIC ESCHERICHIA COLI INFECTION,0.009046467935581604,29,716,170,6576,ACTR3;ARPC2;ARPC5;BAK1;CASP9;CLDN1;CLDN20;CLDN5;GNA12;IL1B;JUN;MAP3K7;MAPK8;MAPK9;MYH14;MYO1A;NCKAP1L;NFKB1;OCLN;ROCK1;ROCK2;SEC24A;TAB1;TANK;TLR5;TNF;TUBB4A;WASF3;WIPF2,0.6296341683164797,False
KEGG,7,COLORECTAL CANCER,0.012628357790245319,16,716,81,6576,AREG;BAK1;CASP9;EREG;HRAS;JUN;MAPK8;MAPK9;NRAS;PIK3R1;RAC2;RALA;SLC25A23;TCF7L1;TGFBR1;TGFBR2,0.6347998771094532,False
KEGG,7,ERBB SIGNALING PATHWAY,0.015567502081866667,15,716,76,6576,AREG;ERBB2;ERBB3;EREG;HRAS;JUN;MAPK8;MAPK9;NRAS;NRG2;PIGU;PIK3R1;PLCG1;PTK2;SHC3,0.6347998771094532,False
KEGG,7,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.01651731431786917,22,716,126,6576,ERBIN;GABARAP;GPSM3;GSDMD;HSP90AA1;HSP90AB1;IL1B;IRF9;JUN;MAP3K7;MAPK8;MAPK9;MFN1;MFN2;NFKB1;OAS3;RNASEL;TAB1;TANK;TBK1;TNF;TXNIP,0.6347998771094532,False
KEGG,7,TIGHT JUNCTION,0.017880513955622353,25,716,149,6576,ACTR3;ARHGAP17;ARPC2;ARPC5;CACNA1D;CFTR;CLDN1;CLDN20;CLDN5;EPB41L4B;ERBB2;JUN;MAPK8;MAPK9;MYH14;MYL9;OCLN;PPP2R1B;PRKAA1;RAB8B;RAPGEF6;ROCK1;ROCK2;VASP;WHAMM,0.6347998771094532,False
KEGG,7,TRYPTOPHAN METABOLISM,0.02159394634712639,9,716,39,6576,ALDH1B1;ALDH7A1;ALDH8A1;CYP1A1;DLST;EHHADH;GLYAT;IL4I1;SOAT1,0.6347998771094532,False
KEGG,7,COCAINE ADDICTION,0.023728290662538287,10,716,46,6576,BDNF;CDK5;FOSB;GRIN2A;GRIN3B;JUN;NFKB1;PDYN;SLC18A2;TH,0.6347998771094532,False
KEGG,7,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.02419207466105818,15,716,80,6576,IL1B;IRF9;JUN;LBP;MAP3K7;MAP3K8;MAPK8;MAPK9;NFKB1;PIK3R1;TAB1;TBK1;TLR5;TLR8;TNF,0.6347998771094532,False
KEGG,7,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.026208502425027504,17,716,95,6576,BCL10;CCL22;EGR3;HRAS;IL1B;IL2;IRF9;JUN;KSR1;LSP1;MAPK8;MAPK9;MRAS;NFKB1;NRAS;PIK3R1;TNF,0.6347998771094532,False
KEGG,7,OSTEOCLAST DIFFERENTIATION,0.02984077136143342,19,716,111,6576,FOSB;IL1B;IRF9;JUN;MAP3K7;MAPK8;MAPK9;NFKB1;PIK3R1;PPARG;SPI1;TAB1;TANK;TEC;TGFBR1;TGFBR2;TNF;TNFRSF11B;TNFSF11,0.6347998771094532,False
KEGG,7,NITROGEN METABOLISM,0.03066496488035994,5,716,17,6576,CA12;CA14;CA5B;CA8;PM20D1,0.6347998771094532,False
KEGG,7,AUTOPHAGY - ANIMAL,0.031311396081136283,24,716,149,6576,ATG4D;EPG5;GABARAP;HRAS;IRS1;IRS4;MAP3K7;MAPK8;MAPK9;MRAS;NRAS;PIK3R1;PRKAA1;RAB39B;RUBCN;STX17;TANK;TBK1;TP53INP2;TSC2;UBB;VPS11;VPS18;WIPI2,0.6347998771094532,False
KEGG,7,SPHINGOLIPID SIGNALING PATHWAY,0.038085845047315256,19,716,114,6576,ABCC1;ASAH1;BDKRB2;CERS2;GNA12;HRAS;MAPK8;MAPK9;NFKB1;NRAS;PIK3R1;PPP2R1B;RAC2;ROCK1;ROCK2;S1PR2;SPTSSA;TANK;TNF,0.6347998771094532,False
KEGG,7,INFLAMMATORY BOWEL DISEASE,0.04032813846008613,10,716,50,6576,GATA3;IL13;IL1B;IL2;IL21;JUN;NFKB1;STAT6;TLR5;TNF,0.6347998771094532,False
KEGG,7,LYSINE DEGRADATION,0.04100613649329849,11,716,57,6576,ALDH1B1;ALDH7A1;BBOX1;DLST;DOT1L;EHHADH;EHMT2;EZH2;NSD1;SETDB1;SOAT1,0.6347998771094532,False
