gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
MYO18A,10,0.0014442035,-0.002602603,26.313932,-39.208447,3.9433389,4.275739
MYO18B,1,0.04653739,0.015747566,-32.00805,-22.888865,4.2952504,2.7984746
MYO19,9,-0.10016497,-0.051889356,-17.57459,1.2570564,5.4509063,3.2187042
MYO1A,7,-0.036588643,-0.044200655,-28.495539,-1.7032092,3.2078972,2.9330013
MYO1B,2,-0.038939524,0.017725566,-59.194138,-6.1884346,3.0123188,4.329994
MYO1C,3,-0.030060232,-0.0008815357,-29.72798,-6.226601,4.0807166,4.2169423
MYO1D,6,-0.04921602,-0.05459613,60.251133,34.773163,5.3259244,2.2839277
MYO1E,9,0.10597368,-0.04153567,-52.92791,-14.197717,4.999612,4.861903
MYO1F,2,-0.0031763671,-0.04609809,35.351173,18.526648,3.1656494,3.4851096
MYO1G,1,-0.0036717674,0.028955892,-35.407337,26.685564,4.443717,3.772922
MYO1H,2,-0.025171371,0.06689492,21.029068,-5.6421943,4.7395444,6.2922173
MYO3A,3,-0.0016280937,0.0397173,10.437293,-29.313803,5.194196,6.0046
MYO3B,1,-0.06726278,0.09508387,-25.491617,-59.971355,3.617697,4.2380466
MYO5A,8,0.014764652,-0.048054762,-29.889084,43.271885,5.8047566,5.4196897
MYO5B,8,0.03389385,-0.029279388,-3.4327435,-5.819929,6.2657332,4.368234
MYO5C,8,0.016735628,-0.055166963,3.2236,4.3743286,5.0648074,5.68131
MYO6,8,-0.008623637,-0.0074487794,4.2123365,-47.279728,4.8987894,5.147052
MYO7A,4,-0.06909997,-0.059202187,-50.326466,37.310425,3.603128,4.2315426
MYO7B,6,0.013158153,-0.0093251895,-8.338664,2.782927,5.9919653,3.0441258
MYO9A,8,0.12818627,0.031969566,9.528244,16.49384,5.950304,4.671527
MYO9B,2,-0.018337313,0.02163599,-44.42541,46.000862,6.2192826,3.9748673
MYOC,7,0.050524846,0.07200324,41.851948,-53.29678,2.7760963,4.00744
MYOCD,10,0.026750917,0.0141150225,55.142128,5.0390024,3.929354,6.041117
MYOD1,2,0.100066476,-0.03281459,35.91466,49.71599,6.1116138,5.3263593
MYOF,10,0.042956784,0.015341747,-22.561209,-38.27772,6.1965504,5.262655
MYOG,10,-0.033532877,0.061947335,67.22422,-14.842981,4.6927805,5.815314
MYOM1,5,0.09812808,-0.013650052,40.181957,28.579416,5.587589,6.058234
MYOM2,6,0.05360107,-0.04303435,6.4524317,34.78004,5.8706365,3.8657513
MYOM3,2,0.08042001,-0.0022816283,-15.344288,21.53151,6.05315,5.5134225
MYORG,10,0.016373202,0.015227441,-9.064605,33.571186,4.13272,3.4275858
MYOT,9,-0.02715189,-0.002949951,-65.048676,-17.932245,3.818161,3.8229795
MYOZ1,6,-0.0033444075,-0.07127805,23.8209,12.034204,5.820049,6.090294
MYOZ2,3,0.016580524,-0.05916028,-25.826761,5.2524934,5.686356,5.622169
MYOZ3,9,-0.039075397,0.010264536,-30.85155,-41.354378,5.8179655,5.4239693
MYPN,7,0.028775517,-0.04894435,16.887457,-17.707354,3.5776746,6.340417
MYPOP,8,0.087013185,0.00016900545,3.8772833,-13.443707,3.4671478,6.093547
MYRF,4,-0.011365365,-0.05111902,27.036707,-42.70247,4.2595983,6.995693
MYRFL,7,-0.026191376,-0.016742025,41.518772,-31.291622,5.1645355,6.7968917
MYRIP,10,0.05768393,-0.029471973,-31.775223,43.80218,5.44815,5.6844754
MYSM1,5,-0.022617448,0.065543994,40.551334,-48.532837,2.9152493,5.016791
MYT1,3,-0.046071485,-0.08006423,0.18244348,39.532284,4.8339367,3.3321934
MYT1L,8,-0.076023206,-0.039641306,14.999648,-1.9489461,5.9921823,4.8751354
MYZAP,9,-0.070219666,-0.0058405325,-15.501849,23.367918,4.8526278,2.5452619
MZB1,7,-0.032997474,-0.00089576025,9.0247135,58.981743,5.62317,6.3556647
MZF1,5,0.04553873,-0.0024618085,27.090065,-3.854099,4.6609907,3.6043677
MZT1,6,0.073074155,0.05743581,-4.8735423,50.711582,6.2534633,3.2656467
N4BP1,1,-0.077152014,-0.04385378,-36.064487,-22.287422,4.287994,4.9444118
N4BP2,6,-0.009887522,0.014256619,31.360954,-38.052666,4.9244485,3.1698885
N4BP2L1,10,-0.0039372616,0.013863603,-14.330918,40.661404,6.1755185,2.7831964
N4BP2L2,5,-0.083537936,0.002266167,32.103336,-5.019749,3.9225273,4.244795
N4BP3,5,0.11986813,0.028694661,-37.257946,-13.572266,5.066595,4.1823783
NAA10,4,-0.053804543,-0.06344705,-0.95872974,-28.017403,4.284397,5.317878
NAA15,9,0.025966993,-0.038185585,2.025939,-31.419846,4.254801,4.982134
NAA16,4,-0.09030467,0.024115395,38.18491,17.175327,3.3422103,2.914687
NAA20,10,0.056048386,-0.022472702,-65.219215,16.660803,5.0103874,6.5162616
NAA25,8,-0.013015085,0.0689744,12.51179,1.0792071,6.9750338,5.54906
NAA30,3,0.049222402,-0.11180519,-3.81204,3.976919,6.497317,5.139444
NAA35,4,-0.011838194,-0.106398515,38.60677,29.03022,6.3351,4.146806
NAA38,4,-0.07010796,-0.044033747,-68.82501,11.053353,3.366836,3.0074897
NAA40,2,0.041627467,0.08492448,-6.192875,-32.02434,5.3892794,5.197913
NAA50,10,-0.0042153965,-0.010472156,-3.8508217,-28.798292,6.455684,5.253909
NAA60,9,0.01645722,0.13599889,-16.448793,21.345423,3.978188,6.179197
NAA80,2,-0.058707673,0.06969502,31.399973,-24.161554,2.9827278,4.248675
NAAA,2,-0.045789935,0.015154905,-34.92529,-35.37339,3.5580015,3.4272895
NAALAD2,5,0.11109961,-0.07473423,19.445324,28.43362,5.519458,4.654624
NAALADL1,6,0.013136551,-0.049962074,41.07438,-31.61823,5.3657665,6.7535367
NAALADL2,5,-0.012842007,0.04878239,-16.544165,-2.857772,3.891299,3.0202615
NAB1,8,0.0010273864,-0.0016057582,8.066842,-23.044306,6.001809,4.847236
NAB2,8,-0.020185258,0.03536274,7.789275,-2.0220165,6.379503,3.4962752
NABP1,10,-0.024945272,-0.038943514,52.520145,2.8879495,4.351176,6.673324
NABP2,6,-0.07997725,-0.023252483,-6.997615,-57.239258,6.0254703,5.4139166
NACAD,1,0.018026942,0.049797785,-6.8258877,-22.012733,3.4355214,5.067038
NACC1,7,-0.018522236,0.08687436,-1.7752669,-1.3903977,2.8022895,3.3129623
NACC2,6,0.015194269,0.04558982,1.7430443,-37.590527,5.5764785,5.0299277
NADK,8,0.13628809,0.0098699955,-5.775448,41.496395,4.968498,5.4363923
NADK2,8,-0.08618473,-0.0052452087,-13.93601,14.101783,5.7671375,3.3048193
NADSYN1,10,0.036953904,0.055580765,27.471767,15.593044,6.6667485,5.2623396
NAE1,4,-0.09895319,0.043383308,63.79865,9.653079,3.8519964,4.810142
NAF1,1,-0.03824848,0.05661736,16.23629,5.513121,4.9733214,3.842874
NAGA,8,0.096068665,0.07892622,52.56028,-27.611801,5.8998957,4.2006645
NAGK,6,0.1467334,0.033015482,-10.826418,57.822857,5.313547,5.5309057
NAGLU,5,0.013076746,-0.057832148,0.19475077,15.931789,6.8401337,5.5661817
NAGPA,8,0.12818776,-0.19386603,29.364166,11.478235,6.400991,6.1613545
NAGS,8,0.023570813,-0.021700945,-15.719471,-10.115754,4.154808,3.3896697
NAIF1,7,0.022969393,0.07982066,3.1566203,11.568991,4.3490744,4.979314
NALCN,4,-0.066456616,-0.020882376,41.716473,-1.771474,2.8637688,3.7403135
NALF1,5,0.14373794,0.04183535,20.293747,2.895265,5.5045986,6.7546277
NALF2,7,0.0023409424,3.8148108e-05,-11.219249,-13.167847,5.746349,5.229994
NAMPT,5,-0.07365968,-0.023557018,-7.0456862,30.432768,2.58218,3.4929848
NANOS1,7,0.06497751,-0.016204163,-2.030831,46.969566,3.672008,6.529019
NANOS2,6,0.057600245,0.011746161,33.7919,22.697979,3.2883546,6.358489
NANOS3,8,0.06519205,0.088059776,33.8856,-4.041878,4.6755056,6.049511
NANP,4,0.020121716,0.003518522,-12.167234,32.903576,3.0221684,3.452461
NANS,1,0.0056131114,0.0143457055,-24.439878,-1.5991293,6.048775,4.056044
NAP1L1,5,-0.03704657,0.0006929792,13.908748,-14.618469,3.9791772,3.1174436
NAP1L2,8,0.006267145,-0.092397265,19.002523,22.133606,4.711409,5.8412156
NAP1L3,10,-0.010914055,-0.08745746,10.043933,1.1141071,7.123261,4.65117
NAP1L4,10,-0.09116347,-0.02423293,19.728853,-38.02998,7.017114,3.9835365
NAP1L5,6,-0.05671412,-0.0115316585,-36.781834,-24.34428,3.2971115,3.5037153
NAPA,8,-0.04576645,-0.0121458545,3.9975882,-10.406786,6.30138,5.4207673
NAPB,7,-0.03589429,-0.035167594,6.0300965,19.52196,6.571169,3.4082963
NAPEPLD,4,0.024200477,-0.08687203,4.6541433,29.26423,6.3278794,4.044211
NAPG,9,-0.06891155,-0.070726864,40.516247,-8.798274,4.9586225,3.502734
NAPRT,8,0.032961544,-0.0055788695,-5.6903496,-10.917184,4.817943,4.919096
NAPSA,4,-0.014113992,-0.04254349,7.1327972,67.98295,4.876637,5.5952144
NARF,1,-0.075893015,0.073870026,-54.959,-0.6174926,5.267749,4.8290205
NARS2,2,0.06870871,-0.04085787,0.4702055,-25.128416,6.0870724,4.5027366
NASP,7,-0.07735128,0.018591234,-41.691757,-25.87949,4.3911667,2.880685
NAT10,1,-0.043055005,0.07207168,0.09659368,-21.596865,4.6829433,5.274949
NAT14,8,-0.019515544,0.027478464,24.760502,-55.439075,6.728436,4.1572366
NAT8L,7,0.10000275,0.05670815,-32.14159,-1.4728807,5.427874,6.0146194
NAT9,9,0.038871806,0.027080923,12.414702,37.69612,3.7605052,6.27999
NATD1,4,-0.005306571,0.005122981,28.844572,5.8728614,6.3976655,4.2261467
NAV1,4,-0.08104763,0.008538809,2.1023204,7.8886056,5.424901,5.293666
NAV2,7,-0.06429793,0.006690424,18.561422,-20.949945,4.9526825,2.486397
NAV3,7,0.061097756,0.02312999,25.958595,-16.494886,6.0609655,3.453799
NAXD,8,-0.024232851,-0.001904899,-13.937423,-13.746688,4.854409,2.8074656
NAXE,8,0.016656864,0.010176608,60.291588,34.78273,4.794781,2.2018547
NBAS,3,-0.025702901,0.006330225,-11.038184,-15.161507,2.8675954,4.855763
NBDY,7,0.055975266,0.028681649,36.73589,-32.89441,6.9098487,4.105391
NBEA,5,-0.03921396,-0.025908208,-18.689526,-24.883837,4.610698,3.936931
NBEAL1,4,-0.07389176,-0.031073563,-36.842014,-24.311758,4.7463183,2.6373932
NBEAL2,2,0.037678655,0.03436995,-7.902264,-3.5533786,4.9919014,5.3982973
NBL1,6,-0.08015537,-0.048195433,23.49677,-17.092361,5.412549,2.5570211
NBN,5,0.0045206654,-0.023080045,-16.80592,-20.62893,4.530827,6.574326
NBR1,4,0.0102150515,-0.07716336,-4.7380614,54.80902,4.2140465,3.9168062
NCALD,1,0.070482895,-0.03516056,-6.4862905,27.14895,3.1114748,6.20087
NCAM1,9,0.025274428,0.009850104,1.4533184,49.62851,4.9541802,3.8110087
NCAM2,5,0.045548502,-0.023629352,-34.232597,-37.22419,3.1411166,3.5648997
NCAN,5,-0.0027149955,0.07272081,-34.052105,20.898783,3.750577,3.9985523
NCAPD2,9,-0.027024917,-0.02142068,45.155983,-13.720084,4.016636,3.287327
NCAPD3,6,0.09764916,0.015005372,-2.8122978,7.8098025,4.674273,6.56834
NCAPG,7,-0.090728395,0.0054579023,-46.36206,-28.22035,5.5402164,2.1887677
NCAPG2,6,-0.11809492,0.033205096,4.9683867,-28.311707,4.5947604,2.7458704
NCAPH,3,0.035624497,0.0060455967,-3.9966278,17.215252,6.510589,4.8024406
NCAPH2,1,0.05765163,0.05076315,1.4806135,9.910037,3.808131,6.5044065
NCBP1,5,-0.004733589,0.008841328,-52.779316,21.710484,5.4733005,3.4049034
NCBP2,8,0.0360791,0.03883829,-17.50634,-38.766743,3.5741498,3.749453
NCBP3,10,0.048472706,-0.041641075,14.332751,-8.79829,6.850569,4.0347967
NCCRP1,4,-0.027680805,0.015139711,4.928566,-32.651623,4.1753044,4.9541454
NCDN,9,0.01966599,-0.045277283,-10.661396,43.612453,5.432929,2.5947163
NCEH1,8,0.01235112,0.01249416,-24.623075,-25.659525,6.426689,3.736106
NCF1,3,0.11542836,-0.08113582,37.390156,57.277824,4.000447,2.6282284
NCF2,1,-0.021411229,-0.0013187982,-24.590204,-20.763023,6.3696656,5.471345
NCF4,10,0.036514413,0.06424224,-50.8365,-5.553888,3.082043,4.687763
NCK1,8,-0.0062082973,0.03550375,-65.79564,-2.1070533,6.828076,4.4256935
NCK2,2,0.046593353,-0.043437842,-11.467369,27.250294,6.56801,4.0417705
NCKAP1,6,-0.049466573,0.04792968,-21.608458,-56.585587,4.36861,4.7270856
NCKAP1L,7,-0.03322944,0.044536013,3.8572178,4.8054266,4.4055204,5.6262484
NCKAP5,1,0.03261511,0.025681851,-27.129204,-20.012878,3.3039916,5.2960806
NCKAP5L,5,0.033376127,0.0061951377,8.581844,0.5823603,3.616704,4.447405
NCKIPSD,8,-0.00516069,0.030959576,38.531956,-5.2961335,4.3489776,4.3197255
NCL,8,0.03935851,0.0015961176,-3.7301273,-7.7810235,3.802277,3.4903483
NCLN,2,0.061875213,0.09481006,-65.147156,-40.260258,3.1234882,5.7873607
NCMAP,2,-0.009523591,0.0014485514,10.18162,-8.177556,7.04172,4.831179
NCOA1,10,0.062667765,-0.05694521,8.426006,-7.539827,7.1663523,4.3778777
NCOA2,1,-0.035450693,-0.06979405,31.879713,35.81823,4.8553596,2.2634485
NCOA3,9,0.00026625505,0.07333197,-9.430205,-73.05463,6.1807027,4.447492
NCOA4,3,-0.063579194,-0.096981764,-37.509987,26.379377,6.911042,4.4457307
NCOA5,1,0.009323898,0.04436861,58.960304,-6.3134317,3.251049,3.8853507
NCOA6,9,-0.054067865,-0.027250707,36.158466,51.556927,5.539754,3.6470008
NCOA7,7,-0.08933353,0.04207882,-50.989975,-11.163113,3.0753639,2.9452205
NCOR1,2,-0.036846407,-0.048373636,-9.81046,-19.01605,5.454384,4.7809763
NCOR2,9,-0.053605158,-0.075990014,-46.295666,5.486637,5.2669363,3.651966
NCR1,4,-0.02805455,0.00071339426,8.834194,55.730606,5.400845,5.663348
NCS1,10,0.02076735,-0.096899986,-39.90684,23.057663,5.44197,3.9836266
NCSTN,7,-0.044720806,0.025330532,-12.024026,-20.430717,4.2956247,2.9729319
NDC1,9,-0.045896266,0.028609455,49.214134,22.911385,3.6229239,3.6916132
NDC80,10,0.029811023,-0.04453623,11.720097,-40.047276,5.972374,5.8687544
NDE1,10,0.031839915,0.016507031,-5.7756586,-11.173336,5.618209,5.0073113
NDEL1,10,-0.01987693,0.041298836,-20.670637,-20.998688,4.51305,6.602901
NDFIP1,1,-0.0036042335,0.1603032,-24.78694,-63.46719,3.6134932,5.404079
NDFIP2,5,0.02541694,0.010166587,-52.9733,13.538627,5.5939384,3.744473
NDN,9,0.045142896,-0.02345398,-34.622852,-19.359016,4.8555627,4.6826077
NDNF,7,-0.04480934,0.06476255,-18.274904,16.624233,5.4130163,3.353247
NDOR1,2,-0.0040303976,0.052592736,-25.549814,20.452026,5.153041,3.7628202
NDP,5,-0.030330546,0.020061422,-8.478,-43.282448,4.962771,5.4091043
NDRG1,2,0.06256539,0.0483738,56.004612,-5.5278373,3.4219944,6.0810223
NDRG2,5,-0.008168384,-0.048546545,-29.42378,-13.520471,4.779535,2.9759734
NDRG3,9,-0.030211039,0.0142572485,-2.9482257,-23.196375,6.7669106,3.499676
NDRG4,8,0.06361957,0.047994774,36.763344,-32.83504,6.0786705,4.01821
NDST1,7,0.042149972,0.039510593,-9.16997,-47.738514,5.1085534,5.4416375
NDST2,1,0.023068825,-0.025295444,-7.457634,-22.842257,6.844555,5.5584583
NDST3,2,-0.009682693,0.029057182,30.252653,-23.686106,4.1654286,5.9354706
NDST4,4,0.04003561,0.0042109545,-22.140778,-15.394007,4.743884,4.029602
NDUFA1,5,-0.07724573,0.0056431107,5.450334,-30.799877,3.6266344,3.6616378
NDUFA10,3,0.04372275,0.030857958,-38.1722,37.61805,4.6188297,6.161626
NDUFA11,4,-0.055869557,-0.034578655,-39.980953,-5.416994,2.8845925,3.7530065
NDUFA12,6,-0.018304717,-0.0030093004,-19.709454,11.233467,4.144787,3.108358
NDUFA13,5,0.06432002,-0.040315423,-47.12174,8.18043,5.3653717,5.9663267
NDUFA2,9,0.001082587,0.07167071,30.403776,12.661713,5.221063,6.7181067
NDUFA3,5,0.0041267606,-0.07323114,22.411903,-8.149678,6.382433,5.023647
NDUFA4,6,0.066413105,-0.047295686,-38.06997,-13.216363,5.556419,3.6097348
NDUFA4L2,4,-0.09832854,-0.09079504,23.828922,-21.956244,4.9324036,2.3847473
NDUFA5,9,-0.033272587,-0.019718435,-2.7450547,13.094195,6.994508,3.8906777
NDUFA6,4,-0.052099943,-0.03647474,-12.9402895,-18.843954,4.109274,3.0353608
NDUFA7,4,-0.08193738,-0.12599058,-30.43971,36.5919,6.5237722,4.1978464
NDUFA8,5,-0.015243184,0.045405947,16.340273,10.121078,3.9247472,3.031949
NDUFA9,6,0.030695016,0.006425935,12.153228,-21.458195,6.5853133,5.369268
NDUFAB1,1,-0.07324526,-0.07231537,34.790318,-26.356834,5.0242524,2.599071
NDUFAF1,5,0.026372174,0.078392565,-3.3527207,-1.5444454,4.8033657,2.7812989
NDUFAF2,2,0.011312583,-0.037053272,36.719444,37.609436,4.11434,4.4084826
NDUFAF3,4,-0.04935667,-0.07464693,16.229462,43.94886,5.888704,4.3789244
NDUFAF4,8,-0.021774035,-0.024396833,72.18081,-5.9674835,5.9236765,3.79862
NDUFAF5,2,-0.011655841,0.0022696287,-2.6369495,45.055897,5.152382,5.9460173
NDUFAF6,4,-0.07864187,-0.01736043,-30.316423,-29.384605,5.024035,3.4929504
NDUFAF7,9,-0.08506261,0.0046859253,-21.601233,40.526604,4.0711145,4.413639
NDUFAF8,10,0.015456968,-0.095018364,-38.948517,-39.370415,7.2968717,4.700782
NDUFB1,10,0.029211648,0.022813194,61.53828,-30.77458,6.211189,5.2810593
NDUFB10,9,-0.014074561,0.07307113,19.58822,38.1172,3.6160178,4.316172
NDUFB2,2,-0.023935048,-0.006771991,34.008255,8.622211,2.8707113,5.136629
NDUFB3,6,-0.10245763,0.02763397,36.486526,-0.66513354,2.9942057,3.4169068
NDUFB4,9,0.033373073,0.0005576464,15.20639,-10.768825,5.3330274,2.2562766
NDUFB5,10,0.0048306235,0.041460972,5.522831,40.13511,3.1973276,6.020821
NDUFB6,7,0.016060017,0.10962694,44.182064,-34.584892,4.9808254,4.3229394
NDUFB7,9,-0.10742453,-0.055347938,37.299263,10.859595,4.6855397,3.2049115
NDUFB8,10,0.014900215,-0.01399466,50.141342,12.714327,4.6632605,6.484267
NDUFB9,8,-0.044388164,0.05468025,-31.844162,-2.457858,5.91298,5.2730803
NDUFC1,7,-0.032313455,-0.0018112732,-40.61458,-11.129845,5.3565464,5.1594133
NDUFC2,5,0.043580376,-0.04984134,36.835327,3.468051,3.207391,4.153127
NDUFS1,8,-0.04253506,-0.009333825,-34.686455,53.921413,5.4982724,5.101206
NDUFS2,6,0.05780935,-0.021539882,6.8873377,56.12199,5.695516,5.162075
NDUFS3,3,0.020486988,0.04915573,12.974724,37.57508,4.119023,4.7424345
NDUFS4,7,-0.0756523,-0.07955718,-11.18767,11.995181,4.7419114,2.9222312
NDUFS5,4,-0.04087895,-0.012926724,-32.093624,56.130695,6.753274,5.519278
NDUFS6,4,-0.079673976,-0.03938016,12.644682,-37.571823,6.7224245,3.1147606
NDUFS7,10,0.042277645,-0.036786932,24.658493,28.288002,3.4519296,5.3402014
NDUFS8,2,0.017176412,-0.06378884,23.372616,13.127859,4.4848437,6.4399905
NDUFV1,3,0.062276274,0.0093693985,-22.215065,42.46406,3.5026922,4.5503435
NDUFV2,8,0.01999069,0.0108286515,5.0310774,4.402424,4.8552356,3.737135
NDUFV3,3,-0.08853665,0.13150473,19.354794,5.51006,6.8240633,4.3049097
NEB,9,0.044115048,-0.053791426,18.087288,27.608093,4.932795,3.8822637
NEBL,1,0.017043725,-0.07765927,3.2860992,32.802494,4.676857,6.780976
NECAB1,7,-0.07446826,0.10895143,-36.34957,2.9474032,4.0884347,4.6548495
NECAB2,8,0.011046365,-0.03124674,46.9033,-9.399184,4.320314,4.0398192
NECAB3,7,-0.018803902,0.056895427,-15.469779,-32.096634,5.4147897,4.503131
NECAP1,6,0.002698669,-0.0053262822,39.30846,3.3137698,4.5817122,3.5452511
NECAP2,6,-0.018701589,-0.02019474,55.726627,-22.00333,4.1224027,5.347216
NECTIN1,10,0.043538675,0.05672571,-51.746666,-6.264309,3.1513207,4.3554773
NECTIN2,5,-0.04239639,-0.015367942,-44.39298,3.5787292,4.1735926,2.8395746
NECTIN3,7,0.022655647,0.026266765,-5.7332053,39.099976,2.4128466,4.8618593
NECTIN4,8,0.023016017,-0.065112196,5.899683,-21.798449,4.1752896,6.239407
NEDD1,9,0.08249893,-0.018715132,67.681786,-28.781618,6.144302,5.499661
NEDD4,4,0.06249941,-0.01194199,-22.151089,2.6888046,6.013,4.889256
NEDD4L,2,-0.08006308,0.023053832,49.089386,-29.683123,3.8695176,3.5197988
NEDD8,5,-0.0007672201,0.07327388,-12.204305,-33.692863,5.36283,5.818502
NEDD9,8,0.035423283,0.053578075,-0.7538734,-21.001896,3.5921428,6.169828
NEFH,2,0.049631562,0.025611274,-39.14227,25.744173,5.677076,6.5396333
NEFL,1,-0.010333209,-0.047435652,36.48944,-25.758602,3.645553,2.991984
NEGR1,1,0.04774087,0.0047327206,-38.557743,-53.307205,4.265169,5.3994203
NEIL1,8,-0.10911752,-0.01057696,-20.925348,18.297297,5.378092,2.956208
NEIL2,6,-0.06426881,0.0682613,16.711245,-3.9253197,4.2518377,3.0820527
NEIL3,10,0.06879391,-0.011309026,2.2207282,23.81553,5.310678,4.1609135
NEK1,6,-0.059119333,0.03812605,-2.8719728,10.161467,5.0327697,3.5513544
NEK10,5,0.03283751,-0.006253423,-6.170056,-3.3110566,6.584263,5.932796
NEK11,10,-0.040449794,-0.057688974,-20.613235,-13.107471,3.3280613,5.4093246
NEK2,9,-0.002002423,0.06996109,-22.482079,-34.065372,5.866498,5.868052
NEK3,7,-0.040034924,0.017773908,-42.48302,22.761738,4.5653763,4.563332
NEK4,9,0.060145795,0.026672218,-8.101137,56.674416,6.7772856,3.9418576
NEK5,9,0.043715153,0.021827482,35.145054,-3.626646,3.455253,5.9004807
NEK6,8,0.10635957,-0.004176803,57.354774,2.5808609,4.229173,6.5929275
NEK7,8,0.030999195,0.016000692,-28.90599,-67.85208,5.399418,3.3400323
NEK8,9,0.00090465945,0.044349946,-19.31437,-1.2511603,4.750798,2.3956823
NEK9,5,-0.07897268,0.00500337,-25.85591,28.16081,3.853719,3.4910502
NELFA,7,-0.072618134,-0.045331262,3.819762,-20.028341,5.7618294,5.408642
NELFB,7,-0.033729672,-0.041568097,-10.823227,4.225184,4.993691,2.552507
NELFCD,7,-0.061209537,0.08092835,-12.329093,22.894047,6.537315,5.733512
NELFE,2,0.061343946,-0.03179092,46.0159,-7.294795,2.6506627,5.2947607
NELL1,7,0.052782696,-0.02004847,-29.101305,-24.436392,5.2707405,4.437784
NELL2,9,0.0891507,0.013158923,14.864588,40.450966,4.429447,6.47807
NEMF,1,-0.034053184,0.05961014,-40.69621,-1.3678728,3.5601308,5.131859
NEMP1,9,0.0034899868,0.031554896,-4.835555,-6.8934965,6.485599,4.719945
NEMP2,10,-0.05278349,-0.01931801,23.313974,-61.730793,4.1394143,2.777763
NENF,10,0.03151882,-0.1090556,19.320591,29.178873,5.7047896,2.4251544
NEO1,2,0.0072284318,-0.0028267035,6.0926642,27.422003,5.8276215,4.258607
NEPRO,6,0.06997848,0.04188815,-5.3457174,-1.9797245,5.902643,5.8222656
NES,10,-0.0014337508,0.026006997,25.078907,-42.16047,4.7257843,6.1475453
NET1,3,-0.02948923,-0.028190486,-18.628729,1.9089528,4.744378,3.5222032
NETO1,1,-0.015344102,-0.051416174,-6.605872,47.78907,5.7818103,4.0231233
NETO2,7,-0.03480922,0.0839638,14.891243,-1.6885641,4.394436,4.202905
NEU1,4,0.06537549,-0.060946725,37.629436,1.5013252,4.476965,4.5571065
NEU2,7,-0.0106454985,-0.007848477,-14.4739275,28.845896,3.0268495,4.2888355
NEU3,2,0.020148747,0.004681322,7.740381,-33.17977,3.8167803,5.155963
NEU4,9,-0.03905339,0.11655513,11.632044,22.226725,5.487997,3.1649854
NEURL1,3,-0.016619615,0.04760774,-4.922159,-5.225869,2.822961,3.4809206
NEURL1B,7,0.031913288,0.031104833,7.5503607,28.664082,4.811637,6.1448975
NEURL2,7,-0.033601876,-0.016923368,-26.249554,20.804117,6.189467,2.655241
NEURL3,5,0.049209863,0.036001112,-2.618094,-36.097355,5.766049,6.5016193
NEURL4,5,-0.057473093,0.0022590172,28.498434,-8.732481,5.661941,3.7320337
NEUROD1,1,-0.050566524,-0.013712853,12.428943,32.193176,3.4483163,3.8345768
NEUROD2,10,0.036992375,-0.08590653,27.810566,-22.774418,4.800498,5.306878
NEUROD4,9,-0.09334116,0.021518039,14.401671,-40.104042,4.7225547,2.2637753
NEUROD6,1,0.048011936,-0.014203675,-37.2899,8.40053,5.6580477,6.141102
NEUROG1,1,-0.037135355,0.01829022,-10.337673,-10.665202,3.1115315,4.6974397
NEUROG2,9,-0.04342066,0.034206204,-42.070866,-27.177784,4.4380884,4.7796545
NEUROG3,10,-0.06400518,-0.04878488,-25.074404,-33.611504,6.0123124,3.586624
NEXMIF,2,-0.019889224,-0.10505927,11.378311,-55.731445,5.9663196,4.8455462
NEXN,6,-0.061729677,0.064325996,-22.509705,-44.165806,4.110574,2.8084915
NF1,1,0.003372722,-0.049796112,-1.2767146,18.5046,6.061227,6.0039105
NF2,9,0.051663656,0.032117005,26.338875,11.541204,4.655548,4.293757
NFASC,10,0.07344946,0.07717354,7.7868714,-33.425385,4.302033,5.4043903
NFAT5,2,0.026629208,0.088567145,25.065956,-11.758007,4.0904183,5.6695685
NFATC1,10,-0.02547189,0.036853876,-40.149,52.42824,6.9440427,4.8031697
