library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Cadmium Ion Transmembrane Transport (GO:0070574),1.0,0,1241,5,12692,,1.0,False
GO,4,Cadmium Ion Transport (GO:0015691),1.0,0,1241,5,12692,,1.0,False
GO,4,Calcium Ion Export Across Plasma Membrane (GO:1990034),1.0,0,1241,7,12692,,1.0,False
GO,4,Calcium Ion Transport Into Cytosol (GO:0060402),1.0,0,1241,9,12692,,1.0,False
GO,4,Calcium Ion-Regulated Exocytosis of Neurotransmitter (GO:0048791),1.0,0,1241,7,12692,,1.0,False
GO,4,Camera-type Eye Morphogenesis (GO:0048593),1.0,0,1241,12,12692,,1.0,False
GO,4,Camera-type Eye Photoreceptor Cell Differentiation (GO:0060219),1.0,0,1241,5,12692,,1.0,False
GO,4,Canonical Glycolysis (GO:0061621),1.0,0,1241,19,12692,,1.0,False
GO,4,Canonical Inflammasome Complex Assembly (GO:0140632),1.0,0,1241,7,12692,,1.0,False
GO,4,Carbohydrate Phosphorylation (GO:0046835),1.0,0,1241,6,12692,,1.0,False
GO,4,Carbon Dioxide Transport (GO:0015670),1.0,0,1241,6,12692,,1.0,False
GO,4,Cardiac Atrium Morphogenesis (GO:0003209),1.0,0,1241,19,12692,,1.0,False
GO,4,Cardiac Left Ventricle Morphogenesis (GO:0003214),1.0,0,1241,14,12692,,1.0,False
GO,4,Cardiac Muscle Cell Proliferation (GO:0060038),1.0,0,1241,5,12692,,1.0,False
GO,4,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),1.0,0,1241,6,12692,,1.0,False
GO,4,Catecholamine Biosynthetic Process (GO:0042423),1.0,0,1241,11,12692,,1.0,False
GO,4,Caveolin-mediated Endocytosis (GO:0072584),1.0,0,1241,5,12692,,1.0,False
GO,4,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),1.0,0,1241,16,12692,,1.0,False
GO,4,Cell Fate Commitment Involved in Formation of Primary Germ Layer (GO:0060795),1.0,0,1241,5,12692,,1.0,False
GO,4,Cell Junction Maintenance (GO:0034331),1.0,0,1241,21,12692,,1.0,False
GO,4,Cell Migration Involved in Heart Development (GO:0060973),1.0,0,1241,7,12692,,1.0,False
GO,4,Cell Proliferation in Forebrain (GO:0021846),1.0,0,1241,11,12692,,1.0,False
GO,4,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),1.0,0,1241,6,12692,,1.0,False
GO,4,Cellular Hyperosmotic Response (GO:0071474),1.0,0,1241,11,12692,,1.0,False
GO,4,Cellular Response to ATP (GO:0071318),1.0,0,1241,13,12692,,1.0,False
GO,4,Cellular Response to Brain-Derived Neurotrophic Factor Stimulus (GO:1990416),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Cadmium Ion (GO:0071276),1.0,0,1241,9,12692,,1.0,False
GO,4,Cellular Response to Caffeine (GO:0071313),1.0,0,1241,7,12692,,1.0,False
GO,4,Cellular Response to Catecholamine Stimulus (GO:0071870),1.0,0,1241,11,12692,,1.0,False
GO,4,Cellular Response to Cold (GO:0070417),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Copper Ion (GO:0071280),1.0,0,1241,11,12692,,1.0,False
GO,4,Cellular Response to Dopamine (GO:1903351),1.0,0,1241,14,12692,,1.0,False
GO,4,Cellular Response to Epinephrine Stimulus (GO:0071872),1.0,0,1241,9,12692,,1.0,False
GO,4,Cellular Response to Estradiol Stimulus (GO:0071392),1.0,0,1241,20,12692,,1.0,False
GO,4,Cellular Response to Estrogen Stimulus (GO:0071391),1.0,0,1241,14,12692,,1.0,False
GO,4,Cellular Response to Fatty Acid (GO:0071398),1.0,0,1241,14,12692,,1.0,False
GO,4,Cellular Response to Glucagon Stimulus (GO:0071377),1.0,0,1241,14,12692,,1.0,False
GO,4,Cellular Response to Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011),1.0,0,1241,7,12692,,1.0,False
GO,4,Cellular Response to Histamine (GO:0071420),1.0,0,1241,6,12692,,1.0,False
GO,4,Cellular Response to Increased Oxygen Levels (GO:0036295),1.0,0,1241,8,12692,,1.0,False
GO,4,Cellular Response to Indole-3-Methanol (GO:0071681),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Interleukin-12 (GO:0071349),1.0,0,1241,9,12692,,1.0,False
GO,4,Cellular Response to Interleukin-18 (GO:0071351),1.0,0,1241,6,12692,,1.0,False
GO,4,Cellular Response to Interleukin-7 (GO:0098761),1.0,0,1241,7,12692,,1.0,False
GO,4,Cellular Response to Iron Ion (GO:0071281),1.0,0,1241,7,12692,,1.0,False
GO,4,Cellular Response to Lithium Ion (GO:0071285),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),1.0,0,1241,6,12692,,1.0,False
GO,4,Cellular Response to Magnesium Ion (GO:0071286),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Monoamine Stimulus (GO:0071868),1.0,0,1241,7,12692,,1.0,False
GO,4,Cellular Response to Nitric Oxide (GO:0071732),1.0,0,1241,8,12692,,1.0,False
GO,4,Cellular Response to Nitrogen Levels (GO:0043562),1.0,0,1241,8,12692,,1.0,False
GO,4,Cellular Response to Nitrogen Starvation (GO:0006995),1.0,0,1241,8,12692,,1.0,False
GO,4,Cellular Response to Oscillatory Fluid Shear Stress (GO:0097704),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),1.0,0,1241,9,12692,,1.0,False
GO,4,Cellular Response to Potassium Ion (GO:0035865),1.0,0,1241,6,12692,,1.0,False
GO,4,Cellular Response to Prostaglandin E Stimulus (GO:0071380),1.0,0,1241,8,12692,,1.0,False
GO,4,Cellular Response to Prostaglandin Stimulus (GO:0071379),1.0,0,1241,12,12692,,1.0,False
GO,4,Cellular Response to Purine-Containing Compound (GO:0071415),1.0,0,1241,9,12692,,1.0,False
GO,4,Cellular Response to Reactive Nitrogen Species (GO:1902170),1.0,0,1241,8,12692,,1.0,False
GO,4,Cellular Response to Salt (GO:1902075),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Sodium Arsenite (GO:1903936),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Sterol Depletion (GO:0071501),1.0,0,1241,9,12692,,1.0,False
GO,4,Cellular Response to Vitamin (GO:0071295),1.0,0,1241,5,12692,,1.0,False
GO,4,Cellular Response to Zinc Ion (GO:0071294),1.0,0,1241,8,12692,,1.0,False
GO,4,Central Nervous System Myelination (GO:0022010),1.0,0,1241,12,12692,,1.0,False
GO,4,Central Nervous System Neuron Axonogenesis (GO:0021955),1.0,0,1241,10,12692,,1.0,False
GO,4,Central Nervous System Neuron Development (GO:0021954),1.0,0,1241,16,12692,,1.0,False
GO,4,Ceramide Biosynthetic Process (GO:0046513),1.0,0,1241,48,12692,,1.0,False
GO,4,Ceramide Metabolic Process (GO:0006672),1.0,0,1241,51,12692,,1.0,False
GO,4,Cerebellar Purkinje Cell Differentiation (GO:0021702),1.0,0,1241,5,12692,,1.0,False
GO,4,Cerebral Cortex Cell Migration (GO:0021795),1.0,0,1241,6,12692,,1.0,False
GO,4,Cerebral Cortex Neuron Differentiation (GO:0021895),1.0,0,1241,5,12692,,1.0,False
GO,4,Cerebral Cortex Radial Glia-Guided Migration (GO:0021801),1.0,0,1241,5,12692,,1.0,False
GO,4,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",1.0,0,1241,25,12692,,1.0,False
GO,4,Chloride Ion Homeostasis (GO:0055064),1.0,0,1241,5,12692,,1.0,False
GO,4,Choline Transport (GO:0015871),1.0,0,1241,16,12692,,1.0,False
GO,4,Chondrocyte Development (GO:0002063),1.0,0,1241,6,12692,,1.0,False
GO,4,Chromatin Looping (GO:0140588),1.0,0,1241,14,12692,,1.0,False
GO,4,Clathrin Coat Assembly (GO:0048268),1.0,0,1241,17,12692,,1.0,False
GO,4,Clathrin-coated Vesicle Cargo Loading (GO:0035652),1.0,0,1241,7,12692,,1.0,False
GO,4,"Clathrin-coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)",1.0,0,1241,7,12692,,1.0,False
GO,4,Clustering of Voltage-Gated Sodium Channels (GO:0045162),1.0,0,1241,5,12692,,1.0,False
GO,4,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",1.0,0,1241,12,12692,,1.0,False
GO,4,Cobalamin Transport (GO:0015889),1.0,0,1241,8,12692,,1.0,False
GO,4,Coenzyme A Biosynthetic Process (GO:0015937),1.0,0,1241,10,12692,,1.0,False
GO,4,Collagen-activated Signaling Pathway (GO:0038065),1.0,0,1241,9,12692,,1.0,False
GO,4,Collagen-activated Tyrosine Kinase Receptor Signaling Pathway (GO:0038063),1.0,0,1241,6,12692,,1.0,False
GO,4,"Complement Activation, Classical Pathway (GO:0006958)",1.0,0,1241,5,12692,,1.0,False
GO,4,"Complement Activation, GZMK Pathway (GO:0160257)",1.0,0,1241,9,12692,,1.0,False
GO,4,Copper Ion Homeostasis (GO:0055070),1.0,0,1241,15,12692,,1.0,False
GO,4,Copper Ion Import (GO:0015677),1.0,0,1241,7,12692,,1.0,False
GO,4,Copper Ion Transport (GO:0006825),1.0,0,1241,11,12692,,1.0,False
GO,4,Coronary Artery Morphogenesis (GO:0060982),1.0,0,1241,5,12692,,1.0,False
GO,4,Cyclic Purine Nucleotide Metabolic Process (GO:0052652),1.0,0,1241,5,12692,,1.0,False
GO,4,Cytidine to Uridine Editing (GO:0016554),1.0,0,1241,5,12692,,1.0,False
GO,4,DNA Alkylation Repair (GO:0006307),1.0,0,1241,10,12692,,1.0,False
GO,4,DNA Conformation Change (GO:0071103),1.0,0,1241,15,12692,,1.0,False
GO,4,DNA Deamination (GO:0045006),1.0,0,1241,6,12692,,1.0,False
GO,4,DNA Double-Strand Break Processing Involved in Repair via Single-Strand Annealing (GO:0010792),1.0,0,1241,5,12692,,1.0,False
GO,4,DNA Geometric Change (GO:0032392),1.0,0,1241,6,12692,,1.0,False
GO,4,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),1.0,0,1241,16,12692,,1.0,False
GO,4,DNA Strand Resection Involved in Replication Fork Processing (GO:0110025),1.0,0,1241,8,12692,,1.0,False
GO,4,DNA Synthesis Involved in DNA Repair (GO:0000731),1.0,0,1241,14,12692,,1.0,False
GO,4,DNA Topological Change (GO:0006265),1.0,0,1241,9,12692,,1.0,False
GO,4,DTMP Metabolic Process (GO:0046073),1.0,0,1241,8,12692,,1.0,False
GO,4,DUMP Metabolic Process (GO:0046078),1.0,0,1241,5,12692,,1.0,False
GO,4,Deadenylation-independent Decapping of Nuclear-Transcribed mRNA (GO:0031087),1.0,0,1241,5,12692,,1.0,False
GO,4,Dendrite Extension (GO:0097484),1.0,0,1241,6,12692,,1.0,False
GO,4,Dendritic Cell Chemotaxis (GO:0002407),1.0,0,1241,13,12692,,1.0,False
GO,4,Desmosome Assembly (GO:0002159),1.0,0,1241,8,12692,,1.0,False
GO,4,Desmosome Organization (GO:0002934),1.0,0,1241,11,12692,,1.0,False
GO,4,Detection of Bacterium (GO:0016045),1.0,0,1241,8,12692,,1.0,False
GO,4,Detection of Chemical Stimulus Involved in Sensory Perception (GO:0050907),1.0,0,1241,5,12692,,1.0,False
GO,4,Detection of Molecule of Bacterial Origin (GO:0032490),1.0,0,1241,7,12692,,1.0,False
GO,4,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),1.0,0,1241,8,12692,,1.0,False
GO,4,Diol Biosynthetic Process (GO:0034312),1.0,0,1241,17,12692,,1.0,False
GO,4,Diol Metabolic Process (GO:0034311),1.0,0,1241,11,12692,,1.0,False
GO,4,Dopamine Biosynthetic Process (GO:0042416),1.0,0,1241,6,12692,,1.0,False
GO,4,Dopaminergic Neuron Axon Guidance (GO:0036514),1.0,0,1241,6,12692,,1.0,False
GO,4,Dorsal/ventral Axis Specification (GO:0009950),1.0,0,1241,7,12692,,1.0,False
GO,4,Double-strand Break Repair via Single-Strand Annealing (GO:0045002),1.0,0,1241,5,12692,,1.0,False
GO,4,ER Overload Response (GO:0006983),1.0,0,1241,8,12692,,1.0,False
GO,4,ERBB2 Signaling Pathway (GO:0038128),1.0,0,1241,13,12692,,1.0,False
GO,4,ERBB2-EGFR Signaling Pathway (GO:0038134),1.0,0,1241,6,12692,,1.0,False
GO,4,ERBB4 Signaling Pathway (GO:0038130),1.0,0,1241,5,12692,,1.0,False
GO,4,Ear Development (GO:0043583),1.0,0,1241,6,12692,,1.0,False
GO,4,Early Endosome to Golgi Transport (GO:0034498),1.0,0,1241,13,12692,,1.0,False
GO,4,Embryonic Appendage Morphogenesis (GO:0035113),1.0,0,1241,11,12692,,1.0,False
GO,4,Embryonic Brain Development (GO:1990403),1.0,0,1241,6,12692,,1.0,False
GO,4,Embryonic Camera-Type Eye Development (GO:0031076),1.0,0,1241,5,12692,,1.0,False
GO,4,Embryonic Camera-Type Eye Morphogenesis (GO:0048596),1.0,0,1241,5,12692,,1.0,False
GO,4,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),1.0,0,1241,14,12692,,1.0,False
GO,4,Embryonic Digit Morphogenesis (GO:0042733),1.0,0,1241,19,12692,,1.0,False
GO,4,Embryonic Eye Morphogenesis (GO:0048048),1.0,0,1241,10,12692,,1.0,False
GO,4,Embryonic Forelimb Morphogenesis (GO:0035115),1.0,0,1241,10,12692,,1.0,False
GO,4,Embryonic Hindlimb Morphogenesis (GO:0035116),1.0,0,1241,6,12692,,1.0,False
GO,4,Embryonic Limb Morphogenesis (GO:0030326),1.0,0,1241,37,12692,,1.0,False
GO,4,Embryonic Skeletal Joint Development (GO:0072498),1.0,0,1241,9,12692,,1.0,False
GO,4,Embryonic Skeletal Joint Morphogenesis (GO:0060272),1.0,0,1241,8,12692,,1.0,False
GO,4,Embryonic Viscerocranium Morphogenesis (GO:0048703),1.0,0,1241,5,12692,,1.0,False
GO,4,Endonucleolytic Clvg in ITS1 to Sep SSU-rRNA Fm 5.8S rRNA and LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000447),1.0,0,1241,9,12692,,1.0,False
GO,4,Endoplasmic Reticulum Mannose Trimming (GO:1904380),1.0,0,1241,14,12692,,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),1.0,0,1241,6,12692,,1.0,False
GO,4,Endosomal Lumen Acidification (GO:0048388),1.0,0,1241,12,12692,,1.0,False
GO,4,Endosome to Melanosome Transport (GO:0035646),1.0,0,1241,8,12692,,1.0,False
GO,4,Endothelial Cell Apoptotic Process (GO:0072577),1.0,0,1241,5,12692,,1.0,False
GO,4,Enteric Nervous System Development (GO:0048484),1.0,0,1241,9,12692,,1.0,False
GO,4,Eosinophil Chemotaxis (GO:0048245),1.0,0,1241,9,12692,,1.0,False
GO,4,Eosinophil Migration (GO:0072677),1.0,0,1241,9,12692,,1.0,False
GO,4,Epigenetic Programming of Gene Expression (GO:0043045),1.0,0,1241,13,12692,,1.0,False
GO,4,Epithelial Cell Apoptotic Process (GO:1904019),1.0,0,1241,6,12692,,1.0,False
GO,4,Epithelial Fluid Transport (GO:0042045),1.0,0,1241,6,12692,,1.0,False
GO,4,Error-free Translesion Synthesis (GO:0070987),1.0,0,1241,5,12692,,1.0,False
GO,4,Erythrocyte Development (GO:0048821),1.0,0,1241,13,12692,,1.0,False
GO,4,Establishment of Apical/Basal Cell Polarity (GO:0035089),1.0,0,1241,13,12692,,1.0,False
GO,4,Establishment of Blood-Brain Barrier (GO:0060856),1.0,0,1241,5,12692,,1.0,False
GO,4,Establishment of Epithelial Cell Apical/Basal Polarity (GO:0045198),1.0,0,1241,9,12692,,1.0,False
GO,4,Establishment of Epithelial Cell Polarity (GO:0090162),1.0,0,1241,17,12692,,1.0,False
GO,4,Establishment of Lymphocyte Polarity (GO:0001767),1.0,0,1241,5,12692,,1.0,False
GO,4,Establishment of Meiotic Sister Chromatid Cohesion (GO:0034089),1.0,0,1241,6,12692,,1.0,False
GO,4,Establishment of Melanosome Localization (GO:0032401),1.0,0,1241,18,12692,,1.0,False
GO,4,Establishment of Mitotic Sister Chromatid Cohesion (GO:0034087),1.0,0,1241,7,12692,,1.0,False
GO,4,Establishment of Monopolar Cell Polarity (GO:0061162),1.0,0,1241,5,12692,,1.0,False
GO,4,Establishment of Planar Polarity (GO:0001736),1.0,0,1241,8,12692,,1.0,False
GO,4,Establishment of Protein Localization to Peroxisome (GO:0072663),1.0,0,1241,17,12692,,1.0,False
GO,4,Establishment of Protein Localization to Telomere (GO:0070200),1.0,0,1241,5,12692,,1.0,False
GO,4,Establishment of Spindle Localization (GO:0051293),1.0,0,1241,11,12692,,1.0,False
GO,4,Establishment or Maintenance of Transmembrane Electrochemical Gradient (GO:0010248),1.0,0,1241,10,12692,,1.0,False
GO,4,Estrogen Biosynthetic Process (GO:0006703),1.0,0,1241,5,12692,,1.0,False
GO,4,Estrogen Receptor Signaling Pathway (GO:0030520),1.0,0,1241,18,12692,,1.0,False
GO,4,Excitatory Chemical Synaptic Transmission (GO:0098976),1.0,0,1241,7,12692,,1.0,False
GO,4,Excitatory Postsynaptic Potential (GO:0060079),1.0,0,1241,20,12692,,1.0,False
GO,4,Exonucleolytic Trimming to Generate Mature 3'-End of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000467),1.0,0,1241,9,12692,,1.0,False
GO,4,Extracellular Exosome Biogenesis (GO:0097734),1.0,0,1241,5,12692,,1.0,False
GO,4,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),1.0,0,1241,13,12692,,1.0,False
GO,4,Fatty Acid Alpha-Oxidation (GO:0001561),1.0,0,1241,6,12692,,1.0,False
GO,4,Female Genitalia Development (GO:0030540),1.0,0,1241,5,12692,,1.0,False
GO,4,Female Meiosis I (GO:0007144),1.0,0,1241,5,12692,,1.0,False
GO,4,Fibrinolysis (GO:0042730),1.0,0,1241,12,12692,,1.0,False
GO,4,Foam Cell Differentiation (GO:0090077),1.0,0,1241,5,12692,,1.0,False
GO,4,Forebrain Regionalization (GO:0021871),1.0,0,1241,5,12692,,1.0,False
GO,4,Forelimb Morphogenesis (GO:0035136),1.0,0,1241,11,12692,,1.0,False
GO,4,Formation of Extrachromosomal Circular DNA (GO:0001325),1.0,0,1241,10,12692,,1.0,False
GO,4,Formation of Translation Preinitiation Complex (GO:0001731),1.0,0,1241,6,12692,,1.0,False
GO,4,"Fructose 1,6-Bisphosphate Metabolic Process (GO:0030388)",1.0,0,1241,5,12692,,1.0,False
GO,4,Fructose 6-Phosphate Metabolic Process (GO:0006002),1.0,0,1241,9,12692,,1.0,False
GO,4,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),1.0,0,1241,15,12692,,1.0,False
GO,4,GDP-mannose Biosynthetic Process (GO:0009298),1.0,0,1241,6,12692,,1.0,False
GO,4,GDP-mannose Metabolic Process (GO:0019673),1.0,0,1241,8,12692,,1.0,False
GO,4,Gamma-aminobutyric Acid Import (GO:0051939),1.0,0,1241,5,12692,,1.0,False
GO,4,Gamma-aminobutyric Acid Transport (GO:0015812),1.0,0,1241,7,12692,,1.0,False
GO,4,Gamma-delta T Cell Activation (GO:0046629),1.0,0,1241,6,12692,,1.0,False
GO,4,Ganglioside Biosynthetic Process (GO:0001574),1.0,0,1241,15,12692,,1.0,False
GO,4,Gap Junction Assembly (GO:0016264),1.0,0,1241,7,12692,,1.0,False
GO,4,Gas Transport (GO:0015669),1.0,0,1241,10,12692,,1.0,False
GO,4,Gastrulation (GO:0007369),1.0,0,1241,17,12692,,1.0,False
GO,4,Genomic Imprinting (GO:0071514),1.0,0,1241,7,12692,,1.0,False
GO,4,Gland Morphogenesis (GO:0022612),1.0,0,1241,6,12692,,1.0,False
GO,4,Glial Cell Development (GO:0021782),1.0,0,1241,21,12692,,1.0,False
GO,4,Glomerular Epithelial Cell Development (GO:0072310),1.0,0,1241,6,12692,,1.0,False
GO,4,Glucan Catabolic Process (GO:0009251),1.0,0,1241,13,12692,,1.0,False
GO,4,Glucosamine-containing Compound Catabolic Process (GO:1901072),1.0,0,1241,7,12692,,1.0,False
GO,4,Glucose Catabolic Process to Pyruvate (GO:0061718),1.0,0,1241,19,12692,,1.0,False
GO,4,Glucosylceramide Metabolic Process (GO:0006678),1.0,0,1241,6,12692,,1.0,False
GO,4,Glutamate Secretion (GO:0014047),1.0,0,1241,5,12692,,1.0,False
GO,4,Glutathione Biosynthetic Process (GO:0006750),1.0,0,1241,5,12692,,1.0,False
GO,4,Glutathione Catabolic Process (GO:0006751),1.0,0,1241,6,12692,,1.0,False
GO,4,Glycerol Ether Catabolic Process (GO:0044269),1.0,0,1241,5,12692,,1.0,False
GO,4,Glycine Metabolic Process (GO:0006544),1.0,0,1241,8,12692,,1.0,False
GO,4,Glycine Transport (GO:0015816),1.0,0,1241,11,12692,,1.0,False
GO,4,Glycogen Catabolic Process (GO:0005980),1.0,0,1241,22,12692,,1.0,False
GO,4,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),1.0,0,1241,20,12692,,1.0,False
GO,4,Glycophagy (GO:0061723),1.0,0,1241,12,12692,,1.0,False
GO,4,Golgi Disassembly (GO:0090166),1.0,0,1241,5,12692,,1.0,False
GO,4,Golgi Lumen Acidification (GO:0061795),1.0,0,1241,12,12692,,1.0,False
GO,4,Golgi Ribbon Formation (GO:0090161),1.0,0,1241,9,12692,,1.0,False
GO,4,Granzyme-mediated Apoptotic Signaling Pathway (GO:0008626),1.0,0,1241,5,12692,,1.0,False
GO,4,Growth Hormone Secretion (GO:0030252),1.0,0,1241,5,12692,,1.0,False
GO,4,Hair Cell Differentiation (GO:0035315),1.0,0,1241,8,12692,,1.0,False
GO,4,Hematopoietic Stem Cell Proliferation (GO:0071425),1.0,0,1241,11,12692,,1.0,False
GO,4,Heme Transport (GO:0015886),1.0,0,1241,6,12692,,1.0,False
GO,4,Heparin Proteoglycan Metabolic Process (GO:0030202),1.0,0,1241,6,12692,,1.0,False
GO,4,Hepatocyte Differentiation (GO:0070365),1.0,0,1241,5,12692,,1.0,False
GO,4,Hepoxilin Biosynthetic Process (GO:0051122),1.0,0,1241,6,12692,,1.0,False
GO,4,High-density Lipoprotein Particle Assembly (GO:0034380),1.0,0,1241,9,12692,,1.0,False
GO,4,High-density Lipoprotein Particle Remodeling (GO:0034375),1.0,0,1241,18,12692,,1.0,False
GO,4,Hindlimb Morphogenesis (GO:0035137),1.0,0,1241,7,12692,,1.0,False
GO,4,His-Purkinje System Development (GO:0003164),1.0,0,1241,6,12692,,1.0,False
GO,4,Homeostasis of Number of Cells Within a Tissue (GO:0048873),1.0,0,1241,5,12692,,1.0,False
GO,4,Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002455),1.0,0,1241,7,12692,,1.0,False
GO,4,Hyperosmotic Response (GO:0006972),1.0,0,1241,12,12692,,1.0,False
GO,4,IMP Metabolic Process (GO:0046040),1.0,0,1241,7,12692,,1.0,False
GO,4,IRE1-mediated Unfolded Protein Response (GO:0036498),1.0,0,1241,9,12692,,1.0,False
GO,4,ISG15-protein Conjugation (GO:0032020),1.0,0,1241,5,12692,,1.0,False
GO,4,Icosanoid Biosynthetic Process (GO:0046456),1.0,0,1241,18,12692,,1.0,False
GO,4,Icosanoid Metabolic Process (GO:0006690),1.0,0,1241,38,12692,,1.0,False
GO,4,Icosanoid Secretion (GO:0032309),1.0,0,1241,11,12692,,1.0,False
GO,4,Immunoglobulin Mediated Immune Response (GO:0016064),1.0,0,1241,14,12692,,1.0,False
GO,4,Immunological Synapse Formation (GO:0001771),1.0,0,1241,6,12692,,1.0,False
GO,4,Inclusion Body Assembly (GO:0070841),1.0,0,1241,7,12692,,1.0,False
GO,4,Induction of Positive Chemotaxis (GO:0050930),1.0,0,1241,9,12692,,1.0,False
GO,4,Inhibitory Postsynaptic Potential (GO:0060080),1.0,0,1241,7,12692,,1.0,False
GO,4,Innate Immune Response in Mucosa (GO:0002227),1.0,0,1241,10,12692,,1.0,False
GO,4,Innate Immune Response-Activating Signaling Pathway (GO:0002758),1.0,0,1241,13,12692,,1.0,False
GO,4,Interleukin-12-mediated Signaling Pathway (GO:0035722),1.0,0,1241,8,12692,,1.0,False
GO,4,Interleukin-18-mediated Signaling Pathway (GO:0035655),1.0,0,1241,6,12692,,1.0,False
GO,4,Interleukin-5-mediated Signaling Pathway (GO:0038043),1.0,0,1241,7,12692,,1.0,False
GO,4,Interleukin-7-mediated Signaling Pathway (GO:0038111),1.0,0,1241,7,12692,,1.0,False
GO,4,Intermediate Filament Bundle Assembly (GO:0045110),1.0,0,1241,7,12692,,1.0,False
GO,4,Internal Protein Amino Acid Acetylation (GO:0006475),1.0,0,1241,6,12692,,1.0,False
GO,4,Intestinal Epithelial Structure Maintenance (GO:0060729),1.0,0,1241,6,12692,,1.0,False
GO,4,Intracellular Copper Ion Homeostasis (GO:0006878),1.0,0,1241,12,12692,,1.0,False
GO,4,Intracellular Distribution of Mitochondria (GO:0048312),1.0,0,1241,5,12692,,1.0,False
