gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
MRPL32,3,-0.7680843,-1.0185475,-30.466599,-12.982814,5.3362813,5.7146096
MRPL33,4,0.06465328,-0.29838595,-33.70391,39.820396,5.1727486,6.5688047
MRPL34,8,0.942135,0.018972557,-66.81959,7.6522126,3.1133945,5.9686337
MRPL35,2,1.0035664,0.7523428,-37.895252,52.31514,4.3856573,7.7151785
MRPL36,10,0.40759972,0.4703001,-11.113736,-13.410355,5.2464585,6.599437
MRPL37,6,0.26706567,0.94973886,-24.301735,50.544403,4.8054805,7.4491425
MRPL38,6,2.3712654,-0.8519812,-8.193107,-16.113506,3.9936042,4.8988643
MRPL39,5,2.3979745,0.6638042,9.214902,-19.140295,5.534661,7.4005485
MRPL4,10,2.634964,-0.9734568,3.3444958,4.315769,6.14997,5.4533515
MRPL40,7,-0.024909943,1.8558502,-43.99147,41.267242,4.154671,4.602539
MRPL41,4,0.7461454,0.4985663,-12.435468,-7.920148,5.2428255,5.670171
MRPL42,1,-0.19283238,0.14444804,57.854713,-11.8432865,3.8001847,7.280436
MRPL43,8,2.0932174,-1.6441177,-4.2440767,-44.194324,6.662176,6.985876
MRPL44,2,0.39339918,0.10487825,-2.1822522,-20.388763,2.780998,6.5592666
MRPL45,9,-0.20690009,1.812972,-59.17989,-41.462708,3.111491,6.178477
MRPL46,5,1.1495806,0.10934971,8.890252,7.9155107,6.1017346,4.448572
MRPL47,2,-0.42803824,0.5190027,18.723564,7.5313144,6.186989,5.135804
MRPL48,9,1.0342317,-0.1684296,15.539025,-18.432436,3.7729418,4.2498207
MRPL49,1,-0.11458376,-1.264078,-11.468876,-51.399555,4.57406,6.669503
MRPL50,3,-0.59887564,-1.0849098,6.359377,-3.319556,6.516982,7.0744505
MRPL51,4,-0.17677516,0.18656771,-29.373014,35.196667,5.463853,3.592399
MRPL52,3,0.7445059,0.41092435,3.0578647,-38.02355,4.2731214,5.624566
MRPL53,3,-0.6261752,-0.25908044,22.160168,-12.903361,3.024959,5.63529
MRPL54,4,-1.4870272,0.3684509,-20.321033,58.81587,6.4473457,4.4265594
MRPL55,7,1.770499,0.017385822,15.624327,-10.418345,4.867795,6.470341
MRPL57,1,-1.6232399,-0.98177856,-17.671568,-58.818695,3.2412462,4.36566
MRPL58,1,-1.2914298,0.59705365,-9.71974,47.494297,5.124424,5.2268095
MRPL9,10,-0.20331202,-1.2835553,60.669968,17.638205,3.5963807,6.6787963
MRPS10,7,1.7202095,0.12721764,44.988266,-44.09662,6.502134,4.257305
MRPS11,3,-1.1601495,0.4548785,-30.782093,27.948757,3.0438027,5.4284425
MRPS12,10,0.3205332,-0.09620611,19.679909,36.303516,6.2767663,6.753947
MRPS14,3,-0.039121382,1.2013087,-16.486847,-61.3933,4.931644,7.354593
MRPS15,10,-1.1091465,-1.8118562,22.891472,14.016828,4.4677954,4.373342
MRPS16,3,-0.44543716,-0.6645087,-7.764527,24.772596,6.298859,6.8911757
MRPS17,8,1.6951003,0.06381944,-40.31719,12.5413685,6.8464155,4.630361
MRPS18A,10,-1.0881342,0.88312435,-48.858246,4.443886,5.6831775,6.1191597
MRPS18B,9,0.33511096,-1.1361272,35.75119,-44.924305,3.9325197,6.55462
MRPS18C,4,0.9721446,-1.2641737,5.750366,-14.236878,5.599593,4.858007
MRPS2,9,-0.49376702,0.2647179,22.032534,-9.305589,5.0936246,5.3093996
MRPS21,10,-0.5276263,0.2939876,-44.569702,-42.64349,4.273688,6.059666
MRPS22,9,-1.0296415,0.055363994,-30.57565,22.724543,5.506557,3.2413864
MRPS23,4,-0.24440476,-0.22535057,-21.932146,29.383095,4.4650354,7.2529397
MRPS24,5,0.08580893,0.29135942,62.43833,-33.450188,5.2131467,5.007712
MRPS25,8,1.2495433,-0.5116752,6.647705,-61.761856,4.8872685,5.3380675
MRPS26,5,-0.9275116,0.47390822,-39.74613,-28.274279,4.8117447,4.0158153
MRPS27,10,-0.18256499,-2.1644392,17.748074,-15.334841,5.3714323,5.19162
MRPS28,4,1.3903023,-0.8216958,-8.317374,-38.26688,6.566936,6.679852
MRPS30,3,-2.558907,-0.6739222,-21.800108,31.80417,6.4602017,6.4971795
MRPS31,9,1.385267,-1.2416929,22.150696,-48.72369,5.1818576,5.8357487
MRPS33,6,-0.48190635,0.80408806,-26.763657,-12.534351,5.7703543,4.1115685
MRPS34,8,1.3823217,-0.519001,30.408241,-14.736637,5.2748294,5.7749896
MRPS35,1,-0.5173818,1.8516067,-19.788813,24.219048,5.1185026,6.785794
MRPS5,7,-0.43971753,0.49279568,43.851673,-34.83843,4.5451436,4.8214846
MRPS6,5,-0.27943757,2.9598765,-27.104944,17.839014,5.877669,4.6937265
MRPS7,5,0.037484407,-0.8118016,8.716286,28.365759,4.7751327,7.2219076
MRPS9,3,-1.7927258,-0.29083252,11.784325,5.9652343,3.7086806,5.2608767
MRRF,7,-0.07387984,1.1349401,14.767701,-18.655363,3.1944366,5.2218103
MRS2,3,1.4702629,0.07979612,38.734936,3.418453,5.8806777,6.9013395
MRTFA,5,-1.02182,-1.5699754,-39.536556,0.5347421,5.364534,5.090957
MRTFB,1,-0.5972583,-0.35153347,7.05964,20.93689,4.9537377,6.980968
MRTO4,10,-1.6523793,-2.1468167,11.013725,-50.73747,3.31621,6.3323917
MS4A1,7,-0.14264555,0.11890569,-30.464392,-21.069792,6.518409,4.4902854
MS4A12,1,1.1249859,1.9043186,35.456043,12.1174555,6.117,5.765859
MS4A15,10,-1.5307777,0.03818501,25.310604,-54.820602,4.7298007,5.4303355
MS4A2,3,2.2545037,-0.2565205,48.071976,-9.975065,3.3521843,4.2678423
MS4A3,7,-0.12921658,-1.7362342,0.4358911,58.718826,6.0450826,6.3920345
MS4A5,3,0.42415196,0.21726029,-6.2560496,-34.821583,3.4031596,5.038118
MS4A8,4,-1.1197941,-1.2806438,1.3072755,11.860426,4.1829357,5.8017583
MSANTD1,8,0.18133733,-0.6302069,7.7108126,-1.7944646,4.6521335,4.1211925
MSANTD2,10,0.95544076,-2.3200245,-10.979408,-14.84725,4.801632,3.7143805
MSANTD3,5,0.615651,-0.014326889,-50.36104,14.153532,4.602279,4.6994348
MSANTD4,9,0.53038365,-1.2626344,4.625092,-35.601807,3.4255872,4.0275054
MSC,2,0.9287015,1.760094,0.7525459,-9.275146,4.021133,5.1179276
MSGN1,7,-1.4515532,0.36928537,55.853333,-13.39114,2.5873523,5.960978
MSH2,6,0.33761483,-0.07333578,-21.641535,5.2479854,5.5542707,5.1697145
MSH3,9,0.31787863,0.4333052,39.04143,-3.5836885,6.9563494,5.2669487
MSH4,1,0.8971979,-2.2499342,36.393547,-6.192922,6.263105,5.8981547
MSH5,1,0.70771426,0.60045695,59.224224,-10.127025,5.1546183,4.8138933
MSH6,7,0.6793441,-3.008803,-19.206459,-20.4951,6.017115,3.7078652
MSI1,3,-2.487845,-0.9090379,-2.6861684,27.022074,4.761236,6.3651867
MSI2,10,-0.7562603,-0.9247228,1.5264605,-18.046495,3.2541904,4.5276203
MSL1,5,-0.8095423,1.5302148,7.3639655,-10.893997,3.7967045,7.1728907
MSL2,2,0.70944977,3.0639172,-42.62761,57.46311,6.5264506,6.655857
MSL3,2,-1.9502105,0.108217105,10.0622635,52.368816,4.7741985,5.399616
MSLN,6,-0.13691556,0.062277835,-2.964975,-4.9437428,3.8460402,4.9898114
MSLNL,1,-0.3671518,2.2369564,6.0502667,32.6781,5.5745587,6.6871614
MSMO1,3,0.45693356,1.1612233,-13.392876,27.600634,5.9573092,7.0920615
MSMP,4,0.41906843,-1.6912438,-0.6859221,-47.11322,5.228052,3.4928772
MSN,7,-0.8993623,-1.0941689,12.088885,14.990307,3.5861495,5.8504224
MSR1,2,0.869907,0.31356755,-3.1990674,28.848999,4.0966015,6.6725135
MSRA,4,1.4251082,-1.3922223,-5.751199,0.4843447,6.3961077,4.0099134
MSRB1,7,-0.20351696,-0.2918773,47.66548,5.369152,4.849555,6.44983
MSRB2,4,-1.2324172,-2.9397507,-8.164813,-28.870178,5.1615005,4.475665
MSRB3,3,1.6959025,-1.3608268,18.706453,-39.213722,3.4401944,4.154045
MSS51,4,-2.2443702,-1.564603,-28.963621,-64.61858,4.1631227,7.335406
MST1,10,0.012711897,1.6912045,53.20711,6.419999,5.961455,4.085058
MST1R,4,1.347966,0.68649685,10.991571,-6.0792837,3.26394,6.098465
MSTN,8,-1.5562072,-0.71199185,13.797803,27.938126,3.096213,5.3032174
MSTO1,8,-0.94769216,0.6951125,-28.8979,-10.632376,4.3608065,3.8844147
MSX1,8,-1.3172843,3.4619083,46.266026,50.162155,5.7840033,3.5871992
MSX2,1,-1.7445018,0.08431588,49.949677,48.98775,4.6880426,4.604898
MT-ATP6,2,0.13391446,0.8973789,-56.143253,45.52337,6.724163,5.1322117
MT-CO1,3,-0.8635353,-1.8885916,49.37475,-23.662018,5.318403,6.9709015
MT-CO2,5,-0.12046671,-1.0325868,49.24896,-3.4076118,4.747978,4.0701976
MT-CO3,7,0.019881785,-0.50934494,20.781435,42.195107,5.0649843,6.1071815
MT-CYB,6,0.43415904,1.1214921,40.9212,9.339713,5.8298364,7.378276
MT-ND1,1,-1.4890652,-0.25321773,31.754246,20.644024,4.924797,4.6744523
MT-ND2,9,0.48249984,-2.6156685,-20.444311,-69.334854,5.802724,6.9757524
MT-ND3,1,-1.0096645,-0.3867828,53.048717,-24.884392,5.720464,3.7332666
MT-ND4,8,0.09720057,1.0960009,-41.21727,42.119427,3.9197474,4.337532
MT-ND4L,8,-0.788247,-0.69731134,48.405987,-34.82388,5.2741914,7.370058
MT-ND5,10,-2.113928,0.4480426,-48.0827,20.182835,6.8941917,5.128889
MT-ND6,1,-2.0741558,0.5210029,0.01638194,34.750973,3.5239677,4.7327905
MT1X,10,1.1391959,-0.73346895,-18.843596,-15.921176,5.795473,3.639335
MT3,6,0.5423119,1.1956211,-37.34758,-7.383456,4.7657814,3.648077
MT4,7,1.532725,-2.1245797,15.341568,-33.977657,4.0540466,3.6707652
MTA1,3,-0.13493036,0.3573241,1.5581985,1.804772,3.6282113,4.695598
MTA2,10,-0.115803,0.19222091,9.665652,4.79836,3.708307,5.0983496
MTA3,3,0.20273364,0.118892536,3.7667222,-53.335438,5.9708424,5.0096035
MTAP,7,3.254886,-0.40093842,-17.814787,-12.743426,6.212704,5.307458
MTARC1,8,1.1544462,1.5902604,-34.540092,-41.69651,6.0025907,6.4286275
MTARC2,10,-0.1224125,-1.1780039,-4.1856456,-1.814577,4.1433167,6.008217
MTBP,3,-1.9047154,-1.202734,-27.421755,-9.676986,6.350355,4.3015604
MTCH1,10,-0.8784851,-0.43513057,7.2861695,-29.226141,4.856764,6.152669
MTCH2,6,-0.41218084,0.09535247,-24.11754,13.49851,2.9801753,6.302137
MTCL1,3,0.41834265,3.416064,29.933016,5.2780275,4.505493,3.312569
MTCP1,6,1.1927358,-0.5276176,19.439846,-35.806362,4.7785697,4.130319
MTDH,5,1.7262918,3.053647,18.116451,-12.653709,4.8418474,6.2539134
MTERF2,4,-0.64567804,1.3465275,-0.14522174,28.77573,3.8236477,6.855693
MTERF3,6,1.0473284,1.1103289,-36.94152,23.179014,6.901679,4.6157475
MTERF4,9,1.0613931,0.35158253,-37.29125,0.3622486,7.1149755,5.685224
MTF1,8,0.6359569,-1.2939439,62.834023,11.033284,4.863176,7.652458
MTF2,6,-1.3697176,-0.9332166,-2.7916348,20.241308,4.3493977,5.9864116
MTFMT,2,0.7842659,1.5491663,14.989811,24.819313,5.9380894,6.2961287
MTFP1,8,-0.17840894,-0.24433638,-14.616619,-23.58824,5.9924407,3.6121125
MTFR1,6,1.280225,0.3819203,-43.519855,-41.930584,5.582027,4.7394114
MTFR1L,10,0.14085403,-0.1412911,17.167166,3.3782485,5.6877136,3.4877827
MTFR2,5,1.0319729,-0.7278188,-55.70946,32.212135,6.3287034,6.493882
MTG1,10,-0.6104279,-0.8431978,-14.593689,3.4515095,4.6362867,6.0574093
MTG2,5,-1.4525818,0.95772135,-10.482645,-4.6043835,5.71779,4.46811
MTHFD1,2,3.086379,0.81645197,-18.17849,-10.631353,6.0370297,4.270834
MTHFD1L,5,1.5845295,-1.6261407,-6.5792484,8.082564,6.0670514,4.388708
MTHFD2,10,-1.3924726,1.4705491,-24.706911,25.436785,3.1116843,5.4841547
MTHFD2L,1,1.40532,-1.2445604,23.069838,43.5645,6.625394,6.4137125
MTHFR,9,-0.40478265,2.1900742,-19.93668,2.3851998,5.523854,7.1357436
MTHFSD,1,-0.8197434,0.49068043,-35.844288,-12.768085,5.114304,5.386951
MTIF2,7,0.12779975,-1.5759822,-17.75112,-19.065866,4.900586,4.075969
MTIF3,5,-1.7791225,0.68079317,-46.485374,-11.340549,5.6838875,6.6648107
MTLN,5,-1.0725832,-0.33955672,-2.380384,-20.265602,3.7822404,5.979501
MTM1,5,-0.73978144,-0.09222585,-45.41253,27.631891,6.399971,5.68134
MTMR1,10,-0.7725319,0.14500739,15.61778,-36.667107,2.9687097,5.2498097
MTMR10,6,2.017112,0.3151904,4.0558043,25.029533,6.2123303,6.2784038
MTMR11,4,-1.7152379,-2.5639226,-6.3465285,14.469695,4.256991,6.983288
MTMR12,4,1.0189375,-2.4167347,-42.03066,-29.618963,5.456418,5.449576
MTMR14,2,-0.04514715,0.593027,7.002742,0.8609571,6.5813117,6.7697053
MTMR2,6,-0.55528843,-0.38039258,19.886421,1.6247861,5.094327,4.7223277
MTMR3,3,0.8070172,1.0368727,-13.353813,-26.520878,3.994611,4.5686107
MTMR4,7,-0.70391953,-0.88297516,-1.4810677,-32.28625,5.532238,5.128566
MTMR6,7,0.79645526,-0.10179348,-40.13384,28.571358,6.233925,5.046713
MTMR7,2,1.8397435,1.0432097,60.285263,-14.735835,5.4435053,5.5178905
MTMR9,7,1.4097464,-0.56017745,23.543953,-0.5711078,4.485396,5.906589
MTNR1A,6,0.6445507,-0.8350532,39.1458,-5.9687777,5.6707115,5.3236656
MTNR1B,3,-1.0200595,0.36732122,52.777863,-8.7089405,3.7148917,5.800481
MTO1,5,-0.64648247,-2.1052375,-6.658868,-22.44283,4.6881943,3.96029
MTOR,4,-0.56787443,-1.60646,-4.907553,-45.160088,4.9823494,4.7439227
MTPAP,9,-0.21775264,-0.62099826,-44.319756,28.059254,6.533867,4.6412954
MTPN,1,-1.5012535,0.17372881,24.457941,37.84173,3.1883316,6.724201
MTR,8,0.5888154,-2.5611289,8.097441,-14.962564,3.476086,4.6174383
MTRES1,1,-1.2570034,1.0628682,10.899585,30.935432,4.36993,6.6608815
MTREX,3,1.7260214,0.21034566,24.318527,-38.529884,5.694225,5.540628
MTRF1,10,-0.11981811,0.65734255,-16.492683,-5.6980176,4.678434,4.922974
MTRF1L,8,0.86653614,-0.5187812,-11.998486,-32.585056,5.566809,4.5808616
MTRFR,10,1.6586441,-0.61316246,14.922544,-34.63714,4.233846,4.205125
MTRR,4,2.043703,-0.61867714,-17.31873,-16.525694,6.7539372,5.20767
MTSS1,2,0.7571044,0.24960439,-51.11685,27.35058,4.035737,6.0183206
MTSS2,8,0.15048182,1.2149559,32.247402,40.33415,5.983685,5.0205183
MTTP,9,-0.8070216,-1.1145271,-36.594692,39.69988,3.9326012,5.31658
MTURN,7,0.10599619,-0.28556737,-8.156869,-0.44800037,5.8460016,7.1176944
MTUS1,6,0.9231014,0.67256093,0.13622071,22.951273,4.5957937,6.111646
MTUS2,10,-0.54563934,1.3832854,9.049668,-38.156334,4.273114,5.706806
MTX1,8,-0.61306804,-0.33170894,7.722911,14.309213,3.9463325,4.447955
MTX2,7,-0.5834465,-0.3337682,-3.0232773,-7.893856,3.2795355,5.7762733
MTX3,8,-1.1689711,-1.9891456,40.704247,17.649847,3.0691772,5.591914
MUC15,7,1.2286798,0.25495324,-59.133156,-32.70271,3.7613204,3.8571672
MUL1,6,2.4785373,-0.10424243,36.422653,47.564808,4.378551,3.754441
MUS81,8,-2.7164044,1.7691523,21.6413,47.473362,4.338142,4.9297724
MUSK,9,0.5722978,-0.0792398,23.238504,-9.126794,3.3250737,5.219074
MUSTN1,10,-0.18284789,-2.364009,9.3769865,59.49282,5.932164,4.436693
MUTYH,8,0.7187419,-1.0896134,5.017179,-41.48995,4.4960074,3.9592361
MVB12A,1,-1.8773856,0.90179884,-23.310312,-39.512127,4.818565,5.79398
MVB12B,2,0.5955091,0.98680615,60.32386,20.955666,7.3393664,6.330458
MVD,4,-0.55147636,-0.56695795,-4.7701187,4.162233,3.4872139,6.411954
MVK,10,1.0323632,-0.14435287,57.25094,20.2011,6.8048344,6.516592
MVP,9,0.7084512,-0.34464082,-37.451855,58.51318,6.6102796,5.0737743
MXD1,5,-0.31499237,0.15789245,-15.3852415,0.035681218,5.158606,5.942366
MXD3,3,1.3979427,0.75243855,55.2356,11.9439125,4.45593,6.421819
MXD4,9,-1.5926214,-2.7836897,36.338566,-18.803198,5.245905,3.190525
MXI1,3,-0.3819254,2.1775117,-19.756065,-4.7579193,6.6820765,5.0550857
MXRA8,5,1.1193744,-2.042544,6.638602,59.16553,4.4628425,5.766973
MYADM,7,1.2170061,-0.63844687,-14.320348,-17.024736,5.656682,5.908972
MYADML2,5,-0.8395759,-1.1406351,-20.642551,-18.862146,6.3717227,4.633343
MYB,1,-0.5565247,0.6727081,-22.93347,-9.456184,4.3492036,4.2791758
MYBBP1A,6,2.138844,-1.1254202,-4.9194107,3.0950089,5.6256647,6.9384136
MYBL1,5,2.0107448,2.223629,-8.354869,1.4203494,3.7693748,3.7808425
MYBL2,8,-1.2995772,0.109896466,8.427731,28.584173,4.483554,6.7582564
MYBPC1,8,0.6559482,-0.18803386,7.3331256,-19.18214,5.4914355,6.47049
MYBPC2,5,-1.1942799,-0.8202181,-25.532757,0.93225455,4.1305785,5.9136157
MYBPC3,4,-0.18845531,-1.5185753,-20.429518,33.637115,5.0598397,4.45012
MYBPH,6,0.23680967,0.051614683,-45.176117,12.900116,7.0255504,4.9184103
MYBPHL,3,0.75584126,-1.1728183,-63.79003,-1.6202649,7.0035715,4.726616
MYC,6,1.064344,-0.80610883,16.241865,-24.444096,6.2224846,3.9134548
MYCBP,6,-0.393848,1.9008471,-52.059772,38.57782,3.8513932,7.0723696
MYCBP2,7,-0.93226945,0.4405252,11.643116,40.37292,3.347215,6.9238625
MYCBPAP,2,-0.7307088,1.266982,6.1505885,-11.340052,6.074547,4.7002726
MYCL,7,0.36919814,-0.93745273,36.660713,-10.425198,3.4532125,5.960591
MYCT1,1,-0.21337996,1.3961037,13.382911,-10.491192,4.754058,5.9913826
MYD88,3,0.6131935,-0.03164329,3.9842596,0.56066275,2.9160674,5.543269
MYDGF,9,0.1862317,-0.114048794,-18.249485,36.342106,3.0845513,4.9530087
MYF5,5,-0.46329737,-2.2710853,34.994797,39.058754,3.4849494,4.088539
MYF6,1,0.28685263,1.1494035,45.44902,14.584714,5.0704565,4.4809666
MYG1,4,0.7078296,-0.4422386,-27.065462,-0.1858461,6.6550403,5.103664
MYH1,7,-1.0162766,1.1971542,24.491987,56.055943,7.298559,4.2035003
MYH10,1,1.5337619,0.3562379,5.9507704,-20.775099,3.5649824,6.010565
MYH11,4,-0.34498447,-2.6386077,45.598717,-29.27327,4.983438,4.8393626
MYH13,2,0.32108384,0.97079295,7.955884,-20.864344,4.177649,5.1383204
MYH14,10,1.6729484,-2.0878062,-26.87328,-7.586818,4.2708716,5.5455503
MYH15,3,-0.21187511,0.55869436,-9.885468,27.603914,6.0873055,7.533301
MYH3,8,-1.8778244,0.06781845,30.087399,40.91299,3.0818136,6.1732054
MYH6,2,1.6278464,-0.077071205,18.753008,11.448709,5.844232,4.019711
MYH7,4,-2.073151,0.032182794,21.789753,32.517906,3.0067618,4.411695
MYH7B,3,0.39534014,-1.2254362,-5.933968,5.4418273,5.449745,4.0591364
MYH8,5,1.3021894,-1.0009571,17.829168,-38.93161,2.8969643,4.8495784
MYH9,8,-0.5433569,1.3224397,-27.930353,-21.775417,6.1380424,4.387048
MYL1,5,0.20699435,-0.24924456,-18.534964,-18.990345,5.189429,3.6478314
MYL10,9,1.4293166,-0.25509188,2.978361,-19.807909,4.0402975,5.0497227
MYL12A,5,-0.390715,0.29578474,23.032364,28.37357,5.673206,5.5663676
MYL12B,2,-0.16794682,0.50624555,28.685495,30.96743,3.8050375,5.5118895
MYL2,6,0.46777508,0.3004658,-26.437538,45.20355,4.2459917,3.801557
MYL3,6,-2.6295433,0.067505166,-30.396698,-42.849216,3.9547942,3.4570835
MYL4,5,-0.535504,0.20002426,55.104134,6.95509,5.384748,3.1192656
MYL6B,8,0.84261703,-0.57144725,-39.009525,-55.166557,5.087918,3.5919232
MYL7,6,2.2371154,0.8011506,-46.543045,14.459317,5.213662,6.6691613
MYL9,8,-0.49887252,2.4034414,-52.231953,-31.334202,3.2095554,5.7114615
MYLIP,9,0.49986207,-1.2748245,-52.819458,32.945816,5.701645,4.133536
MYLK,7,-1.1066298,-0.55703366,-4.552639,27.74285,4.0145936,5.985227
MYLK2,6,-0.5540515,-1.4649647,-21.056324,-18.527359,6.1820164,4.538203
MYLK3,5,0.20228517,0.5053345,-17.602787,14.878932,4.6904254,6.403376
MYMK,4,-0.38835886,-2.0494566,39.36577,-6.6209693,5.857929,4.275571
MYMX,4,1.9361037,-1.341005,-18.475994,-4.5268264,6.4757595,4.329535
MYNN,3,0.41583014,1.2002078,28.339287,-33.37569,5.2767386,5.7383265
MYO10,9,1.2293397,1.7710172,27.246328,45.957756,6.1878924,6.520203
MYO15B,2,-0.91075736,0.32644868,42.530125,27.545956,3.53069,5.1881285
MYO16,10,-0.947878,-1.3054922,61.39475,-11.504106,3.930644,6.4453454
MYO18A,8,-0.09760767,0.009853583,1.2144074,33.402832,3.5005074,5.755983
MYO18B,1,1.2244388,0.3344781,0.11066088,46.145412,4.0596857,7.449675
MYO19,9,-2.5420337,-1.1717874,-31.201857,9.278497,3.5487113,6.9318185
MYO1A,2,-0.82364225,-1.0521436,-6.4983835,24.109999,4.5168023,4.7704535
MYO1B,1,-0.8810676,0.3149939,-16.863094,12.1471405,4.1484666,7.1965156
MYO1C,9,-0.62431,-0.007431347,-6.6633244,16.266565,4.789381,6.1846867
MYO1D,8,-1.2656153,-1.2308457,-3.2335587,-66.51279,6.293097,6.4881234
MYO1E,10,2.6019406,-1.0843301,-37.60995,-48.598473,3.9526072,5.69132
MYO1F,7,-0.25849205,-1.3432243,-17.661901,19.879519,5.0267487,4.7602863
MYO1G,8,-0.018679649,0.8256916,36.331688,-17.346928,4.310458,3.8127892
MYO1H,8,-0.7600141,1.6583971,-21.413885,-12.533808,6.7636056,4.5450044
MYO3A,2,-0.2081964,0.73113465,12.014675,4.311113,4.674956,4.6086226
MYO3B,7,-1.4534165,2.4138956,-32.145428,-42.5082,4.8534513,7.1475887
MYO5A,10,0.28163457,-1.0613679,55.96339,35.47489,4.961386,6.2745914
MYO5B,9,0.9080376,-0.74377716,19.873114,1.1431719,4.4862638,4.946877
MYO5C,9,0.31532004,-1.3635266,-12.874385,6.406509,4.2374215,5.0273104
MYO6,5,-0.22849053,-0.17342557,43.57234,-35.835953,3.4322178,5.7417035
MYO7A,4,-1.5233396,-1.1140834,39.53979,-18.275707,3.1830447,4.8994393
MYO7B,1,0.3599015,-0.18596943,12.115117,-19.65805,5.727374,4.78725
MYO9A,6,2.8578258,0.7190289,1.7221115,-9.9278755,5.504108,5.983603
MYO9B,7,-0.503446,0.5382156,-13.125185,-44.399345,3.9042108,4.7383995
MYOC,1,1.1434122,1.5987566,29.98568,57.11418,4.0245247,7.3553505
MYOCD,4,0.90325797,0.2629508,47.94889,8.919458,6.6373925,7.0793986
MYOD1,8,2.0890756,-0.8410195,67.398705,5.8252583,5.9520483,5.1000257
MYOF,10,0.9366171,0.35319296,21.568916,35.63481,6.030062,5.932532
MYOG,10,-0.6843864,1.5455393,44.692623,27.66076,5.144979,7.6740427
MYOM1,9,2.0170221,-0.4111124,39.35889,-33.1435,4.641509,3.6965058
MYOM2,5,1.0146707,-1.0215322,-12.267751,-17.504147,6.269476,4.5366387
MYOM3,7,1.8622485,-0.12316555,32.742645,37.981358,4.6893744,5.06057
MYORG,7,0.40883029,0.2749264,-45.22147,-13.1541395,4.155308,5.404959
MYOT,8,-0.84432405,-0.012994397,17.04087,57.877316,3.6676183,6.0205455
MYOZ1,10,-0.21722516,-1.4926893,12.552132,-44.195892,4.887352,7.0805492
MYOZ2,8,0.28702253,-1.1678262,2.6164165,-28.732906,5.9231772,6.9329457
MYOZ3,5,-0.86958224,0.32564443,21.672632,-46.353016,6.497223,5.709107
MYPN,7,0.7307111,-1.1626581,1.2829098,28.617842,4.518144,4.0606318
MYPOP,4,2.0129006,-0.024588604,14.673275,18.556627,3.8535109,6.3891573
MYRF,3,-0.41383398,-1.1785215,-29.5469,-36.093983,7.1571603,5.174435
MYRFL,3,-0.7041829,-0.294777,22.109615,-1.9944624,5.2668695,5.4163795
MYRIP,4,1.3288813,-0.5656434,-5.615825,-38.35262,4.4474325,6.8822584
MYSM1,1,-0.47851735,1.356056,23.654375,63.07772,6.4045606,4.869145
MYT1,5,-1.1355541,-1.6821755,23.829817,-32.03478,6.606152,6.30185
MYT1L,9,-1.6230743,-0.8278017,13.393507,46.53461,6.432643,5.98627
MYZAP,10,-1.6365205,0.15154748,-18.169006,8.603116,5.9424615,6.1894503
MZB1,3,-0.797639,0.00049887225,-27.173203,-0.47655624,5.452853,7.3385544
MZF1,3,0.9574932,-0.22925335,63.373894,-0.44792438,7.029058,5.0554166
MZT1,8,1.5933033,1.3376979,-0.762623,-7.09315,5.786003,5.2275753
N4BP1,10,-1.6352535,-1.1132699,-47.77517,-0.87269294,3.7787845,6.162131
N4BP2,8,-0.25698727,0.31346995,-20.079155,-14.57962,5.74814,4.589823
N4BP2L1,8,-0.06758109,0.19934173,-36.692894,-21.293997,5.6710415,4.1251183
N4BP2L2,2,-1.8816587,0.17807145,-17.294022,30.548895,4.7298675,3.8890214
N4BP3,4,3.0060241,0.529369,23.351608,25.16531,4.3515844,3.9928782
NAA10,8,-1.332179,-1.4550201,-5.8076234,13.641651,5.447895,4.398537
NAA15,8,0.5334566,-1.0469109,21.68546,-22.061222,3.9716344,5.608069
NAA16,9,-2.0434992,0.49043253,-28.481924,30.778328,2.569103,5.247118
NAA20,8,1.2562654,-0.6109139,-46.0954,-27.626078,4.559791,5.8179526
NAA25,8,-0.4090713,1.3275827,6.713585,-2.8939564,6.297206,4.840884
NAA30,10,1.076531,-2.4842458,17.07095,-15.845611,3.7763472,4.9328613
NAA35,9,-0.29140407,-2.330275,48.973713,0.89914423,3.9664757,4.7648273
NAA38,1,-1.5655595,-0.9398648,-15.118436,62.36491,5.4714437,5.968
NAA40,9,0.8917576,1.7743051,29.179518,12.765475,5.600504,6.4674854
NAA50,6,-0.26615506,-0.026605923,31.74752,21.803543,5.792098,4.0507135
NAA60,2,0.3954446,3.3033452,15.611509,71.309654,3.4118228,5.039396
NAA80,10,-1.2969,1.6149906,0.22950135,37.79615,3.338545,6.789837
NAAA,9,-1.0418719,0.2735993,-8.969189,34.999672,5.612702,7.0317864
NAALAD2,1,2.48286,-1.7170119,15.315752,-31.041353,4.072039,4.3959403
NAALADL1,2,0.15055645,-1.1175103,-10.000046,-25.799618,7.308424,4.912477
NAALADL2,10,-0.11314444,1.0556759,-4.2457223,-6.7343483,4.100128,6.107423
NAB1,8,0.033986032,-0.09917207,27.60674,-42.530487,3.8814073,3.4806442
NAB2,6,-0.5468617,0.62003946,25.516283,23.322147,6.0081506,6.203531
NABP1,9,-0.5978238,-0.71876943,17.787586,-62.443775,4.827083,6.131036
NABP2,9,-1.8433713,-0.41713667,0.9061783,-70.55435,4.9826427,5.928789
