token_id,gene,cluster
8846,ODAM,4
8847,ODAPH,6
8848,ODC1,4
8849,ODF1,1
8850,ODF2,10
8851,ODF2L,2
8852,ODR4,4
8853,OFD1,2
8854,OGA,7
8855,OGDH,6
8856,OGDHL,4
8857,OGFOD1,8
8858,OGFOD2,6
8859,OGFOD3,4
8860,OGFRL1,6
8861,OGG1,6
8862,OGN,9
8863,OGT,9
8864,OIP5,3
8865,OIT3,10
8866,OLA1,3
8867,OLAH,2
8868,OLFM1,5
8869,OLFM2,10
8870,OLFM3,10
8871,OLFM4,8
8872,OLFML2A,1
8873,OLFML2B,2
8874,OLFML3,4
8875,OLIG1,5
8876,OLIG2,5
8877,OLIG3,4
8878,OMA1,4
8879,OMD,2
8880,OMG,5
8881,OMP,9
8882,ONECUT1,3
8883,ONECUT2,9
8884,ONECUT3,5
8885,OPA1,3
8886,OPA3,4
8887,OPALIN,4
8888,OPCML,3
8889,OPHN1,9
8890,OPLAH,6
8891,OPN1SW,10
8892,OPN3,10
8893,OPN4,9
8894,OPN5,2
8895,OPRD1,5
8896,OPRK1,1
8897,OPRL1,9
8898,OPRM1,1
8899,OPTC,5
8900,OPTN,8
8901,ORAI1,6
8902,ORAI2,5
8903,ORAI3,5
8904,ORC1,9
8905,ORC2,9
8906,ORC3,3
8907,ORC4,5
8908,ORC5,9
8909,ORC6,2
8910,ORMDL1,6
8911,ORMDL2,2
8912,ORMDL3,1
8913,OS9,3
8914,OSBP,2
8915,OSBP2,8
8916,OSBPL10,3
8917,OSBPL11,6
8918,OSBPL1A,2
8919,OSBPL2,4
8920,OSBPL3,5
8921,OSBPL5,9
8922,OSBPL6,4
8923,OSBPL7,7
8924,OSBPL8,3
8925,OSBPL9,5
8926,OSCAR,6
8927,OSCP1,4
8928,OSER1,5
8929,OSGEP,4
8930,OSGEPL1,3
8931,OSGIN1,4
8932,OSGIN2,6
8933,OSMR,2
8934,OSR1,10
8935,OSR2,10
8936,OST4,7
8937,OSTC,7
8938,OSTF1,3
8939,OSTM1,5
8940,OSTN,10
8941,OTC,1
8942,OTOA,7
8943,OTOF,4
8944,OTOG,9
8945,OTOGL,1
8946,OTOL1,8
8947,OTOP1,6
8948,OTOP2,2
8949,OTOP3,1
8950,OTOR,2
8951,OTOS,9
8952,OTP,9
8953,OTUB1,9
8954,OTUB2,3
8955,OTUD1,3
8956,OTUD3,4
8957,OTUD4,7
8958,OTUD5,2
8959,OTUD6A,4
8960,OTUD6B,4
8961,OTUD7A,5
8962,OTUD7B,1
8963,OTULIN,9
8964,OTULINL,8
8965,OTX1,2
8966,OTX2,4
8967,OVCA2,10
8968,OVCH2,1
8969,OVGP1,5
8970,OVOL1,3
8971,OVOL2,1
8972,OVOL3,6
8973,OXA1L,8
8974,OXCT1,3
8975,OXGR1,10
8976,OXR1,3
8977,OXSM,7
8978,OXSR1,2
8979,OXT,3
8980,OXTR,4
8981,P2RX1,9
8982,P2RX2,8
8983,P2RX3,4
8984,P2RX4,9
8985,P2RX5,3
8986,P2RX6,4
8987,P2RX7,4
8988,P2RY1,10
8989,P2RY10,2
8990,P2RY12,8
8991,P2RY13,5
8992,P2RY14,9
8993,P2RY2,9
8994,P2RY4,7
8995,P2RY6,10
8996,P3H1,5
8997,P3H2,8
8998,P3H3,6
8999,P3H4,10
9000,P3R3URF,1
9001,P4HA1,3
9002,P4HA2,1
9003,P4HA3,3
9004,P4HB,1
9005,P4HTM,5
9006,PA2G4,10
9007,PABPC1L,7
9008,PABPC4,2
9009,PABPC4L,5
9010,PABPC5,6
9011,PABPN1,5
9012,PABPN1L,10
9013,PACC1,7
9014,PACRG,6
9015,PACRGL,10
9016,PACS1,2
9017,PACS2,5
9018,PACSIN1,6
9019,PACSIN2,2
9020,PACSIN3,9
9021,PADI1,2
9022,PADI2,2
9023,PADI3,3
9024,PADI4,3
9025,PADI6,3
9026,PAF1,9
9027,PAFAH1B1,2
9028,PAFAH1B2,7
9029,PAFAH1B3,8
9030,PAFAH2,6
9031,PAG1,1
9032,PAH,2
9033,PAICS,4
9034,PAIP1,1
9035,PAIP2,5
9036,PAIP2B,2
9037,PAK1,7
9038,PAK1IP1,4
9039,PAK2,10
9040,PAK3,8
9041,PAK4,10
9042,PAK5,8
9043,PAK6,2
9044,PALB2,7
9045,PALD1,9
9046,PALLD,7
9047,PALM,3
9048,PALM2AKAP2,5
9049,PALM3,2
9050,PALMD,7
9051,PALS1,3
9052,PALS2,3
9053,PAM,2
9054,PAMR1,7
9055,PAN2,6
9056,PAN3,8
9057,PANK1,8
9058,PANK2,3
9059,PANK3,2
9060,PANK4,10
9061,PANX1,2
9062,PANX2,4
9063,PANX3,4
9064,PAOX,7
9065,PAPLN,10
9066,PAPOLA,6
9067,PAPOLB,5
9068,PAPOLG,8
9069,PAPPA,6
9070,PAPPA2,1
9071,PAPSS1,7
9072,PAPSS2,8
9073,PAQR3,6
9074,PAQR4,4
9075,PAQR5,7
9076,PAQR6,8
9077,PAQR7,4
9078,PAQR8,2
9079,PAQR9,4
9080,PARD3,2
9081,PARD3B,5
9082,PARD6A,8
9083,PARD6B,2
9084,PARD6G,1
9085,PARG,6
9086,PARK7,3
9087,PARL,10
9088,PARM1,6
9089,PARN,8
9090,PARP1,9
9091,PARP10,8
9092,PARP11,5
9093,PARP12,1
9094,PARP14,9
9095,PARP16,5
9096,PARP2,7
9097,PARP3,1
9098,PARP4,6
9099,PARP6,1
9100,PARP8,3
9101,PARP9,10
9102,PARPBP,1
9103,PARS2,1
9104,PARVA,10
9105,PARVB,1
9106,PARVG,5
9107,PASK,7
9108,PATE1,1
9109,PATE3,8
9110,PATJ,5
9111,PATL1,2
9112,PATL2,1
9113,PATZ1,2
9114,PAWR,4
9115,PAX1,9
9116,PAX2,10
9117,PAX3,1
9118,PAX4,9
9119,PAX5,1
9120,PAX6,1
9121,PAX7,9
9122,PAX8,5
9123,PAX9,2
9124,PAXBP1,10
9125,PAXIP1,6
9126,PAXX,7
9127,PBDC1,8
9128,PBK,2
9129,PBRM1,8
9130,PBX1,3
9131,PBX2,2
9132,PBX3,2
9133,PBX4,5
9134,PBXIP1,5
9135,PC,3
9136,PCARE,8
9137,PCBD1,3
9138,PCBD2,7
9139,PCBP1,10
9140,PCBP2,8
9141,PCBP3,10
9142,PCBP4,5
9143,PCCA,5
9144,PCCB,6
9145,PCDH1,2
9146,PCDH10,6
9147,PCDH12,1
9148,PCDH15,8
9149,PCDH17,8
9150,PCDH18,6
9151,PCDH19,10
9152,PCDH20,10
9153,PCDH7,7
9154,PCDH8,2
9155,PCDH9,6
9156,PCDHA1,1
9157,PCDHA10,5
9158,PCDHA11,7
9159,PCDHA13,5
9160,PCDHA2,10
9161,PCDHA3,10
9162,PCDHA5,1
9163,PCDHAC1,2
9164,PCDHAC2,2
9165,PCDHB1,3
9166,PCDHB13,2
9167,PCDHB14,8
9168,PCDHB15,10
9169,PCDHB16,7
9170,PCDHB2,3
9171,PCDHB3,7
9172,PCDHB6,7
9173,PCDHB7,9
9174,PCDHGA1,10
9175,PCDHGA10,9
9176,PCDHGA11,3
9177,PCDHGA12,6
9178,PCDHGA2,6
9179,PCDHGA3,1
9180,PCDHGA4,4
9181,PCDHGA5,5
9182,PCDHGA6,3
9183,PCDHGA7,2
9184,PCDHGA8,10
9185,PCDHGA9,7
9186,PCDHGB1,4
9187,PCDHGB2,1
9188,PCDHGB4,7
9189,PCDHGB5,1
9190,PCDHGB6,3
9191,PCDHGB7,6
9192,PCDHGC3,7
9193,PCDHGC4,9
9194,PCDHGC5,10
9195,PCED1A,10
9196,PCED1B,9
9197,PCF11,2
9198,PCGF1,3
9199,PCGF2,1
9200,PCGF3,9
9201,PCGF5,6
9202,PCGF6,7
9203,PCID2,1
9204,PCIF1,9
9205,PCK1,5
9206,PCK2,2
9207,PCLAF,7
9208,PCLO,1
9209,PCM1,6
9210,PCMT1,5
9211,PCMTD1,10
9212,PCMTD2,10
9213,PCNA,1
9214,PCNP,4
9215,PCNT,8
9216,PCNX2,8
9217,PCNX3,5
9218,PCNX4,9
9219,PCOLCE,4
9220,PCOLCE2,10
9221,PCP2,6
9222,PCP4,5
9223,PCP4L1,10
9224,PCSK1,6
9225,PCSK1N,8
9226,PCSK2,9
9227,PCSK4,10
9228,PCSK5,5
9229,PCSK6,7
9230,PCSK7,2
9231,PCSK9,6
9232,PCTP,8
9233,PCYOX1,6
9234,PCYOX1L,6
9235,PCYT1A,9
9236,PCYT1B,8
9237,PCYT2,5
9238,PDAP1,6
9239,PDC,4
9240,PDCD1,4
9241,PDCD10,6
9242,PDCD11,7
9243,PDCD1LG2,9
9244,PDCD2,2
9245,PDCD2L,4
9246,PDCD4,10
9247,PDCD5,4
9248,PDCD6,10
9249,PDCD7,1
9250,PDCL,2
9251,PDCL2,6
9252,PDCL3,2
9253,PDE10A,3
9254,PDE11A,8
9255,PDE12,10
9256,PDE1A,3
9257,PDE1B,7
9258,PDE1C,4
9259,PDE2A,6
9260,PDE3A,2
9261,PDE3B,4
9262,PDE4A,10
9263,PDE4B,6
9264,PDE4C,1
9265,PDE4D,10
9266,PDE4DIP,2
9267,PDE5A,4
9268,PDE6A,7
9269,PDE6B,10
9270,PDE6C,5
9271,PDE6D,6
9272,PDE6G,9
9273,PDE6H,1
9274,PDE7A,3
9275,PDE7B,3
9276,PDE8A,5
9277,PDE8B,3
9278,PDE9A,4
9279,PDF,3
9280,PDGFA,5
9281,PDGFB,9
9282,PDGFC,6
9283,PDGFD,8
9284,PDGFRA,3
9285,PDGFRB,3
9286,PDGFRL,2
9287,PDHA1,10
9288,PDHA2,2
9289,PDHB,3
9290,PDHX,6
9291,PDIA2,10
9292,PDIA3,5
9293,PDIA4,8
9294,PDIA5,3
9295,PDIA6,3
9296,PDIK1L,5
9297,PDILT,3
9298,PDK1,1
9299,PDK2,7
9300,PDK3,3
9301,PDK4,2
9302,PDLIM1,7
9303,PDLIM2,6
9304,PDLIM3,2
9305,PDLIM4,5
9306,PDLIM5,3
9307,PDLIM7,7
9308,PDP1,8
9309,PDP2,9
9310,PDPK1,4
9311,PDPR,6
9312,PDRG1,6
9313,PDS5A,5
9314,PDS5B,8
9315,PDSS1,9
9316,PDSS2,9
9317,PDX1,2
9318,PDXDC1,2
9319,PDXK,6
9320,PDXP,3
9321,PDYN,7
9322,PDZD11,5
9323,PDZD2,2
9324,PDZD4,10
9325,PDZD7,7
9326,PDZD8,9
9327,PDZD9,3
9328,PDZK1,10
9329,PDZK1IP1,4
9330,PDZRN3,9
9331,PDZRN4,7
9332,PEA15,3
9333,PEAK1,2
9334,PEAR1,10
9335,PECAM1,7
9336,PECR,9
9337,PEDS1,1
9338,PEF1,7
9339,PEG3,6
9340,PELI1,9
9341,PELI2,2
9342,PELI3,3
9343,PELO,9
9344,PELP1,9
9345,PEMT,5
9346,PENK,3
9347,PEPD,4
9348,PER1,8
9349,PER2,7
9350,PER3,3
9351,PERCC1,1
9352,PERM1,8
9353,PERP,3
9354,PES1,4
9355,PET100,5
9356,PET117,2
9357,PEX1,2
9358,PEX10,8
9359,PEX11A,6
9360,PEX11B,4
9361,PEX11G,8
9362,PEX12,2
9363,PEX13,5
9364,PEX14,7
9365,PEX16,3
9366,PEX19,9
9367,PEX2,5
9368,PEX26,4
9369,PEX3,5
9370,PEX5,2
9371,PEX5L,10
9372,PEX6,7
9373,PEX7,6
9374,PFAS,7
9375,PFDN1,5
9376,PFDN2,4
9377,PFDN4,9
9378,PFDN5,10
9379,PFDN6,3
9380,PFKFB1,2
9381,PFKFB2,6
9382,PFKFB3,7
9383,PFKFB4,10
9384,PFKL,7
9385,PFKM,6
9386,PFKP,5
9387,PFN1,8
9388,PFN2,6
9389,PFN3,10
9390,PFN4,9
9391,PGAM2,9
9392,PGAM5,10
9393,PGAP1,2
9394,PGAP2,1
9395,PGAP3,1
9396,PGAP4,2
9397,PGAP6,4
9398,PGBD5,1
9399,PGC,10
9400,PGD,3
9401,PGF,1
9402,PGGHG,8
9403,PGGT1B,1
9404,PGK1,7
9405,PGK2,3
9406,PGLS,5
9407,PGLYRP1,2
9408,PGLYRP2,9
9409,PGLYRP3,7
9410,PGLYRP4,1
9411,PGM1,1
9412,PGM2,2
9413,PGM2L1,2
9414,PGM3,2
9415,PGM5,4
9416,PGP,9
9417,PGPEP1,4
9418,PGR,4
9419,PGRMC1,9
9420,PGRMC2,5
9421,PGS1,8
9422,PHACTR1,1
9423,PHACTR2,5
9424,PHACTR3,8
9425,PHACTR4,9
9426,PHAF1,2
9427,PHAX,5
9428,PHB2,6
9429,PHC1,10
9430,PHC2,8
9431,PHC3,6
9432,PHETA1,8
9433,PHETA2,4
9434,PHEX,2
9435,PHF1,1
9436,PHF10,3
9437,PHF12,7
9438,PHF13,6
9439,PHF14,8
9440,PHF19,5
9441,PHF2,10
9442,PHF20,3
9443,PHF20L1,10
9444,PHF21A,2
9445,PHF21B,6
9446,PHF23,1
9447,PHF24,6
9448,PHF3,4
9449,PHF5A,2
9450,PHF6,10
9451,PHF7,8
9452,PHF8,1
9453,PHGDH,4
9454,PHIP,3
9455,PHKA1,8
9456,PHKA2,3
9457,PHKB,3
9458,PHKG1,3
9459,PHKG2,6
9460,PHLDA1,8
9461,PHLDA2,9
9462,PHLDA3,8
9463,PHLDB1,3
9464,PHLDB2,2
9465,PHLDB3,8
9466,PHLPP1,2
9467,PHLPP2,10
9468,PHOSPHO1,7
9469,PHOSPHO2,8
9470,PHOX2A,3
9471,PHOX2B,1
9472,PHPT1,10
9473,PHRF1,3
9474,PHTF1,2
9475,PHTF2,6
9476,PHYH,9
9477,PHYHD1,3
9478,PHYHIP,10
9479,PHYHIPL,7
9480,PHYKPL,9
9481,PI15,6
9482,PI16,6
9483,PI4K2A,7
9484,PI4K2B,6
9485,PI4KA,2
9486,PI4KB,8
9487,PIANP,1
9488,PIAS1,8
9489,PIAS2,2
9490,PIAS3,1
9491,PIAS4,8
9492,PIBF1,8
9493,PICALM,10
9494,PICK1,5
9495,PID1,5
9496,PIDD1,5
9497,PIEZO1,1
9498,PIEZO2,1
9499,PIF1,5
9500,PIGA,1
9501,PIGB,5
9502,PIGBOS1,7
9503,PIGC,7
9504,PIGF,4
9505,PIGG,8
9506,PIGH,10
9507,PIGK,7
9508,PIGL,4
9509,PIGM,1
9510,PIGN,9
9511,PIGO,9
9512,PIGP,4
9513,PIGQ,6
9514,PIGR,10
9515,PIGS,10
9516,PIGT,3
9517,PIGU,7
9518,PIGV,2
9519,PIGW,1
9520,PIGX,10
9521,PIH1D1,6
9522,PIH1D2,4
9523,PIK3AP1,2
9524,PIK3C2A,1
9525,PIK3C2B,5
9526,PIK3C2G,10
9527,PIK3C3,4
9528,PIK3CA,6
9529,PIK3CB,4
9530,PIK3CD,5
9531,PIK3CG,1
9532,PIK3IP1,9
9533,PIK3R1,7
9534,PIK3R2,3
9535,PIK3R3,6
9536,PIK3R4,5
9537,PIK3R5,5
9538,PIK3R6,6
9539,PIKFYVE,1
9540,PIM1,10
9541,PIM2,3
9542,PIM3,1
9543,PIMREG,3
9544,PIN4,8
9545,PINK1,6
9546,PINLYP,2
9547,PINX1,10
9548,PIP4K2A,5
9549,PIP4K2B,1
9550,PIP4K2C,1
9551,PIP4P1,2
9552,PIP4P2,1
9553,PIP5K1A,4
9554,PIP5K1B,4
9555,PIP5K1C,7
9556,PIP5KL1,1
9557,PIPOX,1
9558,PIR,4
9559,PIRT,10
9560,PITHD1,1
9561,PITPNA,5
9562,PITPNB,9
9563,PITPNM1,3
9564,PITPNM2,6
9565,PITPNM3,8
9566,PITRM1,5
9567,PITX1,8
9568,PITX2,8
9569,PITX3,10
9570,PIWIL1,8
9571,PIWIL2,9
9572,PIWIL4,4
9573,PJA1,8
9574,PJA2,10
9575,PJVK,9
9576,PKD1,7
9577,PKD1L1,4
9578,PKD1L2,5
9579,PKD2,7
9580,PKD2L1,4
9581,PKD2L2,7
9582,PKDCC,6
9583,PKDREJ,10
9584,PKHD1,6
9585,PKHD1L1,9
9586,PKIA,10
9587,PKIB,4
9588,PKIG,10
9589,PKLR,1
9590,PKM,8
9591,PKMYT1,2
9592,PKN1,6
9593,PKN2,6
9594,PKN3,3
9595,PKNOX1,10
9596,PKNOX2,3
9597,PKP1,2
9598,PKP2,8
9599,PKP3,8
9600,PKP4,1
9601,PLA1A,3
9602,PLA2G10,8
9603,PLA2G12A,3
9604,PLA2G12B,3
9605,PLA2G15,3
9606,PLA2G1B,10
9607,PLA2G2C,5
9608,PLA2G2D,9
9609,PLA2G2E,9
9610,PLA2G2F,4
9611,PLA2G3,8
9612,PLA2G4A,7
9613,PLA2G4B,4
9614,PLA2G4C,1
9615,PLA2G4D,9
9616,PLA2G4E,8
9617,PLA2G4F,5
9618,PLA2G5,7
9619,PLA2G6,6
9620,PLA2G7,3
9621,PLA2R1,8
9622,PLAA,9
9623,PLAAT1,6
9624,PLAAT3,1
9625,PLAAT5,2
9626,PLAC8,9
9627,PLAC8L1,9
9628,PLAC9,2
9629,PLAG1,6
9630,PLAGL2,3
9631,PLAT,4
9632,PLAU,9
9633,PLAUR,3
9634,PLB1,5
9635,PLBD1,8
9636,PLBD2,9
9637,PLCB1,4
9638,PLCB2,2
9639,PLCB3,2
9640,PLCB4,8
9641,PLCD1,10
9642,PLCD3,10
9643,PLCD4,7
9644,PLCE1,5
9645,PLCG1,7
9646,PLCG2,3
9647,PLCH1,3
9648,PLCH2,4
9649,PLCL1,7
9650,PLCL2,6
9651,PLCXD1,9
9652,PLCXD2,10
9653,PLCXD3,6
9654,PLCZ1,8
9655,PLD1,2
9656,PLD2,5
9657,PLD3,9
9658,PLD4,10
9659,PLD5,2
9660,PLD6,3
9661,PLEC,9
9662,PLEK,4
9663,PLEK2,10
9664,PLEKHA1,10
9665,PLEKHA2,6
9666,PLEKHA3,6
9667,PLEKHA4,4
9668,PLEKHA5,10
9669,PLEKHA6,10
9670,PLEKHA7,1
9671,PLEKHA8,4
9672,PLEKHB1,6
9673,PLEKHB2,8
9674,PLEKHD1,9
9675,PLEKHF1,5
9676,PLEKHF2,7
9677,PLEKHG1,8
9678,PLEKHG2,9
9679,PLEKHG3,8
9680,PLEKHG4,7
9681,PLEKHG5,7
9682,PLEKHG6,9
9683,PLEKHH1,8
9684,PLEKHH2,9
9685,PLEKHH3,6
9686,PLEKHJ1,1
9687,PLEKHM1,5
9688,PLEKHM2,7
9689,PLEKHM3,3
9690,PLEKHN1,8
9691,PLEKHO1,7
9692,PLEKHO2,5
9693,PLEKHS1,10
9694,PLG,7
9695,PLGRKT,6
9696,PLIN1,8
9697,PLIN2,1
9698,PLIN3,1
9699,PLIN4,8
9700,PLIN5,10
9701,PLK1,10
9702,PLK2,10
9703,PLK3,8
9704,PLK4,2
9705,PLLP,2
9706,PLN,3
9707,PLOD1,10
9708,PLOD2,6
9709,PLOD3,5
9710,PLP1,1
9711,PLPBP,4
9712,PLPP1,6
9713,PLPP2,6
9714,PLPP3,6
9715,PLPP4,1
9716,PLPP5,10
9717,PLPP6,5
9718,PLPP7,3
9719,PLPPR1,8
9720,PLPPR2,10
9721,PLPPR3,10
9722,PLPPR4,4
9723,PLPPR5,2
9724,PLRG1,4
9725,PLS1,1
9726,PLS3,7
9727,PLSCR3,4
9728,PLSCR4,9
9729,PLSCR5,4
9730,PLTP,10
9731,PLVAP,4
9732,PLXDC1,3
9733,PLXDC2,9
9734,PLXNA1,10
9735,PLXNA2,8
9736,PLXNA3,9
9737,PLXNA4,6
9738,PLXNB1,9
9739,PLXNB2,8
9740,PLXNB3,3
9741,PLXNC1,9
9742,PLXND1,3
9743,PM20D1,7
9744,PM20D2,9
9745,PMCH,1
9746,PMEL,8
9747,PMEPA1,2
9748,PMF1,10
9749,PMFBP1,3
9750,PML,7
9751,PMM1,3
9752,PMM2,5
9753,PMP2,10
9754,PMP22,4
9755,PMPCA,7
9756,PMPCB,1
9757,PMS1,9
9758,PMS2,2
9759,PMVK,9
9760,PNCK,3
9761,PNISR,2
9762,PNKD,7
9763,PNKP,2
9764,PNLDC1,6
9765,PNLIP,6
9766,PNLIPRP1,4
9767,PNLIPRP2,6
9768,PNMA1,8
9769,PNMA2,10
9770,PNMA3,2
9771,PNMA8A,8
9772,PNMA8B,3
9773,PNMA8C,4
9774,PNMT,6
9775,PNN,10
9776,PNO1,7
9777,PNOC,1
9778,PNPLA1,7
9779,PNPLA2,9
9780,PNPLA3,8
9781,PNPLA5,8
9782,PNPLA6,9
9783,PNPLA7,6
9784,PNPLA8,6
9785,PNPO,9
9786,PNPT1,4
9787,PNRC1,6
9788,PNRC2,7
9789,POC1A,4
9790,POC1B,7
9791,POC5,5
9792,PODN,5
9793,PODNL1,4
9794,PODXL2,1
9795,POF1B,2
9796,POFUT1,1
9797,POFUT2,1
9798,POGK,1
9799,POGLUT1,3
9800,POGLUT2,10
9801,POGLUT3,7
9802,POGZ,7
9803,POLA1,1
9804,POLA2,5
9805,POLB,3
9806,POLD1,10
9807,POLD2,8
9808,POLD4,8
9809,POLDIP2,4
9810,POLDIP3,1
9811,POLE,10
9812,POLE2,8
9813,POLE3,4
9814,POLE4,9
9815,POLG,1
9816,POLG2,3
9817,POLH,5
9818,POLI,2
9819,POLK,3
9820,POLL,1
9821,POLM,6
9822,POLN,4
9823,POLQ,7
9824,POLR1A,1
9825,POLR1B,6
9826,POLR1C,9
9827,POLR1D,5
9828,POLR1E,1
9829,POLR1F,5
9830,POLR1H,6
9831,POLR2A,3
9832,POLR2B,8
9833,POLR2C,4
9834,POLR2D,6
9835,POLR2E,4
9836,POLR2F,9
9837,POLR2G,2
9838,POLR2H,3
9839,POLR2I,7
9840,POLR2K,8
9841,POLR2L,8
9842,POLR2M,8
9843,POLR3A,1
9844,POLR3B,1
9845,POLR3C,10
9846,POLR3D,10
9847,POLR3E,1
9848,POLR3F,2
9849,POLR3H,10
9850,POLRMT,1
9851,POMC,4
9852,POMGNT1,8
9853,POMGNT2,9
9854,POMK,6
9855,POMP,10
9856,POMT1,2
9857,POMT2,3
9858,PON1,3
9859,PON2,5
9860,PON3,8
9861,POP1,10
9862,POP4,8
9863,POP5,8
9864,POP7,8
9865,POPDC2,2
9866,POPDC3,1
9867,POR,8
9868,PORCN,10
9869,POSTN,5
9870,POU1F1,1
9871,POU2AF1,1
9872,POU2F1,5
9873,POU2F2,2
9874,POU2F3,3
9875,POU3F1,6
9876,POU3F2,8
9877,POU3F3,4
9878,POU3F4,2
9879,POU4F1,7
9880,POU4F2,6
9881,POU4F3,9
9882,POU5F2,4
9883,POU6F1,7
9884,POU6F2,3
9885,PP2D1,9
9886,PPA1,2
9887,PPA2,7
9888,PPAN,7
9889,PPARA,1
9890,PPARD,6
9891,PPARG,7
9892,PPARGC1A,9
9893,PPARGC1B,5
9894,PPAT,2
9895,PPCDC,9
9896,PPCS,9
9897,PPDPF,5
9898,PPEF1,4
9899,PPEF2,8
9900,PPFIA1,9
9901,PPFIA2,3
9902,PPFIA3,4
9903,PPFIA4,4
9904,PPFIBP1,5
9905,PPFIBP2,4
9906,PPHLN1,1
9907,PPIB,7
9908,PPIC,3
9909,PPID,7
9910,PPIE,1
9911,PPIF,9
9912,PPIG,4
9913,PPIH,9
9914,PPIL1,9
9915,PPIL2,5
9916,PPIL3,3
9917,PPIL4,3
9918,PPIL6,10
9919,PPIP5K1,8
9920,PPIP5K2,5
9921,PPL,10
9922,PPM1A,9
9923,PPM1B,2
9924,PPM1D,3
9925,PPM1E,7
9926,PPM1F,3
9927,PPM1G,6
9928,PPM1H,4
9929,PPM1J,2
9930,PPM1K,1
9931,PPM1L,8
9932,PPM1M,10
9933,PPM1N,7
9934,PPME1,10
9935,PPOX,7
9936,PPP1CA,8
9937,PPP1CB,7
9938,PPP1CC,2
9939,PPP1R10,8
9940,PPP1R11,7
9941,PPP1R12A,6
9942,PPP1R12B,7
9943,PPP1R12C,9
9944,PPP1R13B,6
9945,PPP1R13L,1
9946,PPP1R14A,7
9947,PPP1R14C,8
9948,PPP1R14D,4
9949,PPP1R15B,9
9950,PPP1R16A,2
9951,PPP1R16B,4
9952,PPP1R17,1
9953,PPP1R18,9
9954,PPP1R1A,4
9955,PPP1R1B,6
9956,PPP1R1C,4
9957,PPP1R21,9
9958,PPP1R26,1
9959,PPP1R27,8
9960,PPP1R35,7
9961,PPP1R36,5
9962,PPP1R37,10
9963,PPP1R3A,9
9964,PPP1R3B,5
9965,PPP1R3C,10
9966,PPP1R3D,6
9967,PPP1R3E,2
9968,PPP1R3F,9
9969,PPP1R3G,3
9970,PPP1R42,3
9971,PPP1R8,6
9972,PPP1R9A,2
9973,PPP1R9B,1
9974,PPP2CA,6
9975,PPP2CB,10
9976,PPP2R1A,5
9977,PPP2R1B,7
9978,PPP2R2A,1
9979,PPP2R2B,8
9980,PPP2R2C,2
9981,PPP2R2D,4
9982,PPP2R3A,6
9983,PPP2R3C,6
9984,PPP2R5A,2
9985,PPP2R5B,6
9986,PPP2R5C,2
9987,PPP2R5D,6
9988,PPP2R5E,3
9989,PPP3CA,9
9990,PPP3CB,8
9991,PPP3CC,9
9992,PPP3R1,9
9993,PPP3R2,6
9994,PPP4C,3
9995,PPP4R1,1
9996,PPP4R3A,3
9997,PPP4R3B,8
9998,PPP4R4,3
9999,PPP5C,9
10000,PPP6C,8
10001,PPP6R1,7
10002,PPP6R2,2
10003,PPP6R3,10
10004,PPRC1,8
10005,PPT2,3
10006,PPTC7,7
10007,PPWD1,8
10008,PPY,3
10009,PQBP1,2
10010,PRADC1,4
10011,PRAF2,9
10012,PRAG1,10
10013,PRAM1,2
10014,PRC1,7
10015,PRCC,5
10016,PRCD,7
10017,PRCP,3
10018,PRDM1,9
10019,PRDM10,6
10020,PRDM11,7
10021,PRDM12,6
10022,PRDM13,2
10023,PRDM14,6
10024,PRDM15,5
10025,PRDM16,8
10026,PRDM2,9
10027,PRDM4,3
10028,PRDM5,4
10029,PRDM6,4
10030,PRDM8,2
10031,PRDX1,7
10032,PRDX2,10
10033,PRDX3,3
10034,PRDX4,10
10035,PRDX5,2
10036,PREB,4
10037,PRELID1,9
10038,PRELID2,5
10039,PRELID3A,7
10040,PRELID3B,8
10041,PRELP,1
10042,PREP,4
10043,PREPL,1
10044,PREX1,4
10045,PREX2,9
10046,PRF1,3
10047,PRG2,7
10048,PRG3,10
10049,PRG4,6
10050,PRICKLE1,3
10051,PRICKLE2,6
10052,PRICKLE3,9
10053,PRICKLE4,3
10054,PRIM1,6
10055,PRIM2,3
10056,PRIMA1,8
10057,PRIMPOL,2
10058,PRKAA1,7
10059,PRKAA2,8
10060,PRKAB1,6
10061,PRKAB2,9
10062,PRKACA,5
10063,PRKACB,2
10064,PRKAG1,9
10065,PRKAG2,6
10066,PRKAG3,8
10067,PRKAR1A,6
10068,PRKAR1B,2
10069,PRKAR2A,5
10070,PRKAR2B,7
10071,PRKCA,3
10072,PRKCB,3
10073,PRKCD,2
10074,PRKCE,3
10075,PRKCG,4
10076,PRKCH,6
10077,PRKCI,6
10078,PRKCQ,2
10079,PRKCSH,5
10080,PRKCZ,4
10081,PRKD1,8
10082,PRKD2,7
10083,PRKD3,6
10084,PRKDC,10
10085,PRKG1,4
10086,PRKG2,1
10087,PRKN,3
10088,PRKRA,5
10089,PRKRIP1,8
10090,PRKX,6
10091,PRLH,2
10092,PRLHR,5
10093,PRLR,4
10094,PRM2,2
10095,PRM3,8
10096,PRMT1,7
10097,PRMT2,1
10098,PRMT3,1
10099,PRMT5,8
10100,PRMT6,3
10101,PRMT7,4
10102,PRMT8,9
10103,PRMT9,2
10104,PRND,10
10105,PRNP,2
10106,PROB1,6
10107,PROCR,6
10108,PRODH2,3
10109,PROK1,7
10110,PROK2,4
10111,PROKR2,1
