contrast,source,pathway,nes,fdr,nominal_p,leading_edge
RR3-40 OSD137,KEGG,REGULATION OF ACTIN CYTOSKELETON,0.8422161465149992,1.0,0.6704545454545454,ITGA7;FGFR3;PPP1CC;ITGB3;RHOA;FN1;RGCC;ITGB2;PPP1CA;FGF18;PDGFRA;MOCOS;CXCL12;MYLK;ITGAL;NRAS;SSH2;EGFR;PIK3CA;PIP4K2A;MYL9;NCKAP1;C8G;PIK3CB;ARHGEF12;ITGA8;MAPK3;GNA12;SSH3;VPS72;ENAH;ARHGEF7;PIP4K2C;PKN1;FGF7;DOCK1;ARHGEF1;FGFR2;MYLK3;RAC2;RDX;CXCR4;ACTR2;ROCK2;ITGA2;CYFIP2;ROCK1;ITGA9;PXDN;CLSTN1;MRAS;MSN;EZR;VAV1;FGF9;AKT2;LPAR5
RR3-40 OSD137,KEGG,PHOSPHOLIPASE D SIGNALING PATHWAY,0.8406684185576377,1.0,0.7628865979381443,PIK3CG;FCER1G;INSR;LPAR6;RHOA;PIK3R5;PDGFRA;AGPAT3;NRAS;EGFR;AVPR1A;PIK3CA;PIGU;PIK3CB;MAPK3;GNA12;ARF6;PLPP2;CYTH3;DGKD;PLPP3;ADCY5;MTOR;CLSTN1;NLRP3;MRAS;ADCY7;AKT2;LPAR5;FYN;PRKCA;PLA2G4A
RR3-40 OSD137,KEGG,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.8378040835116163,1.0,0.693069306930693,FCER1G;IRF1;RHOA;MAPK9;NFATC1;NFKBIA;RELA;NRAS;PIK3CA;IKBKE;MAPK14;PIK3CB;ARHGEF12;MAPK3;BCL10;PKN1;EGR2;PLK3;CLEC4E;IL12A;PPP3CA;CLEC6A;IL1B;PPP3R1;IL2;RELB;CLSTN1;NLRP3;MRAS;AKT2;CASP8
RR3-40 OSD137,KEGG,INFLAMMATORY BOWEL DISEASE,-0.837685126265941,0.8929297316077478,0.6715328467153284,JUN;STAT1;RORC;IL18
RR3-40 OSD137,KEGG,APELIN SIGNALING PATHWAY,0.8344647230123705,1.0,0.6222222222222222,PIK3CG;SERPINE1;GNAI2;GNAI3;PRKACB;GNG8;PIK3R5;MEF2D;MYLK;GNGT2;NRAS;PIK3C3;PRKCE;APLN;MAPK3;UCP1;PRKAG2;MEF2A;MYLK3;GNB4;PIK3R4;MYL3;ADCY5;GNG5;MTOR;MEF2B;TFAM;SMAD4;MRAS;ADCY7;AKT2;FZR1;PRKCA;GNB1;MAP1LC3A;PRKAA2
RR3-40 OSD137,KEGG,VIRION - LASSA VIRUS AND SFTS VIRUS,-0.8334832703809263,0.8975336739834473,0.6571428571428571,PCDH7;MYH14;TFRC
RR3-40 OSD137,KEGG,GASTRIC CANCER,-0.829527357388037,0.9017789100068697,0.7345679012345679,FGF21;GADD45G;RXRA;E2F2;WNT5B;CCNE2;DVL1;CDKN2B;MAP2K2;DDB2;MLH1;FZD5;PIK3R3;GADD45B;FZD6;RPS6KB2;FZD7;RPS6KB1;DVL2;EGF;CDK2;TGFBR1
RR3-40 OSD137,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,-0.8268931216781045,0.9013555337346483,0.6363636363636364,CHST13;B4GALT7;CHST12;CHPF2
RR3-40 OSD137,KEGG,CAMP SIGNALING PATHWAY,-0.8261962345826526,0.8977307333088048,0.8076923076923077,JUN;FOS;SUCNR1;PPARA;ATP1B1;PDE4B;PPP1R1B;RAPGEF3;RAP1A;CAMK2G;ADORA1;MAP2K2;NPY;CHRM1;BAD;ATP2A2;GABBR2;PIK3R3;CREB3L1;ADCY9;PPP1CB;ADCY4;ACOX1;NPR1;CRHR2;TNNI3
RR3-40 OSD137,KEGG,LYSOSOME,-0.8229607048712966,0.8989664945189481,0.7718120805369127,CTSB;CTSS;ACP5;AP3M1;EGFL7;GGA3;ATP6V0B;AP1G2;CTSK;CTSW;ATP6V1H;LAPTM4A;GAA;ARSA;AP1M2;DMXL2;LITAF;SMPD1;MFSD8;AP1S3;ASAH1
RR3-40 OSD137,KEGG,OLFACTORY TRANSDUCTION,0.8216980542869005,1.0,0.6017699115044248,PRKACB;GRK3;ARRB1;NCALD;PDE1B;PDE2A;PRKCA;GNB1;RGS2;PDE1C;CALML4;CAMK2A;PRKG1;ANO2;GNAL;GRK2
RR3-40 OSD137,KEGG,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.8214881173246958,1.0,0.6696428571428571,RAP1B;CLDN2;F11R;THY1;GNAI2;GNAI3;RHOA;VCAM1;ITGB2;CLDN14;CXCL12;ITGAL;PIK3CA;MYL9;MAPK14;CTNNA1;PIK3CB;NCF1;JAM2;RAC2;CXCR4;ROCK2;RHOH;PECAM1;RASSF3;ROCK1;PXDN;CLSTN1;CLDN23;MSN;EZR;VAV1
RR3-40 OSD137,KEGG,MRNA SURVEILLANCE PATHWAY,0.8191998524288276,1.0,0.7156862745098039,RNGTT;COLEC12;PPP1CC;UPF3B;PPP1CA;PPP2R2D;CPSF1;WDR82;GSPT1;PPP2R3A;NXT2
RR3-40 OSD137,KEGG,CUSHING SYNDROME,-0.8187096536849194,0.9032092919115589,0.7972972972972973,NR4A1;CYP17A1;LDLR;E2F2;WNT5B;AGXT;RAP1A;CAMK2G;ATF6B;CCNE2;ATF4;DVL1;CDKN2B;MAP2K2;PLCB2;PLCB1;FZD5;CREB3L1;ADCY9;ADCY4;FZD6;PLCB3;CRHR2;FZD7;DVL2;ITPR1;CACNA1D;CDK2
RR3-40 OSD137,KEGG,RNA POLYMERASE,0.813366203249366,1.0,0.6779661016949152,POLR2F;POLR1H;POLR3H;POLR1A;POLR1F;POLR2L;POLR3F;POLR3A
RR3-40 OSD137,KEGG,TOXOPLASMOSIS,-0.8125561193686381,0.9108561726762876,0.7536231884057971,HSPA8;MAP2K6;STAT1;LDLR;CD40;LMNB2;LAMC3;NFKBIB;PPIF;BAD;CASP9;MAPK12;SOCS1;PIK3R6;LAMB1
RR3-40 OSD137,KEGG,ENDOMETRIAL CANCER,-0.809596293417908,0.9117525396517839,0.723404255319149,GADD45G;ILK;MAP2K2;DDB2;BAD;CASP9;MLH1;PIK3R3;GADD45B
RR3-40 OSD137,KEGG,JAK-STAT SIGNALING PATHWAY,-0.809226202823021,0.9076788481920413,0.7619047619047619,SOCS2;CNTF;STAT1;PTPN2;IL15;IL6R;IL7;LEPROT;IRF9;IL13RA1;PTPN6;CLCF1;PIK3R3;SOCS1;MCL1
RR3-40 OSD137,KEGG,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.809001005988428,1.0,0.6666666666666666,B4GALT2;FUT4;LARGE1;B4GALT3;B4GALT1;FKRP;CRPPA;CHST10;FKTN;POMK
RR3-40 OSD137,KEGG,PORPHYRIN METABOLISM,-0.8080984841307219,0.9045530610009855,0.7222222222222222,MMAB;ALAS1;UROS;EARS2
RR3-40 OSD137,KEGG,LONG-TERM DEPRESSION,0.8065165549338414,1.0,0.7166666666666667,GNAI2;GNAI3;IGF1;GUCY1B1;NRAS;MAPK3;GNA12;GUCY1A2;PPP2R1B
RR3-40 OSD137,KEGG,VASOPRESSIN-REGULATED WATER REABSORPTION,0.8055968655914785,1.0,0.7058823529411765,DCTN6;PRKACB;RAB5C;RAB5B;DCTN4;RAB5A;NLRP3;PRKCA;DYNC1I2;DCTN1;STX4;DYNC1LI2;DYNC2H1
RR3-40 OSD137,KEGG,ESTROGEN SIGNALING PATHWAY,0.8055722150558885,1.0,0.7096774193548387,FKBP5;KRT23;KRT18;GNAI2;GNAI3;HBEGF;PRKACB;BCL2;NRAS;KRT19;EGFR;PIK3CA;NCOA1;PIK3CB;MAPK3
RR3-40 OSD137,KEGG,SELENOCOMPOUND METABOLISM,-0.800149548423065,0.9150150452719723,0.696969696969697,PAPSS1;VSIG2;MTR
RR3-40 OSD137,KEGG,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.7975711123640451,1.0,0.723404255319149,ASAP2;INPP5D;PIK3CA;PRKCE;PIK3CB;MAPK3;ARF6;NCF1;VPS72;PLPP2;PKN1;DOCK1;RAC2;MARCKS;PLPP3;CLSTN1;VAV1;AKT2;PRKCA;PLA2G4A;ARPC5;ASAP1;LIMK1;ACTR3;ARPC3
RR3-40 OSD137,KEGG,NUCLEOCYTOPLASMIC TRANSPORT,-0.7954694623960359,0.9189138972400531,0.7602739726027398,KPNA6;KPNB1;UPF3A;THOC7;PNN;NUP43;NXF1;AHCTF1;NCBP1;NUP54;NUP58;XPOT;NUP93;NUP155;THOC1;CSE1L;UBE2I
RR3-40 OSD137,KEGG,UBIQUITIN MEDIATED PROTEOLYSIS,-0.7914118183204927,0.9209447325529708,0.8037974683544303,UBE2A;MMAB;UXT;PRPF19;CUL7;RPS27A;SYVN1;PRKN;UBA7;NHLRC1;UBE2B;RHOBTB1;MMACHC;DDB2;FANCL;CDC20;UBE2M;KLHL13;SOCS1;STUB1
RR3-40 OSD137,KEGG,BASAL CELL CARCINOMA,-0.7887860012117763,0.9214002894045769,0.762589928057554,GADD45G;WNT5B;DVL1;DDB2;FZD5;BMP4;GADD45B;FZD6;BMP2;FZD7;DVL2
RR3-40 OSD137,KEGG,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,-0.7883261748660028,0.9173810989831142,0.7718120805369127,CXCL10;IL6R;TNFSF10;CSF1R;IL18;CCL19
RR3-40 OSD137,KEGG,LIPOIC ACID METABOLISM,-0.7868314696543427,0.9155564629457775,0.7272727272727273,LDHD;AMT;GLDC;LIPT1;DLAT;PDHB
RR3-40 OSD137,KEGG,CELL ADHESION MOLECULE (CAM) INTERACTION,0.7860002576838726,1.0,0.7473684210526316,IGSF11;CLDN2;F11R;CD34;PTPRD;HLA-DRA;SELL;CD2;ICAM2;VCAM1;ITGB2;CLDN14;LRRC4C;ITGAL;SIGLEC1;CADM1;SDC1;CD22;VTCN1;ITGA8;SDC3
RR3-40 OSD137,KEGG,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,-0.783712741302592,0.9168800559167578,0.7372262773722628,PIGA;PIGG;GPAA1;PGAP2;PIGX;PGAP4;PIGO;PIGH;PIGP
RR3-40 OSD137,KEGG,OXYTOCIN SIGNALING PATHWAY,0.7782728584400249,1.0,0.8541666666666666,PIK3CG;PPP1CC;GNAI2;GNAI3;RHOA;PRKACB;NFATC1;GUCY1B1;PPP1CA;PIK3R5;MAP2K5;MYLK;MAPK7;NRAS;EGFR;MYL9;MAPK3;CACNG7;PRKAG2;GUCY1A2;MYLK3;EEF2;KCNJ5;TRPM2;ROCK2;ADCY5;PPP3CA;GNAO1
RR3-40 OSD137,KEGG,STEROID HORMONE BIOSYNTHESIS,-0.7776587440280595,0.9239942275398824,0.8043478260869565,CYP17A1;HSD17B7;HSD17B1;HSD11B1;HSD17B2;CYP2E1;AKR1D1;COMT;SRD5A1
RR3-40 OSD137,KEGG,GLIOMA,-0.7750071344721107,0.9242591978700357,0.75,GADD45G;E2F2;CAMK2G;MAP2K2;CAMK1D;DDB2;PIK3R3;GADD45B;PRKCB;EGF;SHC1;PDGFRB;PIK3R1;CALM3;CAMK1;CAMK4;CALM2;GRB2;PDGFA
RR3-40 OSD137,KEGG,CHOLINERGIC SYNAPSE,-0.7727793954983048,0.923757043807941,0.7865853658536586,FOS;GNG10;CHRNA4;CAMK2G;ATF4;CHRM1;PLCB2;GNGT1;PLCB1;PIK3R3;CREB3L1;ADCY9;PIK3R6;ADCY4;PRKCB;PLCB3
RR3-40 OSD137,KEGG,TYPE II DIABETES MELLITUS,0.7710480352553563,1.0,0.7378640776699029,SOCS4;INSR;PRKCZ;MAPK9;HOOK2;PIK3CA;PRKCE;PIK3CB;MAPK3;ADIPOQ
RR3-40 OSD137,KEGG,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.7710270785440702,1.0,0.7722772277227723,INSR;IGF1;NRAS;PIK3CA;PIK3CB;MAPK3;FXYD2
RR3-40 OSD137,KEGG,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.7697776154204126,1.0,0.7589285714285714,F11R;MAPK9;HBEGF;CCL5;ATP6V0D2;NFKBIA;RELA;ATP6V1A;EGFR;MAPK14;NOD1;PKN1;JAM2
RR3-40 OSD137,KEGG,VIRAL MYOCARDITIS,0.7676098104924517,1.0,0.794392523364486,HLA-DRA;LAMA1;ITGB2;CAV1;ITGAL;SSPN;ABL2;RAC2;CD28
RR3-40 OSD137,KEGG,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,-0.765876945619099,0.931878731511981,0.8243243243243243,ATP1B1;PLCB2;PLCB1;ADCY9;ESR1;PRKCB;PLCB3;SLC8A3;AP2A1
RR3-40 OSD137,KEGG,MALARIA,-0.7646713894611356,0.9289354855292242,0.7746478873239436,GYPC;CD40;IL18;CD36;SELENOP
RR3-40 OSD137,KEGG,GLUTAMATERGIC SYNAPSE,0.7621116649812862,1.0,0.7956989247311828,SLC38A3;GNAI2;GNAI3;PRKACB;SLC17A8;GNG8;GNGT2;DLGAP1;GRIK5;GRK3;MAPK3;LLGL1;GNB4;ADCY5;PPP3CA;GNAO1;GNG5;PPP3R1;GRIK4;GRIN3B;ADCY7;PRKCA;PLA2G4A;GNB1
RR3-40 OSD137,KEGG,BACTERIAL INVASION OF EPITHELIAL CELLS,0.762034934867836,1.0,0.7428571428571429,RHOA;FN1;CAV1;PIK3CA;PIGU;CTNNA1;PIK3CB;RHOG;CLTA;DOCK1;ELMO1;ACTR2;PXDN;CLSTN1;FZR1;SEPTIN6;ARPC5;ACTR3;ARPC3;SEPTIN8;SEPTIN1
RR3-40 OSD137,KEGG,NF-KAPPA B SIGNALING PATHWAY,0.761738300650395,1.0,0.7582417582417582,CFLAR;TRIM25;LTB;VCAM1;CARD10;CXCL12;NFKBIA;BCL2;RELA;TICAM1;PPP1R13L;BCL10;LCK;IL1R1;ZAP70;LY96;TNFRSF11A;MYD88;BCL2L1;TLR4;IL1B;RELB
RR3-40 OSD137,KEGG,PRIMARY IMMUNODEFICIENCY,-0.7613812324092153,0.9298771241161503,0.7659574468085106,CD40;CD79A;CD4;CD19;UNG;PTPRC;CD3E;ORAI1;BLNK;RFX5;IL2RG
RR3-40 OSD137,KEGG,CELLULAR SENESCENCE,0.7612630787060211,1.0,0.8775510204081632,PPP1CC;SERPINE1;SLC25A4;FOXO1;CDK6;IGFBP3;NFATC1;PPP1CA;RBL2;E2F4;RELA;ATM;NRAS;VDAC1;PIK3CA;MAPK14;RAD50;PIK3CB;ETS1;MAPK3;HIPK1;CCNE1;CDC25A;TP53;CDKN2A;TGFB3;MRE11
RR3-40 OSD137,KEGG,CELL CYCLE,-0.7607509513143735,0.9263155484314175,0.8607594936708861,GADD45G;UXT;RBL1;MCM6;E2F2;CCNE2;BUB3;SLC25A2;CDKN2B;CDC45;CDC20;PMEPA1;CDC7;NDC80;DDX11;ORC4;AURKB;PKMYT1;GADD45B;PPP2R5B;WEE1;PDS5B;CREBBP;CCNB1;ESPL1;CDK2;ANAPC4;MAU2;CDKN2C;SMAD3;PCNA;CCNA2;CDKN2D
RR3-40 OSD137,KEGG,HORMONE SIGNALING,0.7588112072769818,1.0,0.8518518518518519,ADIPOR2;ADIPOR1;INSR;GNAI2;GNAI3;STAT5B;ITGB3;RHOA;IGF1;PRKACB;GNG8;GNGT2;ADRA1A;APPL1;AVPR1A;PIK3CA;PRLR;SLC40A1;ADRA2A;PIK3CB;GNA12;PTH1R;ADIPOQ
RR3-40 OSD137,KEGG,BLADDER CANCER,0.7555908148263313,1.0,0.7596153846153846,FGFR3;HBEGF;NRAS;EGFR;MAPK3;TP53;CDKN2A
RR3-40 OSD137,KEGG,HEPATOCELLULAR CARCINOMA,0.7547042615688487,1.0,0.8285714285714286,SMARCB1;WNT2;CDK6;FZD8;SMARCA2;PBRM1;AXIN2;NRAS;EGFR;PIK3CA;ARID1A;LRP5;PIGU;PIK3CB;MAPK3;ARID2;TP53;TCF7L1;WNT9B;MGST3;TCF7;SMARCD2;CDKN2A;TGFB3;BAK1;DPF1
RR3-40 OSD137,KEGG,N-GLYCAN BIOSYNTHESIS,0.7530173940154519,0.9996119123431354,0.7777777777777778,B4GALT2;DPM2;FUT8;MAN2A2;ALG8;MOGS;B4GALT3;B4GALT1;MAN1B1;STT3A;ALG14;MAN1A2;ST6GAL1;ALG3;ALG2;MAGT1;MOGAT2;ALG5;MAN2A1;MAN1C1
RR3-40 OSD137,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,-0.747766430012773,0.9423452780274166,0.8028169014084507,B4GALT7;EXTL1;GLCE
RR3-40 OSD137,KEGG,RAP1 SIGNALING PATHWAY,0.7463586982127436,1.0,0.8085106382978723,RAP1B;FGFR3;INSR;GNAI2;GNAI3;VEGFC;ITGB3;EFNA5;PRKCZ;RHOA;IGF1;ITGB2;ID1;FGF18;PDGFRA;PLCE1;VEGFB;LCP2;ITGAL;NRAS;EGFR;PIK3CA;MAPK14;PIK3CB;MAPK3
RR3-40 OSD137,KEGG,TH1 AND TH2 CELL DIFFERENTIATION,-0.7408314137627593,0.9487779345088161,0.8666666666666667,JUN;FOS;STAT1
RR3-40 OSD137,KEGG,MORPHINE ADDICTION,0.7356559829628186,1.0,0.8095238095238095,GNAI2;GNAI3;PRKACB;GNG8;GNGT2;GRK3;PDE7A;ARRB1;GNB4;KCNJ5;PDE4C;ADCY5;GNAO1;GNG5;PDE1B;PDE2A;ADCY7;PDE8B;PRKCA;GNB1;PDE8A;PDE3A;PDE4A;PDE1C
RR3-40 OSD137,KEGG,DOPAMINERGIC SYNAPSE,-0.7354603594560255,0.9524861335639183,0.8410596026490066,FOS;GNG10;PPP1R1B;CAMK2G;ATF6B;ATF4;PLCB2;DDC;GNGT1;PLCB1;MAOB;MAPK12;CREB3L1;PPP2R5B;PPP1CB;PRKCB;PLCB3;COMT;ITPR1;CACNA1D
RR3-40 OSD137,KEGG,AMOEBIASIS,0.7274136774894271,1.0,0.8557692307692307,ARG2;LAMA1;FN1;PRKACB;ITGB2;RAB7B;RELA;PIK3CA;IL1R2;C8G;PIK3CB;TINAGL1;IL1R1;TGFB3;RAB5C;RAB5B;RAB5A;LAMA5;IL12A;TLR4;IL1B
RR3-40 OSD137,KEGG,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,-0.7228832617770923,0.9655232062249046,0.8095238095238095,HPD;COQ2
RR3-40 OSD137,KEGG,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,-0.7217736509078143,0.9620951222841261,0.8794326241134752,JUN;EGR1;VEGFA;STAT1;AGXT;COL4A5;F3;COL1A1;PLCB2;PLCB1;PIK3R3;MAPK12;PLCD3;PRKCB;PLCB3
RR3-40 OSD137,KEGG,VIRAL LIFE CYCLE - HIV-1,-0.7180679084413969,0.9625114831826938,0.8872180451127819,ELL3;SERINC3;CD4;ELL2
RR3-40 OSD137,KEGG,ECM-RECEPTOR INTERACTION,-0.7174815695645057,0.958736966271426,0.9041095890410958,SDC4;TNXB;LMNB2;CD36;COL6A5;FRAS1;LAMC3;COL4A5;COL1A1;LAMB1;ITGA2B;LAMC1;ITGA5
RR3-40 OSD137,KEGG,SEROTONERGIC SYNAPSE,-0.7145992423230502,0.9583366510968183,0.9197530864197531,CYP2C18;GNG10;RAPGEF3;PLA2G4B;DUSP12;PLCB2;DDC;GNGT1;PLCB1;MAOB;PRKCB;PLCB3;ITPR1;CACNA1D
RR3-40 OSD137,KEGG,SALIVARY SECRETION,-0.7136890536522934,0.9550963628177515,0.8775510204081632,RBL1;ATP1B1;PLCB2;PLCB1;ADCY9;ADCY4;PRKCB;PLCB3;ITPR1;GUCY1A1;SLC4A2;CALM3;CALM2;ADCY2;ITPR2;ADRA1B;PLCB4;ATP1A2
RR3-40 OSD137,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.7084266403423358,1.0,0.8434782608695652,B4GALT2;FUT1;FUT4;ST3GAL4;B3GNT2;B4GALT3;B4GALT1
RR3-40 OSD137,KEGG,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.7061365394139586,1.0,0.9139784946236559,PIK3CG;PPP1CC;GNAI2;GNAI3;PRKACB;PPP1CA;PIK3R5;ATP2A1;PPP2R2D;BCL2;ADRA1A;MAPK14;POPDC2;PPP2R3A;MAPK3;CACNG7;PPP1R1A;PPP2R1B;MYL3;FXYD2
RR3-40 OSD137,KEGG,FANCONI ANEMIA PATHWAY,-0.7057557337213327,0.9600320674287929,0.8540145985401459,EME2;RPA3;FANCL;TELO2;MLH1;MUS81;FAN1;RAD51C;BRCA1;FANCD2;FAAP100;RMI1;PALB2
RR3-40 OSD137,KEGG,MELANOGENESIS,0.7053151694114178,1.0,0.9245283018867925,WNT2;EDNRB;GNAI2;GNAI3;PRKACB;FZD8;DCT;NRAS;MAPK3;TCF7L1;WNT9B;TCF7
RR3-40 OSD137,KEGG,CALCIUM SIGNALING PATHWAY,-0.7033568708875786,0.9579972280139322,0.9685534591194969,ERBB3;FGF21;NTRK2;VEGFA;CAMK2G;TPCN2;PPIF;CAMK1D;CHRM1;ATP2A2;LTB4R2;PLCB2;PDGFD;PLCB1;TBXA2R;ADCY9;PLCD3;ADCY4;PRKCB;GNA15;PLCB3;TNNI3
RR3-40 OSD137,KEGG,COLLECTING DUCT ACID SECRETION,0.6984917876065206,1.0,0.8584070796460177,ATP6V0D2;ATP6V1A;ATP6V1E1;ATP6V1F;ATP6V1G2;ATP6V0A4;ATP6V0C;SLC4A1;CA2;ATP6V0A2
RR3-40 OSD137,KEGG,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,-0.6954919609914566,0.9626367278397504,0.8601398601398601,B4GALT5;GALNT18;ST6GALNAC4;GALNT6;B3GNT6;ST3GAL2
RR3-40 OSD137,KEGG,YERSINIA INFECTION,0.6952924783573036,1.0,0.9108910891089109,RHOA;MAPK9;FN1;NFATC1;NFKBIA;LCP2;RELA;GIT2;PIK3CA;TICAM1;MAPK14;PIK3CB;ARHGEF12;MAPK3;RHOG;ARF6;WIPF2;LCK;WIPF3;ARHGEF7;PKN1;DOCK1;ARHGEF1;ZAP70;RAC2;MYD88;ELMO1;ACTR2;ROCK2;TLR4;IL1B;IL2;WIPF1;ROCK1;PXDN;CLSTN1;NLRP3;VAV1;AKT2
RR3-40 OSD137,KEGG,CARBOHYDRATE DIGESTION AND ABSORPTION,-0.6931996707301266,0.960310671266728,0.8926174496644296,ATP1B1;SLC2A2;PLCB2;PLCB1;PIK3R3;PRKCB;PLCB3;SLC5A1;SLC2A5;CACNA1D;PIK3R1;TAS1R3;HKDC1
RR3-40 OSD137,KEGG,CENTRAL CARBON METABOLISM IN CANCER,0.679226237425207,1.0,0.8241758241758241,FGFR3;SLC16A3;HOOK2;PDGFRA;NRAS;EGFR;PIK3CA;PIK3CB;MAPK3;TP53;FGFR2;PGAM2;MTOR;PKM;CLSTN1;AKT2
RR3-40 OSD137,KEGG,WNT SIGNALING PATHWAY,0.6730361637674959,1.0,0.9714285714285714,RNF43;WNT2;CCN4;RHOA;MAPK9;PRKACB;NFATC1;LGR5;FZD8;SKP1;DAAM2;RUVBL1;RSPO3;AXIN2;LRP5;TP53;TCF7L1;WNT9B;TCF7;WNT9A;RAC2;MCC;ROCK2;PPP3CA;WNT5A;FRZB;PPP3R1;CXXC4;SMAD4;CSNK1E;NKD1;PRKCA;CHD8;GPC4;AXIN1;BTRC;TLE1;LRP6;CCDC88C;MYC;SOX17
RR3-40 OSD137,KEGG,APOPTOSIS - MULTIPLE SPECIES,-0.672706024053161,0.9757905993061167,0.875,BBC3
RR3-40 OSD137,KEGG,SHIGELLOSIS,-0.6724748149735301,0.9714414919407292,0.9938271604938271,BNIP3;JUN;C3;SEPTIN9;CYTH1;RPS27A;IL18;MYL7;ERC2;ILK;NFKBIB;PLCB2;RRAGB;PLCB1;WASF1;PIK3R3;MAPK12;PLCD3;RRAGD;TRAF5;TLN1;PLCB3;RPS6KB2;ITGA5;RPS6KB1;PRKCQ;ARF1;ITPR1;CRKL;UBE2V1;U2AF1;PPID;DIAPH1;SEPTIN2;UBE2V2;VCL;CAPNS1;UBA52;PIK3R1;UBE2D2
RR3-40 OSD137,KEGG,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.6634035087463334,1.0,0.9195402298850575,PPP1CC;PTGER2;MAPK9;IGF1;PRKACB;PPP1CA;TRPV2;PIK3CA;PRKCE;MAPK14;PIK3CB
RR3-40 OSD137,KEGG,SNARE INTERACTIONS IN VESICULAR TRANSPORT,-0.659620338739915,0.9775063443113068,0.9310344827586207,SNAP23;VAMP5;YKT6;STX5;STX1A;VAMP3;GOSR2;STX2
RR3-40 OSD137,KEGG,T CELL RECEPTOR SIGNALING PATHWAY,-0.6575716853393376,0.9744228691933688,0.9487179487179487,JUN;FOS;MMAB;CD4;NFKBIB;MAP2K2;PTPN6;PIK3R3;MAPK12;PPP2R5B;PTPRC
RR3-40 OSD137,KEGG,PROSTATE CANCER,0.6547142272910522,1.0,0.954954954954955,FOXO1;IGF1;PDGFRA;NFKBIA;BCL2;RELA;NRAS;EGFR;PIK3CA;IL1R2;PIK3CB;MAPK3;CCNE1;TP53;TCF7L1;TCF7
RR3-40 OSD137,KEGG,ETHER LIPID METABOLISM,-0.6454070379621031,0.979523183132755,0.9256756756756757,PLAAT3;PAFAH2;PEDS1;PLA2G4B;GDPD3;PLPP1;PLA2G12B
RR3-40 OSD137,KEGG,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.6444945168849252,1.0,0.9278350515463918,INSR;GNAI2;GNAI3;PRKACB;PIK3CA;PIK3CB;ADCY5;PTGER3;CLSTN1;ADCY7;AKT2;PRKCA
RR3-40 OSD137,KEGG,GLYCEROPHOSPHOLIPID METABOLISM,-0.6442538423943168,0.9758997086443255,0.9685534591194969,PLAAT3;GPAT2;PLA2G4B;CRLS1;CHKA;LPIN1;GPD1;GPAT4;PNPLA6;AGPAT4;PTDSS2;PCYT1B;CHKB;PLPP1;PLA2G12B;PLA2G15;AGPAT5
RR3-40 OSD137,KEGG,SYNAPTIC VESICLE CYCLE,-0.6402584365014122,0.9745769417419639,0.9527027027027027,SLC6A12;ATP6V1D;ATP6V0B;ATP6V1H;SLC1A2;STX1A;RAB3A
RR3-40 OSD137,KEGG,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.6328724462839477,1.0,0.978494623655914,INSR;FOXO1;IGF1;PRKACB;NRAS;PIK3CA;PIK3CB;PRKAG2;ADCY5;MTOR;HDAC2;CLSTN1;ADCY7;AKT2;CRYAB;PRKCA
RR3-40 OSD137,KEGG,RENIN SECRETION,-0.6246106874535949,0.9796066848394925,0.9395973154362416,CTSB;AGXT;ADORA1;PLCB2;PLCB1;PLCB3;NPR1;ITPR1;CACNA1D;GUCY1A1;ORAI1
RR3-40 OSD137,KEGG,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.6146637078079684,1.0,1.0,PMPCB;PLG;PTGER2;EDNRB;P2RX1;LPAR6;C5AR1;C3AR1;S1PR3;HTR7;S1PR2;ADRA1A;ADM;CYSLTR1;AVPR1A;GRIK5;PRLR;EDNRA;ADRA2A;APLN
RR3-40 OSD137,KEGG,NICOTINE ADDICTION,-0.6118949415385604,0.9820170368674147,0.965034965034965,CHRNA4
