contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
RR3-39 OSD168,WNK4,-0.01295076310634613,0.01295076310634613,0.20273084565997124,0.0012845440377648315,3.725526767084375e-07,3.725526767084375e-07,7.077864653166544e-06,-3.239461263880454e-05,-6.705311976458106e-06,-0.020536685257017386,13915,12158,10798,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT1,0.0,0.0,9.999999960041972e-13,0.0,5.866550192683284e-18,5.866550192683284e-18,3.6891833814428974e-06,-4.727452672759708e-05,-3.689183381437031e-06,-0.01097670903341603,14787,14280,12519,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT10A,-0.031169775873422623,0.031169775873422623,0.024380868766706844,0.000297038319990381,-8.151739621098386e-07,8.151739621098386e-07,1.7679055501089047e-05,-2.473727346439966e-05,-1.8494229463198886e-05,-0.05790305321005641,13535,9805,7243,True,D_low_expression_low_attribution
RR3-39 OSD168,WNT10B,0.0021909219212830067,0.0021909219212830067,0.005302870413788474,3.0520504047406616e-05,1.24598886941385e-06,1.24598886941385e-06,2.435341001294489e-06,-4.218210836101681e-05,-1.189352131880639e-06,-0.003053198295768656,13231,13931,14137,True,D_low_expression_low_attribution
RR3-39 OSD168,WNT11,0.03270595520734787,0.03270595520734787,0.024242683314036985,0.00032129266919277496,4.465400706976652e-06,4.465400706976652e-06,-1.43972667544028e-05,-2.239056192194789e-05,1.886266746137945e-05,0.06050404885317644,11487,9613,7153,True,D_low_expression_low_attribution
RR3-39 OSD168,WNT16,-0.006548567675054073,0.006548567675054073,0.0032742838382770366,3.2162803941160904e-05,-1.5592220279359026e-06,1.5592220279359026e-06,4.161660243490036e-06,-4.380977372992692e-05,-5.7208822714259385e-06,-0.017416418903172266,13037,13185,11235,True,D_low_expression_low_attribution
RR3-39 OSD168,WNT2,-0.0016832351684570312,0.0016832351684570312,1.6602244675159454,0.0024661676330479665,-6.025918992236257e-06,6.025918992236257e-06,2.8760719732051947e-06,1.4845273462499577e-05,-8.901990965441451e-06,-0.02749931905858403,10823,14001,9936,True,D_low_expression_low_attribution
RR3-39 OSD168,WNT3,-0.007151673082262278,0.007151673082262278,0.010272746673353827,0.00013110253813213403,-6.232771170289197e-07,6.232771170289197e-07,7.2078660896030555e-06,-4.206761863458937e-05,-7.831143206631974e-06,-0.02410514046480167,13697,13073,10340,True,D_low_expression_low_attribution
RR3-39 OSD168,WNT3A,0.0,0.0,9.999999960041972e-13,0.0,9.706521119501451e-18,9.706521119501451e-18,3.3008660880935953e-06,-4.412119583836613e-05,-3.3008660880838887e-06,-0.009745891455612013,14599,14280,12944,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT4,-0.04571956396102905,0.04571956396102905,0.5939555615186691,0.012560709689103389,9.195937309414148e-07,9.195937309414148e-07,2.3970081425510407e-05,2.5916499418797916e-06,-2.3050487694568992e-05,-0.07234465242846833,13448,8216,6404,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT5A,-0.27239757776260376,0.27239757776260376,0.7157698571681976,0.02017528297442528,0.0001679350680205971,0.0001679350680205971,0.0001361593528645321,0.000159810060477655,3.177571515606501e-05,0.10143348042290752,1233,449,5156,False,A_high_expression_high_attribution
RR3-39 OSD168,WNT5B,0.1799452304840088,0.1799452304840088,1.9838374853134155,0.017725929402402585,-0.00021081615705043077,0.00021081615705043077,-7.255504086678581e-05,0.0001515053195949676,-0.00013826111618364496,-0.43751836248841336,954,1339,1396,False,A_high_expression_high_attribution
RR3-39 OSD168,WNT6,-0.01323377899825573,0.01323377899825573,0.037246234714984894,0.0003717152596233661,-6.8260135321907e-08,6.8260135321907e-08,3.841003221841859e-06,-3.613029711410359e-05,-3.909263357163766e-06,-0.011674278539806274,14194,12118,12090,True,D_low_expression_low_attribution
RR3-39 OSD168,WNT7A,-0.02473963424563408,0.02473963424563408,0.018865357619028945,0.00018363543827691414,4.304452431824757e-06,4.304452431824757e-06,1.3503534853021514e-05,-3.065729356269271e-05,-9.199082421196758e-06,-0.02844098555713596,11564,10566,9819,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT7B,-0.023663349449634552,0.023663349449634552,0.07895752601325512,0.0002073424511112136,3.072755589528242e-06,3.072755589528242e-06,1.4190181239693576e-05,-2.7272875557523e-05,-1.1117425650165334e-05,-0.03452140125556479,12170,10710,9171,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT8A,0.0,0.0,9.999999960041972e-13,0.0,4.744152128232531e-18,4.744152128232531e-18,7.935388150152042e-07,-4.846380826689489e-05,-7.935388150104601e-07,-0.0017986211850611934,14852,14280,14655,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT8B,0.0,0.0,9.999999960041972e-13,0.0,-3.262598859256154e-18,3.262598859256154e-18,-8.824934528959872e-07,-4.957279301354561e-05,8.824934528927246e-07,0.0035137612702469323,14957,14280,14466,False,D_low_expression_low_attribution
RR3-39 OSD168,WNT9B,-0.02541530132293701,0.02541530132293701,0.5394623279571533,0.0014136561645230472,-1.9963772501796484e-07,1.9963772501796484e-07,1.028996674289945e-05,-9.737656610233299e-06,-1.0489604467917415e-05,-0.032531447781806666,14060,10477,9386,True,D_low_expression_low_attribution
RR3-39 OSD168,WRAP73,0.03884744644165039,0.03884744644165039,2.504331946372986,0.05631543050681387,-4.5923516154289246e-06,4.5923516154289246e-06,2.8083882167031226e-07,3.275642055717352e-05,-4.873190437099237e-06,-0.014729559399077526,11426,8917,11611,False,D_low_expression_low_attribution
RR3-39 OSD168,WRN,0.012832403182983398,0.012832403182983398,2.2986689805984497,0.0006579331438985037,3.004781319759786e-06,3.004781319759786e-06,-1.0653801513768384e-05,3.562914089605358e-05,1.365858283352817e-05,0.04400908726898048,12202,12171,8376,True,D_low_expression_low_attribution
RR3-39 OSD168,WRNIP1,-0.007050037384033203,0.007050037384033203,3.471461534500122,0.0010438740373786004,-1.703845919109881e-05,1.703845919109881e-05,-4.0403679197429424e-06,8.197402275882955e-05,-1.2998091271355867e-05,-0.040482393320957925,7850,13094,8575,True,D_low_expression_low_attribution
RR3-39 OSD168,WSCD1,-0.0008030682802200317,0.0008030682802200317,0.24255988746881485,8.329479791296945e-05,-8.885635907063261e-07,8.885635907063261e-07,8.64031277146399e-07,-3.922276004332362e-05,-1.752594867852725e-06,-0.004838462747986647,13481,14145,13813,True,D_low_expression_low_attribution
RR3-39 OSD168,WSCD2,0.00029936060309410095,0.00029936060309410095,0.042583981063216925,0.0003838505646502784,-1.8309219740331173e-07,1.8309219740331173e-07,3.1004341579606244e-06,-4.245991436732477e-05,-3.283526355363936e-06,-0.009690931122421979,14079,14213,13010,False,D_low_expression_low_attribution
RR3-39 OSD168,WTAP,-0.009685039520263672,0.009685039520263672,3.14403235912323,0.009782022166987758,6.5979547798633575e-06,6.5979547798633575e-06,4.678995134535717e-06,7.038088958720204e-05,1.9189596453276406e-06,0.006798963423961863,10620,12672,13714,False,D_low_expression_low_attribution
RR3-39 OSD168,WTIP,-0.014452338218688965,0.014452338218688965,1.2748684287071228,0.0006460374946577474,6.530870450660586e-06,6.530870450660586e-06,3.0215521631604808e-06,8.8247160129746e-06,3.5093182875001056e-06,0.011839793192051199,10639,11935,12691,False,D_low_expression_low_attribution
RR3-39 OSD168,WWC2,0.04901015758514404,0.04901015758514404,1.9638946950435638,0.0026193390663733496,7.66868470236659e-06,7.66868470236659e-06,-2.1124967073007418e-05,5.7589209389787044e-05,2.879365177537401e-05,0.09198147792416159,10219,7894,5565,True,D_low_expression_low_attribution
RR3-39 OSD168,XBP1,-0.2373661994934082,0.2373661994934082,4.666486620903015,0.025663700904303255,-0.0002244402712676674,0.0002244402712676674,0.00010417558835233991,0.00027480999865019,-0.0003286158596200073,-1.040870230278601,885,660,570,True,A_high_expression_high_attribution
RR3-39 OSD168,XIRP1,0.04717152565717697,0.04717152565717697,0.0464054006151855,0.0017728867681472593,9.960316674550995e-06,9.960316674550995e-06,-1.9862416435906518e-05,-1.0736699482099453e-05,2.9822733110457513e-05,0.09524327289927985,9520,8082,5404,True,D_low_expression_low_attribution
RR3-39 OSD168,XIRP2,0.6101354360580444,0.6101354360580444,0.4108862830325961,0.32677413271608324,-0.00021647616813424975,0.00021647616813424975,-0.00028196181293407423,0.0004021221284483472,6.548564479982448e-05,0.20828108845447535,923,79,2849,False,A_high_expression_high_attribution
RR3-39 OSD168,XK,-0.25677788257598877,0.25677788257598877,1.2023831903934479,0.027152992716838575,-9.186209354083985e-06,9.186209354083985e-06,0.00012918577490932549,0.00016895949148085676,-0.00013837198426340947,-0.43786977197680677,9735,531,1394,True,B_high_expression_low_attribution
RR3-39 OSD168,XKR5,0.045774348080158234,0.045774348080158234,0.029637135565530916,0.0006462618059436572,1.534968873784237e-06,1.534968873784237e-06,-1.4744455899082876e-05,-6.468073837407901e-06,1.6279424772867113e-05,0.05231615569678486,13051,8207,7746,True,D_low_expression_low_attribution
RR3-39 OSD168,XKR7,0.0,0.0,9.999999960041972e-13,0.0,-1.502623213539328e-17,1.502623213539328e-17,3.6891833814428974e-06,-4.727452672759708e-05,-3.6891833814579237e-06,-0.010976709033482253,14439,14280,12426,False,D_low_expression_low_attribution
RR3-39 OSD168,XKR8,-0.03661227226257324,0.03661227226257324,1.192807912826538,0.00373018826251581,1.4309189282357693e-05,1.4309189282357693e-05,1.769230514322834e-05,1.916684819773129e-05,-3.383115860870646e-06,-0.010006591836071926,8398,9158,12772,False,D_low_expression_low_attribution
RR3-39 OSD168,XPNPEP1,0.009341955184936523,0.009341955184936523,2.5114863514900208,0.0017478404447608398,-4.0140002965927124e-07,4.0140002965927124e-07,-1.8566169049556019e-06,5.14657601715823e-05,1.4552168752963306e-06,0.0053290758791519986,13888,12721,13977,False,D_low_expression_low_attribution
RR3-39 OSD168,XPNPEP2,0.009915191680192947,0.009915191680192947,0.007974329288617587,0.00011274544292339983,-4.588966362462088e-07,4.588966362462088e-07,-4.974646159866585e-06,-4.132046956366092e-05,4.515749523620376e-06,0.015029796000247873,13822,12637,11775,False,D_low_expression_low_attribution
RR3-39 OSD168,XPNPEP3,0.006696939468383789,0.006696939468383789,2.4376854300498962,0.004317657142802744,-7.819617167115211e-06,7.819617167115211e-06,-6.8924570214353405e-06,3.311648846670985e-05,-9.271601456798709e-07,-0.002222149792652481,10163,13163,14299,False,D_low_expression_low_attribution
RR3-39 OSD168,XPOT,-0.004305362701416016,0.004305362701416016,4.077086091041565,0.0004036479285076666,-8.655828423798084e-06,8.655828423798084e-06,-6.816627294143494e-06,8.718196231746415e-05,-1.8392011296545899e-06,-0.005112971535512345,9919,13565,13761,True,D_low_expression_low_attribution
RR3-39 OSD168,XPR1,-0.17566370964050293,0.17566370964050293,2.737994968891144,0.014577258459990361,0.00014079094398766756,0.00014079094398766756,8.098683818698559e-05,0.00015408157962235711,5.9804105800681975e-05,0.1902727787839499,1483,1432,3129,False,A_high_expression_high_attribution
RR3-39 OSD168,XRCC2,0.002550363540649414,0.002550363540649414,1.0011781007051468,0.013299064206498512,2.8230715543031693e-06,2.8230715543031693e-06,-2.7136264405276176e-06,-1.2545016548808408e-05,5.536697994830787e-06,0.01826581290165107,12297,13868,11312,True,D_low_expression_low_attribution
RR3-39 OSD168,XRCC4,-0.0017137527465820312,0.0017137527465820312,2.642098069190979,0.008912954905511583,8.803792297840118e-06,8.803792297840118e-06,-1.762455599438387e-06,3.323646412189255e-05,1.0566247897278505e-05,0.0342075660358475,9867,13999,9357,False,D_low_expression_low_attribution
RR3-39 OSD168,XRCC6,0.0435335636138916,0.0435335636138916,2.609946846961975,0.003447210478285001,-1.2264936231076717e-05,1.2264936231076717e-05,-1.9971475272310984e-05,7.661060019474708e-05,7.706539041234267e-06,0.025143380670762255,8893,8425,10399,False,D_low_expression_low_attribution
RR3-39 OSD168,XRRA1,0.013568075373768806,0.013568075373768806,0.013842870481562275,9.08581025645998e-05,-1.9895792320312466e-06,1.9895792320312466e-06,-4.485539535858675e-06,-3.801033839913948e-05,2.4959603038274284e-06,0.00862783523843493,12759,12065,13420,False,D_low_expression_low_attribution
RR3-39 OSD168,XXYLT1,-0.016634106636047363,0.016634106636047363,1.1837700307369232,0.006248486099532435,8.45262547954917e-06,8.45262547954917e-06,7.192551652757711e-06,4.638411957431674e-06,1.2600738267914588e-06,0.004710546912254742,9966,11642,14080,False,D_low_expression_low_attribution
RR3-39 OSD168,XYLT1,-0.02336236834526062,0.02336236834526062,0.1424162406474352,0.00027107817171846335,7.686980097787455e-06,7.686980097787455e-06,1.1131913477220163e-05,-2.5030986568751778e-05,-3.4449333794327084e-06,-0.010202529770757772,10214,10747,12734,False,D_low_expression_low_attribution
RR3-39 OSD168,YAE1,-0.03183484077453613,0.03183484077453613,2.4111934900283813,0.0007425677899419725,1.0089133866131306e-05,1.0089133866131306e-05,1.1102747936646051e-05,5.614134710857549e-05,-1.0136140705147457e-06,-0.0024961757301482416,9493,9712,14250,False,D_low_expression_low_attribution
RR3-39 OSD168,YAF2,-0.04111766815185547,0.04111766815185547,3.1680484414100647,0.000731190332384557,0.00034373439848423004,0.00034373439848423004,1.4394178572935284e-05,8.88540180067393e-05,0.00032934021991129476,1.0445993637157025,559,8681,567,False,C_low_moderate_expression_high_attribution
RR3-39 OSD168,YBX2,-0.011778938584029675,0.011778938584029675,0.005889469292764837,0.00010405754561592304,2.0765849058079766e-06,2.0765849058079766e-06,5.296570961355618e-06,-3.933561282310551e-05,-3.219986055547641e-06,-0.009489532628840827,12713,12341,13039,False,D_low_expression_low_attribution
RR3-39 OSD168,YEATS4,0.015647411346435547,0.015647411346435547,3.484512150287628,0.009624192524665176,3.871973603963852e-07,3.871973603963852e-07,-6.074051533542946e-06,8.918820828541545e-05,6.461248893939331e-06,0.02119628629976067,13901,11772,10910,True,D_low_expression_low_attribution
RR3-39 OSD168,YES1,-0.017127037048339844,0.017127037048339844,3.4344406723976135,0.005429152481308819,-3.3279648050665855e-06,3.3279648050665855e-06,4.395867230309703e-06,8.578098781522363e-05,-7.723832035376288e-06,-0.02376500501851311,12031,11577,10390,True,D_low_expression_low_attribution
RR3-39 OSD168,YIPF2,-0.05104184150695801,0.05104184150695801,2.984388768672943,0.003190621960765583,6.565183866769075e-06,6.565183866769075e-06,2.498187843147661e-05,9.076194978671123e-05,-1.8416694564707535e-05,-0.05765729718118541,10628,7718,7259,False,D_low_expression_low_attribution
RR3-39 OSD168,YIPF3,-0.03981328010559082,0.03981328010559082,3.363407790660858,0.0010786687222541502,1.7286743968725204e-05,1.7286743968725204e-05,1.1203997260766614e-05,9.865658295375188e-05,6.08274670795859e-06,0.019996578865359403,7798,8802,11075,False,D_low_expression_low_attribution
RR3-39 OSD168,YIPF4,0.0005078315734863281,0.0005078315734863281,3.909535229206085,0.003401966646986665,-8.60169529914856e-06,8.60169529914856e-06,-1.0848245490622534e-05,9.085554939041453e-05,2.2465501914739743e-06,0.007837300395868609,9933,14182,13551,False,D_low_expression_low_attribution
RR3-39 OSD168,YJEFN3,-0.006776750087738037,0.006776750087738037,0.39000891149044037,0.003975104685987718,1.0033661965280771e-05,1.0033661965280771e-05,3.4059562377308485e-06,-3.0337365369202373e-05,6.627705727549923e-06,0.021723890916553246,9506,13147,10830,False,D_low_expression_low_attribution
RR3-39 OSD168,YJU2,-0.012336254119873047,0.012336254119873047,1.4867681860923767,0.015617466793148793,4.787725629284978e-07,4.787725629284978e-07,4.023194766364386e-06,1.0920917012860405e-05,-3.544422203435888e-06,-0.010517871362477208,13811,12252,12669,False,D_low_expression_low_attribution
RR3-39 OSD168,YKT6,0.021644115447998047,0.021644115447998047,3.7330514192581177,0.0017883955133726204,-1.72597065102309e-05,1.72597065102309e-05,-1.7963206504479448e-05,0.0001010678970348054,7.03499994248549e-07,0.002946420338019029,7805,10957,14791,False,D_low_expression_low_attribution
RR3-39 OSD168,YPEL2,-0.008187294006347656,0.008187294006347656,1.6439580619335175,0.023490312908715616,3.0746887205168605e-06,3.0746887205168605e-06,7.451639761853883e-07,1.2902740380017568e-05,2.3295247443314722e-06,0.008100298052464247,12169,12897,13514,False,D_low_expression_low_attribution
RR3-39 OSD168,YPEL4,-0.01191156730055809,0.01191156730055809,0.04300949862251844,0.0012976090965197951,3.5807843232760206e-06,3.5807843232760206e-06,6.76255315985126e-06,-3.8843105695478175e-05,-3.1817688365752393e-06,-0.009368398634318363,11923,12315,13065,False,D_low_expression_low_attribution
RR3-39 OSD168,YPEL5,0.028088092803955078,0.028088092803955078,3.3639385104179382,0.0023010628813544542,1.1740950867533684e-05,1.1740950867533684e-05,-9.699948219605072e-06,9.642020540090161e-05,2.1440899087138756e-05,0.06867605885363989,9053,10165,6693,True,D_low_expression_low_attribution
RR3-39 OSD168,YTHDC2,-0.041568875312805176,0.041568875312805176,1.7351844906806946,0.013130118004955449,0.0003877137787640095,0.0003877137787640095,1.869659392819875e-05,4.074472258292709e-05,0.00036901718483581074,1.1703601956408372,484,8633,496,False,C_low_moderate_expression_high_attribution
RR3-39 OSD168,YTHDF1,0.00021386146545410156,0.00021386146545410156,3.251514971256256,0.0018662182089137502,1.3504177331924438e-07,1.3504177331924438e-07,-8.04507699420774e-06,6.942387952309891e-05,8.180118767526985e-06,0.0266444476116121,14121,14229,10206,True,D_low_expression_low_attribution
RR3-39 OSD168,YWHAH,-0.04247093200683594,0.04247093200683594,3.633797526359558,0.003435421785937365,5.181180313229561e-06,5.181180313229561e-06,1.6351444815932555e-05,0.00011243972241775277,-1.1170264502702994e-05,-0.03468888024660525,11165,8532,9148,False,D_low_expression_low_attribution
