representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000099377,HSD3B7,1108,0.06940024346113205,0.0856761888728802,-0.15015843510627747,0.013079280965030193,-0.03907513618469238,0.0006686481647193432
bulkformer_native,ENSG00000156049,GNA14,1108,0.01923227496445179,0.017408634715160767,-0.010243344120681286,0.008406429551541805,0.014768509194254875,0.00019818144210148603
bulkformer_native,ENSG00000185344,ATP6V0A2,1108,0.1038585677742958,0.10259184430193118,-0.2005780190229416,0.02717076614499092,-0.17505814135074615,0.008588983677327633
bulkformer_native,ENSG00000115211,EIF2B4,1108,-0.04794454202055931,-0.030390516357056828,-1.7108432054519653,0.05871684104204178,-1.6256680488586426,0.020912837237119675
bulkformer_native,ENSG00000243509,,1108,-0.019219208508729935,-0.033919833748722865,0.05694200471043587,0.01111969631165266,-0.00792726594954729,0.000700246193446219
bulkformer_native,ENSG00000163519,TRAT1,1108,0.030034242197871208,0.04151394022360751,0.07030006498098373,0.010950812138617039,0.042600348591804504,0.00013693515211343765
bulkformer_native,ENSG00000102158,MAGT1,1108,0.07504530996084213,0.0731597092730147,-0.12128627300262451,0.01799038052558899,-0.12973760068416595,0.013928048312664032
bulkformer_native,ENSG00000132432,SEC61G,1108,0.030238071456551552,0.061234538973347775,-1.1810832023620605,0.03980229049921036,-1.1076446771621704,0.028562182560563087
bulkformer_native,ENSG00000005194,CIAPIN1,1108,-0.011378766037523746,-0.007481483959967527,-0.854901909828186,0.05303672328591347,-0.8161590099334717,0.01705617643892765
bulkformer_native,ENSG00000155313,USP25,1108,0.02425810694694519,0.02970097296528065,0.04106961190700531,0.011269480921328068,0.007250388152897358,0.0017079327953979373
bulkformer_native,ENSG00000213578,CPLX3,1108,0.022881459444761276,0.023505366662425177,0.06688325852155685,0.012508193962275982,-0.020301619544625282,0.00012436661927495152
bulkformer_native,ENSG00000168389,MFSD2A,1108,0.01855374686419964,0.05466261795306955,-0.06041538342833519,0.011174083687365055,-0.0046601672656834126,0.0004145429702475667
bulkformer_native,ENSG00000141665,FBXO15,1108,-0.03105919435620308,-0.023720953555215887,0.01976589486002922,0.011747101321816444,-0.041794303804636,0.0023752080742269754
bulkformer_native,ENSG00000196358,NTNG2,1108,0.007066619116812944,0.004958057356418971,0.06802241504192352,0.012588698416948318,-0.03067239373922348,0.0006375890807248652
bulkformer_native,ENSG00000143554,SLC27A3,1108,0.03922443464398384,0.03405332335211279,-0.1634715050458908,0.012359501793980598,-0.049670398235321045,0.0007542009116150439
bulkformer_native,ENSG00000182187,CRYGB,1108,-0.0006825514137744904,0.007928289907573001,-0.06722627580165863,0.013131169602274895,-0.03633466735482216,0.00025502723292447627
bulkformer_native,ENSG00000124226,RNF114,1108,0.05296417325735092,0.049114444530855436,-0.12800520658493042,0.012397833168506622,-0.16695959866046906,0.015934132039546967
bulkformer_native,ENSG00000164329,TENT2,1108,-0.004950643517076969,0.006684649637754182,0.05436064675450325,0.01171918585896492,0.032596271485090256,0.002635861746966839
bulkformer_native,ENSG00000166803,PCLAF,1108,0.013678787276148796,0.02120971795796773,-0.004283345770090818,0.013364159502089024,-0.07492878288030624,0.017016196623444557
bulkformer_native,ENSG00000185787,MORF4L1,1108,0.011935255490243435,0.02490296914924208,-0.09654588997364044,0.04199870303273201,-0.14001387357711792,0.005984508898109198
bulkformer_native,ENSG00000177992,,1108,0.02934097684919834,0.012052941322773266,0.13739873468875885,0.007709369529038668,-0.013346496038138866,6.246868724701926e-05
bulkformer_native,ENSG00000164077,MON1A,287,-0.01776145026087761,-0.027401498579760528,-0.13276197016239166,0.017565518617630005,-0.10716990381479263,0.005508106667548418
bulkformer_native,ENSG00000143622,RIT1,1108,0.010077291168272495,0.012465575637182681,-0.2370593398809433,0.017056196928024292,-0.19326598942279816,0.004985721316188574
bulkformer_native,ENSG00000257727,CNPY2,1108,-0.0097241485491395,-0.041796886683868176,-0.22205986082553864,0.02591070905327797,-0.19766123592853546,0.009917648509144783
bulkformer_native,ENSG00000132341,RAN,1108,0.04010345786809921,0.0468287504962195,-3.914111375808716,0.22586031258106232,-3.7409121990203857,0.08873193711042404
bulkformer_native,ENSG00000139173,TMEM117,1108,0.002161805285140872,0.008278908625896211,-0.04112948477268219,0.01362127810716629,-0.01636553555727005,0.0006881621666252613
bulkformer_native,ENSG00000038532,CLEC16A,1108,0.08600369095802307,0.045856271593738965,0.09279904514551163,0.013488272204995155,0.013912713155150414,0.005496050696820021
bulkformer_native,ENSG00000157693,TMEM268,1108,0.01250234805047512,0.007229596028231712,0.0969134047627449,0.009656833484768867,0.02449038438498974,0.0024113047402352095
bulkformer_native,ENSG00000213015,ZNF580,1108,-0.047973256558179855,-0.0327316180367067,-0.04124737158417702,0.019837498664855957,-0.007975708693265915,0.0028052760753780603
bulkformer_native,ENSG00000079277,MKNK1,1108,0.018564635887742043,0.03081375811905495,0.008304447866976261,0.01922770030796528,0.024071671068668365,0.0018684588139876723
bulkformer_native,ENSG00000189037,DUSP21,1108,0.027269354090094566,0.03028013083937202,0.10483957827091217,0.009922639466822147,0.01432537380605936,0.0003427854971960187
bulkformer_native,ENSG00000174640,SLCO2A1,1108,0.018801124766469002,0.016868789615375142,-0.06300599873065948,0.012053299695253372,-0.016452083364129066,0.0003245932166464627
bulkformer_native,ENSG00000183696,UPP1,1108,-0.02266213297843933,-0.02002459684061711,0.09042913466691971,0.012069727294147015,0.02295321598649025,0.0009966266807168722
bulkformer_native,ENSG00000156959,LHFPL4,1108,-0.020854119211435318,-0.029424655651072634,0.0022058342583477497,0.009933372028172016,-0.007406548131257296,0.00016351306112483144
bulkformer_native,ENSG00000143954,,1108,-0.0190278310328722,-0.019759008744577162,0.21068190038204193,0.020444927737116814,0.02434578537940979,4.6205306716728956e-05
bulkformer_native,ENSG00000120910,PPP3CC,1108,-0.029220780357718468,-0.02302946367149721,0.03666727989912033,0.008073673583567142,-0.01705709844827652,0.004561584442853928
bulkformer_native,ENSG00000166863,TAC3,1108,-0.04449215903878212,-0.01501781126087743,-0.18010786175727844,0.013720931485295296,0.0020492486655712128,0.00019659489043988287
bulkformer_native,ENSG00000136141,LRCH1,1108,0.04272634536027908,0.05671889290319017,0.1235789880156517,0.009915357455611229,0.0375724658370018,0.0008608196512795985
bulkformer_native,ENSG00000198574,,1108,-0.006852909456938505,-0.01356171100721631,0.08221378922462463,0.010042835026979446,0.04007263109087944,0.0003967992961406708
bulkformer_native,ENSG00000137474,MYO7A,1108,0.025846319273114204,0.008604706319706994,-0.09116358309984207,0.012303659692406654,-0.041601650416851044,0.0014075731160119176
bulkformer_native,ENSG00000166401,SERPINB8,1108,-0.027339085936546326,-0.01988843893323675,0.017043324187397957,0.011137477122247219,0.0104129733517766,0.0008230434032157063
bulkformer_native,ENSG00000065675,PRKCQ,1108,0.005873949266970158,0.0012037666085846542,-0.009875697083771229,0.008297503925859928,-0.002484876662492752,0.0006772730848751962
bulkformer_native,ENSG00000159885,,1108,0.04461151361465454,0.06427405812689098,0.08033540099859238,0.023440273478627205,0.09934986382722855,0.0011035880306735635
bulkformer_native,ENSG00000154143,PANX3,1108,0.050183359533548355,0.06225558304216383,0.09452735632658005,0.0079499501734972,-0.0007799604791216552,0.0001495233445893973
bulkformer_native,ENSG00000184357,H1-5,1108,-0.06008515506982803,-0.05109357738244835,-0.06020525470376015,0.01578693278133869,-0.09975999593734741,0.0018241050420328975
bulkformer_native,ENSG00000136206,,1091,-0.05896872654557228,-0.05478425064263875,-0.851713240146637,0.07011443376541138,-0.5472785830497742,0.06922733783721924
bulkformer_native,ENSG00000100916,BRMS1L,1108,-0.003417202038690448,0.001173595697971459,-0.03553483635187149,0.015863262116909027,0.007887551560997963,0.0011223762994632125
bulkformer_native,ENSG00000174788,PCP2,1108,0.024045515805482864,0.015453458733896173,-0.04948081076145172,0.011618223041296005,-0.03963901102542877,0.0007780771120451391
bulkformer_native,ENSG00000021645,NRXN3,1108,0.026339804753661156,0.041188125967250494,0.042848970741033554,0.007620119024068117,0.039331451058387756,0.00035218775155954063
bulkformer_native,ENSG00000123612,ACVR1C,1108,-0.006279361434280872,-0.01095298724768633,0.11796189844608307,0.022218704223632812,0.03955443575978279,0.0004172797198407352
bulkformer_native,ENSG00000163694,RBM47,1108,0.22981755435466766,0.17430417494262915,-0.00957600399851799,0.02838355302810669,-0.005579303950071335,0.0010389439994469285
bulkformer_native,ENSG00000132646,PCNA,1108,0.07707354426383972,0.07999746986443601,-2.7360599040985107,0.20170718431472778,-2.6431474685668945,0.07544765621423721
bulkformer_native,ENSG00000019505,SYT13,1108,-0.017813244834542274,-0.019451448263400582,0.10457991808652878,0.012807182967662811,0.032286692410707474,0.00024757799110375345
bulkformer_native,ENSG00000265491,RNF115,1108,-0.025486379861831665,-0.02087451758334167,-0.12767727673053741,0.029503092169761658,-0.11864903569221497,0.0051879179663956165
bulkformer_native,ENSG00000104848,KCNA7,1108,-0.015749890357255936,0.004560122266314908,-0.0656602680683136,0.014531491324305534,-0.00932533573359251,0.0010168390581384301
bulkformer_native,ENSG00000085719,CPNE3,1108,0.11534580588340759,0.11975046676039894,-0.009941082447767258,0.01247226633131504,-0.0098469452932477,0.0021970123052597046
bulkformer_native,ENSG00000130829,DUSP9,1108,0.008951419964432716,0.010555054730981013,-0.04008377715945244,0.010602818801999092,-0.027580464258790016,0.000401932600652799
bulkformer_native,ENSG00000140538,NTRK3,1108,-0.0021147355437278748,-0.0007596411698193057,0.02020098641514778,0.011900916695594788,0.010862777009606361,0.00017136940732598305
bulkformer_native,ENSG00000175161,CADM2,1108,0.08061251044273376,0.0657506042194737,0.07043809443712234,0.011792808771133423,0.03170458972454071,0.0001647944882279262
bulkformer_native,ENSG00000185269,NOTUM,1108,-0.051358483731746674,-0.0413891995192377,-0.07596281170845032,0.016176538541913033,-0.021090101450681686,0.00036725157406181097
bulkformer_native,ENSG00000079385,,1108,0.036748334765434265,0.019434494168447388,0.061276521533727646,0.007845648564398289,-0.008490351028740406,0.0006854954408481717
bulkformer_native,ENSG00000086205,FOLH1,1108,0.012406451627612114,0.01789889887143848,-0.15945731103420258,0.02034466527402401,0.011649906635284424,0.00021318589278962463
bulkformer_native,ENSG00000059728,MXD1,1108,0.02437768690288067,0.021838845112605882,0.15715104341506958,0.011791977100074291,0.03584812209010124,0.0012643717927858233
bulkformer_native,ENSG00000100764,PSMC1,1108,0.02617797628045082,0.015754248672279973,-1.443241000175476,0.09095347672700882,-1.3723098039627075,0.02977331168949604
bulkformer_native,ENSG00000100167,SEPTIN3,1051,-0.03339726850390434,-0.015553890947685247,-0.06460026651620865,0.008264386095106602,-0.025557875633239746,0.0005455961800180376
bulkformer_native,ENSG00000103037,SETD6,1108,-0.004221211653202772,-0.005085343345884526,-0.02652447111904621,0.011087297461926937,-0.034309133887290955,0.0027657097671180964
bulkformer_native,ENSG00000169621,APLF,1108,0.034263674169778824,0.02407579075146779,0.03950461745262146,0.009038911201059818,0.007293273229151964,0.0004383497580420226
bulkformer_native,ENSG00000185261,KIAA0825,1108,-0.021183883771300316,-0.03189089528711324,-0.01727084256708622,0.006527869496494532,0.0221251193434,0.0008896487415768206
bulkformer_native,ENSG00000154237,LRRK1,1108,-0.04341139271855354,-0.03086987822734116,0.05177241563796997,0.014713459648191929,0.04778793826699257,0.0010708709014579654
bulkformer_native,ENSG00000179919,,1051,-0.016272274777293205,-0.016941754928560444,-0.17497478425502777,0.010912786237895489,-0.03200078010559082,0.00010425229265820235
bulkformer_native,ENSG00000185926,,1051,-0.031818047165870667,-0.03265846948896068,-0.46763625741004944,0.03772631660103798,-0.0802275761961937,0.00015644838276784867
bulkformer_native,ENSG00000181541,MAB21L2,1108,-0.02307555451989174,-0.02751361331062188,0.11771085858345032,0.013165941461920738,0.008047040551900864,0.00013300307909958065
bulkformer_native,ENSG00000198934,MAGEE1,1108,0.010612946934998035,0.018322272168676986,0.13481946289539337,0.01494197640568018,0.021597765386104584,0.0003791002673096955
bulkformer_native,ENSG00000182362,YBEY,1108,-0.018916772678494453,-0.015071948875642545,-0.05986681208014488,0.033905304968357086,-0.03037327714264393,0.0022342633455991745
bulkformer_native,ENSG00000135299,ANKRD6,1108,0.01761970855295658,-0.0005198528657816236,-0.08513297140598297,0.012757505290210247,0.011079912073910236,0.000685069418977946
bulkformer_native,ENSG00000111906,HDDC2,1108,-0.03596516326069832,-0.05129625964005354,-0.006218456197530031,0.009076468646526337,-0.047435980290174484,0.006320255808532238
bulkformer_native,ENSG00000102854,MSLN,1108,0.04831618443131447,0.06381173071642976,0.07432260364294052,0.007826080545783043,-0.01526492740958929,0.0003227187553420663
bulkformer_native,ENSG00000164221,CCDC112,1108,0.002786259399726987,0.02050009792205335,-0.016323210671544075,0.012603466399013996,0.010908114723861217,0.0024578056763857603
bulkformer_native,ENSG00000115540,MOB4,1108,0.20144593715667725,0.21536901789073024,-0.6045055389404297,0.03635936975479126,-0.5085583925247192,0.017920389771461487
bulkformer_native,ENSG00000183421,RIPK4,1108,0.028964241966605186,0.03289431761297867,-0.023513982072472572,0.017075877636671066,-0.017690462991595268,0.0007843190687708557
bulkformer_native,ENSG00000122643,NT5C3A,1108,0.001209890702739358,-0.01265624579477701,-0.0707787275314331,0.018740374594926834,-0.03594523295760155,0.0027833746280521154
bulkformer_native,ENSG00000198171,DDRGK1,1108,-0.0069217137061059475,0.0062738907376549986,-0.21980081498622894,0.02793963812291622,-0.1920139044523239,0.008478954434394836
bulkformer_native,ENSG00000131558,EXOC4,1108,0.14928902685642242,0.15818286000953524,-0.4326207935810089,0.02986680530011654,-0.35389405488967896,0.013488417491316795
bulkformer_native,ENSG00000143952,VPS54,1108,0.05283522605895996,0.07231048408023642,-0.5302023887634277,0.07530312240123749,-0.4448353946208954,0.01993529498577118
bulkformer_native,ENSG00000134324,LPIN1,1108,-0.002923186868429184,-0.015268843889142843,0.06839501112699509,0.01054729986935854,0.015209256671369076,0.002393221016973257
bulkformer_native,ENSG00000136738,STAM,1108,-0.02463519386947155,0.011539061589224665,0.006081515923142433,0.011642156168818474,0.022054165601730347,0.004768397659063339
bulkformer_native,ENSG00000184678,,1051,-0.015302043408155441,-0.00027359719965247315,-0.6347982883453369,0.05587948113679886,-0.5484864115715027,0.026441926136612892
bulkformer_native,ENSG00000134049,IER3IP1,1108,-0.049993306398391724,-0.030222808734159015,-0.24579626321792603,0.06947606801986694,-0.20611335337162018,0.009677791967988014
bulkformer_native,ENSG00000134152,KATNBL1,1108,0.013278743252158165,0.006785717105573502,0.008458927273750305,0.009087803773581982,0.005508439149707556,0.0026978442911058664
bulkformer_native,ENSG00000170545,SMAGP,1051,0.04278083145618439,0.0516303478773308,-0.241023987531662,0.010567804798483849,-0.06458304822444916,0.0021949366200715303
bulkformer_native,ENSG00000115364,MRPL19,1108,-0.04968680441379547,-0.03313477880516935,-0.38588210940361023,0.041657913476228714,-0.3219906985759735,0.011501980945467949
bulkformer_native,ENSG00000102003,SYP,1108,0.01470688171684742,0.004547636113022459,0.02455320954322815,0.00870248768478632,-0.034523237496614456,0.0004916219622828066
bulkformer_native,ENSG00000198798,,1108,0.013028563931584358,0.03405810932036281,0.019420158118009567,0.010863034054636955,0.01607663743197918,8.971088391263038e-05
bulkformer_native,ENSG00000125148,,1051,-0.027238670736551285,-0.03288368944367743,-0.464292049407959,0.05207425355911255,-0.39177605509757996,0.026430543512105942
bulkformer_native,ENSG00000141579,ZNF750,1108,0.0671311542391777,0.0612241461916864,-0.06920857727527618,0.011216090060770512,-0.013722172006964684,0.0007253442890942097
bulkformer_native,ENSG00000214253,FIS1,1108,0.06807158887386322,0.06638799109443257,-0.28840234875679016,0.09067677706480026,-0.27146804332733154,0.00901174545288086
