representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000188385,JAKMIP3,1108,0.0013443563366308808,0.01433576127638762,-0.006773941684514284,0.014144115149974823,-0.022026926279067993,0.0006784037104807794
bridge_plus_pca,ENSG00000163877,SNIP1,1108,0.03921601548790932,0.029433245220483177,-0.5764211416244507,0.05868060886859894,-0.5943087935447693,0.007135331630706787
bridge_plus_pca,ENSG00000100425,BRD1,1108,0.07114535570144653,0.07577957030570528,-0.0620536133646965,0.039568886160850525,-0.02291904389858246,0.0016740224091336131
bridge_plus_pca,ENSG00000167244,IGF2,1108,-0.026467574760317802,-0.0222960468175519,-0.02664751000702381,0.016369618475437164,0.0024608983658254147,0.001116100000217557
bridge_plus_pca,ENSG00000019995,ZRANB1,1108,0.06261604279279709,0.008757764796818588,-0.1616584211587906,0.01951584592461586,-0.16112200915813446,0.0010941551299765706
bridge_plus_pca,ENSG00000177879,AP3S1,1108,-0.07096210867166519,-0.06632804578633424,-0.11335259675979614,0.020032385364174843,-0.12365378439426422,0.005471321754157543
bridge_plus_pca,ENSG00000143217,NECTIN4,1108,-0.01106320135295391,-0.008497607248936515,-0.08736696094274521,0.012230484746396542,-0.04541043937206268,0.0005629960796795785
bridge_plus_pca,ENSG00000007376,RPUSD1,1108,-0.0009626735700294375,-0.005571591409379387,0.16046057641506195,0.009828278794884682,0.09816250950098038,0.0037261175457388163
bridge_plus_pca,ENSG00000108176,DNAJC12,1108,-0.08452276885509491,-0.10159072353464955,-0.08777129650115967,0.009511327371001244,0.01580580696463585,0.0006182427168823779
bridge_plus_pca,ENSG00000167770,OTUB1,1108,0.09373263269662857,0.09418363700321802,-0.23384320735931396,0.028355350717902184,-0.2378378063440323,0.005235209595412016
bridge_plus_pca,ENSG00000180891,CUEDC1,1108,0.032332517206668854,-0.012068460390677615,-0.08571670204401016,0.012185510247945786,-0.053186267614364624,0.0006876374245621264
bridge_plus_pca,ENSG00000103067,ESRP2,1108,0.1529971808195114,0.14798044579970268,-0.07685645669698715,0.021920178085565567,-0.04329604282975197,0.0007536406046710908
bridge_plus_pca,ENSG00000138650,PCDH10,1108,-0.007314093876630068,0.013482469318246188,-0.0901162326335907,0.013623019680380821,0.004577750340104103,0.0005881479592062533
bridge_plus_pca,ENSG00000059377,TBXAS1,1108,-0.006643807049840689,-0.030827544446734304,-0.07413465529680252,0.012871145270764828,0.016330525279045105,0.0007571581518277526
bridge_plus_pca,ENSG00000018236,CNTN1,1108,-0.010222903452813625,-0.009492860219938106,-0.20307883620262146,0.013878018595278263,-0.0004015705781057477,0.0005371369188651443
bridge_plus_pca,ENSG00000103496,STX4,1108,0.25980496406555176,0.2698468090275957,-0.4574909806251526,0.14720094203948975,-0.4379219710826874,0.008206717669963837
bridge_plus_pca,ENSG00000121210,TMEM131L,1108,0.04012112691998482,-0.03668786977816096,0.09552139788866043,0.010949426330626011,0.008705287240445614,0.0011641886085271835
bridge_plus_pca,ENSG00000155792,DEPTOR,1108,-0.07882385700941086,-0.045684885974781674,-0.07254403084516525,0.012270938605070114,0.03185497224330902,0.00041643064469099045
bridge_plus_pca,ENSG00000105866,SP4,1108,-0.10043833404779434,-0.11379513499645766,0.07877291738986969,0.011290495283901691,0.03534725308418274,0.0011404008837416768
bridge_plus_pca,ENSG00000183092,BEGAIN,1108,0.006866586394608021,0.02117313991311592,-0.07833323627710342,0.014168612658977509,-0.035863980650901794,0.000508946250192821
bridge_plus_pca,ENSG00000131781,FMO5,1108,0.07401210069656372,0.08540539088741216,0.018151748925447464,0.011620990931987762,0.013298708014190197,0.0005536277894861996
bridge_plus_pca,ENSG00000080845,DLGAP4,1108,-0.054471515119075775,-0.08103459089160582,0.12090079486370087,0.008144802413880825,0.017164697870612144,0.002750799059867859
bridge_plus_pca,ENSG00000115232,ITGA4,1108,-0.08076715469360352,-0.060077365530734186,-0.0857120081782341,0.0182956513017416,-0.043264683336019516,0.0008534250082448125
bridge_plus_pca,ENSG00000187231,SESTD1,1108,0.029506493359804153,0.036319086704856035,-0.009838434867560863,0.007258967496454716,0.00021330743038561195,0.0004823557392228395
bridge_plus_pca,ENSG00000197045,GMFB,1108,-0.025935016572475433,-0.06135564154470769,-0.058342598378658295,0.008120917715132236,-0.0580073744058609,0.0016523534432053566
bridge_plus_pca,ENSG00000119725,ZNF410,1108,0.02660825289785862,0.0034186558290857155,-0.00378906587138772,0.010123195126652718,0.0040258546359837055,0.0014907222939655185
bridge_plus_pca,ENSG00000186635,ARAP1,1108,-0.06340225785970688,-0.03930525117538913,-0.11808914691209793,0.013471527025103569,-0.10650995373725891,0.0013327368069440126
bridge_plus_pca,ENSG00000118849,RARRES1,1108,-0.01699342578649521,-0.048466834257468595,0.04765455797314644,0.013060742057859898,0.024512767791748047,0.0004949928261339664
bridge_plus_pca,ENSG00000198626,RYR2,1108,0.01294114999473095,0.010765194693232392,0.015573864802718163,0.01491090003401041,0.01125331036746502,0.0005571625079028308
bridge_plus_pca,ENSG00000189184,PCDH18,1108,0.019668791443109512,0.03566563431385522,0.03869127482175827,0.012328669428825378,0.023546598851680756,0.0004757385468110442
bridge_plus_pca,ENSG00000229544,NKX1-2,1108,0.05071484297513962,0.06697980931398702,-0.0724201649427414,0.017071599140763283,6.637617480009794e-05,0.0005601157899945974
bridge_plus_pca,ENSG00000170275,CRTAP,1108,0.025907108560204506,0.027727905525546277,-0.10354122519493103,0.01206971239298582,0.007626491133123636,0.000541674206033349
bridge_plus_pca,ENSG00000112053,SLC26A8,1108,-0.0467696413397789,-0.05067867933380773,-0.11288674920797348,0.013247959315776825,-0.024452192708849907,0.0005563693703152239
bridge_plus_pca,ENSG00000164117,FBXO8,1108,0.040244780480861664,0.003179748057915937,0.14204555749893188,0.01326227467507124,0.11962354928255081,0.003205312881618738
bridge_plus_pca,ENSG00000099625,CBARP,1108,-0.016823256388306618,-0.02061995888460957,-0.012264799326658249,0.013118227943778038,-0.0664372369647026,0.0007258457480929792
bridge_plus_pca,ENSG00000078596,ITM2A,1108,-0.017066514119505882,-0.01309529317177653,-0.006815848872065544,0.015151740051805973,0.03075084649026394,0.0006527719087898731
bridge_plus_pca,ENSG00000087253,LPCAT2,1108,-0.009753505699336529,-0.027483685793323505,0.07635075598955154,0.013268055394291878,0.03242448717355728,0.00047069668653421104
bridge_plus_pca,ENSG00000164815,ORC5,1108,0.09599179774522781,0.08468381250981588,-0.5047631859779358,0.045181989669799805,-0.5171700716018677,0.0059988112188875675
bridge_plus_pca,ENSG00000119711,ALDH6A1,1108,-0.059044498950242996,-0.02978754696694043,-0.007146670017391443,0.01143426913768053,-0.037809599190950394,0.0003201416984666139
bridge_plus_pca,ENSG00000136928,GABBR2,1108,-0.013134947046637535,0.0008063265392761747,0.03740604594349861,0.01379789412021637,-0.005201347172260284,0.000663316051941365
bridge_plus_pca,ENSG00000133895,MEN1,1108,0.13405244052410126,0.11702101297074954,-0.2343379557132721,0.13119475543498993,-0.1753929704427719,0.0026485100388526917
bridge_plus_pca,ENSG00000121211,MND1,1108,-0.006647876929491758,-0.029303229063499536,0.055861081928014755,0.013934193179011345,-0.0353986881673336,0.006104551255702972
bridge_plus_pca,ENSG00000183943,PRKX,1108,0.008293630555272102,-0.02152827071416587,0.007371586747467518,0.021024957299232483,0.033126164227724075,0.0004600301617756486
bridge_plus_pca,ENSG00000198408,OGA,1108,-0.020201953127980232,-0.029853901485208747,-0.15758231282234192,0.037906464189291,-0.1681281179189682,0.003374716266989708
bridge_plus_pca,ENSG00000137764,MAP2K5,1108,0.0651015117764473,0.06782050109615198,-0.11336611956357956,0.016213959082961082,-0.09465858340263367,0.0019696636591106653
bridge_plus_pca,ENSG00000126461,SCAF1,1108,0.02344437874853611,-0.0028776964454555747,-0.27282875776290894,0.037751417607069016,-0.22868600487709045,0.0031098041217774153
bridge_plus_pca,ENSG00000153774,CFDP1,1108,-0.01126837357878685,0.017009898463554073,-0.3026709258556366,0.03521519899368286,-0.31556442379951477,0.00556701235473156
bridge_plus_pca,ENSG00000050820,BCAR1,1108,0.1117737740278244,0.12725898690997622,-0.16542673110961914,0.04351450502872467,-0.05867608264088631,0.0012821629643440247
bridge_plus_pca,ENSG00000171759,PAH,1108,0.019933167845010757,0.02094136540575781,0.003780269529670477,0.009118259884417057,0.025686470791697502,0.00033654423896223307
bridge_plus_pca,ENSG00000153823,PID1,1108,0.003740668296813965,0.01240276212317751,0.08121269941329956,0.009217157028615475,0.05762153118848801,0.00046946044312790036
bridge_plus_pca,ENSG00000171865,RNASEH1,1108,-0.04289249703288078,-0.046854783599260305,-0.03760828822851181,0.03550754487514496,-0.08925570547580719,0.0038940038066357374
bridge_plus_pca,ENSG00000139410,SDSL,1108,0.04012356325984001,0.030683162163902714,0.07523901015520096,0.011087646707892418,0.0009826464811339974,0.0005564835155382752
bridge_plus_pca,ENSG00000159692,CTBP1,1108,0.10013705492019653,0.04642020352854342,-0.011251435615122318,0.03156929090619087,-0.018135132268071175,0.0022180115338414907
bridge_plus_pca,ENSG00000117519,CNN3,1108,0.1285480260848999,0.14279047918146257,0.08401542901992798,0.01906830072402954,-0.014821750111877918,0.0019434245768934488
bridge_plus_pca,ENSG00000102897,LYRM1,1108,0.04091370850801468,0.041315507982809224,0.1715577393770218,0.009085804224014282,0.045502617955207825,0.0005131575744599104
bridge_plus_pca,ENSG00000177192,PUS1,1108,0.05053136497735977,0.031561915488554346,-0.07949338108301163,0.02611536905169487,-0.1473962813615799,0.0049178083427250385
bridge_plus_pca,ENSG00000164754,RAD21,1108,-0.1162680983543396,-0.1033398861316374,-1.43462073802948,0.09615886211395264,-1.3653876781463623,0.014370926655828953
bridge_plus_pca,ENSG00000213551,DNAJC9,1108,0.02781100943684578,0.05749242323267774,-1.1514326333999634,0.4548611044883728,-1.1013575792312622,0.009214134886860847
bridge_plus_pca,ENSG00000130595,TNNT3,1108,0.08663086593151093,0.11216953940121327,0.14495836198329926,0.009841252118349075,0.053555700927972794,0.001046390156261623
bridge_plus_pca,ENSG00000157870,PRXL2B,287,-0.00933019444346428,-0.011886757900944097,0.02418963797390461,0.030024874955415726,-0.03687740117311478,0.0009351526387035847
bridge_plus_pca,ENSG00000180834,MAP6D1,1108,-0.013087176717817783,-0.009557790094500522,-0.061413850635290146,0.016393903642892838,-0.060889143496751785,0.0006503667682409286
bridge_plus_pca,ENSG00000168490,PHYHIP,1108,-0.04125060513615608,-0.05103032002396665,0.06252583116292953,0.00867366325110197,0.018397696316242218,0.0007922814111225307
bridge_plus_pca,ENSG00000176788,BASP1,1108,0.030545292422175407,0.05805279234297175,0.114804208278656,0.01076816488057375,-0.01614929549396038,0.0011229993542656302
bridge_plus_pca,ENSG00000161057,PSMC2,1108,0.05935292690992355,0.050113808153601634,-1.487691879272461,0.0783996731042862,-1.4399863481521606,0.01086402777582407
bridge_plus_pca,ENSG00000174276,ZNHIT2,1108,0.056039366871118546,0.03646294075207614,-1.4659113883972168,0.07731796056032181,-1.4269226789474487,0.010793020948767662
bridge_plus_pca,ENSG00000145247,OCIAD2,1108,0.005706665571779013,-0.01535860162217209,0.07732158154249191,0.010458297096192837,0.004091540351510048,0.0013270288472995162
bridge_plus_pca,ENSG00000184220,CMSS1,1108,-0.04556064307689667,-0.01879883291071842,0.16752813756465912,0.017865732312202454,0.09845240414142609,0.002422146499156952
bridge_plus_pca,ENSG00000104998,IL27RA,1108,0.05684184283018112,0.049230136699814055,-0.08398272097110748,0.01313991378992796,-0.055476199835538864,0.0006558617460541427
bridge_plus_pca,ENSG00000157593,SLC35B2,1108,0.004199726972728968,0.012309261117787452,-0.3357495367527008,0.07828760892152786,-0.31334710121154785,0.00363385071977973
bridge_plus_pca,ENSG00000135837,CEP350,1108,0.017167367041110992,0.013357583963153745,-0.20670689642429352,0.029035262763500214,-0.1746198683977127,0.0016947467811405659
bridge_plus_pca,ENSG00000113638,TTC33,1108,-0.045982759445905685,-0.06259160873367421,-0.06781257688999176,0.018789689987897873,-0.042829327285289764,0.003206920810043812
bridge_plus_pca,ENSG00000178125,PPP1R42,1108,0.031687553972005844,0.048837481196577076,0.015332402661442757,0.012293455190956593,0.038124244660139084,0.0009749100427143276
bridge_plus_pca,ENSG00000150457,LATS2,1108,-0.0720246359705925,-0.07805977716606188,0.009447820484638214,0.0392327643930912,-0.02104676328599453,0.0005246599903330207
bridge_plus_pca,ENSG00000137513,NARS2,1108,0.12949232757091522,0.13477476224771393,-0.22032597661018372,0.05001041293144226,-0.23919083178043365,0.00903757568448782
bridge_plus_pca,ENSG00000164309,CMYA5,1108,-0.0016066753305494785,0.006020091000876291,0.009195995517075062,0.010864553041756153,0.019239746034145355,0.0004291340010240674
bridge_plus_pca,ENSG00000181789,COPG1,1108,0.2886399030685425,0.27323052193617353,-1.2677313089370728,0.2980329096317291,-1.2462223768234253,0.027104130014777184
bridge_plus_pca,ENSG00000171813,PWWP2B,1108,0.032085031270980835,0.04965080953694871,0.057428281754255295,0.013676783069968224,0.011465165764093399,0.0005900151445530355
bridge_plus_pca,ENSG00000072756,TRNT1,1108,-0.005053896456956863,-0.019155295647930008,-1.3693127632141113,0.10806959867477417,-1.3417797088623047,0.010983824729919434
bridge_plus_pca,ENSG00000119383,PTPA,1108,0.07035469263792038,0.06110641021531749,-0.5781185030937195,0.09242089837789536,-0.5559031367301941,0.011542601510882378
bridge_plus_pca,ENSG00000106483,SFRP4,1108,-0.00317239947617054,0.006792736174866138,-0.011401343159377575,0.011098355054855347,0.02601964771747589,0.0004591257020365447
bridge_plus_pca,ENSG00000174358,SLC6A19,1108,-0.04334978759288788,-0.03487269980484133,0.07205628603696823,0.017282476648688316,-0.01115554478019476,0.00042036184458993375
bridge_plus_pca,ENSG00000134107,BHLHE40,1108,0.05640016123652458,0.0394733114269843,0.08398248255252838,0.019484763965010643,0.009156346321105957,0.0011401833035051823
bridge_plus_pca,ENSG00000198947,DMD,1108,-0.07791160047054291,-0.08181405386781948,0.08689810335636139,0.006034279242157936,0.019182128831744194,0.0006027025519870222
bridge_plus_pca,ENSG00000005102,MEOX1,1108,0.037697192281484604,0.006392030622403892,-0.09624021500349045,0.009353040717542171,0.005899243522435427,0.0008691863622516394
bridge_plus_pca,ENSG00000118162,KPTN,1108,0.02849305048584938,0.07327606086608177,-0.03816154971718788,0.010660281404852867,-0.09300428628921509,0.005511085502803326
bridge_plus_pca,ENSG00000164485,IL22RA2,1108,0.006376797333359718,0.02154476191012616,0.04761787876486778,0.010781575925648212,0.07048574835062027,0.000663437123876065
bridge_plus_pca,ENSG00000106034,CPED1,1108,0.04000486433506012,0.02169007248523783,0.06670007854700089,0.009753858670592308,0.013056996278464794,0.00038993003545328975
bridge_plus_pca,ENSG00000184271,POU6F1,1108,0.08265818655490875,0.09621058727752864,-0.09774026274681091,0.01062851119786501,-0.045695219188928604,0.0004352684482000768
bridge_plus_pca,ENSG00000185666,SYN3,1108,-0.018260739743709564,-0.022096994950403848,0.03764781355857849,0.010463662445545197,0.032356880605220795,0.0005313369911164045
bridge_plus_pca,ENSG00000173610,UGT2A1,1108,-0.01281481608748436,-0.0010155128189993784,0.08616261184215546,0.008192075416445732,0.06417051702737808,0.0004932275041937828
bridge_plus_pca,ENSG00000129195,PIMREG,1108,-0.04136520251631737,-0.04137415740808166,-0.11060169339179993,0.01656414195895195,-0.12239951640367508,0.009803918190300465
bridge_plus_pca,ENSG00000171773,NXNL1,1108,0.12793488800525665,0.11486071882139384,-0.05779736116528511,0.010064437054097652,0.02008145861327648,0.0005002437392249703
bridge_plus_pca,ENSG00000103653,CSK,1108,0.03512943908572197,0.054181928838264316,-0.10535165667533875,0.058230090886354446,-0.1266028732061386,0.0032530310563743114
bridge_plus_pca,ENSG00000163517,HDAC11,1108,0.0689394623041153,0.046794756683115495,-0.010681914165616035,0.014460207894444466,0.036298856139183044,0.0005443604895845056
bridge_plus_pca,ENSG00000167531,LALBA,1108,-0.00969889760017395,-0.00947659304274812,0.0530022569000721,0.008893925696611404,0.05984068661928177,0.0008901691762730479
bridge_plus_pca,ENSG00000159352,PSMD4,1108,0.040140550583601,0.041998309848235535,-1.4886558055877686,0.14049124717712402,-1.4896130561828613,0.012643620371818542
bridge_plus_pca,ENSG00000181873,IBA57,1108,0.13287463784217834,0.1339874969810717,-0.2024139016866684,0.05682225897908211,-0.18948712944984436,0.003096424276009202
bridge_plus_pca,ENSG00000166220,TBATA,1108,-0.015685897320508957,0.010669977269541551,0.00250245351344347,0.008247114717960358,-0.031490832567214966,0.0005177761777304113
bridge_plus_pca,ENSG00000011426,ANLN,1108,0.15473847091197968,0.1323366233997618,-0.6016161441802979,0.04842914268374443,-0.5952154994010925,0.014295726083219051
bridge_plus_pca,ENSG00000197223,C1D,1108,-0.1191273182630539,-0.08360961816332317,-0.3956177532672882,0.04848213493824005,-0.35738492012023926,0.005474109668284655
bridge_plus_pca,ENSG00000134758,RNF138,1108,0.014940392225980759,0.02785289710527708,-0.04040136933326721,0.016868099570274353,-0.05375097319483757,0.0033514664974063635
bridge_plus_pca,ENSG00000115825,PRKD3,1108,0.054601941257715225,0.0643868193892928,-0.06443731486797333,0.01598656177520752,-0.013477182015776634,0.0009685144177637994
bridge_plus_pca,ENSG00000139832,RAB20,1108,-0.030647454783320427,-0.01703187153858583,0.14287953078746796,0.00995524600148201,0.03627149760723114,0.0005586330662481487
