representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000198756,COLGALT2,1108,-0.019197111949324608,-0.01803379854098628,-0.10750740766525269,0.010467919521033764,-0.03473084419965744,0.0025475965812802315
target_expression,ENSG00000006652,IFRD1,1108,0.08661963045597076,0.04747191343051975,0.030848154798150063,0.011931275017559528,-0.2898637354373932,0.007787948939949274
target_expression,ENSG00000131435,PDLIM4,1108,-0.10080636292695999,-0.08233595273545909,0.05589617043733597,0.014434761367738247,-0.1162559986114502,0.01782417483627796
target_expression,ENSG00000165389,SPTSSA,1108,-0.04640013724565506,-0.023825935254471492,-0.388606458902359,0.06061113625764847,-0.289087176322937,0.007027409505099058
target_expression,ENSG00000107185,RGP1,1108,-0.03212451934814453,-0.05564576307307403,-0.5312421917915344,0.06809045374393463,-0.13250556588172913,0.002149563981220126
target_expression,ENSG00000173349,SFT2D3,1108,3.128770549665205e-05,-0.0038782935661828676,-0.15134961903095245,0.015546238981187344,-0.03391604125499725,0.0003776306693907827
target_expression,ENSG00000150401,DCUN1D2,1108,0.015723273158073425,0.02379206182896232,-0.005510373506695032,0.00847621913999319,-0.1321268230676651,0.002439569914713502
target_expression,ENSG00000146469,VIP,1108,0.07725405693054199,0.045219761631936146,0.024801168590784073,0.009116355329751968,-0.010571076534688473,0.00443244120106101
target_expression,ENSG00000010322,NISCH,1108,-0.005418203771114349,0.028050293244285145,-0.3532193601131439,0.02848382107913494,-0.18881180882453918,0.004098548553884029
target_expression,ENSG00000234545,FAM133B,1108,0.10574497282505035,0.07713097766022359,-0.9099053144454956,0.11214525252580643,-0.21319679915905,0.0027563669718801975
target_expression,ENSG00000221986,MYBPHL,1108,-0.03595348447561264,0.05127347702871173,-0.20571044087409973,0.019028427079319954,-0.005229020491242409,0.0006825748132541776
target_expression,ENSG00000146005,PSD2,1108,0.029263893142342567,0.06441773165951854,0.07803265005350113,0.009624292142689228,-0.0065872627310454845,0.0006036483682692051
target_expression,ENSG00000172638,EFEMP2,1108,0.001268864842131734,-0.007368423299897113,-0.032603178173303604,0.01565135456621647,-0.12449350953102112,0.01962435431778431
target_expression,ENSG00000163399,ATP1A1,1108,0.08175564557313919,0.08929467050509937,-1.0180877447128296,0.3295615613460541,-0.5370476841926575,0.01624901406466961
target_expression,ENSG00000076928,ARHGEF1,1108,-0.0009064477635547519,0.019332509113902347,0.01008172333240509,0.020120857283473015,-0.2349645346403122,0.006739170756191015
target_expression,ENSG00000164050,PLXNB1,1108,-0.10180085897445679,-0.0724264268606071,-0.04299100860953331,0.006667884066700935,-0.16727715730667114,0.009991495870053768
target_expression,ENSG00000244187,TMEM141,1108,-0.011836632154881954,-0.010235533828795048,-0.080019511282444,0.01454830076545477,-0.32793551683425903,0.009733907878398895
target_expression,ENSG00000149792,MRPL49,1108,-0.00816662423312664,0.0034581776840462053,-0.7056168913841248,0.07945218682289124,-0.3130033612251282,0.0041385251097381115
target_expression,ENSG00000134444,RELCH,1108,-0.04095681384205818,-0.013313883569964371,0.026695650070905685,0.011387525126338005,-0.12385030090808868,0.0016974859172478318
target_expression,ENSG00000196655,TRAPPC4,1108,-0.1209489107131958,-0.11287122938025772,-0.9154822826385498,0.055054958909749985,-0.37832796573638916,0.006397893652319908
target_expression,ENSG00000165588,OTX2,1108,0.5313405990600586,0.05115842539673124,0.029261568561196327,0.02575320191681385,-0.01716412417590618,0.008749389089643955
target_expression,ENSG00000135686,KLHL36,1108,0.06297393888235092,0.0599604319544339,0.07136233896017075,0.010036696679890156,-0.12406382709741592,0.0019095581956207752
target_expression,ENSG00000197329,PELI1,1108,-0.06704360246658325,-0.06602698452308157,0.055626481771469116,0.011831589043140411,-0.11285600066184998,0.005016122944653034
target_expression,ENSG00000164609,SLU7,1108,-0.0434170737862587,-0.029454231498408624,-1.3790243864059448,0.07129596173763275,-0.272647887468338,0.0036716279573738575
target_expression,ENSG00000086712,TXLNG,1108,0.13796141743659973,0.12953854807538934,-0.08032601326704025,0.014577308669686317,-0.14446023106575012,0.0024227651301771402
target_expression,ENSG00000164107,HAND2,1108,0.5103533267974854,0.10764962411909296,0.09476909786462784,0.02074357308447361,-0.03139185160398483,0.011887546628713608
target_expression,ENSG00000156162,DPY19L4,1108,-0.022579260170459747,-0.0210154412041497,-0.07854920625686646,0.014026578515768051,-0.19587798416614532,0.002702940022572875
target_expression,ENSG00000273706,LHX1,1108,0.11013325303792953,0.013235257001437203,-0.1221151128411293,0.016907209530472755,-0.028869235888123512,0.0021049620117992163
target_expression,ENSG00000125531,FNDC11,1108,0.040982574224472046,0.045607511376064364,-0.020426912233233452,0.016380583867430687,-0.012279512360692024,0.00023894185142125934
target_expression,ENSG00000065609,SNAP91,1108,-0.01566067337989807,-0.008676544148302195,-0.01984357088804245,0.011150463484227657,-0.014358638785779476,0.0021340211387723684
target_expression,ENSG00000173421,IHO1,1108,-0.027749601751565933,-0.0629754310309686,-0.1988562047481537,0.015935786068439484,-0.004069916903972626,0.00016915443120524287
target_expression,ENSG00000179542,SLITRK4,1108,-0.04775756224989891,-0.014529233051671843,0.046333197504282,0.006792061496526003,-0.008984467945992947,0.0006495948764495552
target_expression,ENSG00000168447,SCNN1B,1108,-0.05204189568758011,0.011188344106466495,0.0256545078009367,0.008830870501697063,-0.014718303456902504,0.0019158791983500123
target_expression,ENSG00000162885,B3GALNT2,1108,-0.051071830093860626,-0.042637474597262054,0.03392567113041878,0.029598163440823555,-0.16481097042560577,0.002177999122068286
target_expression,ENSG00000179403,VWA1,1108,-0.009758392348885536,-0.012242801783745594,-0.0004154777270741761,0.021270066499710083,-0.13118542730808258,0.013693506829440594
target_expression,ENSG00000141338,ABCA8,1108,0.03348088264465332,0.0424253479585788,-0.015524149872362614,0.012073853984475136,-0.011900404468178749,0.0014915521023795009
target_expression,ENSG00000175110,MRPS22,1108,0.009715881198644638,0.00486918684425036,-0.5010833144187927,0.051380421966314316,-0.3285290598869324,0.003982707858085632
target_expression,ENSG00000153064,BANK1,1108,0.04200438782572746,0.0496350722034868,0.0457817018032074,0.016308633610606194,-0.0252810250967741,0.0017346610547974706
target_expression,ENSG00000187522,HSPA14,1108,-0.06740603595972061,-0.0540996702765178,-0.2757152318954468,0.09907392412424088,-0.1931489259004593,0.003074971027672291
target_expression,ENSG00000130175,PRKCSH,1108,-0.02996409311890602,-0.03278719864216221,-0.20766253769397736,0.01919878087937832,-0.5749655961990356,0.006898526567965746
target_expression,ENSG00000064490,RFXANK,1108,0.02371162734925747,-0.014909158103354508,-0.1324719935655594,0.012454655952751637,-0.2980952560901642,0.003899998962879181
target_expression,ENSG00000144043,TEX261,1108,0.007827087305486202,0.04405422245930545,-0.0007054251618683338,0.012030421756207943,-0.2832934260368347,0.004005746450275183
target_expression,ENSG00000226742,HSBP1L1,1108,-0.00036153331166133285,-0.01115828013814796,0.1734120398759842,0.019336868077516556,-0.13564972579479218,0.006791041698306799
target_expression,ENSG00000092201,SUPT16H,1108,-0.016347112134099007,-0.0036979720015071875,-1.9851607084274292,0.07386995106935501,-0.3856101930141449,0.005996199324727058
target_expression,ENSG00000103365,GGA2,1108,0.039353735744953156,0.038956864505104646,0.06567363440990448,0.010587765835225582,-0.2393040508031845,0.005919030401855707
target_expression,ENSG00000119820,YIPF4,1108,0.03742504492402077,0.0580073407447687,0.05930545926094055,0.014088121242821217,-0.25709396600723267,0.00306363170966506
target_expression,ENSG00000113263,ITK,1108,0.07629243284463882,0.03907494434153536,0.041474517434835434,0.00929085910320282,-0.007070429623126984,0.001293894019909203
target_expression,ENSG00000122641,INHBA,1108,0.05622845143079758,0.06116822055728655,0.07483992725610733,0.007376172114163637,-0.08170546591281891,0.016652125865221024
target_expression,ENSG00000188229,TUBB4B,1108,0.22149302065372467,0.22503233436567183,-0.4338301420211792,0.10878487676382065,-0.6251459717750549,0.012215401977300644
target_expression,ENSG00000186106,ANKRD46,1108,0.05342582240700722,0.048673962897895086,0.12221229821443558,0.011582601815462112,-0.13843025267124176,0.0035166956949979067
target_expression,ENSG00000121644,DESI2,1108,0.0313425213098526,0.05535043140668508,-0.0010113231837749481,0.014223526231944561,-0.23689644038677216,0.003906561061739922
target_expression,ENSG00000163026,WDCP,1108,-0.03085784986615181,0.008225439614854025,0.09474848210811615,0.013534795492887497,-0.10012684017419815,0.0015535412821918726
target_expression,ENSG00000166797,CIAO2A,1108,0.03160078078508377,0.046773818826775906,-0.2927578389644623,0.04699467122554779,-0.425680547952652,0.006203366909176111
target_expression,ENSG00000117281,CD160,1108,-0.005739811807870865,-0.027443268582284686,-0.09858699142932892,0.013448195531964302,-0.0111073674634099,0.00013094891619402915
target_expression,ENSG00000116731,PRDM2,1108,0.0031349887140095234,0.009131444383582115,0.04232880473136902,0.00811187643557787,-0.12207667529582977,0.0020359696354717016
target_expression,ENSG00000196150,ZNF250,1108,0.07213243097066879,0.048679644549371265,0.023102952167391777,0.011182301677763462,-0.07180023193359375,0.001211677212268114
target_expression,ENSG00000174611,KY,1108,0.003962618764489889,-0.020477734058716415,-0.015694759786128998,0.01082529779523611,-0.0022835826966911554,6.628229311900213e-05
target_expression,ENSG00000204020,LIPN,1108,0.05789214372634888,0.05441492708215311,0.02503928542137146,0.006121605634689331,-0.000123329708003439,3.3865493605844676e-05
target_expression,ENSG00000121904,CSMD2,1108,-0.05820689722895622,-0.061051569708794,0.040008097887039185,0.009599667973816395,-0.010640120133757591,0.0009795635705813766
target_expression,ENSG00000120337,TNFSF18,1108,0.062464095652103424,0.0564432088218918,0.09420092403888702,0.010474390350282192,-0.01372629776597023,0.0023867664858698845
target_expression,ENSG00000166762,CATSPER2,1108,-0.06844514608383179,-0.08115816246443715,0.02378104068338871,0.015024752356112003,-0.038195282220840454,0.0008143348386511207
target_expression,ENSG00000108852,MPP2,1108,-0.010896984487771988,0.015859406156666055,-0.2030295580625534,0.015929589048027992,-0.04625632241368294,0.0018957918509840965
target_expression,ENSG00000165091,TMC1,1108,0.013872464187443256,-0.014757670928603736,0.03302818536758423,0.01830798014998436,-0.010240534320473671,0.0002745256351772696
target_expression,ENSG00000168924,LETM1,1108,-0.021742695942521095,-0.020230653509146528,-0.7381638884544373,0.1338237076997757,-0.17767679691314697,0.0036712023429572582
target_expression,ENSG00000169398,PTK2,1108,0.19007395207881927,0.17081530547800886,-0.5701951384544373,0.15147332847118378,-0.33633583784103394,0.013405703008174896
target_expression,ENSG00000127666,TICAM1,1108,-0.022069726139307022,-0.026269625865217507,0.05252861604094505,0.013577873818576336,-0.09175746887922287,0.0014385642716661096
target_expression,ENSG00000123094,RASSF8,1108,0.1208462044596672,0.10707328277800521,-0.0391756147146225,0.015118289738893509,-0.11804273724555969,0.008711623027920723
target_expression,ENSG00000188784,PLA2G2E,1108,-0.02005905471742153,-0.02290860612514741,-0.02311295084655285,0.00861248280853033,0.0006324272253550589,1.5885501852608286e-05
target_expression,ENSG00000171174,RBKS,1108,0.11316754668951035,0.08359462593103362,-0.02385980449616909,0.01311801839619875,-0.05672074109315872,0.0017334041185677052
target_expression,ENSG00000132693,CRP,1108,-0.006445534527301788,0.005030406598394122,-0.07992240786552429,0.016862140968441963,-0.0007444485672749579,0.0005951899220235646
target_expression,ENSG00000156486,KCNS2,1108,0.024732785299420357,0.02084974099339941,-0.05479172244668007,0.009824845939874649,-0.0022673155181109905,0.00010773301619337872
target_expression,ENSG00000141655,TNFRSF11A,1108,-0.018059680238366127,0.03589972469665867,0.04640483483672142,0.01199179608374834,-0.029626736417412758,0.0015028552152216434
target_expression,ENSG00000106541,AGR2,1108,0.2328949272632599,0.07319648107876313,-0.0297221802175045,0.013834710232913494,-0.19203630089759827,0.08936547487974167
target_expression,ENSG00000176055,MBLAC2,1108,0.08446025848388672,0.08774814767440775,0.10513553768396378,0.027971746399998665,-0.07991614192724228,0.00118705362547189
target_expression,ENSG00000104866,PPP1R37,1108,-0.0033406128641217947,-0.007925575608588477,-0.11185307800769806,0.012120971456170082,-0.12322426587343216,0.001807655906304717
target_expression,ENSG00000102383,ZDHHC15,1108,0.009389599785208702,0.01967458439811544,0.011005140841007233,0.01390065997838974,-0.007688544690608978,0.0003585725207813084
target_expression,ENSG00000163751,CPA3,1108,0.05926487222313881,0.008287694711138409,0.09668384492397308,0.008821481838822365,-0.00870253425091505,0.0016625000862404704
target_expression,ENSG00000109572,CLCN3,1108,0.021952157840132713,0.06226302865037429,0.08456580340862274,0.012266059406101704,-0.21415501832962036,0.004649628885090351
target_expression,ENSG00000155115,GTF3C6,1108,-0.10905054956674576,-0.09387941008660491,-0.08686638623476028,0.0427766852080822,-0.37850314378738403,0.00943979062139988
target_expression,ENSG00000035681,NSMAF,1108,0.07789579778909683,0.0642667934052845,-0.04667026922106743,0.011952431872487068,-0.2405238300561905,0.005218274891376495
target_expression,ENSG00000173852,DPY19L1,1108,-0.030637606978416443,-0.020803231134381053,0.04564860835671425,0.024546394124627113,-0.20012687146663666,0.007701539434492588
target_expression,ENSG00000205726,ITSN1,1108,0.010736005380749702,0.013356145562984839,-0.05226924270391464,0.006469500716775656,-0.1672663688659668,0.004991238471120596
target_expression,ENSG00000185024,BRF1,1108,-0.03045761212706566,0.0006173795866986757,-1.2948815822601318,0.0571955107152462,-0.13847379386425018,0.0023186118341982365
target_expression,ENSG00000068305,MEF2A,1108,0.08572804927825928,0.06516892432812846,0.03884527087211609,0.01063738763332367,-0.17533570528030396,0.004160171374678612
target_expression,ENSG00000069849,ATP1B3,1108,-0.09048295021057129,-0.04201736724905033,-0.32668066024780273,0.11771338433027267,-0.523222804069519,0.01024604681879282
target_expression,ENSG00000182885,ADGRG3,1108,-0.04435929283499718,-0.027071201410794374,-0.039625126868486404,0.012329760007560253,-0.006762355100363493,0.0007319818832911551
target_expression,ENSG00000171723,GPHN,1108,0.01800946705043316,0.03555316060283078,0.09111282974481583,0.010834789834916592,-0.11261218041181564,0.0027661307249218225
target_expression,ENSG00000145817,YIPF5,1108,-0.03349366784095764,-0.014951793200066413,-0.24650144577026367,0.035237908363342285,-0.2884142994880676,0.0066792662255465984
target_expression,ENSG00000132465,JCHAIN,1108,0.03070198930799961,-0.02149573801768218,0.01125863753259182,0.008337545208632946,-0.06373871117830276,0.040379419922828674
target_expression,ENSG00000169116,PARM1,1108,0.003390742465853691,0.04464334528198098,0.0466451570391655,0.009810511022806168,-0.041273560374975204,0.005249912850558758
