representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000183077,AFMID,1108,0.0470823235809803,0.046154032602068025,0.03289126977324486,0.013056975789368153,-0.28044137358665466,0.0029452999588102102
pca_context,ENSG00000135945,REV1,1108,-0.07405370473861694,-0.07994867002584546,-0.19483405351638794,0.03930303081870079,-0.2600337862968445,0.0009826598688960075
pca_context,ENSG00000081059,TCF7,1108,0.12193756550550461,0.021619315718451965,-0.22320608794689178,0.016027100384235382,-0.05709568411111832,0.002625479595735669
pca_context,ENSG00000163297,ANTXR2,1108,-0.0315035805106163,-0.001978422558933651,0.04428984597325325,0.009867669083178043,-0.04413643479347229,0.006628406699746847
pca_context,ENSG00000105137,SYDE1,1108,-0.030544115230441093,-0.020541427237399254,-0.05151291936635971,0.01296510361135006,-0.03410017490386963,0.0032700716983526945
pca_context,ENSG00000074201,CLNS1A,1108,-0.0389583520591259,-0.022316357767058394,-1.3868541717529297,0.12017133086919785,-0.6936385631561279,0.005994231440126896
pca_context,ENSG00000164136,IL15,1108,-0.060885898768901825,-0.04816071451154027,0.03525365889072418,0.008111502043902874,-0.024210352450609207,0.0012292671017348766
pca_context,ENSG00000174885,NLRP6,1108,0.030669493600726128,-0.016862127774846934,0.11607479304075241,0.02520074136555195,-0.0014404479879885912,3.715393177117221e-05
pca_context,ENSG00000175764,TTLL11,1108,0.00010137430945178494,0.029453586661989724,-0.13704419136047363,0.03656316176056862,-0.045467451214790344,0.00039051673957146704
pca_context,ENSG00000100628,ASB2,1108,0.011908267624676228,-0.029944483090514687,0.057175226509571075,0.008506032638251781,-0.01001022383570671,0.0008659187005832791
pca_context,ENSG00000173894,CBX2,1108,-0.029872076585888863,-0.027585661945897004,0.01668693870306015,0.014036132954061031,-0.08895133435726166,0.0019418303854763508
pca_context,ENSG00000177156,TALDO1,1108,0.007340393494814634,0.03945784874008789,-0.14435189962387085,0.015170201659202576,-0.6605619192123413,0.00436742277815938
pca_context,ENSG00000115275,MOGS,1108,-0.031129298731684685,-0.04761532812144111,-0.19789010286331177,0.027712292969226837,-0.35759055614471436,0.001598214264959097
pca_context,ENSG00000131100,ATP6V1E1,1108,0.057447876781225204,0.05472693392676431,-1.3650164604187012,0.08202970772981644,-0.5497154593467712,0.0060557713732123375
pca_context,ENSG00000072682,P4HA2,1108,-0.03383108973503113,-0.019803422361210736,-0.12882134318351746,0.008243745192885399,-0.07751338928937912,0.01274561882019043
pca_context,ENSG00000149150,SLC43A1,1108,0.05602724105119705,0.053945841224445866,-0.024935021996498108,0.014307384379208088,-0.02572285756468773,0.0021129571832716465
pca_context,ENSG00000070808,CAMK2A,1108,-0.025339676067233086,0.0015589806627913255,0.01976948231458664,0.006015630904585123,-0.004991983994841576,0.0001931322185555473
pca_context,ENSG00000107960,STN1,1108,-0.12991012632846832,-0.10458074176404789,-0.36360087990760803,0.07083269208669662,-0.17150071263313293,0.0015559466555714607
pca_context,ENSG00000205544,TMEM256,1108,0.04212453216314316,0.04847274523403953,-0.010961641557514668,0.007447807118296623,-0.4009382724761963,0.003802710445597768
pca_context,ENSG00000162378,ZYG11B,1108,0.11765605956315994,0.08611645946952823,-0.1397043764591217,0.016279708594083786,-0.08096407353878021,0.0009447319898754358
pca_context,ENSG00000016490,CLCA1,1108,0.023716146126389503,0.0608513965807819,0.002009548479691148,0.0072394004091620445,-0.0026777428574860096,0.0013997689820826054
pca_context,ENSG00000146909,NOM1,1108,-0.13300099968910217,-0.13345448751743508,-0.7381971478462219,0.050374750047922134,-0.1757095903158188,0.0008427951252087951
pca_context,ENSG00000205111,CDKL4,1108,-0.015854815021157265,-0.0021895395528271785,-0.01165650226175785,0.012806425802409649,-0.0025445164646953344,3.5123524867231026e-05
pca_context,ENSG00000163349,HIPK1,1108,0.13427913188934326,0.10612869342462272,-0.22325651347637177,0.019801922142505646,-0.1957523673772812,0.0012606289237737656
pca_context,ENSG00000164736,SOX17,1108,0.152640238404274,0.13690173488853463,-0.004702656529843807,0.02157212421298027,-0.00245291949249804,0.0009304512059316039
pca_context,ENSG00000099139,PCSK5,1108,0.05506173148751259,0.05336354194839863,0.021491123363375664,0.012415140867233276,-0.019584249705076218,0.0009234825847670436
pca_context,ENSG00000153936,HS2ST1,1108,0.03332684934139252,0.04936978562403063,-0.15027713775634766,0.022133605554699898,-0.2075219303369522,0.002305764239281416
pca_context,ENSG00000125864,BFSP1,1108,-0.0314323827624321,-0.015631503501852374,0.0014862259849905968,0.011726518161594868,-0.017867032438516617,0.0006663357489742339
pca_context,ENSG00000131386,GALNT15,1108,0.06332971900701523,0.02196453154060126,0.03646577522158623,0.011224004440009594,-0.0024390672333538532,0.0002609279181342572
pca_context,ENSG00000164182,NDUFAF2,1108,0.05039350688457489,0.04722104768037545,-0.20745190978050232,0.02132038027048111,-0.36712855100631714,0.0025156892370432615
pca_context,ENSG00000101152,DNAJC5,1108,-0.07719350606203079,-0.06444356841639506,0.0688491016626358,0.016482852399349213,-0.26337358355522156,0.001345809199847281
pca_context,ENSG00000080298,RFX3,1108,-0.03324120491743088,-0.027884177851825516,0.07419028133153915,0.009413862600922585,-0.039715949445962906,0.000381956051569432
pca_context,ENSG00000100485,SOS2,1108,0.12024623900651932,0.11132375586268833,-0.09335752576589584,0.011838904581964016,-0.15093553066253662,0.0006647704285569489
pca_context,ENSG00000221968,FADS3,1108,-0.008240894414484501,0.009897819190795413,-0.017932100221514702,0.0169399194419384,-0.15284816920757294,0.00966546032577753
pca_context,ENSG00000163421,PROK2,1108,-0.039343852549791336,-0.007578179389110488,-0.033975567668676376,0.014303912408649921,-0.0017166589386761189,0.00025527694378979504
pca_context,ENSG00000102575,ACP5,1108,0.0024097657296806574,0.02147655247738579,0.0067777796648442745,0.0066565279848873615,-0.009206335991621017,0.002146146260201931
pca_context,ENSG00000125901,MRPS26,1108,-0.07369983196258545,-0.06277394242328616,-0.3556974530220032,0.062059879302978516,-0.3902026116847992,0.0019138713832944632
pca_context,ENSG00000154889,MPPE1,1108,0.013163039460778236,0.017044874641838903,-0.10246239602565765,0.029623471200466156,-0.2348666489124298,0.0021290017757564783
pca_context,ENSG00000166340,TPP1,1108,-0.01754174754023552,-0.003661924933180888,0.010718094184994698,0.006880772300064564,-0.34312498569488525,0.0071679637767374516
pca_context,ENSG00000138308,PLA2G12B,1108,-0.0356997512280941,-0.016265475719478523,-0.12573599815368652,0.012019061483442783,-0.0017540971748530865,0.00017270103853661567
pca_context,ENSG00000125730,C3,1108,-0.03307623416185379,-0.027792724045514285,0.006379012018442154,0.009082386270165443,0.0042848773300647736,0.004686105530709028
pca_context,ENSG00000081148,IMPG2,1108,0.021720577031373978,0.06699107826387506,0.03266887739300728,0.01030672062188387,-0.0017900820821523666,5.499519465956837e-05
pca_context,ENSG00000168778,TCTN2,1108,-0.10868103802204132,-0.11623295847059625,-0.15116587281227112,0.013744705356657505,-0.07550469785928726,0.002208086894825101
pca_context,ENSG00000161558,TMEM143,1108,0.02493932470679283,0.0018223826777620442,-0.07241721451282501,0.01150141004472971,-0.07657165825366974,0.00048770452849566936
pca_context,ENSG00000175832,ETV4,1108,-0.02831270731985569,-0.025806190968238274,-0.023322811350226402,0.012708591297268867,-0.09302552789449692,0.009027393534779549
pca_context,ENSG00000123575,FAM199X,1108,0.012361766770482063,0.009287067737289902,0.04784582555294037,0.013310174457728863,-0.22039827704429626,0.0013952660374343395
pca_context,ENSG00000130338,TULP4,1108,0.04669830575585365,0.035229480278751474,-0.08911668509244919,0.01841016858816147,-0.09731549024581909,0.000685371458530426
pca_context,ENSG00000158163,DZIP1L,1108,0.0024582811165601015,-0.01120845219409033,0.05350401997566223,0.010224701836705208,-0.012938866391777992,0.001152826240286231
pca_context,ENSG00000187258,NPSR1,1108,-0.0406058169901371,-0.08379764878529282,0.19475246965885162,0.008900657296180725,-0.0020035342313349247,0.00039741117507219315
pca_context,ENSG00000146963,LUC7L2,1108,0.07184084504842758,0.0637681996229256,-0.25005042552948,0.045233868062496185,-0.4241795837879181,0.001897391863167286
pca_context,ENSG00000123360,PDE1B,1108,-0.04097762331366539,-0.05735773394279746,-0.030688833445310593,0.008781311102211475,0.00805121660232544,0.00017920877144206315
pca_context,ENSG00000141934,PLPP2,1108,-0.008485911414027214,-0.009686813054133242,0.0003575248993001878,0.014258530922234058,-0.06391384452581406,0.011757448315620422
pca_context,ENSG00000097046,CDC7,1108,-0.02417178265750408,-0.016099964750283,-2.2368226051330566,0.09275336563587189,-0.1757095605134964,0.0017128568142652512
pca_context,ENSG00000131475,VPS25,1108,-0.011355185881257057,0.0010132002905445803,-2.192842960357666,0.22325760126113892,-0.48581868410110474,0.002592469798400998
pca_context,ENSG00000006042,TMEM98,1108,-0.006316251587122679,-0.01703989817368808,-0.07135777920484543,0.0124058173969388,-0.051858991384506226,0.00911498349159956
pca_context,ENSG00000006116,CACNG3,1108,0.1220536082983017,0.013240550679121381,-0.04560772329568863,0.016309378668665886,-0.0014416704652830958,0.00016118613712023944
pca_context,ENSG00000128536,CDHR3,1108,0.018978361040353775,0.036342644878724156,0.06295689940452576,0.012177790515124798,-0.02357148565351963,0.0006753582856617868
pca_context,ENSG00000170791,CHCHD7,1108,0.060223404318094254,0.03629902198024925,0.028917239978909492,0.01607789844274521,-0.36319398880004883,0.00587235763669014
pca_context,ENSG00000006194,ZNF263,1108,0.048353418707847595,0.056744484978038405,-0.014916935004293919,0.01201263815164566,-0.2608899176120758,0.0009281394886784256
pca_context,ENSG00000179934,CCR8,1108,0.01582723669707775,0.02639566410259564,0.030238864943385124,0.0070599159225821495,-0.00198929151520133,0.00028339220443740487
pca_context,ENSG00000165300,SLITRK5,1108,0.043151792138814926,0.04995566375288593,0.0174003466963768,0.00924624688923359,-0.008553092367947102,0.0005373764433898032
pca_context,ENSG00000140829,DHX38,1108,-0.08275376260280609,-0.059007507488817036,-0.81146639585495,0.031066088005900383,-0.299350768327713,0.0010503483936190605
pca_context,ENSG00000241644,INMT,1108,0.035314127802848816,0.04067341914237085,0.019527465105056763,0.017774568870663643,-0.003164126770570874,0.00027064202004112303
pca_context,ENSG00000204991,SPIRE2,1108,0.0012731074821203947,0.00552560007995528,0.07212621718645096,0.028771981596946716,-0.073603056371212,0.0009444993920624256
pca_context,ENSG00000187045,TMPRSS6,1108,0.023496370762586594,-0.03161487808480414,-0.026548653841018677,0.009253409691154957,-0.003522607497870922,8.375618199352175e-05
pca_context,ENSG00000162415,ZSWIM5,1108,-0.012518399395048618,-0.04193878608118963,-0.08419478684663773,0.013000907376408577,-0.015076596289873123,0.0002532431681174785
pca_context,ENSG00000180376,CCDC66,1108,0.06969738751649857,0.07334160462207887,-0.03349940478801727,0.01234739925712347,-0.14355424046516418,0.0008646843489259481
pca_context,ENSG00000064655,EYA2,1108,0.04292590916156769,0.036570240885929854,0.02502852864563465,0.011369317770004272,-0.014289378188550472,0.0017320815240964293
pca_context,ENSG00000137845,ADAM10,1108,0.0990474671125412,0.10455138724901286,-0.00759053835645318,0.02102106250822544,-0.47484999895095825,0.010416513308882713
pca_context,ENSG00000101311,FERMT1,1108,-0.06973211467266083,-0.049108171554296726,-0.05759970098733902,0.03756130486726761,-0.021772120147943497,0.002510871272534132
pca_context,ENSG00000102239,BRS3,1108,-0.04939928278326988,0.013487903016953288,0.17266255617141724,0.006444770842790604,-0.001044140662997961,4.606401489581913e-05
pca_context,ENSG00000144681,STAC,1108,-0.01586882583796978,-0.04187426236053556,0.017654381692409515,0.009330818429589272,-0.005743580404669046,0.001676196581684053
pca_context,ENSG00000197487,GALP,1108,0.02828824333846569,0.008268626165897023,-0.1037588119506836,0.025922590866684914,-0.0008659182931296527,6.027138078934513e-05
pca_context,ENSG00000169047,IRS1,1108,0.15121054649353027,0.15317643370800307,-0.10958888381719589,0.037018198519945145,-0.05059293285012245,0.0028845297638326883
pca_context,ENSG00000178172,SPINK6,1108,-0.020473873242735863,-0.07263994701846378,0.05603742599487305,0.007604936603456736,-0.010050949640572071,0.003410999197512865
pca_context,ENSG00000163013,FBXO41,1108,0.022792670875787735,0.020382041643253947,-0.177524596452713,0.015508973971009254,-0.05107385292649269,0.0012040416477248073
pca_context,ENSG00000168621,GDNF,1108,0.014518732205033302,0.019389920850463933,0.14187508821487427,0.013828654773533344,0.00315793976187706,0.0004987501888535917
pca_context,ENSG00000112333,NR2E1,1108,0.03235410898923874,0.005224737814589127,0.013105815276503563,0.018542315810918808,-0.0038965586572885513,0.00026211660588160157
pca_context,ENSG00000169258,GPRIN1,1108,-0.007688980083912611,0.009167502445098064,-0.04813465103507042,0.013277093879878521,-0.04553883895277977,0.0011573394294828176
pca_context,ENSG00000130810,PPAN,1108,0.048874109983444214,0.05734144955775479,-1.1147000789642334,0.06442815065383911,-0.2903003990650177,0.0017316022422164679
pca_context,ENSG00000080573,COL5A3,1108,-0.012101429514586926,0.012156827702242742,-0.0769486129283905,0.009701148606836796,0.00015838675608392805,0.0003196065663360059
pca_context,ENSG00000144369,FAM171B,1108,-0.01937832124531269,0.01855473979391551,-0.12090492993593216,0.014212493784725666,-0.03215278312563896,0.0017140730051323771
pca_context,ENSG00000126243,LRFN3,1108,0.007694159634411335,-0.014387420361495429,-0.03649492561817169,0.02029101550579071,-0.04718869552016258,0.0010594617342576385
pca_context,ENSG00000178363,CALML3,1108,-0.03785631060600281,-0.009171650766199132,0.1457722783088684,0.012395748868584633,0.0033681767527014017,0.001218874123878777
pca_context,ENSG00000153707,PTPRD,1108,0.09076394140720367,0.011054001235402003,0.05434485524892807,0.009858437813818455,-0.0136664854362607,0.001790920039638877
pca_context,ENSG00000181929,PRKAG1,1108,0.006575359031558037,-0.007723585638153392,-0.29872259497642517,0.018078600987792015,-0.363979697227478,0.0026445293333381414
pca_context,ENSG00000197956,S100A6,1108,-0.0037359956186264753,0.010896169664128163,0.009703867137432098,0.014500983990728855,-0.2706049978733063,0.15264685451984406
pca_context,ENSG00000178691,SUZ12,1108,-0.04801245778799057,-0.06698261711407669,-0.4664723575115204,0.07329536229372025,-0.2918549180030823,0.0016000430332496762
pca_context,ENSG00000134198,TSPAN2,1108,-0.02612050622701645,0.037835152414189534,0.049863483756780624,0.012935588136315346,-0.008289139717817307,0.0015704071847721934
pca_context,ENSG00000091651,ORC6,1108,-0.05902839079499245,-0.04625279051742661,-1.8924480676651,0.18735069036483765,-0.31465986371040344,0.0023328212555497885
pca_context,ENSG00000120992,LYPLA1,1108,0.027632100507616997,0.022857750261265904,-0.21324969828128815,0.017191199585795403,-0.5068401098251343,0.004000520333647728
pca_context,ENSG00000091513,TF,1108,0.00873503927141428,0.0063662175307606095,-0.003321955446153879,0.026890112087130547,-0.0025395790580660105,0.000938089971896261
pca_context,ENSG00000089163,SIRT4,1108,0.007714846637099981,0.048455584450399596,-0.16322006285190582,0.013995128683745861,-0.021130496636033058,0.00019514448649715632
pca_context,ENSG00000196943,NOP9,1108,-0.08704955130815506,-0.08705410301414812,-0.8253719210624695,0.1594136506319046,-0.16578184068202972,0.0007493336452171206
pca_context,ENSG00000163508,EOMES,1108,0.24947874248027802,0.03872569099929965,0.02765468880534172,0.010988391004502773,-0.007300414610654116,0.0004151428584009409
pca_context,ENSG00000275023,MLLT6,1108,0.04802520200610161,0.04653791583676592,-0.14448362588882446,0.01425610389560461,-0.2691912055015564,0.002435190137475729
pca_context,ENSG00000155897,ADCY8,1108,0.05073096975684166,0.07396983689113167,-0.0691441148519516,0.011766091920435429,-0.003069353988394141,0.0003192415169905871
pca_context,ENSG00000130202,NECTIN2,1108,0.020882144570350647,0.02952293843824699,-0.008688376285135746,0.013960571028292179,-0.12406431138515472,0.013583172112703323
pca_context,ENSG00000189051,RNF222,1108,0.020593028515577316,-0.012999443939854978,0.07278335094451904,0.010163807310163975,-0.0018339600646868348,3.749164170585573e-05
