representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000150764,DIXDC1,1108,0.012209460139274597,0.006697552961036116,-0.055834945291280746,0.011342260986566544,-0.03239027038216591,0.0006435303366743028
bridge_contextual,ENSG00000254772,EEF1G,1108,0.03378628194332123,0.04403744818518327,-1.001833438873291,0.06329435110092163,-0.9993711113929749,0.006108252331614494
bridge_contextual,ENSG00000136279,DBNL,1108,-0.012308529578149319,-0.022619002419905245,-0.03601006418466568,0.011964499950408936,-0.06854625046253204,0.0028772216755896807
bridge_contextual,ENSG00000151229,SLC2A13,1108,-0.04578137397766113,-0.02807061150384953,-0.08077404648065567,0.020016750320792198,0.004807908087968826,0.0005810101283714175
bridge_contextual,ENSG00000152377,SPOCK1,1108,0.02776767499744892,0.023030948189644518,0.011777550913393497,0.009082864969968796,0.021019233390688896,0.0010938766645267606
bridge_contextual,ENSG00000140416,TPM1,1108,0.02804391458630562,0.02354193010071619,0.06063826382160187,0.01356509979814291,-0.01036585308611393,0.001437805942259729
bridge_contextual,ENSG00000165934,CPSF2,1108,0.005552867893129587,0.03752068637821351,-1.5922720432281494,0.07864170521497726,-1.5583937168121338,0.010760243982076645
bridge_contextual,ENSG00000002016,RAD52,1108,-0.047406964004039764,-0.043915450797040304,-0.15775321424007416,0.015487512573599815,-0.18212150037288666,0.0035237125121057034
bridge_contextual,ENSG00000241127,YAE1,1108,0.07895191758871078,0.0703824467821998,-1.058120846748352,0.03996961936354637,-1.0252165794372559,0.012326556257903576
bridge_contextual,ENSG00000111049,MYF5,1108,0.05564257130026817,0.02777292395319793,-0.09980114549398422,0.012900745496153831,-0.018660560250282288,0.0009114837157540023
bridge_contextual,ENSG00000142538,PTH2,1108,-0.011054027825593948,-0.007081090624838251,-0.18477892875671387,0.01540009118616581,-0.05930439382791519,0.0009760395623743534
bridge_contextual,ENSG00000139668,WDFY2,1108,0.02986058034002781,0.002801374047074358,-0.029784169048070908,0.014331288635730743,0.00021243063383735716,0.0008627973729744554
bridge_contextual,ENSG00000072506,HSD17B10,1108,0.1365138441324234,0.1481965569434144,-0.40570205450057983,0.12685759365558624,-0.38108059763908386,0.007765272166579962
bridge_contextual,ENSG00000170989,S1PR1,1108,0.06070215255022049,0.03466387205144896,0.002156029222533107,0.010973327793180943,0.021956317126750946,0.0007009343826211989
bridge_contextual,ENSG00000173757,STAT5B,1108,-0.06157631799578667,-0.010545280166684361,-0.1936616748571396,0.020630206912755966,-0.11175145208835602,0.0013762199087068439
bridge_contextual,ENSG00000079739,PGM1,1108,0.04885243624448776,0.03125513207438503,0.0306432843208313,0.012925093993544579,-0.0005056485533714294,0.001508605550043285
bridge_contextual,ENSG00000179593,ALOX15B,1108,0.0025466056540608406,-0.016643790657047484,0.04938947781920433,0.010056555271148682,-0.0006263242685236037,0.0007044026860967278
bridge_contextual,ENSG00000095066,HOOK2,1108,-0.05203191190958023,-0.06869252122959926,0.0374586321413517,0.015260349959135056,-0.03419117256999016,0.0014656444545835257
bridge_contextual,ENSG00000105649,RAB3A,1108,-0.09043800830841064,-0.08578890685864606,-0.1499304175376892,0.013560738414525986,-0.0834251269698143,0.0004656172823160887
bridge_contextual,ENSG00000084234,APLP2,1108,-0.006990507710725069,-0.009194564714705854,0.04400179535150528,0.010266500525176525,-0.005343385506421328,0.0009578433819115162
bridge_contextual,ENSG00000075388,FGF4,1108,-0.09064492583274841,-0.0788216000272912,0.004479236900806427,0.020951805636286736,0.006748033221811056,0.0005986522301100194
bridge_contextual,ENSG00000111728,ST8SIA1,1108,0.05633029341697693,0.046438394685913285,-0.029009774327278137,0.01426205039024353,0.029139075428247452,0.0005355093162506819
bridge_contextual,ENSG00000078053,AMPH,1108,-0.0032425750978291035,0.003475888743127455,0.01150448527187109,0.010213837027549744,0.03141001611948013,0.0005882180412299931
bridge_contextual,ENSG00000122877,EGR2,1108,0.011576513759791851,0.03254620957684503,-0.27092111110687256,0.02700667455792427,-0.09178396314382553,0.0027229576371610165
bridge_contextual,ENSG00000175984,DENND2C,1108,0.03768650442361832,0.050889267499795235,-0.13809022307395935,0.016034675762057304,-0.08320163190364838,0.0018644791562110186
bridge_contextual,ENSG00000144278,GALNT13,1108,0.003382578957825899,0.008784346489029026,0.12089043110609055,0.025742322206497192,0.05190468207001686,0.0005151713849045336
bridge_contextual,ENSG00000170745,KCNS3,1108,-0.014586121775209904,0.004378829371399735,0.0920916274189949,0.00830716174095869,0.043251097202301025,0.0006672682357020676
bridge_contextual,ENSG00000152270,PDE3B,1108,-0.0026882714591920376,0.00248176510017483,-0.06058347225189209,0.012577798217535019,-0.004621686413884163,0.0009223384549841285
bridge_contextual,ENSG00000177000,MTHFR,1108,-0.02317492477595806,-0.011468795969645503,0.009794415906071663,0.011774084530770779,-0.023481503129005432,0.0005562060978263617
bridge_contextual,ENSG00000175582,RAB6A,1108,0.30061057209968567,0.302663730271904,-0.49955040216445923,0.13887356221675873,-0.45587074756622314,0.016718752682209015
bridge_contextual,ENSG00000188747,NOXA1,1108,0.04620814323425293,0.04894723784176723,0.040346067398786545,0.016323110088706017,-0.0053133368492126465,0.00030823962879367173
bridge_contextual,ENSG00000197191,CYSRT1,1051,-0.02074603922665119,0.013564018206486995,-0.1292504519224167,0.020534470677375793,-0.04479313641786575,0.0005018726806156337
bridge_contextual,ENSG00000165417,GTF2A1,1108,-0.02075936831533909,-0.025263177451754062,-0.8094464540481567,0.05631716549396515,-0.7368879914283752,0.011014758609235287
bridge_contextual,ENSG00000162267,ITIH3,1108,0.04715624079108238,0.028875051514162774,-0.16387398540973663,0.009696630761027336,-0.05168570950627327,0.000822023197542876
bridge_contextual,ENSG00000129315,CCNT1,1108,0.12867549061775208,0.09427164811718033,-0.25904151797294617,0.03298235684633255,-0.28258901834487915,0.0037418208085000515
bridge_contextual,ENSG00000134463,ECHDC3,1108,0.045492030680179596,0.02796303920587487,0.06924130022525787,0.008123143576085567,0.00443648174405098,0.0004327873757574707
bridge_contextual,ENSG00000117139,KDM5B,1108,0.07696855068206787,0.06783283704502618,-0.14772146940231323,0.011878455989062786,-0.1038784384727478,0.0026655623223632574
bridge_contextual,ENSG00000261609,GAN,1108,-0.06864861398935318,-0.045702345534156544,-0.058149855583906174,0.022105956450104713,-0.08775519579648972,0.0010353338439017534
bridge_contextual,ENSG00000105610,KLF1,1108,0.047418076545000076,0.006624966622309893,-0.13619372248649597,0.017237983644008636,-0.04573995620012283,0.0006216226029209793
bridge_contextual,ENSG00000101457,DNTTIP1,1108,-0.032334744930267334,0.0028775515123196003,-0.033978838473558426,0.027204744517803192,-0.060233697295188904,0.003836451331153512
bridge_contextual,ENSG00000156453,PCDH1,1108,0.08753763884305954,0.10366326660586954,0.1276291459798813,0.01570861041545868,-0.002645848086103797,0.001826344639994204
bridge_contextual,ENSG00000262484,CCER2,1108,-0.02646249532699585,-0.031786384542596406,0.05545448884367943,0.020996201783418655,-0.01834668032824993,0.0008871866157278419
bridge_contextual,ENSG00000112902,SEMA5A,1108,0.06076345965266228,0.049740578883970085,0.16557829082012177,0.011297594755887985,0.03647781163454056,0.0006160310003906488
bridge_contextual,ENSG00000180176,TH,1108,0.02270584926009178,0.01560930355088484,-0.12385490536689758,0.01145026832818985,-0.04050683602690697,0.0007428114186041057
bridge_contextual,ENSG00000066468,FGFR2,1108,0.14262299239635468,-0.010027568652613188,-0.04820927977561951,0.0324801467359066,-0.015357404947280884,0.0006388563779182732
bridge_contextual,ENSG00000185019,UBOX5,1108,-0.01841246522963047,0.0022081450631130585,-0.005108852870762348,0.01264874916523695,-0.04075803607702255,0.0026706859935075045
bridge_contextual,ENSG00000115084,SLC35F5,1108,0.032895397394895554,0.04375082830799628,-0.011280589736998081,0.010867376811802387,-0.019259456545114517,0.0008379267528653145
bridge_contextual,ENSG00000144485,HES6,1108,0.01566046103835106,0.02842895475596642,-0.11341162770986557,0.018103102222085,-0.12008523941040039,0.0016914482694119215
bridge_contextual,ENSG00000072958,AP1M1,1108,0.14330561459064484,0.18887938492439346,-0.112388014793396,0.03256494551897049,-0.11724399030208588,0.0037544535007327795
bridge_contextual,ENSG00000143751,SDE2,1108,0.11786157637834549,0.11971832407304124,-1.7668546438217163,0.07572721689939499,-1.702551245689392,0.014697211794555187
bridge_contextual,ENSG00000100739,BDKRB1,1108,0.049104463309049606,0.04006985556430164,0.1381063312292099,0.010194136761128902,0.026647105813026428,0.0006109352107159793
bridge_contextual,ENSG00000172986,GXYLT2,1108,0.011985547840595245,0.03324881235046125,0.017577478662133217,0.010099299252033234,0.003802218707278371,0.0006475104601122439
bridge_contextual,ENSG00000166260,COX11,1108,0.07976824045181274,0.07068724368958842,-0.41649526357650757,0.042471639811992645,-0.3896748721599579,0.0063727842643857
bridge_contextual,ENSG00000105643,ARRDC2,1108,0.007277374155819416,0.004496571035418743,-0.04494776576757431,0.023182837292551994,-0.04674676060676575,0.0006529717356897891
bridge_contextual,ENSG00000145794,MEGF10,1108,-0.016906697303056717,0.0019103708525939822,0.04786752909421921,0.010261761955916882,0.04091678187251091,0.000734165427275002
bridge_contextual,ENSG00000184647,PRSS55,1108,0.030137624591588974,0.018741788403616854,0.0033258781768381596,0.007077852729707956,0.018364224582910538,0.0002853210608009249
bridge_contextual,ENSG00000004700,RECQL,1108,-0.04576846584677696,-0.03658358248349355,-0.054126642644405365,0.010282337665557861,-0.08298156410455704,0.004731017164885998
bridge_contextual,ENSG00000112130,RNF8,1108,0.11811776459217072,0.1295649736918442,-0.5268332958221436,0.05149092525243759,-0.5416730046272278,0.008424460887908936
bridge_contextual,ENSG00000119927,GPAM,1108,0.07168985903263092,0.0571401752835469,0.08122245222330093,0.015277042053639889,-0.005693633574992418,0.0010449797846376896
bridge_contextual,ENSG00000144021,CIAO1,1108,0.09964191913604736,0.08060536328501484,-1.2031928300857544,0.1398877203464508,-1.1615928411483765,0.009366363286972046
bridge_contextual,ENSG00000075826,SEC31B,1108,-0.034646209329366684,-0.01743891276837235,-0.016297519207000732,0.012085525318980217,-0.03843539580702782,0.000702378514688462
bridge_contextual,ENSG00000164626,KCNK5,1108,-0.11333048343658447,-0.1075666435182827,0.054215963929891586,0.017005374655127525,0.014811619184911251,0.0005245148204267025
bridge_contextual,ENSG00000163728,TTC14,1108,0.1442526876926422,0.15809176220050386,-0.14871306717395782,0.03613739460706711,-0.1272546350955963,0.004447634797543287
bridge_contextual,ENSG00000166347,CYB5A,1108,0.00221154629252851,-0.025105814285871872,0.1349131166934967,0.018903860822319984,0.02038562297821045,0.0035034988541156054
bridge_contextual,ENSG00000065057,NTHL1,1108,-0.024591751396656036,-0.020399055997854815,-0.037433408200740814,0.014927573502063751,-0.061700813472270966,0.005647758487612009
bridge_contextual,ENSG00000126226,PCID2,1108,0.09715171903371811,0.07887686207209955,-1.3035849332809448,0.06107740476727486,-1.2564600706100464,0.011387888342142105
bridge_contextual,ENSG00000131477,RAMP2,1108,-0.06704048067331314,-0.06903114720019563,-0.01594911515712738,0.016369884833693504,-0.007851874455809593,0.0006432305090129375
bridge_contextual,ENSG00000082126,MPP4,1108,0.03283892571926117,0.038846052925250577,0.11911199241876602,0.01425789762288332,0.009685488417744637,0.0004702233709394932
bridge_contextual,ENSG00000183396,TMEM89,1108,0.031126154586672783,0.011841312217430486,-0.04468753933906555,0.010619387961924076,-0.006665325257927179,0.0010365608613938093
bridge_contextual,ENSG00000151690,MFSD6,1108,0.04798397049307823,0.07396494057054116,-0.034294698387384415,0.010381218045949936,0.0018581543117761612,0.00029756754520349205
bridge_contextual,ENSG00000144820,ADGRG7,1108,0.03973621129989624,0.03471953878550133,-0.06257994472980499,0.010970080271363258,0.0018623712239786983,0.0004058093181811273
bridge_contextual,ENSG00000106128,GHRHR,1108,0.015038990415632725,0.021467402875908637,0.03440117835998535,0.01250778790563345,0.02005624957382679,0.0006214467575773597
bridge_contextual,ENSG00000135519,KCNH3,1108,-0.05386084318161011,-0.03180839004912754,-0.1337917298078537,0.013618570752441883,-0.0675899088382721,0.0008650817326270044
bridge_contextual,ENSG00000024526,DEPDC1,1108,0.06971472501754761,0.055466117835831816,-0.08522238582372665,0.03193209692835808,-0.10085491836071014,0.00572365615516901
bridge_contextual,ENSG00000214513,NOTO,1108,0.07049386203289032,0.06797734037781356,-0.15869426727294922,0.01616758294403553,-0.0255082119256258,0.0006150238332338631
bridge_contextual,ENSG00000179751,SYCN,1108,-0.034431878477334976,-0.009537503347858262,0.0038393009454011917,0.011842180043458939,-0.021441642194986343,0.0005753740551881492
bridge_contextual,ENSG00000171204,TMEM126B,1108,-0.0003675990446936339,-0.009041563873253203,-0.11275845766067505,0.01797809824347496,-0.10139227658510208,0.006559799890965223
bridge_contextual,ENSG00000116194,ANGPTL1,1108,0.07111549377441406,0.054095975522740154,0.01634974777698517,0.00871754065155983,0.030142463743686676,0.00048371520824730396
bridge_contextual,ENSG00000166508,MCM7,1108,0.10433048009872437,0.10806812574286977,-1.9038914442062378,0.1194663792848587,-1.8610152006149292,0.02536328136920929
bridge_contextual,ENSG00000139620,KANSL2,1108,0.017083555459976196,0.028484983189247207,-1.1112558841705322,0.06552121043205261,-1.0620901584625244,0.011044112965464592
bridge_contextual,ENSG00000133812,SBF2,1108,0.029379932209849358,0.03508611069328493,0.05266978591680527,0.012461312115192413,-0.02595667354762554,0.0010645014699548483
bridge_contextual,ENSG00000114982,KANSL3,1108,-0.0554836131632328,-0.06310898013869157,-1.0110050439834595,0.08965248614549637,-0.967475950717926,0.009611360728740692
bridge_contextual,ENSG00000079459,FDFT1,1108,0.2040632665157318,0.21033201069916208,-0.159850612282753,0.06792500615119934,-0.1521068811416626,0.006409698631614447
bridge_contextual,ENSG00000062716,VMP1,1108,0.021270131692290306,0.03216520336605488,-1.0757349729537964,0.07383974641561508,-0.9665626287460327,0.021571394056081772
bridge_contextual,ENSG00000076344,RGS11,1108,0.012779033742845058,0.011697383328041468,0.03824978321790695,0.00845513679087162,0.006061135791242123,0.0006493779947049916
bridge_contextual,ENSG00000162461,SLC25A34,1108,0.04382245987653732,0.04674892072992738,-0.017452633008360863,0.017182523384690285,-0.0495138056576252,0.0007325338083319366
bridge_contextual,ENSG00000260230,FRRS1L,1108,0.01163245178759098,-0.00048083359463454344,-0.001826750230975449,0.016909142956137657,-0.02965499833226204,0.0007949226419441402
bridge_contextual,ENSG00000172425,TTC36,1108,-0.033475544303655624,-0.042519517808699524,0.05092581734061241,0.017550315707921982,0.005281943362206221,0.0005808135028928518
bridge_contextual,ENSG00000198793,MTOR,1108,0.05549087002873421,0.03299622358967988,-1.1640310287475586,0.09737895429134369,-1.1066582202911377,0.013669914565980434
bridge_contextual,ENSG00000030110,BAK1,1108,-0.01608705334365368,-0.016228217344873095,-0.3666284382343292,0.036619920283555984,-0.28387588262557983,0.0044822245836257935
bridge_contextual,ENSG00000134539,KLRD1,1108,-0.03193728253245354,-0.03525413766632053,0.10502088814973831,0.007728684227913618,0.07312678545713425,0.0007456361199729145
bridge_contextual,ENSG00000278224,PRICKLE4,1108,0.04972347989678383,0.03367664836130198,0.05906311050057411,0.009107694961130619,-0.007280908990651369,0.0009278444340452552
bridge_contextual,ENSG00000130787,HIP1R,1108,0.006113359704613686,-0.006179142351117687,-0.09272011369466782,0.009298502467572689,-0.04602246358990669,0.001182887819595635
bridge_contextual,ENSG00000165376,CLDN2,1108,-0.027344297617673874,-0.03486135996480744,0.04430489242076874,0.010482565499842167,-0.002609613351523876,0.0005725829978473485
bridge_contextual,ENSG00000146463,ZMYM4,1108,0.058963850140571594,0.05141807313002626,-0.07542699575424194,0.01947275921702385,-0.09718167036771774,0.002844701986759901
bridge_contextual,ENSG00000152749,GPR180,1108,0.012524798512458801,0.001699178410199931,-0.004043919965624809,0.010156972333788872,-0.02577942982316017,0.0038696699775755405
