representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000124092,CTCFL,1108,-0.014032607898116112,-0.011486464677604339,0.09152575582265854,0.007029223255813122,0.0074872770346701145,0.0003095487190876156
bulkformer_contextual,ENSG00000014919,COX15,1108,0.07403917610645294,0.07810576096032518,-0.2977634370326996,0.042533375322818756,-0.2387610524892807,0.00609719380736351
bulkformer_contextual,ENSG00000064102,INTS13,1108,0.02833002805709839,0.0025025871032385693,-0.3901163339614868,0.04516160488128662,-0.41613534092903137,0.015886984765529633
bulkformer_contextual,ENSG00000198756,COLGALT2,1108,-0.01116669736802578,-0.003659546889870514,-0.10750740766525269,0.010467919521033764,-0.0002061847917502746,0.001016271417029202
bulkformer_contextual,ENSG00000006652,IFRD1,1108,0.0010843902127817273,-0.009203532546888589,0.030848154798150063,0.011931275017559528,0.0269200187176466,0.0016668422613292933
bulkformer_contextual,ENSG00000131435,PDLIM4,1108,0.04034590348601341,0.049778733935076876,0.05589617043733597,0.014434761367738247,-7.275214738911018e-05,0.0004184143908787519
bulkformer_contextual,ENSG00000165389,SPTSSA,1108,0.17065411806106567,0.19562654678332653,-0.388606458902359,0.06061113625764847,-0.2955876886844635,0.009395187720656395
bulkformer_contextual,ENSG00000107185,RGP1,1108,0.020298000425100327,0.019895614669281313,-0.5312421917915344,0.06809045374393463,-0.4406833052635193,0.010547406040132046
bulkformer_contextual,ENSG00000173349,SFT2D3,1108,0.02087545208632946,0.04177890175966778,-0.15134961903095245,0.015546238981187344,-0.10624345391988754,0.002615621779114008
bulkformer_contextual,ENSG00000150401,DCUN1D2,1108,-0.00037099639303050935,-0.0003275000035342808,-0.005510373506695032,0.00847621913999319,-0.002905801637098193,0.003197024343535304
bulkformer_contextual,ENSG00000146469,VIP,1108,0.061071909964084625,0.03279606010860728,0.024801168590784073,0.009116355329751968,0.028147345408797264,0.0001584126439411193
bulkformer_contextual,ENSG00000010322,NISCH,1108,0.029466576874256134,0.036242664196074664,-0.3532193601131439,0.02848382107913494,-0.26154714822769165,0.006197382230311632
bulkformer_contextual,ENSG00000234545,FAM133B,1108,-0.032876867800951004,-0.01617821777082554,-0.9099053144454956,0.11214525252580643,-0.8497056365013123,0.012296021915972233
bulkformer_contextual,ENSG00000221986,MYBPHL,1108,-0.04486627131700516,-0.05189491869733887,-0.20571044087409973,0.019028427079319954,0.010350631549954414,0.00022908856044523418
bulkformer_contextual,ENSG00000146005,PSD2,1108,-0.04391423612833023,-0.03808797472179711,0.07803265005350113,0.009624292142689228,-0.02829596772789955,0.00014736333105247468
bulkformer_contextual,ENSG00000172638,EFEMP2,1108,0.032478027045726776,0.037520515621075425,-0.032603178173303604,0.01565135456621647,-0.04743557050824165,0.0009862477891147137
bulkformer_contextual,ENSG00000163399,ATP1A1,1108,0.2774914801120758,0.27707384609035873,-1.0180877447128296,0.3295615613460541,-0.9134953618049622,0.06578081846237183
bulkformer_contextual,ENSG00000076928,ARHGEF1,1108,-0.011756861582398415,-0.009653926419958185,0.01008172333240509,0.020120857283473015,-0.01850338838994503,0.0006540115573443472
bulkformer_contextual,ENSG00000164050,PLXNB1,1108,-0.05468842387199402,-0.0527734112325175,-0.04299100860953331,0.006667884066700935,-0.07080531120300293,0.0010943496599793434
bulkformer_contextual,ENSG00000244187,TMEM141,1108,0.004781318828463554,0.017641177881782138,-0.080019511282444,0.01454830076545477,-0.023204855620861053,0.0012738669756799936
bulkformer_contextual,ENSG00000149792,MRPL49,1108,0.06773664057254791,0.060865316460328084,-0.7056168913841248,0.07945218682289124,-0.6704447269439697,0.010764104314148426
bulkformer_contextual,ENSG00000134444,RELCH,1108,-0.032068654894828796,-0.040697412556755894,0.026695650070905685,0.011387525126338005,-0.05088535323739052,0.0050448765978217125
bulkformer_contextual,ENSG00000196655,TRAPPC4,1108,0.09934023022651672,0.08470060165038697,-0.9154822826385498,0.055054958909749985,-0.8641582131385803,0.015200838446617126
bulkformer_contextual,ENSG00000165588,OTX2,1108,0.25837060809135437,0.07527739157790403,0.029261568561196327,0.02575320191681385,0.014700761996209621,0.00018562719924375415
bulkformer_contextual,ENSG00000135686,KLHL36,1108,-0.07892700284719467,-0.05573709885312639,0.07136233896017075,0.010036696679890156,0.004702365957200527,0.0007608542218804359
bulkformer_contextual,ENSG00000197329,PELI1,1108,0.038385964930057526,0.0412977278535156,0.055626481771469116,0.011831589043140411,0.024229802191257477,0.0009390198392793536
bulkformer_contextual,ENSG00000164609,SLU7,1108,0.043498001992702484,0.04076460168457237,-1.3790243864059448,0.07129596173763275,-1.3230905532836914,0.021162590011954308
bulkformer_contextual,ENSG00000086712,TXLNG,1108,0.12523552775382996,0.0752308222711316,-0.08032601326704025,0.014577308669686317,-0.1410527527332306,0.0186457559466362
bulkformer_contextual,ENSG00000164107,HAND2,1108,0.29590344429016113,0.047880952040162635,0.09476909786462784,0.02074357308447361,0.020315375179052353,0.00038173943175934255
bulkformer_contextual,ENSG00000156162,DPY19L4,1108,0.02891816571354866,0.025066197818823358,-0.07854920625686646,0.014026578515768051,-0.08005325496196747,0.005201233085244894
bulkformer_contextual,ENSG00000273706,LHX1,1108,-0.019121767953038216,-0.040687218934782735,-0.1221151128411293,0.016907209530472755,-0.013060789555311203,0.0004818271554540843
bulkformer_contextual,ENSG00000125531,FNDC11,1108,0.037113651633262634,0.02134271630000571,-0.020426912233233452,0.016380583867430687,-0.01445908285677433,0.0006533423438668251
bulkformer_contextual,ENSG00000065609,SNAP91,1108,0.021557992324233055,0.04779987319567134,-0.01984357088804245,0.011150463484227657,0.012205507606267929,0.00016464019427075982
bulkformer_contextual,ENSG00000173421,IHO1,1108,0.029890630394220352,0.03843923124467272,-0.1988562047481537,0.015935786068439484,-0.05695858597755432,0.0008671201067045331
bulkformer_contextual,ENSG00000179542,SLITRK4,1108,3.9257240132428706e-05,-0.0035797520398503277,0.046333197504282,0.006792061496526003,0.05829852446913719,0.00038822137867100537
bulkformer_contextual,ENSG00000168447,SCNN1B,1108,0.008252662606537342,0.00843062824435697,0.0256545078009367,0.008830870501697063,-0.010433982126414776,0.00022897821327205747
bulkformer_contextual,ENSG00000162885,B3GALNT2,1108,0.009440941736102104,0.017649992405772925,0.03392567113041878,0.029598163440823555,0.033316079527139664,0.0015326242428272963
bulkformer_contextual,ENSG00000179403,VWA1,1108,-0.0055910637602210045,0.01202299756442662,-0.0004154777270741761,0.021270066499710083,-0.03908967226743698,0.0010310776997357607
bulkformer_contextual,ENSG00000141338,ABCA8,1108,-0.01129846554249525,-0.004482283370834588,-0.015524149872362614,0.012073853984475136,0.019853640347719193,0.00022149735013954341
bulkformer_contextual,ENSG00000175110,MRPS22,1108,0.14701026678085327,0.15313440311827387,-0.5010833144187927,0.051380421966314316,-0.504260241985321,0.012659859843552113
bulkformer_contextual,ENSG00000153064,BANK1,1108,-0.031081071123480797,-0.01670146241845766,0.0457817018032074,0.016308633610606194,0.04956888407468796,0.0004424799408297986
bulkformer_contextual,ENSG00000187522,HSPA14,1108,0.057277049869298935,0.06044650226752317,-0.2757152318954468,0.09907392412424088,-0.333682656288147,0.01340074185281992
bulkformer_contextual,ENSG00000130175,PRKCSH,1108,0.03673604875802994,0.03118145231900835,-0.20766253769397736,0.01919878087937832,-0.1885136514902115,0.008488929830491543
bulkformer_contextual,ENSG00000064490,RFXANK,1108,0.03372053802013397,0.023678845557968082,-0.1324719935655594,0.012454655952751637,-0.14749372005462646,0.005885186139494181
bulkformer_contextual,ENSG00000144043,TEX261,1108,0.02614823915064335,0.022492651997907086,-0.0007054251618683338,0.012030421756207943,-0.02388887293636799,0.0020850924775004387
bulkformer_contextual,ENSG00000226742,HSBP1L1,1108,0.0031325414311140776,0.009795777087177838,0.1734120398759842,0.019336868077516556,0.0861864909529686,0.00201956694945693
bulkformer_contextual,ENSG00000092201,SUPT16H,1108,0.03532717376947403,0.035205140192757355,-1.9851607084274292,0.07386995106935501,-1.914047122001648,0.03674263879656792
bulkformer_contextual,ENSG00000103365,GGA2,1108,-0.0015263056848198175,-0.007418269754294319,0.06567363440990448,0.010587765835225582,-0.02849479392170906,0.005813155323266983
bulkformer_contextual,ENSG00000119820,YIPF4,1108,0.05127139016985893,0.07372721652532108,0.05930545926094055,0.014088121242821217,-0.001213691895827651,0.0009793408680707216
bulkformer_contextual,ENSG00000113263,ITK,1108,0.033732037991285324,0.004771192635527754,0.041474517434835434,0.00929085910320282,0.0280056893825531,0.0004792156396433711
bulkformer_contextual,ENSG00000122641,INHBA,1108,0.05401638522744179,0.05797374902972081,0.07483992725610733,0.007376172114163637,0.032105062156915665,0.0005670610116794705
bulkformer_contextual,ENSG00000188229,TUBB4B,1108,0.16289134323596954,0.1686008505595677,-0.4338301420211792,0.10878487676382065,-0.4286728799343109,0.014841383323073387
bulkformer_contextual,ENSG00000186106,ANKRD46,1108,0.048867128789424896,0.032584098780573986,0.12221229821443558,0.011582601815462112,0.052053507417440414,0.0011420183582231402
bulkformer_contextual,ENSG00000121644,DESI2,1108,0.03070666827261448,0.021945310642851483,-0.0010113231837749481,0.014223526231944561,-0.026536017656326294,0.0020962636917829514
bulkformer_contextual,ENSG00000163026,WDCP,1108,0.05809011310338974,0.11090902648111009,0.09474848210811615,0.013534795492887497,0.042422905564308167,0.004565510433167219
bulkformer_contextual,ENSG00000166797,CIAO2A,1108,-0.01473141461610794,-0.03346507382009302,-0.2927578389644623,0.04699467122554779,-0.2902277410030365,0.010297907516360283
bulkformer_contextual,ENSG00000117281,CD160,1108,0.026382064446806908,0.019339215099614112,-0.09858699142932892,0.013448195531964302,-0.03410271927714348,0.0014387349365279078
bulkformer_contextual,ENSG00000116731,PRDM2,1108,-0.018205847591161728,-0.014279268686436055,0.04232880473136902,0.00811187643557787,-0.02390790730714798,0.0013194908387959003
bulkformer_contextual,ENSG00000196150,ZNF250,1108,0.008886264637112617,0.01204563207934311,0.023102952167391777,0.011182301677763462,0.03843836486339569,0.0008241319446824491
bulkformer_contextual,ENSG00000174611,KY,1108,0.020194582641124725,0.010843838060508192,-0.015694759786128998,0.01082529779523611,0.043497830629348755,0.00047833792632445693
bulkformer_contextual,ENSG00000204020,LIPN,1108,0.013020954094827175,0.01656364489695051,0.02503928542137146,0.006121605634689331,0.01361725851893425,0.00011753392755053937
bulkformer_contextual,ENSG00000121904,CSMD2,1108,-0.023759925737977028,-0.03215117418326589,0.040008097887039185,0.009599667973816395,-0.0007767442148178816,0.0005323078949004412
bulkformer_contextual,ENSG00000120337,TNFSF18,1108,0.029484374448657036,0.0202879455116378,0.09420092403888702,0.010474390350282192,0.07623064517974854,0.0008879499509930611
bulkformer_contextual,ENSG00000166762,CATSPER2,1108,-0.0255119688808918,-0.029191574103047055,0.02378104068338871,0.015024752356112003,-0.013061685487627983,0.0011565875029191375
bulkformer_contextual,ENSG00000108852,MPP2,1108,0.030794598162174225,0.04328084461423105,-0.2030295580625534,0.015929589048027992,-0.07500792294740677,0.0010417356388643384
bulkformer_contextual,ENSG00000165091,TMC1,1108,0.031594209372997284,0.030541372375113944,0.03302818536758423,0.01830798014998436,0.043294716626405716,0.0005457435618154705
bulkformer_contextual,ENSG00000168924,LETM1,1108,0.09442394971847534,0.07942437769996659,-0.7381638884544373,0.1338237076997757,-0.7545701265335083,0.02100277505815029
bulkformer_contextual,ENSG00000169398,PTK2,1108,0.37257808446884155,0.37479655679034857,-0.5701951384544373,0.15147332847118378,-0.4801734983921051,0.04306194186210632
bulkformer_contextual,ENSG00000127666,TICAM1,1108,-0.032024823129177094,-0.03203776259308268,0.05252861604094505,0.013577873818576336,-0.022142771631479263,0.0007927523110993207
bulkformer_contextual,ENSG00000123094,RASSF8,1108,0.0008510605548508465,0.009390045132803029,-0.0391756147146225,0.015118289738893509,-0.017301291227340698,0.001088715041987598
bulkformer_contextual,ENSG00000188784,PLA2G2E,1108,-0.09749854356050491,-0.08938666202281922,-0.02311295084655285,0.00861248280853033,-0.004316572565585375,8.892294135876e-05
bulkformer_contextual,ENSG00000171174,RBKS,1108,0.035462915897369385,0.0279088113106389,-0.02385980449616909,0.01311801839619875,0.004668994806706905,0.00058916857233271
bulkformer_contextual,ENSG00000132693,CRP,1108,0.029578056186437607,0.03660716722962655,-0.07992240786552429,0.016862140968441963,-1.3937642506789416e-05,0.00013011872943025082
bulkformer_contextual,ENSG00000156486,KCNS2,1108,-0.037429261952638626,-0.026452995140946022,-0.05479172244668007,0.009824845939874649,-0.017133142799139023,0.000449235609266907
bulkformer_contextual,ENSG00000141655,TNFRSF11A,1108,-0.007704052142798901,-0.016919017389657325,0.04640483483672142,0.01199179608374834,0.033430781215429306,0.0006415078532882035
bulkformer_contextual,ENSG00000106541,AGR2,1108,0.23708835244178772,0.1383700669419204,-0.0297221802175045,0.013834710232913494,-0.027920518070459366,0.002365068532526493
bulkformer_contextual,ENSG00000176055,MBLAC2,1108,-0.006737253628671169,0.0018865252655424728,0.10513553768396378,0.027971746399998665,0.04904025048017502,0.0009462064481340349
bulkformer_contextual,ENSG00000104866,PPP1R37,1108,-0.038142744451761246,-0.04641120196450175,-0.11185307800769806,0.012120971456170082,-0.06469781696796417,0.001441190717741847
bulkformer_contextual,ENSG00000102383,ZDHHC15,1108,0.07119794189929962,0.06713588184996735,0.011005140841007233,0.01390065997838974,0.027466971427202225,0.0005600592121481895
bulkformer_contextual,ENSG00000163751,CPA3,1108,0.025928642600774765,0.003367161025285574,0.09668384492397308,0.008821481838822365,0.046274617314338684,0.00027565413620322943
bulkformer_contextual,ENSG00000109572,CLCN3,1108,-0.0464414581656456,-0.034559842608731635,0.08456580340862274,0.012266059406101704,-0.030530819669365883,0.0021097944118082523
bulkformer_contextual,ENSG00000155115,GTF3C6,1108,-0.03903598338365555,0.0023402712874269383,-0.08686638623476028,0.0427766852080822,-0.15077559649944305,0.012476623989641666
bulkformer_contextual,ENSG00000035681,NSMAF,1108,0.07929744571447372,0.07726142957940865,-0.04667026922106743,0.011952431872487068,-0.03713192045688629,0.003179155522957444
bulkformer_contextual,ENSG00000173852,DPY19L1,1108,0.001091234851628542,0.0021639076167472393,0.04564860835671425,0.024546394124627113,0.011619294062256813,0.0008775540627539158
bulkformer_contextual,ENSG00000205726,ITSN1,1108,0.01980181410908699,0.03917979435145595,-0.05226924270391464,0.006469500716775656,-0.027180654928088188,0.0021919570863246918
bulkformer_contextual,ENSG00000185024,BRF1,1108,-0.058379195630550385,-0.029089328600928027,-1.2948815822601318,0.0571955107152462,-1.2291843891143799,0.034637220203876495
bulkformer_contextual,ENSG00000068305,MEF2A,1108,0.03199411556124687,0.019888160736174162,0.03884527087211609,0.01063738763332367,0.013248899951577187,0.0024345428682863712
bulkformer_contextual,ENSG00000069849,ATP1B3,1108,0.38285213708877563,0.2189843556364854,-0.32668066024780273,0.11771338433027267,-0.30766984820365906,0.020249072462320328
bulkformer_contextual,ENSG00000182885,ADGRG3,1108,0.05028963088989258,0.048786353727992594,-0.039625126868486404,0.012329760007560253,-0.026580890640616417,0.0006367242895066738
bulkformer_contextual,ENSG00000171723,GPHN,1108,-0.01807076670229435,-0.017086818531982108,0.09111282974481583,0.010834789834916592,0.01091800257563591,0.0009454746032133698
bulkformer_contextual,ENSG00000145817,YIPF5,1108,-0.005751573480665684,-0.020330390985502385,-0.24650144577026367,0.035237908363342285,-0.21736952662467957,0.004697509575635195
bulkformer_contextual,ENSG00000132465,JCHAIN,1108,0.03551071509718895,0.03939161110548913,0.01125863753259182,0.008337545208632946,0.030544808134436607,0.0004569207667373121
bulkformer_contextual,ENSG00000169116,PARM1,1108,-0.01964358426630497,-0.026291329985713305,0.0466451570391655,0.009810511022806168,0.006992570124566555,0.00037426079506985843
bulkformer_contextual,ENSG00000148926,ADM,1108,0.058914199471473694,0.058062895018586,0.02187153697013855,0.010432313196361065,7.592254405608401e-05,0.0006326629663817585
