representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000197858,GPAA1,1108,-0.04691633582115173,-0.04671349279608021,-0.010988290421664715,0.02527533657848835,-0.01913016103208065,0.001920025097206235
bridge_contextual,ENSG00000092871,RFFL,1108,0.013875956647098064,0.020142558096269615,-0.1178969219326973,0.02359636127948761,-0.03007308393716812,0.0006273779436014593
bridge_contextual,ENSG00000159784,FAM131B,1108,0.005132931284606457,-0.011554640641622321,0.13224919140338898,0.007396324072033167,-0.011932793073356152,0.0007666790043003857
bridge_contextual,ENSG00000136636,KCTD3,1108,-0.03040596842765808,-0.03121386104263526,0.13909204304218292,0.01077092532068491,0.09748802334070206,0.0017365737585350871
bridge_contextual,ENSG00000069702,TGFBR3,1108,0.07728707045316696,0.08122705703528944,-0.037322450429201126,0.011777271516621113,-0.013806777074933052,0.000627865141723305
bridge_contextual,ENSG00000204347,BTBD17,1108,0.010871149599552155,-0.009494000402478438,-0.07958125323057175,0.025006357580423355,-0.05845935270190239,0.0014917395310476422
bridge_contextual,ENSG00000163138,PACRGL,1108,0.0011680516181513667,0.0056294551185202026,0.1839493364095688,0.009761721827089787,0.1557960957288742,0.004432210233062506
bridge_contextual,ENSG00000049089,COL9A2,1108,0.020770959556102753,0.029191857561314472,-0.0057611833326518536,0.008732841350138187,-0.05531800538301468,0.0010551192099228501
bridge_contextual,ENSG00000144550,CPNE9,1108,-0.057221926748752594,-0.040137107409214855,0.10607268661260605,0.008603842929005623,-0.0006444802274927497,0.0006973339477553964
bridge_contextual,ENSG00000177374,HIC1,1108,0.01152893342077732,0.033561094783798866,0.010226256214082241,0.013555936515331268,-0.006170377600938082,0.0005544966552406549
bridge_contextual,ENSG00000096092,TMEM14A,1108,-0.033294182270765305,-0.03126548989179509,0.14732962846755981,0.009831606410443783,0.05083547160029411,0.002323514549061656
bridge_contextual,ENSG00000001084,GCLC,1108,-0.00019145762780681252,0.07892209568988887,-0.09703042358160019,0.038078997284173965,-0.05723074823617935,0.0021503176540136337
bridge_contextual,ENSG00000129911,KLF16,1108,-0.06076076999306679,-0.08512629273333551,-0.33885645866394043,0.03948873281478882,-0.3048628270626068,0.006219066679477692
bridge_contextual,ENSG00000181444,ZNF467,1108,-0.035936810076236725,-0.03573521883565801,0.05439458042383194,0.009313457645475864,0.010893254540860653,0.00068208749871701
bridge_contextual,ENSG00000151304,SRFBP1,1108,0.10178378224372864,0.09954511765543056,-0.8392089605331421,0.0712747648358345,-0.7976431250572205,0.009969175793230534
bridge_contextual,ENSG00000169217,CD2BP2,1108,-0.0016018555033951998,0.003580523660632258,-0.26601582765579224,0.04941112920641899,-0.2769494652748108,0.0033731835428625345
bridge_contextual,ENSG00000163811,WDR43,1108,0.026609966531395912,0.029871448840971794,-2.1596839427948,0.13512691855430603,-2.122736692428589,0.011967206373810768
bridge_contextual,ENSG00000183733,FIGLA,1108,-0.028195679187774658,-0.019493769745630427,-0.11723074316978455,0.011051909998059273,-0.05443409085273743,0.0005708293174393475
bridge_contextual,ENSG00000170091,NSG2,1108,0.04015326872467995,0.022612243071646377,0.23259121179580688,0.009067636914551258,0.057500407099723816,0.0016043924260884523
bridge_contextual,ENSG00000163320,CGGBP1,1108,0.13593964278697968,0.13024086246938876,-0.08185236901044846,0.013473927043378353,-0.09144194424152374,0.002461584284901619
bridge_contextual,ENSG00000154803,FLCN,1108,-0.03368121758103371,-0.019299524065302647,-0.20627109706401825,0.046554405242204666,-0.1574118435382843,0.001035396009683609
bridge_contextual,ENSG00000102309,PIN4,1108,-0.04184773191809654,-0.028523202451038468,-0.19021490216255188,0.02135559916496277,-0.2181805968284607,0.0051338644698262215
bridge_contextual,ENSG00000135316,SYNCRIP,1108,0.13591785728931427,0.07555820503326437,-0.31825098395347595,0.057346146553754807,-0.33451318740844727,0.009628847241401672
bridge_contextual,ENSG00000163882,POLR2H,1108,-0.09999827295541763,-0.09540322865081927,-1.5963459014892578,0.06695237010717392,-1.5159590244293213,0.010734565556049347
bridge_contextual,ENSG00000089116,LHX5,1108,-0.012017575092613697,0.007386498655395146,-0.08961713314056396,0.012311083264648914,-0.030268317088484764,0.0009218778577633202
bridge_contextual,ENSG00000100796,PPP4R3A,1108,0.04390722140669823,0.03873117858833917,-0.24556894600391388,0.03399054333567619,-0.2432211935520172,0.0043147774413228035
bridge_contextual,ENSG00000095906,NUBP2,1108,-0.03291534632444382,-0.014188149399404024,-0.6962236166000366,0.06154593452811241,-0.6616482138633728,0.007197635713964701
bridge_contextual,ENSG00000198246,SLC29A3,1108,-0.010591210797429085,0.007673297673868787,0.013636128045618534,0.011696449480950832,-0.00740209361538291,0.0005203782930038869
bridge_contextual,ENSG00000184502,GAST,1108,-0.057815443724393845,-0.04081762308061333,0.005676093511283398,0.011644003912806511,-0.007900862954556942,0.000554403814021498
bridge_contextual,ENSG00000124067,SLC12A4,1108,0.10215222835540771,0.10952859223700397,-0.015506723895668983,0.010907817631959915,-0.04663693532347679,0.001246228814125061
bridge_contextual,ENSG00000100302,RASD2,1108,0.04775041714310646,0.02513569127522318,-0.1221223995089531,0.014918764121830463,-0.010110927745699883,0.0005000277305953205
bridge_contextual,ENSG00000119703,ZC2HC1C,1108,-0.03770849108695984,-0.025728173809068836,-0.03192952275276184,0.011227251030504704,-0.027331577613949776,0.0006488575600087643
bridge_contextual,ENSG00000153815,CMIP,1108,0.08592749387025833,0.10489684430871853,-0.31422314047813416,0.1079564020037651,-0.25171786546707153,0.00586723443120718
bridge_contextual,ENSG00000115761,NOL10,1108,-0.031189721077680588,-0.04910125103094331,-1.321372628211975,0.0762990415096283,-1.2815964221954346,0.009074623696506023
bridge_contextual,ENSG00000166946,CCNDBP1,1108,-0.001674796105362475,-0.008177734347341231,-0.03171399608254433,0.013188658282160759,0.01791534386575222,0.0021135888528078794
bridge_contextual,ENSG00000165283,STOML2,1108,0.045340653508901596,0.04884400595476945,0.0408460795879364,0.024428345263004303,0.02284221351146698,0.004039565101265907
bridge_contextual,ENSG00000138068,SULT6B1,1108,0.02832595631480217,0.015390039872787769,-0.10643761605024338,0.012073592282831669,0.013482462614774704,0.0008121138671413064
bridge_contextual,ENSG00000124713,GNMT,1108,-0.005335459019988775,0.022320217794042325,-0.07936455309391022,0.012018098495900631,-0.0399407334625721,0.0008373733144253492
bridge_contextual,ENSG00000213906,LTB4R2,1108,-0.04813646152615547,-0.055615327190530174,-0.15709565579891205,0.03784812614321709,-0.10057812929153442,0.0013078198535367846
bridge_contextual,ENSG00000133028,SCO1,1108,0.24096326529979706,0.24423554189301927,-0.173261359333992,0.05066200718283653,-0.20669035613536835,0.0068565974943339825
bridge_contextual,ENSG00000175928,LRRN1,1108,0.05847981572151184,0.06840527848297283,0.07537137717008591,0.009584029205143452,0.05083268880844116,0.0005398084176704288
bridge_contextual,ENSG00000115419,GLS,1108,0.26268675923347473,0.15737588591722163,-0.21617373824119568,0.05499589815735817,-0.16941754519939423,0.005264595150947571
bridge_contextual,ENSG00000036549,ZZZ3,1108,0.03276311233639717,0.02917760246317314,-0.31420204043388367,0.02962392568588257,-0.2722776234149933,0.004484426695853472
bridge_contextual,ENSG00000161011,SQSTM1,1108,0.21560591459274292,0.16840739139778121,-0.04565627500414848,0.018975090235471725,-0.06554248929023743,0.0018453365191817284
bridge_contextual,ENSG00000135333,EPHA7,1108,0.009473021142184734,-0.0076032581511734235,0.051717352122068405,0.0102830296382308,0.07042575627565384,0.0007336674607358873
bridge_contextual,ENSG00000196535,MYO18A,1108,-0.007812481373548508,-0.004290668874677343,-0.298710435628891,0.020188111811876297,-0.16569852828979492,0.0012026996118947864
bridge_contextual,ENSG00000100418,DESI1,1108,0.016843721270561218,0.016518314178659323,-0.08157780766487122,0.01316304225474596,-0.08262528479099274,0.0049503562040627
bridge_contextual,ENSG00000133597,ADCK2,1108,-0.044702399522066116,-0.0494706146177455,-0.14684055745601654,0.015156724490225315,-0.07186243683099747,0.000978057854808867
bridge_contextual,ENSG00000105373,NOP53,1108,-0.03462862968444824,-0.04180214227598473,-0.5364094376564026,0.038271475583314896,-0.5178198218345642,0.0069435215555131435
bridge_contextual,ENSG00000112936,C7,1108,0.015144494362175465,0.0011827006554046122,0.050569165498018265,0.008297795429825783,0.045289941132068634,0.0004454156442079693
bridge_contextual,ENSG00000135469,COQ10A,1108,0.014806851744651794,-0.004611337942371813,-0.06875087320804596,0.014484298415482044,-0.0846269279718399,0.0006517163128592074
bridge_contextual,ENSG00000168297,PXK,1108,0.03904438018798828,0.029130730065208072,0.03651956468820572,0.009004652500152588,0.0055150617845356464,0.000847378047183156
bridge_contextual,ENSG00000130119,GNL3L,1108,0.10173127055168152,0.11295798372732517,-0.9048432111740112,0.05220935121178627,-0.8592547178268433,0.019501063972711563
bridge_contextual,ENSG00000102753,KPNA3,1108,-0.027499504387378693,-0.035519850573839246,0.06126295030117035,0.00995858758687973,0.056027863174676895,0.004216409288346767
bridge_contextual,ENSG00000159753,CARMIL2,1108,-0.0006952699623070657,0.0066339362501492164,-0.030975451692938805,0.011273813433945179,-0.021075820550322533,0.0009381059207953513
bridge_contextual,ENSG00000184544,DHRS7C,1108,0.015228485688567162,0.030974275814551755,0.04444389417767525,0.010287285782396793,0.020277133211493492,0.0006804355653002858
bridge_contextual,ENSG00000082556,OPRK1,1108,-0.051276590675115585,-0.028484514961990476,0.04033219441771507,0.011174035258591175,0.018115246668457985,0.0005282566999085248
bridge_contextual,ENSG00000165548,TMEM63C,1108,0.09021640568971634,0.0749713676216381,-0.04554707184433937,0.012980630621314049,-0.017705349251627922,0.0008425472187809646
bridge_contextual,ENSG00000197444,OGDHL,1108,0.04694037884473801,0.03886134895559027,-0.0540359728038311,0.014492888003587723,-0.02295399270951748,0.0007904716185294092
bridge_contextual,ENSG00000011454,RABGAP1,1108,-0.05907784029841423,-0.07932457067636103,0.08024544268846512,0.007691340055316687,0.03663230314850807,0.0023855839390307665
bridge_contextual,ENSG00000171302,CANT1,1108,0.000423417950514704,0.005617427348073692,-0.11170285195112228,0.018251292407512665,-0.10150102525949478,0.0013416390866041183
bridge_contextual,ENSG00000170948,MBD3L1,1108,-0.03563860431313515,-0.04773239115201173,0.12497705966234207,0.007566474378108978,0.015078477561473846,0.0004363047191873193
bridge_contextual,ENSG00000137822,TUBGCP4,1108,-0.04585815966129303,-0.022671484942355897,-1.408552885055542,0.05629963427782059,-1.352881908416748,0.011583900079131126
bridge_contextual,ENSG00000049883,PTCD2,1108,0.026751799508929253,0.022703268361171872,0.07252464443445206,0.01143043115735054,0.06091955304145813,0.0012435594107955694
bridge_contextual,ENSG00000126458,RRAS,1108,-0.023928850889205933,-0.04360452039852722,0.05114399641752243,0.014971279539167881,-0.03532899171113968,0.0005954758962616324
bridge_contextual,ENSG00000105176,URI1,1108,0.019351134076714516,0.016553316390353814,-1.3130698204040527,0.06742281466722488,-1.251554250717163,0.010990031063556671
bridge_contextual,ENSG00000139168,ZCRB1,1108,-0.020563026890158653,-0.0071301237943726895,-0.5876112580299377,0.050380874425172806,-0.5789821147918701,0.013142627663910389
bridge_contextual,ENSG00000173404,INSM1,1108,0.21853065490722656,0.03637128407563794,0.02305753529071808,0.022852066904306412,0.03381836414337158,0.0007019225158728659
bridge_contextual,ENSG00000180758,GPR157,1108,-0.06657841801643372,-0.08148888283127974,0.007840507663786411,0.011316444724798203,-0.007730365265160799,0.0005854538176208735
bridge_contextual,ENSG00000100346,CACNA1I,1108,-0.053412679582834244,-0.05742093086975286,-0.008967865258455276,0.009296608157455921,-0.03641305863857269,0.000583064160309732
bridge_contextual,ENSG00000186908,ZDHHC17,1108,0.01662590354681015,0.004822710934287206,-0.025830945000052452,0.024991244077682495,-0.022058824077248573,0.0018004683079198003
bridge_contextual,ENSG00000110931,CAMKK2,1108,0.0618722066283226,0.04014116131414084,-0.17801369726657867,0.017312392592430115,-0.09452278167009354,0.002527842530980706
bridge_contextual,ENSG00000126814,TRMT5,1108,-0.11546691507101059,-0.10797863657686575,-0.7644388675689697,0.03554123640060425,-0.7385066747665405,0.008332384750247002
bridge_contextual,ENSG00000198542,ITGBL1,1108,-0.07734440267086029,-0.07817119663495004,0.12065768986940384,0.00649552745744586,0.021877359598875046,0.0007731695659458637
bridge_contextual,ENSG00000129696,TTI2,1108,0.009752807207405567,0.0021695133362652722,-0.7518807649612427,0.0670352354645729,-0.7372831106185913,0.00617737602442503
bridge_contextual,ENSG00000196090,PTPRT,1108,0.014783699996769428,0.02533457539017168,-0.021911052986979485,0.012760637328028679,0.02663976512849331,0.0005510103655979037
bridge_contextual,ENSG00000165495,PKNOX2,1108,0.031094318255782127,0.011849041852548151,0.14345267415046692,0.008738134987652302,0.013014563359320164,0.000669951899908483
bridge_contextual,ENSG00000143870,PDIA6,1108,0.09591606259346008,0.09305191028603123,0.0338202528655529,0.01676168292760849,-0.001142158405855298,0.00541007611900568
bridge_contextual,ENSG00000130827,PLXNA3,1108,0.023819804191589355,0.04494003364454597,-0.017088010907173157,0.01225299946963787,-0.028078613802790642,0.0009860448772087693
bridge_contextual,ENSG00000205002,AARD,1108,0.026703055948019028,0.030375672946524362,-0.1211521103978157,0.015948528423905373,0.005678938701748848,0.0006406530155800283
bridge_contextual,ENSG00000091127,PUS7,1108,-0.009740692563354969,-0.010630554441926022,-0.06567495316267014,0.01600823365151882,-0.08680533617734909,0.0027922464068979025
bridge_contextual,ENSG00000143183,TMCO1,287,0.23039737343788147,0.23052255550884201,0.15346574783325195,0.031744230538606644,-0.012929713353514671,0.00764911063015461
bridge_contextual,ENSG00000070761,CFAP20,1108,0.06896809488534927,0.07135012517636016,-0.5500456094741821,0.07378005981445312,-0.5570749044418335,0.006317616440355778
bridge_contextual,ENSG00000204116,CHIC1,1108,-0.01499595120549202,-0.020125476364677725,0.07127294689416885,0.009644177742302418,0.06419003009796143,0.001062907511368394
bridge_contextual,ENSG00000114378,HYAL1,1108,0.025630326941609383,0.029514092194897902,-0.01866878941655159,0.010280806571245193,-0.06448060274124146,0.0007663784199394286
bridge_contextual,ENSG00000112874,NUDT12,1108,0.12592163681983948,0.13492477001359793,-0.076504647731781,0.011659343726933002,-0.022300543263554573,0.001864673220552504
bridge_contextual,ENSG00000176165,FOXG1,1108,0.06924203783273697,0.0462160784866044,-0.04919048398733139,0.015702934935688972,-0.0024059140123426914,0.0009262014646083117
bridge_contextual,ENSG00000163959,SLC51A,1108,0.0478663295507431,0.014537993186207422,-0.0025215144269168377,0.010831980966031551,-0.017877336591482162,0.0007530850125476718
bridge_contextual,ENSG00000066933,MYO9A,1108,0.009308422915637493,-0.0025869052550942366,-0.055589716881513596,0.012427305802702904,-0.04249175637960434,0.0011634115362539887
bridge_contextual,ENSG00000205250,E2F4,1108,-0.04377518221735954,-0.04328541285649057,-0.12221569567918777,0.017431391403079033,-0.1191280260682106,0.0035864587407559156
bridge_contextual,ENSG00000114948,ADAM23,1108,0.00042798471986316144,0.02796267335815452,0.02114047296345234,0.011780855245888233,0.018798714503645897,0.0009056339622475207
bridge_contextual,ENSG00000196371,FUT4,1108,0.07469271868467331,0.09334372083533328,-0.16031253337860107,0.013333254493772984,-0.033009275794029236,0.0006478074355982244
bridge_contextual,ENSG00000139793,MBNL2,1108,-0.0014615600230172276,-0.014443114676046418,0.2004859447479248,0.014759315177798271,0.06295665353536606,0.0005844669067300856
bridge_contextual,ENSG00000170191,NANP,1108,-0.017915887758135796,-0.006365627333552982,0.057259451597929,0.015670420601963997,0.03825703635811806,0.002752469154074788
bridge_contextual,ENSG00000134851,TMEM165,1108,0.052289944142103195,0.06829689367279027,-0.20485979318618774,0.04218103364109993,-0.18049359321594238,0.0016390205128118396
bridge_contextual,ENSG00000168421,RHOH,1108,0.12536674737930298,0.06800894623480422,-0.1292247623205185,0.019352877512574196,-0.03959670290350914,0.0012894475366920233
