gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
RBM28,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; rRNA Processing; rRNA Processing in the Nucleus and Cytosol,1.4769133,11367,1.368717,0.96901625,1.4348395,-0.0722485215171797,4.49162658881511e-06,-0.4842384676385131,0.0340765823118507,0.912404210183973,0.48096259115814094,False,-0.2428947,True,1.0199705,1.2109395,0.48314630560296956,-0.3939817,0.5184245,0.6884009,False,0.35967398,0.25470868,0.5191354516896466,-0.44386765,-0.26183996,-0.0011232262748137,0.999402441963387,0.96491957,False,0.46889222,0.62348765,0.4653631298232861,0.52694005,0.50938565,0.0667296383289508,0.999635996024108,1.2428946,0.21147078,0.52702934,942,663,915,300,-0.5589973
RBM3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",1.6703291,9019,1.5760528,0.9663085,1.6189091,0.0173140118093324,0.202591885544066,0.0372848586218398,-0.190007241739691,0.553988473936292,-1.5471001246879985,False,0.68118244,False,3.063544,1.765754,0.2757947154576909,0.056628883,0.47703537,0.36994678,False,0.5440971,0.3518235,0.07658929408891366,-0.5033237,-0.35637966,0.101647791471664,0.999402441963387,0.97796375,False,1.6110098,1.2443807,0.11330357337505778,-0.16615681,-0.12769052,0.138920607877857,0.999635996024108,0.31881756,0.16572148,1.3962343,807,1084,984,33,0.69088256
RBM38,Regulation of RNA Splicing (GO:0043484),1.5307324,11738,1.3395696,0.8957475,1.3682734,-0.454572880476006,1.0111832336992799e-22,-1.1332225864257763,-0.0506685913520262,0.940041383847759,-0.05298407118317611,False,0.031644557,False,1.2742609,0.9617487,0.49647581440202704,-0.14076613,0.13932872,0.63308406,False,0.92442644,0.38065475,0.13399762222300302,0.106169164,0.054270472,0.312322524526091,0.999402441963387,-0.5306303,True,0.62876767,0.8820348,0.04496040932749326,0.09638677,-0.0033262935,0.400648389668619,0.999635996024108,0.9683554,0.41311303,0.0,960,826,428,1074,0.7467256
RBM39,"RNA Processing (GO:0006396); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.4668741,3668,2.3946297,0.9885737,2.4404697,0.814034632750518,7.37306050917479e-41,-0.8154907111671351,0.0350702599574718,0.891931604001765,1.0578679558162822,False,-0.57587355,True,1.1482301,1.1284881,0.7243842696162026,-0.41218436,0.6213738,0.86340594,False,0.3621178,0.50763655,0.5041100853501516,-0.4386285,-0.5706152,0.0198983239112377,0.999402441963387,0.9432827,False,0.48580068,0.37616447,0.4061004602146769,0.6238918,0.58032095,0.128979542019567,0.999635996024108,1.5758736,0.37547553,0.40653843,332,287,509,503,-0.52361494
RBM4,"RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",4.18177,720,4.1838503,0.9947499,4.160679,0.424355974265822,3.21220324526667e-32,1.818715058553159,-0.656135011093523,0.0325842084165891,1.1562537573448026,False,-0.813674,True,1.8046407,2.2985547,0.4521351970369611,-0.6984006,0.827696,0.87963957,False,0.5605894,0.3895109,0.3478605835176044,-0.65794027,-0.47661582,-0.059233389451664,0.999402441963387,0.30891138,False,0.27096415,0.52606183,0.15484650613707848,-0.092669405,0.7656356,-0.0073488059829721,0.999635996024108,1.813674,0.4178729,0.1231052,61,22,424,1038,-0.046788763
RBM41,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",2.1057534,5989,1.969289,0.9747156,2.0560308,0.211605636412877,2.54431156038443e-10,0.3568191559069265,-0.635568155688243,0.141782137073205,0.831762237258732,False,-0.52766323,True,1.1767433,0.9297904,0.2901598214013357,-0.30766258,0.34287512,-0.003952781,True,0.69760615,0.39447507,0.08127664258657491,-0.37816554,-0.34819123,0.280412539666143,0.999402441963387,0.83543605,False,0.295954,0.2746414,0.12234119941323907,0.42850396,0.28773308,-0.068269326254816,0.999635996024108,1.5276632,0.0,0.23834798,540,341,1082,909,-0.37615326
RBM42,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.4028621,12641,1.2707748,0.9118029,1.27973,-0.367111256706999,3.45456815271616e-16,-1.0215018846327242,0.15744747174432,0.909943025842374,0.7963051862218997,False,-0.35088626,True,1.1368966,0.5771618,0.6888769436895706,-0.011969703,0.110145025,0.7398005,False,0.37220865,0.27443892,0.5119034861829455,0.025421474,0.010412662,0.0257779224492718,0.999402441963387,0.9692151,False,0.58951324,0.63567984,0.3915647108055633,0.2942579,0.25550678,0.0976794970932953,0.999635996024108,1.3508862,0.23919511,0.5937378,1004,555,853,227,-0.3123721
RBM44,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",2.2920375,5396,2.052844,0.9291283,2.1392853,0.578388878941541,2.38222487103017e-17,0.2351790639390888,,,,False,0.1750539,False,1.0433336,1.0258361,0.6418041472070328,-0.23418407,0.4270295,0.73908746,False,0.3845217,0.36762702,0.29796363666993186,-0.21121201,-0.13265131,,,0.8954679,False,0.34379914,0.3842134,0.03439811067087372,-0.12014583,0.007486747,,,0.8249461,0.27795187,0.32595593,488,896,759,690,0.23534356
RBM47,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.7472355,9447,1.5367669,0.87340355,1.5581571,0.306386100926119,5.0173011662865e-05,-0.142339974854586,-0.0238293309615565,0.923271683495663,0.23916007339926856,False,-0.04958717,True,1.5905538,0.89387476,0.7234085554645023,-0.33771902,-0.037906244,0.8185553,False,0.42194372,0.45747885,0.367680716457682,-0.08978817,0.07749699,0.0653451803496925,0.999402441963387,0.9818107,False,0.73904616,0.7760396,0.07621002337016004,0.19935589,0.20209187,-0.0067180222888664,0.999635996024108,1.0495871,0.35992798,0.7437637,840,792,541,133,0.1878358
RBM48,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.022516,1995,2.9440424,0.98619187,2.9874732,0.769067247808845,9.966693618498961e-23,1.0910235524357428,0.264686665058065,0.365365531892943,1.2400802642550153,True,-0.7676846,True,1.134711,0.80042195,0.700602207986458,-0.71019226,0.63032806,0.9290825,False,0.8210928,0.47101888,0.19480418842511527,-0.51883394,-0.6341383,-0.370998911925629,0.999402441963387,0.9537739,False,0.3723087,0.44372034,0.018076996511098165,-0.0629482,-0.18140846,-0.152915921912296,0.999635996024108,1.7676846,0.60023916,0.38915363,171,53,185,536,0.66250765
RBM4B,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.369265,3628,2.4055588,0.97880447,2.3240373,-1.00637694650078,1.49784501565002e-37,-0.442955819516324,-0.297371417837268,0.147339650374769,1.191640661706231,True,-0.7491739,True,1.4908447,1.7428817,0.6760307692871086,-0.21657923,-0.122911,0.9563219,False,0.69674593,0.66256005,0.16019905306318116,-0.51500064,-0.47405934,0.0761562034353606,0.999402441963387,0.71521246,False,0.5587989,0.5830989,0.2930256004334298,-0.11282061,0.41285762,0.159172704981356,0.999635996024108,1.7491739,0.649967,0.40834978,328,68,152,500,-0.4662966
RBM5,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.1662278,4872,2.1395314,0.97273827,2.1133335,0.125570584039276,2.9543468953560397e-12,0.5541921120444719,-0.424465593088222,0.0390484150388142,1.1193321555973368,False,-0.76725554,True,1.4253546,1.8031793,0.8273533493557368,-0.48623553,0.5347185,0.9414194,False,0.42490754,0.3902973,0.592074003092419,-0.054011073,-0.09840325,-0.0051583594540936,0.999402441963387,-0.228943,True,0.36307475,0.5718974,0.01974219587483271,-0.29873475,0.6229551,0.0245717073732754,0.999635996024108,1.7672555,0.38372484,0.0,444,54,496,1074,-0.15854429
RBM6,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",1.662627,8472,1.6367701,0.9691547,1.6144103,-0.0530175392981919,0.0001021818299771,0.0409439761246687,-0.526952618552906,0.0121590961141423,0.9116543984273894,False,-0.7765269,True,1.4264145,1.8170092,0.8100104349403893,-0.5300511,0.56433666,0.8975201,False,0.4375336,0.5102259,0.5980300921168078,-0.3802575,-0.46968195,-0.0201104130850823,0.999402441963387,0.33537897,False,0.28160965,0.3942224,0.02897159282568576,0.13954587,0.6448108,-0.0323687430945393,0.999635996024108,1.7765269,0.4253166,0.113329925,764,48,413,1042,-0.051327072
RBM7,"RNA Metabolic Process (GO:0016070); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); SnRNA Metabolic Process (GO:0016073); mRNA Splicing; mRNA Splicing - Major Pathway",2.3959293,4523,2.2082837,0.9613228,2.3077796,0.327268825949464,5.21277406490108e-17,0.4673297152387963,0.114062892221997,0.62733456096993,-0.15774898462983697,False,0.21763213,False,1.7266963,0.71955854,0.7109279207285525,-0.80469745,-0.029950663,0.9767562,False,0.6546245,0.6261416,0.058683444358989985,0.1937702,0.21617012,0.318081288867026,0.999402441963387,0.86249435,False,0.34758875,0.27816147,0.4136119619959473,0.5658271,0.48138234,0.0600209003508905,0.999635996024108,0.7823679,0.6254981,0.269853,408,921,170,833,0.43705887
RBMS1,RNA Processing (GO:0006396),1.6408255,10064,1.4793267,0.96715003,1.5913064,0.123284039016056,1.31144546403773e-06,-0.3031299898219939,0.342070259040485,0.0422708778940709,-0.8982016305460327,False,0.28372124,False,1.2155615,1.4536203,0.5703562763273007,-0.5145724,0.29129547,0.9162582,False,0.6675584,0.6064937,0.48195183364377414,-0.46006674,-0.5483125,-0.152479482055731,0.999402441963387,0.9939376,False,1.2610701,1.1197401,0.11632643515190418,-0.13894878,-0.16678327,-0.248424196426783,0.999635996024108,0.7162788,0.5836804,1.1831884,876,946,194,50,0.76211137
RBMS2,RNA Processing (GO:0006396),1.3953223,13223,1.2240794,0.91909707,1.2848083,-0.966024139348325,4.4623783188003405e-31,-1.831608346663762,-0.00404284526296,0.994282066657498,0.6810552343033766,False,-0.34119064,True,1.151609,0.6653115,0.6970311437259675,0.04198048,0.06620296,0.7744592,False,0.52861625,0.3589925,0.5944908043716027,0.117158026,0.09318717,-0.157197240882795,0.999402441963387,0.8489399,False,0.3407783,0.35821143,0.00823856646660699,0.18619086,0.068427466,-0.0166189379975628,0.999635996024108,1.3411906,0.34370837,0.29670015,1032,566,585,772,0.016295124
RBMX,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.0044935,6072,1.9583321,0.98824406,1.9823865,0.427193076975546,9.02850103585821e-34,-0.7591410945118316,-0.444839500906713,0.0269644775252911,1.1565160070659395,False,-0.83739966,True,1.4772705,1.6334525,0.7718355389822561,-0.6274271,0.5520136,0.67262024,False,0.34907156,0.47994268,0.5188186677396855,-0.43785888,-0.5079817,0.0249429519075786,0.999402441963387,0.99496037,False,1.5269815,1.4929458,0.1559429459482053,0.43200302,0.45454368,0.218920962441622,0.999635996024108,1.8373997,0.27880588,1.502354,555,10,757,25,-0.19879149
RBMX2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",2.9944983,2070,2.9087965,0.9890932,2.9638011,0.570086737161304,1.06379488301834e-32,0.5418898667353035,0.473434300126227,0.476508067294896,0.9948730592802835,False,-0.5834084,True,1.1548963,0.81826204,0.28630395264997394,0.016646402,0.051843233,-0.13814093,True,0.31809953,0.5816143,0.28948619200034964,-0.07993203,-0.59640723,0.145400148137231,0.999402441963387,0.63867784,False,0.33013597,0.600616,0.1746488205425894,0.06811382,-0.1858934,-0.0046922602016762,0.999635996024108,1.5834084,0.0,0.2972253,178,278,1082,770,-0.15666136
RBPMS,"RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",8.457412,134,8.349493,0.9924911,8.399766,-5.58248506956824,8.19029646567575e-41,3.023295132248471,-0.292719622323776,0.220678508876964,0.32401754888676443,False,-0.21980903,True,1.2340211,1.7836101,0.5372471341753525,-0.18522993,-0.06951258,0.9488426,False,0.5413199,0.52301764,0.5882033736000604,-0.07782667,0.011515371,-0.107315114423842,0.999402441963387,0.98781633,False,1.028854,1.1134897,0.1988209392729832,0.19985227,0.23469959,-0.355231559218215,0.999635996024108,1.219809,0.5049444,1.0581211,13,673,284,62,0.5959694
RBPMS2,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.3451757,4115,2.298446,0.97053784,2.2785673,,,,-0.119220632817281,0.579250575707825,0.7174772983003724,False,-0.14267671,True,2.2731662,0.59013003,0.5776874848626729,-0.19833404,-0.10339216,0.8129341,False,0.50862473,0.38526958,0.4573447208744129,0.21854462,0.018814463,-0.0263624050587316,0.999402441963387,-0.45586565,True,0.4443786,0.5714981,0.08211820842447626,-0.22395968,0.27621907,-0.154359798637491,0.999635996024108,1.1426767,0.3633386,0.0,369,734,535,1074,0.19429776
RC3H1,Regulation of RNA Metabolic Process (GO:0051252); Regulation of miRNA Metabolic Process (GO:2000628),5.461268,365,5.534217,0.9935501,5.428262,1.50112098061199,1.0957744220469399e-36,2.170138630961867,-0.215321502861129,0.255941997793517,0.5044090233354308,False,-0.27003527,True,1.5422901,0.8090399,0.4401284210032977,-0.65421516,0.1646592,0.93895787,False,0.5001866,0.6240631,0.5324084586586472,-0.76794297,-0.83974326,-0.0585107233203458,0.999402441963387,0.9788763,False,0.917561,0.6811914,0.1035130074367333,-0.77353805,-0.7513371,-0.180994273002156,0.999635996024108,1.2700353,0.5278115,0.7824904,33,637,246,116,0.6806249
RC3H2,Regulation of RNA Metabolic Process (GO:0051252); Regulation of miRNA Metabolic Process (GO:2000628),2.704494,2954,2.590171,0.9924971,2.6854703,0.680677337203586,6.06841114116951e-38,-0.2480392492142981,-0.208037699466277,0.268277820895786,1.1017387087132673,False,-0.68640697,True,1.0558935,1.1168182,0.7166114904804191,-0.68538344,0.64786184,0.97829956,False,0.7666749,0.8623545,0.39566771594502914,-0.72895974,-0.7277261,-0.170369247397441,0.999402441963387,0.90461355,False,0.3933521,0.30780652,0.010922495600691275,-0.36779106,-0.31094277,0.0035383718823242,0.999635996024108,1.686407,0.79683936,0.31713882,261,124,97,708,0.6367279
RCC1L,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255),2.1006083,4810,2.152019,0.9777476,2.0601602,0.409377907184697,5.8857233930178e-20,0.2854656876929327,0.223985802192731,0.324135775326692,0.5472805037024442,False,-0.2199689,True,1.2787291,0.5006997,0.784908026164212,-0.6641824,0.15072665,0.7055475,False,0.31707734,0.38169268,0.01710639151736739,0.2837121,0.54766643,0.140529782442845,0.999402441963387,0.58262014,False,0.3422551,0.35027164,0.5317608047220641,0.5889947,0.048479296,0.0394204141955858,0.999635996024108,1.2199689,0.24650773,0.20174,438,672,830,983,0.21737587
RCHY1,Ribosome Disassembly (GO:0032790),2.4611027,3757,2.3749876,0.9836235,2.424716,0.51860537607544,2.0573572469764402e-25,0.3627892227263822,0.113527247496567,0.548564681602315,0.274202464877575,False,-0.15752453,True,1.3485252,0.8829696,0.6286125076095384,-0.61271554,0.6221571,0.90546596,False,0.53769,0.34061313,0.3399899412586278,-0.57843804,-0.50370795,-0.0808409751558911,0.999402441963387,0.92128,False,0.4461967,0.32894075,0.4387375234132193,0.7490622,0.74829656,0.0890302794345784,0.999635996024108,1.1575246,0.39763677,0.3570593,343,725,460,613,-0.63886154
RCL1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,3.485757,1297,3.3606896,0.98731536,3.4493866,0.664993263486695,1.31355282453909e-31,1.098738291757609,0.187383777622287,0.26393756273672,-0.42263486143603474,False,0.26811144,False,1.8573452,0.9075398,0.7178196392865687,-0.55556875,-0.4431865,0.85748047,False,0.45795697,0.49462846,0.12630845369411636,-0.3118364,-0.08198488,0.0235279389234314,0.999402441963387,0.9863003,False,0.91838914,0.91936326,0.04141723831652026,-0.49494448,-0.46793643,-0.210200486078283,0.999635996024108,0.73188853,0.4084117,0.90628785,111,937,437,85,0.41216907
RELA,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulation of miRNA Metabolic Process (GO:2000628),1.894927,6949,1.8262231,0.9753745,1.8509715,-0.660552105757675,4.08144751828911e-37,-1.224222279817357,-0.0820685920695678,0.726638295120199,0.9165223305744418,False,-0.49990532,True,1.5315503,0.7832679,0.8055793050827929,0.10327115,-0.08882336,0.7968484,False,0.50027984,0.5364516,0.5648475599149487,0.3381679,0.13699615,-0.0450123227515549,0.999402441963387,0.63861513,False,0.5491074,0.27317342,0.23808982596451678,0.22817683,0.16150932,-0.153968727142955,0.999635996024108,1.4999053,0.4130589,0.26256046,631,385,429,850,0.64021736
REST,"Negative Regulation of miRNA Metabolic Process (GO:2000629); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",4.071666,796,4.008908,0.9916338,4.0394835,1.13918528193685,7.12050522741612e-47,-0.2045673695830338,0.112747692521934,0.601236539251017,1.0186301450284807,False,-0.60753787,True,1.0650182,0.7860068,0.5319229244780881,-0.363761,0.50386137,0.68544054,False,0.32979557,0.36664057,0.41698283856774954,-0.33041015,-0.64489007,0.0499792665152377,0.999402441963387,0.9852082,False,1.1002902,0.74671537,0.11860671893647204,-0.6118254,-0.61535573,-0.309202356216456,0.999635996024108,1.6075379,0.23868279,0.90984255,68,239,856,83,-0.094160095
REXO1,RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364),2.5795467,3097,2.5498111,0.98439676,2.5444374,-1.22042449807907,2.09807368840554e-31,0.0117504820053671,-0.366213786956281,0.046097353751506,1.206875543728939,False,-0.807434,True,1.3722019,1.1195804,0.8384978863021371,0.5707756,-0.63398975,0.95547485,False,0.6649957,0.53586304,0.4828186980364053,0.6149809,0.50832015,-0.232758092481407,0.999402441963387,0.29706857,False,0.4162646,0.25714734,0.08819116176104072,0.46914598,0.022901691,-0.142026576076097,0.999635996024108,1.8074341,0.5736951,0.10002476,276,25,203,1048,0.7762775
