gene,source,pathway
ALKBH5,GO:BP,Regulation of mRNA Processing (GO:0050684)
CCNL1,GO:BP,Regulation of mRNA Processing (GO:0050684)
CCNL2,GO:BP,Regulation of mRNA Processing (GO:0050684)
CDK9,GO:BP,Regulation of mRNA Processing (GO:0050684)
CLP1,GO:BP,Regulation of mRNA Processing (GO:0050684)
CPEB1,GO:BP,Regulation of mRNA Processing (GO:0050684)
CSTF1,GO:BP,Regulation of mRNA Processing (GO:0050684)
CSTF2,GO:BP,Regulation of mRNA Processing (GO:0050684)
CSTF3,GO:BP,Regulation of mRNA Processing (GO:0050684)
DHX9,GO:BP,Regulation of mRNA Processing (GO:0050684)
H1-2,GO:BP,Regulation of mRNA Processing (GO:0050684)
H1-3,GO:BP,Regulation of mRNA Processing (GO:0050684)
HDAC7,GO:BP,Regulation of mRNA Processing (GO:0050684)
HNRNPK,GO:BP,Regulation of mRNA Processing (GO:0050684)
IWS1,GO:BP,Regulation of mRNA Processing (GO:0050684)
JMJD6,GO:BP,Regulation of mRNA Processing (GO:0050684)
KAT8,GO:BP,Regulation of mRNA Processing (GO:0050684)
MAGOH,GO:BP,Regulation of mRNA Processing (GO:0050684)
METTL16,GO:BP,Regulation of mRNA Processing (GO:0050684)
NCBP1,GO:BP,Regulation of mRNA Processing (GO:0050684)
PCF11,GO:BP,Regulation of mRNA Processing (GO:0050684)
PNN,GO:BP,Regulation of mRNA Processing (GO:0050684)
PTCD2,GO:BP,Regulation of mRNA Processing (GO:0050684)
RBM20,GO:BP,Regulation of mRNA Processing (GO:0050684)
RBM39,GO:BP,Regulation of mRNA Processing (GO:0050684)
RNPS1,GO:BP,Regulation of mRNA Processing (GO:0050684)
SAP30BP,GO:BP,Regulation of mRNA Processing (GO:0050684)
SON,GO:BP,Regulation of mRNA Processing (GO:0050684)
SRPK1,GO:BP,Regulation of mRNA Processing (GO:0050684)
SRPK2,GO:BP,Regulation of mRNA Processing (GO:0050684)
SRPK3,GO:BP,Regulation of mRNA Processing (GO:0050684)
SRRM1,GO:BP,Regulation of mRNA Processing (GO:0050684)
SRSF10,GO:BP,Regulation of mRNA Processing (GO:0050684)
SRSF3,GO:BP,Regulation of mRNA Processing (GO:0050684)
TIA1,GO:BP,Regulation of mRNA Processing (GO:0050684)
YTHDC1,GO:BP,Regulation of mRNA Processing (GO:0050684)
ZFP36L1,GO:BP,Regulation of mRNA Processing (GO:0050684)
ACIN1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
ARGLU1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
C1QBP,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CCNL1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CCNL2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF3,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF4,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF5,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF6,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CLNS1A,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
DAZAP1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
DDX17,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
DDX5,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
DYRK1A,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
EFTUD2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
FMR1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
H1-2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
H1-3,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
HNRNPA1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
HNRNPK,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
HNRNPL,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
HNRNPU,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
JMJD6,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
KHDRBS1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
KHDRBS2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
KHDRBS3,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
MAGOH,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
METTL16,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
NCBP1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
NOVA1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
NOVA2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
NSRP1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
NUP98,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
PCBP4,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
PRMT5,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
PRPF8,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
PTBP1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
PUF60,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBFOX1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBFOX2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBFOX3,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM11,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM14,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM15,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM15B,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM19,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM20,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM24,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM25,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM39,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM4,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM47,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM4B,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM5,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM7,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBMX,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBPMS,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBPMS2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
REST,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RNPS1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SAP30BP,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SFSWAP,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SMU1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNRNP200,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNRPB,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNRPD1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNRPD2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNRPD3,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNRPE,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNRPF,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SNW1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SON,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRPK1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRPK2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRRM1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRRM4,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF10,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF12,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF3,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF4,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF5,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF6,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF7,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
SRSF9,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
THRAP3,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
THUMPD2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
TIA1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
TIAL1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
TRA2B,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
U2AF2,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
WDR77,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
WTAP,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
YTHDC1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
ZBTB7A,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
DDX5,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
HRAS,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
NFKB1,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
RC3H1,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
RC3H2,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
RELA,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
SMAD3,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
TGFB1,GO:BP,Regulation of miRNA Metabolic Process (GO:2000628)
DGCR8,GO:BP,Regulation of pre-miRNA Processing (GO:2000631)
LIN28A,GO:BP,Regulation of pre-miRNA Processing (GO:2000631)
LIN28B,GO:BP,Regulation of pre-miRNA Processing (GO:2000631)
TRUB1,GO:BP,Regulation of pre-miRNA Processing (GO:2000631)
DIMT1,GO:BP,Regulation of rRNA Processing (GO:2000232)
HEATR1,GO:BP,Regulation of rRNA Processing (GO:2000232)
KAT2B,GO:BP,Regulation of rRNA Processing (GO:2000232)
METTL18,GO:BP,Regulation of rRNA Processing (GO:2000232)
PRMT5,GO:BP,Regulation of rRNA Processing (GO:2000232)
RIOK1,GO:BP,Regulation of rRNA Processing (GO:2000232)
RIOK2,GO:BP,Regulation of rRNA Processing (GO:2000232)
SIRT7,GO:BP,Regulation of rRNA Processing (GO:2000232)
TRMT112,GO:BP,Regulation of rRNA Processing (GO:2000232)
USP36,GO:BP,Regulation of rRNA Processing (GO:2000232)
UTP15,GO:BP,Regulation of rRNA Processing (GO:2000232)
WDR43,GO:BP,Regulation of rRNA Processing (GO:2000232)
WDR75,GO:BP,Regulation of rRNA Processing (GO:2000232)
WDR77,GO:BP,Regulation of rRNA Processing (GO:2000232)
YTHDF2,GO:BP,Regulation of rRNA Processing (GO:2000232)
AGO2,GO:BP,Regulatory ncRNA Processing (GO:0070918)
AGO3,GO:BP,Regulatory ncRNA Processing (GO:0070918)
AGO4,GO:BP,Regulatory ncRNA Processing (GO:0070918)
DDX4,GO:BP,Regulatory ncRNA Processing (GO:0070918)
DICER1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
EXD1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
FKBP6,GO:BP,Regulatory ncRNA Processing (GO:0070918)
GPAT2,GO:BP,Regulatory ncRNA Processing (GO:0070918)
HENMT1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
MAEL,GO:BP,Regulatory ncRNA Processing (GO:0070918)
MOV10L1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PIWIL1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PIWIL2,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PIWIL4,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PLD6,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PNLDC1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PRKRA,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PUM1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
PUM2,GO:BP,Regulatory ncRNA Processing (GO:0070918)
SNIP1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
SPOUT1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TARBP2,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TDRD1,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TDRD12,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TDRD6,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TDRD7,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TDRD9,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TDRKH,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TERT,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TNRC6A,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TNRC6B,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TNRC6C,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TRIM71,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TSN,GO:BP,Regulatory ncRNA Processing (GO:0070918)
TSNAX,GO:BP,Regulatory ncRNA Processing (GO:0070918)
ZC3H7A,GO:BP,Regulatory ncRNA Processing (GO:0070918)
ZC3H7B,GO:BP,Regulatory ncRNA Processing (GO:0070918)
BRIX1,GO:BP,Ribosome Assembly (GO:0042255)
C1QBP,GO:BP,Ribosome Assembly (GO:0042255)
DDX3X,GO:BP,Ribosome Assembly (GO:0042255)
DHX29,GO:BP,Ribosome Assembly (GO:0042255)
DHX37,GO:BP,Ribosome Assembly (GO:0042255)
EFL1,GO:BP,Ribosome Assembly (GO:0042255)
EIF1AX,GO:BP,Ribosome Assembly (GO:0042255)
EIF2A,GO:BP,Ribosome Assembly (GO:0042255)
EIF5,GO:BP,Ribosome Assembly (GO:0042255)
EIF5B,GO:BP,Ribosome Assembly (GO:0042255)
EIF6,GO:BP,Ribosome Assembly (GO:0042255)
ERAL1,GO:BP,Ribosome Assembly (GO:0042255)
FAU,GO:BP,Ribosome Assembly (GO:0042255)
MDN1,GO:BP,Ribosome Assembly (GO:0042255)
MPV17L2,GO:BP,Ribosome Assembly (GO:0042255)
MRM2,GO:BP,Ribosome Assembly (GO:0042255)
MRPS2,GO:BP,Ribosome Assembly (GO:0042255)
MTERF3,GO:BP,Ribosome Assembly (GO:0042255)
MTERF4,GO:BP,Ribosome Assembly (GO:0042255)
NGRN,GO:BP,Ribosome Assembly (GO:0042255)
NOA1,GO:BP,Ribosome Assembly (GO:0042255)
NOP2,GO:BP,Ribosome Assembly (GO:0042255)
NOP53,GO:BP,Ribosome Assembly (GO:0042255)
PWP2,GO:BP,Ribosome Assembly (GO:0042255)
RCC1L,GO:BP,Ribosome Assembly (GO:0042255)
RPL10L,GO:BP,Ribosome Assembly (GO:0042255)
RPL11,GO:BP,Ribosome Assembly (GO:0042255)
RPL5,GO:BP,Ribosome Assembly (GO:0042255)
RPS14,GO:BP,Ribosome Assembly (GO:0042255)
RPS28,GO:BP,Ribosome Assembly (GO:0042255)
RRP7A,GO:BP,Ribosome Assembly (GO:0042255)
RRS1,GO:BP,Ribosome Assembly (GO:0042255)
SBDS,GO:BP,Ribosome Assembly (GO:0042255)
ZNF574,GO:BP,Ribosome Assembly (GO:0042255)
ABCF1,GO:BP,Ribosome Biogenesis (GO:0042254)
BMS1,GO:BP,Ribosome Biogenesis (GO:0042254)
BOP1,GO:BP,Ribosome Biogenesis (GO:0042254)
BYSL,GO:BP,Ribosome Biogenesis (GO:0042254)
CINP,GO:BP,Ribosome Biogenesis (GO:0042254)
CUL4A,GO:BP,Ribosome Biogenesis (GO:0042254)
CUL4B,GO:BP,Ribosome Biogenesis (GO:0042254)
DCAF13,GO:BP,Ribosome Biogenesis (GO:0042254)
DDX10,GO:BP,Ribosome Biogenesis (GO:0042254)
DDX27,GO:BP,Ribosome Biogenesis (GO:0042254)
DDX31,GO:BP,Ribosome Biogenesis (GO:0042254)
DDX47,GO:BP,Ribosome Biogenesis (GO:0042254)
DDX49,GO:BP,Ribosome Biogenesis (GO:0042254)
DDX54,GO:BP,Ribosome Biogenesis (GO:0042254)
DHX29,GO:BP,Ribosome Biogenesis (GO:0042254)
DHX37,GO:BP,Ribosome Biogenesis (GO:0042254)
DIMT1,GO:BP,Ribosome Biogenesis (GO:0042254)
DIS3,GO:BP,Ribosome Biogenesis (GO:0042254)
DKC1,GO:BP,Ribosome Biogenesis (GO:0042254)
DNTTIP2,GO:BP,Ribosome Biogenesis (GO:0042254)
EBNA1BP2,GO:BP,Ribosome Biogenesis (GO:0042254)
EIF1AX,GO:BP,Ribosome Biogenesis (GO:0042254)
EIF2A,GO:BP,Ribosome Biogenesis (GO:0042254)
EIF5,GO:BP,Ribosome Biogenesis (GO:0042254)
EIF5B,GO:BP,Ribosome Biogenesis (GO:0042254)
EIF6,GO:BP,Ribosome Biogenesis (GO:0042254)
EMG1,GO:BP,Ribosome Biogenesis (GO:0042254)
ESF1,GO:BP,Ribosome Biogenesis (GO:0042254)
EXOSC10,GO:BP,Ribosome Biogenesis (GO:0042254)
EXOSC2,GO:BP,Ribosome Biogenesis (GO:0042254)
EXOSC3,GO:BP,Ribosome Biogenesis (GO:0042254)
EXOSC4,GO:BP,Ribosome Biogenesis (GO:0042254)
EXOSC5,GO:BP,Ribosome Biogenesis (GO:0042254)
EXOSC7,GO:BP,Ribosome Biogenesis (GO:0042254)
EXOSC9,GO:BP,Ribosome Biogenesis (GO:0042254)
FBL,GO:BP,Ribosome Biogenesis (GO:0042254)
FCF1,GO:BP,Ribosome Biogenesis (GO:0042254)
FGF12,GO:BP,Ribosome Biogenesis (GO:0042254)
GEMIN4,GO:BP,Ribosome Biogenesis (GO:0042254)
GLUL,GO:BP,Ribosome Biogenesis (GO:0042254)
GRWD1,GO:BP,Ribosome Biogenesis (GO:0042254)
GTF3A,GO:BP,Ribosome Biogenesis (GO:0042254)
GTPBP4,GO:BP,Ribosome Biogenesis (GO:0042254)
HEATR1,GO:BP,Ribosome Biogenesis (GO:0042254)
HEATR3,GO:BP,Ribosome Biogenesis (GO:0042254)
IMP3,GO:BP,Ribosome Biogenesis (GO:0042254)
IMP4,GO:BP,Ribosome Biogenesis (GO:0042254)
KRR1,GO:BP,Ribosome Biogenesis (GO:0042254)
LAS1L,GO:BP,Ribosome Biogenesis (GO:0042254)
LSG1,GO:BP,Ribosome Biogenesis (GO:0042254)
LTO1,GO:BP,Ribosome Biogenesis (GO:0042254)
LTV1,GO:BP,Ribosome Biogenesis (GO:0042254)
LYAR,GO:BP,Ribosome Biogenesis (GO:0042254)
MALSU1,GO:BP,Ribosome Biogenesis (GO:0042254)
METTL17,GO:BP,Ribosome Biogenesis (GO:0042254)
METTL5,GO:BP,Ribosome Biogenesis (GO:0042254)
MPHOSPH10,GO:BP,Ribosome Biogenesis (GO:0042254)
MRM1,GO:BP,Ribosome Biogenesis (GO:0042254)
MRM2,GO:BP,Ribosome Biogenesis (GO:0042254)
MRM3,GO:BP,Ribosome Biogenesis (GO:0042254)
MRTO4,GO:BP,Ribosome Biogenesis (GO:0042254)
MTERF4,GO:BP,Ribosome Biogenesis (GO:0042254)
MTREX,GO:BP,Ribosome Biogenesis (GO:0042254)
MYG1,GO:BP,Ribosome Biogenesis (GO:0042254)
NAF1,GO:BP,Ribosome Biogenesis (GO:0042254)
NAT10,GO:BP,Ribosome Biogenesis (GO:0042254)
NGDN,GO:BP,Ribosome Biogenesis (GO:0042254)
NIP7,GO:BP,Ribosome Biogenesis (GO:0042254)
NOB1,GO:BP,Ribosome Biogenesis (GO:0042254)
NOC2L,GO:BP,Ribosome Biogenesis (GO:0042254)
NOC4L,GO:BP,Ribosome Biogenesis (GO:0042254)
NOL6,GO:BP,Ribosome Biogenesis (GO:0042254)
NOL7,GO:BP,Ribosome Biogenesis (GO:0042254)
NOL8,GO:BP,Ribosome Biogenesis (GO:0042254)
NOLC1,GO:BP,Ribosome Biogenesis (GO:0042254)
NOM1,GO:BP,Ribosome Biogenesis (GO:0042254)
NOP14,GO:BP,Ribosome Biogenesis (GO:0042254)
NOP16,GO:BP,Ribosome Biogenesis (GO:0042254)
NOP2,GO:BP,Ribosome Biogenesis (GO:0042254)
NOP53,GO:BP,Ribosome Biogenesis (GO:0042254)
NOP56,GO:BP,Ribosome Biogenesis (GO:0042254)
NOP58,GO:BP,Ribosome Biogenesis (GO:0042254)
NVL,GO:BP,Ribosome Biogenesis (GO:0042254)
PAK1IP1,GO:BP,Ribosome Biogenesis (GO:0042254)
PDCD2,GO:BP,Ribosome Biogenesis (GO:0042254)
PELP1,GO:BP,Ribosome Biogenesis (GO:0042254)
PES1,GO:BP,Ribosome Biogenesis (GO:0042254)
PIH1D1,GO:BP,Ribosome Biogenesis (GO:0042254)
PIH1D2,GO:BP,Ribosome Biogenesis (GO:0042254)
PIN4,GO:BP,Ribosome Biogenesis (GO:0042254)
PNO1,GO:BP,Ribosome Biogenesis (GO:0042254)
POP4,GO:BP,Ribosome Biogenesis (GO:0042254)
PWP2,GO:BP,Ribosome Biogenesis (GO:0042254)
RAN,GO:BP,Ribosome Biogenesis (GO:0042254)
RBIS,GO:BP,Ribosome Biogenesis (GO:0042254)
RCL1,GO:BP,Ribosome Biogenesis (GO:0042254)
RIOK1,GO:BP,Ribosome Biogenesis (GO:0042254)
RIOK2,GO:BP,Ribosome Biogenesis (GO:0042254)
RPF2,GO:BP,Ribosome Biogenesis (GO:0042254)
RPL11,GO:BP,Ribosome Biogenesis (GO:0042254)
RPL14,GO:BP,Ribosome Biogenesis (GO:0042254)
RPL26,GO:BP,Ribosome Biogenesis (GO:0042254)
RPL27,GO:BP,Ribosome Biogenesis (GO:0042254)
RPL35A,GO:BP,Ribosome Biogenesis (GO:0042254)
RPL5,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS11,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS13,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS14,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS15,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS15A,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS16,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS17,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS19BP1,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS23,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS27A,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS27L,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS28,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS5,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS6,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS7,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS8,GO:BP,Ribosome Biogenesis (GO:0042254)
RPS9,GO:BP,Ribosome Biogenesis (GO:0042254)
RRP36,GO:BP,Ribosome Biogenesis (GO:0042254)
RRP7A,GO:BP,Ribosome Biogenesis (GO:0042254)
RRP9,GO:BP,Ribosome Biogenesis (GO:0042254)
RRS1,GO:BP,Ribosome Biogenesis (GO:0042254)
RSL24D1,GO:BP,Ribosome Biogenesis (GO:0042254)
SBDS,GO:BP,Ribosome Biogenesis (GO:0042254)
SDAD1,GO:BP,Ribosome Biogenesis (GO:0042254)
SNU13,GO:BP,Ribosome Biogenesis (GO:0042254)
SURF6,GO:BP,Ribosome Biogenesis (GO:0042254)
TBL3,GO:BP,Ribosome Biogenesis (GO:0042254)
TCOF1,GO:BP,Ribosome Biogenesis (GO:0042254)
TMA16,GO:BP,Ribosome Biogenesis (GO:0042254)
URB2,GO:BP,Ribosome Biogenesis (GO:0042254)
UTP11,GO:BP,Ribosome Biogenesis (GO:0042254)
UTP15,GO:BP,Ribosome Biogenesis (GO:0042254)
UTP18,GO:BP,Ribosome Biogenesis (GO:0042254)
UTP20,GO:BP,Ribosome Biogenesis (GO:0042254)
UTP3,GO:BP,Ribosome Biogenesis (GO:0042254)
UTP4,GO:BP,Ribosome Biogenesis (GO:0042254)
UTP6,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR12,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR18,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR3,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR36,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR43,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR46,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR55,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR74,GO:BP,Ribosome Biogenesis (GO:0042254)
WDR75,GO:BP,Ribosome Biogenesis (GO:0042254)
XPO1,GO:BP,Ribosome Biogenesis (GO:0042254)
XRN2,GO:BP,Ribosome Biogenesis (GO:0042254)
ZNF622,GO:BP,Ribosome Biogenesis (GO:0042254)
ANKZF1,GO:BP,Ribosome Disassembly (GO:0032790)
ASCC2,GO:BP,Ribosome Disassembly (GO:0032790)
ASCC3,GO:BP,Ribosome Disassembly (GO:0032790)
CDK5RAP3,GO:BP,Ribosome Disassembly (GO:0032790)
CUL2,GO:BP,Ribosome Disassembly (GO:0032790)
DDRGK1,GO:BP,Ribosome Disassembly (GO:0032790)
DENR,GO:BP,Ribosome Disassembly (GO:0032790)
EIF2D,GO:BP,Ribosome Disassembly (GO:0032790)
EIF4E2,GO:BP,Ribosome Disassembly (GO:0032790)
ELAC1,GO:BP,Ribosome Disassembly (GO:0032790)
GCN1,GO:BP,Ribosome Disassembly (GO:0032790)
GFM2,GO:BP,Ribosome Disassembly (GO:0032790)
GIGYF2,GO:BP,Ribosome Disassembly (GO:0032790)
HBS1L,GO:BP,Ribosome Disassembly (GO:0032790)
