comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
Δ40,INF2,-3.5601195998743006e-05,-1.36263665757257e-05,3.811985076829354e-05,295
Δ40,INHBE,4.206323676371785e-05,1.6627783022635987e-05,4.523051022582485e-05,167
Δ40,INSC,-5.261724452839886e-05,-1.3289644893148188e-05,5.426959630536512e-05,91
Δ40,INSIG1,-6.98712964021056e-05,9.63976162268112e-06,7.053313451884165e-05,44
Δ40,IRF1,-5.002136699911485e-05,-2.128924265206264e-05,5.436330572324074e-05,90
Δ40,IRF7,-3.1426121212833506e-05,-2.225531996058938e-05,3.8508445320889184e-05,285
Δ40,IRF9,-5.067774105526215e-05,-1.8302810124781795e-05,5.388159515946069e-05,93
Δ40,IRS2,5.166418086110437e-05,2.6660397304679413e-05,5.813746097390443e-05,75
Δ40,ISG15,-5.419061386444645e-05,-2.1184381072916636e-05,5.818419572743173e-05,74
Δ40,IZUMO4,-4.350785361183023e-05,-1.9322479389636785e-05,4.760558303047435e-05,136
Δ40,JUN,9.014914226043788e-05,4.160682997230163e-05,9.928744205908763e-05,13
Δ40,JUNB,4.076210805007308e-05,2.008758892507189e-05,4.5442938741992726e-05,162
Δ40,KANK2,-4.415349582132009e-05,-1.0542995153396168e-05,4.539477877518367e-05,164
Δ40,KCNK5,-4.401619927396663e-05,-8.95054382152919e-06,4.491701273712061e-05,174
Δ40,KIAA0319,-3.77094287126465e-05,-3.754582363651179e-06,3.78958823958436e-05,301
Δ40,KIF13B,-3.114945797695337e-05,-1.6400941562366085e-05,3.520340347736467e-05,385
Δ40,KLC3,-1.2320189883815888e-05,-3.129814425825732e-05,3.363570889373324e-05,439
Δ40,KLF10,4.59867718223527e-05,5.069971107399542e-07,4.5989566520151404e-05,155
Δ40,KLF15,-4.178049870654607e-05,-1.7016784572353087e-05,4.511298071896349e-05,170
Δ40,KLHL41,-8.301231225586837e-06,-4.509050010593051e-05,4.5848267575379306e-05,156
Δ40,KPNB1,-2.9366510491017727e-05,-1.3087050109097339e-05,3.2150627038629884e-05,496
Δ40,KRIT1,-2.7289089791402262e-05,-2.6527947159908256e-05,3.8058197568488446e-05,298
Δ40,KRT19,-2.5338018704179963e-05,-2.5347598610398914e-05,3.584014435193126e-05,369
Δ40,L2HGDH,-3.249179056777269e-05,-9.35818650325242e-06,3.3812602812112206e-05,432
Δ40,LARS2,-0.00024945060771305194,-5.459821856451146e-05,0.00025535577369393685,1
Δ40,LCN2,7.379142259010687e-05,3.894766729339232e-05,8.3439168473017e-05,24
Δ40,LCN8,-6.925174086652738e-06,-3.2725978941062384e-05,3.345067613339535e-05,451
Δ40,LDLR,-5.31462370243929e-05,-1.3854447757490991e-05,5.492238371117916e-05,87
Δ40,LEPR,4.432270635742355e-05,6.063986775511252e-06,4.473560365592454e-05,175
Δ40,LIPG,-4.012962240167354e-05,-1.648042774595662e-05,4.338192126670505e-05,196
Δ40,LPAR5,-1.1943825341609559e-05,-3.680041975489623e-05,3.869012610379335e-05,282
Δ40,LRATD2,-3.13265634974222e-05,-8.97164218788474e-06,3.258594703404304e-05,481
Δ40,LRRC14B,-1.5148426521491452e-05,-4.890740023503279e-05,5.119969359114086e-05,109
Δ40,LRRC27,-1.8586547260544334e-05,-2.6179370355092522e-05,3.210637275148884e-05,499
Δ40,LRRC59,-4.12086531588225e-05,-1.686030931876765e-05,4.45244104451553e-05,179
Δ40,LSM5,-2.8002045431288753e-05,-2.1934188821489572e-05,3.5569975929043265e-05,378
Δ40,LSS,-5.501064148172346e-05,-1.723219894617901e-05,5.764650342172895e-05,77
Δ40,LTC4S,-1.0647218331563954e-05,-3.2441661594254346e-05,3.4144174689046286e-05,422
Δ40,LY6G6D,-1.0382265924641484e-05,-5.6913579046449314e-05,5.785280395630281e-05,76
Δ40,LYPLAL1,-3.939043348624963e-05,-1.5801405672180073e-05,4.244161485442632e-05,213
Δ40,LYRM2,-2.942698564695763e-05,-2.1395497059682142e-05,3.6382891291060384e-05,350
Δ40,LYST,-3.410583975693148e-05,-1.9484625734484537e-05,3.927924318948145e-05,268
Δ40,LZTS3,-3.092103815367773e-05,-1.3531964676530052e-05,3.375240241091071e-05,434
Δ40,MAB21L3,-1.3399102928855052e-05,-4.711021567757739e-05,4.897865229348303e-05,125
Δ40,MAGT1,-2.9937373785723427e-05,-1.2527916676470129e-05,3.245296666621864e-05,485
Δ40,MAL2,-2.9053641639698517e-05,-1.370310999652969e-05,3.212303404264634e-05,498
Δ40,MALSU1,-3.279947120581415e-05,-1.9835259856102702e-05,3.8330703684385325e-05,291
Δ40,MANF,-6.950288777351357e-05,-3.467436494520035e-05,7.76721506925781e-05,30
Δ40,MCM10,-3.645800793289379e-05,-6.293993175035097e-06,3.699730655767167e-05,325
Δ40,MCRIP2,-2.8274867123961692e-05,-1.8103605770332495e-05,3.357392817001468e-05,446
Δ40,MCTP1,-4.2750540548862107e-07,3.7329183574234015e-05,3.733163145632112e-05,309
Δ40,MED19,-3.0317189128602415e-05,-1.448092597254089e-05,3.3598053123382876e-05,444
Δ40,MED22,-2.9560029195092404e-05,-1.9681610724748995e-05,3.551283045232061e-05,380
Δ40,MED6,-2.9937367559022e-05,-2.1859501753815785e-05,3.706863624803397e-05,322
Δ40,MEIG1,-1.2162580433862647e-05,-3.339578581366542e-05,3.5541621697981016e-05,379
Δ40,MEIOB,-3.9210645183461065e-05,-1.115417833779443e-05,4.0766289874044224e-05,238
Δ40,METTL1,-3.14300856840182e-05,-1.8106237521261657e-05,3.627238789053003e-05,354
Δ40,METTL23,-3.531502815664938e-05,-1.8491537532304817e-05,3.986336882419217e-05,255
Δ40,MGLL,-3.5497492323715963e-05,-1.0119367702407907e-05,3.6911699554054806e-05,327
Δ40,MGST3,-3.089585595528972e-05,-1.2563230980500261e-05,3.335249147933949e-05,459
Δ40,MID1IP1,-8.710902797086192e-05,-2.434268985147195e-05,9.04463891110826e-05,17
Δ40,MIGA2,-3.83739228490346e-05,-2.066383824925567e-05,4.3583852124554816e-05,192
Δ40,MITD1,-3.44227509204402e-05,-1.8834828785790034e-05,3.923871247022118e-05,271
Δ40,MLX,-5.00764507685632e-05,-2.144145842433927e-05,5.447372817183531e-05,89
Δ40,MMAB,-3.886875420494009e-05,-1.5726635192547772e-05,4.192978783542233e-05,220
Δ40,MMACHC,-2.9339801572118632e-05,-1.316296298746633e-05,3.215723170455914e-05,495
Δ40,MMD2,-3.927468660978815e-05,-2.2787537365331923e-05,4.54067491401165e-05,163
Δ40,MMP27,-5.954305047827537e-06,-4.089362339601148e-05,4.132483736274593e-05,227
Δ40,MMP7,8.545245952590419e-06,4.423718956370208e-05,4.505496830411908e-05,171
Δ40,MPV17L,-3.0094781465631917e-05,-1.3236885236315857e-05,3.287721098608486e-05,473
Δ40,MRPL15,-2.982201254733552e-05,-1.828977877962794e-05,3.498383112498066e-05,391
Δ40,MRPL53,-3.179388670800036e-05,-1.929505885103514e-05,3.71907317495377e-05,316
Δ40,MRPS10,-2.8051256050184673e-05,-1.7009916984953287e-05,3.280564344481029e-05,475
Δ40,MRPS33,-3.355983346032538e-05,-2.303873660531466e-05,4.070682751399132e-05,241
Δ40,MRPS6,-3.134113792991267e-05,-1.7764151679098607e-05,3.602543562012585e-05,364
Δ40,MSLN,-4.27683226015795e-05,-2.4241505746200687e-05,4.9160756900152143e-05,124
Δ40,MSMO1,-8.729506534152463e-05,-2.680741913397325e-05,9.131848746888863e-05,15
Δ40,MT-CO3,-2.7515238231754897e-05,-1.8992924767831895e-05,3.343380813169132e-05,454
Δ40,MT1X,0.0001183161459123305,7.250933153018318e-05,0.00013876711981770717,3
Δ40,MTERF2,-4.303594231580095e-05,-1.474564003323775e-05,4.549204579922484e-05,161
Δ40,MTERF3,-2.1830660691376225e-05,-2.87131495643229e-05,3.6069692320910856e-05,362
Δ40,MTHFR,3.4204111423434965e-05,-1.7264018658641263e-06,3.424765249866352e-05,417
Δ40,MTLN,-2.8707201535434067e-05,-1.813915715131239e-05,3.395780384765828e-05,427
Δ40,MTSS1,-3.32276829956852e-05,-8.786957424758859e-06,3.4369892901291854e-05,412
Δ40,MVD,-0.00011864973715695255,-1.791995698396994e-05,0.00011999535401723376,6
Δ40,MVK,-3.9435891049163495e-05,-1.5103124374940728e-05,4.222906426534244e-05,215
Δ40,MXD3,-1.3815578778927007e-05,-3.4063978242460793e-05,3.6759010197495536e-05,335
Δ40,NAE1,-3.055757122969373e-05,-2.078144100278246e-05,3.6954478072487155e-05,326
Δ40,NARF,-3.137799383010549e-05,-1.5156086004387472e-05,3.484659868300676e-05,395
Δ40,NBAS,-6.898913478872745e-05,-2.5411759873659537e-05,7.35204614972848e-05,39
Δ40,NCEH1,5.758580260558178e-05,1.343430606813429e-05,5.913209992264218e-05,70
Δ40,NDRG1,3.4826169014983285e-05,1.3001468091658978e-05,3.717391855587205e-05,317
Δ40,NDUFAB1,-3.24616744233257e-05,-2.4058758205365174e-05,4.0405249074225787e-05,245
Δ40,NDUFAF4,-3.389661102394695e-05,-2.0209154610885407e-05,3.9463783004109384e-05,265
Δ40,NDUFAF5,-3.624141070357027e-05,-2.452592882882782e-05,4.3760267763138574e-05,186
Δ40,NEK2,-1.5682477121837292e-05,-3.2864125241518866e-05,3.641415681527155e-05,348
Δ40,NEK5,-1.635043912391336e-05,-3.486622844354417e-05,3.850961886882556e-05,284
Δ40,NIBAN2,5.849401924612923e-05,1.601388726289362e-05,6.0646474529317894e-05,66
Δ40,NLRP12,5.34373180874477e-05,3.687777275904321e-05,6.49270135463406e-05,57
Δ40,NME5,-1.839800961548037e-05,-4.378671570230102e-05,4.749487582682413e-05,137
Δ40,NME6,-4.126596787502882e-05,-1.9305728141839655e-05,4.5558657176759835e-05,160
Δ40,NME7,4.016232617421793e-05,-9.456241906885496e-06,4.126054961735009e-05,229
Δ40,NMI,-2.9978197519887246e-05,-1.5182716641280184e-05,3.36036785359993e-05,441
Δ40,NNMT,-5.004490217817438e-05,-1.2091013139057782e-05,5.14848019589462e-05,106
Δ40,NOTCH1,3.495575980303686e-05,1.1163629152532674e-05,3.6695119011428276e-05,337
Δ40,NR1D1,-7.668668721286622e-05,-1.7003102019333136e-05,7.854905138805834e-05,29
Δ40,NR1D2,-4.941273649846754e-05,-2.0340077538830908e-05,5.343535610953332e-05,95
Δ40,NR1I3,3.728469925898536e-05,1.1558467711177683e-05,3.903520173719255e-05,275
Δ40,NR4A1,3.8750263924291133e-05,2.1276632551847098e-05,4.420721713644208e-05,184
Δ40,NT5DC1,-2.8543938436665346e-05,-1.5120080968881025e-05,3.230128898328454e-05,490
Δ40,NUDT22,-3.6626285861493024e-05,-1.5524861378025815e-05,3.978072569492318e-05,259
Δ40,NUDT7,-8.369590654453468e-05,-1.2397737041094228e-05,8.460915231847913e-05,22
Δ40,OCIAD2,-3.320772523681416e-05,-5.129554604232755e-06,3.3601567609883167e-05,443
Δ40,ODAPH,-4.2730013517374705e-05,-1.1694548647105695e-05,4.430142800468792e-05,183
Δ40,OGT,-4.68756396467559e-05,-1.914461196276404e-05,5.0634393049559916e-05,116
Δ40,ORMDL1,-2.9202169622133155e-05,-2.165237371011175e-05,3.63537067975492e-05,352
Δ40,OSBPL8,-3.145486659975146e-05,-1.6812056562803897e-05,3.566586433382875e-05,374
Δ40,OSGIN1,4.084126272757755e-05,1.4880661593017202e-05,4.346772170966535e-05,195
Δ40,OVCA2,-2.9444451682990104e-05,-1.8092349667962437e-05,3.4558773870317786e-05,405
Δ40,P2RX1,-1.728334435866167e-05,-2.7109406319334814e-05,3.215017734331916e-05,497
Δ40,PAIP2B,-2.6869082852985953e-05,-1.8263689419147704e-05,3.248861284449848e-05,484
Δ40,PAOX,-6.552110284824243e-05,-1.1893859108954713e-05,6.659188241034808e-05,53
Δ40,PARP12,-3.487746556102894e-05,-1.043933798668375e-05,3.6406282171638706e-05,349
Δ40,PARP14,-2.920964409761575e-05,-1.6299872907782983e-05,3.344980067383446e-05,452
Δ40,PARP9,-3.4506696264277e-05,-1.497702540001583e-05,3.761679647322174e-05,307
Δ40,PAXX,-7.323407610801831e-05,-2.029067574729745e-05,7.599303537612498e-05,34
Δ40,PCP4L1,3.8917993715799304e-05,1.0620991027170714e-05,4.034124050227304e-05,249
Δ40,PCSK9,-0.00010060336112776007,-3.9629422905753734e-05,0.00010812736670263262,10
Δ40,PDCD10,-3.202327437565012e-05,-2.001917466017906e-05,3.7765823912804086e-05,304
Δ40,PDE4B,-5.035570672623156e-05,-2.253601084158362e-05,5.516855068379282e-05,85
Δ40,PDE9A,-3.9784286964780325e-05,-1.4855273944399707e-05,4.246726566732488e-05,211
Δ40,PDK4,7.495114776893708e-05,2.9706287034422018e-05,8.062343357394619e-05,26
Δ40,PET100,-4.1571091617234224e-05,-2.1516343251514203e-05,4.680927990436792e-05,143
Δ40,PEX26,-3.6596691905297034e-05,-1.170692004538981e-05,3.842355833808711e-05,287
Δ40,PFDN4,-3.4233058457508435e-05,-1.9200432977366945e-05,3.9249954367789396e-05,270
Δ40,PFKFB1,-4.7771505280444344e-05,-9.79473715523858e-06,4.876529086040329e-05,128
Δ40,PGAP2,-3.222280065093096e-05,-9.480640645849812e-06,3.358856098205722e-05,445
Δ40,PHF5A,-2.990959214748291e-05,-1.847545200380923e-05,3.51557396334344e-05,388
Δ40,PIMREG,-2.1567217797724963e-05,-4.71995901637485e-05,5.1893604568967154e-05,103
Δ40,PLAU,2.2836483138841523e-06,3.336858315346309e-05,3.344663497709578e-05,453
Δ40,PLEKHB1,-3.044023684597283e-05,-1.283264570036352e-05,3.303460026865741e-05,467
Δ40,PLLP,4.792332719730669e-05,8.996580488936965e-06,4.87604732355423e-05,129
Δ40,PLVAP,3.765676423591127e-05,9.334533191664683e-06,3.879646121265825e-05,280
Δ40,PNPT1,-3.077779881664094e-05,-1.4792628047563395e-05,3.4148129444395394e-05,421
Δ40,POLD2,-3.740895756807571e-05,-1.742186194655804e-05,4.1266831475350954e-05,228
Δ40,POLR2F,-3.297415155020311e-05,-2.057678791297923e-05,3.8867709879429354e-05,278
Δ40,POLR2H,-3.515460918651075e-05,-2.2973625165677373e-05,4.1995642634794277e-05,219
Δ40,POLR2I,-2.8784442302996923e-05,-1.944734354174613e-05,3.473821079913664e-05,400
Δ40,PPAT,-3.635828926868814e-05,-2.406154093204012e-05,4.359911639666388e-05,190
Δ40,PPID,-3.595746278790353e-05,-2.1545270314360452e-05,4.191822757539169e-05,221
Δ40,PPIF,-3.437586296345406e-05,-7.405218105337364e-06,3.5164431030087616e-05,387
Δ40,PPIL1,-3.6813903413504224e-05,-1.737875018910518e-05,4.0709758568114125e-05,240
Δ40,PPM1K,3.990867045748969e-05,4.917691020890754e-06,4.021051681664213e-05,251
Δ40,PPP1R3B,-3.6009911394654957e-05,-9.413625646177362e-06,3.7220022386576675e-05,313
Δ40,PSMB10,-3.7032201028274065e-05,-1.245335703792396e-05,3.907006545313833e-05,274
Δ40,PSMB9,-3.282884283237052e-05,-1.733223621415281e-05,3.712329907074094e-05,320
Δ40,PSMG4,-3.7715490431337774e-05,-1.5721191762905808e-05,4.08609115038124e-05,235
Δ40,PSTK,-2.7800978898168608e-05,-2.416213329823895e-05,3.6833451008808335e-05,332
Δ40,PSTPIP2,-3.5007906925945075e-05,-1.1988774202902795e-05,3.700384107391854e-05,324
Δ40,PTS,-3.300621865244444e-05,-1.5853416141615273e-05,3.6616134054432875e-05,340
Δ40,PUS10,-3.055387003150092e-05,-1.3517494183017165e-05,3.341050168569387e-05,455
Δ40,RAB30,5.005408793747112e-05,7.226789365866068e-06,5.05730976289834e-05,117
Δ40,RAB33A,-2.9217463924679875e-06,-3.5727000734117674e-05,3.584627154164774e-05,368
Δ40,RANBP1,-2.870660815977655e-05,-1.7563847669579468e-05,3.365350051627827e-05,438
Δ40,RAPGEF4,3.885088592668751e-05,5.7226687040446414e-06,3.927009389325085e-05,269
Δ40,RAPH1,-3.408075095889388e-05,-1.6799702981959668e-05,3.799641570206604e-05,299
Δ40,RARRES1,3.280913930204479e-05,1.1646792736324298e-05,3.4815045638112794e-05,396
Δ40,RASSF6,-4.4475650065968066e-05,-1.1820060117698394e-05,4.60195313967499e-05,153
Δ40,RBIS,-3.830681488171373e-05,-1.8756218427481094e-05,4.2652172231684356e-05,209
Δ40,RBKS,-3.1009232375743756e-05,-1.6946881162627087e-05,3.533792967440339e-05,383
Δ40,RBMX,-2.956025927843685e-05,-1.3072296389829646e-05,3.2321724296701206e-05,489
Δ40,RGCC,-1.3529536967714873e-05,-3.732331195424449e-05,3.969984868730123e-05,263
Δ40,RGS16,6.187995914071779e-05,3.1175994557845814e-05,6.928976821961331e-05,47
Δ40,RHOB,4.134738484062603e-05,2.177789627372821e-05,4.673203397315482e-05,144
Δ40,RMDN1,-3.7825655059411294e-05,-2.33796123995587e-05,4.446781371539606e-05,181
Δ40,RMDN2,-3.4117256773297136e-05,-5.172355355031578e-06,3.450710752372347e-05,406
Δ40,RMND1,-3.3361386974428685e-05,-1.7943077783562642e-05,3.7880551490237825e-05,302
Δ40,RNF225,-5.725067605015921e-06,-3.592932656669619e-05,3.638259070789632e-05,351
Δ40,ROPN1L,-3.69401711772307e-05,-8.524014343904126e-06,3.7910883228146884e-05,300
Δ40,RPAIN,-3.7141331652191355e-05,-1.8505318189416164e-05,4.1496087986575407e-05,226
Δ40,RPL22L1,-3.2681881700873215e-05,-9.08851848575908e-06,3.392206597151559e-05,428
Δ40,RPL26,-3.0032770298654794e-05,-1.9079437455387708e-05,3.558078449705421e-05,377
Δ40,RPP30,-2.2628506499932918e-05,-2.5021108601074754e-05,3.37358145306184e-05,435
Δ40,RPS15A,-3.320689111984986e-05,-2.292879972037584e-05,4.035377893658376e-05,248
Δ40,RSAD2,-4.387056164148229e-05,-1.2763762539965778e-05,4.5689602897330274e-05,159
Δ40,RSKR,-2.315824227335566e-06,-3.965870630186578e-05,3.972626369783047e-05,262
Δ40,RSRP1,-3.286821501955662e-05,-1.4866741117678297e-05,3.607408418840143e-05,361
Δ40,SARNP,-2.7097543483954406e-05,-2.1213999847585177e-05,3.441381484808308e-05,410
Δ40,SCFD1,-3.674205648185431e-05,-2.2317855866026535e-05,4.2989131242355984e-05,205
Δ40,SCGB3A1,-2.763129837176937e-05,-1.7466908631070004e-05,3.268916558794202e-05,478
Δ40,SCOC,-3.0472313360510885e-05,-2.072611350994794e-05,3.6852865055086515e-05,331
Δ40,SDHAF4,-3.280352607764162e-05,-1.6906291076042108e-05,3.690384805239658e-05,329
Δ40,SEC22B,-3.169709134807738e-05,-1.813229355400737e-05,3.651692305571568e-05,342
Δ40,SEC23B,-4.5525691501494935e-05,-1.7434954907170558e-05,4.8750038351824496e-05,130
Δ40,SEC24D,-4.2032548314837585e-05,-1.3593268486377153e-05,4.417592178983807e-05,185
Δ40,SEC61G,-2.9889205702243363e-05,-1.6357709101128838e-05,3.4072558820085266e-05,425
Δ40,SEL1L3,-3.942759438114156e-05,-1.1548877200869121e-05,4.108420333028961e-05,231
Δ40,SEPTIN9,-3.5163145088643094e-05,-6.167451660706383e-06,3.569991922276737e-05,373
Δ40,SERHL2,-3.389212045631483e-05,-1.9538250338947778e-05,3.912057074395448e-05,273
Δ40,SETD4,-3.870668479428283e-05,-2.4282583332379734e-05,4.5693011512242566e-05,158
Δ40,SF3B6,-2.9173299158826746e-05,-1.6408305575550425e-05,3.347109014763398e-05,450
Δ40,SFI1,-3.70018292790845e-05,-1.6144818189509708e-05,4.0370664155681645e-05,246
Δ40,SGK2,-6.621681569147502e-05,-2.0333512235596428e-05,6.926845169450464e-05,48
Δ40,SH3GLB2,-2.7592894900922805e-05,-1.7725274318169573e-05,3.27956277370587e-05,476
Δ40,SHISA4,-1.3665934611784733e-06,4.5264171274349574e-05,4.528479633212221e-05,166
Δ40,SIVA1,-3.394086793620328e-05,-1.7340225806339332e-05,3.811385505662774e-05,296
Δ40,SKIL,3.2108518580952755e-05,8.70750186284685e-06,3.3268266473546076e-05,462
Δ40,SLC10A2,-3.992290890373245e-05,-1.8091542524242039e-06,3.996387987226446e-05,254
Δ40,SLC13A3,4.9134542172934634e-05,1.2984342340998997e-05,5.082121978634664e-05,113
Δ40,SLC15A4,-4.785441105531159e-05,-1.4785767830631299e-05,5.008656094994005e-05,119
Δ40,SLC16A10,-4.410700886421924e-05,-1.0593961459533814e-05,4.5361440126548035e-05,165
Δ40,SLC16A13,-1.617603074061554e-05,-3.967947178045557e-05,4.285002276892404e-05,207
Δ40,SLC16A3,-8.942115433304559e-06,-3.504192197901775e-05,3.616486864909246e-05,358
Δ40,SLC18A1,-1.700831533067496e-05,-3.5469839749281554e-05,3.9336907888487965e-05,267
Δ40,SLC18A2,-3.393634553938275e-07,-3.677233226326595e-05,3.67738981838326e-05,334
Δ40,SLC22A7,5.560323275448695e-05,9.191626236796163e-06,5.635783428793738e-05,78
Δ40,SLC23A2,3.599182682347763e-05,9.990749735713832e-06,3.7352733211545173e-05,308
Δ40,SLC25A30,8.223991957896152e-05,1.9112729242600086e-05,8.443163383149114e-05,23
Δ40,SLC25A33,6.352419595266769e-05,2.8928938588540868e-05,6.98011959732245e-05,45
Δ40,SLC25A38,-3.2107056340858996e-05,-1.7381848880442683e-05,3.651015937212053e-05,343
Δ40,SLC25A42,4.793224949308537e-05,1.9753227081031725e-05,5.184294090406319e-05,104
Δ40,SLC25A44,-4.0960820937290065e-05,-2.0353607456852845e-05,4.57390225995746e-05,157
Δ40,SLC35G2,-1.954599983535198e-05,-4.282519673931131e-05,4.707487212222992e-05,140
Δ40,SLC41A2,-4.646943853458488e-05,-3.126856648319733e-05,5.60101059419967e-05,81
Δ40,SLC8B1,4.285093394913186e-05,1.218042944303672e-05,4.45484612723005e-05,178
Δ40,SMIM14,-3.381976209014059e-05,-1.27834271653981e-05,3.61551146855704e-05,359
Δ40,SNAP23,-3.1484231353141375e-05,-1.707034149238722e-05,3.581415059113991e-05,371
Δ40,SNAPC3,-2.826287766233019e-05,-2.5046051476375527e-05,3.776367233616317e-05,305
Δ40,SNRPD1,-3.78605537636723e-05,-1.8318072925744965e-05,4.2059164601841914e-05,218
Δ40,SNRPE,-2.901683137554318e-05,-2.0881455123210853e-05,3.574928909977618e-05,372
Δ40,SNTB1,-3.2198529540278156e-05,-1.2362694602559187e-05,3.4490310558072846e-05,408
Δ40,SNURF,-2.4372391639516546e-05,-4.0973771810745315e-05,4.767455768676835e-05,135
Δ40,SNX7,-3.128777828659483e-05,-9.989808833887017e-06,3.284389365846751e-05,474
Δ40,SOCS2,0.0001055480459670313,2.739799548359387e-05,0.00010904604607218724,9
Δ40,SPC24,-4.606569382254498e-05,-2.130583054926008e-05,5.075417778613148e-05,115
Δ40,SPNS3,-4.819927873516459e-06,-3.505384658374416e-05,3.538366664186419e-05,382
Δ40,SPON2,6.503694188805607e-05,9.335083316723129e-06,6.57034823329825e-05,55
Δ40,SPOUT1,-2.9092526887011013e-05,-1.887306280722607e-05,3.467805675635471e-05,402
Δ40,SPP1,-3.4267809399786157e-05,-1.2438717828074183e-05,3.645551346869939e-05,346
Δ40,SPRYD7,-2.8563626991188512e-05,-1.8697805200581413e-05,3.413925462295043e-05,423
Δ40,SPTSSA,-3.493452070671784e-05,-2.2924832787846573e-05,4.1784790239497705e-05,224
Δ40,SQLE,-6.20896641781487e-05,-1.7437328733670066e-05,6.449175785417356e-05,58
Δ40,SREBF1,-5.0051773667587425e-05,-5.145249751190714e-06,5.031554076300409e-05,118
Δ40,SRM,-4.6652079646239236e-05,-2.9321742439567574e-05,5.510155274591985e-05,86
Δ40,SRP19,-2.7745696958119824e-05,-2.36349710503845e-05,3.644770989025693e-05,347
Δ40,SRPRB,-3.286309720661205e-05,-1.6261409907412764e-05,3.666628710666154e-05,339
Δ40,SRSF1,-2.694743823402344e-05,-1.9053149816658423e-05,3.300283238318401e-05,469
Δ40,SRSF2,-3.1905443605581834e-05,-1.809993355263059e-05,3.6681942782227405e-05,338
Δ40,SRSF3,-3.7346949927383584e-05,-2.4994106818168065e-05,4.493884783254342e-05,173
Δ40,SS18L2,-3.6219549639299474e-05,-2.836454288266194e-05,4.600438097633797e-05,154
Δ40,STARD3NL,-3.579859206565414e-05,-1.7283286858879184e-05,3.9752373495546416e-05,260
Δ40,STARD4,-5.125954919404712e-05,-1.609551114280937e-05,5.372715200459854e-05,94
Δ40,STAT1,-5.288586419181349e-05,-1.8345928358175607e-05,5.597756442217053e-05,82
Δ40,STIP1,-5.539822431563472e-05,-2.6032163216610868e-05,6.120977682577882e-05,63
Δ40,SUCNR1,-4.190790789311838e-05,-1.4870299849996398e-05,4.44679498246422e-05,180
Δ40,SUN3,-8.225969735161404e-06,-4.041927788646989e-05,4.124784361572694e-05,230
Δ40,SYCE1,5.387609315147487e-06,3.4715803931277826e-05,3.513137311190084e-05,390
Δ40,SYVN1,-3.864530950731829e-05,-1.9171966024443666e-05,4.313959003234555e-05,201
Δ40,TAOK3,3.393519122332618e-05,5.910582950382427e-06,3.4446076615154096e-05,409
Δ40,TAS2R38,-3.5750356232277585e-05,-1.542785493730415e-05,3.893721457296668e-05,277
Δ40,TASP1,-2.797177578828381e-05,-1.6072516962320107e-05,3.226059581368714e-05,491
Δ40,TATDN1,-2.7504696594081723e-05,-1.882861314650239e-05,3.3332041757941166e-05,460
Δ40,TBCE,-3.682042545995441e-05,-2.6149052722538286e-05,4.516100850665478e-05,169
Δ40,TBX3,5.219372972680731e-05,6.860125915143977e-06,5.264263244145983e-05,99
Δ40,TCAIM,-2.8048419439587785e-05,-1.5883231244652503e-05,3.223338126585778e-05,493
Δ40,TCIM,3.333309485987317e-05,4.253999293201377e-06,3.360344808087202e-05,442
Δ40,TCP11L2,3.264901979196054e-05,7.041828122147026e-06,3.339978797354396e-05,456
Δ40,TDP2,-2.8395242643291068e-05,-2.025128292921532e-05,3.487698761433538e-05,393
Δ40,TEF,-4.452312104093983e-05,-1.5077863863356235e-05,4.700691742614147e-05,142
Δ40,TFRC,-4.374558169110484e-05,-1.9442069707783644e-05,4.787139011993954e-05,134
Δ40,THEM4,-2.864233439826641e-05,-1.7706793059951012e-05,3.367363716989961e-05,437
Δ40,THNSL2,-3.286364669811837e-05,-9.607385217861041e-06,3.423917529706463e-05,418
Δ40,THRSP,-8.142232570465393e-05,-5.549126385677194e-06,8.161119976326146e-05,25
Δ40,TIMM9,-2.698080162971201e-05,-2.0902143324784337e-05,3.413009305805797e-05,424
Δ40,TJP3,-3.512942767440787e-05,-8.908490964639209e-06,3.624138380358167e-05,355
Δ40,TM2D1,-3.088854592351833e-05,-2.0584888156077134e-05,3.71192657479577e-05,321
Δ40,TMED3,-3.910141971813519e-05,-1.0904368275180423e-05,4.0593426456195257e-05,243
Δ40,TMEM41B,-3.510864607194187e-05,-1.5556740804736383e-05,3.840090120649032e-05,288
Δ40,TNFAIP8L1,4.1016717361133456e-05,1.735159247798013e-06,4.1053402790734965e-05,233
Δ40,TNNT3,-1.0757678784721128e-05,-3.574225156932656e-05,3.7326079355864126e-05,310
Δ40,TOMM20,-2.8466982675748517e-05,-1.6762746964432998e-05,3.303571988704006e-05,466
Δ40,TOMM22,-2.578582234613792e-05,-2.00273500915256e-05,3.264970728437111e-05,480
Δ40,TP53INP2,3.46834046327268e-05,1.303326272850887e-05,3.705137641529385e-05,323
Δ40,TPD52L1,-3.217332981732795e-05,-9.324940771221783e-06,3.34974278403784e-05,448
Δ40,TRA2A,-2.76627508423244e-05,-1.865421249537658e-05,3.33647632688617e-05,457
Δ40,TRABD,-3.0370606682264012e-05,-1.5904512909655302e-05,3.428304655572739e-05,415
Δ40,TRAPPC13,-2.9863137315718693e-05,-2.0066620885119536e-05,3.5978830499122476e-05,365
