gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
TKT,TKT,13285,True,0.0014022649280609478,-0.00029432874066485465,0.00032437662323558936,0.11810290286095045,0.05882510802655689,0.10028413010599863,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09240404699783532,6824,6.049315,1.3031008,1.0
GPHA2,GPHA2,5166,True,-0.0029724174075657452,-0.001156211111280614,0.0006887387716381829,0.09120721236982117,0.04248345373687449,0.1433970339371975,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09236256668129772,6825,0.5951724,1.4341053,0.64
SNX4,SNX4,12306,True,0.00383205943637425,0.0003532679080963108,0.0023597164294862174,0.0801410515800105,0.011830914571790085,0.18508225459008384,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09235140691396149,6826,3.9462676,0.78010505,1.0
SLC30A8,SLC30A8,11942,True,0.00383205943637425,0.0003532679080963108,0.0023597164294862174,0.0801410515800105,0.011830914571790085,0.18508225459008384,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09235140691396149,6826,0.37091523,0.6400147,0.68
NRM,NRM,8680,True,0.002180803389776257,0.002579756167199928,0.002323568480026202,0.011334809482312747,0.12997568721112304,0.13570056629595392,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09233702099646324,6828,1.1669198,0.5320108,0.96
EXO1,EXO1,4110,True,0.0060962941911486546,0.0014788782596587928,0.0034248746145978393,0.14281452234045555,-0.04322165851757879,0.17726114569691184,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09228466983992954,6829,2.2217894,1.6155888,1.0
PKD1,PKD1,9575,True,0.0029536943587045172,-0.0013449859013633751,-0.0018352315714183314,0.26194758953720165,0.07857737347157831,-0.06397341759949461,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09218384846976178,6830,2.7062867,1.4017698,1.0
DSC1,DSC1,3569,True,0.0008415222167969342,-0.0034132774141099795,-0.0016203552501794876,0.2602844479762174,-0.026232471575921235,0.04245135905471057,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09216777848500225,6831,0.2829136,0.569561,0.52
TGM1,TGM1,13184,True,0.007823884297931016,0.00225537853960008,-3.4383773030000064e-05,0.17240759934451585,0.14867558539689,-0.04485856124995267,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09207487449715106,6832,0.78186667,0.57463944,0.88
NONO,NONO,8560,True,-0.0014795749906510263,0.0006535365789655337,0.002091910664776283,0.051297123857897496,0.08220103479441954,0.14216521362140108,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09188779075790604,6833,5.385143,0.98735696,1.0
SGO1,SGO1,11622,True,0.011684497197469076,0.002319291326734696,0.0013267654031429525,0.1712030963762479,0.06964696170373999,0.03472371581033044,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09185792463010611,6834,2.0907679,1.4051617,1.0
KRAS,KRAS,6659,True,-0.0004947336893232901,0.004038579333396204,0.0022593511411292213,-0.041000295078410014,0.21732738186990216,0.09899797324808828,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09177502001319347,6835,3.3584955,0.74325144,1.0
CABS1,CABS1,1557,True,0.004520685710604304,0.0017401539295438158,0.003048838307824949,0.028528008703789992,0.03777303597393876,0.20857614717704298,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09162573061825725,6836,0.0,0.0,0.0
TMEM30B,CDC50B,13522,True,0.00865338756924583,0.0011435687806871468,0.0006636493308854741,0.21507335187136156,0.027513037947953307,0.03203914527859162,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.0915418450326355,6837,0.8564519,1.0925062,0.88
FES,FES,4444,True,-0.004659456676906999,0.004110875262154516,0.004145308913397372,-0.2173332438334122,0.2362078321480351,0.255694182815444,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09152292371002228,6838,2.2642105,1.3629656,1.0
P3H1,P3H1,8995,True,-0.004659456676906999,0.004110875262154516,0.004145308913397372,-0.2173332438334122,0.2362078321480351,0.255694182815444,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09152292371002228,6838,3.8405807,1.1104673,1.0
VOPP1,VOPP1,14453,True,0.001397535536024434,0.0013505000008477615,0.004367646843477162,-0.0254495829759131,0.0290539673543746,0.27042977301796317,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09134471913214155,6840,4.170199,0.88760906,1.0
AARD,AARD,17,True,0.002583924550858837,0.0011247562756614056,0.001851618842534412,0.014399148047590385,0.09338780095591603,0.16579775143857806,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.0911949001473615,6841,0.8076832,0.7749169,0.88
PCLO,PCLO,9207,True,0.006854459974500848,0.0011676229919706331,0.001273179840509009,0.12935056902314992,0.05963999782700718,0.08421898422925866,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09106985035980526,6842,0.8114468,1.1036495,0.88
PRDM5,PRDM5,10027,True,0.013796912299262202,0.00047234694163008256,0.0013898424145474635,0.24758431719163063,-0.05001304242487011,0.07541531970765016,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09099553149147022,6843,1.4628835,0.83927107,1.0
PSEN2,PSEN2,10209,True,0.003723600175645695,-0.0008470283689953803,0.000932637826363066,0.1323631087788067,0.005454782992825276,0.13474145501292312,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.0908531155948517,6844,2.0902638,0.7163734,1.0
PLAA,PLAA,9621,True,-0.0009998295042250582,0.0004229214550956299,0.0018869059770948067,0.02764704015626085,0.056215844507671364,0.1885912943908736,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09081805968493528,6845,3.608052,0.45655107,1.0
ZW10,ZW10,15157,True,0.0059537077706958525,0.002969103964548266,0.001248139523984763,0.07348100387868513,0.1614524742556894,0.0373318881333751,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09075512208924987,6846,3.294218,0.80554193,1.0
DLGAP4,DLGAP4,3357,True,0.0031652511112274517,0.0009335371937070347,-0.0006207478456392949,0.14430379322699702,0.1614349680924714,-0.034205579238309615,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09051106069371961,6847,3.4849114,0.8313828,1.0
PLCZ1,PLCZ1,9653,True,0.006193272272745798,-0.00022912361886765856,0.0020053438155104297,0.1369529716421273,-0.02608564233427389,0.16058618607734418,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09048450512839919,6848,0.044246793,0.1047374,0.24
SEPTIN11,SEPTIN11,11507,True,0.006193272272745798,-0.00022912361886765856,0.0020053438155104297,0.1369529716421273,-0.02608564233427389,0.16058618607734418,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09048450512839919,6848,4.275869,1.0612125,1.0
GOLT1B,GOLT1B,5121,True,0.006193272272745798,-0.00022912361886765856,0.0020053438155104297,0.1369529716421273,-0.02608564233427389,0.16058618607734418,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09048450512839919,6848,3.8094428,0.9986035,0.96
DSC3,DSC3,3571,True,0.0012402246868798983,-0.0007434633364754214,-0.00329585351833069,0.23696733226569414,0.1945282970564924,-0.1606728546341216,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09027425822935498,6851,1.0597484,1.3291355,0.88
ITFG1,ITFG1,6194,True,-0.006585013677203507,-0.0022057545809518464,-0.00019193058546877287,0.07912941397273847,0.04257661208664976,0.14892716471759204,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09021106359232677,6852,3.977256,0.7271208,1.0
FRMPD1,FRMPD1,4662,True,0.0063277899272857025,0.0003423843327022465,0.0014968678777599702,0.12391499777635345,0.015660552912157084,0.13101872411332727,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09019809160061261,6853,0.45811522,0.63375187,0.8
AIMP1,AIMP1,425,True,0.01727279405745256,0.0011120362187188777,0.0015632047077856297,0.2896844591757805,-0.053814745813752785,0.034530474075155936,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09013339581239455,6854,3.2953222,0.7221049,1.0
GINS2,GINS2,4966,True,0.00792335555666964,0.0038685123882597297,0.0008459302921279092,0.13470372600018546,0.1642582241847943,-0.02864330977718066,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09010621346926635,6855,3.1329381,1.6113657,1.0
CBLN2,CBLN2,1727,True,0.01319741521562845,0.0049109266617941945,0.002692074733079086,0.11299695557179845,0.10188843801579066,0.05518283091535806,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.0900227415009824,6856,0.5653663,0.91714424,0.8
GPD2,GPD2,5164,True,0.0025850519301400254,0.002573163193369606,0.0023967938661562105,0.009352943598342914,0.08913976231631744,0.1710630322492629,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08985191272130776,6857,3.1526053,0.8982038,0.96
NCAPG,NCAPG,8224,True,0.01149605115254726,0.0017369485431247094,0.001563921460768521,0.2557339046932687,-0.04597891556752979,0.059291510324225825,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08968216648332157,6858,3.1274161,1.6768917,1.0
LRRC57,LRRC57,7058,True,0.007159704632229295,-8.552408218391132e-05,2.47575504058369e-05,0.24446039755390844,0.021377697028135967,0.002140357098850428,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08932615056029829,6859,2.6239638,0.6192729,1.0
TRMO,TRMO,13879,True,0.00413554244571257,0.00011462836416938534,0.002000894013755361,0.08764968427785286,0.023061496852998853,0.15725452914465696,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08932190342516955,6860,2.780778,0.8025211,0.96
DBF4,DBF4,3096,True,0.008387922105334974,0.002446867418667583,-0.0001697806136049529,0.18799689454705396,0.1310989593322011,-0.05124843548129885,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08928247279931874,6861,3.1980054,1.237724,1.0
TMEM38A,TMEM38A,13527,True,0.0001898402259463694,0.0030547156560988276,0.0011727101185683801,-0.03795779617448099,0.22690581786630895,0.07865099471322064,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08919967213501621,6862,1.8034968,0.9784514,0.96
RRAGC,RRAGC,11137,True,0.0001898402259463694,0.0030547156560988276,0.0011727101185683801,-0.03795779617448099,0.22690581786630895,0.07865099471322064,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08919967213501621,6862,4.083985,0.45019075,1.0
ERLEC1,ERLEC1,4041,True,0.003699298510475716,0.0028309122891652847,0.0009875435623954987,0.00984986060735952,0.21150815214273386,0.04583846459148644,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08906549244719329,6864,3.8498135,0.8761233,1.0
C1QTNF4,C1QTNF4,1508,True,0.0014991177452935804,0.0021224485503302803,0.003914003127765501,-0.030172206130691787,0.06739931485030877,0.22959098676233355,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.0889393651606502,6865,0.32810166,0.7330153,0.6
TMCO6,TMCO6,13357,True,0.0014991177452935804,0.0021224485503302803,0.003914003127765501,-0.030172206130691787,0.06739931485030877,0.22959098676233355,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.0889393651606502,6865,2.9389596,0.866521,0.96
SLC25A48,SLC25A48,11898,True,-0.0010870415066914774,0.00298619032852232,0.002744501428379379,-0.08245303745918314,0.16195746667711758,0.18687274868562198,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08879239263451881,6867,0.6581108,0.6819348,1.0
EFHC1,EFHC1,3748,True,0.0039885399833557615,-0.0003896963785565699,-0.0016537274355602483,0.19725300313517882,0.12355883301564906,-0.054620115446482896,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08873057356811499,6868,1.9802787,0.6611274,1.0
HNRNPUL1,HNRNPUL1,5674,True,-0.0013680934906004083,-4.791710111836286e-05,-1.4020702357934548e-05,0.033890784445791355,0.15466038405078134,0.077410795516066,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08865398800421291,6869,5.4542294,0.8990917,1.0
GALNT4,GALNT4,4801,True,-0.0011677265167236623,0.0032029553519354512,0.0028604316504289664,-0.10736893728666226,0.19408671943471875,0.17918416983676932,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08863398399494195,6870,2.097766,0.84658194,0.96
C1QL2,C1QL2,1501,True,-0.0011677265167236623,0.0032029553519354512,0.0028604316504289664,-0.10736893728666226,0.19408671943471875,0.17918416983676932,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08863398399494195,6870,0.19020188,0.57726055,0.28
SYN2,SYN2,12816,True,-0.004783584201146625,-0.0033871811817562567,0.00022699130113945643,0.12007960512545453,-0.03316749563139491,0.17861236706219832,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08850815885208597,6872,0.7689077,1.161324,0.88
PPIL4,PPIL4,9916,True,0.0006058428022597262,0.00042581327756245163,0.001189282001728705,0.014931248639825275,0.11503402410864842,0.13514940060822558,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08837155778556642,6873,4.034067,0.7552173,1.0
UBE2B,UBE2B,14157,True,0.0006058428022597262,0.00042581327756245163,0.001189282001728705,0.014931248639825275,0.11503402410864842,0.13514940060822558,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08837155778556642,6873,4.51945,0.68145674,1.0
ZMAT2,ZMAT2,14916,True,0.011254248921833465,0.0006881654073321863,5.575630509065584e-05,0.32270187223376673,-0.029397947608514146,-0.029390106406270638,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08797127273966066,6875,5.3315015,0.5411103,1.0
SPATC1L,SPATC1L,12409,True,0.004439677510942837,0.002918111242945239,0.0030201966106557787,0.026920011216220435,0.09692606194713922,0.13964755923357566,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08783121079897845,6876,1.6660852,1.1263297,0.92
PCK2,PCK2,9205,True,0.006984144922286717,0.0005198642583120009,0.000977931336701543,0.14679426739942,0.03384120960290088,0.08282282534723644,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.0878194341165191,6877,2.640334,1.1940069,0.92
TUBB4A,TUBB4A,14065,True,0.004163253118121417,-0.00012980232541529949,0.00013426367191756347,0.15609327762035927,0.05441009324556242,0.052667919493366876,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08772376345309618,6878,1.955323,1.95383,0.84
NBL1,NBL1,8215,True,-0.0019764105478922525,-0.0005197468333774843,0.002299685262816468,0.02159667486995387,0.045846621259044706,0.19510191364789042,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08751506992562967,6879,2.0920064,1.4430561,0.92
DNAL4,DNAL4,3461,True,0.0011276245117188093,-0.001626497798495885,-0.0018674621906023352,0.18267713092608584,0.07792215763787207,0.0018475303162253838,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.0874822729600611,6880,2.513197,0.7499084,0.96
PRRC2B,PRRC2B,10160,True,0.004341941409640911,7.013841280878452e-06,0.0003153745151107297,0.14228112488260988,0.06041389268413,0.05968641820086059,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08746047858920016,6881,4.3144746,1.02875,1.0
GABPB2,GABPB2,4752,True,0.005318445629543718,0.0012737158669365867,0.001528612227023866,0.11007439013418567,0.058532393832006,0.09304590942808495,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08721756446475887,6882,2.1023972,0.8849011,1.0
TLR3,TLR3,13310,True,0.005318445629543718,0.0012737158669365867,0.001528612227023866,0.11007439013418567,0.058532393832006,0.09304590942808495,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08721756446475887,6882,0.987966,0.93176967,0.96
CRB1,CRB1,2790,True,0.008159053893316207,0.0016905815468893914,0.0001321102132070632,0.199679177652029,0.09568017903168331,-0.03402781198293647,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08711051490025862,6884,0.31065086,0.6058751,0.84
KRR1,KRR1,6666,True,0.0023919745097084424,0.0024774227615386537,0.001509759323259437,-0.009839136670749593,0.1582224393188054,0.11290278928555214,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08709536397786931,6885,3.3836799,0.88402957,1.0
CEP104,CEP104,2160,True,0.011241020853557307,0.00112635617975206,0.0003763550078593377,0.24096659858375744,0.04155449516482701,-0.021286758735446904,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08707811167104584,6886,2.9829764,0.46822503,1.0
NUDT5,NUDT5,8769,True,0.004817015784127261,0.0029908214429067437,0.0007632998631423119,0.04115379811198568,0.19351465192927284,0.02656409429105555,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08707751477743803,6887,4.00355,0.4960706,1.0
SLC38A6,SLC38A6,11991,True,-0.001830568767729357,0.0006556558457630665,0.001814646069922025,-0.0013109288406156032,0.08005664814964608,0.1818802018094193,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08687530703948326,6888,2.6529243,0.87226367,1.0
PSMG1,PSMG1,10258,True,0.007882621553208994,0.000343320012092548,-0.0023347066365377867,0.33199516585852834,0.11745406768880058,-0.18882710780379197,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08687404191451231,6889,4.0551305,1.0816247,1.0
CNNM4,CNNM4,2557,True,0.000736158234732572,0.0007475834933538724,0.002679182830530739,-0.03507216035426225,0.05502569985186364,0.24045817349622378,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08680390433127505,6890,2.6299322,1.0353509,0.92
ATP13A1,ATP13A1,1064,True,0.0025432053066434257,-0.0012783156973975214,-0.0005316700444344402,0.21634879983111918,0.008511121882971281,0.03540634170190924,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.08675542113866656,6891,3.8301973,1.0614507,1.0
TDRD12,TDRD12,13070,True,-0.0017635621721782495,0.0011091910335752075,0.0030935595788390557,-0.04227398612594202,0.07524994633020736,0.227129694037823,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08670188474736278,6892,0.5127887,0.6203981,0.92
RAC3,RAC3,10506,True,0.007044324420747354,0.00202788163934442,0.0018035926426994697,0.10024517308112639,0.059871157250537786,0.09991481292550848,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08667704775239088,6893,3.1933475,1.7709651,0.88
GHRH,GHRH,4950,True,0.001055171754625069,-0.00210206800036968,-0.0011429293012299817,0.23345023548888535,0.044639093280264684,-0.01874645087458297,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08644762596485568,6894,0.0932971,0.21239622,0.24
NEMP1,NEMP1,8363,True,0.015032437491038516,0.0003321648476615942,-0.0010311259262164585,0.3811203637089156,-0.013086797259703464,-0.10918346571250366,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08628336691223616,6895,3.1819985,1.0309331,1.0
IFI30,IFI30,5889,True,0.004465309778849254,0.001265514267815404,-0.0014415672502253358,0.17534788218540953,0.19647506061813488,-0.11315021574399502,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08622424235318314,6896,4.2317405,2.1329112,0.96
MRPL51,MRPL51,7859,True,0.002327347180200038,0.0012824178404278557,0.001521361036918097,0.018541270981695872,0.11064789166041593,0.12815903509895843,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08578273258035675,6897,5.1704726,0.89666367,1.0
UPB1,UPB1,14287,True,0.023693450291951617,0.0050805445247225816,0.0021468624817293502,0.32300773501446,0.0053639666166382565,-0.07202881709424229,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08544762817895198,6898,0.90685546,0.87452704,0.96
CPNE2,CPNE2,2754,True,0.023693450291951617,0.0050805445247225816,0.0021468624817293502,0.32300773501446,0.0053639666166382565,-0.07202881709424229,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.08544762817895198,6898,3.165286,1.3700298,0.92
FRK,FRK,4654,True,0.002847583710201255,-6.456977791261902e-05,0.0003366294743175624,0.1375596112259082,0.051585585296378335,0.06704739128413212,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08539752926880621,6900,1.4504755,1.1583117,1.0
MBTPS1,MBTPS1,7398,True,0.0040089573178973366,0.003129351877030895,0.0015165743024823468,0.09155702111888571,0.13899686577280362,0.02560912285276093,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.08538766991481676,6901,4.380727,0.9601727,1.0
CDK15,CDK15,2066,True,0.005620151095920178,0.0025077248679267936,0.0019444866797933742,0.10627909871405938,0.11388541433912303,0.03493454418061692,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.0850330190779331,6902,0.54208225,0.90108716,0.84
THEMIS2,THEMIS2,13210,True,0.0031492948532103604,-0.0004426539568674522,-0.0006640084198516286,0.1639117370446681,0.11069176869311775,-0.02114861631738278,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08448496314013436,6903,2.5957322,1.9356134,0.96
DMKN,DMKN,3379,True,0.0016304848686097273,0.0008814807259847068,0.0022423187030070992,0.01361302794006102,0.05782954266451871,0.18187571272987232,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08443942777815068,6904,1.9602921,1.6627105,0.88
SCFD2,SCFD2,11345,True,-0.004274896591428767,0.0022849751124306796,0.003524092605093713,-0.12639630002933924,0.14516824009616708,0.23431696533942206,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08436296846874998,6905,2.877153,0.76254684,1.0
THUMPD1,THUMPD1,13231,True,-0.00018553128318169834,5.1666757417153285e-05,0.001433170375708633,0.061111267745578436,0.07923428730424292,0.11207567549909829,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08414041018297323,6906,3.8236506,0.66830665,1.0
KRTAP7-1,KRTAP7-1,6711,True,0.0022186165764219723,0.0032851884327238143,0.004207370878055154,-0.055441391866910994,0.09052503926065614,0.21715993641737394,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08408119460370637,6907,0.034360614,0.108711034,0.16
VPS35,VPS35,14470,True,-0.0006155967712402344,0.003572418279118028,0.0021710407641011655,-0.06138360235193368,0.2102761142282281,0.1031768065031685,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.08402310612648763,6908,4.407478,0.33864227,1.0
MCM4,MCM4,7421,True,0.0018560280875553243,0.0002861293970592242,-0.0006810478751449282,0.1458802111284143,0.14637675088191004,-0.04138664297791975,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.0836234396774682,6909,4.3026013,1.5481349,1.0
RTF1,RTF1,11184,True,0.0016493153950523087,0.0008604280626962613,1.2952220703965622e-05,0.0929009233738312,0.10862690060182544,0.04915373000915987,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08356051799493884,6910,4.2838893,0.4088164,1.0
PARP1,PARP1,9089,True,0.01165689173198888,0.0024146370641769943,0.00478063612450889,0.0890298846375317,-0.06661367258354749,0.22805934891051907,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08349185365483443,6911,5.2834263,1.0353692,1.0
DTNA,DTNA,3589,True,-0.0028949608878483524,9.788916792186075e-05,0.001841111258294707,-0.0005589453976568848,0.07837989021532583,0.17180602375158605,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08320898952308499,6912,1.2058206,1.2560036,0.92
TOMM7,TOMM7,13691,True,0.014077273247733965,0.005452745409238902,0.003291458246136858,0.10472966530468712,0.06634719845101293,0.07839807927859853,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.08315831434476618,6913,5.8740206,0.89456654,1.0
