comparison,source,pathway,nes,fdr,nominal_p
RR3-39,KEGG,LYSINE DEGRADATION,-1.0136338883987395,1.0,0.004
RR3-39,KEGG,BREAST CANCER,1.0130549063860579,1.0,0.472
RR3-39,KEGG,CHOLINE METABOLISM IN CANCER,1.012142519146766,1.0,0.448
RR3-39,KEGG,CALCIUM SIGNALING PATHWAY,1.0096251581042035,1.0,0.456
RR3-39,KEGG,COBALAMIN TRANSPORT AND METABOLISM,-1.008582365170537,1.0,0.3333333333333333
RR3-39,KEGG,THYROID HORMONE SYNTHESIS,1.0081814189875904,1.0,0.5
RR3-39,KEGG,MAPK SIGNALING PATHWAY,1.0005352352142218,1.0,0.476
RR3-39,KEGG,CORONAVIRUS DISEASE - COVID-19,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,OXIDATIVE PHOSPHORYLATION,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,RIBOSOME,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,PROTEASOME,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,AMPK SIGNALING PATHWAY,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,ADHERENS JUNCTION,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,CHOLESTEROL METABOLISM,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,UBIQUITIN MEDIATED PROTEOLYSIS,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,POLYCOMB REPRESSIVE COMPLEX,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,NON-ALCOHOLIC FATTY LIVER DISEASE,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,-1.0,0.6308243727598567,1.0
RR3-39,KEGG,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9965427814029689,1.0,0.516
RR3-39,KEGG,ALDOSTERONE SYNTHESIS AND SECRETION,0.996112097438114,1.0,0.54
RR3-39,KEGG,BASE EXCISION REPAIR,0.9943389146420022,1.0,0.4738955823293173
RR3-39,KEGG,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9911896009823655,1.0,0.576
RR3-39,KEGG,BLADDER CANCER,0.9813243040933802,1.0,0.5101214574898786
RR3-39,KEGG,NICOTINATE AND NICOTINAMIDE METABOLISM,0.9730322492805825,1.0,0.5546558704453441
RR3-39,KEGG,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9719736818106847,1.0,0.548
RR3-39,KEGG,TYROSINE METABOLISM,0.9694988201320006,1.0,0.5220883534136547
RR3-39,KEGG,CYSTEINE AND METHIONINE METABOLISM,0.9663723010967633,1.0,0.5742971887550201
RR3-39,KEGG,HEDGEHOG SIGNALING PATHWAY,0.9609988017239993,1.0,0.584
RR3-39,KEGG,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9590628778511722,1.0,0.612
RR3-39,KEGG,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9576990689892754,1.0,0.592
RR3-39,KEGG,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9550487513083529,1.0,0.58
RR3-39,KEGG,GLUTATHIONE METABOLISM,0.9480294924040361,1.0,0.5582329317269076
RR3-39,KEGG,NEUROTROPHIN SIGNALING PATHWAY,0.9479074681033748,1.0,0.604
RR3-39,KEGG,HIPPO SIGNALING PATHWAY,0.9411686103875306,1.0,0.68
RR3-39,KEGG,PHENYLALANINE METABOLISM,0.9387942623237714,1.0,0.5683760683760684
RR3-39,KEGG,MELANOMA,0.935411259295408,1.0,0.6465863453815262
RR3-39,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.9349921433802443,1.0,0.5826086956521739
RR3-39,KEGG,THIAMINE METABOLISM,0.9347784921273888,1.0,0.5467289719626168
RR3-39,KEGG,ERBB SIGNALING PATHWAY,0.9313980849638115,1.0,0.652
RR3-39,KEGG,RAS SIGNALING PATHWAY,0.9311590122949918,1.0,0.688
RR3-39,KEGG,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.928830252170124,1.0,0.5714285714285714
RR3-39,KEGG,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9274392232519975,1.0,0.636
RR3-39,KEGG,MINERAL ABSORPTION,0.9246962268335026,1.0,0.596
RR3-39,KEGG,COLLECTING DUCT ACID SECRETION,0.9206179708883439,1.0,0.6260504201680672
RR3-39,KEGG,PRIMARY BILE ACID BIOSYNTHESIS,0.9203872901928493,1.0,0.5708154506437768
RR3-39,KEGG,RENIN-ANGIOTENSIN SYSTEM,0.9172280401831695,1.0,0.6213991769547325
RR3-39,KEGG,PROLACTIN SIGNALING PATHWAY,0.9109002462721307,1.0,0.66
RR3-39,KEGG,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,-0.9090966798668018,0.7768697729988052,1.0
RR3-39,KEGG,ASCORBATE AND ALDARATE METABOLISM,0.9070051195933534,1.0,0.5635593220338984
RR3-39,KEGG,GNRH SECRETION,0.9066338286394015,1.0,0.652
RR3-39,KEGG,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.906244483723515,1.0,0.6356275303643725
RR3-39,KEGG,GAP JUNCTION,0.8998867324466313,1.0,0.692
RR3-39,KEGG,NECROPTOSIS,0.8963051475893076,1.0,0.728
RR3-39,KEGG,CENTRAL CARBON METABOLISM IN CANCER,0.8949226510995555,1.0,0.72
RR3-39,KEGG,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.8949077972587386,1.0,0.656
RR3-39,KEGG,CARDIAC MUSCLE CONTRACTION,0.8926759262784325,1.0,0.684
RR3-39,KEGG,GLIOMA,0.8906570097513745,1.0,0.704
RR3-39,KEGG,CGMP-PKG SIGNALING PATHWAY,0.8868327370204225,1.0,0.764
RR3-39,KEGG,TOXOPLASMOSIS,0.8839283542755836,1.0,0.732
RR3-39,KEGG,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.8835862229645941,1.0,0.6639676113360324
RR3-39,KEGG,RAP1 SIGNALING PATHWAY,0.8808104852640913,1.0,0.812
RR3-39,KEGG,PORPHYRIN METABOLISM,0.879494761323146,1.0,0.6475409836065574
RR3-39,KEGG,GLYCOLYSIS / GLUCONEOGENESIS,0.8736753554652683,1.0,0.74
RR3-39,KEGG,FOLATE TRANSPORT AND METABOLISM,-0.8717946590139987,0.8337468982630273,0.4666666666666667
RR3-39,KEGG,DILATED CARDIOMYOPATHY,0.8670838152341198,1.0,0.744
RR3-39,KEGG,APELIN SIGNALING PATHWAY,0.8650018695070304,1.0,0.76
RR3-39,KEGG,SMALL CELL LUNG CANCER,0.8624914264743925,1.0,0.756
RR3-39,KEGG,PPAR SIGNALING PATHWAY,0.8610340931046065,1.0,0.748
RR3-39,KEGG,RHEUMATOID ARTHRITIS,0.8499691556020312,1.0,0.7068273092369478
RR3-39,KEGG,TH17 CELL DIFFERENTIATION,0.8478488609797995,1.0,0.828
RR3-39,KEGG,VASOPRESSIN-REGULATED WATER REABSORPTION,0.8418207880398718,1.0,0.7389558232931727
RR3-39,KEGG,MISMATCH REPAIR,0.8412907458440471,1.0,0.6820083682008368
RR3-39,KEGG,LEISHMANIASIS,0.8387034591843003,1.0,0.776
RR3-39,KEGG,SELENOCOMPOUND METABOLISM,-0.8336109789347906,0.870834992698792,0.7619047619047619
RR3-39,KEGG,IGSF CAM SIGNALING,0.833533207393691,1.0,0.912
RR3-39,KEGG,PATHWAYS IN CANCER,0.8277734344432249,1.0,0.98
RR3-39,KEGG,APOPTOSIS - MULTIPLE SPECIES,0.8249441141467142,1.0,0.7231404958677686
RR3-39,KEGG,GRAFT-VERSUS-HOST DISEASE,0.8149324301638675,1.0,0.7205240174672489
RR3-39,KEGG,ADIPOCYTOKINE SIGNALING PATHWAY,0.8132150654570709,1.0,0.836
RR3-39,KEGG,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.8127799438163194,1.0,0.792
RR3-39,KEGG,NON-SMALL CELL LUNG CANCER,0.8084715820724336,1.0,0.812
RR3-39,KEGG,CYTOSOLIC DNA-SENSING PATHWAY,0.8064471180302242,1.0,0.8032128514056225
RR3-39,KEGG,PYRIMIDINE METABOLISM,0.8056302114065219,1.0,0.8353413654618473
RR3-39,KEGG,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.8056018940035018,1.0,0.86
RR3-39,KEGG,HYPERTROPHIC CARDIOMYOPATHY,0.8032745720086131,1.0,0.84
RR3-39,KEGG,SPHINGOLIPID SIGNALING PATHWAY,0.7979824700559347,1.0,0.876
RR3-39,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",0.7951681769991932,1.0,0.7871485943775101
RR3-39,KEGG,CYTOSKELETON IN MUSCLE CELLS,0.7928057113845179,1.0,0.948
RR3-39,KEGG,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.787488278304524,1.0,0.944
RR3-39,KEGG,ARGININE BIOSYNTHESIS,0.77761914581356,1.0,0.7510204081632653
RR3-39,KEGG,HIF-1 SIGNALING PATHWAY,0.7705320092652004,1.0,0.884
RR3-39,KEGG,HUMAN PAPILLOMAVIRUS INFECTION,0.7681943894338477,1.0,0.964
RR3-39,KEGG,TNF SIGNALING PATHWAY,0.7677949811137917,1.0,0.884
RR3-39,KEGG,RNA POLYMERASE,0.7644242129899561,1.0,0.8185483870967742
RR3-39,KEGG,BASAL TRANSCRIPTION FACTORS,0.7630954011124496,1.0,0.8218623481781376
RR3-39,KEGG,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.7619420401227676,1.0,0.9
RR3-39,KEGG,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.7604723061243416,1.0,0.884
RR3-39,KEGG,AXON GUIDANCE,0.7567173461926513,1.0,0.952
RR3-39,KEGG,T CELL RECEPTOR SIGNALING PATHWAY,0.7544015120800723,1.0,0.932
RR3-39,KEGG,TIGHT JUNCTION,0.7534799997099059,1.0,0.956
RR3-39,KEGG,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.7475263905209704,1.0,0.968
RR3-39,KEGG,PERTUSSIS,0.7443477225871188,1.0,0.8875502008032129
RR3-39,KEGG,ARGININE AND PROLINE METABOLISM,0.7429031727381757,1.0,0.852
RR3-39,KEGG,P53 SIGNALING PATHWAY,0.7353084081806994,1.0,0.876
RR3-39,KEGG,EFFEROCYTOSIS,0.730404688174198,1.0,0.948
RR3-39,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.7293741123869418,1.0,0.8536585365853658
RR3-39,KEGG,CHAGAS DISEASE,0.7250547619644788,1.0,0.912
RR3-39,KEGG,FOLATE BIOSYNTHESIS,0.72486816478314,1.0,0.8297872340425532
RR3-39,KEGG,HISTIDINE METABOLISM,-0.7246444747047689,0.9967571257893839,1.0
RR3-39,KEGG,BUTANOATE METABOLISM,-0.7239920334479181,0.9637045276644831,0.875
RR3-39,KEGG,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.7180877640788259,1.0,0.8704453441295547
RR3-39,KEGG,STEROID HORMONE BIOSYNTHESIS,0.7163060090938747,1.0,0.8588709677419355
RR3-39,KEGG,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.7147422778435853,1.0,0.912
RR3-39,KEGG,DRUG METABOLISM - OTHER ENZYMES,0.7137358945407413,1.0,0.892
RR3-39,KEGG,VIRAL MYOCARDITIS,0.710471821883126,1.0,0.875
RR3-39,KEGG,PENTOSE PHOSPHATE PATHWAY,0.7082520270697832,1.0,0.8713692946058091
RR3-39,KEGG,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,-0.7079247402902963,0.9532457188371167,0.8461538461538461
RR3-39,KEGG,HEPATOCELLULAR CARCINOMA,0.7068892413791386,1.0,0.976
RR3-39,KEGG,HUMAN CYTOMEGALOVIRUS INFECTION,0.7065703917477886,1.0,0.972
RR3-39,KEGG,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.705941763557787,1.0,0.94
RR3-39,KEGG,CIRCADIAN RHYTHM,-0.7009857427214171,0.9311288395575597,1.0
RR3-39,KEGG,PROSTATE CANCER,0.6990726713389245,1.0,0.936
RR3-39,KEGG,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.6985298541746644,1.0,0.892
RR3-39,KEGG,GLUCAGON SIGNALING PATHWAY,0.6973588751232203,1.0,0.94
RR3-39,KEGG,ENDOCYTOSIS,0.6962040278187596,1.0,0.98
RR3-39,KEGG,CELL CYCLE,0.6919877727326404,1.0,0.98
RR3-39,KEGG,NON-HOMOLOGOUS END-JOINING,0.6907551933307504,1.0,0.8354978354978355
RR3-39,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,0.6885863822628577,1.0,0.96
RR3-39,KEGG,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.6878658590392772,1.0,0.8744588744588745
RR3-39,KEGG,MICRORNAS IN CANCER,0.6851273971126793,1.0,0.98
RR3-39,KEGG,VIRAL LIFE CYCLE - HIV-1,0.6819460326729936,1.0,0.912
RR3-39,KEGG,ABC TRANSPORTERS,0.6774993669657277,1.0,0.9149797570850202
RR3-39,KEGG,NUCLEOTIDE EXCISION REPAIR,0.6768733541837044,1.0,0.928
RR3-39,KEGG,PANTOTHENATE AND COA BIOSYNTHESIS,0.6733186206189262,1.0,0.8781512605042017
RR3-39,KEGG,LIPOIC ACID METABOLISM,-0.6708335488246824,0.931899641577061,0.9090909090909091
RR3-39,KEGG,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6661563943036012,1.0,0.952
RR3-39,KEGG,MALARIA,0.665707413804495,1.0,0.8857142857142857
RR3-39,KEGG,LONGEVITY REGULATING PATHWAY,0.6612033330128417,1.0,0.972
RR3-39,KEGG,EPSTEIN-BARR VIRUS INFECTION,0.6606426600151925,1.0,0.988
RR3-39,KEGG,TUBERCULOSIS,0.6598865739935955,1.0,0.976
RR3-39,KEGG,OOCYTE MEIOSIS,0.657635366729878,1.0,0.968
RR3-39,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.655933148862748,1.0,0.9317269076305221
RR3-39,KEGG,RNA DEGRADATION,0.6538042866059421,1.0,0.96
RR3-39,KEGG,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.6518190025295107,1.0,0.976
RR3-39,KEGG,WNT SIGNALING PATHWAY,0.6514231008732461,1.0,1.0
RR3-39,KEGG,MTOR SIGNALING PATHWAY,0.6455336478264251,1.0,0.984
RR3-39,KEGG,INOSITOL PHOSPHATE METABOLISM,0.6426773041489163,1.0,0.972
RR3-39,KEGG,DNA REPLICATION,0.6423460336293599,1.0,0.926829268292683
RR3-39,KEGG,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.6422768357121501,1.0,0.8975409836065574
RR3-39,KEGG,REGULATION OF ACTIN CYTOSKELETON,0.6366989426573662,1.0,0.996
RR3-39,KEGG,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.6351786193392482,1.0,0.972
RR3-39,KEGG,PATHOGENIC ESCHERICHIA COLI INFECTION,0.6320936212132625,1.0,0.996
RR3-39,KEGG,TYPE II DIABETES MELLITUS,0.6320644947226369,1.0,0.9475806451612904
RR3-39,KEGG,PROTEOGLYCANS IN CANCER,0.6293178514235604,1.0,0.992
RR3-39,KEGG,STEROID BIOSYNTHESIS,0.6271933257812875,1.0,0.9322033898305084
RR3-39,KEGG,DRUG METABOLISM - CYTOCHROME P450,0.6254548707497884,1.0,0.9317269076305221
RR3-39,KEGG,NUCLEOCYTOPLASMIC TRANSPORT,0.6251243806144544,1.0,0.996
RR3-39,KEGG,FOCAL ADHESION,0.6244790399874666,1.0,1.0
RR3-39,KEGG,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.621198805865473,1.0,0.9475806451612904
RR3-39,KEGG,SHIGELLOSIS,0.6189653130717251,1.0,0.996
RR3-39,KEGG,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.6183749071360427,1.0,1.0
RR3-39,KEGG,NOTCH SIGNALING PATHWAY,0.6146788389543432,1.0,0.964
RR3-39,KEGG,ENDOMETRIAL CANCER,0.6133257193145805,1.0,0.9637096774193549
RR3-39,KEGG,INFLUENZA A,0.6128093727866374,1.0,0.964
RR3-39,KEGG,LEGIONELLOSIS,0.6118379539545791,1.0,0.9516129032258065
RR3-39,KEGG,B CELL RECEPTOR SIGNALING PATHWAY,0.6109167796133373,1.0,0.9678714859437751
RR3-39,KEGG,PYRUVATE METABOLISM,0.609449738641516,1.0,0.9518072289156626
RR3-39,KEGG,FRUCTOSE AND MANNOSE METABOLISM,0.6036389072893943,1.0,0.963855421686747
RR3-39,KEGG,CHRONIC MYELOID LEUKEMIA,0.6021717917054977,1.0,0.976
RR3-39,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES,0.593524619517562,1.0,0.98
RR3-39,KEGG,SPINOCEREBELLAR ATAXIA,0.5903247411038484,1.0,0.992
RR3-39,KEGG,SALMONELLA INFECTION,0.5867601085190164,1.0,1.0
RR3-39,KEGG,INSULIN SIGNALING PATHWAY,0.5773425364938443,1.0,0.992
RR3-39,KEGG,COLORECTAL CANCER,0.5725286942940888,1.0,0.996
RR3-39,KEGG,OTHER GLYCAN DEGRADATION,0.5705928597084261,1.0,0.9525862068965517
RR3-39,KEGG,MEASLES,0.5689993762334614,1.0,0.988
RR3-39,KEGG,OSTEOCLAST DIFFERENTIATION,0.5675238490704688,1.0,0.992
RR3-39,KEGG,CELLULAR SENESCENCE,0.5622105206606048,1.0,1.0
RR3-39,KEGG,AMYOTROPHIC LATERAL SCLEROSIS,0.5611098161385916,1.0,1.0
RR3-39,KEGG,HUNTINGTON DISEASE,0.5607642197011645,1.0,1.0
RR3-39,KEGG,NF-KAPPA B SIGNALING PATHWAY,0.5580903659119575,1.0,0.996
RR3-39,KEGG,FOXO SIGNALING PATHWAY,0.558002750102435,1.0,0.996
RR3-39,KEGG,TGF-BETA SIGNALING PATHWAY,0.555038948220838,1.0,0.992
RR3-39,KEGG,FERROPTOSIS,0.5510994090471304,1.0,0.9798387096774194
RR3-39,KEGG,ACUTE MYELOID LEUKEMIA,0.5490762878335741,1.0,0.98
RR3-39,KEGG,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.5445310443807732,1.0,0.996
RR3-39,KEGG,BACTERIAL INVASION OF EPITHELIAL CELLS,0.5440200221616849,1.0,0.9879518072289156
RR3-39,KEGG,AMOEBIASIS,0.5418545268789927,1.0,1.0
RR3-39,KEGG,VIRAL CARCINOGENESIS,0.5390370914419389,1.0,1.0
RR3-39,KEGG,PHAGOSOME,0.5380711758951141,1.0,1.0
RR3-39,KEGG,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.5366566405947296,1.0,1.0
RR3-39,KEGG,VIRION - HEPATITIS VIRUSES,0.5356872828492728,1.0,0.9758064516129032
RR3-39,KEGG,ALCOHOLIC LIVER DISEASE,0.5347618531590121,1.0,0.996
RR3-39,KEGG,N-GLYCAN BIOSYNTHESIS,0.5314796779617027,1.0,0.968
RR3-39,KEGG,ONE CARBON POOL BY FOLATE,0.5253631982475857,1.0,0.9635627530364372
RR3-39,KEGG,ALZHEIMER DISEASE,0.522809360525761,1.0,1.0
RR3-39,KEGG,APOPTOSIS,0.5197555502522482,1.0,1.0
RR3-39,KEGG,HERPES SIMPLEX VIRUS 1 INFECTION,0.5175378054424837,1.0,1.0
RR3-39,KEGG,THYROID HORMONE SIGNALING PATHWAY,0.5135166927950114,1.0,0.996
RR3-39,KEGG,BILE SECRETION,0.5078598897795142,1.0,0.992
RR3-39,KEGG,INTEGRIN SIGNALING,0.5068389171818874,1.0,1.0
RR3-39,KEGG,YERSINIA INFECTION,0.5028522095867253,1.0,1.0
RR3-39,KEGG,AFRICAN TRYPANOSOMIASIS,0.498448116122466,1.0,0.9795918367346939
RR3-39,KEGG,GLYCOSAMINOGLYCAN DEGRADATION,0.4924564367067073,1.0,0.9871244635193133
RR3-39,KEGG,INSULIN RESISTANCE,0.4907523407444799,1.0,1.0
RR3-39,KEGG,PARKINSON DISEASE,0.4834817195059624,1.0,1.0
RR3-39,KEGG,COMPLEMENT AND COAGULATION CASCADES,0.47975100566512996,1.0,0.996
RR3-39,KEGG,BETA-ALANINE METABOLISM,0.4797247760891503,1.0,0.9919028340080972
RR3-39,KEGG,MRNA SURVEILLANCE PATHWAY,0.4767436775025469,1.0,1.0
RR3-39,KEGG,PRION DISEASE,0.4674518387817009,1.0,1.0
RR3-39,KEGG,THERMOGENESIS,0.46533166406043,1.0,1.0
RR3-39,KEGG,MITOPHAGY - ANIMAL,0.4536255799325237,1.0,1.0
RR3-39,KEGG,PANCREATIC CANCER,0.45197572446358913,1.0,1.0
RR3-39,KEGG,HEPATITIS B,0.44761592708052605,1.0,1.0
RR3-39,KEGG,LYSOSOME,0.4416127071362547,1.0,1.0
RR3-39,KEGG,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.44154302197825884,1.0,1.0
RR3-39,KEGG,SPLICEOSOME,0.43169290806073846,1.0,1.0
RR3-39,KEGG,PEROXISOME,0.4205954460851409,1.0,1.0
RR3-39,KEGG,HEPATITIS C,0.4179943539663294,1.0,1.0
RR3-39,KEGG,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.40944378144154775,1.0,1.0
RR3-39,KEGG,VIBRIO CHOLERAE INFECTION,0.4002821998081667,1.0,0.9959677419354839
RR3-39,KEGG,LIPID AND ATHEROSCLEROSIS,0.39806591841264677,1.0,1.0
RR3-39,KEGG,PROTEIN EXPORT,0.3787746330361027,1.0,1.0
RR3-39,KEGG,AUTOPHAGY - ANIMAL,0.3413267607847126,1.0,1.0
RR3-39,KEGG,AUTOPHAGY - OTHER,0.3371644929235912,1.0,1.0
RR3-39,KEGG,DIABETIC CARDIOMYOPATHY,0.3161585322811444,1.0,1.0
RR3-39,KEGG,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.276031714612529,1.0,1.0
RR3-39,REAC,Eukaryotic Translation Termination,-3.855828757602559,0.004,0.004
RR3-39,REAC,Activation of NF-kappaB in B Cells,-3.3366800831535812,0.004,0.004
RR3-39,REAC,Viral mRNA Translation,-3.3189460499393744,0.004,0.004
RR3-39,REAC,Peptide Chain Elongation,-3.2709657638886855,0.004,0.004
RR3-39,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),-3.117529614721272,0.004,0.004
RR3-39,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,-3.053921993044426,0.004,0.004
RR3-39,REAC,Eukaryotic Translation Elongation,-2.8413815510681593,0.004,0.004
RR3-39,REAC,Hh Mutants Are Degraded by ERAD,-2.669961387004973,0.004,0.004
RR3-39,REAC,Selenocysteine Synthesis,-2.479221909373412,0.004,0.004
RR3-39,REAC,Activation of the Phototransduction Cascade,2.3267706639212964,0.004,0.004
RR3-39,REAC,Formation of the Cornified Envelope,2.261664466463469,0.004,0.004
RR3-39,REAC,Keratinization,2.2361712663887525,0.004,0.004
RR3-39,REAC,The Phototransduction Cascade,2.2326843966909835,0.004,0.004
RR3-39,REAC,"Inactivation, Recovery and Regulation of the Phototransduction Cascade",2.18445336146121,0.004,0.004
RR3-39,REAC,RHOBTB2 GTPase Cycle,-2.170723759080863,0.029628361020722728,0.004
RR3-39,REAC,RHOBTB GTPase Cycle,-2.149858196666172,0.02693487365520248,0.004
RR3-39,REAC,Autodegradation of the E3 Ubiquitin Ligase COP1,-2.1129283033476396,0.03456642119084319,0.004
RR3-39,REAC,Class C 3 (Metabotropic Glutamate Pheromone Receptors),2.029170882521242,0.009530436887329057,0.004
RR3-39,REAC,Processive Synthesis on the Lagging Strand,-2.012069652550367,0.07065224551095418,0.004
RR3-39,REAC,Antimicrobial Peptides,1.9909935250418975,0.016337891806849813,0.004
RR3-39,REAC,Ubiquitin-dependent Degradation of Cyclin D,-1.9795871579860191,0.09311770606512856,0.004
RR3-39,REAC,RIP-mediated NFkB Activation via ZBP1,-1.970622185049533,0.09283553119826456,0.004
RR3-39,REAC,TBC RABGAPs,-1.9615327926831734,0.09073685562596336,0.004
RR3-39,REAC,"Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",-1.959105630608255,0.08539939353031845,0.004
RR3-39,REAC,Nucleotide-like (Purinergic) Receptors,1.9442670566669993,0.02740000605107104,0.004
RR3-39,REAC,Removal of the Flap Intermediate,-1.944044410235525,0.08394702289204771,0.004
RR3-39,REAC,Plasma Lipoprotein Remodeling,-1.9248437955649462,0.09044447048431148,0.004
RR3-39,REAC,Defensins,1.9159144599615434,0.03776876840534108,0.004
RR3-39,REAC,ZBP1(DAI) Mediated Induction of Type I IFNs,-1.8859879216219286,0.10518068162356568,0.004
RR3-39,REAC,ATF6 (ATF6-alpha) Activates Chaperones,-1.8779848667351173,0.10722644940832987,0.004
RR3-39,REAC,Phase 4 - Resting Membrane Potential,1.8688741646488318,0.06639537698172576,0.004
RR3-39,REAC,Sensory Perception of Taste,1.8680969008165782,0.06035943361975069,0.004
RR3-39,REAC,G-protein Activation,1.8581149235009775,0.06353624591552705,0.004
RR3-39,REAC,Metabolism of Porphyrins,-1.8524982402639287,0.10908623830357005,0.004
RR3-39,REAC,Gap Junction Assembly,1.8441252762183638,0.07208920209646337,0.004
RR3-39,REAC,SARS-CoV-1 Modulates Host Translation Machinery,-1.8405473096996359,0.1210898233020842,0.004
RR3-39,REAC,Plasma Lipoprotein Assembly,-1.8404615607829344,0.1160444139978307,0.08333333333333333
RR3-39,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),-1.8379053068218563,0.11614317520123307,0.004
RR3-39,REAC,Synthesis of PIPs at the Late Endosome Membrane,-1.831142932829967,0.1150947870420383,0.004
RR3-39,REAC,"Sensory Perception of Sweet, Bitter, and Umami (Glutamate) Taste",1.831007988877751,0.0766973254266005,0.0040650406504065045
RR3-39,REAC,Protein Hydroxylation,-1.82950630720495,0.11083201715159242,0.004
RR3-39,REAC,Regulation of NPAS4 Gene Expression,-1.8261742789068007,0.10687373082474984,0.004
RR3-39,REAC,The Canonical Retinoid Cycle in Rods (Twilight Vision),1.823594486742395,0.07793779498971318,0.004
RR3-39,REAC,Hh Mutants Abrogate Ligand Secretion,-1.8014732834666407,0.11647010884008245,0.004
RR3-39,REAC,Assembly of Active LPL and LIPC Lipase Complexes,-1.7940238497847159,0.12048866815093909,0.004
RR3-39,REAC,P2Y Receptors,1.7868046839127467,0.11575509802735084,0.008968609865470852
RR3-39,REAC,ALK Mutants Bind TKIs,-1.7837078239238826,0.12329221198945908,0.004
RR3-39,REAC,Metabolism of Amine-Derived Hormones,1.7808786707380677,0.11959763937040384,0.004
RR3-39,REAC,cGMP Effects,1.7799559912223608,0.11383577393198596,0.008658008658008658
RR3-39,REAC,Potassium Channels,1.7668508752637782,0.122892475652401,0.004
RR3-39,REAC,Activation of G Protein Gated Potassium Channels,1.7522569394796221,0.1220184722695917,0.00819672131147541
RR3-39,REAC,Inhibition of Voltage Gated Ca2+ Channels via Gbeta Gamma Subunits,1.7522569394796221,0.1220184722695917,0.00819672131147541
RR3-39,REAC,G Protein Gated Potassium Channels,1.7522569394796221,0.1220184722695917,0.00819672131147541
RR3-39,REAC,GPCR Ligand Binding,1.7404514559065583,0.1335642386963362,0.004
RR3-39,REAC,Voltage Gated Potassium Channels,1.7364297123964487,0.1355439912864577,0.004098360655737705
RR3-39,REAC,Specification of the Neural Plate Border,1.7353077104090926,0.13113881156964785,0.004
RR3-39,REAC,GABA Receptor Activation,1.7325159025623835,0.13122678483322317,0.004
