matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
6307,11274,USP18,0,1
6308,51182,HSPA14,0,1
6309,30833,NT5C,0,1
6310,55630,SLC39A4,0,1
6311,79731,NARS2,0,1
6313,54958,TMEM160,0,1
6314,56945,MRPS22,0,1
6315,253461,ZBTB38,0,1
6316,79797,ZNF408,0,1
6317,51755,CDK12,0,1
6318,55273,TMEM100,0,1
6319,65979,PHACTR4,0,1
6320,79957,PAQR6,0,1
6321,79982,DNAJB14,0,1
6322,55650,PIGV,0,1
6324,80254,CEP63,0,1
6325,26589,MRPL46,0,1
6326,79683,ZDHHC14,0,1
6327,80745,THUMPD2,0,1
6328,60681,FKBP10,0,1
6329,23767,FLRT3,0,1
6330,79134,TMEM185B,0,1
6331,55540,IL17RB,0,1
6332,8877,SPHK1,0,1
6333,54962,TIPIN,0,1
6334,23587,ELP5,0,1
6336,51228,GLTP,0,1
6337,55224,ETNK2,0,1
6339,79623,GALNT14,0,1
6340,9141,PDCD5,0,1
6341,79886,CAAP1,0,1
6342,55753,OGDHL,0,1
6343,9064,MAP3K6,0,1
6344,55619,DOCK10,0,1
6345,29071,C1GALT1C1,0,1
6346,79663,HSPBAP1,0,1
6347,64783,RBM15,0,1
6349,55027,HEATR3,0,1
6350,55145,THAP1,0,1
6351,29789,OLA1,0,1
6352,26577,PCOLCE2,0,1
6353,54521,WDR44,0,1
6354,55039,TRMT12,0,1
6356,80310,PDGFD,0,1
6357,26232,FBXO2,0,1
6358,56992,KIF15,0,1
6359,57107,PDSS2,0,1
6360,65986,ZBTB10,0,1
6361,55640,FLVCR2,0,1
6363,49856,WRAP73,0,1
6364,79159,NOL12,0,1
6365,10678,B3GNT2,0,1
6366,64794,DDX31,0,1
6367,51374,ATRAID,0,1
6368,81839,VANGL1,0,1
6369,79778,MICALL2,0,1
6370,64860,ARMCX5,0,1
6371,51008,ASCC1,0,1
6372,55664,CDC37L1,0,1
6373,55315,SLC29A3,0,1
6374,51027,BOLA1,0,1
6375,55270,NUDT15,0,1
6377,55295,KLHL26,0,1
6378,51510,CHMP5,0,1
6379,9567,GTPBP1,0,1
6381,54795,TRPM4,0,1
6382,64782,AEN,0,1
6383,60560,NAA35,0,1
6384,79132,DHX58,0,1
6385,57099,AVEN,0,1
6386,10365,KLF2,0,1
6387,28981,IFT81,0,1
6388,54344,DPM3,0,1
6389,10390,CEPT1,0,1
6390,64762,GAREM1,0,1
6391,79612,NAA16,0,1
6393,79899,PRR5L,0,1
6394,79977,GRHL2,0,1
6396,9489,PGS1,0,1
6397,80004,ESRP2,0,1
6398,80219,COQ10B,0,1
6399,63924,CIDEC,0,1
6400,8506,CNTNAP1,0,1
6401,64132,XYLT2,0,1
6402,55128,TRIM68,0,1
6404,79753,SNIP1,0,1
6406,79777,ACBD4,0,1
6407,51435,SCARA3,0,1
6408,54785,BORCS6,0,1
6409,79863,RBFA,0,1
6410,65260,COA7,0,1
6411,10148,EBI3,0,1
6412,25830,SULT4A1,0,1
6413,192669,AGO3,0,1
6414,11264,PXMP4,0,1
6415,79152,FA2H,0,1
6416,79658,ARHGAP10,0,1
6417,2121,EVC,0,1
6418,54880,BCOR,0,1
6420,56913,C1GALT1,0,1
6421,55617,TASP1,0,1
6422,55188,RIC8B,0,1
6423,51006,SLC35C2,0,1
6424,54968,TMEM70,0,1
6426,63899,NSUN3,0,1
6427,24141,LAMP5,0,1
6429,54826,GIN1,0,1
6430,54619,CCNJ,0,1
6433,79573,TTC13,0,1
6434,64840,PORCN,0,1
6435,29915,HCFC2,0,1
6436,64359,NXN,0,1
6437,64858,DCLRE1B,0,1
6439,79801,SHCBP1,0,1
6440,25788,RAD54B,0,1
6441,65124,SOWAHC,0,1
6442,23529,CLCF1,0,1
6443,55068,ENOX1,0,1
6444,55247,NEIL3,0,1
6445,51319,RSRC1,0,1
6446,9245,GCNT3,0,1
6447,10721,POLQ,0,1
6448,79980,DSN1,0,1
6450,24147,FJX1,0,1
6451,55244,SLC47A1,0,1
6452,64919,BCL11B,0,1
6453,9022,CLIC3,0,1
6454,79728,PALB2,0,1
6456,79833,GEMIN6,0,1
6459,79866,BORA,0,1
6460,1355,COX15,0,1
6461,10313,RTN3,0,1
6462,55840,EAF2,0,1
6463,29922,NME7,0,1
6465,56675,NRIP3,0,1
6466,63910,SLC17A9,0,1
6467,51226,COPZ2,0,1
6469,3773,KCNJ16,0,1
6470,57404,CYP20A1,0,1
6471,80723,SLC35G2,0,1
6472,7559,ZNF12,0,1
6473,93664,CADPS2,0,1
6474,10347,ABCA7,0,1
6475,64506,CPEB1,0,1
6476,79838,TMC5,0,1
6477,79627,OGFRL1,0,1
6478,51365,PLA1A,0,1
6479,54970,TTC12,0,1
6480,54892,NCAPG2,0,1
6481,51611,DPH5,0,1
6482,4815,NINJ2,0,1
6484,51389,RWDD1,0,1
6485,757,TMEM50B,0,1
6486,63895,PIEZO2,0,1
6488,64793,CEP85,0,1
6490,79611,ACSS3,0,1
6491,79823,CAMKMT,0,1
6492,54863,TOR4A,0,1
6493,55647,RAB20,0,1
6494,79913,ACTR5,0,1
6496,64393,ZMAT3,0,1
6498,10158,PDZK1IP1,0,1
6499,50515,CHST11,0,1
6500,56965,PARP6,0,1
6501,55070,DET1,0,1
6503,55686,MREG,0,1
6504,29929,ALG6,0,1
6506,26063,DECR2,0,1
6507,79873,NUDT18,0,1
6509,55024,BANK1,0,1
6510,254394,MCM9,0,1
6511,80146,UXS1,0,1
6512,79671,NLRX1,0,1
6513,80223,RAB11FIP1,0,1
6514,6926,TBX3,0,1
6516,55733,HHAT,0,1
6520,55329,MNS1,0,1
6521,55317,AP5S1,0,1
6523,55775,TDP1,0,1
6525,55277,FGGY,0,1
6526,51450,PRRX2,0,1
6528,10998,SLC27A5,0,1
6529,5101,PCDH9,0,1
6530,63898,SH2D4A,0,1
6531,79983,POF1B,0,1
6532,54916,TMEM260,0,1
6534,25873,RPL36,0,1
6535,79712,GTDC1,0,1
6536,79776,ZFHX4,0,1
6537,54978,SLC35F6,0,1
6538,1894,ECT2,0,1
6539,4883,NPR3,0,1
6541,11320,MGAT4A,0,1
6542,56257,MEPCE,0,1
6543,79912,PYROXD1,0,1
6544,56935,SMCO4,0,1
6545,53916,RAB4B,0,1
6546,54853,WDR55,0,1
6548,55094,GPATCH1,0,1
6549,28957,MRPS28,0,1
6550,9617,MTRF1,0,1
6551,56603,CYP26B1,0,1
6552,114327,EFHC1,0,1
6554,3652,IPP,0,1
6557,26502,NARF,0,1
6560,55026,TMEM255A,0,1
6561,28231,SLCO4A1,0,1
6563,259266,ASPM,0,1
6564,4054,LTBP3,0,1
6565,64208,POPDC3,0,1
6566,79038,ZFYVE21,0,1
6568,11096,ADAMTS5,0,1
6569,7812,CSDE1,0,1
6570,55795,PCID2,0,1
6571,79745,CLIP4,0,1
6572,55184,DZANK1,0,1
6573,11226,GALNT6,0,1
6574,55034,MOCOS,0,1
6575,51377,UCHL5,0,1
6576,59272,ACE2,0,1
6577,54971,BANP,0,1
6578,64430,PCNX4,0,1
6579,79642,ARSJ,0,1
6582,55182,RNF220,0,1
6583,79733,E2F8,0,1
6584,64708,COPS7B,0,1
6586,79828,METTL8,0,1
6587,79000,AUNIP,0,1
6589,79872,CBLL1,0,1
6590,54922,RASIP1,0,1
6591,23225,NUP210,0,1
6593,57018,CCNL1,0,1
6594,26277,TINF2,0,1
6595,55010,PARPBP,0,1
6596,84196,USP48,0,1
6597,51478,HSD17B7,0,1
6598,3070,HELLS,0,1
6599,64376,IKZF5,0,1
6600,84168,ANTXR1,0,1
6601,51631,LUC7L2,0,1
6602,3781,KCNN2,0,1
6604,55692,LUC7L,0,1
6606,64577,ALDH8A1,0,1
6607,11133,KPTN,0,1
6608,80127,BBOF1,0,1
6609,80224,NUBPL,0,1
6611,79085,SLC25A23,0,1
6612,11162,NUDT6,0,1
6613,11282,MGAT4B,0,1
6616,387893,KMT5A,0,1
6617,54542,RC3H2,0,1
6618,63892,THADA,0,1
6619,55791,LRIF1,0,1
6620,55975,KLHL7,0,1
6621,55002,TMCO3,0,1
6622,55968,NSFL1C,0,1
6623,55296,TBC1D19,0,1
6624,55146,ZDHHC4,0,1
6625,9314,KLF4,0,1
6631,64067,NPAS3,0,1
6632,29116,MYLIP,0,1
6634,55005,RMND1,0,1
6635,80267,EDEM3,0,1
6636,64772,ENGASE,0,1
6638,55193,PBRM1,0,1
6639,55509,BATF3,0,1
6640,79595,SAP130,0,1
6641,55671,PPP4R3A,0,1
6642,27436,EML4,0,1
6644,7042,TGFB2,0,1
6646,51078,THAP4,0,1
6647,29761,USP25,0,1
6649,29058,TMEM230,0,1
6651,84187,TMEM164,0,1
6652,54828,BCAS3,0,1
6654,79770,TXNDC15,0,1
6655,550,AUP1,0,1
6656,55052,MRPL20,0,1
6658,55015,PRPF39,0,1
6662,64223,MLST8,0,1
6663,22933,SIRT2,0,1
6664,56985,ADPRM,0,1
6665,51497,NELFCD,0,1
6666,9209,LRRFIP2,0,1
6667,55711,FAR2,0,1
6669,2001,ELF5,0,1
6670,64172,OSGEPL1,0,1
6671,29954,POMT2,0,1
6672,50809,HP1BP3,0,1
6673,51287,COA4,0,1
6674,55388,MCM10,0,1
6677,80339,PNPLA3,0,1
6678,51154,MRTO4,0,1
6679,25979,DHRS7B,0,1
6680,80020,FOXRED2,0,1
6681,55707,NECAP2,0,1
6682,26505,CNNM3,0,1
6683,27068,PPA2,0,1
6684,55768,NGLY1,0,1
6685,55764,IFT122,0,1
6686,51720,UIMC1,0,1
6687,51157,ZNF580,0,1
6688,64175,P3H1,0,1
6690,51084,CRYL1,0,1
6692,80700,UBXN6,0,1
6693,51347,TAOK3,0,1
6694,1456,CSNK1G3,0,1
6695,10243,GPHN,0,1
6696,9238,TBRG4,0,1
6697,29766,TMOD3,0,1
6699,23590,PDSS1,0,1
6701,51202,DDX47,0,1
6702,29968,PSAT1,0,1
6703,57523,NYNRIN,0,1
6704,54407,SLC38A2,0,1
6706,79064,TMEM223,0,1
6707,55755,CDK5RAP2,0,1
6708,54878,DPP8,0,1
6709,54682,MANSC1,0,1
6710,26000,TBC1D10B,0,1
6711,476,ATP1A1,0,1
6713,54477,PLEKHA5,0,1
6716,81873,ARPC5L,0,1
6717,81858,SHARPIN,0,1
6718,114897,C1QTNF1,0,1
6719,83440,ADPGK,0,1
6721,81627,TRMT1L,0,1
6722,29091,STXBP6,0,1
6723,81622,UNC93B1,0,1
6724,81619,TSPAN14,0,1
6725,81618,ITM2C,0,1
6726,81490,PTDSS2,0,1
6728,64850,ETNPPL,0,1
6729,81606,LBH,0,1
6730,81603,TRIM8,0,1
6731,81034,SLC25A32,0,1
6732,56259,CTNNBL1,0,1
6733,81031,SLC2A10,0,1
6734,83448,PUS7L,0,1
6735,81575,APOLD1,0,1
6737,50807,ASAP1,0,1
6738,26503,SLC17A5,0,1
6739,79789,CLMN,0,1
6740,8863,PER3,0,1
6741,51192,CKLF,0,1
6742,23406,COTL1,0,1
6743,63891,RNF123,0,1
6744,64718,UNKL,0,1
6745,80763,SPX,0,1
6746,51204,TACO1,0,1
6747,55239,OGFOD1,0,1
6749,55374,TMCO6,0,1
6750,51085,MLXIPL,0,1
6751,84223,IQCG,0,1
6753,54819,ZCCHC10,0,1
6754,51136,RNFT1,0,1
6756,55689,YEATS2,0,1
6757,79684,MSANTD2,0,1
6758,26012,NSMF,0,1
6759,22955,SCMH1,0,1
6760,27010,TPK1,0,1
6761,54758,KLHDC4,0,1
6763,9392,TGFBRAP1,0,1
6765,83463,MXD3,0,1
6766,83444,INO80B,0,1
6767,83460,EMC6,0,1
6768,81932,HDHD3,0,1
6769,81930,KIF18A,0,1
6770,81566,CSRNP2,0,1
6771,83443,SF3B5,0,1
6773,81926,ABHD17A,0,1
6774,81537,SGPP1,0,1
6775,83442,SH3BGRL3,0,1
6776,81890,QTRT1,0,1
6777,81562,LMAN2L,0,1
6778,83480,PUS3,0,1
6780,57226,LYRM2,0,1
6781,81555,YIPF5,0,1
6782,81669,CCNL2,0,1
6783,79718,TBL1XR1,0,1
6784,81892,SLIRP,0,1
6785,83461,CDCA3,0,1
6786,64960,MRPS15,0,1
6788,10955,SERINC3,0,1
6789,103910,MYL12B,0,1
6790,6138,RPL15,0,1
6791,6648,SOD2,0,1
6792,3184,HNRNPD,0,1
6793,9334,B4GALT5,0,1
6794,2029,ENSA,0,1
6795,51596,CUTA,0,1
6796,81848,SPRY4,0,1
6797,51271,UBAP1,0,1
6798,7259,TSPYL1,0,1
6799,27335,EIF3K,0,1
6800,22980,TCF25,0,1
6801,54583,EGLN1,0,1
6802,8675,STX16,0,1
6804,3839,KPNA3,0,1
6805,51606,ATP6V1H,0,1
6806,81611,ANP32E,0,1
6807,30000,TNPO2,0,1
6808,8562,DENR,0,1
6809,2744,GLS,0,1
6810,84065,TMEM222,0,1
6811,51451,LCMT1,0,1
6812,9440,MED17,0,1
6813,55031,USP47,0,1
6814,6468,FBXW4,0,1
6815,55143,CDCA8,0,1
6816,51659,GINS2,0,1
6817,84079,ANKRD27,0,1
6818,58528,RRAGD,0,1
6819,63916,ELMO2,0,1
6820,79365,BHLHE41,0,1
6822,55341,LSG1,0,1
6823,5361,PLXNA1,0,1
6824,83716,CRISPLD2,0,1
6825,11160,ERLIN2,0,1
6826,10025,MED16,0,1
6827,8559,PRPF18,0,1
6828,27090,ST6GALNAC4,0,1
6829,84061,MAGT1,0,1
6830,51176,LEF1,0,1
6831,79003,MIS12,0,1
6832,6646,SOAT1,0,1
6833,3275,PRMT2,0,1
6834,55327,LIN7C,0,1
6835,54806,AHI1,0,1
6836,29081,METTL5,0,1
6837,7187,TRAF3,0,1
6838,65010,SLC26A6,0,1
6839,51540,SCLY,0,1
6840,9518,GDF15,0,1
6841,11165,NUDT3,0,1
6842,7462,LAT2,0,1
6844,1875,E2F5,0,1
6846,4329,ALDH6A1,0,1
6848,84060,RBM48,0,1
6849,29100,TMEM208,0,1
6850,28971,AAMDC,0,1
6851,9409,PEX16,0,1
6852,51268,PIPOX,0,1
6854,54469,ZFAND6,0,1
6855,9501,RPH3AL,0,1
6856,51616,TAF9B,0,1
6857,23787,MTCH1,0,1
6858,79135,APOO,0,1
6859,55863,TMEM126B,0,1
6861,55367,PIDD1,0,1
6863,60626,RIC8A,0,1
6867,9960,USP3,0,1
6868,140459,ASB6,0,1
6870,26353,HSPB8,0,1
6871,27034,ACAD8,0,1
6872,56994,CHPT1,0,1
6873,23603,CORO1C,0,1
6874,29980,DONSON,0,1
6875,54908,SPDL1,0,1
6876,9400,RECQL5,0,1
6877,55272,IMP3,0,1
6878,51227,PIGP,0,1
6880,64981,MRPL34,0,1
6881,55168,MRPS18A,0,1
6882,79009,DDX50,0,1
6883,7311,UBA52,0,1
6885,80213,TM2D3,0,1
6886,83990,BRIP1,0,1
6887,79720,VPS37B,0,1
6888,55850,USE1,0,1
6889,55898,UNC45A,0,1
6890,55194,EVA1B,0,1
6891,29086,BABAM1,0,1
6892,54663,WDR74,0,1
6893,10163,WASF2,0,1
6894,10923,SUB1,0,1
6895,1290,COL5A2,0,1
6896,133619,PRRC1,0,1
6897,2768,GNA12,0,1
6898,57148,RALGAPB,0,1
6899,56005,MYDGF,0,1
6901,8266,UBL4A,0,1
6902,253943,YTHDF3,0,1
6903,79646,PANK3,0,1
6904,54434,SSH1,0,1
6905,254102,EHBP1L1,0,1
6906,113791,PIK3IP1,0,1
6907,93436,ARMC6,0,1
6908,92579,G6PC3,0,1
6910,63935,PCIF1,0,1
6911,221037,JMJD1C,0,1
6912,91300,R3HDM4,0,1
6913,7357,UGCG,0,1
6915,3069,HDLBP,0,1
6917,54737,MPHOSPH8,0,1
6918,2004,ELK3,0,1
6919,55578,SUPT20H,0,1
6920,29117,BRD7,0,1
6921,84934,RITA1,0,1
6922,80853,KDM7A,0,1
6923,54431,DNAJC10,0,1
6924,5238,PGM3,0,1
6925,26119,LDLRAP1,0,1
6927,4915,NTRK2,0,1
6928,54480,CHPF2,0,1
6929,80233,FAAP100,0,1
6930,57698,SHTN1,0,1
6931,29982,NRBF2,0,1
6932,55209,SETD5,0,1
6933,9367,RAB9A,0,1
6934,11057,ABHD2,0,1
6936,57171,DOLPP1,0,1
6937,80789,INTS5,0,1
6938,11021,RAB35,0,1
6939,84148,KAT8,0,1
6940,54934,KANSL2,0,1
6943,90806,ANGEL2,0,1
6944,5911,RAP2A,0,1
6948,81570,CLPB,0,1
6949,57513,CASKIN2,0,1
6950,644096,SDHAF1,0,1
6951,93129,ORAI3,0,1
6953,7702,ZNF143,0,1
6955,400451,FAM174B,0,1
6957,5316,PKNOX1,0,1
6958,2122,MECOM,0,1
6959,63925,ZNF335,0,1
6960,25994,HIGD1A,0,1
6961,387509,GPR153,0,1
6962,131408,FAM131A,0,1
6963,84900,RNFT2,0,1
6964,79140,CCDC28B,0,1
6965,5128,CDK17,0,1
6966,29899,GPSM2,0,1
6967,83451,ABHD11,0,1
6968,32,ACACB,0,1
6969,81929,SEH1L,0,1
6970,51218,GLRX5,0,1
6971,11276,SYNRG,0,1
6972,2018,EMX2,0,1
6974,5165,PDK3,0,1
6975,79971,WLS,0,1
6976,25926,NOL11,0,1
6977,51150,SDF4,0,1
6980,54800,KLHL24,0,1
6981,79086,SMIM7,0,1
6982,6134,RPL10,0,1
6984,51231,VRK3,0,1
6987,3954,LETM1,0,1
6990,50863,NTM,0,1
6992,7596,ZNF45,0,1
6993,10471,PFDN6,0,1
6994,4173,MCM4,0,1
6995,146909,KIF18B,0,1
6997,51011,FAHD2A,0,1
6998,9466,IL27RA,0,1
6999,80755,AARSD1,0,1
7000,1285,COL4A3,0,1
7001,29127,RACGAP1,0,1
7002,28511,NKIRAS2,0,1
7003,347902,AMIGO2,0,1
7004,125058,TBC1D16,0,1
7005,55839,CENPN,0,1
7007,55763,EXOC1,0,1
7009,55750,AGK,0,1
7010,64743,WDR13,0,1
7011,64419,MTMR14,0,1
7012,55288,RHOT1,0,1
7013,26010,SPATS2L,0,1
7014,9236,CCPG1,0,1
7015,57599,WDR48,0,1
7016,9510,ADAMTS1,0,1
7018,55357,TBC1D2,0,1
7019,51586,MED15,0,1
7020,11285,B4GALT7,0,1
7021,55909,BIN3,0,1
7022,55108,BSDC1,0,1
7023,57665,RDH14,0,1
7024,54700,RRN3,0,1
7025,56926,NCLN,0,1
7026,65084,TMEM135,0,1
7027,29956,CERS2,0,1
7028,63875,MRPL17,0,1
7029,6154,RPL26,0,1
7030,55860,ACTR10,0,1
7031,55379,LRRC59,0,1
7032,64421,DCLRE1C,0,1
7033,79007,DBNDD1,0,1
7034,55454,CSGALNACT2,0,1
7035,55616,ASAP3,0,1
7036,10766,TOB2,0,1
7037,25896,INTS7,0,1
7038,26205,GMEB2,0,1
7039,23677,SH3BP4,0,1
7040,79939,SLC35E1,0,1
7044,79829,NAA40,0,1
7045,23704,KCNE4,0,1
7046,54555,DDX49,0,1
7047,2000,ELF4,0,1
7048,9683,N4BP1,0,1
7049,9673,SLC25A44,0,1
7050,9667,SAFB2,0,1
7051,8189,SYMPK,0,1
7052,5533,PPP3CC,0,1
7053,1477,CSTF1,0,1
7054,4641,MYO1C,0,1
7055,10555,AGPAT2,0,1
7056,29894,CPSF1,0,1
7057,9399,STOML1,0,1
7058,4744,NEFH,0,1
7060,116985,ARAP1,0,1
7061,22993,HMGXB3,0,1
7062,9894,TELO2,0,1
7063,23395,LARS2,0,1
7064,23510,KCTD2,0,1
7065,23381,SMG5,0,1
7066,23263,MCF2L,0,1
7067,8861,LDB1,0,1
7068,10906,TRAFD1,0,1
7069,9513,FXR2,0,1
7070,6405,SEMA3F,0,1
7071,2975,GTF3C1,0,1
7072,6015,RING1,0,1
7073,1952,CELSR2,0,1
7074,9814,SFI1,0,1
7075,1497,CTNS,0,1
7076,23201,FAM168A,0,1
7077,4285,MIPEP,0,1
7079,9786,KIAA0586,0,1
7080,9902,MRC2,0,1
7081,8175,SF3A2,0,1
7082,23523,CABIN1,0,1
7083,23094,SIPA1L3,0,1
7085,1839,HBEGF,0,1
7086,60343,FAM3A,0,1
7087,1186,CLCN7,0,1
7088,9026,HIP1R,0,1
7089,23129,PLXND1,0,1
7091,23549,DNPEP,0,1
7092,55611,OTUB1,0,1
7093,7454,WAS,0,1
7094,360,AQP3,0,1
7095,1540,CYLD,0,1
7096,7001,PRDX2,0,1
7097,10591,DNPH1,0,1
7098,10675,CSPG5,0,1
7099,375449,MAST4,0,1
7100,25970,SH2B1,0,1
7101,56848,SPHK2,0,1
7102,5252,PHF1,0,1
7103,254531,LPCAT4,0,1
7104,7004,TEAD4,0,1
7107,23328,SASH1,0,1
7108,27315,PGAP2,0,1
7109,90956,ADCK2,0,1
7110,55135,WRAP53,0,1
7111,85360,SYDE1,0,1
7112,23462,HEY1,0,1
7113,30846,EHD2,0,1
7115,64785,GINS3,0,1
7116,54985,HCFC1R1,0,1
7118,90864,SPSB3,0,1
7119,54910,SEMA4C,0,1
7120,55615,PRR5,0,1
7121,79155,TNIP2,0,1
7122,30827,CXXC1,0,1
7123,83937,RASSF4,0,1
7124,11108,PRDM4,0,1
7125,7942,TFEB,0,1
7126,26088,GGA1,0,1
7129,55311,ZNF444,0,1
7130,25837,RAB26,0,1
7131,9442,MED27,0,1
7132,54961,SSH3,0,1
7134,58525,WIZ,0,1
7136,92335,STRADA,0,1
7137,79959,CEP76,0,1
7138,89853,MVB12B,0,1
7139,79701,OGFOD3,0,1
7140,83637,ZMIZ2,0,1
7141,57787,MARK4,0,1
7142,57572,DOCK6,0,1
7143,93210,PGAP3,0,1
7144,57473,ZNF512B,0,1
7145,51092,SIDT2,0,1
7146,55238,SLC38A7,0,1
7147,64834,ELOVL1,0,1
7148,1856,DVL2,0,1
7150,55701,ARHGEF40,0,1
7152,55662,HIF1AN,0,1
7153,79890,RIN3,0,1
7154,5526,PPP2R5B,0,1
7155,91860,CALML4,0,1
7156,57175,CORO1B,0,1
7158,64748,PLPPR2,0,1
7159,78992,YIPF2,0,1
7160,63897,HEATR6,0,1
7162,89941,RHOT2,0,1
7163,79874,RABEP2,0,1
7165,4034,LRCH4,0,1
7166,399664,MEX3D,0,1
7167,90379,DCAF15,0,1
7169,6158,RPL28,0,1
7170,6233,RPS27A,0,1
7171,6207,RPS13,0,1
7173,6155,RPL27,0,1
7181,6210,RPS15A,0,1
7182,8682,PEA15,0,1
7183,8404,SPARCL1,0,1
7185,2034,EPAS1,0,1
7186,6228,RPS23,0,1
7187,894,CCND2,0,1
7188,928,CD9,0,1
7190,1363,CPE,0,1
7191,10457,GPNMB,0,1
7193,6168,RPL37A,0,1
7194,1809,DPYSL3,0,1
7196,4629,MYH11,0,1
7197,800,CALD1,0,1
7198,5514,PPP1R10,0,1
7199,7805,LAPTM5,0,1
7200,6035,RNASE1,0,1
7201,165,AEBP1,0,1
7202,9913,SUPT7L,0,1
7203,7528,YY1,0,1
7204,4660,PPP1R12B,0,1
7206,4811,NID1,0,1
7207,4057,LTF,0,1
7208,2909,ARHGAP35,0,1
7209,23568,ARL2BP,0,1
7210,7450,VWF,0,1
7211,2621,GAS6,0,1
7212,27122,DKK3,0,1
7213,3910,LAMA4,0,1
7215,1674,DES,0,1
7216,1874,E2F4,0,1
7217,26037,SIPA1L1,0,1
7218,5159,PDGFRB,0,1
7219,72,ACTG2,0,1
7220,5176,SERPINF1,0,1
7221,2475,MTOR,0,1
7222,3297,HSF1,0,1
7225,1278,COL1A2,0,1
7226,6903,TBCC,0,1
7227,1400,CRMP1,0,1
7228,1382,CRABP2,0,1
7229,3664,IRF6,0,1
7230,9282,MED14,0,1
7231,4204,MECP2,0,1
7232,8498,RANBP3,0,1
7233,322,APBB1,0,1
7234,3709,ITPR2,0,1
7235,4008,LMO7,0,1
7236,2331,FMOD,0,1
7237,1947,EFNB1,0,1
7239,2308,FOXO1,0,1
7240,6575,SLC20A2,0,1
7241,6786,STIM1,0,1
7242,51763,INPP5K,0,1
7243,1366,CLDN7,0,1
7244,9701,PPP6R2,0,1
7245,11346,SYNPO,0,1
7246,22918,CD93,0,1
7248,1869,E2F1,0,1
7249,1520,CTSS,0,1
7250,9826,ARHGEF11,0,1
7251,6279,S100A8,0,1
7252,2995,GYPC,0,1
7253,3554,IL1R1,0,1
7254,713,C1QB,0,1
7255,5780,PTPN9,0,1
7256,730,C7,0,1
7257,11075,STMN2,0,1
7258,4209,MEF2D,0,1
7259,6157,RPL27A,0,1
7260,9788,MTSS1,0,1
7261,22893,BAHD1,0,1
7262,717,C2,0,1
7263,9900,SV2A,0,1
7264,56998,CTNNBIP1,0,1
7265,7058,THBS2,0,1
7266,1436,CSF1R,0,1
7267,5156,PDGFRA,0,1
7268,2550,GABBR1,0,1
7269,9827,RGP1,0,1
7270,2145,EZH1,0,1
7271,7094,TLN1,0,1
7272,23229,ARHGEF9,0,1
7273,477,ATP1A2,0,1
7275,3257,HPS1,0,1
7276,3635,INPP5D,0,1
7277,4324,MMP15,0,1
7278,78987,CRELD1,0,1
7279,51362,CDC40,0,1
7280,2800,GOLGA1,0,1
7281,1606,DGKA,0,1
7282,409,ARRB2,0,1
7284,9823,ARMCX2,0,1
7285,8216,LZTR1,0,1
7286,4753,NELL2,0,1
7287,963,CD53,0,1
7288,9537,TP53I11,0,1
7289,9743,ARHGAP32,0,1
7290,4311,MME,0,1
7291,9219,MTA2,0,1
7292,7013,TERF1,0,1
7294,5341,PLEK,0,1
7295,1588,CYP19A1,0,1
7296,1306,COL15A1,0,1
7297,6252,RTN1,0,1
7298,10231,RCAN2,0,1
7299,10404,CPQ,0,1
7300,9968,MED12,0,1
7302,4215,MAP3K3,0,1
7303,6640,SNTA1,0,1
7304,4046,LSP1,0,1
7305,8065,CUL5,0,1
7306,2670,GFAP,0,1
7307,920,CD4,0,1
7308,9820,CUL7,0,1
7310,60312,AFAP1,0,1
7311,379,ARL4D,0,1
7312,1441,CSF3R,0,1
7313,23607,CD2AP,0,1
7314,11193,WBP4,0,1
7315,7709,ZBTB17,0,1
7316,9873,FCHSD2,0,1
7317,22879,MON1B,0,1
7318,4296,MAP3K11,0,1
7319,9896,FIG4,0,1
7321,22909,FAN1,0,1
7322,5311,PKD2,0,1
7323,2487,FRZB,0,1
7324,9654,TTLL4,0,1
7325,1803,DPP4,0,1
7326,578,BAK1,0,1
7327,23660,ZKSCAN5,0,1
7328,55810,FOXJ2,0,1
7329,2972,BRF1,0,1
7330,9828,ARHGEF17,0,1
7331,25802,LMOD1,0,1
7333,10205,MPZL2,0,1
7334,605,BCL7A,0,1
7335,7447,VSNL1,0,1
7336,63931,MRPS14,0,1
7338,6586,SLIT3,0,1
7340,2615,LRRC32,0,1
7341,8548,BLZF1,0,1
7342,22924,MAPRE3,0,1
7343,7428,VHL,0,1
7344,547,KIF1A,0,1
7345,9846,GAB2,0,1
7346,5064,PALM,0,1
7347,88,ACTN2,0,1
7349,1756,DMD,0,1
7350,23334,SZT2,0,1
7352,9843,HEPH,0,1
7353,4283,CXCL9,0,1
7356,5097,PCDH1,0,1
7357,9435,CHST2,0,1
7358,1536,CYBB,0,1
7360,3791,KDR,0,1
7361,4318,MMP9,0,1
7362,9013,TAF1C,0,1
7363,22846,VASH1,0,1
7364,384,ARG2,0,1
7366,1185,CLCN6,0,1
7367,1365,CLDN3,0,1
7368,10529,NEBL,0,1
7369,1593,CYP27A1,0,1
7370,7403,KDM6A,0,1
7372,5074,PAWR,0,1
7374,734,OSGIN2,0,1
7375,7857,SCG2,0,1
7376,4129,MAOB,0,1
7377,6948,TCN2,0,1
7378,5330,PLCB2,0,1
7379,6424,SFRP4,0,1
7381,4598,MVK,0,1
7382,10129,FRY,0,1
7383,745,MYRF,0,1
