gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000125434,SLC25A35,True,0
ENSG00000121900,TMEM54,True,0
ENSG00000118402,ELOVL4,True,0
ENSG00000109929,SC5D,True,0
ENSG00000166295,ANAPC16,True,0
ENSG00000272674,PCDHB16,True,0
ENSG00000174255,ZNF80,False,0
ENSG00000144736,SHQ1,True,0
ENSG00000158106,RHPN1,True,0
ENSG00000159592,GPBP1L1,True,0
ENSG00000291791,,False,0
ENSG00000175305,CCNE2,True,0
ENSG00000066557,LRRC40,True,0
ENSG00000226761,TAS2R46,False,0
ENSG00000171060,C8ORF74,False,0
ENSG00000072364,AFF4,True,0
ENSG00000140287,HDC,True,0
ENSG00000136854,STXBP1,True,0
ENSG00000143061,IGSF3,True,0
ENSG00000065809,FAM107B,True,0
ENSG00000105550,FGF21,True,0
ENSG00000129007,CALML4,True,0
ENSG00000227565,,False,0
ENSG00000101003,GINS1,True,0
ENSG00000126803,HSPA2,True,0
ENSG00000073008,PVR,False,0
ENSG00000008438,PGLYRP1,True,0
ENSG00000115762,PLEKHB2,True,0
ENSG00000101213,PTK6,True,0
ENSG00000116783,TNNI3K,True,0
ENSG00000181472,ZBTB2,True,0
ENSG00000152422,XRCC4,True,0
ENSG00000128340,RAC2,True,0
ENSG00000196652,ZKSCAN5,True,0
ENSG00000023516,AKAP11,True,0
ENSG00000110848,CD69,True,0
ENSG00000114019,AMOTL2,True,0
ENSG00000161970,RPL26,True,0
ENSG00000204070,SYS1,True,0
ENSG00000142856,ITGB3BP,True,0
ENSG00000103356,EARS2,True,0
ENSG00000150656,CNDP1,True,0
ENSG00000111912,NCOA7,True,0
ENSG00000188725,SMIM15,True,0
ENSG00000145911,N4BP3,True,0
ENSG00000068745,IP6K2,True,0
ENSG00000142937,RPS8,True,0
ENSG00000127954,STEAP4,True,0
ENSG00000167699,GLOD4,True,0
ENSG00000117569,PTBP2,True,0
ENSG00000162642,C1ORF52,False,0
ENSG00000125741,OPA3,True,0
ENSG00000077238,IL4R,True,0
ENSG00000141255,SPATA22,True,0
ENSG00000175213,ZNF408,True,0
ENSG00000179981,TSHZ1,True,0
ENSG00000151445,VIPAS39,True,0
ENSG00000103429,BFAR,True,0
ENSG00000158578,ALAS2,True,0
ENSG00000244754,N4BP2L2,True,0
ENSG00000164398,ACSL6,True,0
ENSG00000158850,B4GALT3,True,0
ENSG00000173572,NLRP13,False,0
ENSG00000104979,C19ORF53,False,0
ENSG00000064607,SUGP2,True,0
ENSG00000140105,WARS1,False,0
ENSG00000170946,DNAJC24,True,0
ENSG00000110756,HPS5,True,0
ENSG00000183775,KCTD16,True,0
ENSG00000171103,TRMT61B,False,0
ENSG00000167637,ZNF283,False,0
ENSG00000224782,,False,0
ENSG00000174282,ZBTB4,True,0
ENSG00000075336,TIMM21,True,0
ENSG00000166710,B2M,True,0
ENSG00000187676,B3GLCT,True,0
ENSG00000120137,PANK3,True,0
ENSG00000111404,RERGL,True,0
ENSG00000183831,ANKRD45,True,0
ENSG00000160469,BRSK1,True,0
ENSG00000136999,CCN3,True,0
ENSG00000106733,NMRK1,True,0
ENSG00000118193,KIF14,True,0
ENSG00000071246,VASH1,True,0
ENSG00000183496,MEX3B,True,0
ENSG00000180806,HOXC9,True,0
ENSG00000167604,NFKBID,True,0
ENSG00000091844,RGS17,True,0
ENSG00000101049,SGK2,True,0
ENSG00000198049,AVPR1B,True,0
ENSG00000232106,,False,0
ENSG00000044090,CUL7,True,0
ENSG00000126351,THRA,True,0
ENSG00000221859,KRTAP10-10,False,0
ENSG00000168286,THAP11,True,0
ENSG00000187021,PNLIPRP1,True,0
ENSG00000133103,COG6,True,0
ENSG00000136147,PHF11,False,0
ENSG00000159588,CCDC17,True,0
ENSG00000169282,KCNAB1,True,0
ENSG00000198689,SLC9A6,True,0
ENSG00000031081,ARHGAP31,True,0
ENSG00000160932,LY6E,True,0
ENSG00000136159,NUDT15,True,0
ENSG00000075239,ACAT1,True,0
ENSG00000241563,CORT,True,0
ENSG00000168685,IL7R,True,0
ENSG00000079691,CARMIL1,True,0
ENSG00000292120,,False,74
ENSG00000104231,ZFAND1,True,0
ENSG00000116717,GADD45A,True,0
ENSG00000175294,CATSPER1,False,0
ENSG00000101882,NKAP,True,0
ENSG00000149177,PTPRJ,True,0
ENSG00000150403,SLC9D1,False,0
ENSG00000244025,KRTAP19-3,False,74
ENSG00000243449,NICOL1,False,0
ENSG00000138606,SHF,False,0
ENSG00000144644,GADL1,True,0
ENSG00000137962,ARHGAP29,True,0
ENSG00000173175,ADCY5,True,0
ENSG00000178585,CTNNBIP1,True,0
ENSG00000158417,EIF5B,True,0
ENSG00000185028,LRRC14B,True,0
ENSG00000185250,PPIL6,True,0
ENSG00000110700,RPS13,True,0
ENSG00000167965,MLST8,True,0
ENSG00000087245,MMP2,True,0
ENSG00000116586,LAMTOR2,True,0
ENSG00000128617,OPN1SW,True,0
ENSG00000177700,POLR2L,True,0
ENSG00000185448,FAM47A,False,0
ENSG00000130385,BMP15,True,0
ENSG00000180999,C1ORF105,False,0
ENSG00000076662,ICAM3,False,0
ENSG00000177947,CIMAP1A,False,0
ENSG00000128951,DUT,True,0
ENSG00000176555,OR4S1,False,57
ENSG00000135423,GLS2,True,0
ENSG00000050555,LAMC3,True,0
ENSG00000124541,RRP36,True,0
ENSG00000127084,FGD3,True,0
ENSG00000166348,USP54,True,0
ENSG00000105085,MED26,True,0
ENSG00000184012,TMPRSS2,True,0
ENSG00000130939,UBE4B,True,0
ENSG00000143416,SELENBP1,False,0
ENSG00000156711,MAPK13,True,0
ENSG00000135778,NTPCR,True,0
ENSG00000108231,LGI1,True,0
ENSG00000130856,ZNF236,True,0
ENSG00000152518,ZFP36L2,True,0
ENSG00000122863,CHST3,True,0
ENSG00000100196,KDELR3,True,0
ENSG00000215012,RTL10,False,0
ENSG00000204822,MRPL53,True,0
ENSG00000137207,YIPF3,True,0
ENSG00000109063,MYH3,True,0
ENSG00000140848,CPNE2,True,0
ENSG00000079101,CLUL1,False,0
ENSG00000145919,BOD1,False,0
ENSG00000165685,TMEM52B,True,0
ENSG00000139921,TMX1,True,0
ENSG00000132773,TOE1,True,0
ENSG00000281813,,False,0
ENSG00000134954,ETS1,True,0
ENSG00000196639,HRH1,True,0
ENSG00000204913,LRRC3C,True,0
ENSG00000154917,RAB6B,True,0
ENSG00000120727,PAIP2,True,0
ENSG00000168246,UBTD2,True,0
ENSG00000173327,MAP3K11,True,0
ENSG00000198720,ANKRD13B,True,0
ENSG00000164880,INTS1,True,0
ENSG00000276234,TADA2A,True,0
ENSG00000171450,CDK5R2,True,0
ENSG00000185842,DNAH14,True,0
ENSG00000137745,MMP13,True,0
ENSG00000162520,SYNC,True,0
ENSG00000130052,STARD8,True,0
ENSG00000173267,SNCG,True,0
ENSG00000135205,CCDC146,True,0
ENSG00000137218,FRS3,True,0
ENSG00000109323,MANBA,True,0
ENSG00000133135,RNF128,True,0
ENSG00000197771,MCMBP,True,0
ENSG00000087111,PIGS,True,0
ENSG00000176102,CSTF3,True,0
ENSG00000172867,KRT2,True,0
ENSG00000094916,CBX5,True,0
ENSG00000185274,GALNT17,True,0
ENSG00000156469,MTERF3,True,0
ENSG00000139899,CBLN3,True,0
ENSG00000117543,DPH5,True,0
ENSG00000101109,STK4,True,0
ENSG00000141576,RNF157,True,0
ENSG00000116574,RHOU,True,0
ENSG00000137507,LRRC32,True,0
ENSG00000055130,CUL1,True,0
ENSG00000179002,TAS1R2,True,0
ENSG00000128253,RFPL2,False,0
ENSG00000165632,TAF3,True,0
ENSG00000135605,TEC,True,0
ENSG00000183665,TYW2,False,0
ENSG00000099365,STX1B,True,0
ENSG00000166856,ACKR5,False,0
ENSG00000179041,RRS1,True,0
ENSG00000111799,COL12A1,True,0
ENSG00000157540,DYRK1A,True,0
ENSG00000197696,NMB,True,0
ENSG00000138685,FGF2,True,0
ENSG00000174444,RPL4,True,0
ENSG00000168484,SFTPC,True,0
ENSG00000170881,RNF139,True,0
ENSG00000182489,XKRX,True,0
ENSG00000157657,ZNF618,True,0
ENSG00000100422,CERK,True,0
ENSG00000129048,ACKR4,True,0
ENSG00000152430,BOLL,True,0
ENSG00000104313,EYA1,True,0
ENSG00000152595,MEPE,False,0
ENSG00000131408,NR1H2,True,0
ENSG00000056736,IL17RB,True,0
ENSG00000111181,SLC6A12,True,0
ENSG00000132005,RFX1,True,0
ENSG00000277399,GPR179,True,0
ENSG00000168944,CEP120,True,0
ENSG00000164853,UNCX,True,0
ENSG00000256294,ZNF225,False,0
ENSG00000183840,GPR39,True,0
ENSG00000068985,PAGE1,False,0
ENSG00000187682,ERAS,True,17
ENSG00000188559,RALGAPA2,True,0
ENSG00000154027,AK5,True,0
ENSG00000115808,STRN,True,0
ENSG00000125637,PSD4,True,0
ENSG00000101391,CDK5RAP1,True,0
ENSG00000126062,TMEM115,True,0
ENSG00000108443,RPS6KB1,True,0
ENSG00000158560,DYNC1I1,True,0
ENSG00000104755,ADAM2,True,0
ENSG00000197629,MPEG1,False,0
ENSG00000070770,CSNK2A2,True,0
ENSG00000100413,POLR3H,True,0
ENSG00000186329,TMEM212,True,0
ENSG00000170473,PYM1,True,0
ENSG00000133477,SACK1F,False,0
ENSG00000112038,OPRM1,True,0
ENSG00000101084,RAB5IF,True,0
ENSG00000127328,RAB3IP,True,0
ENSG00000167895,TMC8,True,0
ENSG00000162341,TPCN2,True,0
ENSG00000134216,CHIA,False,0
ENSG00000119326,CTNNAL1,True,0
ENSG00000004399,PLXND1,True,0
ENSG00000124795,DEK,True,0
ENSG00000160963,COL26A1,True,822
ENSG00000100902,PSMA6,True,0
ENSG00000171960,PPIH,True,0
ENSG00000241837,ATP5PO,False,0
ENSG00000166888,STAT6,True,0
ENSG00000124467,PSG8,False,0
ENSG00000172987,HPSE2,True,0
ENSG00000100814,CCNB1IP1,True,0
ENSG00000087470,DNM1L,True,0
ENSG00000234195,,False,57
ENSG00000176925,OR51F2,False,57
ENSG00000170419,VSTM2A,True,0
ENSG00000125484,GTF3C4,True,0
ENSG00000211460,TSN,True,0
ENSG00000164105,SAP30,True,0
ENSG00000068971,PPP2R5B,True,0
ENSG00000107223,EDF1,True,0
ENSG00000138430,OLA1,True,0
ENSG00000159658,EFCAB14,True,0
ENSG00000154945,ANKRD40,True,0
ENSG00000253506,NACA2,False,0
ENSG00000167395,ZNF646,True,0
ENSG00000073861,TBX21,True,0
ENSG00000237284,,False,0
ENSG00000139131,YARS2,True,0
ENSG00000110852,CLEC2B,False,0
ENSG00000147955,SIGMAR1,True,0
ENSG00000076513,ANKRD13A,True,0
ENSG00000137814,HAUS2,True,0
ENSG00000135736,CCDC102A,True,0
ENSG00000129691,ASH2L,True,0
ENSG00000087076,HSD17B14,True,0
ENSG00000136875,PRPF4,True,0
ENSG00000166166,TRMT61A,True,0
ENSG00000181016,LSMEM1,True,0
ENSG00000128654,MTX2,True,0
ENSG00000179023,KLHDC7A,True,0
ENSG00000107036,RIC1,True,0
ENSG00000164967,RPP25L,True,0
ENSG00000187713,TMEM203,True,0
ENSG00000160593,JAML,False,0
ENSG00000157570,TSPAN18,True,0
ENSG00000204104,IFT54,False,0
ENSG00000090013,BLVRB,True,0
ENSG00000116996,ZP4,False,0
ENSG00000073282,TP63,True,0
ENSG00000125652,ALKBH7,True,0
ENSG00000173040,EVC2,True,0
ENSG00000022267,FHL1,False,0
ENSG00000198483,ANKRD35,True,0
ENSG00000123124,WWP1,True,0
ENSG00000109736,SLC75A1,False,0
ENSG00000164035,EMCN,True,0
ENSG00000262246,CORO7,True,0
ENSG00000136448,NMT1,True,0
ENSG00000105520,PLPPR2,True,0
ENSG00000104447,TRPS1,True,0
ENSG00000143776,CDC42BPA,True,0
ENSG00000188603,CLN3,True,0
ENSG00000099821,POLRMT,True,0
ENSG00000094975,SUCO,True,0
ENSG00000249115,HAUS5,True,0
ENSG00000163660,CCNL1,True,0
ENSG00000167755,KLK6,True,0
ENSG00000006453,BAIAP2L1,True,0
ENSG00000186973,CFAP144,False,0
ENSG00000120685,PROSER1,True,0
ENSG00000177595,PIDD1,True,0
ENSG00000137968,SLC44A5,True,0
ENSG00000163393,SLC22A15,True,0
ENSG00000049768,FOXP3,True,0
ENSG00000181634,TNFSF15,True,0
ENSG00000178233,TMEM151B,True,0
ENSG00000079112,CDH17,True,0
ENSG00000125508,SRMS,True,0
ENSG00000070018,LRP6,True,0
ENSG00000158825,CDA,True,0
ENSG00000173418,NAA20,True,0
ENSG00000139648,KRT71,True,0
ENSG00000184486,POU3F2,True,0
ENSG00000198829,SUCNR1,True,0
ENSG00000133193,VCF1,False,0
ENSG00000067646,ZFY,False,821
ENSG00000115461,IGFBP5,True,0
ENSG00000198959,TGM2,True,0
ENSG00000187720,THSD4,True,0
ENSG00000158966,CACHD1,True,0
ENSG00000170011,MYRIP,True,0
ENSG00000154743,TSEN2,True,0
ENSG00000128285,MCHR1,True,0
ENSG00000051341,POLQ,True,0
ENSG00000176444,CLK2,True,0
ENSG00000262771,,False,0
ENSG00000281670,,False,0
ENSG00000164402,SEPTIN8,True,57
ENSG00000105698,USF2,True,0
ENSG00000082701,GSK3B,True,0
ENSG00000198353,HOXC4,True,0
ENSG00000158669,GPAT4,True,0
ENSG00000164323,CFAP97,True,0
ENSG00000143845,ETNK2,True,0
ENSG00000175938,ORAI3,True,0
ENSG00000160180,TFF3,True,0
ENSG00000106268,NUDT1,True,0
ENSG00000169840,GSX1,True,0
ENSG00000089177,KIF16B,False,0
ENSG00000184343,SRPK3,True,0
ENSG00000173465,ZNRD2,True,0
ENSG00000198546,ZNF511,True,0
ENSG00000198691,ABCA4,True,0
ENSG00000146670,CDCA5,True,0
ENSG00000104133,SPG11,True,0
ENSG00000141293,SKAP1,True,0
ENSG00000133048,CHI3L1,False,0
ENSG00000127561,SYNGR3,True,0
ENSG00000008197,TFAP2D,True,0
ENSG00000152049,KCNE4,True,821
ENSG00000171016,PYGO1,True,0
ENSG00000170242,USP47,True,0
ENSG00000170956,CEACAM3,False,0
ENSG00000064651,SLC12A2,True,0
ENSG00000166246,DNAAF8,False,0
ENSG00000134627,PIWIL4,True,0
ENSG00000255398,HCAR3,False,0
ENSG00000131504,DIAPH1,True,0
ENSG00000184163,C1QTNF12,True,0
ENSG00000139718,SETD1B,True,0
ENSG00000177150,MIMS1,False,0
ENSG00000114573,ATP6V1A,True,0
ENSG00000121769,FABP3,True,0
ENSG00000103121,CMC2,True,0
ENSG00000116497,S100PBP,True,0
ENSG00000154429,CCSAP,True,0
ENSG00000085552,IGSF9,True,0
ENSG00000169851,PCDH7,True,0
ENSG00000173198,CYSLTR1,True,0
ENSG00000005961,ITGA2B,True,0
ENSG00000141744,PNMT,True,0
ENSG00000058673,ZC3H11A,False,821
ENSG00000107560,RAB11FIP2,True,0
ENSG00000112852,PCDHB2,True,0
ENSG00000119812,TSLIG3A,False,0
ENSG00000105376,ICAM5,True,0
ENSG00000205352,PRR13,False,0
ENSG00000106244,PDAP1,True,0
ENSG00000152382,TADA1,True,0
ENSG00000034971,MYOC,True,0
ENSG00000181698,OR5T1,False,57
ENSG00000154447,SH3RF1,True,0
ENSG00000168594,ADAM29,True,0
ENSG00000169484,OR4K14,False,57
ENSG00000185247,MAGEA11,False,0
ENSG00000060982,BCAT1,True,0
ENSG00000090975,PITPNM2,True,0
ENSG00000291969,,False,0
ENSG00000075240,GRAMD4,True,0
ENSG00000205981,DNAJC19,True,0
ENSG00000179262,RAD23A,True,0
ENSG00000178149,DALRD3,True,0
ENSG00000130270,ATP8B3,True,0
ENSG00000106952,TNFSF8,True,0
ENSG00000120963,ZNF706,True,0
ENSG00000163864,NMNAT3,True,0
ENSG00000227794,,False,0
ENSG00000171487,NLRP5,False,0
ENSG00000152291,TGOLN2,False,0
ENSG00000140157,NIPA2,True,0
ENSG00000164082,GRM2,True,0
ENSG00000122970,IFT81,True,0
ENSG00000084731,KIF3C,True,0
ENSG00000178623,GPR35,True,0
ENSG00000109771,LRP2BP,True,0
ENSG00000278268,,False,0
ENSG00000127529,OR7C2,False,57
ENSG00000183090,FREM3,True,0
ENSG00000132000,PODNL1,True,0
ENSG00000038210,PI4K2B,True,0
ENSG00000172733,PURG,True,0
ENSG00000213023,SYT3,True,0
ENSG00000104885,DOT1L,True,0
ENSG00000182944,EWSR1,True,0
ENSG00000072401,UBE2D1,True,0
ENSG00000184166,OR1D2,False,57
ENSG00000178573,MAF,True,0
ENSG00000136378,ADAMTS7,True,821
ENSG00000173013,CFAP184,False,0
ENSG00000163687,DNASE1L3,True,0
ENSG00000182783,OR2T29,False,74
ENSG00000005175,RPAP3,True,0
ENSG00000134684,YARS1,False,0
ENSG00000159708,LRRC36,True,0
ENSG00000127483,HP1BP3,True,0
ENSG00000163206,SMCP,False,0
ENSG00000254402,LRRC24,True,0
ENSG00000133124,IRS4,True,0
ENSG00000131724,IL13RA1,True,0
ENSG00000110492,MDK,True,0
ENSG00000181322,NME9,True,0
ENSG00000253953,PCDHGB4,True,0
ENSG00000147576,ADHFE1,True,0
ENSG00000186038,HTR3E,False,0
ENSG00000151093,OXSM,True,0
ENSG00000117399,CDC20,True,0
ENSG00000102057,KCND1,True,0
ENSG00000163795,ZNF513,True,0
ENSG00000164181,ELOVL7,True,0
ENSG00000164087,POC1A,True,0
ENSG00000105426,PTPRS,True,0
ENSG00000197555,SIPA1L1,True,0
ENSG00000167346,MMP26,False,0
ENSG00000242715,CCDC169,True,0
ENSG00000116661,FBXO2,True,0
ENSG00000175745,NR2F1,True,0
ENSG00000188050,RNF133,True,0
ENSG00000102096,PIM2,True,0
ENSG00000244588,RAD21L1,True,0
ENSG00000101134,DOK5,True,0
ENSG00000161929,SCIMP,True,0
ENSG00000107672,NSMCE4A,True,0
ENSG00000125851,PCSK2,True,0
ENSG00000157985,AGAP1,True,0
ENSG00000092853,CLSPN,True,0
ENSG00000116035,VAX2,True,0
ENSG00000188385,JAKMIP3,True,0
ENSG00000113211,PCDHB6,True,0
ENSG00000163877,SNIP1,True,0
ENSG00000100425,BRD1,True,0
ENSG00000167244,IGF2,True,0
ENSG00000019995,ZRANB1,True,0
ENSG00000177879,AP3S1,True,0
ENSG00000186132,C2ORF76,False,0
ENSG00000165704,HPRT1,False,0
ENSG00000198585,NUDT16,False,0
ENSG00000196502,SULT1A1,False,0
ENSG00000143217,NECTIN4,True,0
ENSG00000007376,RPUSD1,True,0
ENSG00000172967,XKR3,False,0
ENSG00000108176,DNAJC12,True,0
ENSG00000167770,OTUB1,True,0
ENSG00000180891,CUEDC1,True,0
ENSG00000103067,ESRP2,True,0
ENSG00000138650,PCDH10,True,0
ENSG00000059377,TBXAS1,True,0
ENSG00000018236,CNTN1,True,0
ENSG00000103496,STX4,True,0
ENSG00000121210,TMEM131L,True,0
ENSG00000155792,DEPTOR,True,0
ENSG00000105866,SP4,True,0
ENSG00000183092,BEGAIN,True,0
ENSG00000141622,ARK2C,False,0
ENSG00000111536,IL26,False,0
ENSG00000181371,OR5M8,False,57
ENSG00000131781,FMO5,True,0
ENSG00000080845,DLGAP4,True,0
ENSG00000115232,ITGA4,True,0
ENSG00000187231,SESTD1,True,0
ENSG00000197045,GMFB,True,0
ENSG00000119725,ZNF410,True,0
ENSG00000186635,ARAP1,True,0
ENSG00000118849,RARRES1,True,0
ENSG00000198626,RYR2,True,0
ENSG00000189184,PCDH18,True,0
ENSG00000229544,NKX1-2,True,0
ENSG00000170275,CRTAP,True,0
ENSG00000112053,SLC26A8,True,0
ENSG00000196391,ZNF774,False,0
ENSG00000164117,FBXO8,True,0
ENSG00000099625,CBARP,True,0
ENSG00000078596,ITM2A,True,0
ENSG00000087253,LPCAT2,True,0
ENSG00000196313,POM121,False,17
ENSG00000164815,ORC5,True,0
ENSG00000119711,ALDH6A1,True,0
ENSG00000136928,GABBR2,True,0
ENSG00000133895,MEN1,True,0
ENSG00000121211,MND1,True,0
ENSG00000183943,PRKX,True,0
ENSG00000198408,OGA,True,0
ENSG00000137764,MAP2K5,True,0
ENSG00000126461,SCAF1,True,0
ENSG00000153774,CFDP1,True,0
ENSG00000050820,BCAR1,True,0
ENSG00000171759,PAH,True,0
ENSG00000180425,C11ORF71,False,0
ENSG00000153823,PID1,True,0
ENSG00000221886,ZBED8,False,0
ENSG00000171865,RNASEH1,True,0
ENSG00000139410,SDSL,True,0
ENSG00000159692,CTBP1,True,0
ENSG00000117519,CNN3,True,0
ENSG00000102897,LYRM1,True,0
ENSG00000205413,SAMD9,False,0
ENSG00000204577,LILRB3,False,58
ENSG00000177192,PUS1,True,0
ENSG00000164754,RAD21,True,0
ENSG00000213551,DNAJC9,True,0
ENSG00000130595,TNNT3,True,0
ENSG00000157870,PRXL2B,True,821
ENSG00000185115,NSMCE3,False,0
ENSG00000180834,MAP6D1,True,0
ENSG00000168490,PHYHIP,True,0
ENSG00000176788,BASP1,True,0
ENSG00000161057,PSMC2,True,0
ENSG00000174276,ZNHIT2,True,0
ENSG00000145247,OCIAD2,True,0
ENSG00000184220,CMSS1,True,0
ENSG00000104998,IL27RA,True,0
ENSG00000157593,SLC35B2,True,0
ENSG00000135837,CEP350,True,0
ENSG00000113638,TTC33,True,0
ENSG00000178125,PPP1R42,True,0
ENSG00000150457,LATS2,True,0
ENSG00000137513,NARS2,True,0
ENSG00000164309,CMYA5,True,0
ENSG00000181789,COPG1,True,0
ENSG00000171813,PWWP2B,True,0
ENSG00000072756,TRNT1,True,0
ENSG00000197951,ZNF71,False,0
ENSG00000285395,,False,0
ENSG00000119383,PTPA,True,0
ENSG00000106483,SFRP4,True,0
ENSG00000174358,SLC6A19,True,0
ENSG00000165762,OR4K2,False,57
ENSG00000177324,BEND2,False,0
ENSG00000134107,BHLHE40,True,0
ENSG00000186881,OR13F1,False,57
ENSG00000198947,DMD,True,0
ENSG00000005102,MEOX1,True,0
ENSG00000118162,KPTN,True,0
ENSG00000164485,IL22RA2,True,0
ENSG00000106034,CPED1,True,0
ENSG00000184271,POU6F1,True,0
ENSG00000185666,SYN3,True,0
ENSG00000173610,UGT2A1,True,0
ENSG00000129195,PIMREG,True,0
ENSG00000119917,IFIT3,False,0
ENSG00000171773,NXNL1,True,0
ENSG00000103653,CSK,True,0
ENSG00000114529,C3ORF52,False,0
ENSG00000163517,HDAC11,True,0
ENSG00000167531,LALBA,True,0
ENSG00000158764,ITLN2,False,0
ENSG00000159352,PSMD4,True,0
ENSG00000181873,IBA57,True,0
ENSG00000166220,TBATA,True,0
ENSG00000011426,ANLN,True,0
ENSG00000197223,C1D,True,0
ENSG00000134758,RNF138,True,0
ENSG00000115825,PRKD3,True,0
ENSG00000139832,RAB20,True,0
ENSG00000166562,SEC11C,True,0
ENSG00000176986,SEC24C,True,0
ENSG00000142513,ACP4,True,0
ENSG00000187840,EIF4EBP1,False,0
ENSG00000114353,GNAI2,True,0
ENSG00000173269,MMRN2,True,0
ENSG00000204983,PRSS1,False,0
ENSG00000110448,CD5,True,0
ENSG00000116729,WLS,True,0
ENSG00000167842,MIS12,True,0
ENSG00000172037,LAMB2,True,0
ENSG00000109255,NMU,True,0
ENSG00000133142,TCEAL4,False,0
ENSG00000180938,ZNF572,False,0
ENSG00000112249,ASCC3,True,0
ENSG00000112273,HDGFL1,False,0
ENSG00000168993,CPLX1,True,0
ENSG00000102931,ARL2BP,True,0
ENSG00000082153,BZW1,True,0
ENSG00000095752,IL11,True,0
ENSG00000170876,TMEM43,True,0
ENSG00000070985,TRPM5,True,0
ENSG00000013288,MAN2B2,True,0
ENSG00000171714,ANO5,True,0
ENSG00000146205,ANO7,True,0
ENSG00000198967,OR10Z1,False,57
ENSG00000080802,CNOT4,True,0
ENSG00000173826,KCNH6,True,0
ENSG00000182621,PLCB1,True,0
ENSG00000169359,SLC33A1,True,0
ENSG00000274348,,False,0
ENSG00000175662,TOM1L2,True,0
ENSG00000134569,LRP4,True,0
ENSG00000188786,MTF1,True,0
ENSG00000173933,RBM4,True,821
ENSG00000096996,IL12RB1,False,0
ENSG00000176601,MAP3K19,True,0
ENSG00000167578,RAB4B,True,0
ENSG00000035862,TIMP2,True,0
ENSG00000106105,GARS1,False,0
ENSG00000244537,KRTAP4-2,False,0
ENSG00000103269,RHBDL1,True,0
ENSG00000084207,GSTP1,False,0
ENSG00000066032,CTNNA2,True,0
ENSG00000171159,BBLN,True,0
ENSG00000266173,STRADA,True,0
ENSG00000164326,CARTPT,True,0
ENSG00000072501,SMC1A,True,0
ENSG00000204970,PCDHA1,True,0
ENSG00000205356,TECPR1,True,0
ENSG00000117598,PLPPR5,True,0
ENSG00000179008,C14ORF39,False,0
ENSG00000164266,SPINK1,True,0
ENSG00000184990,SIVA1,True,0
ENSG00000224774,,False,0
ENSG00000140391,TSPAN3,True,0
ENSG00000204653,ASPDH,True,0
ENSG00000140931,CMTM3,True,0
ENSG00000236320,SLFN14,True,0
ENSG00000171953,ATPAF2,True,0
ENSG00000180871,CXCR2,True,0
ENSG00000126261,UBA2,True,0
ENSG00000148985,PGAP2,True,0
ENSG00000196678,ERI2,True,0
ENSG00000174562,KLK15,True,0
ENSG00000142515,KLK3,False,0
ENSG00000234224,TMEM229A,True,0
ENSG00000143514,TP53BP2,True,0
ENSG00000168542,COL3A1,True,0
ENSG00000204659,CBY3,False,0
ENSG00000177151,OR2T35,False,74
ENSG00000141569,TRIM65,True,0
ENSG00000213516,RBMXL1,False,0
ENSG00000144891,AGTR1,False,0
ENSG00000181847,TIGIT,True,0
ENSG00000154134,ROBO3,True,0
ENSG00000196781,TLE1,True,0
ENSG00000120733,KDM3B,True,0
ENSG00000140285,FGF7,True,17
ENSG00000288702,UGT1A3,False,57
ENSG00000109861,CTSC,True,0
ENSG00000121351,IAPP,True,0
ENSG00000144580,CNOT9,True,0
ENSG00000108306,FBXL20,True,0
ENSG00000090686,USP48,True,0
ENSG00000187116,LILRA5,False,0
ENSG00000137193,PIM1,True,0
ENSG00000144228,SPOPL,True,0
ENSG00000094914,AAAS,True,0
ENSG00000061794,MRPS35,True,0
ENSG00000142156,COL6A1,True,0
ENSG00000136271,DDX56,True,0
ENSG00000162951,LRRTM1,True,0
ENSG00000196792,STRN3,True,0
ENSG00000172000,ZNF556,False,0
ENSG00000136689,IL1RN,True,0
ENSG00000128789,PSMG2,True,0
ENSG00000173898,SPTBN2,True,0
ENSG00000174721,FGFBP3,True,0
ENSG00000168259,DNAJC7,True,0
ENSG00000131668,BARX1,True,0
ENSG00000089335,ZNF302,False,0
ENSG00000162241,SLC25A45,True,0
ENSG00000108100,CCNY,True,0
ENSG00000112799,LY86,True,0
ENSG00000147251,DOCK11,True,0
ENSG00000004799,PDK4,True,0
ENSG00000172732,MUS81,True,0
ENSG00000150756,ATPSCKMT,True,0
ENSG00000274145,,False,0
ENSG00000265190,ANXA8,False,74
ENSG00000168675,LDLRAD4,True,0
ENSG00000178201,VN1R1,False,0
ENSG00000172888,ZNF621,False,0
ENSG00000155903,RASA2,True,0
ENSG00000106336,FBXO24,True,0
ENSG00000118816,CCNI,True,0
ENSG00000067900,ROCK1,True,0
ENSG00000175395,ZNF25,True,0
ENSG00000176531,PHLDB3,True,0
ENSG00000174574,AKIRIN1,True,0
ENSG00000134200,TSHB,True,0
ENSG00000125871,MGME1,True,0
ENSG00000159685,CHCHD6,True,0
ENSG00000133665,DYDC2,False,0
ENSG00000292188,,False,1
ENSG00000152266,PTH,True,0
ENSG00000241635,UGT1A1,True,0
ENSG00000292221,,False,0
ENSG00000105428,ZNRF4,False,0
ENSG00000147257,GPC3,True,0
ENSG00000120949,TNFRSF8,False,0
ENSG00000129351,ILF3,True,0
ENSG00000178021,TSPYL6,False,0
ENSG00000107331,ABCA2,True,0
ENSG00000126456,IRF3,True,0
