gene_id,gene_symbol,maps_to_bridgerna
ENSG00000165983,PTER,True
ENSG00000165985,C1QL3,True
ENSG00000165995,CACNB2,True
ENSG00000165996,HACD1,True
ENSG00000165997,ARL5B,True
ENSG00000166002,SMCO4,True
ENSG00000166004,CEP295,True
ENSG00000166006,KCNC2,True
ENSG00000166012,TAF1D,False
ENSG00000166016,ABTB2,True
ENSG00000166024,R3HCC1L,True
ENSG00000166025,AMOTL1,True
ENSG00000166033,HTRA1,True
ENSG00000166035,LIPC,True
ENSG00000166037,CEP57,True
ENSG00000166046,TCP11L2,True
ENSG00000166049,PASD1,False
ENSG00000166068,SPRED1,True
ENSG00000166069,TMCO5A,True
ENSG00000166073,GPR176,True
ENSG00000166086,JAM3,True
ENSG00000166090,IL25,True
ENSG00000166091,CMTM5,True
ENSG00000166105,GLB1L3,True
ENSG00000166106,ADAMTS15,True
ENSG00000166111,SVOP,True
ENSG00000166118,SPATA19,True
ENSG00000166123,GPT2,True
ENSG00000166126,AMN,True
ENSG00000166128,RAB8B,True
ENSG00000166130,IKBIP,False
ENSG00000166133,RPUSD2,True
ENSG00000166135,HIF1AN,True
ENSG00000166136,NDUFB8,True
ENSG00000166140,ZFYVE19,True
ENSG00000166143,PPP1R14D,True
ENSG00000166145,SPINT1,True
ENSG00000166147,FBN1,True
ENSG00000166148,AVPR1A,True
ENSG00000166152,C16ORF78,False
ENSG00000166153,DEPDC4,False
ENSG00000166159,LRTM2,True
ENSG00000166160,OPN1MW2,False
ENSG00000166164,BRD7,True
ENSG00000166165,CKB,True
ENSG00000166166,TRMT61A,True
ENSG00000166167,BTRC,True
ENSG00000166169,POLL,True
ENSG00000166170,BAG5,True
ENSG00000166171,DPCD,True
ENSG00000166173,LARP6,True
ENSG00000166181,API5,True
ENSG00000166183,ASPG,True
ENSG00000166188,ZNF319,True
ENSG00000166189,HPS6,True
ENSG00000166192,SENP8,True
ENSG00000166197,NOLC1,True
ENSG00000166199,ALKBH3,True
ENSG00000166200,COPS2,True
ENSG00000166206,GABRB3,True
ENSG00000166211,SPIC,True
ENSG00000166220,TBATA,True
ENSG00000166224,SGPL1,True
ENSG00000166225,FRS2,True
ENSG00000166226,CCT2,True
ENSG00000166228,PCBD1,True
ENSG00000166233,ARIH1,True
ENSG00000166246,DNAAF8,False
ENSG00000166250,CLMP,True
ENSG00000166257,SCN3B,True
ENSG00000166260,COX11,True
ENSG00000166261,ZNF202,True
ENSG00000166262,FAM227B,True
ENSG00000166263,STXBP4,True
ENSG00000166265,CYYR1,True
ENSG00000166266,CUL5,True
ENSG00000166268,MYRFL,True
ENSG00000166272,WBP1L,True
ENSG00000166275,BORCS7,True
ENSG00000166289,PLEKHF1,True
ENSG00000166292,TMEM100,True
ENSG00000166295,ANAPC16,True
ENSG00000166311,SMPD1,True
ENSG00000166313,APBB1,True
ENSG00000166317,SYNPO2L,True
ENSG00000166321,NUDT13,True
ENSG00000166323,C11ORF65,False
ENSG00000166326,TRIM44,True
ENSG00000166329,CCDC182,True
ENSG00000166333,ILK,True
ENSG00000166337,TAF10,True
ENSG00000166340,TPP1,True
ENSG00000166341,DCHS1,True
ENSG00000166342,NETO1,True
ENSG00000166343,MSS51,True
ENSG00000166347,CYB5A,True
ENSG00000166348,USP54,True
ENSG00000166349,RAG1,True
ENSG00000166351,POTED,False
ENSG00000166352,IFTAP,True
ENSG00000166359,WDR88,False
ENSG00000166363,OR10A5,False
ENSG00000166368,OR2D2,False
ENSG00000166387,PPFIBP2,True
ENSG00000166391,MOGAT2,True
ENSG00000166394,CYB5R2,True
ENSG00000166396,SERPINB7,True
ENSG00000166401,SERPINB8,True
ENSG00000166402,TUB,True
ENSG00000166405,RIC3,True
ENSG00000166407,LMO1,True
ENSG00000166411,IDH3A,True
ENSG00000166415,WDR72,True
ENSG00000166426,CRABP1,True
ENSG00000166428,PLD4,True
ENSG00000166432,ZMAT1,True
ENSG00000166435,XRRA1,True
ENSG00000166436,TRIM66,True
ENSG00000166439,RNF169,True
ENSG00000166441,RPL27A,True
ENSG00000166444,DENND2B,False
ENSG00000166446,CDYL2,True
ENSG00000166448,TMEM130,True
ENSG00000166450,PRTG,True
ENSG00000166451,CENPN,True
ENSG00000166452,AKIP1,True
ENSG00000166455,C16ORF46,False
ENSG00000166471,TMEM41B,True
ENSG00000166473,PKD1L2,True
ENSG00000166477,LEO1,True
ENSG00000166478,ZNF143,True
ENSG00000166479,TMX3,True
ENSG00000166482,MFAP4,True
ENSG00000166483,WEE1,True
ENSG00000166484,MAPK7,True
ENSG00000166501,PRKCB,True
ENSG00000166503,HDGFL3,True
ENSG00000166507,NDST2,True
ENSG00000166508,MCM7,True
ENSG00000166509,CLEC3A,True
ENSG00000166510,CCDC68,True
ENSG00000166523,CLEC4E,True
ENSG00000166526,ZNF3,False
ENSG00000166527,CLEC4D,True
ENSG00000166529,ZSCAN21,True
ENSG00000166532,RIMKLB,True
ENSG00000166535,A2ML1,False
ENSG00000166546,BEAN1,True
ENSG00000166548,TK2,True
ENSG00000166557,TMED3,True
ENSG00000166558,SLC38A8,True
ENSG00000166562,SEC11C,True
ENSG00000166569,CPLX4,True
ENSG00000166573,GALR1,True
ENSG00000166575,TMEM135,True
ENSG00000166578,DRC10,False
ENSG00000166579,NDEL1,True
ENSG00000166582,CENPV,True
ENSG00000166589,CDH16,True
ENSG00000166592,RRAD,True
ENSG00000166595,CIAO2B,True
ENSG00000166596,CFAP52,True
ENSG00000166598,HSP90B1,True
ENSG00000166603,MC4R,True
ENSG00000166619,BLCAP,True
ENSG00000166634,SERPINB12,True
ENSG00000166664,CHRFAM7A,False
ENSG00000166669,ATF7IP2,False
ENSG00000166670,MMP10,False
ENSG00000166676,TVP23A,True
ENSG00000166681,BEX3,True
ENSG00000166682,TMPRSS5,True
ENSG00000166685,COG1,True
ENSG00000166689,PLEKHA7,True
ENSG00000166704,ZNF606,True
ENSG00000166707,ZCCHC18,False
ENSG00000166710,B2M,True
ENSG00000166716,ZNF592,True
ENSG00000166734,GOLM2,True
ENSG00000166736,HTR3A,True
ENSG00000166741,NNMT,True
ENSG00000166743,ACSM1,True
ENSG00000166747,AP1G1,True
ENSG00000166750,SLFN5,True
ENSG00000166762,CATSPER2,True
ENSG00000166780,BMERB1,True
ENSG00000166788,SAAL1,True
ENSG00000166793,YPEL4,True
ENSG00000166794,PPIB,True
ENSG00000166796,LDHC,True
ENSG00000166797,CIAO2A,True
ENSG00000166800,LDHAL6A,False
ENSG00000166801,FAM111A,False
ENSG00000166803,PCLAF,True
ENSG00000166813,KIF7,True
ENSG00000166816,LDHD,True
ENSG00000166819,PLIN1,True
ENSG00000166821,PEX11A,True
ENSG00000166822,TMEM170A,True
ENSG00000166823,MESP1,True
ENSG00000166825,ANPEP,True
ENSG00000166828,SCNN1G,True
ENSG00000166831,RBPMS2,True
ENSG00000166833,NAV2,True
ENSG00000166839,ANKDD1A,True
ENSG00000166840,GLYATL1,False
ENSG00000166845,C18ORF54,False
ENSG00000166847,DCTN5,True
ENSG00000166848,TERF2IP,True
ENSG00000166851,PLK1,True
ENSG00000166855,CLPX,True
ENSG00000166856,ACKR5,False
ENSG00000166860,ZBTB39,True
ENSG00000166862,CACNG2,True
ENSG00000166863,TAC3,True
ENSG00000166866,MYO1A,True
ENSG00000166869,CHP2,True
ENSG00000166881,NEMP1,True
ENSG00000166884,OR4D6,False
ENSG00000166886,NAB2,True
ENSG00000166887,VPS39,True
ENSG00000166888,STAT6,True
ENSG00000166889,PATL1,True
ENSG00000166896,ATP23,True
ENSG00000166897,ELFN2,True
ENSG00000166900,STX3,True
ENSG00000166902,MRPL16,True
ENSG00000166908,PIP4K2C,True
ENSG00000166912,MTMR10,True
ENSG00000166913,YWHAB,True
ENSG00000166920,COXFA4L3,False
ENSG00000166922,SCG5,True
ENSG00000166923,GREM1,True
ENSG00000166924,NYAP1,True
ENSG00000166925,TSC22D4,False
ENSG00000166926,MS4A6E,False
ENSG00000166927,MS4A7,False
ENSG00000166928,MS4A14,False
ENSG00000166930,MS4A5,True
ENSG00000166938,DIS3L,True
ENSG00000166946,CCNDBP1,True
ENSG00000166947,EPB42,True
ENSG00000166948,TGM6,True
ENSG00000166949,SMAD3,True
ENSG00000166959,MS4A8,True
ENSG00000166960,CCDC178,True
ENSG00000166961,MS4A15,True
ENSG00000166963,MAP1A,True
ENSG00000166965,RCCD1,True
ENSG00000166971,AKTIP,True
ENSG00000166974,MAPRE2,True
ENSG00000166979,EVA1C,True
ENSG00000166986,MARS1,True
ENSG00000166987,MBD6,True
ENSG00000166997,CNPY4,True
ENSG00000167004,PDIA3,True
ENSG00000167005,NUDT21,True
ENSG00000167011,NAT16,False
ENSG00000167014,TERB2,True
ENSG00000167034,NKX3-1,True
ENSG00000167037,SGSM1,True
ENSG00000167065,DUSP18,True
ENSG00000167074,TEF,True
ENSG00000167077,MEI1,True
ENSG00000167080,B4GALNT2,True
ENSG00000167081,PBX3,True
ENSG00000167083,GNGT2,True
ENSG00000167085,PHB1,False
ENSG00000167088,SNRPD1,True
ENSG00000167094,TTC16,False
ENSG00000167098,SUN5,True
ENSG00000167100,SAMD14,True
ENSG00000167103,PIP5KL1,True
ENSG00000167104,BPIFB6,True
ENSG00000167105,TMEM92,False
ENSG00000167106,EEIG1,False
ENSG00000167107,ACSF2,True
ENSG00000167110,GOLGA2,False
ENSG00000167112,TRUB2,True
ENSG00000167113,COQ4,True
ENSG00000167114,SLC27A4,True
ENSG00000167117,ANKRD40CL,True
ENSG00000167118,URM1,True
ENSG00000167123,CERCAM,True
ENSG00000167130,DOLPP1,True
ENSG00000167131,DNAAF19,False
ENSG00000167136,ENDOG,True
ENSG00000167139,TBC1D21,True
ENSG00000167157,PRRX2,True
ENSG00000167173,PRMT2IP,False
ENSG00000167178,ISLR2,True
ENSG00000167182,SP2,True
ENSG00000167183,PRR15L,True
ENSG00000167186,COQ7,True
ENSG00000167191,GPRC5B,True
ENSG00000167193,CRK,True
ENSG00000167194,FIMP1,False
ENSG00000167195,GOLGA6C,False
ENSG00000167196,FBXO22,True
ENSG00000167202,TBC1D2B,True
ENSG00000167207,NOD2,True
ENSG00000167208,SNX20,True
ENSG00000167210,LOXHD1,True
ENSG00000167216,KATNAL2,True
ENSG00000167220,HDHD2,True
ENSG00000167232,ZNF91,False
ENSG00000167244,IGF2,True
ENSG00000167257,RNF214,True
ENSG00000167258,CDK12,True
ENSG00000167261,DPEP2,False
ENSG00000167264,DUS2,True
ENSG00000167272,POP5,True
ENSG00000167280,ENGASE,True
ENSG00000167281,RBFOX3,True
ENSG00000167283,ATP5MG,False
ENSG00000167286,CD3D,True
ENSG00000167291,TBC1D16,True
ENSG00000167302,TEPSIN,True
ENSG00000167306,MYO5B,True
ENSG00000167311,ART5,True
ENSG00000167315,ACAA2,True
ENSG00000167323,STIM1,True
ENSG00000167325,RRM1,True
ENSG00000167332,OR51E2,False
ENSG00000167333,TRIM68,True
ENSG00000167346,MMP26,False
ENSG00000167355,OR51B5,False
ENSG00000167359,OR51I1,False
ENSG00000167360,OR51Q1,False
ENSG00000167363,FN3K,True
ENSG00000167371,PRRT2,True
ENSG00000167377,ZNF23,True
ENSG00000167378,IRGQ,True
ENSG00000167380,ZNF226,False
ENSG00000167384,ZNF180,True
ENSG00000167394,ZNF668,True
ENSG00000167395,ZNF646,True
ENSG00000167397,VKORC1,True
ENSG00000167414,GNG8,True
ENSG00000167419,LPO,True
ENSG00000167434,CA4,True
ENSG00000167447,SMG8,True
ENSG00000167460,TPM4,True
ENSG00000167461,RAB8A,True
ENSG00000167468,GPX4,True
ENSG00000167470,MIDN,True
ENSG00000167476,JSRP1,True
ENSG00000167483,NIBAN3,True
ENSG00000167487,KLHL26,True
ENSG00000167491,GATAD2A,True
ENSG00000167508,MVD,True
ENSG00000167513,CDT1,True
ENSG00000167515,TRAPPC2L,True
ENSG00000167522,ANKRD11,True
ENSG00000167523,SPATA33,False
ENSG00000167524,RSKR,True
ENSG00000167525,PROCA1,False
ENSG00000167526,RPL13,True
ENSG00000167528,ZNF641,True
ENSG00000167531,LALBA,True
ENSG00000167535,CACNB3,True
ENSG00000167536,DHRS13,True
ENSG00000167543,TP53I13,True
ENSG00000167548,KMT2D,True
ENSG00000167549,CORO6,True
ENSG00000167550,RHEBL1,True
ENSG00000167552,TUBA1A,True
ENSG00000167553,TUBA1C,True
ENSG00000167554,ZNF610,False
ENSG00000167555,ZNF528,False
ENSG00000167562,ZNF701,False
ENSG00000167565,SERTAD3,True
ENSG00000167566,NCKAP5L,True
ENSG00000167578,RAB4B,True
ENSG00000167580,AQP2,True
ENSG00000167588,GPD1,True
ENSG00000167595,PROSER3,True
ENSG00000167600,CYP2S1,True
ENSG00000167601,AXL,True
ENSG00000167604,NFKBID,True
ENSG00000167608,TMC4,True
ENSG00000167612,ANKRD33,True
ENSG00000167613,LAIR1,False
ENSG00000167614,TTYH1,True
ENSG00000167615,LENG8,True
ENSG00000167617,CDC42EP5,True
ENSG00000167618,LAIR2,False
ENSG00000167619,TMEM145,True
ENSG00000167625,ZNF526,True
ENSG00000167632,TRAPPC9,True
ENSG00000167633,KIR3DL1,False
ENSG00000167634,NLRP7,False
ENSG00000167635,ZNF146,True
ENSG00000167637,ZNF283,False
ENSG00000167641,PPP1R14A,True
ENSG00000167642,SPINT2,True
ENSG00000167644,C19ORF33,False
ENSG00000167645,YIF1B,True
ENSG00000167646,DNAAF3,True
ENSG00000167653,PSCA,True
ENSG00000167654,ATCAY,True
ENSG00000167656,LY6D,True
ENSG00000167657,DAPK3,True
ENSG00000167658,EEF2,True
ENSG00000167664,TMIGD2,False
ENSG00000167670,CHAF1A,True
ENSG00000167671,UBXN6,True
ENSG00000167674,HDGFL2,True
ENSG00000167676,PLIN4,True
ENSG00000167680,SEMA6B,True
ENSG00000167685,ZNF444,True
ENSG00000167695,TLCD3A,True
ENSG00000167699,GLOD4,True
ENSG00000167700,SLC33A2,False
ENSG00000167701,GPT,True
ENSG00000167702,KIFC2,True
ENSG00000167716,WDR81,True
ENSG00000167720,SRR,True
ENSG00000167721,TSR1,True
ENSG00000167723,TRPV3,True
ENSG00000167733,HSD11B1L,False
ENSG00000167740,CYB5D2,True
ENSG00000167741,GGT6,True
ENSG00000167748,KLK1,False
ENSG00000167749,KLK4,True
ENSG00000167751,KLK2,False
ENSG00000167754,KLK5,True
ENSG00000167755,KLK6,True
ENSG00000167757,KLK11,True
ENSG00000167759,KLK13,True
ENSG00000167766,ZNF83,False
ENSG00000167767,KRT80,True
ENSG00000167768,KRT1,True
ENSG00000167769,ACER1,True
ENSG00000167770,OTUB1,True
ENSG00000167771,RCOR2,True
ENSG00000167772,ANGPTL4,True
ENSG00000167775,CD320,True
ENSG00000167778,SPRYD3,True
ENSG00000167779,IGFBP6,True
ENSG00000167780,SOAT2,True
ENSG00000167785,ZNF558,True
ENSG00000167791,CABP2,True
ENSG00000167792,NDUFV1,True
ENSG00000167797,CDK2AP2,True
ENSG00000167799,NUDT8,False
ENSG00000167800,TBX10,False
ENSG00000167815,PRDX2,True
ENSG00000167822,OR8J3,False
ENSG00000167825,OR5I1,False
ENSG00000167840,ZNF232,False
ENSG00000167842,MIS12,True
ENSG00000167850,CD300C,False
ENSG00000167851,CD300A,False
ENSG00000167858,TEKT1,True
ENSG00000167861,HID1,True
ENSG00000167862,MRPL58,True
ENSG00000167863,ATP5PD,False
ENSG00000167874,TMEM88,True
ENSG00000167880,EVPL,True
ENSG00000167881,SRP68,True
ENSG00000167889,MGAT5B,True
ENSG00000167895,TMC8,True
ENSG00000167900,TK1,True
ENSG00000167904,TMEM68,True
ENSG00000167910,CYP7A1,True
ENSG00000167914,GSDMA,False
ENSG00000167916,KRT24,True
ENSG00000167925,GHDC,True
ENSG00000167930,FAM234A,True
ENSG00000167941,SOST,True
ENSG00000167962,ZNF598,True
ENSG00000167964,RAB26,True
ENSG00000167965,MLST8,True
ENSG00000167967,E4F1,True
ENSG00000167968,DNASE1L2,True
ENSG00000167969,ECI1,True
ENSG00000167971,CASKIN1,True
ENSG00000167972,ABCA3,True
ENSG00000167977,KCTD5,True
ENSG00000167978,SRRM2,True
ENSG00000167981,ZNF597,True
ENSG00000167984,NLRC3,True
ENSG00000167985,SDHAF2,True
ENSG00000167986,DDB1,True
ENSG00000167987,VPS37C,True
ENSG00000167992,VWCE,True
ENSG00000167994,RAB3IL1,True
ENSG00000167995,BEST1,True
ENSG00000167996,FTH1,True
ENSG00000168000,BSCL2,True
ENSG00000168002,POLR2G,True
ENSG00000168003,SLC3A2,True
ENSG00000168004,PLAAT5,True
ENSG00000168005,SPINDOC,True
ENSG00000168010,ATG16L2,True
ENSG00000168014,C2CD3,True
ENSG00000168016,TRANK1,True
ENSG00000168026,TTC21A,True
ENSG00000168028,RPSA,False
ENSG00000168032,ENTPD3,True
ENSG00000168036,CTNNB1,True
ENSG00000168038,ULK4,True
ENSG00000168040,FADD,True
ENSG00000168056,LTBP3,True
ENSG00000168060,NAALADL1,True
ENSG00000168061,SAC3D1,True
ENSG00000168062,BATF2,True
ENSG00000168065,SLC22A11,False
ENSG00000168066,SF1,True
ENSG00000168067,MAP4K2,True
ENSG00000168070,MAJIN,True
ENSG00000168071,CCDC88B,True
ENSG00000168077,SCARA3,True
ENSG00000168078,PBK,True
ENSG00000168079,SCARA5,True
ENSG00000168081,PNOC,True
ENSG00000168090,COPS6,True
ENSG00000168092,PAFAH1B2,True
ENSG00000168096,ANKS3,True
ENSG00000168101,NUDT16L1,True
ENSG00000168116,KIAA1586,False
ENSG00000168118,RAB4A,True
ENSG00000168124,OR1F1,False
ENSG00000168131,OR2B2,False
ENSG00000168135,KCNJ4,True
ENSG00000168137,SETD5,True
ENSG00000168143,SACK1B,False
ENSG00000168148,H3-4,True
ENSG00000168152,THAP9,False
ENSG00000168158,OR2C1,False
ENSG00000168159,RNF187,False
ENSG00000168172,HOOK3,True
ENSG00000168175,MAPK1IP1L,False
ENSG00000168209,DDIT4,True
ENSG00000168214,RBPJ,True
ENSG00000168216,LMBRD1,True
ENSG00000168228,ZCCHC4,True
ENSG00000168229,PTGDR,True
ENSG00000168234,TTC39C,True
ENSG00000168237,GLYCTK,True
ENSG00000168243,GNG4,True
ENSG00000168246,UBTD2,True
ENSG00000168256,NKIRAS2,True
ENSG00000168259,DNAJC7,True
ENSG00000168263,KCNV2,True
ENSG00000168264,IRF2BP2,True
ENSG00000168267,PTF1A,True
ENSG00000168268,NT5DC2,True
ENSG00000168269,FOXI1,True
ENSG00000168273,UQCC5,False
ENSG00000168275,COA6,False
ENSG00000168280,KIF5C,True
ENSG00000168282,MGAT2,True
ENSG00000168283,BMI1,True
ENSG00000168286,THAP11,True
ENSG00000168288,MMADHC,True
ENSG00000168291,PDHB,True
ENSG00000168297,PXK,True
ENSG00000168298,H1-4,True
ENSG00000168300,PCMTD1,True
ENSG00000168301,KCTD6,True
ENSG00000168303,MPLKIP,False
ENSG00000168306,ACOX2,True
ENSG00000168309,FAM107A,True
ENSG00000168310,IRF2,True
ENSG00000168314,MOBP,True
ENSG00000168329,CX3CR1,True
ENSG00000168333,PPDPFL,False
ENSG00000168334,XIRP1,True
ENSG00000168348,INSM2,True
ENSG00000168350,DEGS2,True
ENSG00000168356,SCN11A,True
ENSG00000168374,ARF4,True
ENSG00000168385,SEPTIN2,True
ENSG00000168386,FILIP1L,True
ENSG00000168389,MFSD2A,True
ENSG00000168393,DTYMK,True
ENSG00000168395,ING5,True
ENSG00000168397,ATG4B,True
ENSG00000168398,BDKRB2,True
ENSG00000168404,MLKL,True
ENSG00000168411,RFWD3,True
ENSG00000168412,MTNR1A,True
ENSG00000168418,KCNG4,True
ENSG00000168421,RHOH,True
ENSG00000168427,KLHL30,True
ENSG00000168434,COG7,True
ENSG00000168438,CDC40,True
ENSG00000168439,STIP1,True
ENSG00000168447,SCNN1B,True
ENSG00000168453,HR,True
ENSG00000168454,TXNDC2,False
ENSG00000168461,RAB31,True
ENSG00000168476,REEP4,True
ENSG00000168477,TNXB,True
ENSG00000168481,LGI3,True
ENSG00000168484,SFTPC,True
ENSG00000168487,BMP1,True
ENSG00000168488,ATXN2L,True
ENSG00000168490,PHYHIP,True
ENSG00000168491,CCDC110,False
ENSG00000168495,POLR3D,True
ENSG00000168496,FEN1,True
ENSG00000168497,CAVIN2,True
ENSG00000168502,MTCL1,True
ENSG00000168505,GBX2,True
ENSG00000168509,HJV,True
ENSG00000168515,SCGB1D1,False
ENSG00000168517,HEXIM2,True
ENSG00000168522,FNTA,True
ENSG00000168528,SERINC2,True
ENSG00000168530,MYL1,True
ENSG00000168538,TRAPPC11,True
ENSG00000168539,CHRM1,True
ENSG00000168542,COL3A1,True
ENSG00000168546,GFRA2,True
ENSG00000168556,ING2,True
ENSG00000168564,CDKN2AIP,True
ENSG00000168566,SNRNP48,True
ENSG00000168569,TMEM223,True
ENSG00000168575,SLC20A2,True
ENSG00000168582,CRYGA,True
ENSG00000168589,DYNLRB2,True
ENSG00000168591,TMUB2,True
ENSG00000168594,ADAM29,True
ENSG00000168610,STAT3,True
ENSG00000168612,ZSWIM1,True
ENSG00000168619,ADAM18,True
ENSG00000168621,GDNF,True
ENSG00000168631,MUCL3,False
ENSG00000168634,WFDC13,False
ENSG00000168646,AXIN2,True
ENSG00000168653,NDUFS5,True
ENSG00000168658,VWA3B,True
ENSG00000168661,ZNF30,False
ENSG00000168671,UGT3A2,False
ENSG00000168672,LRATD2,True
ENSG00000168675,LDLRAD4,True
ENSG00000168676,KCTD19,True
ENSG00000168679,SLC16A4,True
ENSG00000168685,IL7R,True
ENSG00000168701,TMEM208,True
ENSG00000168702,LRP1B,True
ENSG00000168703,WFDC12,False
ENSG00000168710,AHCYL1,True
ENSG00000168724,DNAJC21,True
ENSG00000168734,PKIG,True
ENSG00000168743,NPNT,True
ENSG00000168748,CA7,True
ENSG00000168754,FAM178B,True
ENSG00000168757,TSPY2,False
ENSG00000168758,SEMA4C,True
ENSG00000168763,CNNM3,True
ENSG00000168765,GSTM4,True
ENSG00000168769,TET2,True
ENSG00000168772,CXXC4,True
ENSG00000168778,TCTN2,True
ENSG00000168779,SHOX2,True
ENSG00000168781,PPIP5K1,True
ENSG00000168785,TSPAN5,True
ENSG00000168792,ABHD15,True
ENSG00000168795,ZBTB5,True
ENSG00000168802,CHTF8,True
ENSG00000168806,LCMT2,True
ENSG00000168807,SNTB2,True
ENSG00000168811,IL12A,True
ENSG00000168813,ZNF507,True
ENSG00000168818,STX18,True
ENSG00000168824,NSG1,True
ENSG00000168826,ZBTB49,True
ENSG00000168827,GFM1,True
ENSG00000168828,OR13J1,False
ENSG00000168830,HTR1E,False
ENSG00000168843,FSTL5,True
ENSG00000168872,DDX19A,True
ENSG00000168874,ATOH8,True
ENSG00000168875,SOX14,True
ENSG00000168876,ANKRD49,True
ENSG00000168878,SFTPB,True
ENSG00000168883,USP39,True
ENSG00000168884,TNIP2,True
ENSG00000168887,C2ORF68,False
ENSG00000168890,TMEM150A,True
ENSG00000168894,RNF181,False
ENSG00000168899,VAMP5,True
ENSG00000168903,BTNL3,False
ENSG00000168904,LRRC28,True
ENSG00000168906,MAT2A,True
ENSG00000168907,PLA2G4F,True
ENSG00000168913,ENHO,True
ENSG00000168916,ZNF608,True
ENSG00000168917,SLC35G2,True
ENSG00000168918,INPP5D,True
ENSG00000168924,LETM1,True
ENSG00000168930,TRIM49,False
ENSG00000168936,TMEM129,True
ENSG00000168938,PPIC,True
ENSG00000168939,SPRY3,False
ENSG00000168944,CEP120,True
ENSG00000168952,STXBP6,True
ENSG00000168955,TM4SF20,True
ENSG00000168958,MFF,True
ENSG00000168959,GRM5,True
ENSG00000168961,LGALS9,False
ENSG00000168993,CPLX1,True
ENSG00000168994,PXDC1,True
ENSG00000168995,SIGLEC7,False
ENSG00000169006,NTSR2,True
ENSG00000169016,E2F6,True
ENSG00000169018,FEM1B,True
ENSG00000169019,COMMD8,True
ENSG00000169020,ATP5ME,False
ENSG00000169021,UQCRFS1,False
ENSG00000169026,SLC49A3,False
ENSG00000169031,COL4A3,True
ENSG00000169032,MAP2K1,True
ENSG00000169035,KLK7,True
ENSG00000169045,HNRNPH1,True
ENSG00000169047,IRS1,True
ENSG00000169057,MECP2,True
ENSG00000169059,VCX3A,False
ENSG00000169062,UPF3A,True
ENSG00000169064,ZBBX,False
ENSG00000169067,ACTBL2,True
ENSG00000169071,ROR2,True
ENSG00000169083,AR,True
ENSG00000169084,DHRSX,False
ENSG00000169085,VXN,True
ENSG00000169087,HSPBAP1,True
ENSG00000169093,ASMTL,False
ENSG00000169100,SLC25A6,False
ENSG00000169105,CHST14,True
ENSG00000169116,PARM1,True
ENSG00000169118,CSNK1G1,True
ENSG00000169122,FAM110B,True
ENSG00000169126,ODAD2,True
ENSG00000169129,AFAP1L2,True
ENSG00000169131,ZNF354A,True
ENSG00000169136,ATF5,True
ENSG00000169139,UBE2V2,True
ENSG00000169154,GOT1L1,True
ENSG00000169155,ZBTB43,True
ENSG00000169169,CPT1C,True
ENSG00000169174,PCSK9,True
ENSG00000169180,XPO6,True
ENSG00000169181,GSG1L,True
ENSG00000169184,MN1,True
ENSG00000169188,APEX2,True
ENSG00000169189,NSMCE1,True
ENSG00000169193,CCDC126,True
ENSG00000169194,IL13,True
ENSG00000169203,NPIPB12,False
ENSG00000169208,OR10G3,False
ENSG00000169213,RAB3B,True
ENSG00000169214,OR6F1,False
ENSG00000169217,CD2BP2,True
ENSG00000169218,RSPO1,True
ENSG00000169220,RGS14,True
ENSG00000169221,TBC1D10B,True
ENSG00000169223,LMAN2,True
ENSG00000169224,GCSAML,False
ENSG00000169228,RAB24,True
ENSG00000169230,PRELID1,True
ENSG00000169231,THBS3,True
ENSG00000169239,CA5B,True
ENSG00000169241,SLC50A1,True
ENSG00000169242,EFNA1,True
ENSG00000169245,CXCL10,True
ENSG00000169246,NPIPB3,False
ENSG00000169247,SH3TC2,True
ENSG00000169248,CXCL11,False
ENSG00000169249,ZRSR2,False
ENSG00000169251,NMD3,True
ENSG00000169252,ADRB2,True
ENSG00000169255,B3GALNT1,True
ENSG00000169258,GPRIN1,True
ENSG00000169271,HSPB3,True
ENSG00000169282,KCNAB1,True
ENSG00000169288,MRPL1,True
ENSG00000169291,SHE,True
ENSG00000169297,NR0B1,True
ENSG00000169299,PGM2,True
ENSG00000169302,STK32A,True
ENSG00000169306,IL1RAPL1,True
ENSG00000169313,P2RY12,True
ENSG00000169327,OR5AU1,False
ENSG00000169330,MINAR1,True
ENSG00000169340,PDILT,True
ENSG00000169344,UMOD,True
ENSG00000169347,GP2,True
ENSG00000169359,SLC33A1,True
ENSG00000169371,SNUPN,True
ENSG00000169372,CRADD,True
ENSG00000169375,SIN3A,True
ENSG00000169379,ARL13B,True
ENSG00000169385,RNASE2,False
ENSG00000169393,ELSPBP1,False
ENSG00000169397,RNASE3,False
ENSG00000169398,PTK2,True
ENSG00000169402,RSPH10B2,False
ENSG00000169403,PTAFR,True
ENSG00000169410,PTPN9,True
ENSG00000169413,RNASE6,True
ENSG00000169418,NPR1,True
ENSG00000169427,KCNK9,True
ENSG00000169429,CXCL8,False
ENSG00000169432,SCN9A,True
ENSG00000169435,RASSF6,True
