source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
GO:BP,Regulation of Flagellated Sperm Motility (GO:1901317),-2.560895882617125,0.6410672747866054,False,1121,3455,ambiguous
GO:BP,Regulation of Focal Adhesion Assembly (GO:0051893),0.6674279582260716,-0.4755609437160422,False,3788,3864,ambiguous
GO:BP,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),-2.430515249752347,-1.159759993063146,True,1248,2325,ambiguous
GO:BP,Regulation of G0 to G1 Transition (GO:0070316),0.4782860927905605,-2.0665877501354757,False,4160,1003,ambiguous
GO:BP,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),0.43589050324337547,-2.9902982028165845,False,4248,434,ambiguous
GO:BP,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),-2.830164580134818,-1.813337577641996,True,914,1266,ambiguous
GO:BP,Regulation of GTPase Activity (GO:0043087),-0.5133690014558295,-1.0187943729965845,True,4091,2620,ambiguous
GO:BP,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),1.8383511365269283,-1.0439979790392309,False,1886,2577,ambiguous
GO:BP,Regulation of Gluconeogenesis (GO:0006111),1.8486725464163165,-3.815034543250192,False,1874,238,direction_reversing
GO:BP,Regulation of Glucose Metabolic Process (GO:0010906),3.2752924017646228,-1.504699482665588,False,642,1707,ambiguous
GO:BP,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),-1.8398113798329947,0.6931887013019069,False,1885,3338,ambiguous
GO:BP,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.786628034405314,0.8611518020684567,True,3561,2939,ambiguous
GO:BP,Regulation of Glycolytic Process (GO:0006110),2.9275351390788096,-1.551476017215868,False,841,1631,ambiguous
GO:BP,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),-0.04289185122843914,-1.0474115437749598,True,5077,2571,ambiguous
GO:BP,Regulation of Golgi Organization (GO:1903358),2.710506179627716,-0.1763173040198026,False,989,4655,ambiguous
GO:BP,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),1.7246271078679623,1.129308978643333,True,2026,2391,ambiguous
GO:BP,Regulation of Granulocyte Chemotaxis (GO:0071622),-1.0738916937540706,0.3780432932208073,False,3031,4129,ambiguous
GO:BP,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),-1.6428639563803111,0.41763271410272845,False,2139,4018,ambiguous
GO:BP,Regulation of Heart Contraction (GO:0008016),-3.5687426775139293,0.7022117474244645,False,515,3317,ambiguous
GO:BP,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),-2.557640362541304,1.6117492094925185,False,1126,1551,ambiguous
GO:BP,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),-0.6405013955057259,-1.8116306150062371,True,3843,1270,ambiguous
GO:BP,Regulation of Hematopoietic Stem Cell Differentiation (GO:1902036),0.37952902921745035,-3.166108061040014,False,4364,376,ambiguous
GO:BP,Regulation of Hemopoiesis (GO:1903706),0.978293660650954,-1.1243548464529565,False,3231,2398,ambiguous
GO:BP,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),-1.0679592434659029,-0.4865164662762984,True,3053,3829,ambiguous
GO:BP,Regulation of Hippo Signaling (GO:0035330),1.4826928339226406,-2.0235506801438876,False,2397,1040,ambiguous
GO:BP,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),0.4586398164045288,0.2907678757862431,True,4193,4353,ambiguous
GO:BP,Regulation of Hormone Secretion (GO:0046883),-0.7925539669664501,1.8041342837533039,False,3552,1280,ambiguous
GO:BP,Regulation of Hydrolase Activity (GO:0051336),0.3161299085453408,-0.007777656520274574,False,4477,5150,ambiguous
GO:BP,Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),1.453832352716997,-0.08727983097551907,False,2446,4915,ambiguous
GO:BP,Regulation of Immune Response (GO:0050776),-3.825136524982423,-4.82429895715002,True,425,138,ribo_specific
GO:BP,Regulation of Immunoglobulin Production (GO:0002637),1.5189541308357999,-0.18566756832074816,False,2321,4636,ambiguous
GO:BP,Regulation of Inclusion Body Assembly (GO:0090083),1.4134824871217877,0.8745942051057503,True,2509,2910,ambiguous
GO:BP,Regulation of Inflammatory Response (GO:0050727),-1.1461539744844913,0.9343923823444386,False,2920,2781,ambiguous
GO:BP,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),-0.8173943956981723,-1.1214922276270247,True,3502,2407,ambiguous
GO:BP,Regulation of Innate Immune Response (GO:0045088),0.3654953228652688,-2.972303014912315,False,4393,440,ambiguous
GO:BP,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),2.1131574578774663,0.7318635326567087,True,1573,3241,ambiguous
GO:BP,Regulation of Insulin Secretion (GO:0050796),-0.21330214137329165,-0.13120463152994827,True,4727,4789,ambiguous
GO:BP,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),1.90578428822156,2.1754261779645123,True,1806,891,ambiguous
GO:BP,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),-1.208308618958044,-0.46099159057801475,True,2822,3906,ambiguous
GO:BP,Regulation of Integrin Activation (GO:0033623),-1.877298504556403,0.27784082083735445,False,1835,4395,ambiguous
GO:BP,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),-2.1751230472863585,0.3490455237335042,False,1506,4198,ambiguous
GO:BP,Regulation of Interferon-Alpha Production (GO:0032647),-1.1769444711923196,-2.9346928870109195,True,2867,453,ambiguous
GO:BP,Regulation of Interferon-Beta Production (GO:0032648),-0.964370323633755,-4.613049047316687,True,3247,157,ribo_specific
GO:BP,Regulation of Interleukin-1 Beta Production (GO:0032651),-2.596116833126687,0.507738817819779,False,1087,3777,ambiguous
GO:BP,Regulation of Interleukin-10 Production (GO:0032653),-3.406486698845731,-1.4058021092138306,True,577,1856,ambiguous
GO:BP,Regulation of Interleukin-12 Production (GO:0032655),-2.212743495579978,-1.1494102668459754,True,1456,2349,ambiguous
GO:BP,Regulation of Interleukin-13 Production (GO:0032656),-0.23991488301837013,1.6897138709607606,False,4666,1430,ambiguous
GO:BP,Regulation of Interleukin-17 Production (GO:0032660),-1.276122924494014,0.7359038661151356,False,2706,3230,ambiguous
GO:BP,Regulation of Interleukin-2 Production (GO:0032663),-1.0257328436652988,0.06911796857069696,False,3138,4962,ambiguous
GO:BP,Regulation of Interleukin-4 Production (GO:0032673),-1.5086334707053601,0.5873723790949862,False,2338,3584,ambiguous
GO:BP,Regulation of Interleukin-5 Production (GO:0032674),-1.8351895687706274,0.48216875418402316,False,1891,3840,ambiguous
GO:BP,Regulation of Interleukin-6 Production (GO:0032675),-2.5712609438797203,0.4204797259239486,False,1112,4006,ambiguous
GO:BP,Regulation of Interleukin-8 Production (GO:0032677),-1.94520517752472,-0.4509048541289798,True,1764,3925,ambiguous
GO:BP,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),1.8013343594168008,-1.9646660450857178,False,1931,1110,ambiguous
GO:BP,Regulation of Intracellular Protein Transport (GO:0033157),2.3724531707104926,-0.23625909008454746,False,1308,4505,ambiguous
GO:BP,Regulation of Intracellular Signal Transduction (GO:1902531),0.8620920950049282,-0.40930594308072193,False,3429,4041,ambiguous
GO:BP,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),1.6018029196046488,-2.541557741612519,False,2198,643,ambiguous
GO:BP,Regulation of Intracellular Transport (GO:0032386),1.878098712318816,-1.2926846394278537,False,1834,2040,ambiguous
GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),-0.06836396179625553,-0.43272683337445383,True,5020,3984,ambiguous
GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253),0.5187508313635522,-0.10764671963395278,False,4082,4864,ambiguous
GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),0.5679660386867842,-0.7279999250324227,False,3996,3260,ambiguous
GO:BP,Regulation of Isotype Switching (GO:0045191),-0.01667179547873133,-5.788915689286166,True,5130,92,ribo_specific
GO:BP,Regulation of JNK Cascade (GO:0046328),-0.99943779679218,-0.6836225441778683,True,3194,3366,ambiguous
GO:BP,Regulation of JUN Kinase Activity (GO:0043506),1.5235369982752922,0.024626439984546125,True,2308,5106,ambiguous
GO:BP,Regulation of Keratinocyte Differentiation (GO:0045616),-0.5100194067571873,-1.752544842136967,True,4098,1350,ambiguous
GO:BP,Regulation of Keratinocyte Migration (GO:0051547),-0.7607047336373826,0.07315805948243669,False,3599,4949,ambiguous
GO:BP,Regulation of Keratinocyte Proliferation (GO:0010837),-0.9928405847177736,-0.7365501188639811,True,3203,3227,ambiguous
GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),2.153644841633454,-1.9537051125119749,False,1520,1119,ambiguous
GO:BP,Regulation of Kinase Activity (GO:0043549),1.0830184838933348,-0.9532622381434476,False,3015,2742,ambiguous
GO:BP,Regulation of Lamellipodium Assembly (GO:0010591),-0.8993739209399862,0.05739418291585926,False,3366,5000,ambiguous
GO:BP,Regulation of Lamellipodium Organization (GO:1902743),0.6018408831817667,-0.1108160428985925,False,3927,4853,ambiguous
GO:BP,Regulation of Leukocyte Activation (GO:0002694),0.26998824194450594,0.5636955691714055,True,4589,3644,ambiguous
GO:BP,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),0.030492639612815144,-1.265343563129872,False,5105,2108,ambiguous
GO:BP,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),1.8333801332159623,2.209840752170686,True,1892,860,ambiguous
GO:BP,Regulation of Leukocyte Chemotaxis (GO:0002688),0.8852263906583677,0.42839806107660244,True,3388,3989,ambiguous
GO:BP,Regulation of Leukocyte Migration (GO:0002685),0.34945579101180013,0.3195225995859404,True,4412,4273,ambiguous
GO:BP,Regulation of Leukocyte Tethering or Rolling (GO:1903236),-0.5094300449924456,0.7780931783555253,False,4099,3125,ambiguous
GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),1.040785596449582,-1.2667679903789568,False,3102,2104,ambiguous
GO:BP,Regulation of Lipid Catabolic Process (GO:0050994),0.279341667381943,1.0245999883009536,True,4562,2609,ambiguous
GO:BP,Regulation of Lipid Metabolic Process (GO:0019216),3.7217386128874668,2.2315556834017705,True,463,840,ambiguous
GO:BP,Regulation of Lipid Storage (GO:0010883),-0.9084019954421493,-1.4528862222631123,True,3345,1792,ambiguous
GO:BP,Regulation of Lipid Transport (GO:0032368),3.2219988440253804,0.9744176194520661,True,656,2702,ambiguous
GO:BP,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),-0.5936070582158459,-0.24932591208050958,True,3942,4475,ambiguous
GO:BP,Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048169),-0.3218658314234692,0.3022677380819485,False,4464,4315,ambiguous
GO:BP,Regulation of Long-Term Synaptic Depression (GO:1900452),-1.938139076270175,-0.4184688306520714,True,1770,4013,ambiguous
GO:BP,Regulation of Long-Term Synaptic Potentiation (GO:1900271),-1.1858732506938996,1.2064491441734209,False,2848,2235,ambiguous
GO:BP,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),1.9009827495252973,0.852321844610781,True,1813,2960,ambiguous
GO:BP,Regulation of Lymphocyte Activation (GO:0051249),0.20141495721698202,0.15704771256095856,True,4750,4713,ambiguous
GO:BP,Regulation of Lymphocyte Differentiation (GO:0045619),-1.5664872515477257,-0.17625171053376604,True,2248,4656,ambiguous
GO:BP,Regulation of Lymphocyte Migration (GO:2000401),1.17981604968219,0.6084057266720895,True,2859,3530,ambiguous
GO:BP,Regulation of Lymphocyte Proliferation (GO:0050670),-2.500637179003082,-0.5018652516344374,True,1177,3789,ambiguous
GO:BP,Regulation of MAP Kinase Activity (GO:0043405),-0.151512809921896,-0.24148131922755472,True,4856,4492,ambiguous
GO:BP,Regulation of MAPK Cascade (GO:0043408),-3.3650974501232076,-0.12018423530209477,True,605,4821,ambiguous
GO:BP,Regulation of MHC Class II Biosynthetic Process (GO:0045346),-0.11540244895333959,-0.3867264879315477,True,4931,4106,ambiguous
GO:BP,Regulation of Macroautophagy (GO:0016241),4.797572582426172,-0.3943168081824287,False,216,4089,direction_reversing
GO:BP,Regulation of Macromolecule Biosynthetic Process (GO:0010556),0.09027176032455721,-3.5297934380955973,False,4979,288,ambiguous
GO:BP,Regulation of Macromolecule Metabolic Process (GO:0060255),1.9365175749498142,0.47154713731823916,True,1774,3877,ambiguous
GO:BP,Regulation of Macrophage Activation (GO:0043030),-0.3889296191771919,0.2650726248065174,False,4338,4431,ambiguous
GO:BP,Regulation of Macrophage Chemotaxis (GO:0010758),-0.28713830436931664,-0.02583185619739512,True,4539,5096,ambiguous
GO:BP,Regulation of Macrophage Cytokine Production (GO:0010935),-0.4514011641646335,1.1720233541392182,False,4213,2299,ambiguous
GO:BP,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),-0.2077078011180825,1.0322428307552227,False,4737,2595,ambiguous
GO:BP,Regulation of Macrophage Differentiation (GO:0045649),-0.7952260729297411,-1.4235101055708297,True,3547,1838,ambiguous
GO:BP,Regulation of Mast Cell Degranulation (GO:0043304),-0.5572138901253646,0.06232614344269832,False,4012,4987,ambiguous
GO:BP,Regulation of Megakaryocyte Differentiation (GO:0045652),-0.18476517712076718,-0.733951277019637,True,4783,3237,ambiguous
GO:BP,Regulation of Meiotic Cell Cycle (GO:0051445),1.1335075507740942,-1.176677002831403,False,2940,2287,ambiguous
GO:BP,Regulation of Melanin Biosynthetic Process (GO:0048021),-0.42028163057747764,0.352243995538915,False,4279,4187,ambiguous
GO:BP,Regulation of Membrane Depolarization (GO:0003254),-1.4905282261819086,0.9719645651758363,False,2383,2706,ambiguous
GO:BP,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),0.010627935722005783,0.8239846945396422,True,5146,3014,ambiguous
GO:BP,Regulation of Mesenchymal Cell Proliferation (GO:0010464),-2.2172998078425503,-1.0375008532002834,True,1454,2589,ambiguous
GO:BP,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),-1.8228605465640013,-1.780447873307394,True,1912,1311,ambiguous
GO:BP,Regulation of Metabolic Process (GO:0019222),1.5329290029636529,0.23401580453354803,True,2296,4511,ambiguous
GO:BP,Regulation of Metal Ion Transport (GO:0010959),0.609918243826188,0.3521584671962722,True,3905,4189,ambiguous
GO:BP,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),-0.04561172678323425,-2.6095543125138274,True,5072,588,ambiguous
GO:BP,Regulation of Microglial Cell Activation (GO:1903978),1.4989183736688474,2.693694204794094,True,2363,540,ambiguous
GO:BP,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),-1.8952137165170746,-1.5873796008022414,True,1821,1579,ambiguous
GO:BP,Regulation of Microtubule Depolymerization (GO:0031114),-1.9032404430085184,-0.21275524915492006,True,1811,4573,ambiguous
GO:BP,Regulation of Microtubule Nucleation (GO:0010968),0.5532526227616718,-0.013604075105059767,False,4020,5129,ambiguous
GO:BP,Regulation of Microtubule Polymerization (GO:0031113),-0.6495482235598667,-1.4073387172013851,True,3829,1851,ambiguous
GO:BP,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),-1.617483521970955,-1.2164824174434483,True,2175,2209,ambiguous
GO:BP,Regulation of Microtubule-Based Movement (GO:0060632),-0.38238762441980845,0.9722182203327216,False,4353,2705,ambiguous
GO:BP,Regulation of Microtubule-Based Process (GO:0032886),-0.4660219733646949,-2.5799591750775295,True,4181,611,ambiguous
GO:BP,Regulation of Mitochondrial Fission (GO:0090140),1.7999481240077897,-0.14535191320049737,False,1933,4746,ambiguous
GO:BP,Regulation of Mitochondrial Fusion (GO:0010635),0.6075533610077113,-2.6120716520861205,False,3911,584,ambiguous
GO:BP,Regulation of Mitochondrial Gene Expression (GO:0062125),3.748480960214492,-1.0688110119281002,False,457,2516,ambiguous
GO:BP,Regulation of Mitochondrial Membrane Permeability (GO:0046902),3.1232415535077322,2.563034638116389,True,719,624,ambiguous
GO:BP,Regulation of Mitochondrial Membrane Potential (GO:0051881),0.4294953562808052,0.5775517201832772,True,4259,3609,ambiguous
GO:BP,Regulation of Mitochondrial Translation (GO:0070129),3.5719225169103086,1.211520339308072,True,512,2224,ambiguous
GO:BP,Regulation of Mitochondrion Organization (GO:0010821),3.3694537135066156,-0.4760356388007448,False,602,3860,ambiguous
GO:BP,Regulation of Mitophagy (GO:1901524),3.055594518989336,0.48990712814494536,True,755,3821,ambiguous
GO:BP,Regulation of Mitotic Cell Cycle (GO:0007346),1.1836300185696276,0.13930356579859998,True,2851,4762,ambiguous
GO:BP,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),1.1465003295120484,-1.047479685210277,False,2918,2570,ambiguous
GO:BP,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),-2.142383593286492,-1.6463082027613638,True,1536,1492,ambiguous
GO:BP,Regulation of Mitotic Cytokinesis (GO:1902412),1.151664445403313,0.6544109711446768,True,2910,3422,ambiguous
GO:BP,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),-0.012205949884017341,-2.5388262673147812,True,5144,645,ambiguous
GO:BP,Regulation of Mitotic Nuclear Division (GO:0007088),-3.113787837538347,0.3831500928775009,False,730,4113,ambiguous
GO:BP,Regulation of Mitotic Sister Chromatid Separation (GO:0010965),-2.4012760825657247,-1.2304788564319538,True,1289,2180,ambiguous
GO:BP,Regulation of Mitotic Spindle Assembly (GO:1901673),3.559479439192957,1.1669329964354678,True,520,2312,ambiguous
GO:BP,Regulation of Mitotic Spindle Organization (GO:0060236),2.5406907007377795,0.1515740511447648,True,1141,4728,ambiguous
GO:BP,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),-2.5170528367024243,-0.25989295385207317,True,1161,4444,ambiguous
GO:BP,Regulation of Monoatomic Ion Transmembrane Transport (GO:0034765),-1.2920146063002922,-0.6607108800081778,True,2695,3415,ambiguous
