gene_set,term,overlap,set_size,p_value,fdr
protocol_interaction_top500,Reactome: Deubiquitination,9,211,0.26200520741023126,0.8263030516826229
protocol_interaction_top500,GO BP: Antiviral Innate Immune Response (GO:0140374),3,54,0.2629979075400831,0.8263030516826229
protocol_interaction_top500,GO BP: Autophagy of Mitochondrion (GO:0000422),3,54,0.2629979075400831,0.8263030516826229
protocol_interaction_top500,GO BP: Endoplasmic Reticulum Organization (GO:0007029),3,54,0.2629979075400831,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),3,54,0.2629979075400831,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of T Cell Differentiation (GO:0045582),3,54,0.2629979075400831,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cell Differentiation (GO:0045595),8,185,0.26688183672665666,0.8263030516826229
protocol_interaction_top500,GO BP: DNA Repair (GO:0006281),12,295,0.2687408961623576,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Cellular Component Biogenesis (GO:0044089),4,80,0.27061740305699283,0.8263030516826229
protocol_interaction_top500,GO BP: Golgi to Plasma Membrane Transport (GO:0006893),3,55,0.2719833182115004,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Multicellular Organismal Development (GO:2000026),3,55,0.2719833182115004,0.8263030516826229
protocol_interaction_top500,Reactome: TNF Signaling,3,55,0.2719833182115004,0.8263030516826229
protocol_interaction_top500,GO BP: Triglyceride Homeostasis (GO:0070328),2,31,0.272466402983047,0.8263030516826229
protocol_interaction_top500,Reactome: Metabolism of Steroids,6,133,0.27532000040288307,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cellular Response to Stress (GO:0080135),5,107,0.27794800248497087,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),4,81,0.2779786131769461,0.8263030516826229
protocol_interaction_top500,Reactome: Antigen processing-Cross Presentation,4,81,0.2779786131769461,0.8263030516826229
protocol_interaction_top500,GO BP: Fatty Acid Catabolic Process (GO:0009062),3,56,0.28100109893622127,0.8263030516826229
protocol_interaction_top500,GO BP: Muscle Organ Development (GO:0007517),3,56,0.28100109893622127,0.8263030516826229
protocol_interaction_top500,GO BP: Nucleotide-excision Repair (GO:0006289),3,56,0.28100109893622127,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of TORC1 Signaling (GO:1904263),3,56,0.28100109893622127,0.8263030516826229
protocol_interaction_top500,Reactome: Cytosolic Sensors of Pathogen-Associated DNA,3,56,0.28100109893622127,0.8263030516826229
protocol_interaction_top500,GO BP: Dendrite Morphogenesis (GO:0048813),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Energy Derivation by Oxidation of Organic Compounds (GO:0015980),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Peptidyl-serine Modification (GO:0018209),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,"GO BP: Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Protein Localization to Membrane (GO:1905475),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Response to Transforming Growth Factor Beta (GO:0071559),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388),2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,Reactome: Binding and Uptake of Ligands by Scavenger Receptors,2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,Reactome: Oncogene Induced Senescence,2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,Reactome: Ovarian Tumor Domain Proteases,2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,Reactome: RNA Polymerase III Transcription Initiation,2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,Reactome: TNFR1-induced NF-kappa-B Signaling Pathway,2,32,0.28480484634650277,0.8263030516826229
protocol_interaction_top500,GO BP: Actin Filament Depolymerization (GO:0030042),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Angiogenesis Involved in Wound Healing (GO:0060055),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Body Fluid Secretion (GO:0007589),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Calcineurin-NFAT Signaling Cascade (GO:0033173),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Carnitine Metabolic Process (GO:0009437),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Cell Proliferation in Forebrain (GO:0021846),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Catecholamine Stimulus (GO:0071870),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Copper Ion (GO:0071280),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Nutrient (GO:0031670),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to UV-B (GO:0071493),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Copper Ion Transport (GO:0006825),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Glycine Transport (GO:0015816),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Golgi Inheritance (GO:0048313),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Host-mediated Suppression of Viral Transcription (GO:0043922),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Long-chain Fatty Acid Import Into Cell (GO:0044539),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Microtubule Anchoring at Centrosome (GO:0034454),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Morphogenesis of a Polarized Epithelium (GO:0001738),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Nuclear Histone mRNA Catabolic Process (GO:0071045),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Nuclear mRNA Surveillance (GO:0071028),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Actin Nucleation (GO:0051127),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Blood Pressure (GO:0045777),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Cell Morphogenesis (GO:0010770),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Macrophage Differentiation (GO:0045651),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Neuroblast Proliferation (GO:0002052),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of T-helper Cell Differentiation (GO:0045624),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,"GO BP: Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Catabolic Process in the Vacuole (GO:0007039),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Deacetylation (GO:0006476),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Deneddylation (GO:0000338),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Insertion Into ER Membrane by Stop-Transfer Membrane-Anchor Sequence (GO:0045050),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Protein K27-linked Ubiquitination (GO:0044314),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Transport Along Microtubule (GO:0098840),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Hematopoietic Stem Cell Differentiation (GO:1902036),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Leukocyte Tethering or Rolling (GO:1903236),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Mitochondrial Gene Expression (GO:0062125),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Neurotransmitter Uptake (GO:0051580),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of T-helper 17 Cell Differentiation (GO:2000319),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,GO BP: Transferrin Transport (GO:0033572),1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: Aflatoxin Activation and Detoxification,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: Biotin Transport and Metabolism,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: Gap Junction Degradation,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: Maturation of Nucleoprotein 9683610,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: Mitochondrial Iron-Sulfur Cluster Biogenesis,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: Mucopolysaccharidoses,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: RHO GTPases Activate KTN1,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,"Reactome: Regulation of Glycolysis by Fructose 2,6-Bisphosphate Metabolism",1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: TRAF3-dependent IRF Activation Pathway,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Reactome: Triglyceride Biosynthesis,1,10,0.2849233945720103,0.8263030516826229
protocol_interaction_top500,Hallmark: E2F Targets,8,189,0.2858601713592373,0.8263030516826229
protocol_interaction_top500,Reactome: Signaling by NOTCH,7,162,0.28690067433790406,0.8263030516826229
protocol_interaction_top500,Reactome: DNA Repair,11,272,0.286992607908669,0.8263030516826229
protocol_interaction_top500,GO BP: Fatty Acid Biosynthetic Process (GO:0006633),3,57,0.29004525151290317,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),3,57,0.29004525151290317,0.8263030516826229
protocol_interaction_top500,GO BP: Vesicle Organization (GO:0016050),3,57,0.29004525151290317,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Double-Strand Break Repair (GO:2000780),2,33,0.29712216993961926,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),2,33,0.29712216993961926,0.8263030516826229
protocol_interaction_top500,Reactome: RHOBTB GTPase Cycle,2,33,0.29712216993961926,0.8263030516826229
protocol_interaction_top500,Reactome: RMTs Methylate Histone Arginines,2,33,0.29712216993961926,0.8263030516826229
protocol_interaction_top500,Reactome: Transcriptional Regulation by the AP-2 (TFAP2) Family of Transcription Factors,2,33,0.29712216993961926,0.8263030516826229
protocol_interaction_top500,GO BP: Glycerophospholipid Metabolic Process (GO:0006650),3,58,0.29910994265544094,0.8263030516826229
protocol_interaction_top500,GO BP: Neurotransmitter Transport (GO:0006836),3,58,0.29910994265544094,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Targeting to Membrane (GO:0006612),3,58,0.29910994265544094,0.8263030516826229
protocol_interaction_top500,GO BP: TRNA Modification (GO:0006400),3,58,0.29910994265544094,0.8263030516826229
protocol_interaction_top500,Reactome: Reproduction,4,84,0.30023939776432745,0.8263030516826229
protocol_interaction_top500,Reactome: Unfolded Protein Response (UPR),4,84,0.30023939776432745,0.8263030516826229
protocol_interaction_top500,Reactome: Signaling by FGFR,4,85,0.3077076643743166,0.8263030516826229
protocol_interaction_top500,GO BP: Mesenchymal Cell Differentiation (GO:0048762),3,59,0.30818950603235645,0.8263030516826229
protocol_interaction_top500,Reactome: Meiosis,3,59,0.30818950603235645,0.8263030516826229
protocol_interaction_top500,Reactome: Processing of DNA Double-Strand Break Ends,3,59,0.30818950603235645,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of PTEN Gene Transcription,3,59,0.30818950603235645,0.8263030516826229
protocol_interaction_top500,GO BP: Alanine Transport (GO:0032328),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,"GO BP: Base-excision Repair, AP Site Formation (GO:0006285)",1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Branching Involved in Blood Vessel Morphogenesis (GO:0001569),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Cardiocyte Differentiation (GO:0035051),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Catecholamine Metabolic Process (GO:0006584),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Hyperosmotic Response (GO:0071474),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Central Nervous System Projection Neuron Axonogenesis (GO:0021952),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Endothelium Development (GO:0003158),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Glycerolipid Metabolic Process (GO:0046486),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Glycophagy (GO:0061723),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Hyperosmotic Response (GO:0006972),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Lipid Import Into Cell (GO:0140354),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Mitochondrial DNA Replication (GO:0006264),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Mitochondrion Distribution (GO:0048311),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Modified Amino Acid Biosynthetic Process (GO:0042398),1,11,0.3085154963677209,0.8263030516826229
protocol_interaction_top500,GO BP: Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902166),1,11,0.3085154963677209,0.8263030516826229
