RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 upon-euthanasia,RR3-39,GO:BP,MAPK Cascade (GO:0000165),2,25,0.016024878972393613,JUN;MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,MRNA Stabilization (GO:0048255),1,25,0.08538348658219302,FUS,0.1896553869667189
RR1 upon-euthanasia,RR3-39,GO:BP,Macrophage Activation (GO:0042116),1,25,0.04990888367619089,C1QA,0.15421284281969094
RR1 upon-euthanasia,RR3-39,GO:BP,Membraneless Organelle Assembly (GO:0140694),1,25,0.19646360835555934,FUS,0.24173374629878666
RR1 upon-euthanasia,RR3-39,GO:BP,Microglial Cell Activation (GO:0001774),1,25,0.03247940619282559,C1QA,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),1,25,0.12395405279151708,UQCC2,0.20170038176134436
RR1 upon-euthanasia,RR3-39,GO:BP,Mitotic Cell Cycle Phase Transition (GO:0044772),1,25,0.1595653189298949,MYC,0.2233102427772066
RR1 upon-euthanasia,RR3-39,GO:BP,Monocarboxylic Acid Catabolic Process (GO:0072329),1,25,0.042024091555191635,LPIN1,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Muscle Cell Development (GO:0055001),1,25,0.029277606160628022,ACTN3,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Muscle Cell Differentiation (GO:0042692),1,25,0.05928841101318921,ACTN3,0.16063362589780328
RR1 upon-euthanasia,RR3-39,GO:BP,Muscle Contraction (GO:0006936),1,25,0.18026054997141117,CKMT2,0.2311032691941169
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Apoptotic Process (GO:0043066),3,25,0.035976621696809805,MYC;PIM3;SOCS2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Axon Extension (GO:0030517),1,25,0.02445582676994769,PTPRS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Axonogenesis (GO:0050771),1,25,0.038852618157986206,PTPRS,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Binding (GO:0051100),2,25,0.000892950760613032,JUN;SLPI,0.05456921314857418
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cell Communication (GO:0010648),1,25,0.03567106659967679,SOCS2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cell Cycle Process (GO:0010948),1,25,0.05147834831925257,PPP1R10,0.1547163474075897
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cell Growth (GO:0030308),1,25,0.16928475169891494,PTPRS,0.22653677234647984
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cell Population Proliferation (GO:0008285),1,25,0.4405714147368258,MYC,0.4479006989006547
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cell Projection Organization (GO:0031345),2,25,0.003044940324028008,ITM2C;PTPRS,0.06956290562371722
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cellular Process (GO:0048523),1,25,0.5611008752977459,MYC,0.5611008752977459
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),1,25,0.06857901013873625,ACTN3,0.17067174468916263
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),1,25,0.057731353960443536,PTPRS,0.15876122339121973
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of DNA-templated Transcription Initiation (GO:2000143),1,25,0.01636839110050565,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",1,25,0.034076501923771735,PPP1R10,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Developmental Growth (GO:0048640),1,25,0.04990888367619089,PTPRS,0.15421284281969094
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Developmental Process (GO:0051093),1,25,0.1679028978691507,PTPRS,0.22633969075498256
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),1,25,0.05460981416773477,ATOH8,0.1568248863645954
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),1,25,0.10635038856654074,ATOH8,0.19497571237199135
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Fibroblast Proliferation (GO:0048147),1,25,0.02445582676994769,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Gene Expression (GO:0010629),1,25,0.4291245264890639,ATOH8,0.4378821698867999
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),1,25,0.017991010052830773,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",1,25,0.18162269595018918,MYC,0.23176910156056627
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),1,25,0.019611059198183765,ITM2C,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Insulin Secretion (GO:0046676),1,25,0.0308797755569431,PIM3,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of MAPK Cascade (GO:0043409),1,25,0.1651325671741539,MYC,0.2259276416561807
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),1,25,0.25577343786757667,ATOH8,0.29429998080997316
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Multicellular Organismal Process (GO:0051241),1,25,0.32571461419357484,ACTN3,0.35195095836240897
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),1,25,0.04676247200844332,MYC,0.15309142621811803
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Neuron Projection Development (GO:0010977),2,25,0.0032893551671436417,ITM2C;PTPRS,0.06956290562371722
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),3,25,0.021949672361854675,MYC;PIM3;SOCS2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Protein Binding (GO:0032091),1,25,0.02767289414277545,SLPI,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Protein Localization (GO:1903828),1,25,0.08991577027051632,LEPROT,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),2,25,0.1631100300956087,ATOH8;JUN,0.2245866482622077
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),2,25,0.0005906437297661993,LEPROT;SOCS2,0.0406067564214262
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),2,25,0.00048679347517548746,LEPROT;SOCS2,0.0382480587637883
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Response to External Stimulus (GO:0032102),1,25,0.21759000665367456,PTPRS,0.258476249804581
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Response to Stimulus (GO:0048585),2,25,0.0038048494849747803,PIM3;SOCS2,0.07473811488343318
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Response to Wounding (GO:1903035),1,25,0.03567106659967679,PTPRS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),2,25,0.08149419743967792,LEPROT;SOCS2,0.1867575357992619
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Signaling (GO:0023057),1,25,0.043606058508829273,SOCS2,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),1,25,0.02445582676994769,PPP1R10,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),1,25,0.019611059198183765,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Type I Interferon Production (GO:0032480),1,25,0.05617182293422781,PTPRS,0.1568248863645954
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Viral Genome Replication (GO:0045071),1,25,0.040439612712246165,SLPI,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of Viral Process (GO:0048525),1,25,0.0639447759165547,SLPI,0.16589446582125042
RR1 upon-euthanasia,RR3-39,GO:BP,Negative Regulation of mRNA Catabolic Process (GO:1902373),1,25,0.07930672507373514,FUS,0.1848249948752302
RR1 upon-euthanasia,RR3-39,GO:BP,Neuron Differentiation (GO:0030182),1,25,0.2693205787641079,ITM2C,0.30478666321041015
RR1 upon-euthanasia,RR3-39,GO:BP,Neuron Maturation (GO:0042551),1,25,0.0308797755569431,C1QA,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Nuclear Membrane Disassembly (GO:0051081),1,25,0.017991010052830773,LPIN1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Organelle Assembly (GO:0070925),2,25,0.10002313095825763,FUS;RAB34,0.19302709483172525
RR1 upon-euthanasia,RR3-39,GO:BP,Organelle Organization (GO:0006996),2,25,0.13675090407592858,MYC;RAB34,0.20979333608500633
RR1 upon-euthanasia,RR3-39,GO:BP,Peptidyl-tyrosine Dephosphorylation (GO:0035335),1,25,0.029277606160628022,PTPRS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Phagolysosome Assembly (GO:0001845),1,25,0.021228542437149348,RAB34,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Phagosome Maturation (GO:0090382),1,25,0.02284346366464877,RAB34,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Phagosome-lysosome Fusion (GO:0090385),1,25,0.01636839110050565,RAB34,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Phosphatidic Acid Metabolic Process (GO:0046473),1,25,0.05617182293422781,LPIN1,0.1568248863645954
RR1 upon-euthanasia,RR3-39,GO:BP,Phosphatidylethanolamine Metabolic Process (GO:0046337),1,25,0.034076501923771735,LPIN1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),1,25,0.3413596184730537,RAB34,0.3674125052058308
RR1 upon-euthanasia,RR3-39,GO:BP,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),1,25,0.12540590222341708,ATOH8,0.20286248889082176
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),1,25,0.3598889134857533,GADD45G,0.3813851684338426
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Cell Migration (GO:0030335),1,25,0.395457523318928,ATOH8,0.4088376650853579
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),1,25,0.5106109471498814,MYC,0.5134113728198076
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Chromosome Organization (GO:2001252),2,25,0.0022604537669745858,MYC;PPP1R10,0.056511344174364646
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),2,25,0.011038749343047107,GADD45G;LPIN1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of DNA Metabolic Process (GO:0051054),2,25,0.00935921639493329,MYC;PPP1R10,0.14707340049180884
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of DNA Recombination (GO:0045911),1,25,0.08234993471944779,FUS,0.18742054655625967
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),1,25,0.09292530601021755,JUN,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",1,25,0.08991577027051632,PPP1R10,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),1,25,0.13979792480686934,FUS,0.21123312814224762
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),1,25,0.06239511823811711,FUS,0.1641976795739924
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),1,25,0.12685544163235465,ATOH8,0.20400728917483937
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),1,25,0.042024091555191635,ATOH8,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),1,25,0.16374408355117326,MYC,0.2245866482622077
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Fibroblast Proliferation (GO:0048146),1,25,0.043606058508829273,MYC,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Gene Expression (GO:0010628),1,25,0.46189837287858054,MYC,0.46871606103915003
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Immune Response (GO:0050778),1,25,0.1137261291492298,C8B,0.19986383688776033
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Immune System Process (GO:0002684),1,25,0.043606058508829273,C8B,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),1,25,0.053045323888671614,MYC,0.1551857879721776
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of JNK Cascade (GO:0046330),1,25,0.12249988980896528,GADD45G,0.20052065296110388
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),1,25,0.43773052746769187,GADD45G,0.4458366483467232
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),1,25,0.39748959743570167,MYC,0.41016750204434504
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Mitochondrial Translation (GO:0070131),1,25,0.021228542437149348,UQCC2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),1,25,0.043606058508829273,PPP1R10,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),2,25,0.13060950547846764,GADD45G;LPIN1,0.20701794816471816
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),1,25,0.31317245806941446,GADD45G,0.3404048457276244
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Protein Localization (GO:1903829),1,25,0.20046607355551765,LEPROT,0.2455597782974047
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),1,25,0.048336926170691547,LEPROT,0.15322867882130475
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Response to Stimulus (GO:0048584),1,25,0.10338362341859533,C8B,0.1940648221168172
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),1,25,0.060842997853794045,ATOH8,0.16244489718245983
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),1,25,0.35014253252755256,RAB34,0.37393862697117264
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),1,25,0.048336926170691547,MYC,0.15322867882130475
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),1,25,0.07472373779044504,JUN,0.1794674925098025
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),1,25,0.05928841101318921,RAB34,0.16063362589780328
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Telomere Maintenance (GO:0032206),2,25,0.0017686979108095361,MYC;PPP1R10,0.056511344174364646
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),1,25,0.07930672507373514,PPP1R10,0.1848249948752302
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Translation (GO:0045727),1,25,0.14832371315569295,UQCC2,0.21638737993536108
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),1,25,0.03567106659967679,JUN,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),3,25,7.370195715629897e-05,ATOH8;JUN;MYC,0.020268038217982214
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),3,25,5.0127592436303414e-05,ATOH8;JUN;MYC,0.020268038217982214
RR1 upon-euthanasia,RR3-39,GO:BP,Positive Regulation of p38MAPK Cascade (GO:1900745),1,25,0.03567106659967679,GADD45G,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),1,25,0.38623148562739096,SOCS2,0.4023244641951989
RR1 upon-euthanasia,RR3-39,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1,25,0.4637155457934438,SOCS2,0.4696934625900444
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Complex Oligomerization (GO:0051259),1,25,0.16928475169891494,FUS,0.22653677234647984
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Dephosphorylation (GO:0006470),1,25,0.11958460905537899,PTPRS,0.20052065296110388
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Homooligomerization (GO:0051260),1,25,0.19244191212563833,FUS,0.24110034548770176
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Import Into Nucleus (GO:0006606),1,25,0.10486818593363177,PPP1R10,0.19485642656586985
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Localization to Cell Periphery (GO:1990778),1,25,0.18975005369597356,RAB34,0.2382706153716563
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Localization to Membrane (GO:0072657),1,25,0.26196085419803844,RAB34,0.30016347876858573
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Localization to Nucleus (GO:0034504),1,25,0.1679028978691507,PPP1R10,0.22633969075498256
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Localization to Plasma Membrane (GO:0072659),1,25,0.2188925470967498,RAB34,0.2589051632327148
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Maturation (GO:0051604),1,25,0.27175812517781384,CFD,0.30691369373264393
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Modification Process (GO:0036211),1,25,0.49457843006352115,PTPRS,0.49820171526545165
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Processing (GO:0016485),1,25,0.19646360835555934,CFD,0.24173374629878666
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Stabilization (GO:0050821),1,25,0.27781788611618463,PPP1R10,0.31120129809348585
RR1 upon-euthanasia,RR3-39,GO:BP,Protein Transport (GO:0015031),1,25,0.3800058624992636,RAB34,0.39734453303154943
RR1 upon-euthanasia,RR3-39,GO:BP,Protein-DNA Complex Disassembly (GO:0032986),1,25,0.019611059198183765,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Protein-containing Complex Disassembly (GO:0032984),1,25,0.09442648880842656,MYC,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Proteolysis (GO:0006508),1,25,0.395457523318928,CFD,0.4088376650853579
RR1 upon-euthanasia,RR3-39,GO:BP,RNA Metabolic Process (GO:0016070),1,25,0.1078302349125589,MYC,0.19703199070401128
RR1 upon-euthanasia,RR3-39,GO:BP,RNA Processing (GO:0006396),1,25,0.3903485124120666,FUS,0.40584438908626963
RR1 upon-euthanasia,RR3-39,GO:BP,RNA Splicing (GO:0008380),1,25,0.14549083762403775,FUS,0.2133865618485887
RR1 upon-euthanasia,RR3-39,GO:BP,RNA Stabilization (GO:0043489),1,25,0.07011885438860613,FUS,0.17371788249429446
RR1 upon-euthanasia,RR3-39,GO:BP,RRNA Metabolic Process (GO:0016072),1,25,0.14549083762403775,MYC,0.2133865618485887
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Aerobic Respiration (GO:1903715),2,25,0.0002012603305968313,ACTN3;UQCC2,0.025802312762252467
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),1,25,0.021228542437149348,ITM2C,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Axon Extension (GO:0030516),1,25,0.06703671813009066,PTPRS,0.16912933473188008
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Axon Regeneration (GO:0048679),1,25,0.017991010052830773,PTPRS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),1,25,0.019611059198183765,PPP1R10,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cell Communication (GO:0010646),1,25,0.08991577027051632,SOCS2,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cell Cycle (GO:0051726),4,25,0.0014015903914044807,GADD45G;JUN;MYC;PIM3,0.056511344174364646
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cell Cycle Process (GO:0010564),1,25,0.21759000665367456,MYC,0.258476249804581
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cell Differentiation (GO:0045595),2,25,0.03695149398501067,NREP;UQCC2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cell Division (GO:0051302),1,25,0.11812348420317412,MYC,0.20052065296110388
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cell Growth (GO:0001558),1,25,0.2693205787641079,SOCS2,0.30478666321041015
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cellular Component Organization (GO:0051128),1,25,0.22149138563964613,SOCS2,0.25974469531301786
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),1,25,0.03247940619282559,NREP,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Chromosome Organization (GO:0033044),1,25,0.06703671813009066,MYC,0.16912933473188008
RR1 upon-euthanasia,RR3-39,GO:BP,Regulation of Cold-Induced Thermogenesis (GO:0120161),3,25,0.0015577103685125316,ACTN3;GADD45G;LPIN1,0.056511344174364646
