analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
controlled_tcell,rank_residual,KEGG,PROLACTIN SIGNALING PATHWAY,-0.3859477259445128,-1.413246366569432,0.03840472673559823,0.13127118473568072,MAPK13;SHC1;MAP4K2;MAPK3;GALT;STAT5B;MAP2K2;CLSTN1;MAP2K1;HRAS;AKT2;RELA,54
controlled_tcell,rank_residual,KEGG,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,-0.3752501698065661,-1.4109189743640687,0.03496503496503497,0.13242017202780726,PLCG1;SHC1;PTPN6;ITGAL;MAPK3;ZAP70;SH3BP2;MAP2K2;PRKCA;CLSTN1;MAP2K1;PTK2B;HRAS;ITGB2,65
controlled_tcell,rank_residual,KEGG,GASTRIC ACID SECRETION,-0.407214296882147,-1.400929469901167,0.05167173252279635,0.14121709175861427,CAMK2G;KCNQ1;SLC4A2;PRKCA;CALM3;ITPR3;PLCB2;KCNJ15;ADCY9;HRH2,38
controlled_tcell,rank_residual,KEGG,GASTRIC CANCER,-0.34983097604641133,-1.3989160319225618,0.022696929238985315,0.14178062234463493,SHC1;DDB2;FZR1;SMAD3;AKT1;MAPK3;MAP2K2;CLSTN1;MAP2K1;WNT10A;CDK2;DVL1;HRAS;REG4;AKT2;RXRA;CCNE1;LRP5;BAX;RXRB;BAK1;CDPF1;LEF1;ARAF;E2F3;DVL2;E2F2;PIK3R2;GADD45A;E2F1;CTNNA1;WNT7A;PIK3R3;FZD5;GADD45B;MTOR;FZD7,95
controlled_tcell,rank_residual,KEGG,PATHOGENIC ESCHERICHIA COLI INFECTION,-0.32942430823565577,-1.3975499936468576,0.017369727047146403,0.14167320449099463,MAPK13;ARHGEF11;TUBA4A;SEC24C;PTPN6;IRAK1;CYFIP2;HCLS1;MAPK3;CYTH2;ABL1;IKBKB;CYTH1;NFKBIB;CASP9;TRADD;IKBKG;CYTH3;JUN;TAB1;ARF1;CYTH4;TUBB2A;TUBB4B;RELA;BAX;WIPF1;MYO1E;WIPF2;BAK1;MYO1G;MYO5C;IL1R1;MYO1F;IL1B;WASF3;ARHGEF7;TIRAP,142
controlled_tcell,rank_residual,KEGG,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,-0.3017811938897215,-1.3947944231649319,0.006666666666666667,0.14319147456651013,MAPK13;PLCG1;TUBA4A;CAMK2G;ATF4;UBA7;SIGMAR1;DAXX;CAPN1;PSMD3;CSNK1E;APP;TRAP1;MAPK3;KLC4;DCTN2;HTRA2;ERN1;CASP9;MAP2K2;PRKCA;CCS;CALM3;ACTR1B;ITPR3;PLCB2;ATXN1L;MAP2K1;DNAH1;DNAH3;DCTN1;WNT10A;DVL1;LLGL1;HRAS;HIP1;NDUFS3;PPIF;MAP3K10;CSNK2B;ATP2A2;TNFRSF1B;PSMB2;ATP2A3;TUBB2A;TUBB4B;NDUFV1;UBA1;RELA;LRP5;COX5A;COX4I1;CSNK2A2;BAX;DCTN3;BAK1;NDUFS2;NDUFA2;MFN2;CYBB;UBE2G2;IL1B;NEFH;NDUFB7;SQSTM1;STX1A;NDUFS6;ARAF;SLC25A5;PTGS1;NDUFS7;PTGS2;PSMD13;PPP3CC;TOMM40L;DNAL4;SNCA;KIF5A;PSMD2;DNAI2;DNAH10;BAD;DVL2;TUBA1C;MAPK11;UQCR11;PSMA8;GPRIN1;UBB;ZFYVE1;NDUFA8;GRIA4;CDK5;WNT7A;OPTN;DNAH12;PARK7;FZD5;ATG13;TARDBP,334
controlled_tcell,rank_residual,KEGG,HUMAN PAPILLOMAVIRUS INFECTION,-0.31097239828961376,-1.394554487976911,0.009216589861751152,0.14197625297707003,ATP6AP1;TADA3;CXXC1;MAPK3;SCRIB;PKM;TYK2;HDAC1;ITGB3;TSC1;IKBKB;LAMC3;PPP2R5B;ITGB7;MFNG;BCAP31;LLGL2;MAP2K2;PRKCA;CLSTN1;PRKCZ;ATP6V0B;IRF3;TUBG1;TRADD;PPP2R5D;IKBKG;MAP2K1;IKBKE;CCND3;MPP2;ATP6V1F;THBS3;WNT10A;CDK2;DVL1;LLGL1;HRAS;COL6A2;AKT2;HES6;CRB3;PXDN;CCNE1;RELA;COL9A2;BAX;RFNG;ISG15;BAK1;CDPF1;ITGA8;ITGA3;PPP2R2B;LMNB2;LAMC1;JAK1;PARD6A;COL4A4;CREB3L4;ITGB5;PTGS2;TBP;CREB3L2;JAG1;CREB5;ATP6V0A1,227
controlled_tcell,rank_residual,KEGG,T CELL RECEPTOR SIGNALING PATHWAY,-0.34611202358779225,-1.393583935115413,0.032722513089005235,0.14156909699888162,MAPK13;PLCG1;PTPN6;MAPK3;ZAP70;IKBKB;PPP2R5B;NFKBIB;MAP2K2;CLSTN1;PDPK1;CD4;PPP2R5D;IKBKG;MAP2K1;JUN;CARD11;HRAS;AKT2;PAK4;RELA;PPP2R2B;PDCD1;CD247;ARHGEF7;MAP3K14;PPP3CC;MAPK11;PIK3R2;PRKCQ;PIK3R3;MAP3K8;PPP2R5C;CD28;CDK4;VAV2,102
controlled_tcell,rank_residual,KEGG,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,-0.34344608609690697,-1.3935686016278606,0.025503355704697986,0.14010962177208902,MAPK13;AKT1;ITGB3;IKBKB;CALM3;CLSTN1;PRKCZ;IKBKG;JUN;ACVR1;CYBA;AKT2;HMOX1;HSP90AB1;RELA;MEF2A;MMP2;THBD;EDN1;IL1R1;SDC1;PDGFB;IL1B;SQSTM1,94
controlled_tcell,rank_residual,KEGG,LEISHMANIASIS,-0.3866278636664794,-1.392931123202685,0.05187319884726225,0.13939951969522751,MAPK13;PTPN6;IRAK1;MAPK3;NFKBIB;JUN;TAB1;CYBA;ITGB2;MARCKSL1;RELA;CYBB;IL1B;JAK1;PTGS2,51
controlled_tcell,rank_residual,KEGG,POLYCOMB REPRESSIVE COMPLEX,-0.35958264920903116,-1.3841248407196098,0.033783783783783786,0.14754352979932314,RING1;ASXL1;CBX7;PHF19;WDR5;KDM2B;HDAC1;PHF1;KDM2A;EZH1;PHC2;L3MBTL1;CBX4;CSNK2B;FOXK2;L3MBTL4;PCGF3,74
controlled_tcell,rank_residual,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.45595076397957357,1.3839649432839218,0.10666666666666667,0.42386464481776526,AKR7L;GSTO2;CBR3;ALDH3B1;ADH6,17
controlled_tcell,rank_residual,KEGG,ALCOHOLISM,-0.3567433545947683,-1.3837700331439011,0.03829787234042553,0.14640335170279714,HDAC6;GNB1;HDAC5;SHC1;ATF4;MAPK3;HDAC1;HDAC3;PRKCA;CALM3;GNG7;ATF6B;MAP2K1;CAMKK1;HRAS;GNGT2;GNG11;SLC29A3;HDAC7;HDAC11;ARAF;CREB3L4;GNB5;CREB3L2;CREB5;CAMKK2;GPRIN1;H2AX;MACROH2A1;GNAI2;NTRK2,79
controlled_tcell,rank_residual,KEGG,PROGESTERONE-MEDIATED OOCYTE MATURATION,-0.3561160854428716,-1.3834718703751057,0.045272969374167776,0.1453544281813749,MAPK13;FZR1;AKT1;MAPK3;STK10;IGF1R;PRKCA;CLSTN1;MAP2K1;MAD2L2;CDK2;AKT2;ADCY9;HSP90AB1;RPS6KA2;ANAPC2;ARAF;IGF1;ADCY7;MAPK11;PIK3R2;ADCY6;PIK3R3;GNAI2;CPEB3;ANAPC11;RPS6KA6,74
controlled_tcell,rank_residual,KEGG,ONE CARBON POOL BY FOLATE,0.39780886711922825,1.3720872333215792,0.06687898089171974,0.4054441096480969,VSIG2;GNMT;FTCD;MTHFD2L;MAT2B;ALDH7A1;TYMS;SHMT2;MTHFD2,26
controlled_tcell,rank_residual,KEGG,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",-0.3507806922206034,-1.3715266702353706,0.05718270571827057,0.15703139034241376,ARHGEF11;ATF4;MAPK3;ARRB2;PRKCA;ITPR3;PLCB2;JUND;ATF6B;MAP2K1;WNK1;RXRA;ADCY9;PRKCSH;LRP5;RXRB;MEF2A;CDPF1;ARAF;CREB3L4;CREB3L2;CREB5;ADCY7;KL;ADCY6;GNAI2;HBEGF,76
controlled_tcell,rank_residual,KEGG,LONG-TERM DEPRESSION,-0.3946325363518008,-1.3705235692157427,0.076103500761035,0.15676388794418913,MAPK3;IGF1R;MAP2K2;PRKCA;ITPR3;PLCB2;MAP2K1;HRAS;GUCY1A1;PRKG1;LYN;IGF1;PLA2G4A;GUCY1B1;GNAI2;PRKG2,42
controlled_tcell,rank_residual,KEGG,FC GAMMA R-MEDIATED PHAGOCYTOSIS,-0.3546251357459103,-1.3699929002363764,0.05040871934604905,0.15571229702099096,PLCG1;INPP5D;INPPL1;AKT1;MAPK3;LIMK1;PRKCA;CLSTN1;MAP2K1;AKT2;PRKCSH;MARCKSL1;SPHK2;WASF3;BIN1;LYN;DOCK1,75
controlled_tcell,rank_residual,KEGG,GRAFT-VERSUS-HOST DISEASE,0.5194024784170779,1.366351529509339,0.11298076923076923,0.37755190489949236,HLA-DQB2;TNF;ZNF395,10
controlled_tcell,rank_residual,KEGG,GLYCEROLIPID METABOLISM,-0.4070031388475852,-1.3636255378697613,0.09226190476190477,0.16134184007556396,TKFC;DGKQ;DGKZ;GPAT4;PLPP5;DGKD;AGPAT3;GPAT2;DGAT1;AGPAT2,36
controlled_tcell,rank_residual,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,-0.48411201544804106,-1.3606336943777808,0.11382113821138211,0.1632988314108319,B4GALT7;B3GAT3;CHPF;XYLT1;CHST14;CHST15;CSGALNACT2;CSGALNACT1,17
controlled_tcell,rank_residual,KEGG,HEPATOCELLULAR CARCINOMA,-0.32703250030883946,-1.3587568308796276,0.0267515923566879,0.16357699098337097,PLCG1;SMARCD1;SHC1;DDB2;SMAD3;AKT1;MAPK3;IGF1R;MAP2K2;PRKCA;TXNRD2;CLSTN1;MAP2K1;WNT10A;DVL1;HRAS;AKT2;SMARCC2;HMOX1;LRP5;BAX;BAK1;CDPF1;SMARCA4;DPF3;LEF1;ARAF;E2F3;BAD;DVL2;E2F2;PIK3R2;GADD45A;E2F1;WNT7A;PIK3R3;FZD5;CDK4;GADD45B;MTOR;FZD7;SMARCA2;TGFA;FZD1;AXIN1;SHC3,120
controlled_tcell,rank_residual,KEGG,PORPHYRIN METABOLISM,-0.46188679107806124,-1.3528434026673484,0.09554140127388536,0.16893451958990963,GUSB;UROD;PPOX;UROS;HMOX1,20
controlled_tcell,rank_residual,KEGG,NUCLEOTIDE EXCISION REPAIR,-0.3704391871385406,-1.35266136112258,0.07183098591549296,0.16764981283114996,DDB2;POLD4;ERCC1;POLD2;POLD1;POLE;ERCC3;ERCC2;POLR2E;POLE4;POLR2F;POLR2L;POLE3;POLR2I,53
controlled_tcell,rank_residual,KEGG,TRYPTOPHAN METABOLISM,0.3934879024158488,1.3501503304718085,0.1111111111111111,0.38008120166455905,ALDH8A1;IL4I1;ACMSD;ALDH1B1;ALDH7A1;INMT;KYAT1;EHHADH;TPH1;ECHS1;KMO;KYAT3;SOAT1;AFMID;SOAT2,24
controlled_tcell,rank_residual,KEGG,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,-0.3575167774696561,-1.3462782930378474,0.060085836909871244,0.1740710040094634,MAPK13;PLCG1;CAMK2G;DHX34;PRKCA;CALM3;ITPR3;CLSTN1;PLCB2;ADCY9;IL1R1;IL1B;IGF1;ADCY7;MAPK11;PLA2G4A;PIK3R2;PRKCQ;ADCY6;PIK3R3,63
controlled_tcell,rank_residual,KEGG,MTOR SIGNALING PATHWAY,-0.3200056578724786,-1.3438695813405332,0.045512010113780026,0.17543981232418898,WDR59;MAPK3;TSC1;IKBKB;IGF1R;NPRL2;MAP2K2;LAMTOR1;PRKCA;GRB10;CLSTN1;PDPK1;MAP2K1;LAMTOR4;MLST8;WDR24;ATP6V1F;WNT10A;IRS1;DVL1;HRAS;STK11;AKT1S1;AKT2;LRP5;RPS6KA2;FLCN;SESN2;CASTOR1;IGF1;UXT;DVL2;PIK3R2;STRADA;TSC2;TELO2;ATP6V1G2;WNT7A;PIK3R3;FZD5;SLC7A5;MTOR;FZD7;RPS6KA6,126
controlled_tcell,rank_residual,KEGG,PEROXISOME,0.3041353666518703,1.341109834882706,0.039568345323741004,0.36718674756814024,FAR1;PIPOX;ABCD3;FAR2;ACOT8;NUDT13;PEX11G;PEX11A;CROT;NUDT19;PXMP4;MLYCD;IDH1;SYCP2,66
controlled_tcell,rank_residual,KEGG,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,-0.4550124972270964,-1.3390432957444796,0.11954765751211632,0.17959175025641919,RASSF1;CSNK1E;FAT4;LIMD1;LATS2;WWC1;WWTR1;RASSF6;RASSF4;DCHS1;WTIP,21
controlled_tcell,rank_residual,KEGG,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,-0.33492563475589743,-1.3369572900653839,0.04111405835543767,0.180631710378565,MAPK13;CAMK2G;ATF4;PIK3R5;AKT1;MAPK3;KCNQ1;PPP2R5B;CACNA2D4;PRKCA;CALM3;PLCB2;PPP2R5D;ATF6B;TPM1;AKT2;ATP2A2;ADCY9;ATP2A3;CACNB3;PPP2R2B;CREB3L4;TPM2;CREB3L2;CREB5;POPDC2;SLC8A3;ADCY7;MAPK11,91
controlled_tcell,rank_residual,KEGG,NICOTINATE AND NICOTINAMIDE METABOLISM,-0.4148895799819713,-1.336126309593633,0.10108864696734059,0.18006130880980942,SIRT2;NADK;SIRT3;SIRT7;NADSYN1;NAPRT;ENPP1;SIRT6;NT5C;NT5M;NMRK1,29
controlled_tcell,rank_residual,KEGG,HERPES SIMPLEX VIRUS 1 INFECTION,-0.3207966047767557,-1.3359679790241366,0.03802281368821293,0.17862624326450893,IRAK1;DAXX;STING1;OAS3;TAPBPL;TYK2;ITGB3;TSC1;IKBKB;CASP9;CLSTN1;IRF3;TRADD;IKBKG;CCL5;IKBKE;SRSF2;TAB1;EIF2B4;CD74;AKT2;RELA;BAX;BAK1;EIF2AK1;EIF2B5;IL1B;JAK1;IRF7;PML;BAD;IRF9;SRSF1;LTA;PIK3R2;TSC2;TNFSF14;PIK3R3;SRSF9;TLR2;TRAF5;HCFC1;MTOR;EIF2B1;SRC,124
controlled_tcell,rank_residual,KEGG,SPHINGOLIPID SIGNALING PATHWAY,-0.3304277945139671,-1.3350406803474477,0.05398110661268556,0.17822248911529842,MAPK13;AKT1;MAPK3;CTSD;PPP2R5B;MAP2K2;PRKCA;CLSTN1;PLCB2;PDPK1;PRKCZ;TRADD;PPP2R5D;MAP2K1;ACER1;HRAS;AKT2;PRKCSH;SPHK2;RELA;BAX;CERS4;PPP2R2B,99
controlled_tcell,rank_residual,KEGG,BETA-ALANINE METABOLISM,0.3986891619074122,1.3347110856812276,0.11658031088082901,0.35322558112214286,AOC2;UPB1;AOC3;MLYCD;ALDH1B1;ALDH7A1;ALDH3B1;EHHADH;ECHS1;HIBCH,22
controlled_tcell,rank_residual,KEGG,TRANSCRIPTIONAL MISREGULATION IN CANCER,-0.32287006922871864,-1.3314626071102682,0.04296875,0.18128393384377947,CDK9;DDB2;FLII;EWSR1;TCF3;HDAC1;ITGB7;NSD2;IGF1R;ZBTB17;SIN3A;TFE3;MPO;RXRA;RELA;BAX;RXRB;BAK1;CDPF1;NDUFA2;SPINT1;SLC45A3;IGFBP3;HMGA2;KMT2A;HOXA9;PROM1;LMO2;BCL6;PRCC;SS18L1;TSPAN7;IGF1;CD40;ELANE;PML;ASPSCR1;SMAD1,119
controlled_tcell,rank_residual,KEGG,DNA REPLICATION,-0.4068642735463349,-1.331233255740537,0.09104477611940298,0.1800219484792671,POLD4;MCM7;POLD2;POLD1;POLE;RNASEH2C;POLE4;POLE3;RNASEH2A,32
controlled_tcell,rank_residual,KEGG,CENTRAL CARBON METABOLISM IN CANCER,-0.3663783252320533,-1.3302373540020225,0.09896602658788774,0.1795875000383478,MAP4K2;MAPK3;PKM;PFKL;SIRT3;MAP2K2;CLSTN1;PDPK1;MAP2K1;PFKM;HRAS;AKT2;SIRT6;LDHA,51
controlled_tcell,rank_residual,KEGG,ASTHMA,0.45432009622091807,1.3243586327901704,0.15691489361702127,0.34683411070293474,HLA-DQB2;TNF;EPX;CD40LG,14
controlled_tcell,rank_residual,KEGG,BACTERIAL INVASION OF EPITHELIAL CELLS,-0.35210767262960474,-1.3230329201534925,0.06796116504854369,0.1872045384744653,SHC1;SEPTIN6;FZR1;SEPTIN8;HCLS1;ELMO2;SEPTIN1;CLSTN1;MAD2L2;PXDN;CBL;DOCK1;CAV1;ILK;DNM2;PIK3R2;RHOG;CTNNA1;PIK3R3,60
controlled_tcell,rank_residual,KEGG,MELANOGENESIS,-0.35363701381693236,-1.320838344194217,0.09256661991584852,0.18834212631871433,CAMK2G;MAPK3;MAP2K2;PRKCA;CALM3;PLCB2;MAP2K1;WNT10A;DVL1;HRAS;ADCY9;EDN1;LEF1;CREB3L4;CREB3L2;ADCY7;DVL2;ADCY6;WNT7A;GNAI2;KIT;FZD5;PARD3;FZD7,61
controlled_tcell,rank_residual,KEGG,CELLULAR SENESCENCE,-0.3191892407803067,-1.3195763084384977,0.05269761606022585,0.18824815049033844,MAPK13;MAPKAPK2;E2F4;SMAD3;CAPN1;MAPK3;TSC1;MAP2K2;CALM3;ITPR3;CLSTN1;MAP2K1;CCND3;RRAS;CDK2;HRAS;AKT2;CCNE1;RELA;CDPF1;MYBL2;IGFBP3;SQSTM1;SLC25A5;PPP3CC;ETS1;E2F3;E2F2;MAPK11;PIK3R2;TSC2;GADD45A;E2F1;LIN37;PIK3R3;CDK4;GADD45B;MCU;MTOR,119
controlled_tcell,rank_residual,KEGG,PATHWAYS IN CANCER,-0.2838814581367367,-1.3190696137373528,0.010893246187363835,0.187478985076171,STAT6;GNB1;PLCG1;ARHGEF11;CAMK2G;DDB2;RASSF1;FZR1;SMAD3;AKT1;MAPK3;STAT5B;HDAC1;DLL1;IKBKB;LAMC3;NFKB2;CASP9;IGF1R;MAP2K2;EPOR;PRKCA;TXNRD2;RALGDS;ZBTB17;PLEKHG5;CALM3;CLSTN1;PLCB2;GNG7;IKBKG;MAP2K1;JUN;CCND3;WNT10A;CDK2;DVL1;HRAS;AKT2;RXRA;STAT4;ADCY9;FLT4;HMOX1;GNGT2;PRKCSH;CCNE1;HSP90AB1;RELA;LRP5;GNG11;BAX;RASGRP2;RXRB;BAK1;CDPF1;CBL;MMP2;EDN1;ITGA3;LMNB2;PDGFB;IL4R;IL15RA;DAPK2;LAMC1;NKX3-1;PTGER3;BMP2;JAK1;LEF1;COL4A4;ARAF;PTGS2;EPAS1;IGF1;IL2RA;GNB5;RASGRP3;MECOM;JAG1;UXT;PML;ADCY7;ETS1;LONP1;E2F3;BAD;DVL2;E2F2;IL13;PIK3R2;BCL2L11;LPAR2;GADD45A;E2F1;DAPK1;CTNNA1;ADCY6;WNT7A;TPR;PIK3R3;GNAI2;JAG2;PTCH1;KIT;FZD5,352
controlled_tcell,rank_residual,KEGG,ADHERENS JUNCTION,-0.34618422348242095,-1.3179198374456669,0.0766016713091922,0.18744010109841058,PTPN6;ACTN1;FZR1;SMAD3;HEG1;MAPK3;ACTN4;IGF1R;CSNK2B;CSNK2A2;SMURF1;WASF3;CCM2;LEF1;SNAI1;PTPRM;SORBS1;CTNNA1,71
controlled_tcell,rank_residual,KEGG,DIABETIC CARDIOMYOPATHY,-0.308442534850433,-1.31765816436722,0.04975124378109453,0.18637525859221526,MAPK13;CAMK2G;SMAD3;AKT1;CTSD;PRKCA;CLSTN1;PLCB2;PRKCZ;IRS1;CYBA;NDUFS3;PPIF;AKT2;ATP2A2;ATP2A3;NDUFV1;CPT1B;RELA;COX5A;COX4I1;NDUFS2;MMP2;KCTD11;NDUFA2;CYBB;GYS2;NDUFB7;NDUFS6;SLC25A5;PTGS1;NDUFS7;PTGS2,137
controlled_tcell,rank_residual,KEGG,BLADDER CANCER,-0.40205496299339094,-1.3134103464898257,0.12322274881516587,0.19024515797545719,RASSF1;FZR1;MAPK3;MAP2K2;MAP2K1;HRAS;CDPF1;MMP2;DAPK2;E2F3;E2F2;E2F1;DAPK1;HBEGF;CDK4;SRC;VEGFA,32
controlled_tcell,rank_residual,KEGG,ALDOSTERONE SYNTHESIS AND SECRETION,-0.3575599674480747,-1.3131084198075553,0.09957924263674614,0.18910217494652257,CAMK2G;ATF4;CAMK1D;PRKCA;CALM3;ITPR3;PLCB2;DAGLB;ATF6B;ORAI1;ADCY9;PRKD2;CREB3L4;CREB3L2;CREB5;ADCY7;CACNA1H,54
controlled_tcell,rank_residual,KEGG,AXON GUIDANCE,-0.3163423237849735,-1.3127827652037558,0.05979643765903308,0.18798608274081674,PLCG1;CAMK2G;SSH1;MAPK3;LIMK1;NEO1;SEMA4C;EPHB6;PLXNA1;PRKCA;ABLIM1;CLSTN1;PDPK1;PRKCZ;SSH2;SEMA4B;RRAS;HRAS;SEMA4D;PAK4;SEMA7A;FES;PLXNA2;RND1;L1CAM;ARHGEF7;PARD6A;PPP3CC;ROBO3;SRGAP1;ILK;EFNA1;PIK3R2;CDK5;PIK3R3;GNAI2;EFNB2;PTCH1;PARD3;NTNG2;SEMA3C;EPHB3,118
controlled_tcell,rank_residual,KEGG,SMALL CELL LUNG CANCER,-0.33768528926572716,-1.307901398665715,0.07024793388429752,0.19262278236666236,DDB2;IKBKB;LAMC3;CASP9;ZBTB17;CLSTN1;IKBKG;CDK2;AKT2;RXRA;CCNE1;RELA;BAX;RXRB;BAK1;CDPF1;ITGA3;LMNB2;LAMC1;COL4A4;PTGS2;UXT;E2F3;E2F2;PIK3R2;GADD45A;E2F1;PIK3R3;TRAF5;CDK4;GADD45B,73
controlled_tcell,rank_residual,KEGG,VASOPRESSIN-REGULATED WATER REABSORPTION,-0.3866113114309079,-1.3058682167911069,0.1163141993957704,0.19374664849779152,DCTN2;PRKCA;RAB5B;DCTN1;ADCY9;ARHGDIB;CREB3L4;CREB3L2;CREB5,33
controlled_tcell,rank_residual,KEGG,PARKINSON DISEASE,-0.29804914616000155,-1.3049100515509169,0.04116222760290557,0.19330900232008094,PLCG1;TUBA4A;CAMK2G;ATF4;UBA7;DAXX;PSMD3;TRAP1;KLC4;HTRA2;ERN1;SLC39A13;CASP9;PRKCA;CALM3;ITPR3;SLC39A4;NDUFS3;PPIF;SLC11A2;PSMB2;TUBB2A;TUBB4B;NDUFV1;UBA1;COX5A;COX4I1;BAX;NDUFS2;NDUFA2;MFN2;UBE2G2;NDUFB7;NDUFS6;SLC25A5;PTGS1;NDUFS7;PTGS2;PSMD13;SNCA;KIF5A;PSMD2;TUBA1C;UQCR11;PSMA8,190
controlled_tcell,rank_residual,KEGG,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,-0.3957202288049564,-1.3041037941257567,0.1298904538341158,0.19284295504459614,GMPPA;MAP4K2;RENBP;GALT;FCSK;PMM1;UAP1L1;GMPPB;GALK1,33
controlled_tcell,rank_residual,KEGG,GALACTOSE METABOLISM,-0.42876283526766423,-1.3027300702017603,0.12779552715654952,0.1929662917441719,MAP4K2;GALT;PFKL;PFKM;GALK1;B4GALT2,22
controlled_tcell,rank_residual,KEGG,CGMP-PKG SIGNALING PATHWAY,-0.320066134955867,-1.294719451878955,0.07470511140235911,0.20155117706324346,ATF4;SRF;PIK3R5;AKT1;MAPK3;NPRL2;MAP2K2;CALM3;ITPR3;PLCB2;ATF6B;MAP2K1;IRS1;PPIF;AKT2;ATP2A2;GUCY1A1;ADCY9;ATP2A3;IRS2;MEF2A;PRKG1;SLC25A5;CREB3L4;PPP3CC;CREB3L2;CREB5;SLC8A3;ADCY7;BAD,100
controlled_tcell,rank_residual,KEGG,VASCULAR SMOOTH MUSCLE CONTRACTION,-0.33258566665753986,-1.2914326749977283,0.08611111111111111,0.2041600751003946,ARHGEF11;MAPK3;NPRL2;MAP2K2;PRKCA;CALM3;ITPR3;PLCB2;MAP2K1;MYL6B;GUCY1A1;ADCY9;EDN1;PRKG1;ARAF;PTGIR;ADCY7;PLA2G4A;PRKCQ;GUCY1B1;ADCY6,73
controlled_tcell,rank_residual,KEGG,CUSHING SYNDROME,-0.3189489729313166,-1.2792257982465687,0.08376963350785341,0.21966827079909726,CAMK2G;ATF4;WDR5;MAPK3;ARMC5;MAP2K2;PRKCA;ITPR3;PLCB2;ATF6B;MAP2K1;AURKAIP1;WNT10A;CDK2;DVL1;ORAI1;ADCY9;CCNE1;CDPF1;KMT2A;LEF1;CREB3L4;CREB3L2;CREB5;ADCY7;E2F3;DVL2;CACNA1H;E2F2;E2F1;ADCY6;WNT7A;MEN1;GNAI2;FZD5;ENTHD1;CDK4;FZD7,100
controlled_tcell,rank_residual,KEGG,NOTCH SIGNALING PATHWAY,-0.36025827343951194,-1.2788396392062793,0.12571428571428572,0.21870617034049597,HDAC1;DLL1;MFNG;ATXN1L;DVL1;TLE2;KAT2A;RFNG;DTX2;TLE1;JAG1;DVL2;DTX1;NUMB;DTX3;JAG2,44
controlled_tcell,rank_residual,KEGG,ARGININE AND PROLINE METABOLISM,-0.40515691552430144,-1.2753173900524537,0.15151515151515152,0.222097424420276,CNDP2;AZIN2;PYCR2;GAMT;SAT2;ALDH4A1;PYCR1,27
controlled_tcell,rank_residual,KEGG,CORTISOL SYNTHESIS AND SECRETION,-0.3776106574453603,-1.267738269984154,0.14623338257016247,0.23132830070974422,ATF4;PRKCA;ITPR3;PLCB2;ATF6B;ORAI1;ADCY9;CREB3L4;CREB3L2;CREB5;ADCY7;CACNA1H;ADCY6,36
controlled_tcell,rank_residual,KEGG,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,-0.3229584109797518,-1.2666106204463674,0.10899182561307902,0.23143481737739688,MAPK13;PLCG1;ITGAL;ACTN1;ACTN4;PRKCA;CLSTN1;ESAM;PTK2B;CYBA;ITGB2;SIPA1;PXDN;MMP2;CYBB,77
controlled_tcell,rank_residual,KEGG,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,-0.3063140482407496,-1.2657339916468082,0.09543010752688172,0.23100688802493186,ATF4;AKT1;MAPK3;STAT5B;DLL1;ARRB2;MAP2K2;PRKCA;CLSTN1;ATF6B;MAP2K1;IKBKE;JUN;CCND3;AURKAIP1;HRAS;AKT2;RXRA;ADCY9;HSP90AB1;RELA;RXRB;RPS6KA2;EPHX2;KLF4;BCL6;CREB3L4;CREB3L2;JAG1;CREB5;CHRNA9;ADCY7;BAD;PIK3R2;E2F1;ADCY6;PIK3R3;GNAI2,113
controlled_tcell,rank_residual,KEGG,PRION DISEASE,-0.289307391194552,-1.2636850104744988,0.06690997566909976,0.23230279229398257,MAPK13;TUBA4A;ATF4;PSMD3;MAPK3;KLC4;CASP9;PRKCA;ITPR3;CLSTN1;ATF6B;CCL5;CYBA;NDUFS3;PPIF;CSNK2B;PSMB2;TUBB2A;TUBB4B;NDUFV1;COX5A;COX4I1;CSNK2A2;BAX;NDUFS2;NDUFA2;CYBB;LAMC1;IL1B;NDUFB7;NDUFS6;SLC25A5;CREB3L4;PTGS1;NDUFS7;PTGS2;PSMD13;PPP3CC;CREB3L2;CREB5;KIF5A;PSMD2;BAD;CAV1;TUBA1C;MAPK11;UQCR11;PSMA8;GPRIN1;PIK3R2,185
