gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
SGCB,0.0345710553326083,0.0192948599862742,0.890544077621476,0.960464823636728,0.138905939348446,RR1,-0.12827589,1.3062836,0.75555986,0.97188574,0.7570092,0.857745,0.12827589,0.8377479,0.13006809927135235,0.7555598616600037,0.7415845910620976,0.013975270597906042,0.24806186310695835,6078,0.46948546556898624,-0.012368983528032895,-0.03731788515722024,6128
MAGEH1,0.447982111280322,2.78330904851122,0.106682212671035,0.355833641769083,1.66832522264432,RR1,-0.11281853,1.356418,0.7766982,1.1569731,0.589417,0.82579637,0.11281853,1.4228194,0.981451018167324,0.7766981720924377,0.7628472681264512,0.013850903965986539,0.24731559573309195,6079,0.5140372813468616,-0.003798946335112685,-0.007504763273067911,6032
AMMECR1L,0.017319156773198,0.0209540905694051,0.885967469955339,0.956887670401535,0.144755278209139,RR1,-0.00036879748,1.9205618,0.75518733,1.7478684,0.795291,1.1790098,0.00036879748,3.3311245,0.13519088334080323,0.7551873326301575,0.741337457007807,0.013849875622350516,0.2473094251124613,6080,0.46933275340184866,-0.013894686936591849,-0.04262544458251785,6149
CYBA,0.365373907663506,4.77710735741099,0.0375895117367579,0.214519454911498,2.18565947883265,RR1,-0.10296066,1.3516262,0.7763641,1.1647667,0.57620275,0.8192324,0.10296066,3.2872105,1.1586593253088935,0.7763640880584717,0.7625142853455124,0.013849802712959325,0.24730898761649428,6081,0.515539941080178,-0.006140813856277294,-0.01565156360465758,6054
LRRD1,-1.37760793267712,1.94772854230836,0.174080422604804,0.456802976383801,1.39561045507275,RR1,-0.18181098,1.3378534,0.7696727,0.9215643,0.8166467,0.86752087,0.18181098,0.13559222,0.873638085680142,0.769672691822052,0.7558602510827702,0.013812440739281784,0.24708479547147544,6082,0.49554335053155896,-0.004271111525181004,-0.009147313712941108,6038
TMEM47,0.0257461023657651,0.0166483729418155,0.898280936672465,0.964245004077592,0.129028574129204,RR1,-0.0671708,1.3377436,0.75576484,1.1362939,0.6337589,0.8486085,0.0671708,1.4332614,0.1213575940848105,0.7557648420333862,0.7420084200410636,0.013756421992322632,0.24674865254844805,6083,0.46995377995588294,-0.012082010905866136,-0.036319575631896334,6125
TLCD3B,-0.0775108845267709,0.0142087314363895,0.905989424621942,0.967623015487592,0.119200383541285,RR1,-0.07608932,1.5967023,0.75619835,1.3412789,0.7702073,1.016397,0.07608932,0.08730886,0.11261448706143179,0.7561983466148376,0.7424420143240134,0.013756332290824291,0.2467481142907131,6084,0.47047367450980776,-0.011091331441664076,-0.03287323730809278,6108
PMP22,0.0565565315569754,0.0449645506511877,0.833644421007285,0.93204230819317,0.212048462977659,RR1,-0.109924845,1.2868693,0.7521761,0.9887303,0.7221314,0.8449812,0.109924845,1.0788196,0.1923118728028699,0.7521761059761047,0.7384542185788208,0.013721887397283972,0.24654142621169461,6085,0.46551069222331976,-0.018380782857760847,-0.058231505731505345,6204
TMEM139,1.46138277234646,4.32954420233073,0.0469637303091249,0.238569958818606,2.08075568059557,RR1,0.28015375,2.6316347,0.7759663,2.7388103,0.6526188,1.3369365,-0.28015375,0.3472885,1.1251749177346049,0.7759662866592407,0.7622954912395735,0.013670795419667203,0.24623484658198827,6086,0.5146822466122057,-0.0065419310700775,-0.017046955026615025,6059
RYR2,-4.50495999341379,2.79952717598959,0.108263824306936,0.358586386025562,1.67317876390707,RR1,-0.1715751,1.3204738,0.7765079,1.0234115,0.677117,0.83244777,0.1715751,0.013591844,0.983268312551351,0.7765079140663147,0.7628796830497618,0.01362823101655286,0.24597943703328481,6087,0.5141624936425987,-0.004511604082343523,-0.009983930142662174,6041
DUSP2,0.0101030703925777,0.0006567062298034,0.97974182701644,0.995338485679966,0.0256262800617548,RR1,-0.12464875,1.245726,0.76067936,0.9768852,0.6607641,0.8034243,0.12464875,0.7585966,0.025303430941151617,0.7606793642044067,0.7471080790292296,0.013571285175177139,0.24563773103996356,6088,0.47628317519781593,-0.007501704905771622,-0.020385780016593767,6070
CYP20A1,0.0823947537152426,0.470554728588611,0.498516715246871,0.753805886988224,0.685969918136802,RR1,-0.05357736,1.4732883,0.76779324,1.3087164,0.6101442,0.89359146,0.05357736,2.71823,0.5223410172715002,0.7677932381629944,0.7543469643048457,0.013446273858148672,0.2448875952051136,6089,0.49783265728139786,-0.011511744223324683,-0.03433575342315206,6114
DNAJC19,0.452545610498233,13.155780642874,0.0011622851962765,0.0386865653598656,3.62708983110069,RR1,-0.20856309,1.6424843,0.7958026,1.3114296,0.7525047,0.9934067,0.20856309,3.064081,1.5319281242816134,0.7958025932312012,0.7823575224487391,0.013445070782462043,0.2448803760972278,6090,0.5806922324657785,-0.01892653928014576,-0.060130062572432676,6211
GGH,0.0879801211728391,0.406801249035052,0.528911308130038,0.775311495593251,0.637809727924443,RR1,0.16047195,1.9068415,0.7679585,1.9134926,0.5695082,1.0439107,-0.16047195,2.895493,0.49335981746535207,0.7679585218429565,0.754520251354927,0.013438270488029591,0.24483957063526987,6091,0.49718964751386785,-0.010449130561870523,-0.03063917312932682,6101
RORA,0.24070401370137,6.36059215352219,0.0177988866739961,0.143888421714612,2.52202144192356,RR1,-0.20030272,1.6578867,0.7778044,1.1828605,0.94863516,1.0592936,0.20030272,2.9189749,1.2590350980519505,0.7778043746948242,0.7644840046393252,0.01332037005549902,0.24413210397154894,6092,0.5191874853501485,-0.005508398408221704,-0.013451540616440235,6048
FERMT3,0.19301194949736,1.30641742497134,0.262968985924181,0.560561437615839,1.14298618756805,RR1,-0.17701194,1.5639054,0.76846105,1.0889639,0.9461496,1.0150481,0.17701194,1.8662992,0.7622002710987833,0.7684610486030579,0.7551931221452406,0.01326792645781727,0.24381741388696582,6093,0.4978133070259202,-0.009478295277011162,-0.027261867987540676,6091
TMEM132A,-0.40564289787679,1.12844218963377,0.29741483274948,0.596477113948031,1.06228159620403,RR1,-0.18248303,1.3507755,0.7698505,0.92915577,0.82543874,0.8757632,0.18248303,0.38024607,0.7238129408701047,0.769850492477417,0.7565931606956304,0.013257331781786563,0.243753840073505,6094,0.5011761029645918,-0.009232497727935218,-0.02640679675220453,6088
TMEM128,-0.0150984757714084,0.0150370711516875,0.903301736021758,0.966967374171928,0.122625736090298,RR1,0.13510938,1.8300507,0.7554774,1.8090767,0.6132998,1.0533311,-0.13510938,3.037341,0.11567034869547642,0.7554774284362793,0.7422893637748803,0.01318806466139899,0.24333819971057888,6095,0.4702353445047703,-0.013370624800171427,-0.04080235700468582,6143
RBKS,0.0966527643455068,0.269485295454375,0.607860380182934,0.820770600687715,0.519119731328308,RR1,0.043513373,1.5892011,0.76337385,1.5067369,0.5750755,0.93085307,-0.043513373,2.69487,0.41813104297492387,0.763373851776123,0.7502378445723915,0.013136007203731537,0.24302582667591474,6096,0.48432590529343233,-0.009250376592525977,-0.026468993071449783,6090
PRDX1,0.208633665206709,3.54881370390584,0.0702800497007887,0.290581912642123,1.88382953154096,RR1,-0.12042359,1.4802455,0.77603114,1.2485044,0.6589519,0.90703046,0.12042359,6.6700616,1.0591191093334889,0.7760311365127563,0.7629355240891126,0.013095612423643765,0.2427834360443704,6097,0.5145936498389198,-0.0062015719604370245,-0.01586292660390576,6056
NICN1,0.186951637511722,2.12590856723206,0.156235804592735,0.431251575617628,1.4580495763972,RR1,-0.05325507,1.5161117,0.77131623,1.3561282,0.60948807,0.90914464,0.05325507,2.6544385,0.8993681803453253,0.7713162302970886,0.758249799851915,0.013066430445173638,0.2426083283157055,6098,0.5009404024988588,-0.004465075207821578,-0.00982206725035161,6040
NARS2,-0.0185925608420437,0.0150448606400718,0.903291516232489,0.966967374171928,0.122657493208005,RR1,-0.13624062,1.717467,0.7553345,1.2218165,1.0519668,1.1337153,0.13624062,2.3668864,0.11569863654557454,0.7553344964981079,0.7422879565099897,0.013046539988118222,0.24248897476465528,6099,0.4702262215903438,-0.014032868116023556,-0.04310614405344858,6151
SULF1,-0.388253620553263,0.174112366747061,0.679745784986947,0.859952647723522,0.417267739882992,RR1,-0.084157504,1.2258648,0.75728494,1.0213321,0.5974307,0.7811371,0.084157504,0.09166745,0.3487308912601782,0.757284939289093,0.7443021481923133,0.012982791096779689,0.2421064467746966,6100,0.4730770652813373,-0.011009257292079189,-0.03258772085465968,6106
GRIN2A,-2.50809895451214,9.75087079135966e-08,0.999753897733797,1.0,0.0003122638434298,RR1,-0.15298113,1.2704662,0.7613775,0.9069031,0.7617384,0.83115757,0.15298113,0.019564454,0.00031221509922294813,0.7613775134086609,0.748429750592362,0.012947762816298836,0.24189625805701528,6101,0.47803917246501754,-0.007579286597276691,-0.020655668276440536,6071
MEX3A,-1.51451035735811,3.32253967383596,0.0793063886247036,0.309435143042557,1.82278349614976,RR1,-0.1912505,1.3075469,0.7765594,0.95592016,0.72784907,0.83412564,0.1912505,0.07532835,1.037723453503442,0.7765594124794006,0.7636236671714324,0.01293574530796826,0.24182414647657077,6102,0.5160890694515933,-0.006186417554983725,-0.01581020803026476,6055
PLA2G12B,0.231505564566454,3.90032404025586,0.0584689203630968,0.266217937467858,1.97492380618997,RR1,-0.057027876,1.5312111,0.7749928,1.3742013,0.6015732,0.90922093,0.057027876,4.4520082,1.0902184273049005,0.774992823600769,0.7620641124401022,0.01292871116066685,0.24178193777032062,6103,0.5136061675285687,-0.008403079243909373,-0.023521447038943186,6080
UBC,0.302499530405176,8.34329725335512,0.0074918167301751,0.0937736220134103,2.88847663195587,RR1,-0.19230287,1.5487826,0.7805518,1.1708572,0.8133578,0.9758718,0.19230287,6.4258275,1.3580174696082177,0.7805517911911011,0.7676236920625953,0.012928099128505788,0.24177826524476848,6104,0.5370006698499111,-0.016272237490058794,-0.05089637769991439,6185
HSPD1,0.125892648810284,1.21056975263939,0.280826667997995,0.579250575707825,1.10025894799333,RR1,-0.0660384,1.6288118,0.7690682,1.4335849,0.6843181,0.9904686,0.0660384,5.5566564,0.7420606456957531,0.76906818151474,0.7561543405600922,0.01291384095464776,0.24169270845355417,6105,0.5001375792794388,-0.010208072733618068,-0.02980059025587599,6099
RFTN2,-0.16326681754628,0.257011243432741,0.61625153852721,0.827098884455222,0.506962763359146,RR1,-0.10423767,1.3254945,0.7624304,1.0911367,0.6473753,0.84046113,0.10423767,0.49731648,0.41009621022106457,0.7624304294586182,0.7495371236347506,0.012893305823867607,0.24156948650983195,6106,0.48322446624222376,-0.010666560904862232,-0.031395561598945125,6104
MRPS14,0.292557379771023,6.28892118432288,0.0183894325857539,0.146972454526043,2.50777215558409,RR1,-0.1329619,1.2919967,0.77727205,1.0761045,0.5861149,0.7941794,0.1329619,2.8911903,1.2549811224530747,0.7772720456123352,0.7643989274960487,0.012873118116286553,0.24144834929409834,6107,0.5189658345119913,-0.006881242366976181,-0.018227338357911075,6064
PBDC1,-0.0755014205520669,0.223812887862755,0.639910727094419,0.840490345555553,0.473088668076879,RR1,-0.15657249,1.6070995,0.7606546,1.0277846,1.0850002,1.0560049,0.15657249,1.8301983,0.3873613312403529,0.760654628276825,0.7478144896941396,0.012840138582685401,0.24125045417100938,6108,0.47996633446962705,-0.011436626513937231,-0.034074436771285424,6113
KCNK1,0.307308790503871,0.173320017568826,0.680432775800452,0.860098194031236,0.416317207870184,RR1,-0.11955095,1.2348838,0.7570608,0.95768684,0.6734685,0.8031014,0.11955095,0.20048983,0.3480599870409731,0.7570608258247375,0.74423147821635,0.012829347608387498,0.2411857024612745,6109,0.47288939920552203,-0.011157274331403177,-0.0331026369436987,6109
PDE10A,-0.0224508084417991,0.0019045587240225,0.965508007793625,0.988367438296939,0.0436412502573264,RR1,-0.15211031,1.3015378,0.7589855,0.8548115,0.8600272,0.8574154,0.15211031,0.22303122,0.04271580038440411,0.7589855194091797,0.7461604575274636,0.01282506188171606,0.24115998577232955,6110,0.4752988077379546,-0.010377693270012311,-0.030390659775032153,6100
TMEM241,-0.143022509624611,0.544011521161904,0.467067563747391,0.733159521355952,0.737571366826224,RR1,-0.11621603,1.3727517,0.76813555,1.1337351,0.65338665,0.86067843,0.11621603,1.4871882,0.5524883720456379,0.7681355476379395,0.7553220552751153,0.012813492362824142,0.24109056237195994,6111,0.5003610960921379,-0.01303313368864678,-0.039628305665560436,6137
CPS1,0.0172433259677478,0.0222576511160809,0.882500357834338,0.95551094151153,0.149189983296738,RR1,-0.05459271,1.6836944,0.7539495,1.4460006,0.7871654,1.066884,0.05459271,7.5267706,0.13905733184478977,0.7539495229721069,0.7411509698450505,0.012798553127056467,0.2410009188391904,6112,0.46909888836571034,-0.01760509850334041,-0.055533084279954265,6195
FOSB,-0.601134943241209,0.816742553325057,0.374040144070312,0.66437045244958,0.903738099963179,RR1,-0.16050784,1.2690816,0.7692945,0.96171975,0.6879496,0.81339705,0.16050784,0.14825276,0.6438193743676082,0.7692945003509521,0.7565073715785774,0.012787128772374756,0.24093236650296604,6113,0.5009807660889423,-0.01054773487041255,-0.030982194075758012,6102
CNP,0.155504649553646,1.49652978580476,0.231660668406799,0.527051375655953,1.22332734204904,RR1,-0.16633199,1.4399451,0.7667873,1.0396715,0.83822227,0.93352866,0.16633199,2.494384,0.7990048765252251,0.7667872905731201,0.7540808792483773,0.012706411324742817,0.2404480179543258,6114,0.49416625095702876,-0.009691595032221778,-0.028003887124307937,6094
NUDT17,-1.46876850567139,3.45339633243633,0.0739361304036317,0.297743470729867,1.85833159915994,RR1,-0.1376576,1.5819639,0.7759619,1.3025907,0.73612267,0.9792173,0.1376576,0.17985421,1.0502380976758172,0.7759618759155273,0.7632960728139807,0.012665803101546635,0.24020434654814338,6115,0.515278157648611,-0.007221762885267546,-0.019411928282942185,6067
PAIP2,0.118648450518515,1.53014172191144,0.226626457528193,0.522045163075846,1.23698897404603,RR1,-0.05150156,1.7591293,0.76665115,1.5621148,0.7324481,1.0696579,0.05150156,4.3290653,0.8051307535937579,0.7666511535644531,0.7540758869485242,0.012575266615928893,0.23966107843580295,6116,0.4937906940353583,-0.009735642004475464,-0.028157116068694765,6096
LFNG,-0.164658833940024,0.799833642028969,0.378960221457138,0.668693913650712,0.894334189231838,RR1,-0.09225925,1.3660535,0.76900226,1.1686006,0.6077966,0.84277606,0.09225925,1.6175776,0.6388674254672045,0.7690022587776184,0.7564530041343033,0.012549254643315133,0.23950499246489623,6117,0.5010189370332881,-0.0113411928238219,-0.033742445652552217,6111
CERCAM,0.840399584724948,1.69575577716791,0.203723776732699,0.495220833036891,1.30221187875396,RR1,-0.15178126,1.593377,0.7668024,1.2144337,0.8635163,1.0240524,0.15178126,0.21900015,0.8338703472257443,0.7668023705482483,0.7542638734625497,0.012538497085698541,0.23944044127340824,6118,0.4926947228407225,-0.008136146137130706,-0.022592850223297847,6078
NR1H2,0.25061184139599,5.89335360465106,0.0220615982288101,0.160301055870558,2.42762303594505,RR1,-0.069450006,1.6073376,0.7762942,1.430771,0.63975537,0.9567358,0.069450006,3.5746934,1.2318670285117534,0.7762941718101501,0.7637820485226148,0.01251212328753537,0.23928218415258462,6119,0.517246469662628,-0.0080991047750818,-0.022463992131242966,6077
RBM47,-0.0238293309615565,0.0558143591985169,0.815001735604933,0.923271683495663,0.236250627932535,RR1,-0.04958717,1.8588668,0.7502267,1.5894134,0.888327,1.188242,0.04958717,3.3766515,0.21208311188795007,0.7502266764640808,0.7377349031256962,0.012491773338384582,0.23916007339926856,6120,0.4644647829129792,-0.02127915015030718,-0.0683142364609715,6231
R3HCC1,0.313117015481003,4.07430381597796,0.0534623512824064,0.254769992388039,2.01849047953612,RR1,-0.18084349,1.4262971,0.7745764,1.0612603,0.7801294,0.9099013,0.18084349,2.1432695,1.1047568652113111,0.7745764255523682,0.7620851005930036,0.012491324959364558,0.23915738288149377,6121,0.513911586334749,-0.009715547395507618,-0.02808721170155063,6095
SH3RF1,-0.132035596807857,0.393079925610074,0.535893302333251,0.779207259513846,0.626960864496401,RR1,-0.15352216,1.4420371,0.7670517,1.0956527,0.7843212,0.9270079,0.15352216,0.8312599,0.4867137741654287,0.7670516967773438,0.7545828534982248,0.012468843279118902,0.23902248058319972,6122,0.49698061683615646,-0.011834594681070842,-0.03545887340856963,6120
PPP1R9A,-0.108447820829382,0.39267170766339,0.536103627835592,0.779207259513846,0.626635226956951,RR1,-0.17049724,1.5109882,0.76704645,1.0702497,0.8996288,0.9812377,0.17049724,0.62795126,0.4865136033197649,0.7670464515686035,0.7545836954225136,0.012462756146089937,0.2389859544772034,6123,0.49695015575070933,-0.011888054374408541,-0.035644846971751236,6121
JAK2,0.126990692691712,1.13732162080335,0.29555974389267,0.594773788476267,1.06645282164911,RR1,-0.14265963,1.3923854,0.76893336,1.1006179,0.71018314,0.88410425,0.14265963,2.2196949,0.7258335246336032,0.7689333558082581,0.7565507646190895,0.012382591189168513,0.23850492117305644,6124,0.5010968770343269,-0.011754815939999996,-0.035181342135627874,6118
CYTH1,-0.162575809299564,2.13940747998837,0.154975317204606,0.429561730590856,1.46267135064182,RR1,0.026425473,2.2371495,0.7708269,2.1149328,0.7873393,1.2904146,-0.026425473,3.7248142,0.9012466756602342,0.7708268761634827,0.7584514553768466,0.012375420786636115,0.2384618948613776,6125,0.5014234465642928,-0.0064586932913824335,-0.016757390584158212,6058
IDH3G,0.10238154780891,0.994760047334915,0.327340375575013,0.624193937486294,0.997376582507788,RR1,0.05385444,1.7711145,0.7691195,1.6973442,0.6054376,1.0137239,-0.05385444,4.455324,0.6918346107708813,0.7691195011138916,0.7568192995669086,0.01230020154698297,0.2380105385484036,6126,0.5016373781657398,-0.011540030062349438,-0.03443415313221484,6115
NKD2,-0.411959075747215,0.574826494034912,0.454842935869814,0.725168373538226,0.758173129327934,RR1,-0.11417616,1.3524406,0.7680184,1.1199479,0.6410002,0.84728205,0.11417616,0.22626106,0.5642752752604439,0.7680184245109558,0.7557209044284477,0.012297520082508062,0.23799444830441355,6127,0.501344680832516,-0.014352401544164228,-0.044217724881486134,6153
LRRC19,-2.83232073968568,9.63805761622401,0.0044061326544645,0.0708548943462887,3.10452212364866,RR1,-0.22445044,1.8531754,0.7826234,1.2154326,1.1524692,1.1835322,0.22445044,0.18632762,1.4120893228875666,0.7826234102249146,0.7703624922115536,0.012260918013360933,0.23777481599951858,6128,0.551782472828628,-0.025599189847761994,-0.08334262748720819,6285
