gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
NOL10,0.608474541726,1270.1567666815,8.0150123228957e-38,6.01284532640454e-37,35.6392587841204,2.725151,2.7203197,0.99040335,1.0,0.99105614,2.6942139,2.9559452533721924,2624,2.7007778,3.6011203099102693,1.306767775928843,1.2968068990062793,0.009960876922563644,-0.0294190394723683,5692,0.7535403100875313,0.032531966356678654,0.1917842668969286,5505
SLC29A2,-1.14141534519196,1568.35591028088,4.3570819433655195e-40,4.3582315692081e-39,39.6024735374053,2.9289994,2.9177485,0.985062,1.0,0.9857726,2.8741632,3.0893986225128174,2158,2.8873274,3.703828989318494,1.3543296783952221,1.344417088695724,0.009912589699498042,-0.029631735227482445,5693,0.7865449848252553,0.03610515146244364,0.20709658395166405,5407
FKRP,-0.416281442446473,244.995089209231,3.68172785464706e-21,7.95748591617274e-21,15.6523189722555,2.0324533,2.0111861,0.97209895,1.0,0.9729827,1.9550719,2.6470394134521484,6096,1.9775419,2.8125494843411696,1.083522991041344,1.0736167466057787,0.009906244435565315,-0.029659684871671685,5694,0.5104966999709379,0.007924121272357532,0.08633125654014547,6048
LY9,-0.0423473240613554,5.5756444657063,0.0220535040981111,0.0246961896522073,2.36128025988155,1.589567,1.6153777,0.96042746,1.0,0.9630094,1.5514531,4.8641557693481445,9279,1.5307679,1.2123219311283728,0.9366630453216577,0.9267634733907003,0.009899571930957363,-0.029689075946908353,5695,0.275904260296407,0.020851213193437357,0.14172825508128473,5765
EEF1B2,-0.0138552341355006,0.577266549321719,0.450868912053493,0.466836501892241,0.75978059288305,1.5812482,1.5641696,0.9753114,1.0,0.9768625,1.5255525,8.036572456359863,9551,1.544662,0.5651891381443352,0.9264598551133788,0.9166127165558526,0.00984713855752617,-0.029920034681892516,5696,0.25916785233389955,0.02061760444971078,0.14072716192634896,5774
UBXN7,-0.0161881785677029,1.0052252545763,0.320762903443762,0.33551333586553,1.00260922326513,1.6258504,1.5964394,0.9591425,1.0,0.96171856,1.5312128,4.2915191650390625,9505,1.5636106,0.6944509419261856,0.9286985581160326,0.9188621443871918,0.00983641372884081,-0.029967275450586202,5697,0.2614189942269659,0.021355999178468033,0.14389143521855385,5754
PITHD1,0.344487960705321,426.313523385587,1.73373043120052e-26,4.97670777234819e-26,20.6473611724498,2.1519973,2.1393661,0.9865079,1.0,0.98733664,2.1105015,4.9547014236450195,5032,2.1247458,3.0748835612207355,1.1347839761434502,1.1250654185219313,0.009718557621518853,-0.03048640850795007,5698,0.5853049337227089,0.014536796691429932,0.11466882641121834,5906
CALM2,0.635906892708478,956.509599673004,8.322368417279591e-35,4.56146004866124e-34,30.9274893852218,2.5715787,2.5280728,0.9917259,1.0,0.99230206,2.5071554,6.023864269256592,3240,2.5517828,3.463467374923165,1.254805286798842,1.2450962014954243,0.00970908530341763,-0.030528132212965863,5699,0.7122671988827052,0.026148346707728254,0.1644282791357962,5639
AATF,0.183355329927217,131.39317795032,9.4336565514801e-16,1.65441751673066e-15,11.4626863321963,1.9229329,1.8768278,0.97233117,1.0,0.973511,1.8248982,4.664744853973389,6957,1.8719963,2.522739086606179,1.0384723437551266,1.0287755027366041,0.009696841018522528,-0.03058206588850687,5700,0.4415078273516199,0.015012000310386575,0.11670523601879282,5895
CUL3,0.63806568874441,1178.84130039908,5.02296356975977e-37,3.4600947715855694e-36,34.3342584075887,2.7077618,2.6669765,0.9894947,1.0,0.99022907,2.638959,3.838695526123047,2790,2.6813045,3.564852986448082,1.291697632765084,1.2820152853994242,0.00968234736565976,-0.030645907589153448,5701,0.7426924478157997,0.030630334211809607,0.18363512447586236,5538
NCAPD2,-0.0444585143107936,7.4553425887409,0.0086514879439916,0.0098689440709144,2.73044732392714,1.6278951,1.6061263,0.9702522,1.0,0.97276014,1.5583476,4.130612850189209,9199,1.5835515,1.3165281524510064,0.9393615746204192,0.9296819531453184,0.00967962147510082,-0.03065791460289298,5702,0.2809041323537466,0.02068735625963597,0.14102607222545238,5773
ZGPAT,-0.679466907129648,592.302563404723,1.85552212028581e-29,6.41229203099683e-29,24.3372669666239,2.360837,2.3318133,0.9701967,1.0,0.9709778,2.2623177,4.454112529754639,4273,2.2923203,3.2322763145626183,1.1824378806564477,1.1727669102979879,0.009670970358459874,-0.030696021076401025,5703,0.6385375495811914,0.018457086838398862,0.1314686069711712,5813
HCCS,0.0869528678058995,5.16516592033286,0.0272708137371292,0.0303801513010452,2.27270013867489,1.6486094,1.627866,0.9513332,1.0,0.95313126,1.548643,2.146533250808716,9309,1.5713412,1.185615374662919,0.9355610579048474,0.9260010704089551,0.009559987495892375,-0.03118487883752043,5704,0.27459268587702174,0.020316309111108044,0.13943600862327618,5776
GART,0.226489216824783,210.477135763882,8.90883424870853e-20,1.81155322564924e-19,14.5078301535372,1.9779692,1.9450418,0.9881337,1.0,0.98926413,1.9219614,3.6892647743225098,6290,1.956734,2.7413450675651374,1.0722551122608552,1.0627021578298945,0.009552954430960714,-0.0312158581103267,5705,0.4933069799293019,0.011748854063488079,0.10272154123402949,5976
DNMT3A,-0.0733986296390503,31.0087604459051,9.53498869742961e-07,1.24702652318154e-06,5.56855101852404,1.7298038,1.7127562,0.9561717,1.0,0.9584421,1.637689,4.35074520111084,8466,1.6579168,1.8822932630471496,0.9699031528824216,0.9603528924826491,0.00955026039977247,-0.031227724789781554,5706,0.3293423274619115,0.020785167482254507,0.14144522667950796,5769
SEC31A,0.14313477712074,65.908546145701,9.21034730167624e-11,1.36712711905461e-10,8.11840785780691,1.8570696,1.7745154,0.9707917,1.0,0.97393495,1.7226849,4.233267784118652,7770,1.808665,2.2102952118510464,1.001618474430557,0.9920926573329171,0.009525817097639888,-0.03133539274570251,5707,0.3810438812154951,0.018410967988760574,0.1312709719685172,5816
MPPED2,-0.0535162070458412,0.16133543993413,0.699911343968208,0.712121284214567,0.401665831175779,1.8697145,1.7084737,0.88689053,1.0,0.8987082,1.5152291,0.15821115672588348,9652,1.6803278,0.3376614086870252,0.9223638952076628,0.91285626231894,0.009507632888722806,-0.03141549062255738,5708,0.2554065975857517,0.01839978595421138,0.13122305313608446,5817
AUTS2,-1.6936865632688,891.497299344849,4.5995334854245195e-34,2.34997728345611e-33,29.8579520286447,2.7037065,2.6112094,0.9448012,1.0,0.95282793,2.4670737,0.6099427938461304,3390,2.576167,3.4293944814355535,1.243310917982798,1.233843794939594,0.009467123043203962,-0.031593928553653186,5709,0.7028503110784241,0.0236950155724156,0.15391491834641194,5695
HLA-DOA,0.165443957184341,27.6202104348348,2.89674510853463e-06,3.73268548825792e-06,5.25549335789085,1.8177588,1.757268,0.9257323,1.0,0.9283131,1.6267598,2.201378345489502,8569,1.6874492,1.8334600149716767,0.9657510590655478,0.9562967561188155,0.00945430294673233,-0.03165039856635128,5710,0.3226148078522577,0.020742265918954783,0.14126137884628787,5771
PSMD6,-0.631978939925233,882.090793347256,5.94792721859752e-34,3.00915374809206e-33,29.7000133560114,2.4640536,2.5042048,0.98280764,1.0,0.983631,2.4611516,5.932539463043213,3417,2.4237196,3.424263089642288,1.2416013660296636,1.2321613217875507,0.009440044242112977,-0.03171320536602668,5711,0.7013418283197376,0.02309323718628542,0.1513360926846108,5712
MAP1A,0.193334883032295,9.39963338857084,0.0034603358911458,0.0040079845289746,3.06588215503643,2.060601,1.7558033,0.89042395,1.0,0.90847737,1.5634093,0.5496770739555359,9147,1.8720094,1.402630731765094,0.941338141403748,0.9319638112803597,0.009374330123388397,-0.03200266318149882,5712,0.2848029925100613,0.020129742915947657,0.1386365088359905,5781
ABCB10,0.506248382130204,634.826896005547,1.5920831024660198e-30,5.9659838959954196e-30,25.1957713913575,2.4351506,2.3334637,0.98260117,1.0,0.98364735,2.292864,3.550118923187256,4146,2.3953295,3.265598000464678,1.1917577283984162,1.1823899866328886,0.00936774176552757,-0.032031683606804015,5713,0.6493614604801693,0.017481061281898747,0.12728600452201688,5843
PIKFYVE,0.218760186616091,136.609214964292,4.56283026543469e-16,8.09816925855005e-16,11.6879944799906,1.9481837,1.8640664,0.98300123,1.0,0.9844522,1.8323796,4.287587642669678,6899,1.9178936,2.54065622983491,1.0411171991748263,1.0318307320492441,0.00928646712558212,-0.03238968246897387,5714,0.44658631938632115,0.01415403056531872,0.11302854299254755,5914
FZD8,0.339539672702499,9.42720134125626,0.003416766028299,0.0039583253580365,3.07037478840227,1.9951141,1.928314,0.81067955,1.0,0.8134174,1.5632447,0.5564584732055664,9148,1.6228604,1.403735080817408,0.9412739170468875,0.9319929184483835,0.009280998598503953,-0.03241377025912641,5715,0.28485292911015253,0.019991878768155724,0.1380457139348069,5786
RIOK1,0.126235377956349,39.3280677205529,7.57312047565298e-08,1.02218252040828e-07,6.27120943044904,1.7439998,1.7092223,0.9731647,1.0,0.9759188,1.6633548,3.670987606048584,8249,1.7020023,1.9839226367806868,0.9795865140494201,0.9703179631677973,0.009268550881622817,-0.03246860001270084,5716,0.3442861588047123,0.021844149820980097,0.14598332723852164,5743
SMARCA5,1.24209322319672,2910.33748116932,8.38676931374306e-47,2.32640798549268e-45,53.9475437918105,3.9757347,3.8587868,0.9948713,1.0,0.99511474,3.8389964,4.643863677978516,876,3.9563122,4.00637898088446,1.5767073459985221,1.5674406590567331,0.009266686941789004,-0.03247681030240628,5717,0.8823993555116646,0.04303808403814635,0.2368065649842688,5236
RNF149,0.409277991504694,522.231096634386,1.58171611464038e-28,5.13380632756992e-28,22.8523761704201,2.333695,2.222858,0.9895958,1.0,0.9906001,2.1997309,5.005499839782715,4578,2.3117585,3.171883842158639,1.1630667041151184,1.1538565336167266,0.00921017049839179,-0.03272575416046176,5718,0.6177011030480378,0.01625651587397048,0.1220384097349834,5866
NUF2,-0.01212806733965,0.0599342816702665,0.852204308668376,0.858621509787867,0.244814790546377,1.7271446,1.6433747,0.91867554,1.0,0.9176129,1.5097281,1.6886146068572998,9722,1.5848502,0.21898675623706404,0.9201744102524196,0.9109700883125287,0.009204321939890958,-0.03275151591455919,5719,0.2536256528107551,0.015608498248771863,0.11926143316075312,5884
STRADB,0.270003616291119,151.111533872953,6.707755867969691e-17,1.22589277657752e-16,12.2927431386552,2.0069163,1.9088938,0.9713483,1.0,0.97457033,1.8542007,3.2587127685546875,6727,1.9558811,2.587218257645674,1.0487918462197006,1.039608153757275,0.009183692462425563,-0.03284238472018819,5720,0.4576589043989307,0.015127519587704308,0.11720027552776455,5892
GLA,0.0026901160312414,0.0049812620144742,0.944008439492614,0.94742393066974,0.0705780561823166,1.7731388,1.7462243,0.86102164,1.0,0.85559607,1.5035369,2.5659267902374268,9784,1.5170906,0.06819874201976023,0.9177045078701267,0.9085331684339775,0.009171339436149228,-0.03289679738020428,5721,0.2521776117797998,0.013099799633195908,0.10851080383161546,5937
LDHD,-0.160808052366048,0.544622311776021,0.464175525255872,0.480177210181465,0.737985305935031,2.6328595,2.3748348,0.6414049,0.975,0.624243,1.5232307,0.2414146363735199,9573,1.6435442,0.5527265722246241,0.9255400930986281,0.916398802511643,0.009141290586985096,-0.03302915667232164,5722,0.25898726769448677,0.0196551309690145,0.13660263474486642,5794
LANCL3,0.362547224330505,4.0491336341697,0.0494672534700925,0.0543566254797451,2.01224591791602,1.6605545,1.6561873,0.931115,1.0,0.93337226,1.5421008,0.07044009119272232,9387,1.5499156,1.102685952659245,0.9329908207471169,0.9239396708854056,0.009051149861711294,-0.03342620890294175,5723,0.2718870428986151,0.017922154322874417,0.12917623866722241,5826
PAOX,0.199971404935014,10.8339418068852,0.0018090970194199,0.0021169269216181,3.291495375492,1.7725723,1.7296491,0.9058633,1.0,0.91102993,1.5668256,1.5613586902618408,9117,1.6148664,1.4566352445784465,0.9426699713701066,0.9336468848180481,0.009023086552058412,-0.03354982228260354,5724,0.28725522950421617,0.0196998395189088,0.13679422613203931,5792
COX6A1,0.133586665559825,30.7192106248019,1.04643676321782e-06,1.36559097051936e-06,5.54249137345309,1.7176367,1.7011914,0.9611802,1.0,0.96331936,1.6351515,5.6746826171875,8484,1.6546327,1.8783180368814536,0.9689406776725904,0.9600070689242335,0.008933608748356914,-0.03394395447360548,5725,0.3283454384727577,0.020814853446700643,0.1415724411635663,5767
FBXO22,0.528515330973032,560.635176577998,2.99850174352982e-29,1.0246983271984599e-28,23.6777358836946,2.3307087,2.2679343,0.9847442,1.0,0.9859777,2.2333353,2.8890721797943115,4402,2.2980268,3.2059014559186485,1.1735141916585365,1.1646355932393624,0.008878598419174155,-0.03418626419368834,5726,0.6303822559047397,0.016676567624672067,0.12383847477380887,5854
SLFN5,0.509771738990782,618.600922516563,2.9415712903127e-30,1.07917710595891e-29,24.8716891769852,2.2818725,2.333057,0.97699976,1.0,0.9781349,2.279396,5.273214817047119,4214,2.2319791,3.2531492888860067,1.1876592765181269,1.1788124349546731,0.008846841563453722,-0.034326146919980795,5727,0.645302243210437,0.016088770594187896,0.12131956399023816,5868
CRISPLD2,0.44379617800848,80.3421503006999,4.5199116109345296e-12,6.9682736547591795e-12,8.96337828615416,1.9254532,1.8992636,0.9160797,1.0,0.91793376,1.7398769,1.0289573669433594,7618,1.7674385,2.2989161994430014,1.0079129800984403,0.9992950548653234,0.008617925233116885,-0.03533447849607503,5728,0.39213300409732027,0.017873150831018758,0.12896624198866458,5827
VRK3,-0.0114794892835346,0.37107383289726,0.545112260009692,0.560488358474842,0.609158298718207,1.5913408,1.5687168,0.9679615,1.0,0.97047144,1.5184574,3.395444869995117,9626,1.5443507,0.4757112464637845,0.9236465762808569,0.9150985375371886,0.008548038743668274,-0.03564231478695791,5729,0.2576848715668641,0.0176162802840108,0.12786546407165625,5834
ITPKC,0.342039312496633,71.6027807723901,2.68595470181424e-11,4.05083713350131e-11,8.46184263457967,1.8278805,1.7913394,0.964383,1.0,0.96916604,1.7275373,2.198476791381836,7718,1.7715197,2.247267145764342,1.0033991047584383,0.9948626554237243,0.00853644933471398,-0.035693363862310847,5730,0.3856410959692742,0.01750671023841066,0.12739591904998238,5841
PICALM,0.577704156401671,801.343106715297,6.0524959545888695e-33,2.78458885483573e-32,28.3080042870439,2.4682848,2.4347124,0.98809004,1.0,0.9889563,2.405715,4.487890720367432,3625,2.4410257,3.3778606625732595,1.2254548995578998,1.216998228788243,0.008456670769656727,-0.03604477280777293,5731,0.6867136608952763,0.021015170547614703,0.14243086827268323,5763
RAB11FIP5,0.0500483555195847,3.84034303768477,0.0554858183254406,0.0607938547028165,1.95967932011459,1.7006214,1.6354055,0.9414897,1.0,0.9504236,1.5397174,2.4805893898010254,9418,1.6163107,1.0850809246678808,0.9320528291086332,0.9236089920250434,0.008443837083589756,-0.036101302679975425,5732,0.2713415000997578,0.016621218620017086,0.12360128540833946,5855
RRP1B,0.488818578068882,702.857802495275,1.40895308401128e-31,5.747497641485051e-31,26.511465491279,2.311603,2.359916,0.99062824,1.0,0.9912419,2.3377993,4.360903263092041,3932,2.2913578,3.314602844738233,1.2053117008091396,1.1968859270247516,0.008425773784388024,-0.03618086797322796,5733,0.6659014834764274,0.017647272348772614,0.12799827564110114,5833
PSMC6,0.447191141819906,440.677928133377,8.1028528216668e-27,2.37020949436256e-26,20.9923302216161,2.1851583,2.152175,0.98495877,1.0,0.98660773,2.1198037,5.1719865798950195,4976,2.155894,3.0906937662838656,1.1377700726197497,1.1293543627069604,0.008415709912789282,-0.03622519735547796,5734,0.5899345734286982,0.013951824179672556,0.11216201965388517,5917
DOCK11,1.23456146477443,2346.87746961672,1.05416019487763e-43,1.7761427994582598e-42,48.4445814267883,3.4861817,3.4134567,0.9942956,1.0,0.9946439,3.393985,5.064697265625,1267,3.4675095,3.9008524752556095,1.48023656772887,1.4718215732829167,0.008414994445953283,-0.0362283488466858,5735,0.857214725579692,0.03665672434556955,0.20946026190710829,5394
MSL2,0.292648324867022,299.0553059129,4.95530379995918e-23,1.17287554873956e-22,17.2932156036088,2.0584598,2.0362852,0.978525,1.0,0.97992474,1.9925559,4.648828029632568,5808,2.0171356,2.906530259066027,1.096127823841276,1.087778015799592,0.008349808041683948,-0.03651548218339488,5736,0.5338988049700296,0.0067676858415416374,0.08137553623855436,6070
MRM2,0.0724927648776338,11.2994376146539,0.001472275105834,0.0017297711548193,3.36146361197825,1.6779512,1.6218804,0.9658645,1.0,0.9689066,1.5665166,3.5205795764923096,9121,1.625778,1.4728076918500852,0.9425495856787295,0.934200027185269,0.00834955849346053,-0.03651658139441692,5737,0.2881834456516533,0.018419913180668823,0.13130930516720693,5815
CENPF,1.13631809583265,1237.32341302853,1.52742997131394e-37,1.10787379233121e-36,35.1756082112098,2.7167888,2.731164,0.9770924,1.0,0.97778183,2.6685996,1.7566601037979126,2701,2.6564267,3.5883850854020514,1.2998100103803358,1.2914704307036375,0.008339579676698294,-0.036560536126779675,5738,0.7497115472464121,0.030205800858749243,0.18181585424217586,5542
NEK4,0.707644580376493,1604.02042704987,2.4934223213856496e-40,2.56398662397097e-39,40.0502238077375,2.9941063,2.9068093,0.9940187,1.0,0.99439114,2.8894227,3.151550769805908,2115,2.9773128,3.714796287960006,1.3582607289047115,1.349973921211355,0.008286807693356435,-0.03679298637206544,5739,0.7896514206482278,0.036339962452097585,0.2081028291405059,5402
BICD2,0.45254868386834,721.582474289152,7.511644278017601e-32,3.1442742132460104e-31,26.862287212543,2.3950963,2.378468,0.9882019,1.0,0.9890854,2.3504066,3.7158751487731934,3867,2.3689547,3.3272740616273917,1.2090817255532982,1.2008235793261592,0.00825814622713894,-0.036919234514178036,5740,0.6710346051245091,0.017701876015031925,0.12823227097729703,5830
HDAC10,-1.8803913257674,2970.94711000732,1.46407312966011e-44,2.86590425191471e-43,54.5063951294462,3.9110348,3.9200287,0.9901719,1.0,0.99126595,3.8815024,4.254775047302246,857,3.8768756,4.016498241671793,1.5854530392681947,1.5773092753602145,0.008143763907980217,-0.037423066215415426,5741,0.8847349357689738,0.042285199639449655,0.23358019851369113,5256
SLC39A7,-0.417651705056028,310.467584250767,2.17455455533966e-23,5.2608400250750704e-23,17.6200903587572,2.160527,2.0968094,0.9546531,1.0,0.9623638,2.0017254,3.905637264251709,5741,2.079213,2.9242411246168025,1.099187268421218,1.0910565643311285,0.008130704090089536,-0.037480592153987996,5742,0.5394297017728652,0.006512441900747734,0.08028172888403734,6078
