gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
nonDE_top500,GO:BP,Epithelial Cell Development (GO:0002064),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial Cell Differentiation (GO:0030855),500,11916,74,0,3.1050688150386034,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial Cell Migration (GO:0010631),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial Cell Morphogenesis (GO:0003382),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial Cell-Cell Adhesion (GO:0090136),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial Structure Maintenance (GO:0010669),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial Tube Morphogenesis (GO:0060562),500,11916,27,0,1.1329305135951662,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),500,11916,43,1,1.8042967438737831,0.5542325581395349,0.8422228657016956,DDX5,1.0
nonDE_top500,GO:BP,Epithelium Development (GO:0060429),500,11916,92,0,3.8603558241020477,0.0,1.0,,1.0
nonDE_top500,GO:BP,Erythrocyte Development (GO:0048821),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Erythrocyte Differentiation (GO:0030218),500,11916,45,2,1.8882175226586102,1.0592000000000001,0.5688031418190836,CEBPG;KMT2E,1.0
nonDE_top500,GO:BP,Establishment of Apical/Basal Cell Polarity (GO:0035089),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Establishment of Endothelial Barrier (GO:0061028),500,11916,29,0,1.2168512923799932,0.0,1.0,,1.0
nonDE_top500,GO:BP,Establishment of Endothelial Intestinal Barrier (GO:0090557),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Establishment of Epithelial Cell Polarity (GO:0090162),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Establishment of Melanosome Localization (GO:0032401),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),500,11916,34,1,1.426653239342061,0.7009411764705883,0.7676511134616223,DCTN1,1.0
nonDE_top500,GO:BP,Establishment of Mitotic Spindle Orientation (GO:0000132),500,11916,29,1,1.2168512923799932,0.8217931034482759,0.7119476965048263,DCTN1,1.0
nonDE_top500,GO:BP,Establishment of Protein Localization to Chromosome (GO:0070199),500,11916,14,2,0.5874454514937899,3.4045714285714284,0.11469555302668805,NIPBL;TERT,1.0
nonDE_top500,GO:BP,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),500,11916,12,1,0.5035246727089627,1.986,0.40228223649667183,RAB3GAP2,1.0
nonDE_top500,GO:BP,Establishment of Protein Localization to Extracellular Region (GO:0035592),500,11916,28,1,1.1748909029875798,0.8511428571428571,0.6993005107173668,MON1A,1.0
nonDE_top500,GO:BP,Establishment of Protein Localization to Membrane (GO:0090150),500,11916,61,6,2.559583752937227,2.344131147540984,0.042009813935903,ANKRD13C;ARL6;PIKFYVE;RAB3GAP2;TAOK2;VPS37A,0.7411731458691458
nonDE_top500,GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),500,11916,74,5,3.1050688150386034,1.6102702702702703,0.19878296975933216,IPO4;IPO9;NUP98;TERT;TNPO3,1.0
nonDE_top500,GO:BP,Establishment of Protein Localization to Peroxisome (GO:0072663),500,11916,16,1,0.671366230278617,1.4895,0.4965646294006395,PEX10,1.0
nonDE_top500,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),500,11916,38,1,1.5944947969117154,0.6271578947368421,0.8043647575985216,GGA1,1.0
nonDE_top500,GO:BP,Establishment of Protein Localization to Vacuole (GO:0072666),500,11916,18,2,0.7552870090634441,2.6479999999999997,0.17320083656939975,STAM2;VPS37A,1.0
nonDE_top500,GO:BP,Establishment of Spindle Orientation (GO:0051294),500,11916,34,1,1.426653239342061,0.7009411764705883,0.7676511134616223,DCTN1,1.0
nonDE_top500,GO:BP,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),500,11916,27,0,1.1329305135951662,0.0,1.0,,1.0
nonDE_top500,GO:BP,Estrogen Metabolic Process (GO:0008210),500,11916,12,1,0.5035246727089627,1.986,0.40228223649667183,HSD17B1,1.0
nonDE_top500,GO:BP,Estrogen Receptor Signaling Pathway (GO:0030520),500,11916,14,2,0.5874454514937899,3.4045714285714284,0.11469555302668805,DDX5;TADA3,1.0
nonDE_top500,GO:BP,Ether Lipid Metabolic Process (GO:0046485),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,Excitatory Postsynaptic Potential (GO:0060079),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,External Encapsulating Structure Organization (GO:0045229),500,11916,75,0,3.1470292044310173,0.0,1.0,,1.0
nonDE_top500,GO:BP,Extracellular Matrix Assembly (GO:0085029),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Extracellular Matrix Disassembly (GO:0022617),500,11916,27,0,1.1329305135951662,0.0,1.0,,1.0
nonDE_top500,GO:BP,Extracellular Matrix Organization (GO:0030198),500,11916,134,0,5.622692178583417,0.0,1.0,,1.0
nonDE_top500,GO:BP,Extracellular Structure Organization (GO:0043062),500,11916,76,0,3.1889895938234307,0.0,1.0,,1.0
nonDE_top500,GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),500,11916,63,0,2.6435045317220545,0.0,1.0,,1.0
nonDE_top500,GO:BP,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),500,11916,32,0,1.342732460557234,0.0,1.0,,1.0
nonDE_top500,GO:BP,Eye Development (GO:0001654),500,11916,43,3,1.8042967438737831,1.6626976744186046,0.26923050333651277,NIPBL;SMG9;ZDHHC16,1.0
nonDE_top500,GO:BP,Eye Morphogenesis (GO:0048592),500,11916,19,1,0.7972473984558577,1.2543157894736843,0.5573987946944845,NIPBL,1.0
nonDE_top500,GO:BP,Eye Photoreceptor Cell Differentiation (GO:0001754),500,11916,11,1,0.4615642833165492,2.1665454545454543,0.3760780381843822,POC5,1.0
nonDE_top500,GO:BP,Fat Cell Differentiation (GO:0045444),500,11916,58,2,2.4337025847599865,0.8217931034482759,0.7061038222829271,EHMT1;EP300,1.0
nonDE_top500,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),500,11916,46,0,1.9301779120510238,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),500,11916,45,1,1.8882175226586102,0.5296000000000001,0.8552323254831902,ABHD1,1.0
nonDE_top500,GO:BP,Fatty Acid Catabolic Process (GO:0009062),500,11916,56,1,2.3497818059751596,0.42557142857142854,0.9098412321803,ABHD1,1.0
nonDE_top500,GO:BP,Fatty Acid Derivative Biosynthetic Process (GO:1901570),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty Acid Elongation (GO:0030497),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty Acid Metabolic Process (GO:0006631),500,11916,95,1,3.9862369922792884,0.25086315789473684,0.9832404218893788,CPT1C,1.0
nonDE_top500,GO:BP,Fatty Acid Oxidation (GO:0019395),500,11916,47,0,1.9721383014434375,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty Acid Transport (GO:0015908),500,11916,24,0,1.0070493454179255,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),500,11916,22,0,0.9231285666330984,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),500,11916,20,0,0.8392077878482712,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fc Receptor Signaling Pathway (GO:0038093),500,11916,24,3,1.0070493454179255,2.979,0.07740066443548112,MAP2K4;MAP3K7;MAPK8,0.9888602128739915
nonDE_top500,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),500,11916,20,3,0.8392077878482712,3.5748,0.049243987241307484,MAP2K4;MAP3K7;MAPK8,0.8154144032582982
nonDE_top500,GO:BP,Fc-gamma Receptor Signaling Pathway (GO:0038094),500,11916,23,0,0.9650889560255119,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fc-gamma Receptor Signaling Pathway Involved in Phagocytosis (GO:0038096),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Female Gamete Generation (GO:0007292),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Female Meiotic Nuclear Division (GO:0007143),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),500,11916,20,0,0.8392077878482712,0.0,1.0,,1.0
nonDE_top500,GO:BP,Filopodium Assembly (GO:0046847),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Focal Adhesion Assembly (GO:0048041),500,11916,20,2,0.8392077878482712,2.3832,0.20397259898107767,ARHGEF7;TAOK2,1.0
nonDE_top500,GO:BP,Folic Acid Metabolic Process (GO:0046655),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Folic Acid-Containing Compound Metabolic Process (GO:0006760),500,11916,15,0,0.6294058408862034,0.0,1.0,,1.0
nonDE_top500,GO:BP,Forebrain Neuron Differentiation (GO:0021879),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),500,11916,53,4,2.223900637797919,1.798641509433962,0.1816324760889144,CUL5;GSPT1;PPP6C;RPS6KB1,1.0
nonDE_top500,GO:BP,G2/M Transition of Mitotic Cell Cycle (GO:0000086),500,11916,42,2,1.7623363544813695,1.134857142857143,0.5312014538667917,CDK10;TAF2,1.0
nonDE_top500,GO:BP,GPI Anchor Biosynthetic Process (GO:0006506),500,11916,23,1,0.9650889560255119,1.0361739130434782,0.6272519946616231,PIGM,1.0
nonDE_top500,GO:BP,GPI Anchor Metabolic Process (GO:0006505),500,11916,23,1,0.9650889560255119,1.0361739130434782,0.6272519946616231,PIGM,1.0
nonDE_top500,GO:BP,GPI Anchored Protein Biosynthesis (GO:0180046),500,11916,27,2,1.1329305135951662,1.7653333333333334,0.3140482046626039,PIGM;PIGT,1.0
nonDE_top500,GO:BP,GTP Metabolic Process (GO:0046039),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,Ganglioside Biosynthetic Process (GO:0001574),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Ganglioside Metabolic Process (GO:0001573),500,11916,21,0,0.8811681772406847,0.0,1.0,,1.0
nonDE_top500,GO:BP,Gene Expression (GO:0010467),500,11916,222,18,9.31520644511581,1.9323243243243242,0.005765507064823056,BAZ2A;CASC3;EPC1;EXOSC3;HNRNPU;ISG20L2;MCM3AP;MEF2A;METAP1;RNPS1;RPP30;SMG7;TERT;THOC1;UPF1;XPO1;ZCCHC8;ZNF830,0.23409538274158273
nonDE_top500,GO:BP,Generation of Neurons (GO:0048699),500,11916,119,1,4.993286337697214,0.2002689075630252,0.9940659884638866,ERCC6,1.0
nonDE_top500,GO:BP,Gland Development (GO:0048732),500,11916,41,2,1.720375965088956,1.1625365853658536,0.5181805449080962,ARID5B;CEBPG,1.0
nonDE_top500,GO:BP,Glial Cell Development (GO:0021782),500,11916,18,2,0.7552870090634441,2.6479999999999997,0.17320083656939975,EIF2B4;PICK1,1.0
nonDE_top500,GO:BP,Glial Cell Differentiation (GO:0010001),500,11916,19,1,0.7972473984558577,1.2543157894736843,0.5573987946944845,PICK1,1.0
nonDE_top500,GO:BP,Gliogenesis (GO:0042063),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glucan Catabolic Process (GO:0009251),500,11916,11,1,0.4615642833165492,2.1665454545454543,0.3760780381843822,PHKG2,1.0
nonDE_top500,GO:BP,Glucan Metabolic Process (GO:0044042),500,11916,10,1,0.4196038939241356,2.3832,0.3487274349134888,PHKG2,1.0
nonDE_top500,GO:BP,Gluconeogenesis (GO:0006094),500,11916,26,0,1.0909701242027525,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glucose 6-Phosphate Metabolic Process (GO:0051156),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glucose Catabolic Process to Pyruvate (GO:0061718),500,11916,17,1,0.7133266196710305,1.4018823529411766,0.5177173760644778,FOXK2,1.0
nonDE_top500,GO:BP,Glucose Homeostasis (GO:0042593),500,11916,74,1,3.1050688150386034,0.3220540540540541,0.9585001346513397,FOXK2,1.0
nonDE_top500,GO:BP,Glucose Metabolic Process (GO:0006006),500,11916,46,1,1.9301779120510238,0.5180869565217391,0.8613298604219826,ADPGK,1.0
nonDE_top500,GO:BP,Glutamate Metabolic Process (GO:0006536),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glutamate Receptor Signaling Pathway (GO:0007215),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glutathione Metabolic Process (GO:0006749),500,11916,26,1,1.0909701242027525,0.9166153846153847,0.6723195320786808,MMACHC,1.0
nonDE_top500,GO:BP,Glycerolipid Catabolic Process (GO:0046503),500,11916,14,1,0.5874454514937899,1.7022857142857142,0.4514412536631703,GDPD3,1.0
nonDE_top500,GO:BP,Glycerophospholipid Biosynthetic Process (GO:0046474),500,11916,111,1,4.657603222557905,0.2147027027027027,0.9916100888226388,PIGM,1.0
nonDE_top500,GO:BP,Glycerophospholipid Catabolic Process (GO:0046475),500,11916,21,2,0.8811681772406847,2.269714285714286,0.2195779923606292,GDPD3;PAFAH1B2,1.0
nonDE_top500,GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),500,11916,44,2,1.8462571332661968,1.0832727272727272,0.5565150928209119,GDPD3;PIKFYVE,1.0
nonDE_top500,GO:BP,Glycogen Catabolic Process (GO:0005980),500,11916,20,1,0.8392077878482712,1.1916,0.5760001734162427,PHKG2,1.0
nonDE_top500,GO:BP,Glycogen Metabolic Process (GO:0005977),500,11916,21,1,0.8811681772406847,1.134857142857143,0.5938212824690231,PHKG2,1.0
nonDE_top500,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),500,11916,53,1,2.223900637797919,0.4496603773584905,0.8974070844096035,PIGM,1.0
nonDE_top500,GO:BP,Glycolipid Catabolic Process (GO:0019377),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycolipid Metabolic Process (GO:0006664),500,11916,17,0,0.7133266196710305,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycolytic Process (GO:0006096),500,11916,22,0,0.9231285666330984,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),500,11916,17,1,0.7133266196710305,1.4018823529411766,0.5177173760644778,FOXK2,1.0
nonDE_top500,GO:BP,Glycophagy (GO:0061723),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),500,11916,127,2,5.328969452836522,0.3753070866141733,0.9722038446550404,GANC;SLC35A4,1.0
nonDE_top500,GO:BP,Glycoprotein Catabolic Process (GO:0006516),500,11916,15,0,0.6294058408862034,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycoprotein Metabolic Process (GO:0009100),500,11916,56,0,2.3497818059751596,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycosaminoglycan Biosynthetic Process (GO:0006024),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycosaminoglycan Metabolic Process (GO:0030203),500,11916,22,0,0.9231285666330984,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),500,11916,31,0,1.3007720711648205,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycosphingolipid Catabolic Process (GO:0046479),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),500,11916,36,0,1.5105740181268883,0.0,1.0,,1.0
nonDE_top500,GO:BP,Golgi Inheritance (GO:0048313),500,11916,10,1,0.4196038939241356,2.3832,0.3487274349134888,VCPIP1,1.0
nonDE_top500,GO:BP,Golgi Lumen Acidification (GO:0061795),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Golgi Organization (GO:0007030),500,11916,101,6,4.237999328633769,1.415762376237624,0.2497694023120426,ARHGEF7;CSNK1A1;HUWE1;LYSMD3;TRIP11;VCPIP1,1.0
nonDE_top500,GO:BP,Golgi to Lysosome Transport (GO:0090160),500,11916,12,1,0.5035246727089627,1.986,0.40228223649667183,AP1G1,1.0
nonDE_top500,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),500,11916,28,1,1.1748909029875798,0.8511428571428571,0.6993005107173668,GGA1,1.0
nonDE_top500,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),500,11916,54,2,2.2658610271903323,0.8826666666666667,0.6682313056735749,GGA1;SEC16A,1.0
nonDE_top500,GO:BP,Gonad Development (GO:0008406),500,11916,26,0,1.0909701242027525,0.0,1.0,,1.0
nonDE_top500,GO:BP,Granulocyte Chemotaxis (GO:0071621),500,11916,27,2,1.1329305135951662,1.7653333333333334,0.3140482046626039,CCL19;PIKFYVE,1.0
nonDE_top500,GO:BP,Granulocyte Differentiation (GO:0030851),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Heart Contraction (GO:0060047),500,11916,20,0,0.8392077878482712,0.0,1.0,,1.0
nonDE_top500,GO:BP,Heart Development (GO:0007507),500,11916,117,6,4.909365558912387,1.2221538461538461,0.3676499684551406,AKAP13;MEF2A;NCOA6;NIPBL;SMG9;ZDHHC16,1.0
nonDE_top500,GO:BP,Heart Looping (GO:0001947),500,11916,25,0,1.049009734810339,0.0,1.0,,1.0
nonDE_top500,GO:BP,Heart Morphogenesis (GO:0003007),500,11916,41,2,1.720375965088956,1.1625365853658536,0.5181805449080962,APC;NIPBL,1.0
nonDE_top500,GO:BP,Heart Trabecula Morphogenesis (GO:0061384),500,11916,15,0,0.6294058408862034,0.0,1.0,,1.0
nonDE_top500,GO:BP,Hematopoietic Progenitor Cell Differentiation (GO:0002244),500,11916,20,2,0.8392077878482712,2.3832,0.20397259898107767,PTPRC;TP53,1.0
nonDE_top500,GO:BP,Heme Biosynthetic Process (GO:0006783),500,11916,21,0,0.8811681772406847,0.0,1.0,,1.0
nonDE_top500,GO:BP,Heme Catabolic Process (GO:0042167),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Heme Metabolic Process (GO:0042168),500,11916,34,0,1.426653239342061,0.0,1.0,,1.0
nonDE_top500,GO:BP,Hemopoiesis (GO:0030097),500,11916,79,5,3.3148707620006714,1.5083544303797467,0.23692917254079104,CDK13;NCOA6;PTPRC;TP53;YTHDF2,1.0
nonDE_top500,GO:BP,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),500,11916,20,0,0.8392077878482712,0.0,1.0,,1.0
nonDE_top500,GO:BP,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),500,11916,28,0,1.1748909029875798,0.0,1.0,,1.0
nonDE_top500,GO:BP,Hepaticobiliary System Development (GO:0061008),500,11916,19,2,0.7972473984558577,2.5086315789473685,0.1884997378071006,CEBPG;NIPBL,1.0
nonDE_top500,GO:BP,Heterochromatin Formation (GO:0031507),500,11916,101,9,4.237999328633769,2.1236435643564358,0.0258180510987473,EED;H3C1;HNRNPU;RSF1;SMARCA2;SPEN;SUZ12;TRIP12;ZNF512,0.5505374349401942
nonDE_top500,GO:BP,Heterochromatin Organization (GO:0070828),500,11916,92,7,3.8603558241020477,1.8133043478260868,0.09137077130497386,EED;H3C1;HP1BP3;RSF1;SMARCA2;SUZ12;TRIP12,1.0
nonDE_top500,GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),500,11916,24,0,1.0070493454179255,0.0,1.0,,1.0
nonDE_top500,GO:BP,Heterotypic Cell-Cell Adhesion (GO:0034113),500,11916,23,0,0.9650889560255119,0.0,1.0,,1.0
nonDE_top500,GO:BP,Hexose Biosynthetic Process (GO:0019319),500,11916,28,0,1.1748909029875798,0.0,1.0,,1.0
nonDE_top500,GO:BP,Hexose Metabolic Process (GO:0019318),500,11916,39,1,1.636455186304129,0.6110769230769231,0.8125999504930104,ADPGK,1.0
nonDE_top500,GO:BP,Hexose Transmembrane Transport (GO:0008645),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,High-density Lipoprotein Particle Remodeling (GO:0034375),500,11916,13,1,0.5454850621013763,1.8332307692307694,0.42738798933199307,APOM,1.0
nonDE_top500,GO:BP,Hippo Signaling (GO:0035329),500,11916,20,0,0.8392077878482712,0.0,1.0,,1.0
nonDE_top500,GO:BP,Histone mRNA Catabolic Process (GO:0071044),500,11916,24,3,1.0070493454179255,2.979,0.07740066443548112,ERI1;TENT2;UPF1,0.9888602128739915
nonDE_top500,GO:BP,Histone mRNA Metabolic Process (GO:0008334),500,11916,22,3,0.9231285666330984,3.2498181818181817,0.06258143770397649,ERI1;TENT2;UPF1,0.8970973153772815
nonDE_top500,GO:BP,Homocysteine Metabolic Process (GO:0050667),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Homologous Chromosome Pairing at Meiosis (GO:0007129),500,11916,12,1,0.5035246727089627,1.986,0.40228223649667183,SIRT7,1.0
nonDE_top500,GO:BP,Homologous Chromosome Segregation (GO:0045143),500,11916,10,1,0.4196038939241356,2.3832,0.3487274349134888,SIRT7,1.0
nonDE_top500,GO:BP,Homologous Recombination (GO:0035825),500,11916,14,1,0.5874454514937899,1.7022857142857142,0.4514412536631703,HDAC10,1.0
nonDE_top500,GO:BP,Homophilic Cell-Cell Adhesion (GO:0007156),500,11916,46,0,1.9301779120510238,0.0,1.0,,1.0
nonDE_top500,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),500,11916,34,1,1.426653239342061,0.7009411764705883,0.7676511134616223,METAP1,1.0
nonDE_top500,GO:BP,Hormone Biosynthetic Process (GO:0042446),500,11916,13,2,0.5454850621013763,3.666461538461539,0.10101320247281681,HSD17B1;STAR,1.0
nonDE_top500,GO:BP,Host-mediated Activation of Viral Process (GO:0044794),500,11916,32,2,1.342732460557234,1.4895,0.39094372328279786,CDK9;EP300,1.0
nonDE_top500,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),500,11916,16,2,0.671366230278617,2.979,0.14330763748809794,CDK9;EP300,1.0
nonDE_top500,GO:BP,Host-mediated Perturbation of Viral Process (GO:0044788),500,11916,31,0,1.3007720711648205,0.0,1.0,,1.0
