gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
LGMN,-0.0709889523654867,0.0260888296622231,2.33793641613,1.827041,0.9265596172325962,0.11267097496749223,0.42299881507756776,3053
WBP4,0.455375589972934,6.02074721857581e-19,14.0837131690119,2.2263474,1.0587086717800451,0.11264200405833047,0.42287120389992494,3054
PRELID3A,-0.529278727112446,7.02094387855517e-05,4.3897669153503,1.8800257,0.9451753809103911,0.1126238522385421,0.42279124869083495,3055
SCOC,0.584075405373965,1.31766329826937e-24,19.2053245387991,2.3906217,1.1084795606088986,0.11253372513340043,0.4223942564542279,3056
PAPSS2,-9.14646712853487,1.7090645768911e-56,93.5300571811586,8.654788,2.1549269333349033,0.11252702655860336,0.4223647505449169,3057
CEP76,0.686981901035306,4.50324795660134e-31,26.6520837294209,2.7095606,1.1984644829967879,0.11244895876729277,0.4220208772225612,3058
BCAS2,0.318995208744628,3.60071963957761e-18,13.4657181589487,2.2062266,1.0527631961309454,0.11233153157131492,0.4215036334356176,3059
THAP3,-1.37197822555414,9.31125486705842e-41,42.9870999587161,3.4815977,1.3877119075520958,0.11226769627655497,0.4212224514715304,3060
PRPF18,0.414460523866939,1.98408036531075e-24,18.9960886871871,2.3816974,1.1061329118737127,0.11224486573715997,0.4211218874194273,3061
FER,0.738232004816572,1.68811830498717e-29,24.6302302705254,2.6266966,1.1761253713265625,0.11219683138316161,0.42091030550300146,3062
G6PC3,-0.319947643014908,1.3630225258417698e-11,8.77142245064062,2.0335362,0.9975475837055672,0.11218141663434245,0.4208424065551673,3063
MRPS22,0.526866814450483,2.26973193160644e-28,23.2670432380684,2.5661879,1.1593205889072058,0.11217660962333253,0.42082123261366305,3064
ATP7A,0.741902455463764,2.52290498745795e-33,29.8116374346184,2.8399618,1.2333405652710392,0.11212184481982601,0.4205800043860702,3065
TRMT11,0.383658856613342,1.05760843605484e-19,14.7001940427601,2.2434793,1.0645369023714686,0.11210969444277885,0.4205264843561969,3066
BARD1,0.917387429575551,1.3009899044475e-31,27.3789910753224,2.7385967,1.206613858111295,0.11209646305768617,0.4204682026977203,3067
CHRAC1,-0.436355217182555,1.48470716147497e-23,18.1425545224168,2.3493013,1.0966813208267314,0.11207044749701889,0.42035360925105786,3068
TRIM35,0.331467351818987,9.92877372487694e-20,14.7230405324369,2.2437916,1.0647549932348557,0.11198789317387603,0.41998997363517343,3069
FLVCR1,0.480851827761655,1.18017999184335e-22,17.2906862623931,2.318959,1.0877512827636697,0.1118998960944364,0.4196023637443785,3070
RAI2,-1.20099278606935,3.83522907451295e-22,16.8210892448096,2.3045933,1.0834245033535843,0.11188891386498345,0.4195539891757445,3071
DRAXIN,0.325562948798529,0.0032007478463312,3.30219929477333,1.8450946,0.9337280457890932,0.11186825904943587,0.41946300876082876,3072
MFAP3,0.970080025351121,1.05631618254835e-38,38.8576318402317,3.250921,1.3353152488385027,0.11182041908371643,0.4192522830866787,3073
GPATCH2,0.890255962341423,8.612020618191889e-40,40.9804272193123,3.3645842,1.361725115085169,0.11179781366347963,0.4191527106403526,3074
MTA2,0.172625219980081,1.00466570505808e-13,10.2044468079817,2.0762925,1.0120490404298061,0.11167610253135374,0.4186165969541681,3075
ACVR1C,0.415452848587562,2.25600777203288e-21,16.1301858161915,2.2849424,1.077768521459432,0.11158059258653386,0.4181958943636137,3076
PSMD10,0.412605597154681,6.24167307273759e-21,15.7437068333994,2.2732532,1.0744406224897194,0.11134373100209127,0.41715256550015634,3077
OSCP1,0.295328352709842,0.0246010855124783,2.36291441321155,1.8237528,0.9267789609980713,0.11128780553933837,0.41690622479602896,3078
SLC11A1,-1.48833748607412,1.54382047119243e-23,18.1261778840727,2.3458655,1.096502828596664,0.11122257233872435,0.4166188853305918,3079
ACP2,0.0758383174544673,0.0176609284950968,2.49996645267503,1.826808,0.9279287641799755,0.1112193871339241,0.41660485512762774,3080
CNOT4,0.140990298616893,4.35716257128462e-05,4.55030359399506,1.8821204,0.9473531153230902,0.11117314781676868,0.41640117999673504,3081
YWHAG,0.426704881798982,9.030843486712241e-23,17.3989600689546,2.320046,1.08881651583217,0.11116210676809835,0.4163525463409748,3082
SLC7A8,-0.921665616196605,2.0380524106061902e-19,14.4657498854852,2.2331305,1.062306773687238,0.11114407531438175,0.41627312132084376,3083
TRAT1,0.821682046927994,1.4539075739691e-29,26.9779219186775,2.7181392,1.2021193887963095,0.11110393164755861,0.4160962963351452,3084
STRC,-1.26389195918813,2.69732948476185e-16,12.0385126826074,2.1503196,1.0364100559810614,0.11109384449253534,0.41605186439397285,3085
FN3K,-1.21224456089616,7.59096004572424e-26,20.4540114040107,2.4344945,1.122777194248841,0.11109255768236559,0.41604619624734174,3086
CHM,0.394195915610872,1.32753202496131e-21,16.3348149850861,2.2886112,1.0794195481259141,0.111045791852175,0.41584020192970594,3087
TP53BP2,0.233790065560563,7.04985856255505e-18,13.2372177531185,2.1944728,1.0504369281376742,0.11098513504765095,0.4155730205922427,3088
RMDN1,-0.141475751115344,2.00212063775739e-08,6.72572287304337,1.9672097,0.9767141217225773,0.11090789345188468,0.4152327864993563,3089
FH,0.161115187516508,2.4849768181035802e-09,7.30660899116555,1.9898413,0.9843274746191134,0.11089284849009562,0.41516651639092533,3090
FAM83F,0.586604737312985,2.61464328680778e-08,6.65097845438708,1.9638908,0.9756765316639345,0.11082632992893726,0.41487351516417303,3091
FGL2,1.25239272789745,1.58459944445868e-32,28.6566510603442,2.7872744,1.220857308661478,0.11078928565526858,0.4147103423979547,3092
DUSP18,0.331722727944817,2.10369227357486e-18,13.6492715247034,2.206798,1.054566567515532,0.11070638789223941,0.41434519399667247,3093
CD72,-1.76323918132537,1.5057569713110601e-37,36.7051622965454,3.1369443,1.3092805168057644,0.11067690526398066,0.4142153287966852,3094
MAEA,-0.609396096553443,5.7696666623281e-30,25.2145890420649,2.644439,1.182597684412121,0.11060475480188403,0.4138975201499418,3095
ACYP2,0.732430158397867,7.55447009858941e-30,25.0660465180708,2.6384315,1.1809670093203488,0.11058568635517219,0.41381352737887855,3096
SMAD4,0.456520798663272,3.73016629641201e-26,20.7804520145384,2.4456942,1.1266997839499215,0.11042561201322454,0.4131084312711836,3097
BCL2L15,0.360892020036207,1.33431005105833e-07,6.19649840909915,1.9435333,0.9692340345670445,0.11037662837762885,0.4128926679553452,3098
CCDC88A,0.215242682272495,7.019881197739629e-12,8.96124990328312,2.0331347,0.9992786913136282,0.11031794750716606,0.41263419022021264,3099
SLC29A1,-0.63363481811115,8.19333055362243e-09,6.97481317070861,1.9753436,0.9800771813040697,0.11028234178610263,0.41247735399631796,3100
HNRNPLL,0.63603524003281,3.8781632579414497e-29,24.1857407815747,2.6010652,1.1709532392489232,0.11027643990670355,0.4124513573741126,3101
HSPA4,0.507742666342615,1.1189588143320001e-33,30.3345006633462,2.8540905,1.238860981600196,0.11027405780889299,0.4124408647000592,3102
DNAJC24,0.255064485361866,4.31433649052997e-13,9.77232796153942,2.0578418,1.00750525060622,0.11020411514398964,0.4121327809673065,3103
DENND2C,0.629518774832396,1.99706605312543e-16,12.1350067759244,2.1513064,1.0376330762583537,0.1101840178297584,0.4120442562364398,3104
USP38,0.956652165462997,5.295143179213579e-42,45.7059763552399,3.6544335,1.4276707088284166,0.11014949499856597,0.411892189930221,3105
ZC3H8,-0.304614291567643,3.91108640588215e-18,13.4373756487191,2.1979277,1.052481037450104,0.11002197301456063,0.4113304805802171,3107
MAGI2,1.17925324524467,4.87474777795951e-09,7.14764271659015,1.9810727,0.9823328454322207,0.10995034476698562,0.41101497218610694,3108
IQCG,0.388274430093574,4.83626448749138e-17,12.5965859151753,2.1683424,1.0432890939854975,0.10991943975725871,0.41087884167448596,3109
CUL2,0.198598658628763,8.01004816372431e-14,10.2727054262806,2.0730627,1.0128000701469908,0.10987460274139771,0.41068134340599655,3110
NRIP2,-7.79609817701951,6.6449065099257e-58,99.9805200358953,9.37061,2.2292462305752307,0.10972963633034771,0.4100427947733163,3111
AP3B2,-1.09953477884058,3.74141124031067e-15,11.2075777029199,2.1106,1.025181947588273,0.10963368432315379,0.40962014498463195,3112
EFCAB7,0.370937132404387,9.959225560527071e-17,12.3601081418422,2.1582065,1.0404456561953033,0.10955863522755971,0.409289568425356,3113
TRDMT1,1.08031324801194,4.6842586140614e-35,34.127350460468,3.01176,1.2796928681624986,0.10953717871565982,0.4091950566951109,3114
TNRC6C,0.124704733816354,1.6792856658395502e-09,7.41531923402846,1.9892612,0.9855930822578431,0.10943316770583666,0.40873690857910794,3115
GEMIN6,1.39777882232635,2.17389826658647e-39,40.190139785373,3.3106496,1.3517406228628261,0.10934799690337815,0.4083617478845702,3116
RPS6KC1,1.23392452809957,4.14061082128954e-42,45.9538768089224,3.6684844,1.4315001436925645,0.1093343462780243,0.40830161955489847,3117
CD2AP,0.799386947725539,1.4918559786799599e-33,30.5745679939361,2.8599966,1.2413700939635735,0.10929619760492315,0.40813358212560114,3118
TMEM177,0.224674664266295,8.0238995867182e-08,6.33901016260848,1.9463562,0.9712993226040675,0.10926989014121624,0.40801770290325123,3119
EXOC6B,0.508073068929173,1.34578659838684e-26,21.2602426968606,2.462561,1.1327654971838272,0.10924296034253334,0.4078990824172864,3120
NT5DC1,0.173712302437295,5.55684514995947e-12,9.02839243063382,2.0317261,0.999927853533088,0.10920428097926949,0.4077287074018178,3121
B3GNT5,-0.971714297847442,2.63217092115914e-06,5.35558481488621,1.9059166,0.9575649684111326,0.10918388731491124,0.4076388773067153,3122
EED,0.229692019043788,1.8106611708677302e-14,10.7219182453999,2.088236,1.0184212908427128,0.10917879355307303,0.40761644028400473,3123
GEMIN5,0.670264416600375,6.117175051240739e-36,33.9142558567545,3.0004194,1.2773100905608334,0.10908910963340923,0.4072214001925799,3124
PCYOX1,0.343972728735001,1.37605443716149e-18,13.7953009810297,2.205895,1.0559750281831237,0.1090162578603815,0.40690050240861564,3125
GALNT2,0.0818843011892496,0.0006296443198848,3.69963687744229,1.8463743,0.9370477178435037,0.10899828171602644,0.4068213210153836,3126
MBNL2,0.748621875365627,2.45979358152039e-30,26.1461206498574,2.6757658,1.192797480785645,0.10896399828030034,0.40667030919928143,3127
USP37,0.836085716946185,1.63602920913949e-38,38.4956870886913,3.2190487,1.3308381278632155,0.10877155735248678,0.40582264462348744,3128
SNX25,0.427052526752792,1.2541722501184801e-23,18.2137705983574,2.3407893,1.097472987582617,0.10873411426601787,0.4056577151650365,3129
KIF21A,0.513057129372776,4.33695757483358e-28,22.9376554639809,2.5383852,1.1549799187107581,0.10869053283635832,0.4054657475077165,3130
LIPH,-3.2149823223077,5.4030190326839904e-17,12.5601968811869,2.1629992,1.0428645420055083,0.10865613457759693,0.40531422991864485,3131
HERC2,0.053629882563949,0.0040696067916127,3.060250718451,1.8305562,0.9319215351342421,0.10855167814997835,0.4048541198245383,3132
SLC9B2,-0.079289726354186,0.0011787687483261,3.49166348399237,1.8399538,0.9352373375218024,0.10855043993235003,0.40484866571852984,3133
HYLS1,0.860650658442026,7.41773200371866e-22,16.5614279971259,2.2864504,1.081260651201245,0.10854742111765225,0.404835368431361,3134
SRGAP3,0.233240070709385,1.76319380872606e-06,5.46989773659088,1.9083287,0.9590344420957135,0.10854412782717637,0.40482086213217644,3135
PANX1,0.574303485104283,2.7978620336906004e-26,20.9136803760574,2.444836,1.12835119491286,0.10852507453154914,0.40473693609867184,3137
UBQLN1,-0.206782593834338,6.141841889507209e-12,8.99969282297234,2.0287716,0.9996367562905814,0.10852038132122488,0.4047162634268872,3138
LYAR,0.419920532462375,1.1915228034632801e-20,15.5014966578349,2.2567549,1.0722374904674863,0.10849377207422539,0.4045990549082717,3139
NUP54,0.595105923165835,2.755378265558e-28,23.168652334769,2.5480003,1.1580303303186932,0.10835382874344912,0.40398263195986134,3140
MMGT1,0.371096891836979,3.81357147798796e-18,13.4683344630665,2.1934764,1.0527896006409154,0.10832051540314769,0.4038358932240024,3141
FBXO45,0.762164400177459,1.3620450366059501e-25,20.1853093135482,2.4138725,1.119567036703221,0.10828023500670869,0.40365846597113986,3142
GTF2E1,0.585538860734899,5.93409170101582e-25,19.5248959822757,2.388008,1.1120390126917585,0.10820316010337883,0.40331896612577034,3143
B9D2,0.105104145087527,0.0445195836354603,2.10412544541788,1.8089162,0.9246025653823665,0.10819615357582146,0.4032881037448975,3144
RFK,0.393648361030526,2.93245001929595e-16,12.0114622602881,2.1400964,1.0360602641793601,0.10819324418971688,0.40327528846923766,3145
PRKACB,0.981575237219285,7.10034368535227e-34,33.6114268119662,2.9832904,1.2739582343308613,0.10814998558423672,0.4030847427891664,3146
DIS3,0.308650034248635,9.35413731507493e-20,14.7447202886821,2.2319949,1.0649635409985105,0.1081360115788883,0.40302319003398906,3147
ZNF354C,0.29225931303106,6.91921734502409e-17,12.4787877217858,2.1579762,1.041895707749542,0.10803565596948084,0.40258114324049543,3148
ZCCHC17,0.375780383284426,3.57963779171638e-22,16.8487087855644,2.292534,1.0836587354865586,0.10799877989394346,0.402418711354085,3149
SMDT1,-1.09279978057838,3.05767554769121e-38,38.1170860708723,3.1963482,1.326245137616427,0.10796953095903028,0.4022898755274898,3150
FPGT,0.511785227799342,2.53297001948714e-20,15.2222091313981,2.246359,1.069585196639253,0.10794889784303274,0.4021989906948397,3151
LTN1,0.65963992083859,5.97800149697256e-33,29.2636682365273,2.8015654,1.2274886798339062,0.10792425173011733,0.4020904293971637,3152
PCNA,0.426112828032867,1.81857382050575e-24,19.0337799951162,2.368535,1.1065575730369663,0.10792037112075814,0.4020733360733908,3153
POLK,0.324924090633876,8.34130443287912e-16,11.7461094158454,2.1278348,1.03260468009727,0.10773632690255375,0.40126265735798416,3154
UCP3,-0.960651605633581,1.6899269816110398e-28,23.4191340433323,2.5568843,1.161310957172406,0.10757400470190359,0.4005476598732009,3155
DLGAP3,-0.940736160819373,1.12309818915155e-12,9.49175401700244,2.0406783,1.0045227851243081,0.10755781814161813,0.4004763612471039,3156
SOAT1,0.694795659122563,1.01228408331159e-32,28.9343420078005,2.7863448,1.223912666006439,0.1074884461890222,0.4001707913902271,3157
EHHADH,0.535281163291959,8.79481306637731e-10,7.5959035174047,1.9889418,0.987526612427182,0.1073927955004319,0.3997494688509446,3158
OSBPL11,0.165296630810578,9.50885134769567e-10,7.57394671317961,1.9881638,0.9873117514251245,0.10734734327472217,0.3995492607036296,3160
MRPS7,0.44934658692074,3.12893807370891e-23,17.8341063445131,2.3220053,1.0933146499583806,0.10725394820064493,0.399137873704261,3161
YTHDC2,-0.138109875936859,1.2505362865316101e-09,7.49755554663408,1.9854189,0.9865170265316752,0.10722305075040062,0.3990017764906795,3162
HLF,0.130696729472032,0.0478122799917097,2.07159173505597,1.8053448,0.9243533119081829,0.10717315000047767,0.3987819734659497,3163
BCL3,-2.05190326691939,1.93538253272594e-43,49.0977344294564,3.9039724,1.482914634504031,0.10713093346839964,0.3985960179150074,3164
SLC35E4,-1.48178125832606,8.007338235653809e-30,25.0351219638129,2.6245377,1.180621563230823,0.10710518766743715,0.39848261270698176,3165
CEP95,0.0846265339788608,7.44871457084099e-06,5.05512618212653,1.8890309,0.9538298711623376,0.10709125756112425,0.3984212533184533,3166
ZNF800,0.38733366498617,6.28141394966581e-17,12.9726322068743,2.1730962,1.0476344198874838,0.10707340424981293,0.3983426129807083,3167
ATE1,0.699845446139344,5.6310669147657005e-36,33.9759914785258,2.9949806,1.278002166576167,0.10703654996546108,0.39818027708019976,3168
RPL39,0.314311396950899,3.99351771210105e-10,8.17518332413555,2.0027285,0.9925487432162207,0.10697261952522574,0.39789867601893847,3169
EIF2AK4,0.202359016722207,2.2344289652470903e-15,11.3680601799588,2.1092756,1.0274526851200783,0.10693708128611634,0.39774213703982736,3170
POMP,0.274596292408289,8.03083995494316e-14,10.2718545037362,2.0638485,1.0127914818773551,0.1068803221346648,0.3974921241003543,3171
IPP,0.610450644863329,8.00865976425695e-26,20.4291732022605,2.4186506,1.1224715338823372,0.10677438586653842,0.39702549559880423,3172
ORC3,0.543431823249022,3.41676653119573e-26,20.8209149151716,2.434753,1.1271935310881338,0.10675146802036739,0.39692454697746155,3173
HLA-DOB,-1.18971899219178,2.62854703675147e-35,32.878014121332,2.9455328,1.2659585116455327,0.10662549025466261,0.39636963960646265,3174
DLG1,0.186562513620385,1.3268275334938201e-14,10.8171822438537,2.084273,1.0197119432280752,0.10660406234589681,0.396275253867418,3175
GBE1,0.811365617501803,7.43776793077857e-33,29.125317031761,2.7906122,1.2259948259673281,0.10653271590317903,0.39596098676848074,3176
DHX57,0.31993660803394,1.5221894520029501e-19,14.5696808851201,2.221158,1.063287643595587,0.10645328722305014,0.39561111899756374,3177
SGK3,0.781070059197367,3.95896348469321e-38,37.7690434350083,3.1721592,1.3220535694426847,0.10638012491278537,0.395288853357924,3178
MED17,0.951694149729812,2.7381127348977697e-33,31.9662655046252,2.9059432,1.2561556610740723,0.1063436180970192,0.39512804798844464,3179
LRRC47,0.203636552490076,1.00329645630194e-11,8.85893706530995,2.0181193,0.9983089794564172,0.10632492125216186,0.3950456920507304,3180
FSD1L,0.55626860136843,5.3848557789410894e-11,8.38154612076748,2.0058122,0.9942327724857605,0.10631503123780162,0.39500212847554644,3181
CENPH,0.332226172669005,2.37060343078228e-11,8.61376449221379,2.0116284,0.9961762827178284,0.10630464290128816,0.3949563698889301,3182
FAM174A,0.541698145987211,2.18891719056713e-15,11.3746281036167,2.1075659,1.0275453069857425,0.10629443745671385,0.3949114169054658,3183
CAMSAP3,-1.05754285843362,1.6423696928377902e-09,7.4214661649356,1.9801023,0.9856671784891248,0.10629045051410035,0.39489385520454495,3184
TET2,0.762042625611889,1.29442951166917e-37,36.8219654611636,3.124345,1.3106516987363694,0.10625553612054439,0.3947400641428463,3185
RCBTB2,0.366078957159181,6.71724483984513e-19,14.0452082585835,2.204512,1.058344684087636,0.10621509542720298,0.39456193081354085,3186
