representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,7583,0.14248455414420255,8.887610751363051e-06,0.9326141352830837
PCA-15165,7584,0.14248455414420255,8.887610751363051e-06,0.932623022893835
PCA-15165,7585,0.14248455414420255,8.887610751363051e-06,0.9326319105045864
PCA-15165,7586,0.14248455414420255,8.887610751363051e-06,0.9326407981153377
PCA-15165,7587,0.14248455414420255,8.887610751363051e-06,0.9326496857260891
PCA-15165,7588,0.14248455414420255,8.887610751363051e-06,0.9326585733368404
PCA-15165,7589,0.14248455414420255,8.887610751363051e-06,0.9326674609475918
PCA-15165,7590,0.14248455414420255,8.887610751363051e-06,0.9326763485583431
PCA-15165,7591,0.14248455414420255,8.887610751363051e-06,0.9326852361690945
PCA-15165,7592,0.14248455414420255,8.887610751363051e-06,0.9326941237798458
PCA-15165,7593,0.14248455414420255,8.887610751363051e-06,0.9327030113905972
PCA-15165,7594,0.14248455414420255,8.887610751363051e-06,0.9327118990013485
PCA-15165,7595,0.14248455414420255,8.887610751363051e-06,0.9327207866120999
PCA-15165,7596,0.14248455414420255,8.887610751363051e-06,0.9327296742228512
PCA-15165,7597,0.14248455414420255,8.887610751363051e-06,0.9327385618336026
PCA-15165,7598,0.14248455414420255,8.887610751363051e-06,0.932747449444354
PCA-15165,7599,0.14248455414420255,8.887610751363051e-06,0.9327563370551053
PCA-15165,7600,0.14248455414420255,8.887610751363051e-06,0.9327652246658567
PCA-15165,7601,0.14248455414420255,8.887610751363051e-06,0.932774112276608
PCA-15165,7602,0.14248455414420255,8.887610751363051e-06,0.9327829998873594
PCA-15165,7603,0.14248455414420255,8.887610751363051e-06,0.9327918874981107
PCA-15165,7604,0.14248455414420255,8.887610751363051e-06,0.9328007751088621
PCA-15165,7605,0.14248455414420255,8.887610751363051e-06,0.9328096627196134
PCA-15165,7606,0.14248455414420255,8.887610751363051e-06,0.9328185503303648
PCA-15165,7607,0.14248455414420255,8.887610751363051e-06,0.9328274379411161
PCA-15165,7608,0.14248455414420255,8.887610751363051e-06,0.9328363255518675
PCA-15165,7609,0.14248455414420255,8.887610751363051e-06,0.9328452131626188
PCA-15165,7610,0.14248455414420255,8.887610751363051e-06,0.9328541007733702
PCA-15165,7611,0.14248455414420255,8.887610751363051e-06,0.9328629883841215
PCA-15165,7612,0.14248455414420255,8.887610751363051e-06,0.9328718759948729
PCA-15165,7613,0.14248455414420255,8.887610751363051e-06,0.9328807636056242
PCA-15165,7614,0.14248455414420255,8.887610751363051e-06,0.9328896512163756
PCA-15165,7615,0.14248455414420255,8.887610751363051e-06,0.9328985388271269
PCA-15165,7616,0.14248455414420255,8.887610751363051e-06,0.9329074264378783
PCA-15165,7617,0.14248455414420255,8.887610751363051e-06,0.9329163140486296
PCA-15165,7618,0.14248455414420255,8.887610751363051e-06,0.932925201659381
PCA-15165,7619,0.14248455414420255,8.887610751363051e-06,0.9329340892701323
PCA-15165,7620,0.14248455414420255,8.887610751363051e-06,0.9329429768808837
PCA-15165,7621,0.14248455414420255,8.887610751363051e-06,0.932951864491635
PCA-15165,7622,0.14248455414420255,8.887610751363051e-06,0.9329607521023864
PCA-15165,7623,0.14248455414420255,8.887610751363051e-06,0.9329696397131377
PCA-15165,7624,0.14248455414420255,8.887610751363051e-06,0.9329785273238891
PCA-15165,7625,0.14248455414420255,8.887610751363051e-06,0.9329874149346404
PCA-15165,7626,0.14248455414420255,8.887610751363051e-06,0.9329963025453918
PCA-15165,7627,0.14248455414420255,8.887610751363051e-06,0.9330051901561431
PCA-15165,7628,0.14248455414420255,8.887610751363051e-06,0.9330140777668945
PCA-15165,7629,0.14248455414420255,8.887610751363051e-06,0.9330229653776458
PCA-15165,7630,0.14248455414420255,8.887610751363051e-06,0.9330318529883972
PCA-15165,7631,0.14248455414420255,8.887610751363051e-06,0.9330407405991485
PCA-15165,7632,0.14248455414420255,8.887610751363051e-06,0.9330496282098999
PCA-15165,7633,0.14248455414420255,8.887610751363051e-06,0.9330585158206512
PCA-15165,7634,0.14248455414420255,8.887610751363051e-06,0.9330674034314026
PCA-15165,7635,0.14248455414420255,8.887610751363051e-06,0.933076291042154
PCA-15165,7636,0.14248455414420255,8.887610751363051e-06,0.9330851786529053
PCA-15165,7637,0.14248455414420255,8.887610751363051e-06,0.9330940662636567
PCA-15165,7638,0.14248455414420255,8.887610751363051e-06,0.933102953874408
PCA-15165,7639,0.14248455414420255,8.887610751363051e-06,0.9331118414851594
PCA-15165,7640,0.14248455414420255,8.887610751363051e-06,0.9331207290959107
PCA-15165,7641,0.14248455414420255,8.887610751363051e-06,0.9331296167066621
PCA-15165,7642,0.14248455414420255,8.887610751363051e-06,0.9331385043174134
PCA-15165,7643,0.14248455414420255,8.887610751363051e-06,0.9331473919281648
PCA-15165,7644,0.14248455414420255,8.887610751363051e-06,0.9331562795389161
PCA-15165,7645,0.14248455414420255,8.887610751363051e-06,0.9331651671496675
PCA-15165,7646,0.14248455414420255,8.887610751363051e-06,0.9331740547604188
PCA-15165,7647,0.14248455414420255,8.887610751363051e-06,0.9331829423711702
PCA-15165,7648,0.14248455414420255,8.887610751363051e-06,0.9331918299819215
PCA-15165,7649,0.14248455414420255,8.887610751363051e-06,0.9332007175926729
PCA-15165,7650,0.14248455414420255,8.887610751363051e-06,0.9332096052034242
PCA-15165,7651,0.14248455414420255,8.887610751363051e-06,0.9332184928141756
PCA-15165,7652,0.14248455414420255,8.887610751363051e-06,0.9332273804249269
PCA-15165,7653,0.14248455414420255,8.887610751363051e-06,0.9332362680356783
PCA-15165,7654,0.14248455414420255,8.887610751363051e-06,0.9332451556464296
PCA-15165,7655,0.14248455414420255,8.887610751363051e-06,0.933254043257181
PCA-15165,7656,0.14248455414420255,8.887610751363051e-06,0.9332629308679323
PCA-15165,7657,0.14248455414420255,8.887610751363051e-06,0.9332718184786837
PCA-15165,7658,0.14248455414420255,8.887610751363051e-06,0.933280706089435
PCA-15165,7659,0.14248455414420255,8.887610751363051e-06,0.9332895937001864
PCA-15165,7660,0.14248455414420255,8.887610751363051e-06,0.9332984813109377
PCA-15165,7661,0.14248455414420255,8.887610751363051e-06,0.9333073689216891
PCA-15165,7662,0.14248455414420255,8.887610751363051e-06,0.9333162565324404
PCA-15165,7663,0.14248455414420255,8.887610751363051e-06,0.9333251441431918
PCA-15165,7664,0.14248455414420255,8.887610751363051e-06,0.9333340317539431
PCA-15165,7665,0.14248455414420255,8.887610751363051e-06,0.9333429193646945
PCA-15165,7666,0.14248455414420255,8.887610751363051e-06,0.9333518069754458
PCA-15165,7667,0.14248455414420255,8.887610751363051e-06,0.9333606945861972
PCA-15165,7668,0.14248455414420255,8.887610751363051e-06,0.9333695821969485
PCA-15165,7669,0.14248455414420255,8.887610751363051e-06,0.9333784698076999
PCA-15165,7670,0.14248455414420255,8.887610751363051e-06,0.9333873574184512
PCA-15165,7671,0.14248455414420255,8.887610751363051e-06,0.9333962450292026
PCA-15165,7672,0.14248455414420255,8.887610751363051e-06,0.933405132639954
PCA-15165,7673,0.14248455414420255,8.887610751363051e-06,0.9334140202507053
PCA-15165,7674,0.14248455414420255,8.887610751363051e-06,0.9334229078614567
PCA-15165,7675,0.14248455414420255,8.887610751363051e-06,0.933431795472208
PCA-15165,7676,0.14248455414420255,8.887610751363051e-06,0.9334406830829594
PCA-15165,7677,0.14248455414420255,8.887610751363051e-06,0.9334495706937107
PCA-15165,7678,0.14248455414420255,8.887610751363051e-06,0.9334584583044621
PCA-15165,7679,0.14248455414420255,8.887610751363051e-06,0.9334673459152134
PCA-15165,7680,0.14248455414420255,8.887610751363051e-06,0.9334762335259648
PCA-15165,7681,0.14248455414420255,8.887610751363051e-06,0.9334851211367161
PCA-15165,7682,0.14248455414420255,8.887610751363051e-06,0.9334940087474675
PCA-15165,7683,0.14248455414420255,8.887610751363051e-06,0.9335028963582188
PCA-15165,7684,0.14248455414420255,8.887610751363051e-06,0.9335117839689702
PCA-15165,7685,0.14248455414420255,8.887610751363051e-06,0.9335206715797215
PCA-15165,7686,0.14248455414420255,8.887610751363051e-06,0.9335295591904729
PCA-15165,7687,0.14248455414420255,8.887610751363051e-06,0.9335384468012242
PCA-15165,7688,0.14248455414420255,8.887610751363051e-06,0.9335473344119756
PCA-15165,7689,0.14248455414420255,8.887610751363051e-06,0.9335562220227269
PCA-15165,7690,0.14248455414420255,8.887610751363051e-06,0.9335651096334783
PCA-15165,7691,0.14248455414420255,8.887610751363051e-06,0.9335739972442296
PCA-15165,7692,0.14248455414420255,8.887610751363051e-06,0.933582884854981
PCA-15165,7693,0.14248455414420255,8.887610751363051e-06,0.9335917724657323
PCA-15165,7694,0.14248455414420255,8.887610751363051e-06,0.9336006600764837
PCA-15165,7695,0.14248455414420255,8.887610751363051e-06,0.933609547687235
PCA-15165,7696,0.14248455414420255,8.887610751363051e-06,0.9336184352979864
PCA-15165,7697,0.14248455414420255,8.887610751363051e-06,0.9336273229087377
PCA-15165,7698,0.14248455414420255,8.887610751363051e-06,0.9336362105194891
PCA-15165,7699,0.14248455414420255,8.887610751363051e-06,0.9336450981302404
PCA-15165,7700,0.14248455414420255,8.887610751363051e-06,0.9336539857409918
PCA-15165,7701,0.14248455414420255,8.887610751363051e-06,0.9336628733517431
PCA-15165,7702,0.14248455414420255,8.887610751363051e-06,0.9336717609624945
PCA-15165,7703,0.14248455414420255,8.887610751363051e-06,0.9336806485732458
PCA-15165,7704,0.14248455414420255,8.887610751363051e-06,0.9336895361839972
PCA-15165,7705,0.14248455414420255,8.887610751363051e-06,0.9336984237947485
PCA-15165,7706,0.14248455414420255,8.887610751363051e-06,0.9337073114054999
PCA-15165,7707,0.14248455414420255,8.887610751363051e-06,0.9337161990162512
PCA-15165,7708,0.14248455414420255,8.887610751363051e-06,0.9337250866270026
PCA-15165,7709,0.14248455414420255,8.887610751363051e-06,0.933733974237754
PCA-15165,7710,0.14248455414420255,8.887610751363051e-06,0.9337428618485053
PCA-15165,7711,0.14248455414420255,8.887610751363051e-06,0.9337517494592567
PCA-15165,7712,0.14248455414420255,8.887610751363051e-06,0.933760637070008
PCA-15165,7713,0.14248455414420255,8.887610751363051e-06,0.9337695246807594
PCA-15165,7714,0.14248455414420255,8.887610751363051e-06,0.9337784122915107
PCA-15165,7715,0.14248455414420255,8.887610751363051e-06,0.9337872999022621
PCA-15165,7716,0.14248455414420255,8.887610751363051e-06,0.9337961875130134
PCA-15165,7717,0.14248455414420255,8.887610751363051e-06,0.9338050751237648
PCA-15165,7718,0.14248455414420255,8.887610751363051e-06,0.9338139627345161
PCA-15165,7719,0.14248455414420255,8.887610751363051e-06,0.9338228503452675
PCA-15165,7720,0.14248455414420255,8.887610751363051e-06,0.9338317379560188
PCA-15165,7721,0.14248455414420255,8.887610751363051e-06,0.9338406255667702
PCA-15165,7722,0.14248455414420255,8.887610751363051e-06,0.9338495131775215
PCA-15165,7723,0.14248455414420255,8.887610751363051e-06,0.9338584007882729
PCA-15165,7724,0.14248455414420255,8.887610751363051e-06,0.9338672883990242
PCA-15165,7725,0.14248455414420255,8.887610751363051e-06,0.9338761760097756
PCA-15165,7726,0.14248455414420255,8.887610751363051e-06,0.9338850636205269
PCA-15165,7727,0.14248455414420255,8.887610751363051e-06,0.9338939512312783
PCA-15165,7728,0.14248455414420255,8.887610751363051e-06,0.9339028388420296
PCA-15165,7729,0.14248455414420255,8.887610751363051e-06,0.933911726452781
PCA-15165,7730,0.14248455414420255,8.887610751363051e-06,0.9339206140635323
PCA-15165,7731,0.14248455414420255,8.887610751363051e-06,0.9339295016742837
PCA-15165,7732,0.14248455414420255,8.887610751363051e-06,0.933938389285035
PCA-15165,7733,0.14248455414420255,8.887610751363051e-06,0.9339472768957864
PCA-15165,7734,0.14248455414420255,8.887610751363051e-06,0.9339561645065377
PCA-15165,7735,0.14248455414420255,8.887610751363051e-06,0.9339650521172891
PCA-15165,7736,0.14248455414420255,8.887610751363051e-06,0.9339739397280404
PCA-15165,7737,0.14248455414420255,8.887610751363051e-06,0.9339828273387918
PCA-15165,7738,0.14248455414420255,8.887610751363051e-06,0.9339917149495431
PCA-15165,7739,0.14248455414420255,8.887610751363051e-06,0.9340006025602945
PCA-15165,7740,0.14248455414420255,8.887610751363051e-06,0.9340094901710458
PCA-15165,7741,0.14248455414420255,8.887610751363051e-06,0.9340183777817972
PCA-15165,7742,0.14248455414420255,8.887610751363051e-06,0.9340272653925485
PCA-15165,7743,0.14248455414420255,8.887610751363051e-06,0.9340361530032999
PCA-15165,7744,0.14248455414420255,8.887610751363051e-06,0.9340450406140512
PCA-15165,7745,0.14248455414420255,8.887610751363051e-06,0.9340539282248026
PCA-15165,7746,0.14248455414420255,8.887610751363051e-06,0.934062815835554
PCA-15165,7747,0.14248455414420255,8.887610751363051e-06,0.9340717034463053
PCA-15165,7748,0.14248455414420255,8.887610751363051e-06,0.9340805910570567
PCA-15165,7749,0.14248455414420255,8.887610751363051e-06,0.934089478667808
PCA-15165,7750,0.14248455414420255,8.887610751363051e-06,0.9340983662785594
PCA-15165,7751,0.14248455414420255,8.887610751363051e-06,0.9341072538893107
PCA-15165,7752,0.14248455414420255,8.887610751363051e-06,0.9341161415000621
PCA-15165,7753,0.14248455414420255,8.887610751363051e-06,0.9341250291108134
PCA-15165,7754,0.14248455414420255,8.887610751363051e-06,0.9341339167215648
PCA-15165,7755,0.14248455414420255,8.887610751363051e-06,0.9341428043323161
PCA-15165,7756,0.14248455414420255,8.887610751363051e-06,0.9341516919430675
PCA-15165,7757,0.14248455414420255,8.887610751363051e-06,0.9341605795538188
PCA-15165,7758,0.14248455414420255,8.887610751363051e-06,0.9341694671645702
PCA-15165,7759,0.14248455414420255,8.887610751363051e-06,0.9341783547753215
PCA-15165,7760,0.14248455414420255,8.887610751363051e-06,0.9341872423860729
PCA-15165,7761,0.14248455414420255,8.887610751363051e-06,0.9341961299968242
PCA-15165,7762,0.14248455414420255,8.887610751363051e-06,0.9342050176075756
PCA-15165,7763,0.14248455414420255,8.887610751363051e-06,0.9342139052183269
PCA-15165,7764,0.14248455414420255,8.887610751363051e-06,0.9342227928290783
PCA-15165,7765,0.14248455414420255,8.887610751363051e-06,0.9342316804398296
PCA-15165,7766,0.14248455414420255,8.887610751363051e-06,0.934240568050581
PCA-15165,7767,0.14248455414420255,8.887610751363051e-06,0.9342494556613323
PCA-15165,7768,0.14248455414420255,8.887610751363051e-06,0.9342583432720837
PCA-15165,7769,0.14248455414420255,8.887610751363051e-06,0.934267230882835
PCA-15165,7770,0.14248455414420255,8.887610751363051e-06,0.9342761184935864
PCA-15165,7771,0.14248455414420255,8.887610751363051e-06,0.9342850061043377
PCA-15165,7772,0.14248455414420255,8.887610751363051e-06,0.9342938937150891
PCA-15165,7773,0.14248455414420255,8.887610751363051e-06,0.9343027813258404
PCA-15165,7774,0.14248455414420255,8.887610751363051e-06,0.9343116689365918
PCA-15165,7775,0.14248455414420255,8.887610751363051e-06,0.9343205565473431
PCA-15165,7776,0.14248455414420255,8.887610751363051e-06,0.9343294441580945
PCA-15165,7777,0.14248455414420255,8.887610751363051e-06,0.9343383317688458
PCA-15165,7778,0.14248455414420255,8.887610751363051e-06,0.9343472193795972
PCA-15165,7779,0.14248455414420255,8.887610751363051e-06,0.9343561069903485
PCA-15165,7780,0.14248455414420255,8.887610751363051e-06,0.9343649946010999
PCA-15165,7781,0.14248455414420255,8.887610751363051e-06,0.9343738822118512
PCA-15165,7782,0.14248455414420255,8.887610751363051e-06,0.9343827698226026
PCA-15165,7783,0.14248455414420255,8.887610751363051e-06,0.934391657433354
PCA-15165,7784,0.14248455414420255,8.887610751363051e-06,0.9344005450441053
PCA-15165,7785,0.14248455414420255,8.887610751363051e-06,0.9344094326548567
PCA-15165,7786,0.14248455414420255,8.887610751363051e-06,0.934418320265608
PCA-15165,7787,0.14248455414420255,8.887610751363051e-06,0.9344272078763594
PCA-15165,7788,0.14248455414420255,8.887610751363051e-06,0.9344360954871107
PCA-15165,7789,0.14248455414420255,8.887610751363051e-06,0.9344449830978621
PCA-15165,7790,0.14248455414420255,8.887610751363051e-06,0.9344538707086134
PCA-15165,7791,0.14248455414420255,8.887610751363051e-06,0.9344627583193648
PCA-15165,7792,0.14248455414420255,8.887610751363051e-06,0.9344716459301161
PCA-15165,7793,0.14248455414420255,8.887610751363051e-06,0.9344805335408675
PCA-15165,7794,0.14248455414420255,8.887610751363051e-06,0.9344894211516188
PCA-15165,7795,0.14248455414420255,8.887610751363051e-06,0.9344983087623702
PCA-15165,7796,0.14248455414420255,8.887610751363051e-06,0.9345071963731215
PCA-15165,7797,0.14248455414420255,8.887610751363051e-06,0.9345160839838729
PCA-15165,7798,0.14248455414420255,8.887610751363051e-06,0.9345249715946242
PCA-15165,7799,0.14248455414420255,8.887610751363051e-06,0.9345338592053756
PCA-15165,7800,0.14248455414420255,8.887610751363051e-06,0.9345427468161269
PCA-15165,7801,0.14248455414420255,8.887610751363051e-06,0.9345516344268783
PCA-15165,7802,0.14248455414420255,8.887610751363051e-06,0.9345605220376296
PCA-15165,7803,0.14248455414420255,8.887610751363051e-06,0.934569409648381
PCA-15165,7804,0.14248455414420255,8.887610751363051e-06,0.9345782972591323
PCA-15165,7805,0.14248455414420255,8.887610751363051e-06,0.9345871848698837
PCA-15165,7806,0.14248455414420255,8.887610751363051e-06,0.934596072480635
PCA-15165,7807,0.14248455414420255,8.887610751363051e-06,0.9346049600913864
PCA-15165,7808,0.14248455414420255,8.887610751363051e-06,0.9346138477021377
PCA-15165,7809,0.14248455414420255,8.887610751363051e-06,0.9346227353128891
PCA-15165,7810,0.14248455414420255,8.887610751363051e-06,0.9346316229236404
PCA-15165,7811,0.14248455414420255,8.887610751363051e-06,0.9346405105343918
PCA-15165,7812,0.14248455414420255,8.887610751363051e-06,0.9346493981451431
PCA-15165,7813,0.14248455414420255,8.887610751363051e-06,0.9346582857558945
PCA-15165,7814,0.14248455414420255,8.887610751363051e-06,0.9346671733666458
PCA-15165,7815,0.14248455414420255,8.887610751363051e-06,0.9346760609773972
PCA-15165,7816,0.14248455414420255,8.887610751363051e-06,0.9346849485881485
PCA-15165,7817,0.14248455414420255,8.887610751363051e-06,0.9346938361988999
