dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
6837,ENSG00000142025,DMRTC2,DMRTC2,3387,unique,True,8075,True,7935,True,0,1108,True,True
6838,ENSG00000154080,CHST9,CHST9,2358,unique,True,9571,True,9398,True,0,1108,True,True
6839,ENSG00000079150,FKBP7,FKBP7,4534,unique,True,1441,True,1415,True,0,1108,True,True
6840,ENSG00000173480,ZNF417,,,unmapped,False,13242,True,13003,True,74,1034,False,False
6841,ENSG00000213462,ERV3-1,,,unmapped,False,17554,True,17117,True,0,1108,False,False
6842,ENSG00000162992,NEUROD1,NEUROD1,8381,unique,True,10707,True,10509,True,0,1108,True,True
6843,ENSG00000055957,ITIH1,ITIH1,6226,unique,True,752,True,741,True,0,1108,True,True
6844,ENSG00000168386,FILIP1L,FILIP1L,4518,unique,True,12122,True,11903,True,0,1108,True,True
6845,ENSG00000164588,HCN1,HCN1,5492,unique,True,11195,True,10996,True,0,1108,True,True
6846,ENSG00000204316,MRPL38,MRPL38,7845,unique,True,17103,True,16751,True,0,1108,True,True
6847,ENSG00000181585,TMIE,TMIE,13582,unique,True,14507,True,14242,True,0,1108,True,True
6848,ENSG00000170290,SLN,,,unmapped,False,12540,True,12310,True,57,1051,False,False
6849,ENSG00000179010,MRFAP1,,,unmapped,False,14144,True,13890,True,0,1108,False,False
6850,ENSG00000184454,NCMAP,NCMAP,8246,unique,True,15067,True,14787,True,0,1108,True,True
6851,ENSG00000081665,ZNF506,,,unmapped,False,1529,True,1503,True,0,1108,False,False
6852,ENSG00000141391,PRELID3A,PRELID3A,10038,unique,True,7981,True,7843,True,0,1108,True,True
6853,ENSG00000235711,ANKRD34C,ANKRD34C,619,unique,True,18164,True,17684,True,0,1108,True,True
6854,ENSG00000157600,TMEM164,TMEM164,13428,unique,True,9964,True,9780,True,0,1108,True,True
6855,ENSG00000102452,NALCN,NALCN,8177,unique,True,2653,True,2602,True,0,1108,True,True
6856,ENSG00000176834,VSIG10,VSIG10,14495,unique,True,13790,True,13543,True,0,1108,True,True
6857,ENSG00000109846,CRYAB,CRYAB,2847,unique,True,3672,True,3600,True,0,1108,True,True
6858,ENSG00000159625,DRC7,DRC7,3559,unique,True,10209,True,10020,True,0,1108,True,True
6859,ENSG00000070371,CLTCL1,,,unmapped,False,1101,True,1080,True,0,1108,False,False
6860,ENSG00000100241,SBF1,SBF1,11314,unique,True,2210,True,2168,True,0,1108,True,True
6861,ENSG00000166747,AP1G1,AP1G1,682,unique,True,11718,True,11510,True,0,1108,True,True
6862,ENSG00000164500,SPMIP7,,,unmapped,False,11180,True,10981,True,0,1108,False,False
6863,ENSG00000105221,AKT2,AKT2,463,unique,True,3029,True,2966,True,0,1108,True,True
6864,ENSG00000229408,,,,unmapped,False,,False,,False,57,1051,False,False
6865,ENSG00000107593,PKD2L1,PKD2L1,9579,unique,True,3398,True,3328,True,0,1108,True,True
6866,ENSG00000156413,FUT6,,,unmapped,False,9827,True,9645,True,0,1108,False,False
6867,ENSG00000167671,UBXN6,UBXN6,14223,unique,True,11945,True,11734,True,0,1108,True,True
6868,ENSG00000155506,LARP1,LARP1,6767,unique,True,9723,True,9546,True,0,1108,True,True
6869,ENSG00000144524,COPS7B,COPS7B,2681,unique,True,8454,True,8307,True,0,1108,True,True
6870,ENSG00000021461,CYP3A43,,,unmapped,False,403,True,396,True,0,1108,False,False
6871,ENSG00000146147,MLIP,MLIP,7670,unique,True,8682,True,8532,True,0,1108,True,True
6872,ENSG00000197273,GUCA2A,GUCA2A,5397,unique,True,16438,True,16127,True,0,1108,True,True
6873,ENSG00000186792,HYAL3,HYAL3,5843,unique,True,15563,True,15272,True,0,1108,True,True
6874,ENSG00000175544,CABP4,CABP4,1554,unique,True,13591,True,13347,True,0,1108,True,True
6875,ENSG00000144848,ATG3,ATG3,1038,unique,True,8511,True,8362,True,0,1108,True,True
6876,ENSG00000106771,TMEM245,TMEM245,13499,unique,True,3326,True,3260,True,0,1108,True,True
6877,ENSG00000151532,VTI1A,VTI1A,14510,unique,True,9279,True,9119,True,0,1108,True,True
6878,ENSG00000256229,ZNF486,,,unmapped,False,18743,True,18118,True,0,1108,False,False
6879,ENSG00000102962,CCL22,CCL22,1868,unique,True,2710,True,2659,True,0,1108,True,True
6880,ENSG00000111885,MAN1A1,MAN1A1,7248,unique,True,3938,True,3864,True,0,1108,True,True
6881,ENSG00000169249,ZRSR2,,,unmapped,False,12325,True,12100,True,0,1108,False,False
6882,ENSG00000049283,EPN3,EPN3,3995,unique,True,656,True,647,True,0,1108,True,True
6883,ENSG00000131910,NR0B2,NR0B2,8637,unique,True,6418,True,6299,True,0,1108,True,True
6884,ENSG00000157191,NECAP2,NECAP2,8329,unique,True,9917,True,9733,True,0,1108,True,True
6885,ENSG00000164494,PDSS2,PDSS2,9315,unique,True,11179,True,10980,True,0,1108,True,True
6886,ENSG00000231129,,,,unmapped,False,,False,,False,0,1108,False,False
6887,ENSG00000185736,ADARB2,ADARB2,270,unique,True,15334,True,15045,True,0,1108,True,True
6888,ENSG00000163207,IVL,,,unmapped,False,10761,True,10563,True,0,1108,False,False
6889,ENSG00000243130,PSG11,,,unmapped,False,18371,True,17862,True,0,1108,False,False
6890,ENSG00000172497,ACOT12,ACOT12,148,unique,True,13056,True,12819,True,0,1108,True,True
6891,ENSG00000178187,ZNF454,ZNF454,15025,unique,True,14019,True,13766,True,0,1108,True,True
6892,ENSG00000124785,NRN1,NRN1,8681,unique,True,5518,True,5417,True,0,1108,True,True
6893,ENSG00000130812,ANGPTL6,ANGPTL6,577,unique,True,6260,True,6143,True,0,1108,True,True
6894,ENSG00000152208,GRID2,GRID2,5292,unique,True,9361,True,9196,True,0,1108,True,True
6895,ENSG00000085511,MAP3K4,MAP3K4,7290,unique,True,1648,True,1618,True,0,1108,True,True
6896,ENSG00000186205,MTARC1,MTARC1,7959,unique,True,15453,True,15162,True,57,1051,True,True
6897,ENSG00000148296,SURF6,SURF6,12777,unique,True,8936,True,8781,True,0,1108,True,True
6898,ENSG00000213782,DDX47,DDX47,3197,unique,True,17590,True,17146,True,0,1108,True,True
6899,ENSG00000198604,BAZ1A,BAZ1A,1241,unique,True,16786,True,16461,True,0,1108,True,True
6900,ENSG00000165806,CASP7,CASP7,1694,unique,True,11492,True,11289,True,0,1108,True,True
6901,ENSG00000163637,PRICKLE2,PRICKLE2,10050,unique,True,10899,True,10701,True,0,1108,True,True
6902,ENSG00000163394,CCKAR,CCKAR,1862,unique,True,10811,True,10613,True,0,1108,True,True
6903,ENSG00000071677,PRLH,PRLH,10090,unique,True,1155,True,1134,True,0,1108,True,True
6904,ENSG00000183018,SPNS2,SPNS2,12456,unique,True,14771,True,14497,True,0,1108,True,True
6905,ENSG00000152495,CAMK4,CAMK4,1628,unique,True,9405,True,9237,True,0,1108,True,True
6906,ENSG00000118514,ALDH8A1,ALDH8A1,486,unique,True,4776,True,4686,True,0,1108,True,True
6907,ENSG00000162408,NOL9,NOL9,8557,unique,True,10553,True,10356,True,0,1108,True,True
6908,ENSG00000171595,DNAI2,DNAI2,3413,unique,True,12844,True,12610,True,0,1108,True,True
6909,ENSG00000078674,PCM1,PCM1,9208,unique,True,1424,True,1398,True,0,1108,True,True
6910,ENSG00000122585,NPY,NPY,8630,unique,True,5228,True,5130,True,0,1108,True,True
6911,ENSG00000116350,SRSF4,SRSF4,12549,unique,True,4524,True,4435,True,0,1108,True,True
6912,ENSG00000013503,POLR3B,POLR3B,9843,unique,True,334,True,328,True,0,1108,True,True
6913,ENSG00000081760,AACS,AACS,6,unique,True,1532,True,1506,True,0,1108,True,True
6914,ENSG00000107831,FGF8,FGF8,4480,unique,True,3425,True,3355,True,0,1108,True,True
6915,ENSG00000182957,SPATA13,SPATA13,12390,unique,True,14759,True,14485,True,0,1108,True,True
6916,ENSG00000159164,SV2A,SV2A,12787,unique,True,10142,True,9954,True,0,1108,True,True
6917,ENSG00000227137,,,,unmapped,False,,False,,False,57,1051,False,False
6918,ENSG00000008517,IL32,,,unmapped,False,222,True,218,True,0,1108,False,False
6919,ENSG00000110841,PPFIBP1,PPFIBP1,9903,unique,True,3776,True,3703,True,0,1108,True,True
6920,ENSG00000104643,MTMR9,MTMR9,7999,unique,True,2917,True,2857,True,0,1108,True,True
6921,ENSG00000009950,MLXIPL,MLXIPL,7681,unique,True,241,True,237,True,0,1108,True,True
6922,ENSG00000004864,SLC25A13,SLC25A13,11860,unique,True,64,True,64,True,0,1108,True,True
6923,ENSG00000113248,PCDHB15,PCDHB15,9167,unique,True,4114,True,,False,0,1108,True,False
6924,ENSG00000169016,E2F6,E2F6,3669,unique,True,12262,True,12037,True,821,287,True,True
6925,ENSG00000145506,NKD2,NKD2,8476,unique,True,8588,True,8439,True,0,1108,True,True
6926,ENSG00000079134,THOC1,THOC1,13214,unique,True,1440,True,1414,True,0,1108,True,True
6927,ENSG00000196821,ILRUN,ILRUN,6035,unique,True,16324,True,16018,True,0,1108,True,True
6928,ENSG00000111639,MRPL51,MRPL51,7859,unique,True,3875,True,3802,True,0,1108,True,True
6929,ENSG00000148943,LIN7C,LIN7C,6892,unique,True,9020,True,8864,True,0,1108,True,True
6930,ENSG00000168916,ZNF608,ZNF608,15063,unique,True,12241,True,12019,True,0,1108,True,True
6931,ENSG00000168283,BMI1,BMI1,1366,unique,True,12101,True,11882,True,0,1108,True,True
6932,ENSG00000161609,KASH5,KASH5,6309,unique,True,10443,True,10249,True,0,1108,True,True
6933,ENSG00000198909,MAP3K3,MAP3K3,7289,unique,True,16921,True,16592,True,0,1108,True,True
6934,ENSG00000140835,CHST4,CHST4,2355,unique,True,7907,True,7771,True,0,1108,True,True
6935,ENSG00000124733,MEA1,MEA1,7458,unique,True,5507,True,5406,True,0,1108,True,True
6936,ENSG00000170442,KRT86,,,unmapped,False,12577,True,12347,True,74,1034,False,False
6937,ENSG00000133169,BEX1,,,unmapped,False,6631,True,6510,True,0,1108,False,False
6938,ENSG00000171560,FGA,,,unmapped,False,12837,True,12605,True,0,1108,False,False
6939,ENSG00000091039,OSBPL8,OSBPL8,8923,unique,True,1896,True,1866,True,0,1108,True,True
6940,ENSG00000164985,PSIP1,PSIP1,10211,unique,True,11305,True,11105,True,0,1108,True,True
6941,ENSG00000132004,FBXW9,FBXW9,4413,unique,True,6432,True,6313,True,0,1108,True,True
6942,ENSG00000140511,HAPLN3,HAPLN3,5462,unique,True,7866,True,7731,True,0,1108,True,True
6943,ENSG00000107438,PDLIM1,PDLIM1,9301,unique,True,3385,True,3315,True,0,1108,True,True
6944,ENSG00000124134,KCNS1,KCNS1,6418,unique,True,5395,True,5296,True,0,1108,True,True
6945,ENSG00000197496,SLC2A10,SLC2A10,11924,unique,True,16493,True,16179,True,0,1108,True,True
6946,ENSG00000147679,UTP23,UTP23,14380,unique,True,8881,True,8728,True,0,1108,True,True
6947,ENSG00000173020,GRK2,GRK2,5312,unique,True,13154,True,12916,True,0,1108,True,True
6948,ENSG00000163510,CWC22,,,unmapped,False,10844,True,10646,True,0,1108,False,False
6949,ENSG00000108592,FTSJ3,FTSJ3,4694,unique,True,3523,True,3453,True,0,1108,True,True
6950,ENSG00000119681,LTBP2,LTBP2,7122,unique,True,4886,True,4794,True,0,1108,True,True
6951,ENSG00000123358,NR4A1,NR4A1,8655,unique,True,5314,True,5216,True,0,1108,True,True
6952,ENSG00000071282,LMCD1,LMCD1,6926,unique,True,1146,True,1125,True,0,1108,True,True
6953,ENSG00000158481,CD1C,,,unmapped,False,10066,True,9881,True,0,1108,False,False
6954,ENSG00000163162,RNF149,RNF149,10955,unique,True,10754,True,10556,True,0,1108,True,True
6955,ENSG00000176547,OR4C3,,,unmapped,False,13750,True,13504,True,57,1051,False,False
6956,ENSG00000131015,ULBP2,,,unmapped,False,6289,True,6172,True,57,1051,False,False
6957,ENSG00000177054,ZDHHC13,ZDHHC13,14830,unique,True,13834,True,13586,True,0,1108,True,True
6958,ENSG00000152457,DCLRE1C,DCLRE1C,3132,unique,True,9397,True,9229,True,0,1108,True,True
6959,ENSG00000168703,WFDC12,,,unmapped,False,12193,True,11972,True,0,1108,False,False
6960,ENSG00000159763,PIP,,,unmapped,False,10225,True,10036,True,0,1108,False,False
6961,ENSG00000105771,SMG9,SMG9,12178,unique,True,3162,True,3098,True,0,1108,True,True
6962,ENSG00000171155,C1GALT1C1,C1GALT1C1,1495,unique,True,12738,True,12507,True,0,1108,True,True
6963,ENSG00000102890,ELMO3,ELMO3,3863,unique,True,2695,True,2644,True,0,1108,True,True
6964,ENSG00000132975,GPR12,GPR12,5182,unique,True,6594,True,6473,True,0,1108,True,True
6965,ENSG00000138780,GSTCD,GSTCD,5352,unique,True,7626,True,7491,True,0,1108,True,True
6966,ENSG00000271503,CCL5,CCL5,1871,unique,True,19246,True,18389,True,0,1108,True,True
6967,ENSG00000135999,EPC2,EPC2,3969,unique,True,7087,True,6959,True,0,1108,True,True
6968,ENSG00000063601,MTMR1,MTMR1,7989,unique,True,858,True,845,True,0,1108,True,True
6969,ENSG00000150527,MIA2,,,unmapped,False,9168,True,9011,True,0,1108,False,False
6970,ENSG00000101745,ANKRD12,ANKRD12,600,unique,True,2543,True,2494,True,0,1108,True,True
6971,ENSG00000171345,KRT19,KRT19,6675,unique,True,12778,True,12547,True,0,1108,True,True
6972,ENSG00000169991,IFFO2,IFFO2,5888,unique,True,12482,True,12253,True,0,1108,True,True
6973,ENSG00000221840,OR4A5,,,unmapped,False,17819,True,17369,True,74,1034,False,False
6974,ENSG00000172244,C5ORF34,,,unmapped,False,12991,True,12754,True,0,1108,False,False
6975,ENSG00000110218,PANX1,PANX1,9060,unique,True,3720,True,3647,True,0,1108,True,True
6976,ENSG00000122912,SLC25A16,SLC25A16,11863,unique,True,5268,True,5170,True,0,1108,True,True
6977,ENSG00000023839,ABCC2,ABCC2,48,unique,True,431,True,424,True,0,1108,True,True
6978,ENSG00000189050,RNFT1,RNFT1,11004,unique,True,16024,True,15727,True,0,1108,True,True
6979,ENSG00000116704,SLC35D1,SLC35D1,11962,unique,True,4562,True,4473,True,0,1108,True,True
6980,ENSG00000137709,POU2F3,POU2F3,9873,unique,True,7403,True,7269,True,0,1108,True,True
6981,ENSG00000198863,RUNDC1,RUNDC1,11211,unique,True,16899,True,16571,True,0,1108,True,True
6982,ENSG00000281484,,,,unmapped,False,,False,,False,0,1108,False,False
6983,ENSG00000182208,MOB2,MOB2,7726,unique,True,14616,True,14350,True,0,1108,True,True
6984,ENSG00000076242,MLH1,MLH1,7668,unique,True,1330,True,1305,True,0,1108,True,True
6985,ENSG00000136052,SLC41A2,SLC41A2,12013,unique,True,7100,True,6972,True,0,1108,True,True
6986,ENSG00000158987,RAPGEF6,RAPGEF6,10575,unique,True,10128,True,9943,True,0,1108,True,True
6987,ENSG00000149091,DGKZ,DGKZ,3275,unique,True,9033,True,8877,True,0,1108,True,True
6988,ENSG00000151923,TIAL1,TIAL1,13237,unique,True,9334,True,9172,True,0,1108,True,True
6989,ENSG00000104043,ATP8B4,ATP8B4,1120,unique,True,2841,True,2786,True,0,1108,True,True
6990,ENSG00000131981,LGALS3,LGALS3,6842,unique,True,6428,True,6309,True,0,1108,True,True
6991,ENSG00000161649,CD300LG,,,unmapped,False,10452,True,10258,True,0,1108,False,False
6992,ENSG00000116750,UCHL5,UCHL5,14227,unique,True,4573,True,4484,True,0,1108,True,True
6993,ENSG00000167106,EEIG1,,,unmapped,False,11812,True,11603,True,0,1108,False,False
6994,ENSG00000197714,ZNF460,,,unmapped,False,16546,True,16231,True,0,1108,False,False
6995,ENSG00000159217,IGF2BP1,IGF2BP1,5922,unique,True,10159,True,9971,True,0,1108,True,True
6996,ENSG00000148655,LRMDA,LRMDA,7001,unique,True,8984,True,8828,True,0,1108,True,True
6997,ENSG00000111644,ACRBP,ACRBP,165,unique,True,3879,True,3806,True,0,1108,True,True
6998,ENSG00000182168,UNC5C,UNC5C,14277,unique,True,14602,True,14336,True,0,1108,True,True
6999,ENSG00000130559,CAMSAP1,CAMSAP1,1635,unique,True,6203,True,6088,True,0,1108,True,True
7000,ENSG00000187474,FPR3,,,unmapped,False,15682,True,15388,True,0,1108,False,False
7001,ENSG00000095585,BLNK,BLNK,1354,unique,True,2019,True,1987,True,0,1108,True,True
7002,ENSG00000106305,AIMP2,AIMP2,426,unique,True,3255,True,3190,True,0,1108,True,True
7003,ENSG00000137948,BRDT,BRDT,1427,unique,True,7459,True,7324,True,0,1108,True,True
7004,ENSG00000166275,BORCS7,BORCS7,1400,unique,True,11610,True,11406,True,0,1108,True,True
7005,ENSG00000186529,CYP4F3,,,unmapped,False,15522,True,15231,True,0,1108,False,False
7006,ENSG00000167414,GNG8,GNG8,5091,unique,True,11877,True,11666,True,0,1108,True,True
7007,ENSG00000198089,SFI1,SFI1,11588,unique,True,16658,True,16337,True,0,1108,True,True
7008,ENSG00000164879,CA3,CA3,1537,unique,True,11269,True,11069,True,0,1108,True,True
7009,ENSG00000163625,WDFY3,WDFY3,14545,unique,True,10889,True,10691,True,0,1108,True,True
7010,ENSG00000197712,FAM114A1,FAM114A1,4195,unique,True,16544,True,16229,True,0,1108,True,True
7011,ENSG00000164253,WDR41,WDR41,14568,unique,True,11113,True,10914,True,0,1108,True,True
7012,ENSG00000064270,ATP2C2,ATP2C2,1086,unique,True,873,True,860,True,0,1108,True,True
7013,ENSG00000144642,RBMS3,RBMS3,10676,unique,True,8471,True,8324,True,0,1108,True,True
7014,ENSG00000133302,SLF1,SLF1,12114,unique,True,6643,True,6522,True,0,1108,True,True
7015,ENSG00000177888,ZBTB41,ZBTB41,14775,unique,True,13972,True,13720,True,0,1108,True,True
7016,ENSG00000176222,ZNF404,,,unmapped,False,13696,True,13451,True,0,1108,False,False
7017,ENSG00000139574,NPFF,NPFF,8602,unique,True,7729,True,7594,True,0,1108,True,True
7018,ENSG00000182010,RTKN2,RTKN2,11187,unique,True,14573,True,14308,True,0,1108,True,True
7019,ENSG00000168092,PAFAH1B2,PAFAH1B2,9027,unique,True,12063,True,11846,True,0,1108,True,True
7020,ENSG00000141748,ARL5C,ARL5C,884,unique,True,8051,True,7912,True,0,1108,True,True
7021,ENSG00000125089,SH3TC1,SH3TC1,11663,unique,True,5541,True,5440,True,0,1108,True,True
7022,ENSG00000148291,SURF2,SURF2,12775,unique,True,8935,True,8780,True,0,1108,True,True
7023,ENSG00000184302,SIX6,SIX6,11749,unique,True,15034,True,14754,True,0,1108,True,True
7024,ENSG00000160181,TFF2,TFF2,13160,unique,True,10266,True,10077,True,0,1108,True,True
7025,ENSG00000110344,UBE4A,UBE4A,14189,unique,True,3732,True,3659,True,0,1108,True,True
7026,ENSG00000140263,SORD,SORD,12332,unique,True,7815,True,7680,True,0,1108,True,True
7027,ENSG00000198208,RPS6KL1,RPS6KL1,11125,unique,True,16693,True,16371,True,0,1108,True,True
7028,ENSG00000189067,LITAF,LITAF,6911,unique,True,16032,True,15735,True,0,1108,True,True
7029,ENSG00000125999,BPIFB1,BPIFB1,1406,unique,True,5703,True,5598,True,0,1108,True,True
7030,ENSG00000189043,COXFA4,,,unmapped,False,16021,True,15724,True,0,1108,False,False
7031,ENSG00000109390,NDUFC1,NDUFC1,8310,unique,True,3625,True,3553,True,0,1108,True,True
7032,ENSG00000189410,SH2D5,SH2D5,11640,unique,True,16097,True,15799,True,0,1108,True,True
7033,ENSG00000163956,LRPAP1,LRPAP1,7014,unique,True,11002,True,10804,True,0,1108,True,True
7034,ENSG00000277518,,,,unmapped,False,,False,,False,0,1108,False,False
7035,ENSG00000095637,SORBS1,SORBS1,12326,unique,True,2023,True,1991,True,0,1108,True,True
7036,ENSG00000130529,TRPM4,TRPM4,13913,unique,True,6197,True,6082,True,0,1108,True,True
7037,ENSG00000146410,MTFR2,MTFR2,7976,unique,True,8717,True,8567,True,0,1108,True,True
7038,ENSG00000163346,PBXIP1,PBXIP1,9133,unique,True,10794,True,10596,True,0,1108,True,True
7039,ENSG00000186910,SERPINA11,SERPINA11,11530,unique,True,15593,True,15301,True,0,1108,True,True
7040,ENSG00000151292,CSNK1G3,CSNK1G3,2886,unique,True,9244,True,9085,True,0,1108,True,True
7041,ENSG00000115718,PROC,,,unmapped,False,4435,True,4347,True,0,1108,False,False
7042,ENSG00000146083,RNF44,RNF44,11000,unique,True,8674,True,8525,True,0,1108,True,True
7043,ENSG00000101160,CTSZ,CTSZ,2949,unique,True,2430,True,2382,True,0,1108,True,True
7044,ENSG00000115282,TTC31,,,unmapped,False,4358,True,4270,True,0,1108,False,False
7045,ENSG00000137449,CPEB2,CPEB2,2741,unique,True,7358,True,7224,True,0,1108,True,True
7046,ENSG00000170160,CCDC144A,,,unmapped,False,12511,True,12282,True,0,1108,False,False
7047,ENSG00000165935,SMCO2,,,unmapped,False,11522,True,11319,True,0,1108,False,False
7048,ENSG00000109911,ELP4,ELP4,3882,unique,True,3678,True,3606,True,0,1108,True,True
7049,ENSG00000131462,TUBG1,TUBG1,14070,unique,True,6359,True,6241,True,0,1108,True,True
7050,ENSG00000053438,NNAT,,,unmapped,False,706,True,696,True,0,1108,False,False
7051,ENSG00000101342,TLDC2,TLDC2,13294,unique,True,2482,True,2434,True,0,1108,True,True
7052,ENSG00000110047,EHD1,EHD1,3780,unique,True,3696,True,3624,True,0,1108,True,True
7053,ENSG00000117620,SLC35A3,SLC35A3,11953,unique,True,4697,True,4607,True,0,1108,True,True
7054,ENSG00000168671,UGT3A2,,,unmapped,False,12185,True,11964,True,0,1108,False,False
7055,ENSG00000134070,IRAK2,IRAK2,6153,unique,True,6727,True,6601,True,0,1108,True,True
7056,ENSG00000113763,UNC5A,UNC5A,14275,unique,True,4188,True,4102,True,0,1108,True,True
7057,ENSG00000074964,ARHGEF10L,ARHGEF10L,833,unique,True,1273,True,1250,True,0,1108,True,True
7058,ENSG00000182256,GABRG3,GABRG3,4765,unique,True,14625,True,14359,True,0,1108,True,True
7059,ENSG00000139370,SLC15A4,SLC15A4,11796,unique,True,7705,True,7570,True,0,1108,True,True
7060,ENSG00000260903,XKR7,XKR7,14674,unique,True,18931,True,18211,True,0,1108,True,True
7061,ENSG00000137656,BUD13,BUD13,1487,unique,True,7392,True,7258,True,0,1108,True,True
7062,ENSG00000105429,MEGF8,MEGF8,7502,unique,True,3082,True,3019,True,0,1108,True,True
7063,ENSG00000204001,LCN8,LCN8,6796,unique,True,17026,True,16694,True,0,1108,True,True
7064,ENSG00000176692,FOXC2,FOXC2,4607,unique,True,13768,True,13521,True,0,1108,True,True
7065,ENSG00000164151,ICE1,ICE1,5862,unique,True,11081,True,10883,True,0,1108,True,True
7066,ENSG00000155719,OTOA,OTOA,8941,unique,True,9740,True,9563,True,0,1108,True,True
7067,ENSG00000171094,ALK,ALK,499,unique,True,12718,True,12487,True,0,1108,True,True
7068,ENSG00000111361,EIF2B1,EIF2B1,3802,unique,True,3852,True,3779,True,0,1108,True,True
7069,ENSG00000163624,CDS1,CDS1,2107,unique,True,10888,True,10690,True,0,1108,True,True
7070,ENSG00000116679,IVNS1ABP,IVNS1ABP,6251,unique,True,4554,True,4465,True,0,1108,True,True
7071,ENSG00000171540,OTP,OTP,8951,unique,True,12833,True,12601,True,0,1108,True,True
