signature,source,pathway,overlap,p_value,genes,fdr
paired_DE_FDR05,GO:BP,Glucan Catabolic Process (GO:0009251),10,0.21007211325801595,AKR1E2;GAA;PGM1;PHKA1;PHKB;PHKG1;PHKG2;PYGB;PYGL;PYGM,0.4560834236980464
paired_DE_FDR05,GO:BP,Glucan Metabolic Process (GO:0044042),10,0.08992393647208398,GBE1;GSK3B;PHKA1;PHKB;PHKG1;PHKG2;PRKAG2;PYGL;PYGM;UGP2,0.23941089272078028
paired_DE_FDR05,GO:BP,Gluconeogenesis (GO:0006094),22,0.4501775830312044,ATF4;CRTC2;CRY1;ENO2;ENO3;FBP1;G6PC3;GAPDHS;GPI;PC;PCK2;PER2;PFKFB1;PFKFB2;PFKFB3;PGAM2;PGK1;PGM1;SLC25A10;SLC37A4;SLC39A14;TPI1,0.7994737424466126
paired_DE_FDR05,GO:BP,Glucose 6-Phosphate Metabolic Process (GO:0051156),11,0.29981391591935685,G6PC3;GCK;GPI;HK1;PGD;PGLS;PGM2L1;RBKS;RPIA;SHPK;TKT,0.5962798905365723
paired_DE_FDR05,GO:BP,Glucose Catabolic Process to Pyruvate (GO:0061718),16,0.0993788877309222,ENO2;ENO3;FOXK1;FOXK2;GAPDHS;GCK;GPI;HK1;PFKL;PFKM;PFKP;PGAM2;PGK1;PKLR;PKM;TPI1,0.25716029816142943
paired_DE_FDR05,GO:BP,Glucose Homeostasis (GO:0042593),55,0.9169536796393203,ADIPOR1;ADIPOR2;ALOX5;APPL2;ARRB1;ASPSCR1;BACE2;BAD;CEBPA;CRTC2;CRY1;CRY2;CYB5R4;FBN1;FGFR4;FOXK1;FOXK2;FOXO1;GCK;HECTD4;HIF1A;HK1;HNF1A;INSR;IRS1;KCNB1;KLF7;LEPR;LRRC8A;LRRC8D;MBD5;MLX;MLXIP;MUSTN1;NR1D1;NUCKS1;PARK7;PAX6;PDK2;PIK3R1;PIK3R2;PRKAA1;PTPN2;PYGL;RPS6;SELENOT;SIRT1;SLC37A4;SLC8B1;SOX4;STAT3;STK11;TCF7L2;USF1;WFS1,1.0
paired_DE_FDR05,GO:BP,Glucose Metabolic Process (GO:0006006),42,0.2908015087372412,ADPGK;ATF4;BRAT1;CRTC2;CRY1;DCXR;ENO2;ENO3;FBN1;FBP1;G6PC3;GAA;GALM;GAPDHS;GCK;GDPGP1;GHRL;GPI;H6PD;HECTD4;HK1;IRS2;LRP5;OMA1;PC;PCK2;PDK1;PDK2;PER2;PFKFB1;PFKFB2;PFKFB3;PGAM2;PGK1;PGM1;PPARD;SLC25A10;SLC37A4;SLC39A14;SORD;TKTL1;TPI1,0.5860280111696647
paired_DE_FDR05,GO:BP,Glutamate Metabolic Process (GO:0006536),12,0.24470688029490284,ALDH18A1;ALDH5A1;DGLUCY;GCLC;GCLM;GLS;GLS2;GLUL;GOT1;GOT2;NAGS;TAT,0.5148313795206407
paired_DE_FDR05,GO:BP,Glutamate Receptor Signaling Pathway (GO:0007215),14,0.9999621451517232,CDK5R1;CLN3;CPEB4;FMR1;GRIA4;GRIK5;GRIN2C;GRIN3A;GRIN3B;GRM2;HOMER1;KCNB1;PLCB1;PTK2B,1.0
paired_DE_FDR05,GO:BP,Glutathione Metabolic Process (GO:0006749),19,0.4920049728895315,CNDP2;CTNS;ETHE1;GCLC;GCLM;GGT7;GSR;GSS;GSTK1;GSTM2;GSTM3;GSTM4;GSTO1;GSTO2;GSTZ1;MGST2;MMACHC;OPLAH;SOD1,0.853113408038703
paired_DE_FDR05,GO:BP,Glycerolipid Catabolic Process (GO:0046503),12,0.5291008836801566,ABHD2;ABHD6;GDE1;GDPD1;GDPD3;GPCPD1;LYPLA2;MGLL;PLA2G4A;PLA2G4B;PNPLA6;SMPD4,0.8904548922150567
paired_DE_FDR05,GO:BP,Glycerolipid Metabolic Process (GO:0046486),6,0.8985154609083252,DGKE;DGKQ;DGKZ;GPAM;GPAT2;PGP,1.0
paired_DE_FDR05,GO:BP,Glycerophospholipid Biosynthetic Process (GO:0046474),100,0.0033421256812828284,ABHD4;ABHD5;ABHD8;ACP6;AGPAT1;AGPAT2;AGPAT3;AGPAT4;AGPAT5;ARV1;CDS1;CDS2;CEPT1;CHKA;CHKB;CLN3;CPNE3;DGKA;DGKD;DGKE;DGKH;DGKQ;DGKZ;DPM1;DPM2;EFR3A;EFR3B;ETNK1;ETNK2;FAR1;GNPAT;GPAM;GPAT2;GPAT3;GPAT4;HDHD5;IP6K1;IP6K2;ITPKB;ITPKC;LCAT;LCLAT1;LIPH;LPCAT1;LPCAT3;LPCAT4;MPPE1;PCTP;PCYT1A;PCYT2;PEMT;PGAP1;PGAP2;PGAP3;PGS1;PI4K2B;PI4KA;PI4KB;PIGA;PIGB;PIGC;PIGF;PIGG;PIGL;PIGM;PIGN;PIGO;PIGP;PIGQ;PIGU;PIGV;PIGW;PIK3C3;PIK3CA;PIK3CB;PIK3CG;PIK3R1;PIP4K2A;PIP4K2B;PIP4K2C;PIP5K1A;PIP5K1B;PIP5K1C;PLA2G4A;PLD1;PLD2;PTDSS1;PTDSS2;SELENOI;SLC30A5;SLC44A1;SLC44A2;SLC44A5;SMG1;STARD10;STARD7;TAMM41;TMEM150A;TTC7A;TTC7B,0.019615999027074782
paired_DE_FDR05,GO:BP,Glycerophospholipid Catabolic Process (GO:0046475),17,0.9005870064967086,ABHD16A;ABHD16B;ENPP2;GDE1;GDPD1;GDPD3;GPCPD1;PAFAH1B1;PAFAH1B2;PAFAH1B3;PLA2G4A;PLA2G4B;PLA2G6;PNPLA6;PNPLA8;SMPD4;SYNJ1,1.0
paired_DE_FDR05,GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),33,0.9737629139996409,ABHD12;ABHD3;ABHD6;ACP6;CLN3;CPNE3;DGKH;FAR1;FIG4;GDE1;GDPD1;GDPD3;GPAM;GPAT2;GPCPD1;HDHD5;LCAT;MTMR3;PAFAH1B1;PGAP3;PGP;PIGW;PIKFYVE;PITPNM1;PLA2G4A;PLA2G4B;PLA2G6;PNPLA6;SERINC1;SERINC5;SMPD4;VAC14;VAPB,1.0
paired_DE_FDR05,GO:BP,Glycine Transport (GO:0015816),3,0.9975319463462226,SLC36A1;SLC38A5;SLC7A8,1.0
paired_DE_FDR05,GO:BP,Glycogen Catabolic Process (GO:0005980),18,0.060675237344148675,AKR1E2;ATG12;ATG2A;ATG3;GAA;GABARAPL1;PGM1;PHKA1;PHKB;PHKG1;PHKG2;PYGB;PYGL;PYGM;RB1CC1;WDR45;WDR45B;WIPI1,0.17928352453233862
paired_DE_FDR05,GO:BP,Glycogen Metabolic Process (GO:0005977),19,0.04699934968679937,AKR1E2;EPM2A;GAA;GBE1;GSK3B;GYS1;NHLRC1;NR1D1;PER2;PGM1;PHKA1;PHKB;PHKG1;PHKG2;PRKAG2;PYGB;PYGL;PYGM;UGP2,0.14921290695857647
paired_DE_FDR05,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),46,0.0651511553322805,ARV1;B3GALNT1;B3GALT4;B3GNT5;B4GALT6;CERK;DPM1;DPM2;DPM3;FUT4;GBA2;GBGT1;KDSR;LARGE1;MPPE1;PGAP1;PGAP2;PGAP3;PIGA;PIGB;PIGC;PIGF;PIGG;PIGL;PIGM;PIGN;PIGO;PIGP;PIGQ;PIGU;PIGV;PIGW;SCCPDH;SLC30A5;SPTLC1;SPTLC2;SPTSSA;ST3GAL2;ST3GAL3;ST3GAL4;ST3GAL5;ST6GALNAC6;ST8SIA1;ST8SIA6;TM9SF2;UGCG,0.18751739132696751
paired_DE_FDR05,GO:BP,Glycolipid Catabolic Process (GO:0019377),10,0.5223207882957301,FUCA1;GALC;GBA2;GM2A;M6PR;NAGA;NEU3;SCARB2;SMPD1;SUMF1,0.8822063020102832
paired_DE_FDR05,GO:BP,Glycolipid Metabolic Process (GO:0006664),15,0.056549722399567674,B3GNT5;FUCA1;GBA2;GBGT1;NAGA;PGAP3;PIGW;SCARB2;SCCPDH;ST3GAL2;ST3GAL4;ST6GALNAC3;ST6GALNAC4;ST6GALNAC6;ST8SIA6,0.16981355592660877
paired_DE_FDR05,GO:BP,Glycolytic Process (GO:0006096),19,0.37867163885345373,ENO2;ENO3;GAPDHS;GCK;GPI;HK1;LDHA;PFKFB1;PFKFB2;PFKFB3;PFKL;PFKM;PGAM2;PGK1;PGM1;PKLR;PKM;TPI1;UCP2,0.7042992490738526
paired_DE_FDR05,GO:BP,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),16,0.0993788877309222,ENO2;ENO3;FOXK1;FOXK2;GAPDHS;GCK;GPI;HK1;PFKL;PFKM;PFKP;PGAM2;PGK1;PKLR;PKM;TPI1,0.25716029816142943
paired_DE_FDR05,GO:BP,Glycophagy (GO:0061723),8,0.514247607550814,ATG2A;ATG3;GAA;GABARAPL1;RB1CC1;WDR45;WDR45B;WIPI1,0.874864589262172
paired_DE_FDR05,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),116,0.05314720492605903,ALG11;ALG12;ALG14;ALG2;ALG3;ALG5;ALG6;ALG8;AQP11;ARFGEF1;ATP7A;B3GALNT2;B3GALT2;B3GALT6;B3GNT5;B4GALT1;B4GALT5;B4GALT7;BMPR2;C1GALT1C1;CANT1;CHST10;CHST11;COG3;CSGALNACT1;CSGALNACT2;DAD1;DDOST;DERL3;DOLPP1;DPAGT1;ENGASE;ENTPD5;EOGT;FAM20B;FKTN;FUT4;FUT8;GAL3ST4;GALNT1;GALNT10;GALNT11;GALNT12;GALNT13;GALNT2;GALNT3;GALNT4;GALNT5;GALNT6;GALNT7;GALNT9;GANAB;GANC;GCNT1;GCNT4;GMPPB;GOLPH3;KRTCAP2;LARGE1;LARGE2;MAGT1;MAN1A2;MAN2A1;MAN2A2;MGAT1;MGAT2;MGAT3;MGAT4A;MGAT4B;MGAT5;MGAT5B;MOGS;NUDT14;OGT;OST4;OSTC;PGM3;PLOD1;PMM1;PMM2;POGLUT1;POMGNT1;POMGNT2;POMK;POMT1;PRKCSH;RFT1;RPN1;RPN2;RXYLT1;SERP1;SLC35A1;SLC35A4;SLC39A8;ST3GAL1;ST3GAL2;ST3GAL3;ST3GAL4;ST3GAL5;ST6GAL1;ST8SIA1;ST8SIA4;ST8SIA6;STT3A;STT3B;TET1;TET2;TET3;TMEM258;TMEM59;TNIP1;TRAK1;UBE2J1;UGGT1;UGGT2;XYLT1,0.16252534839733268
paired_DE_FDR05,GO:BP,Glycoprotein Catabolic Process (GO:0006516),13,0.5968188579982465,ADAMTS4;EDEM2;EDEM3;FBXO2;FBXO44;FBXO6;GLB1;MAN2B1;MAN2B2;MANBA;NEU4;NGLY1;STT3B,0.9551945629060711
paired_DE_FDR05,GO:BP,Glycoprotein Metabolic Process (GO:0009100),51,0.23645650453381553,ADAMTS13;AGA;ALG2;ALG3;AQP11;ARFGEF1;ATP7A;B3GALNT2;B3GALT2;B3GNT5;B4GALT5;B4GALT7;COG3;DAD1;DDOST;ERP44;FBXO2;FBXO44;FBXO6;FKTN;FUT4;GAL3ST4;GCNT1;GLB1;GMPPB;GOLPH3;HIF1A;HPSE;LARGE1;MAN2B1;MAN2B2;MANBA;MGAT4A;MGAT4B;NEU4;NGLY1;PCSK6;PMM2;SERP1;ST3GAL1;ST3GAL2;ST3GAL3;ST3GAL4;ST3GAL5;ST6GALNAC3;ST6GALNAC6;ST8SIA4;ST8SIA6;STT3B;TMEM59;TNIP1,0.5046685313707261
paired_DE_FDR05,GO:BP,Glycosaminoglycan Biosynthetic Process (GO:0006024),17,0.15105386341794994,B3GALT6;B3GAT3;B4GALT7;EXT1;EXT2;GALNT5;HAS1;HAS3;HEXA;HS3ST3A1;HS3ST3B1;PXYLP1;TGDS;UGDH;UXS1;XYLT1;XYLT2,0.3597018001630758
paired_DE_FDR05,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),9,0.4351869530189444,CEMIP;FGF2;GNS;GUSB;HYAL2;IDS;SGSH;SLC9A1;TGFB1,0.7810078569641583
paired_DE_FDR05,GO:BP,Glycosaminoglycan Metabolic Process (GO:0030203),22,0.16219059287296864,B3GAT3;B4GALT7;CLN6;EXT1;EXT2;GALNT5;GNS;GUSB;HAS1;HEXA;HEXB;HS3ST3A1;HS3ST3B1;HYAL2;IDS;PXYLP1;SGSH;TGDS;UGDH;UXS1;XYLT1;XYLT2,0.3771520118750685
paired_DE_FDR05,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),25,0.690441811073205,B3GALNT1;B3GALT4;B3GNT5;B4GALT5;B4GALT6;CERK;FUT4;KDSR;LARGE1;PLEKHA8;SPTLC1;SPTLC2;SPTSSA;ST3GAL1;ST3GAL2;ST3GAL3;ST3GAL5;ST6GALNAC3;ST6GALNAC4;ST6GALNAC6;ST8SIA1;ST8SIA4;ST8SIA6;TM9SF2;UGCG,1.0
paired_DE_FDR05,GO:BP,Glycosphingolipid Catabolic Process (GO:0046479),13,0.19779315145223628,GALC;GBA2;GLB1;GM2A;HEXA;HEXB;LCT;M6PR;NEU1;NEU3;NEU4;SMPD1;SUMF1,0.439020896970692
paired_DE_FDR05,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),28,0.6493578181998527,ABCA2;B3GALNT1;B3GALT4;B3GNT5;B4GALT6;CERK;CLN6;FUT4;GALC;GBA2;GM2A;KDSR;LARGE1;M6PR;NEU3;SMPD1;SPTLC1;SPTLC2;SPTSSA;ST3GAL2;ST3GAL3;ST3GAL5;ST6GALNAC3;ST6GALNAC6;ST8SIA1;SUMF1;TM9SF2;UGCG,1.0
paired_DE_FDR05,GO:BP,Golgi Inheritance (GO:0048313),10,0.021456305711004216,GBF1;PDCD10;PLK1;PLK3;STK25;STX5;VCPIP1;VPS13B;VRK1;YWHAZ,0.08042221988195702
paired_DE_FDR05,GO:BP,Golgi Lumen Acidification (GO:0061795),11,0.01460954263489624,ATP6AP2;ATP6V0A2;ATP6V0B;ATP6V0C;ATP6V1A;ATP6V1D;ATP6V1F;ATP6V1H;RNASEK;SLC9A7;SLC9A8,0.06012612566473233
paired_DE_FDR05,GO:BP,Golgi Organization (GO:0007030),97,2.159436349852061e-09,ARFGEF1;ARHGAP21;ARHGEF7;ARL1;ATP8B1;ATP8B3;ATP8B4;BAG5;BLZF1;CDC42;CDK1;CLASP1;CLASP2;COG1;COG2;COG3;COG4;COG6;COG8;CSNK1A1;CSNK1D;CUL7;DYM;DYNC2H1;FAM174B;FBXW8;FHDC1;GAK;GBF1;GCC2;GOLGA5;GOLGB1;GOLPH3;GOLPH3L;GORASP1;GORASP2;HACE1;HTT;LMAN1;LRRK2;LYSMD3;MYO18A;NPLOC4;NSFL1C;OBSL1;OPTN;PDCD10;PI4K2B;PLEKHM2;PLK1;PLK3;PRMT5;RAB1A;RAB1B;RAB29;RAB2A;RAB2B;RAB30;RAB43;RAB6B;RAB8A;SEC23IP;SPTBN5;STK25;STX17;STX5;SURF4;SYNE1;TANGO2;TBC1D20;TJAP1;TMED1;TMED10;TMED2;TMED4;TMED5;TMED6;TMED7;TMED9;TRAPPC11;TRAPPC12;TRAPPC8;TRIP11;UBXN2A;UBXN2B;USP6NL;VCPIP1;VMP1;VPS13B;VPS51;VRK1;VTI1A;VTI1B;YIPF4;YIPF5;YWHAZ;ZW10,1.209763974600375e-07
paired_DE_FDR05,GO:BP,Golgi to Lysosome Transport (GO:0090160),10,0.21007211325801595,AP1G1;AP4M1;CCDC91;CLN3;GAK;IGF2R;LAMP1;LAPTM5;M6PR;RBSN,0.4560834236980464
paired_DE_FDR05,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),26,0.0069292175252331795,ARFRP1;BBS1;BBS2;BLZF1;GCC2;GGA1;GGA2;GGA3;GOLGA4;GOLGA7;GOLPH3;GOLPH3L;KIF13A;KRT18;MACF1;OPTN;PREPL;RAB10;RAB11A;RAB11FIP3;RAB31;RAB34;SPTBN1;SYS1;VAMP2;VAMP5,0.03408515096936131
paired_DE_FDR05,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),49,0.0002651277297220572,ARFGEF2;ARFRP1;ARL3;BBS1;BBS2;BLZF1;CCDC22;CCDC93;COMMD1;EXOC1;EXOC2;EXOC4;EXOC5;EXOC6;EXOC6B;EXOC8;GCC2;GGA1;GGA2;GGA3;GOLGA4;GOLGA7;GOLPH3;GOLPH3L;GOPC;KIF13A;KRT18;LLGL1;LLGL2;MACF1;OPTN;OSBPL5;PREPL;RAB10;RAB11A;RAB11FIP3;RAB13;RAB31;RAB34;RAB3IP;RABEP1;SEC16A;SPTBN1;STXBP5;SYS1;TM9SF4;VAMP2;VAMP5;VPS35L,0.002512632521127386
paired_DE_FDR05,GO:BP,Gonad Development (GO:0008406),18,0.9999967644058694,ADAM21;AMH;BASP1;CSDE1;FGF9;GATA3;MAMLD1;MEA1;MKKS;MSH2;NCOA4;NUP107;QSOX2;SOX15;SOX8;SRD5A1;WNT2B;WNT4,1.0
paired_DE_FDR05,GO:BP,Granulocyte Activation (GO:0036230),6,0.9470122089464912,CCL5;F2RL1;IL15;KMT2E;PREX1;PRKCD,1.0
paired_DE_FDR05,GO:BP,Granulocyte Chemotaxis (GO:0071621),16,0.9982441340236424,ANXA1;BSG;CCL28;CCL5;EDN1;GBF1;GPR35;ITGB2;LGALS3;PDE4B;PIK3CD;PIK3CG;PIKFYVE;PIP5K1C;PPIB;SYK,1.0
paired_DE_FDR05,GO:BP,Granulocyte Differentiation (GO:0030851),5,0.9697010207466018,CEBPA;CLPB;LBR;STAT5A;TAL1,1.0
paired_DE_FDR05,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),13,0.19779315145223628,JAK1;JAK2;JAK3;PIK3R1;PTK2;PTPN1;PXN;SOCS2;STAT3;STAT5A;STAT5B;STAT6;TYK2,0.439020896970692
paired_DE_FDR05,GO:BP,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),9,0.12200155224047743,JAK1;JAK2;JAK3;PTPN1;STAT3;STAT5A;STAT5B;STAT6;TYK2,0.302902792590436
paired_DE_FDR05,GO:BP,Heart Contraction (GO:0060047),14,0.999996012736019,ATP1B1;GRK2;KCNH2;KCNQ1;PIK3CA;RANGRF;SCN1B;SCN5A;SLC8A1;SOD1;TCAP;TNNC1;TPM1;TTN,1.0
paired_DE_FDR05,GO:BP,Heart Development (GO:0007507),79,0.9999999928058344,AKAP13;BMP6;BMPR2;BORCS8;CACNA1C;CACYBP;CCM2;CDKN1A;CDKN1B;CHD7;CITED2;CRELD1;CRIP1;DNAAF4;DVL2;ECE1;EPHB4;FBN1;FN1;GJA1;GPC3;HDAC9;HEG1;ID2;IFT122;INSR;KAT2A;KAT2B;KDM6A;KDM6B;MEF2A;MEF2B;MEF2C;MEF2D;MEGF8;MICAL2;MKKS;MMP21;MTHFD1;NCOA6;NDRG4;NDUFV2;NEK8;NF1;NIPBL;NOTCH1;PCSK5;PDGFB;PDLIM1;PDLIM2;PDLIM5;PDLIM7;PKD1;PKP2;POPDC2;POU6F1;PRICKLE4;PRMT1;PTK2;PTPN11;RBPJ;SH3PXD2B;SMG9;SMYD2;SMYD3;SOX4;SRF;TAB2;TBX19;TCAP;TGFB1;TGFB3;TGFBR1;TGFBR2;TGFBR3;TSC2;WDR11;ZDHHC16;ZFPM1,1.0
paired_DE_FDR05,GO:BP,Heart Looping (GO:0001947),20,0.9609593943880199,BBS4;BBS5;BBS7;CCDC39;DLL1;DNAAF1;DVL1;DVL2;ENG;FOXH1;MEF2C;MICAL2;MKKS;NDRG4;NOTCH1;NPHP3;SETDB2;SRF;STIL;TGFBR2,1.0
paired_DE_FDR05,GO:BP,Heart Morphogenesis (GO:0003007),21,0.9999987337676207,ACVR1;APC;BMPR1A;CHD7;ENG;EPHB4;INSR;MDM4;MEGF8;NIPBL;NOS3;NOTCH1;PTK2;RBM20;SMAD2;TBX19;TCAP;TGFBR1;TGFBR3;TTN;ZFPM1,1.0
paired_DE_FDR05,GO:BP,Heart Process (GO:0003015),4,0.9999315373072132,PPCS;RANGRF;SOD1;ZNHIT1,1.0
paired_DE_FDR05,GO:BP,Heart Trabecula Morphogenesis (GO:0061384),9,0.9418281413710883,BMPR1A;ENG;FOXH1;NOG;NOTCH1;RBPJ;S1PR1;TGFBR1;TGFBR3,1.0
paired_DE_FDR05,GO:BP,Hematopoietic Progenitor Cell Differentiation (GO:0002244),15,0.9092455794214267,ARMC6;BATF;FLT3;FST;HOXB4;LMBR1L;MEOX1;MLLT3;PLEK;PRRC2C;PTPRC;SBDS;TGFB1;TP53;UFL1,1.0
paired_DE_FDR05,GO:BP,Hematopoietic Stem Cell Proliferation (GO:0071425),9,0.26635082319824804,ARIH2;CD34;ETV6;MECOM;RUNX1;WNT10B;WNT2B;YJEFN3;YTHDF2,0.5441859184410408
paired_DE_FDR05,GO:BP,Heme Biosynthetic Process (GO:0006783),17,0.15105386341794994,ABCB6;ABCB7;ALAD;ALAS1;ALB;COX15;FECH;FLVCR1;FXN;HMBS;NFE2L1;PGRMC1;PPOX;SLC25A38;TSPO;UROD;UROS,0.3597018001630758
paired_DE_FDR05,GO:BP,Heme Catabolic Process (GO:0042167),4,0.9848375496490396,ABCC2;ALB;HMOX1;HMOX2,1.0
paired_DE_FDR05,GO:BP,Heme Metabolic Process (GO:0042168),24,0.4587408005540838,ABCB6;ABCB7;ABCC1;ABCC2;ALAD;ALAS1;ALB;BDH2;COX15;FECH;FLVCR1;FXN;HMBS;HMOX1;HMOX2;HPX;NFE2L1;PGRMC1;PPOX;SLC25A38;SLC46A1;TSPO;UROD;UROS,0.8097731493034322
paired_DE_FDR05,GO:BP,Hemopoiesis (GO:0030097),70,0.08254872909552662,ARIH2;ARMC6;ASH2L;ATF4;BMI1;CD164;CD34;CDK13;CEBPA;CEBPB;DLL1;ETV6;EVI2B;FLCN;FLT3;FLT3LG;FST;GLRX5;HIPK1;IL10;IL7R;JAG1;KAT6A;KAT8;KLF3;KMT2A;L3MBTL1;LCK;LYL1;MECOM;MEIS1;MELK;MKNK2;MYB;NCOA6;NOTCH2;OGT;PBXIP1;PDGFB;PGM3;PINK1;PLEK;PRDX3;PRKX;PRRC2C;PTPRC;RASGRP4;RRAS;RTKN2;RUNX1;RUNX2;RUNX3;SBDS;SH2B3;SNRK;TAL1;TET2;TGFB1;TGFBR2;TGFBR3;TIRAP;TOX;TP53;WNT10B;WNT2B;YJEFN3;YTHDF2;ZBTB16;ZFP36L2;ZFPM1,0.2258284882300821
paired_DE_FDR05,GO:BP,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),16,0.8248660478033012,B3GAT3;B4GALT7;CSGALNACT1;EXT1;EXT2;EXTL3;GLCE;HS2ST1;HS3ST3A1;HS3ST3B1;HS6ST1;NDST1;NDST2;UGDH;XYLT1;XYLT2,1.0
paired_DE_FDR05,GO:BP,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),23,0.7682119021024589,B3GAT3;CSGALNACT1;EXT1;EXT2;EXTL3;GLCE;GNS;GPC1;GUSB;HPSE;HS2ST1;HS3ST3A1;HS3ST3B1;HS6ST1;IDUA;NAGLU;NDST1;NDST2;SGSH;SULF2;UGDH;XYLT1;XYLT2,1.0
paired_DE_FDR05,GO:BP,Hepaticobiliary System Development (GO:0061008),13,0.7116121106708528,CDK5RAP3;CEBPA;CITED2;GFER;LSR;MET;NF1;NIPBL;PHF2;PRKCSH;TGFBR3;WNT4;XBP1,1.0
paired_DE_FDR05,GO:BP,Heterochromatin Formation (GO:0031507),97,2.944538078434132e-08,AUTS2;BAHD1;BAP1;BCORL1;BMI1;CBX1;CBX3;CBX4;CBX5;CBX6;CBX7;CBX8;CENPA;CSNK2A2;CSNK2B;DNMT3A;E2F6;EED;EZH1;EZH2;G2E3;H1-0;H1-2;H2AC20;H2AC21;H2AJ;H2AX;H2AZ2;H3C1;HDAC1;HDAC8;HNRNPK;HNRNPU;JARID2;KDM2B;KMT2D;L3MBTL1;L3MBTL2;LCOR;LMNA;LMNB1;LMNB2;LRIF1;MACROH2A1;MACROH2A2;MAX;METTL3;MGA;MPHOSPH8;MTF2;NRDE2;PCGF1;PCGF2;PCGF3;PCGF5;PCGF6;PHC1;PHC2;PHC3;PHF1;PHF19;POLE3;PPHLN1;RB1;RBBP4;RBBP7;RBM15;RBM15B;RING1;RNF2;RSF1;RYBP;SIN3A;SIRT1;SIRT2;SKP1;SMARCA1;SMARCA2;SMARCA4;SMARCA5;SMARCAD1;SMCHD1;SPEN;SPTY2D1;SUV39H2;SUZ12;TASOR;TFDP1;TRIP12;UBR2;UBR5;UHRF1;YAF2;YTHDC1;ZNF512;ZNF512B;ZNFX1,1.0710238855712883e-06
paired_DE_FDR05,GO:BP,Heterochromatin Organization (GO:0070828),87,1.5194094297442502e-06,AUTS2;BAHD1;BAP1;BCORL1;BMI1;CBX1;CBX3;CBX4;CBX5;CBX6;CBX7;CBX8;CENPA;CSNK2A2;CSNK2B;E2F6;EED;EZH1;EZH2;G2E3;H1-0;H2AC20;H2AC21;H2AJ;H2AX;H2AZ2;H3C1;HDAC1;HDAC8;HP1BP3;JARID2;KDM2B;KMT2D;L3MBTL1;L3MBTL2;LCOR;LMNA;LMNB1;LMNB2;LOXL2;MACROH2A1;MACROH2A2;MAX;MECOM;MGA;MTF2;MTHFR;PCGF1;PCGF2;PCGF3;PCGF5;PCGF6;PHC1;PHC2;PHC3;PHF1;PHF19;POLE3;RB1;RBBP4;RBBP7;RING1;RNF2;RSF1;RYBP;SETD7;SETDB1;SETDB2;SIN3A;SIRT1;SIRT2;SKP1;SMARCA1;SMARCA2;SMARCA4;SMARCA5;SMARCAD1;SNAI1;SPTY2D1;SUV39H2;SUZ12;TFDP1;TRIP12;UBR2;UBR5;UHRF1;YAF2,3.2162908625528904e-05
paired_DE_FDR05,GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),21,0.9486872294013425,AMIGO1;AMIGO3;CADM1;CCDC141;CD164;CD6;CEACAM19;CRB1;CRB2;CRTAM;DCHS1;FAT4;HMCN1;ITGAL;NECTIN1;NECTIN3;NEGR1;SCARF1;SCARF2;SELL;SELP,1.0
paired_DE_FDR05,GO:BP,Heterotypic Cell-Cell Adhesion (GO:0034113),18,0.5450719243710741,CD2;CD200;DSG2;ICAM4;ITGA2B;ITGA4;ITGA5;ITGA7;ITGAV;ITGAX;ITGB1;ITGB2;ITGB3;ITGB7;JAM3;JUP;NINJ1;PKP2,0.9084532072851236
paired_DE_FDR05,GO:BP,Hexose Biosynthetic Process (GO:0019319),24,0.3586329708314394,ATF4;CHST15;CRTC2;CRY1;ENO2;ENO3;FBP1;G6PC3;GAPDHS;GPI;PC;PCK2;PER2;PFKFB1;PFKFB2;PFKFB3;PGAM2;PGK1;PGM1;SLC25A10;SLC37A4;SLC39A14;SORD;TPI1,0.6780158471245917
paired_DE_FDR05,GO:BP,Hexose Catabolic Process (GO:0019320),10,0.3633873080268923,FUT4;FUT8;GCK;GLB1;GLB1L;GLB1L2;GLB1L3;HSD17B14;LRP5;TKTL1,0.6805427776974698
paired_DE_FDR05,GO:BP,Hexose Import Across Plasma Membrane (GO:0140271),5,0.9936543149307414,HNF1A;RAB4B;SLC2A1;SLC2A9;SLC5A2,1.0
paired_DE_FDR05,GO:BP,Hexose Metabolic Process (GO:0019318),33,0.3620156395596284,ADPGK;BRAT1;CHST15;DCXR;FBN1;FBP1;FPGT;FUCA1;FUCA2;GAA;GALK1;GALK2;GALM;GALT;GCK;GDPGP1;GHRL;H6PD;HECTD4;HK1;IRS2;KHK;OMA1;PDK1;PDK2;PFKFB2;PGM1;PMM1;PMM2;PPARD;SLC35A2;SLC37A4;SORD,0.6805427776974698
