analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
same_cohort_sensitivity,cystathionine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C02291,HMDB00099,Other measured metabolism,6,6,0.8412485,1.1756188333333333,-0.3343703333333333,0.7155792984489162,-0.48281644374277854,0.742728 | 0.823107 | 0.935747 | 0.776258 | 0.959312 | 0.810339,1.013835 | 1.103769 | 1.272124 | 1.243163 | 0.986165 | 1.434657,78.0
same_cohort_sensitivity,cysteine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C00097,HMDB00574,Other measured metabolism,6,6,0.8303946666666667,0.8918166666666667,-0.06142199999999998,0.9311271001139996,-0.10294998382865098,0.31895 | 0.451486 | 1.198237 | 1.039057 | 1.034583 | 0.940055,0.649071 | 0.940454 | 1.007662 | 0.992338 | 0.652539 | 1.108836,230.0
same_cohort_sensitivity,cysteine-glutathione disulfide,Amino acid,Glutathione metabolism,LC/MS Pos,,HMDB00656,Glutathione / oxidative stress,6,6,1.5478918333333331,1.206995166666667,0.3408966666666662,1.282434160534473,0.35888476056243424,1.255936 | 1.208609 | 3.042251 | 1.408183 | 0.956372 | 1.416,1.681836 | 2.209318 | 1.695351 | 1.043628 | 0.102278 | 0.50956,111.0
same_cohort_sensitivity,cysteinylglycine,Peptide,Dipeptide,GC/MS,C01419,HMDB00078,Other measured metabolism,6,6,0.6899703333333332,0.9806003333333334,-0.29063000000000017,0.7036203332584358,-0.5071309203957821,0.550253 | 0.463515 | 0.66329 | 0.688408 | 0.939116 | 0.83524,0.784838 | 1.018252 | 0.866216 | 0.981748 | 1.025749 | 1.206799,73.0
same_cohort_sensitivity,cytidine,Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00475,HMDB00089,Other measured metabolism,6,6,1.1680270000000001,0.9883338333333334,0.1796931666666668,1.1818142419152233,0.24100328989092726,1.263309 | 1.099263 | 0.993359 | 1.087507 | 1.240647 | 1.324077,1.209399 | 1.048926 | 1.040218 | 1.006641 | 0.746718 | 0.878101,154.0
same_cohort_sensitivity,cytidine 5'-diphosphocholine,Lipid,Glycerolipid metabolism,LC/MS Pos,C00307,,Fatty-acid / lipid metabolism,6,6,1.2495268333333334,0.9507120000000001,0.29881483333333325,1.3143063654748581,0.39430160780103496,1.588797 | 1.716987 | 0.931731 | 0.993278 | 1.043935 | 1.222433,1.247008 | 1.310963 | 1.006722 | 0.984364 | 0.474219 | 0.680996,98.0
same_cohort_sensitivity,cytidine 5'-monophosphate (5'-CMP),Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00055,HMDB00095,Other measured metabolism,6,6,1.3250173333333333,1.2118464999999998,0.11317083333333344,1.0933871025194473,0.12880426286983693,1.69746 | 1.737321 | 1.200326 | 0.99534 | 1.00466 | 1.314997,1.771988 | 1.831807 | 1.211648 | 1.389352 | 0.392924 | 0.67336,212.0
same_cohort_sensitivity,deoxycarnitine,Lipid,Carnitine metabolism,LC/MS Pos,C01181,HMDB01161,Fatty-acid / lipid metabolism,6,6,0.8137761666666666,1.1330913333333335,-0.3193151666666668,0.7181911490512385,-0.47756022147065685,0.821782 | 1.016996 | 0.571316 | 0.983004 | 0.647958 | 0.841601,0.950705 | 1.126855 | 0.956284 | 1.447656 | 1.192618 | 1.12443,80.0
same_cohort_sensitivity,dihomo-linoleate (20:2n6),Lipid,Long chain fatty acid,LC/MS Neg,C16525,,Fatty-acid / lipid metabolism,6,6,1.1123863333333333,0.9760125,0.1363738333333333,1.1397254987342205,0.1886863951780424,0.824766 | 1.136891 | 0.975899 | 1.510596 | 0.905187 | 1.320979,0.610764 | 1.528986 | 0.7124 | 0.675327 | 0.73563 | 1.592968,178.0
same_cohort_sensitivity,dihomo-linolenate (20:3n3 or n6),Lipid,Essential fatty acid,LC/MS Neg,C03242,HMDB02925,Fatty-acid / lipid metabolism,6,6,1.196592833333333,0.9764573333333333,0.22013549999999982,1.2254430301102077,0.29330341599754545,0.894338 | 0.995194 | 1.246364 | 1.575929 | 1.075654 | 1.392078,0.731273 | 1.601671 | 0.863159 | 0.720496 | 0.7575 | 1.184645,135.0
same_cohort_sensitivity,dihydrobiopterin,Cofactors and vitamins,Folate metabolism,LC/MS Pos,"C02953,C00268",HMDB00038,Other measured metabolism,6,6,0.9530001666666666,0.9545561666666665,-0.0015559999999998908,0.9983699230549906,-0.0023536227395010187,1.018581 | 0.994598 | 0.606663 | 0.917602 | 1.005402 | 1.175155,0.646296 | 1.442634 | 1.00813 | 0.561729 | 0.99324 | 1.075308,297.0
same_cohort_sensitivity,dimethylarginine (SDMA + ADMA),Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Pos,C03626,"HMDB01539,HMDB03334",Other measured metabolism,6,6,1.0699928333333333,1.0071198333333333,0.06287299999999996,1.0624285193470024,0.08736577936548158,1.013335 | 0.98677 | 1.306945 | 0.91833 | 1.313428 | 0.881149,1.147439 | 1.405253 | 1.160844 | 0.757427 | 0.558526 | 1.01323,238.0
same_cohort_sensitivity,dimethylglycine,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C01026,HMDB00092,Other measured metabolism,6,6,1.6031765,0.7303704999999999,0.8728060000000001,2.195018144900431,1.1342328657058143,1.047902 | 1.299322 | 2.648915 | 1.34239 | 1.954895 | 1.325635,0.686025 | 0.686025 | 0.686025 | 0.952098 | 0.686025 | 0.686025,19.0
same_cohort_sensitivity,docosadienoate (22:2n6),Lipid,Long chain fatty acid,LC/MS Neg,C16533,,Fatty-acid / lipid metabolism,6,6,1.2372641666666666,1.0945071666666666,0.14275700000000002,1.1304303931008217,0.176872160050566,1.011476 | 0.934822 | 1.257797 | 1.647445 | 0.977322 | 1.594723,0.821894 | 1.875912 | 0.774564 | 0.910638 | 0.679818 | 1.504217,185.0
same_cohort_sensitivity,docosahexaenoate (DHA; 22:6n3),Lipid,Essential fatty acid,LC/MS Neg,C06429,HMDB02183,Fatty-acid / lipid metabolism,6,6,1.4048405,0.997032,0.4078084999999999,1.4090224787168315,0.4946946277402486,1.266939 | 0.989248 | 1.648718 | 1.504909 | 1.341457 | 1.677772,0.695315 | 1.664163 | 1.052775 | 0.813752 | 0.70207 | 1.054117,75.0
same_cohort_sensitivity,docosapentaenoate (n3 DPA; 22:5n3),Lipid,Essential fatty acid,LC/MS Neg,C16513,HMDB01976,Fatty-acid / lipid metabolism,6,6,1.8627183333333335,1.0262758333333333,0.8364425000000002,1.8150269867343982,0.8599909990962008,1.342236 | 1.614376 | 1.621625 | 2.754116 | 1.626744 | 2.217213,0.579397 | 1.609666 | 1.26133 | 1.014846 | 0.707262 | 0.985154,32.0
same_cohort_sensitivity,docosapentaenoate (n6 DPA; 22:5n6),Lipid,Essential fatty acid,LC/MS Neg,C16513,HMDB13123,Fatty-acid / lipid metabolism,6,6,0.9755843333333335,1.0673095000000001,-0.09172516666666664,0.9140594488602728,-0.1296400961392624,0.609941 | 0.789126 | 0.977253 | 1.138978 | 0.917848 | 1.42036,0.647872 | 1.82944 | 1.022747 | 0.888136 | 0.636348 | 1.379314,210.0
same_cohort_sensitivity,docosatrienoate (22:3n3),Lipid,Long chain fatty acid,LC/MS Neg,C16534,HMDB02823,Fatty-acid / lipid metabolism,6,6,1.0039411666666664,0.7467971666666667,0.2571439999999997,1.344329104980089,0.4268863672835922,0.693519 | 0.981417 | 0.961475 | 1.511645 | 1.202937 | 0.672654,0.510325 | 1.480726 | 0.436491 | 0.408233 | 0.626425 | 1.018583,90.0
same_cohort_sensitivity,eicosapentaenoate (EPA; 20:5n3),Lipid,Essential fatty acid,LC/MS Neg,C06428,HMDB01999,Fatty-acid / lipid metabolism,6,6,1.3908726666666666,1.1260821666666667,0.26479049999999993,1.235143143047732,0.30467824812422106,1.438495 | 1.121019 | 1.312241 | 1.723066 | 1.35505 | 1.395365,0.671023 | 1.684836 | 1.628039 | 1.06394 | 0.772595 | 0.93606,131.0
same_cohort_sensitivity,eicosenoate (20:1n9 or 11),Lipid,Long chain fatty acid,LC/MS Neg,,HMDB02231,Fatty-acid / lipid metabolism,6,6,1.1821786666666665,0.9794086666666666,0.2027699999999999,1.2070330873118678,0.2714652239359212,0.752431 | 1.121462 | 0.945663 | 1.849303 | 0.771155 | 1.653058,0.556496 | 1.645469 | 0.697855 | 0.583391 | 0.966784 | 1.426457,144.0
same_cohort_sensitivity,ergothioneine,Xenobiotics,Food component/Plant,LC/MS Pos,C05570,HMDB03045,Other measured metabolism,6,6,1.1590776666666667,1.0817535000000003,0.07732416666666642,1.0714803942549447,0.09960545209571067,1.023165 | 0.945582 | 1.003124 | 1.425062 | 1.185203 | 1.37233,1.025936 | 1.33091 | 0.949832 | 0.996876 | 1.101715 | 1.085252,231.0
same_cohort_sensitivity,erythritol,Xenobiotics,"Sugar, sugar substitute, starch",GC/MS,C00503,HMDB02994,Other measured metabolism,6,6,0.8889510000000002,1.1999041666666665,-0.3109531666666664,0.7408516652371545,-0.4327433826521373,0.586792 | 0.656857 | 0.746554 | 1.432455 | 0.801199 | 1.109849,1.656068 | 1.78398 | 1.352345 | 0.881222 | 0.992127 | 0.533683,88.0
same_cohort_sensitivity,erythronate*,Carbohydrate,Aminosugars metabolism,GC/MS,,HMDB00613,Energy / carbohydrate metabolism,6,6,1.023811,0.9053079999999999,0.11850300000000014,1.1308979927273373,0.1774688037544511,1.304128 | 0.860572 | 0.753272 | 0.687261 | 1.292696 | 1.244937,0.366851 | 0.366851 | 1.053724 | 0.649893 | 1.621449 | 1.37308,184.0
same_cohort_sensitivity,ethanolamine,Lipid,Glycerolipid metabolism,GC/MS,C00189,HMDB00149,Fatty-acid / lipid metabolism,6,6,0.9346085000000001,1.1769301666666665,-0.24232166666666644,0.7941070137126518,-0.33259465710423847,0.65319 | 0.840796 | 1.352395 | 1.381844 | 0.69721 | 0.682216,1.401775 | 1.455959 | 1.182383 | 1.122126 | 0.491115 | 1.408223,117.0
same_cohort_sensitivity,ethyl glucuronide,Xenobiotics,Detoxification metabolism,LC/MS Pos,,,Other measured metabolism,6,6,1.227757,2.2112003333333337,-0.9834433333333337,0.5552445798292661,-0.8488046903057507,0.553755 | 0.874657 | 2.952634 | 1.125343 | 0.54963 | 1.310523,6.989717 | 0.712633 | 0.824648 | 2.374341 | 1.767409 | 0.598454,33.0
same_cohort_sensitivity,flavin adenine dinucleotide (FAD),Cofactors and vitamins,Riboflavin metabolism,LC/MS Neg,C00016,HMDB01248,Other measured metabolism,6,6,0.9912963333333334,1.0129945,-0.021698166666666574,0.9785801732717536,-0.031238041844882224,0.883249 | 0.690446 | 1.141224 | 0.996325 | 1.089788 | 1.146746,0.903779 | 1.164621 | 1.100436 | 1.003675 | 0.639965 | 1.265491,280.0
same_cohort_sensitivity,flavin mononucleotide (FMN),Cofactors and vitamins,Riboflavin metabolism,LC/MS Neg,C00061,HMDB01520,Other measured metabolism,6,6,1.3044536666666666,1.6194344999999999,-0.31498083333333327,0.8054994917464502,-0.31204441626601753,2.281169 | 1.64278 | 1.011871 | 1.018331 | 0.988129 | 0.884442,3.832597 | 1.153935 | 1.806254 | 1.462418 | 0.651709 | 0.809694,127.0
same_cohort_sensitivity,fructose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00095,HMDB00660,Energy / carbohydrate metabolism,6,6,0.9480483333333335,0.9475436666666667,0.0005046666666668198,1.0005326051816084,0.0007681823034747649,0.336438 | 0.332978 | 0.981799 | 0.958448 | 2.068693 | 1.009934,0.54177 | 0.591695 | 0.679685 | 0.633199 | 1.513124 | 1.725789,298.0
same_cohort_sensitivity,fumarate,Energy,Krebs cycle,GC/MS,C00122,HMDB00134,Energy / carbohydrate metabolism,6,6,1.0077953333333334,0.9284546666666667,0.07934066666666673,1.0854545402324436,0.11829930591200373,0.613873 | 0.442587 | 1.212134 | 0.964849 | 1.351119 | 1.46221,0.511039 | 1.014902 | 0.985098 | 0.961418 | 0.57065 | 1.527621,219.0
same_cohort_sensitivity,gamma-aminobutyrate (GABA),Amino acid,Glutamate metabolism,GC/MS,C00334,HMDB00112,Other measured metabolism,6,6,1.0824433333333336,1.0231501666666667,0.05929316666666695,1.0579515779778825,0.08127359738592212,0.613758 | 0.602677 | 3.180282 | 0.764547 | 0.411035 | 0.922361,1.489126 | 1.100594 | 1.06437 | 1.071484 | 0.460748 | 0.952579,244.0
same_cohort_sensitivity,gamma-glutamylglutamate,Peptide,gamma-glutamyl,LC/MS Pos,,,Other measured metabolism,6,6,1.033453,0.9879826666666666,0.04547033333333339,1.0460234120166751,0.0649151422372073,1.016771 | 1.09064 | 0.882607 | 1.076295 | 1.107915 | 1.02649,0.897213 | 1.152333 | 1.049172 | 1.001242 | 0.717527 | 1.110409,257.0
same_cohort_sensitivity,gamma-glutamylisoleucine*,Peptide,gamma-glutamyl,LC/MS Pos,,HMDB11170,Other measured metabolism,6,6,0.7488639999999999,1.0547658333333334,-0.30590183333333354,0.709981283365423,-0.49414710231483683,0.928155 | 0.546057 | 1.068661 | 0.889073 | 0.530619 | 0.530619,0.530619 | 1.466197 | 0.530619 | 1 | 1.208277 | 1.592883,76.0
same_cohort_sensitivity,gamma-glutamylleucine,Peptide,gamma-glutamyl,LC/MS Pos,,HMDB11171,Other measured metabolism,6,6,0.7998255000000002,0.9899523333333334,-0.19012683333333324,0.8079434464352998,-0.3076737826068023,0.630834 | 0.875987 | 1.157972 | 0.849578 | 0.622985 | 0.661597,0.854658 | 1.120344 | 0.792421 | 1.055798 | 0.813239 | 1.303254,129.0
same_cohort_sensitivity,gamma-glutamyltyrosine,Peptide,gamma-glutamyl,LC/MS Pos,,,Other measured metabolism,6,6,1.0449666666666666,0.9849906666666667,0.05997599999999992,1.0608899170618198,0.08527496318154852,0.94069 | 1.120433 | 1.238984 | 1.234667 | 0.979944 | 0.755082,0.931648 | 1.108795 | 1.041356 | 0.991057 | 0.811981 | 1.025107,239.0
same_cohort_sensitivity,gamma-glutamylvaline,Peptide,gamma-glutamyl,LC/MS Pos,,HMDB11172,Other measured metabolism,6,6,0.8565545,1.0426391666666668,-0.1860846666666668,0.8215253439388985,-0.28362301209062596,0.729183 | 0.707719 | 1.122369 | 0.947057 | 0.834175 | 0.798824,0.824821 | 0.865644 | 1.323852 | 1.052943 | 0.875053 | 1.313522,140.0
same_cohort_sensitivity,gluconate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00257,HMDB00625,Energy / carbohydrate metabolism,6,6,0.7425938333333333,0.9454775,-0.20288366666666668,0.7854167162447898,-0.3484697912721278,0.451015 | 0.221935 | 1.276905 | 0.906185 | 1.139238 | 0.460285,0.987221 | 1.012779 | 1.020203 | 0.779731 | 0.931596 | 0.941335,113.0
same_cohort_sensitivity,glucosamine,Carbohydrate,Aminosugars metabolism,GC/MS,C00329,HMDB01514,Energy / carbohydrate metabolism,6,6,1.2812546666666667,0.8642906666666667,0.416964,1.4824349215850223,0.5679687723143749,0.886718 | 0.438793 | 2.611696 | 1.210425 | 1.532735 | 1.007161,1.220807 | 1.023949 | 0.727949 | 0.503901 | 0.716299 | 0.992839,63.0
same_cohort_sensitivity,glucose,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00031,HMDB00122,Energy / carbohydrate metabolism,6,6,0.7858481666666667,0.7960038333333334,-0.010155666666666674,0.9872416862314105,-0.018524781387069398,0.210698 | 0.308022 | 1.021447 | 0.98276 | 1.250174 | 0.941988,0.502812 | 0.509665 | 0.775125 | 0.807774 | 1.01724 | 1.163407,285.0
same_cohort_sensitivity,glucose-6-phosphate (G6P),Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00668,HMDB01401,Energy / carbohydrate metabolism,6,6,0.8288981666666667,0.909215,-0.08031683333333328,0.9116635412599514,-0.13342661360807515,0.558798 | 0.851056 | 0.82067 | 0.789159 | 1.105847 | 0.847859,0.738517 | 0.702755 | 0.4704 | 1.155162 | 0.905747 | 1.482709,207.0
same_cohort_sensitivity,glucuronate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00191,HMDB00127,Energy / carbohydrate metabolism,6,6,1.2370634999999999,0.9215778333333334,0.31548566666666644,1.3423320909592187,0.42474163629968226,1.118838 | 0.966407 | 1.545814 | 0.865359 | 1.308509 | 1.617454,0.753202 | 0.569786 | 1.052231 | 1.129776 | 1.06933 | 0.955142,91.0
same_cohort_sensitivity,glutamate,Amino acid,Glutamate metabolism,LC/MS Pos,C00025,HMDB03339,Other measured metabolism,6,6,1.1011178333333331,1.2084393333333334,-0.10732150000000029,0.9111899976774449,-0.1341761845186307,1.045672 | 0.842147 | 2.00955 | 0.936789 | 0.864681 | 0.907868,1.304269 | 1.897414 | 1.126849 | 0.940596 | 0.792164 | 1.189344,206.0
same_cohort_sensitivity,glutamine,Amino acid,Glutamate metabolism,LC/MS Pos,C00064,HMDB00641,Other measured metabolism,6,6,0.8770806666666667,0.9164349999999999,-0.03935433333333316,0.9570571471699213,-0.06332302234208204,0.75911 | 0.8397 | 0.538969 | 0.99139 | 1.036245 | 1.09707,0.775024 | 0.676568 | 0.863493 | 1.028038 | 1.00861 | 1.146877,258.0
same_cohort_sensitivity,glutarate (pentanedioate),Amino acid,Lysine metabolism,GC/MS,C00489,HMDB00661,Other measured metabolism,6,6,1.6317696666666668,0.3423466666666666,1.2894230000000002,4.7664248714753095,2.252907556784268,1 | 0.905521 | 2.092025 | 1.944313 | 1.689665 | 2.159094,0.80302 | 0.250212 | 0.250212 | 0.250212 | 0.250212 | 0.250212,2.0
same_cohort_sensitivity,glutarylcarnitine (C5),Amino acid,Lysine metabolism,LC/MS Pos,,HMDB13130,Other measured metabolism,6,6,1.378823,0.9964046666666667,0.3824183333333332,1.3837982158520599,0.4686335858840002,1.022078 | 0.748934 | 1.655289 | 1.701878 | 1.672403 | 1.472356,0.730185 | 1.076086 | 0.77738 | 1.381894 | 0.977922 | 1.034961,82.0
same_cohort_sensitivity,"glutathione, oxidized (GSSG)",Amino acid,Glutathione metabolism,LC/MS Pos,C00127,HMDB03337,Glutathione / oxidative stress,6,6,1.0297091666666665,1.0919756666666667,-0.062266500000000224,0.942978124970428,-0.08470379096761599,0.976386 | 0.969508 | 1.177586 | 0.970057 | 1.061105 | 1.023613,1.175064 | 1.374393 | 1.047049 | 0.971542 | 0.77894 | 1.204866,240.0
same_cohort_sensitivity,"glutathione, reduced (GSH)",Amino acid,Glutathione metabolism,LC/MS Pos,C00051,HMDB00125,Glutathione / oxidative stress,6,6,0.5249676666666666,0.9777351666666666,-0.4527675,0.5369221488231902,-0.8972151754828689,0.366441 | 0.477312 | 0.33068 | 0.62692 | 0.596167 | 0.752286,0.648612 | 0.70919 | 0.949788 | 1.050212 | 1.329123 | 1.179486,30.0
same_cohort_sensitivity,glycerate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00258,HMDB00139,Energy / carbohydrate metabolism,6,6,0.7763688333333333,0.7957955,-0.019426666666666703,0.975588368284733,-0.03565553757119327,1.140805 | 0.569316 | 1.143056 | 0.569316 | 0.569316 | 0.666404,0.75334 | 0.65343 | 0.569316 | 0.569316 | 1.229371 | 1,277.0
same_cohort_sensitivity,glycerol,Lipid,Glycerolipid metabolism,GC/MS,C00116,HMDB00131,Fatty-acid / lipid metabolism,6,6,1.1404976666666669,0.8010523333333334,0.3394453333333335,1.4237492598278016,0.5096950919119385,0.784633 | 1.214915 | 1.002008 | 1.706215 | 1.112243 | 1.022972,0.570879 | 1.05131 | 0.775513 | 0.653949 | 0.756671 | 0.997992,71.0
same_cohort_sensitivity,glycerol 3-phosphate (G3P),Lipid,Glycerolipid metabolism,GC/MS,C00093,HMDB00126,Fatty-acid / lipid metabolism,6,6,1.2615848333333335,1.1952886666666667,0.06629616666666682,1.0554645656028419,0.07787814487438849,1.135035 | 1.570544 | 0.756613 | 1.698693 | 1.325725 | 1.082899,0.724941 | 0.737468 | 0.700962 | 1.774718 | 0.953016 | 2.280627,247.0
same_cohort_sensitivity,glycerophosphorylcholine (GPC),Lipid,Glycerolipid metabolism,LC/MS Pos,C00670,HMDB00086,Fatty-acid / lipid metabolism,6,6,0.320946,1.1380835000000002,-0.8171375000000003,0.2820056700584798,-1.8262039248767195,0.232453 | 0.19696 | 0.322557 | 0.647687 | 0.252375 | 0.273644,0.459353 | 0.886863 | 1.113196 | 0.767345 | 1.330618 | 2.271126,7.0
same_cohort_sensitivity,glycine,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00037,HMDB00123,Other measured metabolism,6,6,0.9408268333333334,1.0044095,-0.06358266666666657,0.9366964702477759,-0.09434646622376106,0.881699 | 0.635278 | 1.138742 | 0.919781 | 0.991684 | 1.077777,1.008316 | 1.399947 | 0.956969 | 0.909828 | 0.675068 | 1.076329,234.0
same_cohort_sensitivity,glycocholate,Lipid,Bile acid metabolism,LC/MS Neg,C01921,HMDB00138,Bile acids,6,6,0.7576566666666668,0.8572105,-0.09955383333333323,0.8838630262539561,-0.17810528483563345,0.479526 | 0.510575 | 2.736106 | 0.461099 | 0.179317 | 0.179317,0.733232 | 0.654092 | 1.053464 | 0.179317 | 1.232226 | 1.290932,183.0
same_cohort_sensitivity,glycylleucine,Peptide,Dipeptide,LC/MS Pos,C02155,HMDB00759,Other measured metabolism,6,6,0.9868913333333335,0.9579230000000001,0.028968333333333374,1.0302407743976638,0.0429815446275534,0.605708 | 0.969371 | 1.129366 | 1.252475 | 0.933799 | 1.030629,0.850998 | 0.881662 | 1.479187 | 1.036795 | 0.639994 | 0.858902,273.0
same_cohort_sensitivity,glycylproline,Peptide,Dipeptide,LC/MS Pos,,HMDB00721,Other measured metabolism,6,6,1.1840405,1.1016856666666668,0.08235483333333327,1.074753476263798,0.10400577669053927,1.019913 | 0.928406 | 1.551752 | 1.149535 | 1.292715 | 1.161922,1.279076 | 1.361626 | 1.395232 | 0.86126 | 0.628554 | 1.084366,229.0
same_cohort_sensitivity,glycyltyrosine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,6,6,0.9451626666666666,0.8932869999999999,0.05187566666666665,1.058072788103562,0.0814388783252324,0.616564 | 1.020744 | 1.476409 | 0.656474 | 0.71881 | 1.181975,0.702716 | 0.833753 | 0.544727 | 1.081772 | 0.912121 | 1.284633,243.0
same_cohort_sensitivity,guanosine,Nucleotide,"Purine metabolism, guanine containing",LC/MS Neg,C00387,HMDB00133,Other measured metabolism,6,6,0.9956933333333334,0.874068,0.12162533333333347,1.1391485940834505,0.1879559489466034,1.071294 | 0.953267 | 0.865367 | 0.898902 | 1.12548 | 1.05985,0.844751 | 0.949033 | 0.769322 | 1.057085 | 0.833468 | 0.790749,180.0
same_cohort_sensitivity,"gulono-1,4-lactone",Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,C01040,HMDB03466,Other measured metabolism,6,6,0.9016550000000002,0.9922045,-0.09054949999999984,0.9087390754627702,-0.13806197931639058,0.665446 | 0.649162 | 1.081992 | 0.978015 | 0.95992 | 1.075395,0.769252 | 1.123406 | 1.004327 | 1.106291 | 0.740457 | 1.209494,204.0
