task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,2,raw,GTEX-145MF-1026-SM-5Q5EQ,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-145MF-1426-SM-5O9B6,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-145MF-1526-SM-5LU95,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,2,raw,GTEX-145MF-1726-SM-5LU9H,Testis,Testis
gtex_detailed,2,raw,GTEX-145MF-2626-SM-5O98S,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-145MF-2726-SM-5O995,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-145MO-0126-SM-5S2QU,Testis,Testis
gtex_detailed,2,raw,GTEX-145MO-0326-SM-5Q5B3,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-145MO-0426-SM-5QGP6,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-145MO-0526-SM-5Q5F7,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-145MO-0626-SM-5NQAW,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-145MO-0726-SM-5NQB9,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-145MO-0826-SM-5NQBL,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,2,raw,GTEX-145MO-1126-SM-5NQBX,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-145MO-1226-SM-5QGPC,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-145MO-1326-SM-5Q5EF,Lung,Lung
gtex_detailed,2,raw,GTEX-145MO-1426-SM-5Q5BS,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-145MO-1526-SM-5QGQC,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-145MO-2126-SM-5Q5CZ,Pancreas,Pancreas
gtex_detailed,2,raw,GTEX-145MO-2226-SM-5Q5BN,Stomach,Stomach
gtex_detailed,2,raw,GTEX-145MO-2326-SM-5NQ9K,Liver,Liver
gtex_detailed,2,raw,GTEX-145MO-2426-SM-5NQ9W,Colon - Transverse,Colon - Transverse
gtex_detailed,2,raw,GTEX-145MO-2626-SM-5QGPD,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,2,raw,GTEX-145MO-2826-SM-5LU96,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-145MO-3126-SM-5S2RT,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-146FQ-0126-SM-5NQA9,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-146FQ-0226-SM-5NQAL,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-146FQ-0326-SM-5NQAX,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-146FQ-0426-SM-5NQBA,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-146FQ-0526-SM-5LU9I,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-146FQ-0626-SM-5LU9U,Spleen,Spleen
gtex_detailed,2,raw,GTEX-146FQ-0726-SM-5LUA7,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-146FQ-0826-SM-5LUAJ,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-146FQ-0926-SM-5LUAV,Lung,Lung
gtex_detailed,2,raw,GTEX-146FQ-1026-SM-5LU8I,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-146FQ-1126-SM-5NQBM,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-146FQ-1226-SM-5QGQ4,Esophagus - Gastroesophageal Junction,Stomach
gtex_detailed,2,raw,GTEX-146FQ-1526-SM-5Q5CX,Pancreas,Pancreas
gtex_detailed,2,raw,GTEX-146FQ-1726-SM-5QGPX,Prostate,Prostate
gtex_detailed,2,raw,GTEX-146FQ-1926-SM-5NQBY,Colon - Transverse,Colon - Transverse
gtex_detailed,2,raw,GTEX-146FQ-2126-SM-5RQHU,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-14753-0011-R10b-SM-5S2WE,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-14753-0011-R5a-SM-5S2VW,Brain - Caudate (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-14753-0011-R6b-SM-5S2UD,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-14753-0011-R8b-SM-5S2U1,Brain - Hypothalamus,Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-14753-0126-SM-5S2TX,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-14753-0226-SM-5Q5CH,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-14753-0326-SM-5QGQB,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-14753-0426-SM-5NQAM,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-14753-0526-SM-5QGPR,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-14753-0626-SM-5Q5CY,Testis,Testis
gtex_detailed,2,raw,GTEX-14753-0726-SM-5QGQO,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-14753-0926-SM-5Q5BI,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-14753-1626-SM-5NQ9L,Liver,Liver
gtex_detailed,2,raw,GTEX-14753-1726-SM-5NQ9X,Adrenal Gland,Adrenal Gland
gtex_detailed,2,raw,GTEX-14753-1926-SM-5NQAA,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-14753-2426-SM-5LU8U,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,2,raw,GTEX-14753-2526-SM-5LU97,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-14753-2926-SM-5LU9J,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-1497J-0005-SM-5NQBD,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-1497J-0126-SM-5Q5BK,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-1497J-0226-SM-5QGPU,Skin - Not Sun Exposed (Suprapubic),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-1497J-0326-SM-5Q5CN,Lung,Lung
gtex_detailed,2,raw,GTEX-1497J-0426-SM-5Q5CO,Pancreas,Pancreas
gtex_detailed,2,raw,GTEX-1497J-0726-SM-5Q5D1,Liver,Liver
gtex_detailed,2,raw,GTEX-1497J-0826-SM-5NQAJ,Kidney - Cortex,Kidney - Cortex
gtex_detailed,2,raw,GTEX-1497J-1026-SM-5NQAV,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-1497J-1226-SM-5Q5BL,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-1497J-2126-SM-5NQB8,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,2,raw,GTEX-1497J-2326-SM-5NQBK,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-1497J-2626-SM-5SI9K,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-1497J-2726-SM-5SI9W,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-14B4R-0006-SM-5O9A7,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-14B4R-0426-SM-5Q5EI,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-14B4R-0526-SM-5QGQT,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-14B4R-1326-SM-5Q5EZ,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-14B4R-1426-SM-5Q5CG,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,2,raw,GTEX-14B4R-2026-SM-5QGQL,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-14BIM-0006-SM-5O9AA,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-14BIM-0011-R11b-SM-5S2RN,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-14BIM-0011-R3b-SM-5S2RL,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,2,raw,GTEX-14BIM-0011-R4b-SM-5S2RK,Brain - Amygdala,Brain - Amygdala
gtex_detailed,2,raw,GTEX-14BIM-0011-R5b-SM-5S2RM,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-14BIM-0011-R6b-SM-5S2VB,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-14BIM-0326-SM-5SI9B,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-14BIM-0426-SM-5SI9N,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-14BIM-1226-SM-5SIBC,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-14BIM-2226-SM-5SI8Y,Uterus,Uterus
gtex_detailed,2,raw,GTEX-14BIM-2626-SM-5S2OF,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-14BIM-2726-SM-5Q5EG,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-14BIM-3126-SM-5Q5C7,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-14BIM-3226-SM-5RQIQ,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-14C39-0005-SM-5NQBR,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-14C39-0726-SM-5RQIK,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-14C39-1626-SM-5S2P4,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,2,raw,GTEX-14C39-1726-SM-5RQIL,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-14C39-2426-SM-5S2U5,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-14C39-2526-SM-5S2UH,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-14C39-2626-SM-5S2QD,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-14E6C-0005-SM-5O98N,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-14E6C-0126-SM-5RQIP,Skin - Sun Exposed (Lower leg),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-14E6C-0226-SM-5S2N3,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-14E6C-0326-SM-5Q5EE,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-14E6C-0926-SM-5S2V9,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-14E6C-1026-SM-5SI6P,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-14E6C-2226-SM-5QGQG,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,2,raw,GTEX-14E6C-2426-SM-5S2NF,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-14E6C-2626-SM-5RQJP,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-14H4A-0006-SM-5N9E3,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-14H4A-0226-SM-5SI6Q,Adrenal Gland,Adrenal Gland
gtex_detailed,2,raw,GTEX-14H4A-1626-SM-5SI69,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-N7MS-0007-SM-26GME,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-N7MS-0011-R10A-SM-2HMJK,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-N7MS-0011-R11A-SM-2HMJS,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-N7MS-0011-R1a-SM-2HMJG,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-N7MS-0011-R2a-SM-2HML6,Brain - Substantia nigra,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-N7MS-0011-R3a-SM-2HMKD,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,2,raw,GTEX-N7MS-0011-R4a-SM-2HMKW,Brain - Amygdala,Brain - Amygdala
gtex_detailed,2,raw,GTEX-N7MS-0011-R5a-SM-2HMK8,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-N7MS-0011-R6a-SM-2HMJ4,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-N7MS-0011-R7a-SM-2HMKN,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-N7MS-0011-R8a-SM-2YUMK,Brain - Hypothalamus,Brain - Substantia nigra
gtex_detailed,2,raw,GTEX-N7MS-0126-SM-3TW8O,Testis,Testis
gtex_detailed,2,raw,GTEX-N7MS-0225-SM-4E3HO,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-N7MS-0326-SM-4E3K2,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-N7MS-0426-SM-2YUN6,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-N7MS-0526-SM-4E3JP,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-N7MS-0626-SM-2YUN7,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-N7MS-0826-SM-2HML4,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-N7MS-0926-SM-2HMIZ,Lung,Lung
gtex_detailed,2,raw,GTEX-N7MS-1126-SM-3LK5E,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-N7MS-1225-SM-3LK5G,Esophagus - Mucosa,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-N7MS-1626-SM-3LK5F,Kidney - Cortex,Kidney - Cortex
gtex_detailed,2,raw,GTEX-N7MS-2326-SM-2HMLD,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-N7MS-2425-SM-26GMD,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-N7MS-2526-SM-26GMA,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-N7MS-2625-SM-3LK77,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-NPJ7-0006-SM-3GACR,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-NPJ7-0011-R10A-SM-2I3E5,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-NPJ7-0011-R11A-SM-2I3E8,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-NPJ7-0011-R1a-SM-3GACT,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-NPJ7-0011-R2a-SM-2I3GF,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,2,raw,GTEX-NPJ7-0011-R4a-SM-2I3GJ,Brain - Amygdala,Brain - Amygdala
gtex_detailed,2,raw,GTEX-NPJ7-0011-R5a-SM-2I5GY,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-NPJ7-0011-R6a-SM-2I3G7,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-NPJ7-0011-R8a-SM-2I3G2,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-NPJ7-0011-R9a-SM-2TC5R,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-NPJ7-1326-SM-3MJHO,Artery - Coronary,Artery - Coronary
gtex_detailed,2,raw,GTEX-NPJ7-1726-SM-2YUNA,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-NPJ7-2726-SM-2I3FT,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-NPJ7-2826-SM-2I3FU,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-NPJ7-2926-SM-3MJGQ,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-OHPL-0006-SM-3MJHB,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-OHPL-0126-SM-2HMJ7,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-OHPL-0326-SM-2HMKS,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-OHPL-0426-SM-3TW8X,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-OHPL-0526-SM-2HMIX,Lung,Lung
gtex_detailed,2,raw,GTEX-OHPL-0626-SM-3MJGJ,Esophagus - Muscularis,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-OHPL-0726-SM-3TW8U,Esophagus - Mucosa,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-OHPL-1026-SM-3MJGI,Pancreas,Pancreas
gtex_detailed,2,raw,GTEX-OHPL-1326-SM-3MJGG,Adrenal Gland,Adrenal Gland
gtex_detailed,2,raw,GTEX-OHPL-1626-SM-2HMIR,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-OHPL-1826-SM-2YUN8,Artery - Tibial,Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-OHPL-2026-SM-3TW8R,Uterus,Uterus
gtex_detailed,2,raw,GTEX-OHPL-2426-SM-48TDN,Ovary,Ovary
gtex_detailed,2,raw,GTEX-OHPL-2526-SM-3MJGT,Vagina,Vagina
gtex_detailed,2,raw,GTEX-OHPL-2626-SM-2HMJA,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-OHPL-3026-SM-3MJGS,Artery - Coronary,Artery - Coronary
gtex_detailed,2,raw,GTEX-OIZF-0006-SM-2I5GQ,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-OIZI-0005-SM-2XCED,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-OIZI-0126-SM-3NB13,Testis,Testis
gtex_detailed,2,raw,GTEX-OIZI-0226-SM-2XCEE,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-OIZI-0426-SM-2XCEF,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-OIZI-0526-SM-2XCEG,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-OIZI-0626-SM-2XCEH,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-OIZI-0726-SM-2XCEI,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-OIZI-1026-SM-3NB1K,Lung,Lung
gtex_detailed,2,raw,GTEX-OIZI-1126-SM-3NB1F,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-OIZI-1326-SM-3NB1B,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-OIZI-1426-SM-3NB1T,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-OXRK-0006-SM-2HML1,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-OXRK-0126-SM-3NB1E,Adrenal Gland,Adrenal Gland
gtex_detailed,2,raw,GTEX-OXRK-0226-SM-2YUN1,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-OXRK-0326-SM-2YUMQ,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-OXRK-0426-SM-2YUMT,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-OXRK-0526-SM-2YUMW,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-OXRK-0626-SM-2HMJ5,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-OXRK-0826-SM-2HMK7,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-OXRK-0926-SM-2HMKP,Lung,Lung
gtex_detailed,2,raw,GTEX-OXRK-1326-SM-3NB1A,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-OXRK-1426-SM-3NB19,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-OXRK-1626-SM-3NB17,Stomach,Stomach
gtex_detailed,2,raw,GTEX-OXRK-1726-SM-3NB16,Colon - Transverse,Colon - Transverse
gtex_detailed,2,raw,GTEX-OXRK-1826-SM-2HMJE,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-P4QS-0005-SM-2I3EY,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-P4QS-0226-SM-3NB1U,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-P4QS-0326-SM-2I3EU,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-P4QS-0426-SM-3NMCQ,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-P4QS-0526-SM-2I3ET,Lung,Lung
gtex_detailed,2,raw,GTEX-P4QS-0626-SM-3NMD1,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-P4QS-0726-SM-3NMCZ,Esophagus - Muscularis,Esophagus - Gastroesophageal Junction
gtex_detailed,2,raw,GTEX-P4QS-0926-SM-48TBS,Spleen,Spleen
gtex_detailed,2,raw,GTEX-P4QS-1026-SM-3NMCW,Pancreas,Pancreas
gtex_detailed,2,raw,GTEX-P4QS-1126-SM-3NMD5,Kidney - Cortex,Kidney - Cortex
gtex_detailed,2,raw,GTEX-P4QS-1326-SM-3NMCD,Adrenal Gland,Adrenal Gland
gtex_detailed,2,raw,GTEX-P4QS-1626-SM-2S1NH,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-P4QS-1726-SM-3NB1V,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-P4QS-1826-SM-2S1NI,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-P4QS-2026-SM-3NMCG,Prostate,Prostate
gtex_detailed,2,raw,GTEX-P4QS-2126-SM-3NMCF,Testis,Testis
gtex_detailed,2,raw,GTEX-P4QS-2626-SM-2I3EV,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-P4QT-0126-SM-2I3FL,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-P4QT-0226-SM-3LK68,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-P4QT-0526-SM-2I3EX,Lung,Lung
gtex_detailed,2,raw,GTEX-P4QT-0626-SM-3NMCP,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-P4QT-0726-SM-3NMCM,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-P4QT-1326-SM-3NMD3,Adrenal Gland,Adrenal Gland
gtex_detailed,2,raw,GTEX-P4QT-1426-SM-3NMCX,Colon - Transverse,Colon - Transverse
gtex_detailed,2,raw,GTEX-P4QT-1526-SM-3NMCT,Stomach,Stomach
gtex_detailed,2,raw,GTEX-P4QT-1626-SM-2S1NP,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-P4QT-1726-SM-2S1NQ,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-P4QT-1826-SM-2S1NJ,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-P4QT-2026-SM-3NMCJ,Uterus,Uterus
gtex_detailed,2,raw,GTEX-P4QT-2426-SM-3NMCL,Ovary,Ovary
gtex_detailed,2,raw,GTEX-P4QT-2626-SM-2I3FM,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-POYW-0006-SM-2XCF4,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-POYW-0426-SM-2XCEV,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-POYW-0526-SM-2XCEY,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-POYW-0726-SM-2XCEO,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-POYW-0826-SM-2XCEM,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-POYW-1126-SM-48TCI,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-POYW-1226-SM-2XCEP,Lung,Lung
gtex_detailed,2,raw,GTEX-POYW-1326-SM-48TCG,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-PWO3-0005-SM-2I5FS,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-PWO3-0011-R1A-SM-2I5EW,Brain - Hippocampus,Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-PWO3-0011-R2A-SM-2S1OX,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,2,raw,GTEX-PWO3-0011-R3A-SM-2I5EX,Brain - Anterior cingulate cortex (BA24),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-PWO3-0011-R5A-SM-2I5EZ,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-PWO3-0011-R6A-SM-2I5F3,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-PWO3-0011-R8A-SM-2I5GD,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-PWO3-0926-SM-2I5EY,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-PWO3-1026-SM-2I5F2,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-PWO3-1526-SM-48TCM,Skin - Sun Exposed (Lower leg),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-PX3G-0006-SM-2I3E4,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-PX3G-0126-SM-2I3EN,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
