task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,2,pca,C8B6FE79-5718-46C2-8D75-6D91539EFA6B,THYM,THYM
tcga_cancer,2,pca,AF06ED6A-EF09-4E84-A728-4988BFA90339,THYM,THYM
tcga_cancer,2,pca,1CA3C03E-20A1-401E-BE97-12D0E506AFB8,BLCA,BLCA
tcga_cancer,2,pca,6B3E9359-93BF-45F3-8039-CF28412822A4,BLCA,BLCA
tcga_cancer,2,pca,A8AE6F61-125B-4103-9F45-3F4C86234826,BLCA,BLCA
tcga_cancer,2,pca,197E34CA-EF43-495C-8AA4-858982333429,BLCA,BLCA
tcga_cancer,2,pca,3D6B2ADC-F22F-471E-960E-4F13F3A3D081,BLCA,BLCA
tcga_cancer,2,pca,815F1327-2FDC-4FB2-94EB-CCD41ADFE47F,BLCA,BLCA
tcga_cancer,2,pca,02C77EEC-0D53-4CF0-8FF8-D8572B3724F9,BLCA,BLCA
tcga_cancer,2,pca,6433211D-1670-42B2-92F2-40B001D8B56B,PRAD,PRAD
tcga_cancer,2,pca,12BA7BEF-7095-4F6F-A53B-E486A2C12717,PRAD,PRAD
tcga_cancer,2,pca,F0CE637A-2087-4A54-9FAA-D30808D4D4DE,PRAD,PRAD
tcga_cancer,2,pca,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,PRAD,PRAD
tcga_cancer,2,pca,F79761A5-F77A-4B51-A3B7-86B75AE039D5,PRAD,PRAD
tcga_cancer,2,pca,2CE962FF-8D10-48C9-A632-A4C91D35A2FE,PRAD,PRAD
tcga_cancer,2,pca,60FBFC07-C569-4069-8B71-8030DF0CAE53,PRAD,PRAD
tcga_cancer,2,pca,15C70103-439C-4ED6-B7A3-B8E97402559C,CHOL,CHOL
tcga_cancer,2,pca,1DF5C2B5-C6B8-4F3D-A4B4-E7099B2BEF6E,CHOL,CHOL
tcga_cancer,2,pca,9AF0E82E-E621-437A-8D19-700532B95090,CESC,CESC
tcga_cancer,2,pca,73CB1D05-7AE4-457D-B4EF-25AC5C1F2132,CESC,CESC
tcga_cancer,2,pca,16A8343A-1203-44FB-9F03-05CC7C71B4CC,CESC,CESC
tcga_cancer,2,pca,A3CD519E-CF55-417F-AAB3-DEF0B25358C7,TGCT,TGCT
tcga_cancer,2,pca,AB8FD750-1796-4906-9BAD-E0E2D6AF3F9A,TGCT,TGCT
tcga_cancer,2,pca,676B4AEE-FB41-4C16-AA91-03E4A1DA8E26,MESO,MESO
tcga_cancer,2,pca,D7BDD084-48D7-4C09-9EC1-1B50979ED671,LIHC,LIHC
tcga_cancer,2,pca,B24F602F-159E-4EC4-B026-ADFEFAA8E9C0,STAD,STAD
tcga_cancer,2,pca,D3367B1A-2001-45AC-84FC-7B16AA4A1BF6,LIHC,LIHC
tcga_cancer,2,pca,B825A701-47BD-4C83-8AA5-42E77210C31F,LIHC,LIHC
tcga_cancer,2,pca,76BCDD5C-44E4-497C-8F8B-283C417EC508,LIHC,LIHC
tcga_cancer,2,pca,A608BCEB-2C27-4927-A308-E6975F641722,LAML,LAML
tcga_cancer,2,pca,B05701C5-8C44-4FD1-94C9-FC0255A2EA24,LAML,LAML
tcga_cancer,2,pca,984F27EF-D4D7-4E68-BD64-776FDFC04D07,LAML,LAML
tcga_cancer,2,pca,CB207A52-09AC-49D3-8240-5840CDFBB154,LAML,LAML
tcga_cancer,2,pca,FDEC1714-C02D-4AB7-AE82-789E9D709EDE,LAML,LAML
tcga_cancer,2,pca,721CDBE6-FC85-4C30-B23E-28407340286F,LAML,LAML
tcga_cancer,2,pca,1AF329E4-11D4-4CFC-801F-C24A1EA33102,LAML,LAML
tcga_cancer,2,pca,E0E50F10-1FED-41C1-84DB-81A46F25D7E9,LAML,LAML
tcga_cancer,2,pca,392897E4-6009-422C-B461-649F4DDF260C,LAML,LAML
tcga_cancer,2,pca,E8929929-73F9-4DB7-ABBA-0852BEFFFF7E,LAML,LAML
tcga_cancer,2,pca,37342369-EC22-4904-8CCD-A0DC6BD8D183,LAML,LAML
tcga_cancer,2,pca,51077BA3-AEE0-4BD4-A1B1-1B0A811642A1,LAML,LAML
tcga_cancer,2,pca,6FF266DB-3F08-43F2-8F6F-679F805B80B8,LAML,LAML
tcga_cancer,2,pca,B94B9CCF-5FB8-44AE-8D9C-A194C6801A27,LAML,LAML
tcga_cancer,2,pca,F9E11A1B-BD93-438F-9670-6FB7DFF9E910,LAML,LAML
tcga_cancer,2,pca,6ACA6293-371E-428D-BBAE-ABFD410C886F,LAML,LAML
tcga_cancer,2,pca,3BD942BB-A3A7-4993-B3F1-B8641626B773,LAML,LAML
tcga_cancer,2,pca,F3135F5E-2E90-4923-B634-E994563D17B7,LAML,LAML
tcga_cancer,2,pca,2CE91B81-7CBE-4698-AFEE-6A154313D231,LAML,LAML
tcga_cancer,2,pca,D91B31A1-EE71-4726-B94C-0CC2815E9D4E,LAML,LAML
tcga_cancer,2,pca,1AB7A6F2-14BD-447C-B2E3-DEB0CE56B209,LAML,LAML
tcga_cancer,2,pca,B03B7B81-BBD6-4194-BC5E-6EDF0D3F015A,LAML,LAML
tcga_cancer,2,pca,8F7368BE-EB41-4192-89AA-9E0428C08851,LAML,LAML
tcga_cancer,2,pca,91BA5F90-9174-4533-A050-39A28E34A94D,LAML,LAML
tcga_cancer,2,pca,322AF320-1379-4F51-AFDC-5292A060CD52,LAML,LAML
tcga_cancer,3,bridge,5B41C173-0A28-498B-8245-18C35D31ECCC,OV,OV
tcga_cancer,3,bridge,42255FA4-6E66-461B-B6EF-C7CB27C4370F,OV,OV
tcga_cancer,3,bridge,68900FD6-8014-44DA-B67D-CBA9140A1D3F,OV,OV
tcga_cancer,3,bridge,A57B85C7-3FC2-4045-8C37-8F665C1B1459,OV,OV
tcga_cancer,3,bridge,CA356591-D24F-41A8-8C9A-1178C7781510,OV,OV
tcga_cancer,3,bridge,0808D127-77CD-494A-8CE8-560AD05C7A93,LUAD,LUAD
tcga_cancer,3,bridge,9780DC1A-76BA-4219-B09A-59C85287CF4E,LUAD,LUAD
tcga_cancer,3,bridge,3A25BC4E-3982-447E-AE75-7560FB8B2FE7,LUAD,LUAD
tcga_cancer,3,bridge,56BFAD0E-FE8F-489D-8B10-50F17D614076,LUAD,LUAD
tcga_cancer,3,bridge,53D8CF8D-31BA-4CB8-A14F-5C9AB9554F5D,GBM,GBM
tcga_cancer,3,bridge,5063882F-6377-4976-BB48-7275D46C44E6,GBM,GBM
tcga_cancer,3,bridge,DE370889-1057-4355-AFD8-CCFCDC6CD00F,GBM,GBM
tcga_cancer,3,bridge,F2EB65DD-59F7-4C1F-8D92-0DCF439FF41A,GBM,GBM
tcga_cancer,3,bridge,AA762299-102B-4E35-B4A5-A94A122EF9DB,GBM,GBM
tcga_cancer,3,bridge,F9A39954-57EB-4A3F-97A0-1801B08BBD53,GBM,GBM
tcga_cancer,3,bridge,31550B35-DA39-4294-8368-811A412B2E3A,GBM,GBM
tcga_cancer,3,bridge,541FDA8B-9FAE-4346-A6FD-C56735C87920,GBM,GBM
tcga_cancer,3,bridge,1B940F72-3C90-43C4-9267-185F21D10AC9,GBM,GBM
tcga_cancer,3,bridge,D9385661-DBBA-4AF7-B7E6-857BF84CF7CD,GBM,GBM
tcga_cancer,3,bridge,25C4D537-0142-4DAA-874B-BC793336DE82,GBM,GBM
tcga_cancer,3,bridge,53B31ABD-AD68-4A44-A525-23FD413115D5,GBM,GBM
tcga_cancer,3,bridge,A07BA2E1-CCA0-4231-A391-B13383A2BCB9,GBM,GBM
tcga_cancer,3,bridge,EF2446B3-18FA-4CDF-A39B-ED70FF952B4B,OV,OV
tcga_cancer,3,bridge,8547C275-DB56-4B91-8094-6A0C7F39B3CC,OV,OV
tcga_cancer,3,bridge,4A917271-7EA0-4F43-B474-7F5EA756EB05,OV,OV
tcga_cancer,3,bridge,3D14F909-A921-43CB-96E8-5F18FC475E49,OV,OV
tcga_cancer,3,bridge,242A2775-52C6-4B3C-9317-A27C32C92A6E,GBM,GBM
tcga_cancer,3,bridge,E7BE221B-273D-4C04-BE79-366E6455EFBC,GBM,GBM
tcga_cancer,3,bridge,2E040577-EA0C-4876-9F43-A180DA38F733,GBM,GBM
tcga_cancer,3,bridge,E4E9D828-3904-4014-B1B0-FBF71D4416EB,OV,OV
tcga_cancer,3,bridge,3B8BA56B-0E7B-4754-8729-8D613D0484E1,OV,OV
tcga_cancer,3,bridge,D10F5F42-D184-425A-B16B-574EBC54D438,OV,OV
tcga_cancer,3,bridge,26796E5F-C0C2-466C-9012-882F6D29C149,OV,OV
tcga_cancer,3,bridge,659A5D79-89F4-4506-A361-03B15C72C033,OV,OV
tcga_cancer,3,bridge,DBE10F31-6457-4799-A91A-0969ED58A0F4,OV,OV
tcga_cancer,3,bridge,E4EADDC1-7E3A-44F5-B1B9-03712D34845E,OV,OV
tcga_cancer,3,bridge,804CD40E-0E8B-4AF9-8C07-9CB92B1EF049,OV,OV
tcga_cancer,3,bridge,17FADB7C-F0E7-4197-81DD-6124234F66F6,OV,OV
tcga_cancer,3,bridge,1DD990EF-74A8-4503-B801-C01D6C171E2E,OV,OV
tcga_cancer,3,bridge,BADA8C36-D5D2-48E0-B647-FA429D0F448D,OV,OV
tcga_cancer,3,bridge,4050E7F8-80B6-46F2-8FF0-D4EC313E975B,OV,OV
tcga_cancer,3,bridge,F1A142BF-9737-442D-B9A1-AA03958916D8,OV,OV
tcga_cancer,3,bridge,219B7654-6065-41D3-964B-C829364CD87B,OV,OV
tcga_cancer,3,bridge,9DC9671C-37FD-40A0-8D6C-6AC830F39C32,OV,OV
tcga_cancer,3,bridge,44B1F003-553A-4C8A-A6AE-44C49262081C,GBM,GBM
tcga_cancer,3,bridge,E1B8B320-25EE-4B2C-B705-AB50C3EF5E29,GBM,GBM
tcga_cancer,3,bridge,228C2042-804C-47FA-B565-1993E1015D40,GBM,GBM
tcga_cancer,3,bridge,97A8E2B1-059B-4527-8FB4-116F718FFD16,GBM,GBM
tcga_cancer,3,bridge,4CB7DCE0-5D60-49DB-BCCB-6DFF0A0ACEC6,LUSC,LUSC
tcga_cancer,3,bridge,4BE13F18-43C2-4B90-90EA-BAC3B995E8D9,LUSC,LUSC
tcga_cancer,3,bridge,4C5AD9C1-92A0-442C-AC7F-45D82135816B,LUSC,LUSC
tcga_cancer,3,bridge,9970B75F-7AC6-431B-BDBB-120D01582CBE,GBM,LGG
tcga_cancer,3,bridge,13A35364-57C5-4F5A-B077-3BA2689BFDD3,OV,OV
tcga_cancer,3,bridge,45F65837-85C6-4652-B90D-354A68F83188,LUSC,LUSC
tcga_cancer,3,bridge,E54BBE0E-99E7-4DF8-9A0C-95840A3F9AD2,LUSC,LUSC
tcga_cancer,3,bridge,806F3AD1-EA8F-44B1-B759-FED31C584A36,LUSC,HNSC
tcga_cancer,3,bridge,BA4A1A16-AE05-4F63-AB35-A31DDE588BFA,LUSC,LUSC
tcga_cancer,3,bridge,B3922788-FC23-46F2-AA6D-E53E87DE0923,LUSC,LUSC
tcga_cancer,3,bridge,72CF6AB8-1054-4CED-85C3-E36A6A723826,LUSC,LUSC
tcga_cancer,3,bridge,3B700EE0-63A8-4880-BE03-BBC496F81979,LUSC,LUSC
tcga_cancer,3,bridge,8C635DC8-6BED-46F6-893F-2AFB6CB3481A,LUSC,LUSC
tcga_cancer,3,bridge,F2FA428E-6194-4067-8F2A-8D9877418CB3,LUSC,LUSC
tcga_cancer,3,bridge,0D5EEE9A-ED2A-4DAC-AEEE-8FBAD8A51C7B,LUSC,LUSC
tcga_cancer,3,bridge,9C1016CE-3EAB-4FA7-806B-C8F6B08B4EA1,LUSC,HNSC
tcga_cancer,3,bridge,9E253F97-FCD4-4EB2-816A-CA518C45180E,LUSC,LUSC
tcga_cancer,3,bridge,4D20804F-E5DE-4023-8D79-9F953BC006B2,LUSC,LUSC
tcga_cancer,3,bridge,838BB79C-0B89-4BAC-B1B5-C9524B02EB2E,OV,OV
tcga_cancer,3,bridge,525F522B-E865-4479-AE65-510903ABF46F,OV,OV
tcga_cancer,3,bridge,883D9145-8414-4571-A3E1-516F03452C46,OV,OV
tcga_cancer,3,bridge,C03F53F3-BE08-4A4B-B19A-D9A9DCB54ED4,OV,OV
tcga_cancer,3,bridge,2CCA5192-4A24-4502-99DE-EC03B553A03D,OV,OV
tcga_cancer,3,bridge,7FB968BC-48C8-401A-A677-A22076FA6A8E,OV,OV
tcga_cancer,3,bridge,2F71AA2B-4CE9-47D8-AA65-02090A0939CD,OV,OV
tcga_cancer,3,bridge,E5783A36-AFAB-4A48-8724-5C7FFB6D8E51,OV,OV
tcga_cancer,3,bridge,13FD88E9-3B06-4CB6-949F-395DDDE4B75B,OV,OV
tcga_cancer,3,bridge,039BECB9-7CEB-4057-9825-B3601C9CFC6B,OV,OV
tcga_cancer,3,bridge,37494906-CB8D-4E43-AE25-936E66372A12,OV,OV
tcga_cancer,3,bridge,22C7B2BE-F14E-48C8-8EBE-12B4DBC9DE3E,OV,OV
tcga_cancer,3,bridge,56C97EAA-717E-42CE-916F-69BEFD8CC602,OV,OV
tcga_cancer,3,bridge,18B29573-822C-405F-B793-DBC8924866CE,OV,OV
tcga_cancer,3,bridge,5AE9ED6D-65A9-4C7F-94D7-4ED96D2AB3E9,OV,OV
tcga_cancer,3,bridge,A6E8AF8C-5D7B-4197-990B-786A869ACB96,OV,OV
tcga_cancer,3,bridge,D106E558-1E06-443A-9A6E-C6AD2284EE56,OV,OV
tcga_cancer,3,bridge,9E50162D-8149-41D2-86C1-1C892EB98DFA,OV,OV
tcga_cancer,3,bridge,D6299306-314F-4F29-B777-BBFFBD37B1D6,OV,OV
tcga_cancer,3,bridge,0EFE7B9E-3715-4117-8D9B-D764F76C8522,OV,OV
tcga_cancer,3,bridge,E755A625-799D-4A39-9D56-080228E0B669,OV,OV
tcga_cancer,3,bridge,DC56C1DC-3FC8-49CA-BC9E-AFED2BEF11A0,OV,OV
tcga_cancer,3,bridge,F4C7BCEC-3CD4-4D9A-89EA-0ED58EA0DCFE,OV,OV
tcga_cancer,3,bridge,C0EC6915-DCA2-48A6-9B6A-171502178AA3,OV,OV
tcga_cancer,3,bridge,C1EE7F45-C972-4ED8-9173-EAC2D9E2B170,OV,OV
tcga_cancer,3,bridge,E140052A-5434-4C44-9873-0318D1D272CA,OV,OV
tcga_cancer,3,bridge,BA9ABEB1-D3F0-4F09-A647-25211C47C3D0,OV,OV
tcga_cancer,3,bridge,FD5382F5-6500-4CD7-85C6-97488B2187B4,OV,OV
tcga_cancer,3,bridge,BB33015D-218C-4A1E-8839-95837D6E9B88,OV,OV
tcga_cancer,3,bridge,2FBAA1AA-39F7-4C58-A7DA-76B1F4B26B2E,OV,OV
tcga_cancer,3,bridge,EF4AAB43-77FB-4BDB-8A55-6F86E3907043,OV,OV
tcga_cancer,3,bridge,2D839843-4C8D-400D-8EFF-2BF9B94A27AA,OV,OV
tcga_cancer,3,bridge,62F3327F-FB16-4AD0-BCF5-B180F28281A9,OV,OV
tcga_cancer,3,bridge,AFE1F307-45A7-4155-8D51-FEBD6C92947C,GBM,GBM
tcga_cancer,3,bridge,81B10E10-884A-46EB-9F28-758D805FB9B1,GBM,GBM
tcga_cancer,3,bridge,B9535625-504A-4FCD-B341-2985AE72508A,GBM,GBM
tcga_cancer,3,bridge,58A2E073-D3DE-44B2-9065-3DE14B53B3A2,GBM,GBM
tcga_cancer,3,bridge,C8E7072F-6FBB-4BF8-8917-0C0CBDAF7605,GBM,GBM
tcga_cancer,3,bridge,0636DD62-C493-47CC-A120-9759FB6980CD,GBM,GBM
tcga_cancer,3,bridge,61496AD6-7265-4D58-87CC-4FEE9723106E,GBM,LGG
tcga_cancer,3,bridge,E317AD4C-E877-499A-B108-2F39A40D1682,GBM,LGG
tcga_cancer,3,bridge,2C9633A5-8ACB-4D16-8120-F098BA14BB04,OV,OV
tcga_cancer,3,bridge,BC8994E6-FD91-4B7C-950C-C953FD175A03,OV,OV
tcga_cancer,3,bridge,C75FE73A-7F99-41C8-9B0F-0CB839ADEA39,OV,OV
tcga_cancer,3,bridge,79B11925-9772-474F-A729-D00315959710,OV,OV
tcga_cancer,3,bridge,4975AB35-93E5-400D-A429-CEA81BA89FFE,OV,OV
tcga_cancer,3,bridge,AC629EEC-9C39-4445-9A30-EC2EF52DB41F,OV,OV
tcga_cancer,3,bridge,71040F61-834D-4A75-960D-5DABBCADD3A0,OV,OV
tcga_cancer,3,bridge,9C55C086-682B-4D21-9C77-085CFE45A07E,OV,OV
tcga_cancer,3,bridge,57B29C2A-2DDC-4F07-A09E-A835C253DB96,OV,OV
tcga_cancer,3,bridge,FAB10659-FFDB-4D2F-BA6E-5DDFB9E62B30,PRAD,PRAD
tcga_cancer,3,bridge,DDC1DBB4-E52D-497F-BB00-8DC928B5339E,PRAD,PRAD
tcga_cancer,3,bridge,357E9DB4-908A-4C67-BB04-4CE59579D3AA,BLCA,BLCA
tcga_cancer,3,bridge,B0245553-F100-4235-BFC2-AB908C42E401,BLCA,BLCA
tcga_cancer,3,bridge,ABCC1024-67F3-4164-B69E-DE85E2BDA4AE,BLCA,BLCA
tcga_cancer,3,bridge,4C96C968-6B8F-4B81-B141-4081F338F333,TGCT,TGCT
tcga_cancer,3,bridge,6AF6DA76-1152-4058-8B75-0561DF5700EB,TGCT,TGCT
tcga_cancer,3,bridge,EE0BFC5E-98FA-4F6B-9386-8A56E6F26C95,TGCT,TGCT
tcga_cancer,3,bridge,CC16D0FA-25F3-434C-B41A-87BBF3D77EB8,TGCT,TGCT
tcga_cancer,3,bridge,C5DAFC39-2552-47D5-BD2C-E9A74212DFF8,TGCT,TGCT
tcga_cancer,3,bridge,BFB33809-F185-4835-8329-AE53FDEE847C,TGCT,TGCT
tcga_cancer,3,bridge,80966C6E-979E-4EE7-AB12-7BBA9AB7FDB1,TGCT,TGCT
tcga_cancer,3,bridge,4A082059-5FAC-481D-88EF-6FC6F3E012A9,TGCT,TGCT
tcga_cancer,3,bridge,2794603E-F476-4100-A7BB-393F1BAB83AA,TGCT,TGCT
tcga_cancer,3,bridge,06E41414-2270-4C59-8CFF-4FB9A410393C,TGCT,TGCT
tcga_cancer,3,bridge,16A70057-AF47-4934-992E-3E9CF6E74684,TGCT,TGCT
tcga_cancer,3,bridge,8BC1B435-3C47-48D7-A355-9614C75F552B,TGCT,TGCT
tcga_cancer,3,bridge,843686CA-D9A9-45EA-9309-60D8B1E7E504,TGCT,TGCT
tcga_cancer,3,bridge,57E6CD01-C6C1-4A5D-975F-EA37CD1BA1B3,TGCT,TGCT
tcga_cancer,3,bridge,B23B6B92-29DA-4349-9FBC-32399C44C058,TGCT,TGCT
tcga_cancer,3,bridge,CA32E320-D60B-4B17-88F3-B31325FA5EDA,TGCT,TGCT
tcga_cancer,3,bridge,E7F58338-6854-4C5F-ABA8-3CC3570B7CA8,TGCT,TGCT
tcga_cancer,3,bridge,5A1B0142-CFEF-4853-9871-5984C11C0CF3,TGCT,TGCT
tcga_cancer,3,bridge,8F0D1792-1284-45E6-8EC4-392596057677,ESCA,STAD
tcga_cancer,3,bridge,989A6472-E3E3-457A-97BE-CCE95F42D5C2,ESCA,ESCA
tcga_cancer,3,bridge,6238087F-24DD-4BF1-903F-3BD4E446C1AE,ESCA,ESCA
tcga_cancer,3,bridge,8DE1E245-CAD2-4F11-BFA2-9792C433A00B,ESCA,OV
tcga_cancer,3,bridge,75D01024-55D5-48FD-AA1D-521C061ACBD8,PAAD,PAAD
tcga_cancer,3,bridge,8956A38E-5C9A-4077-BA5F-1472B2B86AFB,PAAD,PAAD
tcga_cancer,3,bridge,67E92530-3B19-424C-B219-958A88909046,PAAD,PAAD
tcga_cancer,3,bridge,09746216-55AC-44A9-BEE0-8C8EA107E4B0,PAAD,PAAD
tcga_cancer,3,bridge,0AE02B91-574C-4165-BA39-E9D7C1A870A2,CESC,CESC
tcga_cancer,3,bridge,B78B7692-B0B1-4051-BECB-8A09876AC4C0,TGCT,TGCT
tcga_cancer,3,bridge,A07AEAE4-FB94-4902-9857-8686C61920E0,LIHC,LIHC
tcga_cancer,3,bridge,9FDAD50C-CCF3-43A7-A63D-1153C04A821B,LIHC,LIHC
tcga_cancer,3,bridge,2A83ED2A-FDA2-4DD1-B3D0-46B826322849,LIHC,LIHC
tcga_cancer,3,bridge,1336A625-1DDA-40B0-B67B-5FC25F6381EC,LIHC,LIHC
tcga_cancer,3,bridge,766E5BEF-D5FC-4C60-831C-88667F858375,KIRP,KIRP
tcga_cancer,3,bridge,0CED2ABD-6595-4DA2-AF90-0B92115C1800,KIRP,KIRC
tcga_cancer,3,bridge,B9EBA3CA-A324-4043-9ED8-F736B6AB84AC,KIRP,KIRP
tcga_cancer,3,bridge,BAF29E10-C01C-4B38-A50F-1648978B8946,KIRP,KIRP
tcga_cancer,3,bridge,3AB4A5A0-A494-4B88-9834-7A3447F8E536,KIRP,KIRP
tcga_cancer,3,bridge,9254818C-EBD1-41E3-9EAB-47A86ECD3913,OV,OV
tcga_cancer,3,bridge,52CC5ABB-E3DD-4CCF-A5C6-3DDCD8D7A9DA,OV,OV
tcga_cancer,3,bridge,7A182F36-4FFE-4161-BE92-964B0E99F36A,OV,OV
tcga_cancer,3,bridge,2CCA6EB5-C215-41A9-BCD6-6A77813D319C,OV,OV
tcga_cancer,3,bridge,788A8487-6A02-4BF5-8E84-16BE5D92BF0F,GBM,GBM
tcga_cancer,3,bridge,A678E1E5-E02D-49A1-BB2B-C91A60E6382E,GBM,GBM
tcga_cancer,3,bridge,7B819091-9CEE-44AB-A53E-E08EAA0E605F,LUSC,LUSC
tcga_cancer,3,bridge,2AE62B97-7D80-4F51-9547-3F46C05E7E02,LUSC,LUAD
tcga_cancer,3,bridge,4A282DB9-4494-48BB-B5A9-B1424E3C9C71,LUSC,LUSC
tcga_cancer,3,bridge,186244AA-2B8C-4BA2-B629-4369D26CA251,LUSC,LUSC
tcga_cancer,3,bridge,41755A5B-A412-4635-94A2-D515869E7786,LUSC,LUSC
tcga_cancer,3,bridge,1F9D1DC9-0188-441A-840A-DBBAF0F26E6B,LUSC,LUSC
tcga_cancer,3,bridge,0DE47CE2-248A-4CAA-AC13-D667BB1E110F,LUSC,LUSC
tcga_cancer,3,bridge,C4E0F193-49DC-4A49-84BB-337AAF277145,LUSC,LUSC
tcga_cancer,3,bridge,28350D40-F35C-4A7D-9687-960F99C6FE5F,LUAD,LUAD
tcga_cancer,3,bridge,6385B627-53F6-42E6-9A86-2A7895A5B6BF,LUAD,LUAD
tcga_cancer,3,bridge,7E809698-2473-4EFE-B896-1637983EC596,OV,OV
tcga_cancer,3,bridge,52EC9A4B-8802-4B9B-8B86-47165C10A389,OV,OV
tcga_cancer,3,bridge,9ABE2925-DC30-49FC-9A27-1191E2A3388F,OV,OV
tcga_cancer,3,bridge,3B9FEA58-E3E7-4F8B-BDD1-4E97AAB310B6,OV,OV
tcga_cancer,3,bridge,4F3CDA0A-AE20-4002-AC4B-55A4053B9F16,LUSC,LUSC
tcga_cancer,3,bridge,53286128-668B-47EA-9A5F-D768FDCCBE88,LUSC,LUSC
tcga_cancer,3,bridge,26888C19-F938-46C8-83BC-5BC7F69E4E93,LUSC,LUSC
tcga_cancer,3,bridge,74B942DC-32B0-4DC2-AAD2-2F0063A277B4,LUAD,LUSC
tcga_cancer,3,bridge,F899311A-9BA9-45EB-A8F4-DA11B9418E32,LUAD,LUAD
tcga_cancer,3,bridge,3EF9470B-9A0E-4440-8000-97409EA5920F,LUAD,LUAD
tcga_cancer,3,bridge,3FBEF50C-92F4-43D8-A81A-4E52744386D8,LUSC,LUSC
tcga_cancer,3,bridge,166ADA37-C5D2-4606-A99A-E362731B8521,LUSC,LUSC
tcga_cancer,3,bridge,C8D12E1F-34AC-4711-9946-5F20C3A4D314,LUSC,LUSC
tcga_cancer,3,bridge,3948FBBB-9B5D-414B-B6F7-46208D614E0B,LUSC,LUAD
tcga_cancer,3,bridge,E5092C6E-894C-4FE7-8CCF-A74E23303E09,LUSC,LUSC
tcga_cancer,3,bridge,7BECACF1-A35F-427E-8954-073A5518D905,LUSC,LUSC
tcga_cancer,3,bridge,3D3E5993-9E56-4A95-928E-012B62959711,PAAD,PCPG
tcga_cancer,3,bridge,3257219C-86F3-4C84-B7DA-77130BE7191A,PAAD,PAAD
tcga_cancer,3,bridge,E99FFBF9-F3E3-4044-A4A3-46B8685B2EF0,PAAD,PAAD
tcga_cancer,3,bridge,A0E77A39-885A-4472-9A10-2D1E51DBFDA4,SARC,SARC
tcga_cancer,3,bridge,B449FEA1-C4B0-400F-903C-59E13D0BA313,SARC,SARC
tcga_cancer,3,bridge,F7B0D141-4D33-4A6E-8E05-08F7CF325459,BRCA,BRCA
tcga_cancer,3,bridge,22CB86F1-88B4-405A-B20F-A29694950367,BRCA,BRCA
tcga_cancer,3,bridge,BF5BE22A-239B-4DB8-9E69-34F89C9CDA22,THYM,THYM
tcga_cancer,3,bridge,694B0504-095E-431A-84F2-B4387072138E,MESO,MESO
tcga_cancer,3,bridge,760BA639-38AC-4BC9-9647-09F6893EA8ED,MESO,MESO
tcga_cancer,3,bridge,F92135A9-1981-4C79-99A5-4243EEC5D30D,MESO,MESO
tcga_cancer,3,bridge,2618AF36-2C3D-459B-BBBB-ACB23BCC3C1B,THYM,THYM
tcga_cancer,3,bridge,88A44ED0-BDE1-401E-B0E1-D8C8D6DBAEFC,MESO,MESO
tcga_cancer,3,bridge,57D34C73-92D7-41C6-8402-9068869220A1,CHOL,PAAD
tcga_cancer,3,bridge,BFAB10CF-5B24-40F7-92E7-C2E60DD779EF,LUSC,LUSC
tcga_cancer,3,bridge,AF273DCA-A8A7-4B28-A51F-5ACAFC33BB6F,LUSC,LUSC
tcga_cancer,3,bridge,41E5CE0D-120B-4D42-AC4E-DE2690762908,LUSC,LUSC
tcga_cancer,3,bridge,2EA412F9-B972-49B0-81CC-6D0F5DA6E163,LUAD,LUAD
tcga_cancer,3,bridge,023B4891-DE75-4D0B-B7E1-938E7349D7C7,LUAD,LUAD
tcga_cancer,3,bridge,BC2362C6-F123-49D9-A916-49BA7F37A06F,LUAD,LUAD
tcga_cancer,3,bridge,8A7FA3B4-209F-48B2-8506-1D3201A4935C,LUAD,LUAD
tcga_cancer,3,bridge,DAE0427B-8DEC-4796-8859-AD63257FF354,LUAD,LUSC
tcga_cancer,3,bridge,88A6D5D6-1945-431B-9602-A10CE85E6C32,LUAD,LUAD
tcga_cancer,3,bridge,1F156293-491F-4DF4-AC7A-52BB36BEE4E4,LUAD,LUAD
tcga_cancer,3,bridge,F68F8ED9-A530-4FC9-B233-2E31AAD5E424,LUAD,LUAD
tcga_cancer,3,bridge,E75D87AF-DC22-4A00-8DAC-EDE1D242B3E5,LUAD,LUAD
tcga_cancer,3,bridge,64758B4B-E936-4105-B213-5F66D6D3863D,LUAD,LUAD
tcga_cancer,3,bridge,5A555AC7-5872-4892-9DA4-55770B6134BA,LUAD,LUAD
tcga_cancer,3,bridge,24565113-7FC0-4E9F-84E3-6329DC06522D,THCA,THCA
tcga_cancer,3,bridge,3A18B95C-438C-4690-875E-A1C8C22EB6BB,TGCT,TGCT
tcga_cancer,3,bridge,B493754C-AE76-432E-87B9-8DA072E65533,HNSC,HNSC
tcga_cancer,3,bridge,F205F9FC-F2D5-4164-9A40-1279647F900B,THYM,THYM
tcga_cancer,3,bridge,3288DA84-360C-452F-AB9A-7148CC18AE95,THYM,THYM
tcga_cancer,3,bridge,282EDEC3-3F81-45D3-BF27-F1242ED966CC,THYM,THYM
tcga_cancer,3,bridge,EBE6A1A2-8084-4B84-BE78-43E3CD5EEA32,BLCA,BLCA
tcga_cancer,3,bridge,E63EDCDB-754A-4552-A3D7-0FD72B3D798D,BLCA,BLCA
