h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
798,GTEX-144GL-0726-SM-5LU4P,Testis,Testis,GTEX-144GL,GTEX-144GL-0726,,True,1
2106,GTEX-144GL-1026-SM-5O99R,Heart,Heart - Atrial Appendage,GTEX-144GL,GTEX-144GL-1026,,True,1
3965,GTEX-144GL-1226-SM-5O9A4,Thyroid,Thyroid,GTEX-144GL,GTEX-144GL-1226,,True,1
9548,GTEX-144GL-2026-SM-5LU3O,Breast,Breast - Mammary Tissue,GTEX-144GL,GTEX-144GL-2026,,True,1
7853,GTEX-144GL-2926-SM-5O99F,Brain,Brain - Cerebellum,GTEX-144GL,GTEX-144GL-2926,,True,1
2968,GTEX-144GL-3026-SM-5Q5CW,Brain,Brain - Cortex,GTEX-144GL,GTEX-144GL-3026,,True,1
3481,GTEX-144GM-0126-SM-5Q5AX,Lung,Lung,GTEX-144GM,GTEX-144GM-0126,,True,3
589,GTEX-144GM-0226-SM-5Q5CB,Thyroid,Thyroid,GTEX-144GM,GTEX-144GM-0226,,True,3
6232,GTEX-144GM-0426-SM-5Q5C8,Testis,Testis,GTEX-144GM,GTEX-144GM-0426,,True,3
9216,GTEX-144GM-0826-SM-5O98R,Prostate,Prostate,GTEX-144GM,GTEX-144GM-0826,,True,3
7479,GTEX-144GM-0926-SM-5O994,Breast,Breast - Mammary Tissue,GTEX-144GM,GTEX-144GM-0926,,True,3
2473,GTEX-144GM-1226-SM-5LU52,Colon,Colon - Transverse,GTEX-144GM,GTEX-144GM-1226,,True,3
1448,GTEX-144GM-1326-SM-5LU5E,Liver,Liver,GTEX-144GM,GTEX-144GM-1326,,True,3
757,GTEX-144GM-1426-SM-5LU31,Esophagus,Esophagus - Mucosa,GTEX-144GM,GTEX-144GM-1426,,True,3
8577,GTEX-144GM-1626-SM-5O9AG,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-144GM,GTEX-144GM-1626,,True,3
6242,GTEX-144GM-1726-SM-5O9AS,Stomach,Stomach,GTEX-144GM,GTEX-144GM-1726,,True,3
3530,GTEX-144GM-1926-SM-5LUAN,Adipose Tissue,Adipose - Subcutaneous,GTEX-144GM,GTEX-144GM-1926,,True,3
7173,GTEX-144GM-2026-SM-5LU3D,Muscle,Muscle - Skeletal,GTEX-144GM,GTEX-144GM-2026,,True,3
9166,GTEX-144GM-2126-SM-5LU3P,Nerve,Nerve - Tibial,GTEX-144GM,GTEX-144GM-2126,,True,3
8940,GTEX-144GM-2226-SM-5O9B5,Blood Vessel,Artery - Tibial,GTEX-144GM,GTEX-144GM-2226,,True,3
9647,GTEX-144GN-0326-SM-5O9AD,Blood Vessel,Artery - Aorta,GTEX-144GN,GTEX-144GN-0326,,True,3
7300,GTEX-144GN-0426-SM-5O9AP,Lung,Lung,GTEX-144GN,GTEX-144GN-0426,,True,3
4613,GTEX-144GN-0626-SM-5O9B2,Esophagus,Esophagus - Mucosa,GTEX-144GN,GTEX-144GN-0626,,True,3
8211,GTEX-144GN-0726-SM-5O98O,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-144GN,GTEX-144GN-0726,,True,3
7276,GTEX-144GN-0826-SM-5LU5G,Pancreas,Pancreas,GTEX-144GN,GTEX-144GN-0826,,True,3
9385,GTEX-144GN-1126-SM-5LU33,Colon,Colon - Transverse,GTEX-144GN,GTEX-144GN-1126,,True,3
1829,GTEX-144GN-1226-SM-5O991,Stomach,Stomach,GTEX-144GN,GTEX-144GN-1226,,True,3
2504,GTEX-144GN-1626-SM-5Q5BU,Testis,Testis,GTEX-144GN,GTEX-144GN-1626,,True,3
403,GTEX-144GN-2126-SM-5O99D,Spleen,Spleen,GTEX-144GN,GTEX-144GN-2126,,True,3
2525,GTEX-144GN-2326-SM-5LU4F,Skin,Skin - Sun Exposed (Lower leg),GTEX-144GN,GTEX-144GN-2326,,True,3
4621,GTEX-144GN-2426-SM-5LU4R,Muscle,Muscle - Skeletal,GTEX-144GN,GTEX-144GN-2426,,True,3
7974,GTEX-144GN-2526-SM-5LU54,Nerve,Nerve - Tibial,GTEX-144GN,GTEX-144GN-2526,,True,3
4751,GTEX-144GO-0011-R1a-SM-5PNWO,Brain,Brain - Hippocampus,GTEX-144GO,GTEX-144GO-0011-R1a,,True,2
3999,GTEX-144GO-0011-R5a-SM-5PNUR,Brain,Brain - Caudate (basal ganglia),GTEX-144GO,GTEX-144GO-0011-R5a,,True,2
6939,GTEX-144GO-0011-R6b-SM-5S2V7,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-144GO,GTEX-144GO-0011-R6b,,True,2
7518,GTEX-144GO-0011-R7b-SM-5S2TT,Brain,Brain - Putamen (basal ganglia),GTEX-144GO,GTEX-144GO-0011-R7b,,True,2
1267,GTEX-144GO-0126-SM-5LUAO,Thyroid,Thyroid,GTEX-144GO,GTEX-144GO-0126,,True,2
1580,GTEX-144GO-0226-SM-5LUB1,Lung,Lung,GTEX-144GO,GTEX-144GO-0226,,True,2
2402,GTEX-144GO-1326-SM-5Q5EL,Muscle,Muscle - Skeletal,GTEX-144GO,GTEX-144GO-1326,,True,2
6382,GTEX-144GO-2026-SM-5O99P,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-144GO,GTEX-144GO-2026,,True,2
6724,GTEX-144GO-2726-SM-5O9A2,Esophagus,Esophagus - Mucosa,GTEX-144GO,GTEX-144GO-2726,,True,2
4241,GTEX-145LS-0011-R10a-SM-5PNUQ,Brain,Brain - Frontal Cortex (BA9),GTEX-145LS,GTEX-145LS-0011-R10a,,True,1
5043,GTEX-145LS-0011-R1b-SM-5PNUP,Brain,Brain - Hippocampus,GTEX-145LS,GTEX-145LS-0011-R1b,,True,1
4949,GTEX-145LS-0011-R2a-SM-5PNZI,Brain,Brain - Substantia nigra,GTEX-145LS,GTEX-145LS-0011-R2a,,True,1
4430,GTEX-145LS-0011-R3a-SM-5S2VJ,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-145LS,GTEX-145LS-0011-R3a,,True,1
9180,GTEX-145LS-0011-R4b-SM-5S2UT,Brain,Brain - Amygdala,GTEX-145LS,GTEX-145LS-0011-R4b,,True,1
748,GTEX-145LS-0011-R5a-SM-5SI65,Brain,Brain - Caudate (basal ganglia),GTEX-145LS,GTEX-145LS-0011-R5a,,True,1
2509,GTEX-145LS-0011-R6b-SM-5PNWL,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-145LS,GTEX-145LS-0011-R6b,,True,1
529,GTEX-145LS-0011-R7a-SM-5PNWM,Brain,Brain - Putamen (basal ganglia),GTEX-145LS,GTEX-145LS-0011-R7a,,True,1
6510,GTEX-145LS-0011-R8b-SM-5PNXA,Brain,Brain - Hypothalamus,GTEX-145LS,GTEX-145LS-0011-R8b,,True,1
7962,GTEX-145LS-0126-SM-5QGP1,Skin,Skin - Sun Exposed (Lower leg),GTEX-145LS,GTEX-145LS-0126,,True,1
8223,GTEX-145LS-0226-SM-5O9A5,Adipose Tissue,Adipose - Subcutaneous,GTEX-145LS,GTEX-145LS-0226,,True,1
3152,GTEX-145LS-0426-SM-5LU8M,Blood Vessel,Artery - Tibial,GTEX-145LS,GTEX-145LS-0426,,True,1
4372,GTEX-145LS-0526-SM-5LU8Y,Muscle,Muscle - Skeletal,GTEX-145LS,GTEX-145LS-0526,,True,1
8777,GTEX-145LS-1226-SM-5Q5D9,Lung,Lung,GTEX-145LS,GTEX-145LS-1226,,True,1
4280,GTEX-145LS-1326-SM-5Q5EP,Heart,Heart - Atrial Appendage,GTEX-145LS,GTEX-145LS-1326,,True,1
3487,GTEX-145LS-1826-SM-5LUAZ,Esophagus,Esophagus - Mucosa,GTEX-145LS,GTEX-145LS-1826,,True,1
1093,GTEX-145LS-2026-SM-5Q5D7,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-145LS,GTEX-145LS-2026,,True,1
998,GTEX-145LS-2726-SM-5Q5D8,Colon,Colon - Transverse,GTEX-145LS,GTEX-145LS-2726,,True,1
6557,GTEX-145LS-2926-SM-5O99G,Colon,Colon - Sigmoid,GTEX-145LS,GTEX-145LS-2926,,True,1
2492,GTEX-145LS-3026-SM-5O99S,Brain,Brain - Cerebellum,GTEX-145LS,GTEX-145LS-3026,,True,1
3724,GTEX-145LS-3126-SM-5Q5BY,Brain,Brain - Cortex,GTEX-145LS,GTEX-145LS-3126,,True,1
4504,GTEX-145LT-0126-SM-5S2QJ,Adrenal Gland,Adrenal Gland,GTEX-145LT,GTEX-145LT-0126,,True,3
3842,GTEX-145LT-0326-SM-5LUAD,Lung,Lung,GTEX-145LT,GTEX-145LT-0326,,True,3
3194,GTEX-145LT-0426-SM-5LUAP,Testis,Testis,GTEX-145LT,GTEX-145LT-0426,,True,3
6709,GTEX-145LT-0526-SM-5LUB2,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-145LT,GTEX-145LT-0526,,True,3
427,GTEX-145LT-0626-SM-5O99E,Prostate,Prostate,GTEX-145LT,GTEX-145LT-0626,,True,3
1190,GTEX-145LT-0726-SM-5S2VM,Breast,Breast - Mammary Tissue,GTEX-145LT,GTEX-145LT-0726,,True,3
274,GTEX-145LT-0926-SM-5LU9C,Colon,Colon - Transverse,GTEX-145LT,GTEX-145LT-0926,,True,3
1801,GTEX-145LT-1026-SM-5LU9O,Small Intestine,Small Intestine - Terminal Ileum,GTEX-145LT,GTEX-145LT-1026,,True,3
922,GTEX-145LT-1126-SM-5LUA1,Esophagus,Esophagus - Mucosa,GTEX-145LT,GTEX-145LT-1126,,True,3
4458,GTEX-145LT-1226-SM-5Q5BZ,Esophagus,Esophagus - Muscularis,GTEX-145LT,GTEX-145LT-1226,,True,3
4045,GTEX-145LT-1426-SM-5O9B3,Stomach,Stomach,GTEX-145LT,GTEX-145LT-1426,,True,3
3907,GTEX-145LT-1526-SM-5O98P,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-145LT,GTEX-145LT-1526,,True,3
15,GTEX-145LT-1626-SM-5O992,Muscle,Muscle - Skeletal,GTEX-145LT,GTEX-145LT-1626,,True,3
4008,GTEX-145LT-1726-SM-5QGP3,Skin,Skin - Sun Exposed (Lower leg),GTEX-145LT,GTEX-145LT-1726,,True,3
5458,GTEX-145LT-1826-SM-5QGP4,Adipose Tissue,Adipose - Subcutaneous,GTEX-145LT,GTEX-145LT-1826,,True,3
1574,GTEX-145LT-1926-SM-5QGP5,Nerve,Nerve - Tibial,GTEX-145LT,GTEX-145LT-1926,,True,3
7248,GTEX-145LU-0011-R10a-SM-5PNWJ,Brain,Brain - Frontal Cortex (BA9),GTEX-145LU,GTEX-145LU-0011-R10a,,True,1
2962,GTEX-145LU-0011-R11b-SM-5P9JX,Brain,Brain - Cerebellar Hemisphere,GTEX-145LU,GTEX-145LU-0011-R11b,,True,1
5349,GTEX-145LU-0011-R1a-SM-5Q5CE,Brain,Brain - Hippocampus,GTEX-145LU,GTEX-145LU-0011-R1a,,True,1
9072,GTEX-145LU-0011-R3a-SM-5P9K2,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-145LU,GTEX-145LU-0011-R3a,,True,1
8995,GTEX-145LU-0011-R6a-SM-5S2V6,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-145LU,GTEX-145LU-0011-R6a,,True,1
2607,GTEX-145LU-0011-R8b-SM-5PNZG,Brain,Brain - Hypothalamus,GTEX-145LU,GTEX-145LU-0011-R8b,,True,1
2378,GTEX-145LU-0011-R9b-SM-5SI66,Brain,Brain - Spinal cord (cervical c-1),GTEX-145LU,GTEX-145LU-0011-R9b,,True,1
3970,GTEX-145LU-0426-SM-5O9AH,Thyroid,Thyroid,GTEX-145LU,GTEX-145LU-0426,,True,1
6712,GTEX-145LU-0526-SM-5O9AT,Lung,Lung,GTEX-145LU,GTEX-145LU-0526,,True,1
5056,GTEX-145LU-0726-SM-5QGP2,Nerve,Nerve - Tibial,GTEX-145LU,GTEX-145LU-0726,,True,1
4683,GTEX-145LU-1226-SM-5LU9B,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-145LU,GTEX-145LU-1226,,True,1
1236,GTEX-145LU-1326-SM-5LU9N,Liver,Liver,GTEX-145LU,GTEX-145LU-1326,,True,1
2362,GTEX-145LU-2026-SM-5Q5E8,Muscle,Muscle - Skeletal,GTEX-145LU,GTEX-145LU-2026,,True,1
3009,GTEX-145LU-2126-SM-5Q5E9,Prostate,Prostate,GTEX-145LU,GTEX-145LU-2126,,True,1
7362,GTEX-145LU-2626-SM-5LU9Z,Brain,Brain - Cerebellum,GTEX-145LU,GTEX-145LU-2626,,True,1
8042,GTEX-145LV-0226-SM-5S2QG,Heart,Heart - Atrial Appendage,GTEX-145LV,GTEX-145LV-0226,,True,0
5413,GTEX-145LV-0326-SM-5Q5BW,Heart,Heart - Left Ventricle,GTEX-145LV,GTEX-145LV-0326,,True,0
8353,GTEX-145LV-1026-SM-5O9AE,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-145LV,GTEX-145LV-1026,,True,0
1260,GTEX-145LV-1226-SM-5S2QH,Prostate,Prostate,GTEX-145LV,GTEX-145LV-1226,,True,0
5780,GTEX-145LV-1326-SM-5S2QI,Esophagus,Esophagus - Mucosa,GTEX-145LV,GTEX-145LV-1326,,True,0
5993,GTEX-145LV-1426-SM-5Q5BV,Esophagus,Esophagus - Muscularis,GTEX-145LV,GTEX-145LV-1426,,True,0
172,GTEX-145LV-2126-SM-5LU8N,Skin,Skin - Sun Exposed (Lower leg),GTEX-145LV,GTEX-145LV-2126,,True,0
2501,GTEX-145LV-2326-SM-5LU8Z,Muscle,Muscle - Skeletal,GTEX-145LV,GTEX-145LV-2326,,True,0
819,GTEX-145LV-2526-SM-5S2VA,Nerve,Nerve - Tibial,GTEX-145LV,GTEX-145LV-2526,,True,0
2575,GTEX-145ME-0126-SM-5S2QM,Thyroid,Thyroid,GTEX-145ME,GTEX-145ME-0126,,True,3
8371,GTEX-145ME-0326-SM-5S2QO,Pancreas,Pancreas,GTEX-145ME,GTEX-145ME-0326,,True,3
6422,GTEX-145ME-0426-SM-5S2QP,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-145ME,GTEX-145ME-0426,,True,3
1583,GTEX-145ME-0526-SM-5QGQV,Esophagus,Esophagus - Mucosa,GTEX-145ME,GTEX-145ME-0526,,True,3
3062,GTEX-145ME-0626-SM-5O99Q,Esophagus,Esophagus - Muscularis,GTEX-145ME,GTEX-145ME-0626,,True,3
5739,GTEX-145ME-0726-SM-5O9A3,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-145ME,GTEX-145ME-0726,,True,3
4926,GTEX-145ME-0826-SM-5O9AF,Colon,Colon - Transverse,GTEX-145ME,GTEX-145ME-0826,,True,3
461,GTEX-145ME-0926-SM-5O9AR,Small Intestine,Small Intestine - Terminal Ileum,GTEX-145ME,GTEX-145ME-0926,,True,3
5082,GTEX-145ME-1026-SM-5O9B4,Stomach,Stomach,GTEX-145ME,GTEX-145ME-1026,,True,3
8202,GTEX-145ME-1126-SM-5SIAT,Colon,Colon - Sigmoid,GTEX-145ME,GTEX-145ME-1126,,True,3
1695,GTEX-145ME-1226-SM-5SIB6,Ovary,Ovary,GTEX-145ME,GTEX-145ME-1226,,True,3
6570,GTEX-145ME-1326-SM-5O98Q,Uterus,Uterus,GTEX-145ME,GTEX-145ME-1326,,True,3
1259,GTEX-145ME-1426-SM-5RQJS,Vagina,Vagina,GTEX-145ME,GTEX-145ME-1426,,True,3
457,GTEX-145ME-1526-SM-5Q5F2,Breast,Breast - Mammary Tissue,GTEX-145ME,GTEX-145ME-1526,,True,3
2794,GTEX-145ME-1626-SM-5RQI3,Salivary Gland,Minor Salivary Gland,GTEX-145ME,GTEX-145ME-1626,,True,3
1371,GTEX-145ME-1726-SM-5Q5EU,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-145ME,GTEX-145ME-1726,,True,3
2033,GTEX-145ME-1826-SM-5SI9G,Skin,Skin - Sun Exposed (Lower leg),GTEX-145ME,GTEX-145ME-1826,,True,3
2718,GTEX-145ME-1926-SM-5SI9S,Adipose Tissue,Adipose - Subcutaneous,GTEX-145ME,GTEX-145ME-1926,,True,3
2315,GTEX-145ME-2026-SM-5SIA5,Muscle,Muscle - Skeletal,GTEX-145ME,GTEX-145ME-2026,,True,3
7497,GTEX-145ME-2126-SM-5SIAH,Nerve,Nerve - Tibial,GTEX-145ME,GTEX-145ME-2126,,True,3
2151,GTEX-145ME-2226-SM-5S2VY,Blood Vessel,Artery - Tibial,GTEX-145ME,GTEX-145ME-2226,,True,3
7642,GTEX-145MF-0426-SM-5LU9T,Blood Vessel,Artery - Tibial,GTEX-145MF,GTEX-145MF-0426,,True,2
4730,GTEX-145MF-0526-SM-5LUA6,Adipose Tissue,Adipose - Subcutaneous,GTEX-145MF,GTEX-145MF-0526,,True,2
9304,GTEX-145MF-0626-SM-5LUAI,Skin,Skin - Sun Exposed (Lower leg),GTEX-145MF,GTEX-145MF-0626,,True,2
559,GTEX-145MF-0726-SM-5Q5BT,Lung,Lung,GTEX-145MF,GTEX-145MF-0726,,True,2
1600,GTEX-145MF-0826-SM-5QGQA,Liver,Liver,GTEX-145MF,GTEX-145MF-0826,,True,2
9482,GTEX-145MF-0926-SM-5Q5EA,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-145MF,GTEX-145MF-0926,,True,2
3687,GTEX-145MF-1026-SM-5Q5EQ,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-145MF,GTEX-145MF-1026,,True,2
4138,GTEX-145MF-1426-SM-5O9B6,Esophagus,Esophagus - Mucosa,GTEX-145MF,GTEX-145MF-1426,,True,2
241,GTEX-145MF-1526-SM-5LU95,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-145MF,GTEX-145MF-1526,,True,2
4169,GTEX-145MF-1726-SM-5LU9H,Testis,Testis,GTEX-145MF,GTEX-145MF-1726,,True,2
428,GTEX-145MF-2626-SM-5O98S,Pituitary,Pituitary,GTEX-145MF,GTEX-145MF-2626,,True,2
4983,GTEX-145MF-2726-SM-5O995,Brain,Brain - Cortex,GTEX-145MF,GTEX-145MF-2726,,True,2
2577,GTEX-145MG-0011-R10a-SM-5PNWG,Brain,Brain - Frontal Cortex (BA9),GTEX-145MG,GTEX-145MG-0011-R10a,,True,4
1094,GTEX-145MG-0011-R3b-SM-5SI67,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-145MG,GTEX-145MG-0011-R3b,,True,4
2477,GTEX-145MG-0011-R5b-SM-5S2VU,Brain,Brain - Caudate (basal ganglia),GTEX-145MG,GTEX-145MG-0011-R5b,,True,4
61,GTEX-145MG-0011-R7b-SM-5P9JY,Brain,Brain - Putamen (basal ganglia),GTEX-145MG,GTEX-145MG-0011-R7b,,True,4
7075,GTEX-145MG-0826-SM-5Q5C2,Thyroid,Thyroid,GTEX-145MG,GTEX-145MG-0826,,True,4
8480,GTEX-145MG-1526-SM-5Q5EM,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-145MG,GTEX-145MG-1526,,True,4
2842,GTEX-145MG-3026-SM-5RQJA,Brain,Brain - Cortex,GTEX-145MG,GTEX-145MG-3026,,True,4
4973,GTEX-145MG-3126-SM-5Q5D3,Brain,Brain - Cerebellum,GTEX-145MG,GTEX-145MG-3126,,True,4
9173,GTEX-145MH-0011-R10b-SM-5PNUK,Brain,Brain - Frontal Cortex (BA9),GTEX-145MH,GTEX-145MH-0011-R10b,,True,3
2606,GTEX-145MH-0011-R11a-SM-5P9HQ,Brain,Brain - Cerebellar Hemisphere,GTEX-145MH,GTEX-145MH-0011-R11a,,True,3
3279,GTEX-145MH-0011-R1b-SM-5PNWY,Brain,Brain - Hippocampus,GTEX-145MH,GTEX-145MH-0011-R1b,,True,3
2986,GTEX-145MH-0011-R3b-SM-5P9JQ,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-145MH,GTEX-145MH-0011-R3b,,True,3
41,GTEX-145MH-0011-R5a-SM-5P9JT,Brain,Brain - Caudate (basal ganglia),GTEX-145MH,GTEX-145MH-0011-R5a,,True,3
4832,GTEX-145MH-0011-R6a-SM-5PNZ7,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-145MH,GTEX-145MH-0011-R6a,,True,3
6872,GTEX-145MH-0011-R7a-SM-5PNWH,Brain,Brain - Putamen (basal ganglia),GTEX-145MH,GTEX-145MH-0011-R7a,,True,3
7366,GTEX-145MH-0011-R8a-SM-5PNUL,Brain,Brain - Hypothalamus,GTEX-145MH,GTEX-145MH-0011-R8a,,True,3
2149,GTEX-145MH-0326-SM-5LU8H,Muscle,Muscle - Skeletal,GTEX-145MH,GTEX-145MH-0326,,True,3
3178,GTEX-145MH-0426-SM-5LU8T,Thyroid,Thyroid,GTEX-145MH,GTEX-145MH-0426,,True,3
8482,GTEX-145MH-0626-SM-5NQAK,Lung,Lung,GTEX-145MH,GTEX-145MH-0626,,True,3
2228,GTEX-145MH-1026-SM-5Q5CI,Blood Vessel,Artery - Aorta,GTEX-145MH,GTEX-145MH-1026,,True,3
8683,GTEX-145MH-1226-SM-5RQJT,Esophagus,Esophagus - Muscularis,GTEX-145MH,GTEX-145MH-1226,,True,3
2150,GTEX-145MH-1426-SM-5QGPO,Nerve,Nerve - Tibial,GTEX-145MH,GTEX-145MH-1426,,True,3
7322,GTEX-145MH-1526-SM-5LUAU,Blood Vessel,Artery - Tibial,GTEX-145MH,GTEX-145MH-1526,,True,3
5208,GTEX-145MH-2326-SM-5O9AW,Testis,Testis,GTEX-145MH,GTEX-145MH-2326,,True,3
6433,GTEX-145MH-2726-SM-5QGQ6,Colon,Colon - Sigmoid,GTEX-145MH,GTEX-145MH-2726,,True,3
2871,GTEX-145MH-2826-SM-5RQJF,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-145MH,GTEX-145MH-2826,,True,3
7510,GTEX-145MH-2926-SM-5Q5D2,Brain,Brain - Cerebellum,GTEX-145MH,GTEX-145MH-2926,,True,3
8471,GTEX-145MH-3026-SM-5Q5DZ,Brain,Brain - Cortex,GTEX-145MH,GTEX-145MH-3026,,True,3
1584,GTEX-145MH-3126-SM-5S2QT,Pituitary,Pituitary,GTEX-145MH,GTEX-145MH-3126,,True,3
3310,GTEX-145MI-0011-R10a-SM-5PNZD,Brain,Brain - Frontal Cortex (BA9),GTEX-145MI,GTEX-145MI-0011-R10a,,True,0
371,GTEX-145MI-0011-R11a-SM-5P9JZ,Brain,Brain - Cerebellar Hemisphere,GTEX-145MI,GTEX-145MI-0011-R11a,,True,0
7996,GTEX-145MI-0011-R3b-SM-5PNWK,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-145MI,GTEX-145MI-0011-R3b,,True,0
1032,GTEX-145MI-0011-R4b-SM-5PNZH,Brain,Brain - Amygdala,GTEX-145MI,GTEX-145MI-0011-R4b,,True,0
4478,GTEX-145MI-0011-R5a-SM-5Q5B4,Brain,Brain - Caudate (basal ganglia),GTEX-145MI,GTEX-145MI-0011-R5a,,True,0
4611,GTEX-145MI-0011-R6a-SM-5PNZA,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-145MI,GTEX-145MI-0011-R6a,,True,0
2754,GTEX-145MI-0011-R7b-SM-5Q5AZ,Brain,Brain - Putamen (basal ganglia),GTEX-145MI,GTEX-145MI-0011-R7b,,True,0
8788,GTEX-145MI-0011-R8b-SM-5PNZ9,Brain,Brain - Hypothalamus,GTEX-145MI,GTEX-145MI-0011-R8b,,True,0
5640,GTEX-145MI-0326-SM-5Q5EV,Muscle,Muscle - Skeletal,GTEX-145MI,GTEX-145MI-0326,,True,0
8493,GTEX-145MI-0426-SM-5O99V,Adipose Tissue,Adipose - Subcutaneous,GTEX-145MI,GTEX-145MI-0426,,True,0
4989,GTEX-145MI-0526-SM-5O9A8,Skin,Skin - Sun Exposed (Lower leg),GTEX-145MI,GTEX-145MI-0526,,True,0
8154,GTEX-145MI-0626-SM-5SI8S,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-145MI,GTEX-145MI-0626,,True,0
8810,GTEX-145MI-0826-SM-5SI95,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-145MI,GTEX-145MI-0826,,True,0
5602,GTEX-145MI-1126-SM-5O9AK,Thyroid,Thyroid,GTEX-145MI,GTEX-145MI-1126,,True,0
2497,GTEX-145MI-3126-SM-5Q5CF,Brain,Brain - Cerebellum,GTEX-145MI,GTEX-145MI-3126,,True,0
8668,GTEX-145MN-0126-SM-5RQHY,Spleen,Spleen,GTEX-145MN,GTEX-145MN-0126,,True,0
1900,GTEX-145MN-0226-SM-5QGPY,Adrenal Gland,Adrenal Gland,GTEX-145MN,GTEX-145MN-0226,,True,0
9013,GTEX-145MN-0326-SM-5QGQI,Kidney,Kidney - Cortex,GTEX-145MN,GTEX-145MN-0326,,True,0
5958,GTEX-145MN-0626-SM-5QGRH,Heart,Heart - Left Ventricle,GTEX-145MN,GTEX-145MN-0626,,True,0
9400,GTEX-145MN-0726-SM-5NQBH,Heart,Heart - Atrial Appendage,GTEX-145MN,GTEX-145MN-0726,,True,0
1428,GTEX-145MN-0926-SM-5NQBT,Lung,Lung,GTEX-145MN,GTEX-145MN-0926,,True,0
6188,GTEX-145MN-1026-SM-5NQ9G,Esophagus,Esophagus - Mucosa,GTEX-145MN,GTEX-145MN-1026,,True,0
3170,GTEX-145MN-1126-SM-5RQJB,Esophagus,Esophagus - Muscularis,GTEX-145MN,GTEX-145MN-1126,,True,0
5593,GTEX-145MN-1326-SM-5NQ9S,Stomach,Stomach,GTEX-145MN,GTEX-145MN-1326,,True,0
3384,GTEX-145MN-1426-SM-5SI9H,Pancreas,Pancreas,GTEX-145MN,GTEX-145MN-1426,,True,0
481,GTEX-145MN-1526-SM-5SI9T,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-145MN,GTEX-145MN-1526,,True,0
104,GTEX-145MN-1726-SM-5SIA6,Colon,Colon - Transverse,GTEX-145MN,GTEX-145MN-1726,,True,0
8570,GTEX-145MN-1926-SM-5SIAI,Breast,Breast - Mammary Tissue,GTEX-145MN,GTEX-145MN-1926,,True,0
8558,GTEX-145MN-2226-SM-5SIAU,Skin,Skin - Sun Exposed (Lower leg),GTEX-145MN,GTEX-145MN-2226,,True,0
1116,GTEX-145MN-2326-SM-5SIB7,Blood Vessel,Artery - Tibial,GTEX-145MN,GTEX-145MN-2326,,True,0
1427,GTEX-145MN-2426-SM-5NQA5,Muscle,Muscle - Skeletal,GTEX-145MN,GTEX-145MN-2426,,True,0
5579,GTEX-145MN-2626-SM-5NQAH,Adipose Tissue,Adipose - Subcutaneous,GTEX-145MN,GTEX-145MN-2626,,True,0
6733,GTEX-145MO-0126-SM-5S2QU,Testis,Testis,GTEX-145MO,GTEX-145MO-0126,,True,2
8631,GTEX-145MO-0326-SM-5Q5B3,Skin,Skin - Sun Exposed (Lower leg),GTEX-145MO,GTEX-145MO-0326,,True,2
297,GTEX-145MO-0426-SM-5QGP6,Adipose Tissue,Adipose - Subcutaneous,GTEX-145MO,GTEX-145MO-0426,,True,2
5677,GTEX-145MO-0526-SM-5Q5F7,Nerve,Nerve - Tibial,GTEX-145MO,GTEX-145MO-0526,,True,2
6334,GTEX-145MO-0626-SM-5NQAW,Blood Vessel,Artery - Tibial,GTEX-145MO,GTEX-145MO-0626,,True,2
8141,GTEX-145MO-0726-SM-5NQB9,Muscle,Muscle - Skeletal,GTEX-145MO,GTEX-145MO-0726,,True,2
5947,GTEX-145MO-0826-SM-5NQBL,Breast,Breast - Mammary Tissue,GTEX-145MO,GTEX-145MO-0826,,True,2
3972,GTEX-145MO-1126-SM-5NQBX,Heart,Heart - Left Ventricle,GTEX-145MO,GTEX-145MO-1126,,True,2
