h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
5147,GTEX-12WSJ-1326-SM-5GCOB,Vagina,Vagina,GTEX-12WSJ,GTEX-12WSJ-1326,,True
5148,GTEX-WHWD-0526-SM-4OORW,Blood Vessel,Artery - Aorta,GTEX-WHWD,GTEX-WHWD-0526,,True
5149,GTEX-WHWD-0726-SM-4OORX,Pancreas,Pancreas,GTEX-WHWD,GTEX-WHWD-0726,,True
5150,GTEX-11WQK-0726-SM-5GU71,Muscle,Muscle - Skeletal,GTEX-11WQK,GTEX-11WQK-0726,,True
5151,GTEX-WHWD-1426-SM-4OORU,Stomach,Stomach,GTEX-WHWD,GTEX-WHWD-1426,,True
5152,GTEX-Q2AH-2026-SM-2S1PX,Blood Vessel,Artery - Tibial,GTEX-Q2AH,GTEX-Q2AH-2026,,True
5153,K-562-SM-2D7VY,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
5154,GTEX-O5YV-0006-SM-2I5GX,Blood,Whole Blood,GTEX-O5YV,GTEX-O5YV-0006,,True
5155,GTEX-WFON-0005-SM-5S2RV,Blood,Whole Blood,GTEX-WFON,GTEX-WFON-0005,repeated_biospecimen,False
5156,GTEX-VUSG-0326-SM-5S2ST,Pancreas,Pancreas,GTEX-VUSG,GTEX-VUSG-0326,repeated_biospecimen,False
5157,GTEX-QMR6-0011-R1A-SM-32PKW,Brain,Brain - Hippocampus,GTEX-QMR6,GTEX-QMR6-0011-R1A,,True
5158,GTEX-WFON-0326-SM-5S2TP,Heart,Heart - Left Ventricle,GTEX-WFON,GTEX-WFON-0326,repeated_biospecimen,False
5159,GTEX-XXEK-0626-SM-5S2SZ,Lung,Lung,GTEX-XXEK,GTEX-XXEK-0626,repeated_biospecimen,False
5160,GTEX-XBEW-0006-SM-4AT4E,Blood,Whole Blood,GTEX-XBEW,GTEX-XBEW-0006,,True
5161,GTEX-Y9LG-0008-SM-4VBRJ,Skin,Cells - Cultured fibroblasts,GTEX-Y9LG,GTEX-Y9LG-0008,cell_derived_not_tissue,False
5162,GTEX-RWSA-0526-SM-2XCBC,Blood Vessel,Artery - Tibial,GTEX-RWSA,GTEX-RWSA-0526,,True
5163,GTEX-13OVH-1826-SM-5K7YW,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13OVH,GTEX-13OVH-1826,,True
5164,GTEX-U3ZN-2326-SM-3DB7W,Skin,Skin - Sun Exposed (Lower leg),GTEX-U3ZN,GTEX-U3ZN-2326,,True
5165,GTEX-POMQ-2226-SM-2I5FK,Skin,Skin - Sun Exposed (Lower leg),GTEX-POMQ,GTEX-POMQ-2226,,True
5166,GTEX-11P82-0826-SM-5P9GU,Small Intestine,Small Intestine - Terminal Ileum,GTEX-11P82,GTEX-11P82-0826,,True
5167,GTEX-T5JW-0003-SM-3NMAD,Blood,Cells - EBV-transformed lymphocytes,GTEX-T5JW,GTEX-T5JW-0003,cell_derived_not_tissue,False
5168,GTEX-WVLH-0011-R5A-SM-3MJFW,Brain,Brain - Caudate (basal ganglia),GTEX-WVLH,GTEX-WVLH-0011-R5A,,True
5169,GTEX-WZTO-0126-SM-3NM95,Skin,Skin - Sun Exposed (Lower leg),GTEX-WZTO,GTEX-WZTO-0126,,True
5170,GTEX-U3ZN-0006-SM-3DB7Y,Blood,Whole Blood,GTEX-U3ZN,GTEX-U3ZN-0006,,True
5171,GTEX-S3XE-0008-SM-3NM8O,Skin,Cells - Cultured fibroblasts,GTEX-S3XE,GTEX-S3XE-0008,cell_derived_not_tissue,False
5172,GTEX-12WSB-0011-R1b-SM-5P9EY,Brain,Brain - Hippocampus,GTEX-12WSB,GTEX-12WSB-0011-R1b,,True
5173,GTEX-WWYW-0011-R10A-SM-3NB35,Brain,Brain - Frontal Cortex (BA9),GTEX-WWYW,GTEX-WWYW-0011-R10A,,True
5174,GTEX-Y114-0726-SM-4TT6U,Spleen,Spleen,GTEX-Y114,GTEX-Y114-0726,,True
5175,GTEX-NFK9-0926-SM-2HMJU,Heart,Heart - Left Ventricle,GTEX-NFK9,GTEX-NFK9-0926,,True
5176,GTEX-PLZ6-0826-SM-3P61K,Stomach,Stomach,GTEX-PLZ6,GTEX-PLZ6-0826,,True
5177,GTEX-13OVG-0005-SM-5P9HA,Blood,Whole Blood,GTEX-13OVG,GTEX-13OVG-0005,,True
5178,GTEX-1399S-1326-SM-5P9GH,Esophagus,Esophagus - Mucosa,GTEX-1399S,GTEX-1399S-1326,,True
5179,GTEX-T6MN-0011-R11A-SM-32QOX,Brain,Brain - Cerebellar Hemisphere,GTEX-T6MN,GTEX-T6MN-0011-R11A,,True
5180,GTEX-YFCO-0526-SM-4W1ZJ,Esophagus,Esophagus - Muscularis,GTEX-YFCO,GTEX-YFCO-0526,,True
5181,GTEX-WZTO-0011-R10B-SM-4E3KB,Brain,Brain - Frontal Cortex (BA9),GTEX-WZTO,GTEX-WZTO-0011-R10B,,True
5182,GTEX-WVLH-2926-SM-3MJG5,Brain,Brain - Cerebellum,GTEX-WVLH,GTEX-WVLH-2926,,True
5183,GTEX-ZDXO-0011-R5a-SM-4WKG5,Brain,Brain - Caudate (basal ganglia),GTEX-ZDXO,GTEX-ZDXO-0011-R5a,,True
5184,GTEX-WRHK-1426-SM-3MJF9,Skin,Skin - Sun Exposed (Lower leg),GTEX-WRHK,GTEX-WRHK-1426,,True
5185,GTEX-ZDTT-0004-SM-4WKG3,Blood,Cells - EBV-transformed lymphocytes,GTEX-ZDTT,GTEX-ZDTT-0004,cell_derived_not_tissue,False
5186,GTEX-11ZUS-0926-SM-5FQSY,Esophagus,Esophagus - Muscularis,GTEX-11ZUS,GTEX-11ZUS-0926,,True
5187,GTEX-PX3G-0006-SM-33HBQ,Blood,Whole Blood,GTEX-PX3G,GTEX-PX3G-0006,repeated_biospecimen,False
5188,GTEX-YECK-0626-SM-4W1ZE,Muscle,Muscle - Skeletal,GTEX-YECK,GTEX-YECK-0626,,True
5189,GTEX-WVLH-0008-SM-4MVPD,Skin,Cells - Cultured fibroblasts,GTEX-WVLH,GTEX-WVLH-0008,cell_derived_not_tissue,False
5190,GTEX-WK11-2626-SM-4OOSK,Prostate,Prostate,GTEX-WK11,GTEX-WK11-2626,,True
5191,GTEX-T5JC-0011-R8A-SM-32PLM,Brain,Brain - Hypothalamus,GTEX-T5JC,GTEX-T5JC-0011-R8A,,True
5192,GTEX-R55E-1026-SM-2TC5S,Heart,Heart - Left Ventricle,GTEX-R55E,GTEX-R55E-1026,,True
5193,GTEX-14H4A-1626-SM-5SI69,Esophagus,Esophagus - Mucosa,GTEX-14H4A,GTEX-14H4A-1626,,True
5194,GTEX-14BIL-0226-SM-5SI9E,Adipose Tissue,Adipose - Subcutaneous,GTEX-14BIL,GTEX-14BIL-0226,,True
5195,GTEX-QXCU-0326-SM-2TC63,Thyroid,Thyroid,GTEX-QXCU,GTEX-QXCU-0326,,True
5196,GTEX-RU1J-0126-SM-2TF6Y,Lung,Lung,GTEX-RU1J,GTEX-RU1J-0126,,True
5197,GTEX-Y9LG-1226-SM-4VBQA,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-Y9LG,GTEX-Y9LG-1226,,True
5198,GTEX-U3ZH-0326-SM-4WWDX,Heart,Heart - Left Ventricle,GTEX-U3ZH,GTEX-U3ZH-0326,repeated_biospecimen,False
5199,GTEX-13PVR-0326-SM-5RQJY,Spleen,Spleen,GTEX-13PVR,GTEX-13PVR-0326,,True
5200,GTEX-SIU8-0226-SM-2XCDS,Adipose Tissue,Adipose - Subcutaneous,GTEX-SIU8,GTEX-SIU8-0226,,True
5201,GTEX-ZGAY-1226-SM-4YCF4,Esophagus,Esophagus - Muscularis,GTEX-ZGAY,GTEX-ZGAY-1226,,True
5202,GTEX-P4PP-0005-SM-2HMKX,Blood,Whole Blood,GTEX-P4PP,GTEX-P4PP-0005,,True
5203,GTEX-RWS6-2326-SM-2XCB4,Blood Vessel,Artery - Tibial,GTEX-RWS6,GTEX-RWS6-2326,,True
5204,K-562-SM-5J1MB,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
5205,GTEX-QEL4-0426-SM-3GACZ,Nerve,Nerve - Tibial,GTEX-QEL4,GTEX-QEL4-0426,,True
5206,GTEX-13FHP-0326-SM-5K7U2,Nerve,Nerve - Tibial,GTEX-13FHP,GTEX-13FHP-0326,,True
5207,GTEX-11LCK-1126-SM-5A5KC,Adipose Tissue,Adipose - Subcutaneous,GTEX-11LCK,GTEX-11LCK-1126,,True
5208,GTEX-145MH-2326-SM-5O9AW,Testis,Testis,GTEX-145MH,GTEX-145MH-2326,,True
5209,GTEX-ZYWO-2626-SM-5E43V,Muscle,Muscle - Skeletal,GTEX-ZYWO,GTEX-ZYWO-2626,,True
5210,GTEX-QEL4-0826-SM-3GAF2,Lung,Lung,GTEX-QEL4,GTEX-QEL4-0826,,True
5211,GTEX-Y3I4-1726-SM-4TT89,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-Y3I4,GTEX-Y3I4-1726,,True
5212,GTEX-OOBJ-3026-SM-3NB1D,Blood Vessel,Artery - Coronary,GTEX-OOBJ,GTEX-OOBJ-3026,,True
5213,GTEX-11TUW-0008-SM-5SI6S,Skin,Cells - Cultured fibroblasts,GTEX-11TUW,GTEX-11TUW-0008,cell_derived_not_tissue,False
5214,GTEX-ZT9W-1126-SM-57WDR,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZT9W,GTEX-ZT9W-1126,,True
5215,GTEX-1313W-0526-SM-5P9FZ,Muscle,Muscle - Skeletal,GTEX-1313W,GTEX-1313W-0526,,True
5216,GTEX-14H4A-0226-SM-5SI6Q,Adrenal Gland,Adrenal Gland,GTEX-14H4A,GTEX-14H4A-0226,,True
5217,GTEX-13JUV-2626-SM-5N9EB,Pituitary,Pituitary,GTEX-13JUV,GTEX-13JUV-2626,,True
5218,GTEX-Y5V6-0526-SM-4VBRV,Thyroid,Thyroid,GTEX-Y5V6,GTEX-Y5V6-0526,,True
5219,GTEX-13YAN-1326-SM-5Q5F1,Heart,Heart - Left Ventricle,GTEX-13YAN,GTEX-13YAN-1326,,True
5220,GTEX-W5WG-1826-SM-4KL2Y,Skin,Skin - Sun Exposed (Lower leg),GTEX-W5WG,GTEX-W5WG-1826,,True
5221,GTEX-S33H-2326-SM-2XCB3,Nerve,Nerve - Tibial,GTEX-S33H,GTEX-S33H-2326,,True
5222,GTEX-XMK1-1026-SM-4B65H,Prostate,Prostate,GTEX-XMK1,GTEX-XMK1-1026,,True
5223,GTEX-1128S-2326-SM-5GZZY,Skin,Skin - Sun Exposed (Lower leg),GTEX-1128S,GTEX-1128S-2326,,True
5224,GTEX-S4UY-0526-SM-3K2AN,Muscle,Muscle - Skeletal,GTEX-S4UY,GTEX-S4UY-0526,,True
5225,GTEX-13112-0326-SM-5P9IW,Thyroid,Thyroid,GTEX-13112,GTEX-13112-0326,,True
5226,GTEX-ZF29-0626-SM-4WKHD,Spleen,Spleen,GTEX-ZF29,GTEX-ZF29-0626,,True
5227,GTEX-U412-0226-SM-3NMC8,Blood Vessel,Artery - Tibial,GTEX-U412,GTEX-U412-0226,,True
5228,GTEX-Y8LW-1926-SM-4WWFZ,Adipose Tissue,Adipose - Subcutaneous,GTEX-Y8LW,GTEX-Y8LW-1926,,True
5229,GTEX-12WSM-1826-SM-5BC64,Salivary Gland,Minor Salivary Gland,GTEX-12WSM,GTEX-12WSM-1826,,True
5230,GTEX-WL46-0011-R1A-SM-3LK6M,Brain,Brain - Hippocampus,GTEX-WL46,GTEX-WL46-0011-R1A,,True
5231,GTEX-YF7O-0526-SM-5P9IO,Heart,Heart - Atrial Appendage,GTEX-YF7O,GTEX-YF7O-0526,,True
5232,GTEX-11P7K-1326-SM-5BC5G,Esophagus,Esophagus - Mucosa,GTEX-11P7K,GTEX-11P7K-1326,,True
5233,GTEX-11PRG-0005-SM-5NQ6X,Blood,Whole Blood,GTEX-11PRG,GTEX-11PRG-0005,,True
5234,GTEX-ZPU1-0006-SM-4WWAT,Blood,Whole Blood,GTEX-ZPU1,GTEX-ZPU1-0006,,True
5235,GTEX-ZE7O-0126-SM-57WC1,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZE7O,GTEX-ZE7O-0126,,True
5236,GTEX-117YX-1726-SM-5GZZS,Blood Vessel,Artery - Coronary,GTEX-117YX,GTEX-117YX-1726,,True
5237,GTEX-13O61-2126-SM-5IJEO,Pancreas,Pancreas,GTEX-13O61,GTEX-13O61-2126,,True
5238,GTEX-132NY-2226-SM-5J2LZ,Adrenal Gland,Adrenal Gland,GTEX-132NY,GTEX-132NY-2226,,True
5239,GTEX-O5YV-1626-SM-2YUNJ,Blood Vessel,Artery - Tibial,GTEX-O5YV,GTEX-O5YV-1626,,True
5240,GTEX-QVUS-0011-R10A-SM-3GIK3,Brain,Brain - Frontal Cortex (BA9),GTEX-QVUS,GTEX-QVUS-0011-R10A,,True
5241,GTEX-YFC4-0226-SM-57WD2,Adipose Tissue,Adipose - Subcutaneous,GTEX-YFC4,GTEX-YFC4-0226,,True
5242,GTEX-R55G-2526-SM-2TC6D,Skin,Skin - Sun Exposed (Lower leg),GTEX-R55G,GTEX-R55G-2526,,True
5243,GTEX-139TS-0011-R7a-SM-5K7X7,Brain,Brain - Putamen (basal ganglia),GTEX-139TS,GTEX-139TS-0011-R7a,,True
5244,GTEX-139YR-2426-SM-5J1OB,Adipose Tissue,Adipose - Subcutaneous,GTEX-139YR,GTEX-139YR-2426,,True
5245,GTEX-R55C-0626-SM-2TF4Q,Thyroid,Thyroid,GTEX-R55C,GTEX-R55C-0626,,True
5246,GTEX-ZUA1-0426-SM-5NQAF,Blood Vessel,Artery - Coronary,GTEX-ZUA1,GTEX-ZUA1-0426,,True
5247,GTEX-ZUA1-0926-SM-4YCDX,Thyroid,Thyroid,GTEX-ZUA1,GTEX-ZUA1-0926,,True
5248,GTEX-RUSQ-1826-SM-2TF6E,Nerve,Nerve - Tibial,GTEX-RUSQ,GTEX-RUSQ-1826,,True
5249,GTEX-ZYW4-0626-SM-59HJR,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZYW4,GTEX-ZYW4-0626,,True
5250,GTEX-SUCS-0326-SM-32PLL,Heart,Heart - Left Ventricle,GTEX-SUCS,GTEX-SUCS-0326,,True
5251,GTEX-R55F-1226-SM-2TF59,Brain,Brain - Cerebellum,GTEX-R55F,GTEX-R55F-1226,,True
5252,GTEX-PW2O-1826-SM-5SI7R,Nerve,Nerve - Tibial,GTEX-PW2O,GTEX-PW2O-1826,,True
5253,GTEX-VUSG-0008-SM-4KL24,Skin,Cells - Cultured fibroblasts,GTEX-VUSG,GTEX-VUSG-0008,cell_derived_not_tissue,False
5254,GTEX-ZDYS-0226-SM-5HL4K,Heart,Heart - Left Ventricle,GTEX-ZDYS,GTEX-ZDYS-0226,,True
5255,GTEX-ZE7O-0006-SM-51MTA,Blood,Whole Blood,GTEX-ZE7O,GTEX-ZE7O-0006,,True
5256,GTEX-13VXT-1026-SM-5LU37,Blood Vessel,Artery - Coronary,GTEX-13VXT,GTEX-13VXT-1026,,True
5257,GTEX-ZVT2-1326-SM-5E45H,Esophagus,Esophagus - Mucosa,GTEX-ZVT2,GTEX-ZVT2-1326,,True
5258,GTEX-RU72-0011-R11A-SM-5SI8G,Brain,Brain - Cerebellar Hemisphere,GTEX-RU72,GTEX-RU72-0011-R11A,repeated_biospecimen,False
5259,GTEX-ZF28-0011-R11a-SM-4WWEI,Brain,Brain - Cerebellar Hemisphere,GTEX-ZF28,GTEX-ZF28-0011-R11a,,True
5260,GTEX-ZVT3-0011-R7a-SM-57WCO,Brain,Brain - Putamen (basal ganglia),GTEX-ZVT3,GTEX-ZVT3-0011-R7a,,True
5261,GTEX-1211K-0626-SM-5FQUZ,Heart,Heart - Left Ventricle,GTEX-1211K,GTEX-1211K-0626,,True
5262,GTEX-146FR-1926-SM-5NQA6,Spleen,Spleen,GTEX-146FR,GTEX-146FR-1926,,True
5263,GTEX-ZVP2-1426-SM-5NQ7P,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-ZVP2,GTEX-ZVP2-1426,,True
5264,GTEX-X4LF-0426-SM-3NMB5,Thyroid,Thyroid,GTEX-X4LF,GTEX-X4LF-0426,,True
5265,GTEX-13FTZ-0726-SM-5IFFY,Liver,Liver,GTEX-13FTZ,GTEX-13FTZ-0726,,True
5266,GTEX-ZE7O-0826-SM-57WCP,Lung,Lung,GTEX-ZE7O,GTEX-ZE7O-0826,,True
5267,GTEX-U8XE-0005-SM-3DB8I,Blood,Whole Blood,GTEX-U8XE,GTEX-U8XE-0005,,True
5268,GTEX-ZT9W-2126-SM-51MSF,Salivary Gland,Minor Salivary Gland,GTEX-ZT9W,GTEX-ZT9W-2126,,True
5269,GTEX-11DXZ-1226-SM-5H11L,Esophagus,Esophagus - Mucosa,GTEX-11DXZ,GTEX-11DXZ-1226,,True
5270,GTEX-ZXES-1126-SM-5GZXN,Esophagus,Esophagus - Mucosa,GTEX-ZXES,GTEX-ZXES-1126,,True
5271,GTEX-UPJH-0726-SM-4IHJW,Blood Vessel,Artery - Tibial,GTEX-UPJH,GTEX-UPJH-0726,,True
5272,GTEX-1399R-0126-SM-5IFEV,Thyroid,Thyroid,GTEX-1399R,GTEX-1399R-0126,,True
5273,GTEX-ZF2S-1726-SM-57WFT,Small Intestine,Small Intestine - Terminal Ileum,GTEX-ZF2S,GTEX-ZF2S-1726,,True
5274,GTEX-RWSA-1426-SM-47JXA,Liver,Liver,GTEX-RWSA,GTEX-RWSA-1426,,True
5275,GTEX-11ZU8-0005-SM-5PNU5,Blood,Whole Blood,GTEX-11ZU8,GTEX-11ZU8-0005,,True
5276,GTEX-13NZ8-0011-R8b-SM-5KM48,Brain,Brain - Hypothalamus,GTEX-13NZ8,GTEX-13NZ8-0011-R8b,,True
5277,GTEX-13S7M-0426-SM-5S2US,Nerve,Nerve - Tibial,GTEX-13S7M,GTEX-13S7M-0426,,True
5278,GTEX-132Q8-0526-SM-5IJBQ,Blood Vessel,Artery - Tibial,GTEX-132Q8,GTEX-132Q8-0526,,True
5279,GTEX-QEG4-0226-SM-2S1PY,Skin,Skin - Sun Exposed (Lower leg),GTEX-QEG4,GTEX-QEG4-0226,,True
5280,GTEX-UPK5-0126-SM-3GADM,Blood Vessel,Artery - Coronary,GTEX-UPK5,GTEX-UPK5-0126,,True
5281,GTEX-12ZZZ-0011-R6b-SM-5EQ5B,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12ZZZ,GTEX-12ZZZ-0011-R6b,,True
5282,GTEX-ZTTD-1026-SM-51MRD,Breast,Breast - Mammary Tissue,GTEX-ZTTD,GTEX-ZTTD-1026,,True
5283,GTEX-1269C-2526-SM-5EGJ3,Skin,Skin - Sun Exposed (Lower leg),GTEX-1269C,GTEX-1269C-2526,,True
5284,GTEX-13FTW-0826-SM-5K7XR,Heart,Heart - Atrial Appendage,GTEX-13FTW,GTEX-13FTW-0826,,True
5285,GTEX-13FTW-2226-SM-5J1OH,Blood Vessel,Artery - Tibial,GTEX-13FTW,GTEX-13FTW-2226,,True
5286,GTEX-RUSQ-0526-SM-2TF72,Heart,Heart - Left Ventricle,GTEX-RUSQ,GTEX-RUSQ-0526,,True
5287,GTEX-12WSH-2926-SM-5GCMR,Pituitary,Pituitary,GTEX-12WSH,GTEX-12WSH-2926,,True
5288,GTEX-11UD1-0226-SM-5EQKL,Adipose Tissue,Adipose - Subcutaneous,GTEX-11UD1,GTEX-11UD1-0226,,True
5289,GTEX-11NSD-0126-SM-5987F,Thyroid,Thyroid,GTEX-11NSD,GTEX-11NSD-0126,,True
5290,GTEX-ZQUD-0926-SM-57WE3,Small Intestine,Small Intestine - Terminal Ileum,GTEX-ZQUD,GTEX-ZQUD-0926,,True
5291,GTEX-RVPV-0006-SM-2TF6Q,Blood,Whole Blood,GTEX-RVPV,GTEX-RVPV-0006,,True
5292,GTEX-ZLV1-0426-SM-4WWC2,Lung,Lung,GTEX-ZLV1,GTEX-ZLV1-0426,,True
5293,GTEX-12126-0011-R11a-SM-5BC6X,Brain,Brain - Cerebellar Hemisphere,GTEX-12126,GTEX-12126-0011-R11a,,True
5294,GTEX-QESD-1726-SM-2S1R7,Nerve,Nerve - Tibial,GTEX-QESD,GTEX-QESD-1726,,True
5295,GTEX-11UD2-0226-SM-5EQKY,Skin,Skin - Sun Exposed (Lower leg),GTEX-11UD2,GTEX-11UD2-0226,,True
5296,GTEX-ZXG5-0126-SM-5GIEU,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZXG5,GTEX-ZXG5-0126,,True
5297,GTEX-W5WG-2326-SM-3GIJH,Nerve,Nerve - Tibial,GTEX-W5WG,GTEX-W5WG-2326,,True
5298,GTEX-P4PP-0226-SM-5S2VR,Adipose Tissue,Adipose - Subcutaneous,GTEX-P4PP,GTEX-P4PP-0226,repeated_biospecimen,False
5299,GTEX-139TT-0011-R7b-SM-5J2MN,Brain,Brain - Putamen (basal ganglia),GTEX-139TT,GTEX-139TT-0011-R7b,,True
5300,GTEX-YFC4-0011-R9a-SM-4SOK4,Brain,Brain - Spinal cord (cervical c-1),GTEX-YFC4,GTEX-YFC4-0011-R9a,,True
5301,GTEX-YF7O-1726-SM-5IFJ9,Colon,Colon - Transverse,GTEX-YF7O,GTEX-YF7O-1726,,True
5302,GTEX-11DXX-2526-SM-5H119,Nerve,Nerve - Tibial,GTEX-11DXX,GTEX-11DXX-2526,,True
5303,GTEX-1339X-2626-SM-5K7YX,Blood Vessel,Artery - Tibial,GTEX-1339X,GTEX-1339X-2626,,True
5304,GTEX-1399T-0011-R5b-SM-5IJDK,Brain,Brain - Caudate (basal ganglia),GTEX-1399T,GTEX-1399T-0011-R5b,,True
5305,GTEX-ZG7Y-1826-SM-4WWD3,Colon,Colon - Sigmoid,GTEX-ZG7Y,GTEX-ZG7Y-1826,,True
5306,GTEX-ZZ64-0726-SM-5GZX4,Colon,Colon - Transverse,GTEX-ZZ64,GTEX-ZZ64-0726,,True
5307,GTEX-ZPU1-0726-SM-5HL6O,Heart,Heart - Atrial Appendage,GTEX-ZPU1,GTEX-ZPU1-0726,,True
5308,GTEX-12584-0926-SM-5FQTN,Heart,Heart - Left Ventricle,GTEX-12584,GTEX-12584-0926,,True
5309,GTEX-PX3G-0008-SM-48U2L,Skin,Cells - Cultured fibroblasts,GTEX-PX3G,GTEX-PX3G-0008,cell_derived_not_tissue,False
5310,GTEX-VJWN-0426-SM-3GIJI,Muscle,Muscle - Skeletal,GTEX-VJWN,GTEX-VJWN-0426,,True
5311,GTEX-11GSO-3026-SM-5Q5AL,Brain,Brain - Cerebellum,GTEX-11GSO,GTEX-11GSO-3026,,True
5312,GTEX-11WQK-0011-R9b-SM-5BC6N,Brain,Brain - Spinal cord (cervical c-1),GTEX-11WQK,GTEX-11WQK-0011-R9b,,True
5313,GTEX-12ZZZ-0726-SM-5GCNZ,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12ZZZ,GTEX-12ZZZ-0726,,True
5314,GTEX-XV7Q-0726-SM-4BRV6,Heart,Heart - Atrial Appendage,GTEX-XV7Q,GTEX-XV7Q-0726,,True
5315,GTEX-ZDTS-0926-SM-4WAXG,Thyroid,Thyroid,GTEX-ZDTS,GTEX-ZDTS-0926,,True
5316,GTEX-XQ8I-1926-SM-4BOOK,Pancreas,Pancreas,GTEX-XQ8I,GTEX-XQ8I-1926,,True
5317,GTEX-11NUK-1026-SM-5HL5J,Thyroid,Thyroid,GTEX-11NUK,GTEX-11NUK-1026,,True
5318,GTEX-13NYB-0826-SM-5MR4V,Esophagus,Esophagus - Muscularis,GTEX-13NYB,GTEX-13NYB-0826,,True
5319,GTEX-ZF29-0426-SM-4WKFN,Heart,Heart - Atrial Appendage,GTEX-ZF29,GTEX-ZF29-0426,,True
5320,GTEX-R55G-1626-SM-48FF4,Uterus,Uterus,GTEX-R55G,GTEX-R55G-1626,,True
5321,GTEX-P4PP-1826-SM-2S1NT,Blood Vessel,Artery - Tibial,GTEX-P4PP,GTEX-P4PP-1826,,True
5322,GTEX-12ZZZ-0011-R3b-SM-5DUXK,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-12ZZZ,GTEX-12ZZZ-0011-R3b,,True
5323,GTEX-13NYS-0011-R2b-SM-5MR4G,Brain,Brain - Substantia nigra,GTEX-13NYS,GTEX-13NYS-0011-R2b,,True
5324,GTEX-ZXES-0008-SM-57WCX,Skin,Cells - Cultured fibroblasts,GTEX-ZXES,GTEX-ZXES-0008,cell_derived_not_tissue,False
5325,GTEX-ZTPG-1026-SM-5DUWP,Pancreas,Pancreas,GTEX-ZTPG,GTEX-ZTPG-1026,,True
5326,GTEX-12696-1826-SM-5EGJS,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12696,GTEX-12696-1826,,True
5327,GTEX-ZE9C-0011-R11a-SM-4WKGG,Brain,Brain - Cerebellar Hemisphere,GTEX-ZE9C,GTEX-ZE9C-0011-R11a,,True
5328,GTEX-1477Z-1526-SM-5SI9V,Nerve,Nerve - Tibial,GTEX-1477Z,GTEX-1477Z-1526,,True
5329,GTEX-13YAN-1826-SM-5LU3Q,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13YAN,GTEX-13YAN-1826,,True
5330,GTEX-13NZA-1426-SM-5KM4Y,Lung,Lung,GTEX-13NZA,GTEX-13NZA-1426,,True
5331,GTEX-11NSD-1626-SM-5986U,Colon,Colon - Transverse,GTEX-11NSD,GTEX-11NSD-1626,,True
5332,GTEX-13FXS-0011-R7a-SM-5L3FC,Brain,Brain - Putamen (basal ganglia),GTEX-13FXS,GTEX-13FXS-0011-R7a,,True
5333,GTEX-ZYY3-0626-SM-5NQ6W,Liver,Liver,GTEX-ZYY3,GTEX-ZYY3-0626,,True
5334,GTEX-131YS-0011-R10b-SM-5EQ5N,Brain,Brain - Frontal Cortex (BA9),GTEX-131YS,GTEX-131YS-0011-R10b,,True
5335,GTEX-ZAB5-1126-SM-5Q5AD,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZAB5,GTEX-ZAB5-1126,,True
5336,GTEX-WRHK-0526-SM-4MVOF,Esophagus,Esophagus - Mucosa,GTEX-WRHK,GTEX-WRHK-0526,,True
5337,GTEX-132AR-0426-SM-5IFH8,Liver,Liver,GTEX-132AR,GTEX-132AR-0426,,True
5338,GTEX-11PRG-0926-SM-5EGI8,Lung,Lung,GTEX-11PRG,GTEX-11PRG-0926,,True
5339,GTEX-S7SF-1426-SM-4AT5A,Vagina,Vagina,GTEX-S7SF,GTEX-S7SF-1426,,True
5340,GTEX-13FTX-2026-SM-5L3D6,Muscle,Muscle - Skeletal,GTEX-13FTX,GTEX-13FTX-2026,,True
5341,GTEX-PWN1-1826-SM-2S1PE,Blood Vessel,Artery - Tibial,GTEX-PWN1,GTEX-PWN1-1826,,True
5342,GTEX-11EM3-2226-SM-5H11Y,Blood Vessel,Artery - Tibial,GTEX-11EM3,GTEX-11EM3-2226,,True
5343,GTEX-11DXY-2326-SM-5GICW,Breast,Breast - Mammary Tissue,GTEX-11DXY,GTEX-11DXY-2326,,True
5344,GTEX-ZYVF-0826-SM-5E447,Blood Vessel,Artery - Tibial,GTEX-ZYVF,GTEX-ZYVF-0826,,True
5345,GTEX-PSDG-0826-SM-48TCZ,Blood Vessel,Artery - Coronary,GTEX-PSDG,GTEX-PSDG-0826,,True
5346,GTEX-ZVE2-0226-SM-59HJB,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZVE2,GTEX-ZVE2-0226,,True
