context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
RR3-40 OSD-137 FLT−GC,PC1,CDKN1A,4.606262206172944e-05,4.606262206172944e-05,114
RR3-40 OSD-137 FLT−GC,PC1,CEBPB,3.939048136810726e-05,3.939048136810726e-05,176
RR3-40 OSD-137 FLT−GC,PC1,CEP20,-3.945091502709003e-05,3.945091502709003e-05,173
RR3-40 OSD-137 FLT−GC,PC1,CHCHD7,-3.6176918592371975e-05,3.6176918592371975e-05,228
RR3-40 OSD-137 FLT−GC,PC1,CHORDC1,-4.44027445434806e-05,4.44027445434806e-05,122
RR3-40 OSD-137 FLT−GC,PC1,CHST13,-3.115811322984372e-05,3.115811322984372e-05,346
RR3-40 OSD-137 FLT−GC,PC1,CLCN2,-3.066697157202299e-05,3.066697157202299e-05,361
RR3-40 OSD-137 FLT−GC,PC1,CLK4,-3.109239853162401e-05,3.109239853162401e-05,350
RR3-40 OSD-137 FLT−GC,PC1,CMC1,-3.3285839502779546e-05,3.3285839502779546e-05,288
RR3-40 OSD-137 FLT−GC,PC1,CMIP,3.602285408401069e-05,3.602285408401069e-05,230
RR3-40 OSD-137 FLT−GC,PC1,CMPK2,-3.928566752762299e-05,3.928566752762299e-05,178
RR3-40 OSD-137 FLT−GC,PC1,CNIH1,-2.7565537634297655e-05,2.7565537634297655e-05,490
RR3-40 OSD-137 FLT−GC,PC1,COA3,-2.90696579880827e-05,2.90696579880827e-05,414
RR3-40 OSD-137 FLT−GC,PC1,COPS3,-2.7786195507776914e-05,2.7786195507776914e-05,468
RR3-40 OSD-137 FLT−GC,PC1,COQ5,-2.763232207119481e-05,2.763232207119481e-05,484
RR3-40 OSD-137 FLT−GC,PC1,COX11,-3.4349967662513194e-05,3.4349967662513194e-05,268
RR3-40 OSD-137 FLT−GC,PC1,COX16,-4.1769769833331684e-05,4.1769769833331684e-05,148
RR3-40 OSD-137 FLT−GC,PC1,COX7A1,-3.636584595080211e-05,3.636584595080211e-05,222
RR3-40 OSD-137 FLT−GC,PC1,CPSF6,-3.107737583073315e-05,3.107737583073315e-05,351
RR3-40 OSD-137 FLT−GC,PC1,CRELD2,-8.897796163805926e-05,8.897796163805926e-05,13
RR3-40 OSD-137 FLT−GC,PC1,CRYM,-3.775966821280301e-05,3.775966821280301e-05,196
RR3-40 OSD-137 FLT−GC,PC1,CSAD,5.632710950076671e-05,5.632710950076671e-05,62
RR3-40 OSD-137 FLT−GC,PC1,CSRP3,3.0207739407531677e-05,3.0207739407531677e-05,378
RR3-40 OSD-137 FLT−GC,PC1,CTSE,3.5684068723493245e-05,3.5684068723493245e-05,240
RR3-40 OSD-137 FLT−GC,PC1,CYB5RL,-2.9543468577582183e-05,2.9543468577582183e-05,392
RR3-40 OSD-137 FLT−GC,PC1,CYP2R1,-2.8958579664290637e-05,2.8958579664290637e-05,418
RR3-40 OSD-137 FLT−GC,PC1,CYP51A1,-4.3192076949146574e-05,4.3192076949146574e-05,133
RR3-40 OSD-137 FLT−GC,PC1,CYP7A1,-6.936217427844499e-05,6.936217427844499e-05,38
RR3-40 OSD-137 FLT−GC,PC1,CYTH1,-3.325787740207616e-05,3.325787740207616e-05,289
RR3-40 OSD-137 FLT−GC,PC1,DDX17,-3.171990019962039e-05,3.171990019962039e-05,331
RR3-40 OSD-137 FLT−GC,PC1,DENND4A,3.5209228473948664e-05,3.5209228473948664e-05,247
RR3-40 OSD-137 FLT−GC,PC1,DIO1,0.00011104484659808981,0.00011104484659808981,7
RR3-40 OSD-137 FLT−GC,PC1,DLAT,-4.213721739928084e-05,4.213721739928084e-05,141
RR3-40 OSD-137 FLT−GC,PC1,DNAJA1,-5.801343012267571e-05,5.801343012267571e-05,58
RR3-40 OSD-137 FLT−GC,PC1,DNAJB2,-3.4614474243455003e-05,3.4614474243455003e-05,263
RR3-40 OSD-137 FLT−GC,PC1,DNAJC15,-4.805571871315459e-05,4.805571871315459e-05,99
RR3-40 OSD-137 FLT−GC,PC1,DPT,-3.2435020874119365e-05,3.2435020874119365e-05,317
RR3-40 OSD-137 FLT−GC,PC1,DSC2,3.04572733714551e-05,3.04572733714551e-05,369
RR3-40 OSD-137 FLT−GC,PC1,DUSP1,3.0243158496868562e-05,3.0243158496868562e-05,376
RR3-40 OSD-137 FLT−GC,PC1,DUSP12,-3.094726609089782e-05,3.094726609089782e-05,354
RR3-40 OSD-137 FLT−GC,PC1,EARS2,-4.1936784307041126e-05,4.1936784307041126e-05,144
RR3-40 OSD-137 FLT−GC,PC1,EFEMP1,-3.543833259384954e-05,3.543833259384954e-05,244
RR3-40 OSD-137 FLT−GC,PC1,EGFR,2.9511661436363325e-05,2.9511661436363325e-05,393
RR3-40 OSD-137 FLT−GC,PC1,EGLN3,-2.8548339987116112e-05,2.8548339987116112e-05,437
RR3-40 OSD-137 FLT−GC,PC1,EGR1,6.462881812257024e-05,6.462881812257024e-05,47
RR3-40 OSD-137 FLT−GC,PC1,EID1,-3.295297852777599e-05,3.295297852777599e-05,298
RR3-40 OSD-137 FLT−GC,PC1,EIF2S1,-2.769116767108403e-05,2.769116767108403e-05,478
RR3-40 OSD-137 FLT−GC,PC1,ELOVL6,-8.204832211111995e-05,8.204832211111995e-05,21
RR3-40 OSD-137 FLT−GC,PC1,ENDOG,-2.737865104938194e-05,2.737865104938194e-05,497
RR3-40 OSD-137 FLT−GC,PC1,ENHO,7.292610368600413e-05,7.292610368600413e-05,31
RR3-40 OSD-137 FLT−GC,PC1,ENPP2,4.567327929554796e-05,4.567327929554796e-05,118
RR3-40 OSD-137 FLT−GC,PC1,EPS8L2,3.619837234069253e-05,3.619837234069253e-05,227
RR3-40 OSD-137 FLT−GC,PC1,ESRRA,-3.7131700455944583e-05,3.7131700455944583e-05,207
RR3-40 OSD-137 FLT−GC,PC1,ETFRF1,-3.124318826371587e-05,3.124318826371587e-05,344
RR3-40 OSD-137 FLT−GC,PC1,ETNK2,-2.874169170783864e-05,2.874169170783864e-05,425
RR3-40 OSD-137 FLT−GC,PC1,EXOSC2,-3.6870312055057356e-05,3.6870312055057356e-05,213
RR3-40 OSD-137 FLT−GC,PC1,EXOSC5,-3.1342201906506216e-05,3.1342201906506216e-05,340
RR3-40 OSD-137 FLT−GC,PC1,FABP5,-3.375999912327751e-05,3.375999912327751e-05,282
RR3-40 OSD-137 FLT−GC,PC1,FADS6,-5.186672903669975e-05,5.186672903669975e-05,78
RR3-40 OSD-137 FLT−GC,PC1,FAM13A,-6.47572423392426e-05,6.47572423392426e-05,46
RR3-40 OSD-137 FLT−GC,PC1,FAM210B,3.333705904515499e-05,3.333705904515499e-05,287
RR3-40 OSD-137 FLT−GC,PC1,FAM47E,-6.99630748179946e-05,6.99630748179946e-05,33
RR3-40 OSD-137 FLT−GC,PC1,FAM50A,-2.8243509532057e-05,2.8243509532057e-05,448
RR3-40 OSD-137 FLT−GC,PC1,FAM89A,2.8995526290442978e-05,2.8995526290442978e-05,417
RR3-40 OSD-137 FLT−GC,PC1,FASN,-8.551001592554316e-05,8.551001592554316e-05,17
RR3-40 OSD-137 FLT−GC,PC1,FBXO36,-2.825968942877644e-05,2.825968942877644e-05,446
RR3-40 OSD-137 FLT−GC,PC1,FDFT1,-5.526627513456006e-05,5.526627513456006e-05,67
RR3-40 OSD-137 FLT−GC,PC1,FDPS,-7.001218695845949e-05,7.001218695845949e-05,32
RR3-40 OSD-137 FLT−GC,PC1,FGF21,0.00011988941034483495,0.00011988941034483495,4
RR3-40 OSD-137 FLT−GC,PC1,FGFR1OP2,-2.9356680384646116e-05,2.9356680384646116e-05,397
RR3-40 OSD-137 FLT−GC,PC1,FGFR3,-3.098253973953732e-05,3.098253973953732e-05,353
RR3-40 OSD-137 FLT−GC,PC1,FKBP11,-5.8014455488834384e-05,5.8014455488834384e-05,57
RR3-40 OSD-137 FLT−GC,PC1,FKBP4,-4.389331849793295e-05,4.389331849793295e-05,128
RR3-40 OSD-137 FLT−GC,PC1,FKBP5,4.583444336581757e-05,4.583444336581757e-05,116
RR3-40 OSD-137 FLT−GC,PC1,FLAD1,-3.0593124961745165e-05,3.0593124961745165e-05,362
RR3-40 OSD-137 FLT−GC,PC1,FLNB,-2.7294215148147968e-05,2.7294215148147968e-05,500
RR3-40 OSD-137 FLT−GC,PC1,FNDC3A,-3.2589942978104255e-05,3.2589942978104255e-05,313
RR3-40 OSD-137 FLT−GC,PC1,FOXA3,7.393861105949988e-05,7.393861105949988e-05,27
RR3-40 OSD-137 FLT−GC,PC1,FRMD4B,-2.913291119003944e-05,2.913291119003944e-05,407
RR3-40 OSD-137 FLT−GC,PC1,FUOM,-3.20150477656135e-05,3.20150477656135e-05,325
RR3-40 OSD-137 FLT−GC,PC1,GADD45B,5.006185173732849e-05,5.006185173732849e-05,90
RR3-40 OSD-137 FLT−GC,PC1,GADD45G,6.682985740892083e-05,6.682985740892083e-05,42
RR3-40 OSD-137 FLT−GC,PC1,GALE,-0.00010217514353172076,0.00010217514353172076,9
RR3-40 OSD-137 FLT−GC,PC1,GART,-3.142614509088015e-05,3.142614509088015e-05,335
RR3-40 OSD-137 FLT−GC,PC1,GAS1,-3.9963027921508554e-05,3.9963027921508554e-05,169
RR3-40 OSD-137 FLT−GC,PC1,GAS2,-3.0457825890325455e-05,3.0457825890325455e-05,368
RR3-40 OSD-137 FLT−GC,PC1,GAS6,-4.3129545073584e-05,4.3129545073584e-05,134
RR3-40 OSD-137 FLT−GC,PC1,GBF1,-3.1188528518402735e-05,3.1188528518402735e-05,345
RR3-40 OSD-137 FLT−GC,PC1,GCAT,-2.754936513749213e-05,2.754936513749213e-05,491
RR3-40 OSD-137 FLT−GC,PC1,GCK,-7.297922831030602e-05,7.297922831030602e-05,30
RR3-40 OSD-137 FLT−GC,PC1,GDF15,6.250826479792578e-05,6.250826479792578e-05,51
RR3-40 OSD-137 FLT−GC,PC1,GGT6,-3.8593681148375796e-05,3.8593681148375796e-05,188
RR3-40 OSD-137 FLT−GC,PC1,GIMAP8,-2.7639002198798703e-05,2.7639002198798703e-05,483
RR3-40 OSD-137 FLT−GC,PC1,GIMD1,-3.3571831794936566e-05,3.3571831794936566e-05,283
RR3-40 OSD-137 FLT−GC,PC1,GMNN,-3.691049823208999e-05,3.691049823208999e-05,211
RR3-40 OSD-137 FLT−GC,PC1,GMPPA,-2.7748752865499885e-05,2.7748752865499885e-05,469
RR3-40 OSD-137 FLT−GC,PC1,GMPPB,-4.912233485350078e-05,4.912233485350078e-05,95
RR3-40 OSD-137 FLT−GC,PC1,GMPS,-2.9153515084560718e-05,2.9153515084560718e-05,405
RR3-40 OSD-137 FLT−GC,PC1,GNG10,-4.13849462064973e-05,4.13849462064973e-05,150
RR3-40 OSD-137 FLT−GC,PC1,GNG11,-2.7904431051336337e-05,2.7904431051336337e-05,460
RR3-40 OSD-137 FLT−GC,PC1,GNPDA1,-2.9204358105427853e-05,2.9204358105427853e-05,403
RR3-40 OSD-137 FLT−GC,PC1,GNPNAT1,-3.238161616012764e-05,3.238161616012764e-05,318
RR3-40 OSD-137 FLT−GC,PC1,GOSR2,-3.0491863553875448e-05,3.0491863553875448e-05,366
RR3-40 OSD-137 FLT−GC,PC1,GPAM,-5.6819887623030936e-05,5.6819887623030936e-05,61
RR3-40 OSD-137 FLT−GC,PC1,GPAT4,-3.114065907393043e-05,3.114065907393043e-05,349
RR3-40 OSD-137 FLT−GC,PC1,GPT2,-3.470737655622423e-05,3.470737655622423e-05,260
RR3-40 OSD-137 FLT−GC,PC1,GSAP,-3.299422033134285e-05,3.299422033134285e-05,296
RR3-40 OSD-137 FLT−GC,PC1,GSDMD,-4.356237446942614e-05,4.356237446942614e-05,131
RR3-40 OSD-137 FLT−GC,PC1,GSN,-4.761820671009265e-05,4.761820671009265e-05,105
RR3-40 OSD-137 FLT−GC,PC1,GUCA1A,-3.189692992255191e-05,3.189692992255191e-05,327
RR3-40 OSD-137 FLT−GC,PC1,GYPC,-3.2597382119845016e-05,3.2597382119845016e-05,312
RR3-40 OSD-137 FLT−GC,PC1,H2BC18,-3.603577400526985e-05,3.603577400526985e-05,229
RR3-40 OSD-137 FLT−GC,PC1,HAO2,-4.8307833892560076e-05,4.8307833892560076e-05,98
RR3-40 OSD-137 FLT−GC,PC1,HDHD3,-4.113960123154758e-05,4.113960123154758e-05,155
RR3-40 OSD-137 FLT−GC,PC1,HEATR1,-3.0234329823455764e-05,3.0234329823455764e-05,377
RR3-40 OSD-137 FLT−GC,PC1,HES6,-9.227569904675639e-05,9.227569904675639e-05,11
RR3-40 OSD-137 FLT−GC,PC1,HIGD1A,-3.675648843444891e-05,3.675648843444891e-05,216
RR3-40 OSD-137 FLT−GC,PC1,HMGCR,-6.72819222033801e-05,6.72819222033801e-05,41
RR3-40 OSD-137 FLT−GC,PC1,HNMT,-6.38943539373344e-05,6.38943539373344e-05,48
RR3-40 OSD-137 FLT−GC,PC1,HPS5,-2.740052732325565e-05,2.740052732325565e-05,496
RR3-40 OSD-137 FLT−GC,PC1,HSD17B7,-5.428581708914245e-05,5.428581708914245e-05,69
RR3-40 OSD-137 FLT−GC,PC1,HSP90AA1,-3.7145102637352e-05,3.7145102637352e-05,206
RR3-40 OSD-137 FLT−GC,PC1,HSPA13,-3.28175270065128e-05,3.28175270065128e-05,305
RR3-40 OSD-137 FLT−GC,PC1,HSPB8,-2.8956803375746704e-05,2.8956803375746704e-05,419
RR3-40 OSD-137 FLT−GC,PC1,HSPH1,-8.12404984459912e-05,8.12404984459912e-05,23
RR3-40 OSD-137 FLT−GC,PC1,HYOU1,-3.856899850758884e-05,3.856899850758884e-05,189
RR3-40 OSD-137 FLT−GC,PC1,ID3,-7.84784441510557e-05,7.84784441510557e-05,24
RR3-40 OSD-137 FLT−GC,PC1,IDI1,-6.954505524435108e-05,6.954505524435108e-05,36
RR3-40 OSD-137 FLT−GC,PC1,IER2,6.962808924717671e-05,6.962808924717671e-05,35
RR3-40 OSD-137 FLT−GC,PC1,IFI35,-3.3152980577144924e-05,3.3152980577144924e-05,293
RR3-40 OSD-137 FLT−GC,PC1,IFIH1,-2.7705834859236528e-05,2.7705834859236528e-05,476
RR3-40 OSD-137 FLT−GC,PC1,IFRD2,-2.7748470056801645e-05,2.7748470056801645e-05,470
RR3-40 OSD-137 FLT−GC,PC1,IGFBP1,8.813850679858312e-05,8.813850679858312e-05,14
RR3-40 OSD-137 FLT−GC,PC1,IGFBP5,-5.755125352057361e-05,5.755125352057361e-05,60
RR3-40 OSD-137 FLT−GC,PC1,IGFBP6,-5.5498403511181773e-05,5.5498403511181773e-05,65
RR3-40 OSD-137 FLT−GC,PC1,IL18,-3.2001423927955444e-05,3.2001423927955444e-05,326
RR3-40 OSD-137 FLT−GC,PC1,ILDR2,-2.9259123853415502e-05,2.9259123853415502e-05,400
RR3-40 OSD-137 FLT−GC,PC1,IMMP1L,-3.8169449956371736e-05,3.8169449956371736e-05,193
RR3-40 OSD-137 FLT−GC,PC1,INF2,-3.56007286929435e-05,3.56007286929435e-05,241
RR3-40 OSD-137 FLT−GC,PC1,INHBE,4.205479490124204e-05,4.205479490124204e-05,142
RR3-40 OSD-137 FLT−GC,PC1,INSC,-5.259234106617765e-05,5.259234106617765e-05,75
RR3-40 OSD-137 FLT−GC,PC1,INSIG1,-6.986691610170458e-05,6.986691610170458e-05,34
RR3-40 OSD-137 FLT−GC,PC1,IRF1,-5.003995062145812e-05,5.003995062145812e-05,92
RR3-40 OSD-137 FLT−GC,PC1,IRF7,-3.1423000507484456e-05,3.1423000507484456e-05,336
RR3-40 OSD-137 FLT−GC,PC1,IRF9,-5.0688048801442264e-05,5.0688048801442264e-05,85
RR3-40 OSD-137 FLT−GC,PC1,IRS2,5.16664661276754e-05,5.16664661276754e-05,80
RR3-40 OSD-137 FLT−GC,PC1,ISG15,-5.417781096133062e-05,5.417781096133062e-05,70
RR3-40 OSD-137 FLT−GC,PC1,IZUMO4,-4.351296428410155e-05,4.351296428410155e-05,132
RR3-40 OSD-137 FLT−GC,PC1,JUN,9.013988982344126e-05,9.013988982344126e-05,12
RR3-40 OSD-137 FLT−GC,PC1,JUNB,4.0744684901107164e-05,4.0744684901107164e-05,163
RR3-40 OSD-137 FLT−GC,PC1,KANK2,-4.4165897603938044e-05,4.4165897603938044e-05,124
RR3-40 OSD-137 FLT−GC,PC1,KCNK5,-4.401266170349455e-05,4.401266170349455e-05,127
RR3-40 OSD-137 FLT−GC,PC1,KIAA0319,-3.769658604801824e-05,3.769658604801824e-05,198
RR3-40 OSD-137 FLT−GC,PC1,KIF13B,-3.114877720102284e-05,3.114877720102284e-05,348
RR3-40 OSD-137 FLT−GC,PC1,KLF10,4.598244351145023e-05,4.598244351145023e-05,115
RR3-40 OSD-137 FLT−GC,PC1,KLF15,-4.1780775547478624e-05,4.1780775547478624e-05,147
RR3-40 OSD-137 FLT−GC,PC1,KPNB1,-2.9371315749829325e-05,2.9371315749829325e-05,396
RR3-40 OSD-137 FLT−GC,PC1,KRIT1,-2.7299669870440443e-05,2.7299669870440443e-05,498
RR3-40 OSD-137 FLT−GC,PC1,L2HGDH,-3.2485871103674055e-05,3.2485871103674055e-05,315
RR3-40 OSD-137 FLT−GC,PC1,LARS2,-0.000249460971163955,0.000249460971163955,1
RR3-40 OSD-137 FLT−GC,PC1,LCN2,7.380974123661284e-05,7.380974123661284e-05,28
RR3-40 OSD-137 FLT−GC,PC1,LDLR,-5.315325388320189e-05,5.315325388320189e-05,72
RR3-40 OSD-137 FLT−GC,PC1,LEPR,4.4326511975339736e-05,4.4326511975339736e-05,123
RR3-40 OSD-137 FLT−GC,PC1,LHPP,-2.7839913793967573e-05,2.7839913793967573e-05,464
RR3-40 OSD-137 FLT−GC,PC1,LIPG,-4.0129615560055214e-05,4.0129615560055214e-05,168
RR3-40 OSD-137 FLT−GC,PC1,LRATD2,-3.133186960670948e-05,3.133186960670948e-05,342
RR3-40 OSD-137 FLT−GC,PC1,LRRC59,-4.120748377903643e-05,4.120748377903643e-05,154
RR3-40 OSD-137 FLT−GC,PC1,LSM5,-2.8025297636384103e-05,2.8025297636384103e-05,454
RR3-40 OSD-137 FLT−GC,PC1,LSS,-5.502565654573417e-05,5.502565654573417e-05,68
RR3-40 OSD-137 FLT−GC,PC1,LYPLAL1,-3.938972644789278e-05,3.938972644789278e-05,177
RR3-40 OSD-137 FLT−GC,PC1,LYRM2,-2.9447535488187613e-05,2.9447535488187613e-05,394
RR3-40 OSD-137 FLT−GC,PC1,LYST,-3.410276589084887e-05,3.410276589084887e-05,274
RR3-40 OSD-137 FLT−GC,PC1,LZTS3,-3.0921265567892456e-05,3.0921265567892456e-05,355
RR3-40 OSD-137 FLT−GC,PC1,MAGT1,-2.9956960962951363e-05,2.9956960962951363e-05,383
RR3-40 OSD-137 FLT−GC,PC1,MAL2,-2.903555687426901e-05,2.903555687426901e-05,415
RR3-40 OSD-137 FLT−GC,PC1,MALSU1,-3.2787238248007826e-05,3.2787238248007826e-05,308
RR3-40 OSD-137 FLT−GC,PC1,MANF,-6.951657294615533e-05,6.951657294615533e-05,37
RR3-40 OSD-137 FLT−GC,PC1,MCM10,-3.646815140819793e-05,3.646815140819793e-05,221
RR3-40 OSD-137 FLT−GC,PC1,MCRIP2,-2.8276073171327946e-05,2.8276073171327946e-05,443
RR3-40 OSD-137 FLT−GC,PC1,MCTP2,-2.8873801936589308e-05,2.8873801936589308e-05,421
RR3-40 OSD-137 FLT−GC,PC1,MED19,-3.0322994563139282e-05,3.0322994563139282e-05,374
RR3-40 OSD-137 FLT−GC,PC1,MED22,-2.9563377397485426e-05,2.9563377397485426e-05,390
RR3-40 OSD-137 FLT−GC,PC1,MED30,-2.757891540727688e-05,2.757891540727688e-05,488
RR3-40 OSD-137 FLT−GC,PC1,MED6,-2.995706829175054e-05,2.995706829175054e-05,382
RR3-40 OSD-137 FLT−GC,PC1,MEIOB,-3.920127573440269e-05,3.920127573440269e-05,180
RR3-40 OSD-137 FLT−GC,PC1,MEMO1,-2.8728808161066256e-05,2.8728808161066256e-05,426
RR3-40 OSD-137 FLT−GC,PC1,METTL1,-3.141571726984716e-05,3.141571726984716e-05,337
RR3-40 OSD-137 FLT−GC,PC1,METTL23,-3.5308470986336765e-05,3.5308470986336765e-05,246
RR3-40 OSD-137 FLT−GC,PC1,MGLL,-3.550307779885276e-05,3.550307779885276e-05,242
RR3-40 OSD-137 FLT−GC,PC1,MGST3,-3.0899142757829216e-05,3.0899142757829216e-05,356
RR3-40 OSD-137 FLT−GC,PC1,MID1IP1,-8.710278866215512e-05,8.710278866215512e-05,16
RR3-40 OSD-137 FLT−GC,PC1,MIGA2,-3.8363074151873584e-05,3.8363074151873584e-05,191
RR3-40 OSD-137 FLT−GC,PC1,MITD1,-3.44374404668896e-05,3.44374404668896e-05,266
RR3-40 OSD-137 FLT−GC,PC1,MLEC,-2.7915275795225317e-05,2.7915275795225317e-05,459
RR3-40 OSD-137 FLT−GC,PC1,MLX,-5.0075699030408316e-05,5.0075699030408316e-05,87
RR3-40 OSD-137 FLT−GC,PC1,MMAB,-3.8866550189131115e-05,3.8866550189131115e-05,183
RR3-40 OSD-137 FLT−GC,PC1,MMACHC,-2.933138841858486e-05,2.933138841858486e-05,399
RR3-40 OSD-137 FLT−GC,PC1,MMD2,-3.925018420546987e-05,3.925018420546987e-05,179
RR3-40 OSD-137 FLT−GC,PC1,MORF4L2,-2.8824892302558086e-05,2.8824892302558086e-05,422
RR3-40 OSD-137 FLT−GC,PC1,MPND,-2.7815221768418442e-05,2.7815221768418442e-05,466
RR3-40 OSD-137 FLT−GC,PC1,MPV17L,-3.0090581956281825e-05,3.0090581956281825e-05,379
RR3-40 OSD-137 FLT−GC,PC1,MRPL15,-2.981443790820528e-05,2.981443790820528e-05,389
RR3-40 OSD-137 FLT−GC,PC1,MRPL53,-3.1792419806784736e-05,3.1792419806784736e-05,330
RR3-40 OSD-137 FLT−GC,PC1,MRPS10,-2.804313640867438e-05,2.804313640867438e-05,453
RR3-40 OSD-137 FLT−GC,PC1,MRPS33,-3.355632437299178e-05,3.355632437299178e-05,284
RR3-40 OSD-137 FLT−GC,PC1,MRPS6,-3.134717031981075e-05,3.134717031981075e-05,339
RR3-40 OSD-137 FLT−GC,PC1,MRTO4,-2.788426451304044e-05,2.788426451304044e-05,462
RR3-40 OSD-137 FLT−GC,PC1,MSLN,-4.276670378666206e-05,4.276670378666206e-05,139
RR3-40 OSD-137 FLT−GC,PC1,MSMO1,-8.727959387594125e-05,8.727959387594125e-05,15
RR3-40 OSD-137 FLT−GC,PC1,MT-CO3,-2.7516597971441476e-05,2.7516597971441476e-05,492
RR3-40 OSD-137 FLT−GC,PC1,MT1X,0.00011831703413495566,0.00011831703413495566,6
RR3-40 OSD-137 FLT−GC,PC1,MTERF2,-4.302567286951728e-05,4.302567286951728e-05,135
RR3-40 OSD-137 FLT−GC,PC1,MTHFR,3.420364098429813e-05,3.420364098429813e-05,271
RR3-40 OSD-137 FLT−GC,PC1,MTLN,-2.8702733931724955e-05,2.8702733931724955e-05,427
RR3-40 OSD-137 FLT−GC,PC1,MTSS1,-3.322644145216918e-05,3.322644145216918e-05,290
RR3-40 OSD-137 FLT−GC,PC1,MVD,-0.00011865159537918173,0.00011865159537918173,5
RR3-40 OSD-137 FLT−GC,PC1,MVK,-3.942719094116205e-05,3.942719094116205e-05,175
RR3-40 OSD-137 FLT−GC,PC1,NAE1,-3.056656056025418e-05,3.056656056025418e-05,363
RR3-40 OSD-137 FLT−GC,PC1,NARF,-3.1382268119645516e-05,3.1382268119645516e-05,338
RR3-40 OSD-137 FLT−GC,PC1,NBAS,-6.896431350177005e-05,6.896431350177005e-05,40
RR3-40 OSD-137 FLT−GC,PC1,NCEH1,5.758690198253978e-05,5.758690198253978e-05,59
RR3-40 OSD-137 FLT−GC,PC1,NDRG1,3.483204469911914e-05,3.483204469911914e-05,258
RR3-40 OSD-137 FLT−GC,PC1,NDUFAB1,-3.246056403204325e-05,3.246056403204325e-05,316
RR3-40 OSD-137 FLT−GC,PC1,NDUFAF4,-3.389254142541224e-05,3.389254142541224e-05,279
RR3-40 OSD-137 FLT−GC,PC1,NDUFAF5,-3.6224031242328824e-05,3.6224031242328824e-05,225
RR3-40 OSD-137 FLT−GC,PC1,NDUFB4,-2.7898497262888096e-05,2.7898497262888096e-05,461
RR3-40 OSD-137 FLT−GC,PC1,NIBAN2,5.850909291473173e-05,5.850909291473173e-05,55
RR3-40 OSD-137 FLT−GC,PC1,NLRP12,5.343255773671428e-05,5.343255773671428e-05,71
RR3-40 OSD-137 FLT−GC,PC1,NME6,-4.12518538908856e-05,4.12518538908856e-05,153
RR3-40 OSD-137 FLT−GC,PC1,NME7,4.016610322432354e-05,4.016610322432354e-05,167
RR3-40 OSD-137 FLT−GC,PC1,NMI,-2.9988852998943907e-05,2.9988852998943907e-05,381
RR3-40 OSD-137 FLT−GC,PC1,NNMT,-5.005765069504025e-05,5.005765069504025e-05,91
RR3-40 OSD-137 FLT−GC,PC1,NOTCH1,3.496943359534237e-05,3.496943359534237e-05,255
RR3-40 OSD-137 FLT−GC,PC1,NR1D1,-7.667780015518362e-05,7.667780015518362e-05,25
RR3-40 OSD-137 FLT−GC,PC1,NR1D2,-4.93923635317074e-05,4.93923635317074e-05,93
RR3-40 OSD-137 FLT−GC,PC1,NR1I3,3.727553247342355e-05,3.727553247342355e-05,203
RR3-40 OSD-137 FLT−GC,PC1,NR4A1,3.876173451086247e-05,3.876173451086247e-05,185
RR3-40 OSD-137 FLT−GC,PC1,NT5DC1,-2.854900095436279e-05,2.854900095436279e-05,436
RR3-40 OSD-137 FLT−GC,PC1,NUDT16L1,-2.7699015875785048e-05,2.7699015875785048e-05,477
RR3-40 OSD-137 FLT−GC,PC1,NUDT22,-3.661016355240163e-05,3.661016355240163e-05,218
RR3-40 OSD-137 FLT−GC,PC1,NUDT7,-8.37069781890166e-05,8.37069781890166e-05,18
RR3-40 OSD-137 FLT−GC,PC1,OCIAD2,-3.320751762640884e-05,3.320751762640884e-05,292
RR3-40 OSD-137 FLT−GC,PC1,ODAPH,-4.2716276026523696e-05,4.2716276026523696e-05,140
RR3-40 OSD-137 FLT−GC,PC1,OGT,-4.6871946413715056e-05,4.6871946413715056e-05,109
RR3-40 OSD-137 FLT−GC,PC1,ORMDL1,-2.9206077864778045e-05,2.9206077864778045e-05,402
RR3-40 OSD-137 FLT−GC,PC1,OSBP,-2.797967619026342e-05,2.797967619026342e-05,456
RR3-40 OSD-137 FLT−GC,PC1,OSBPL8,-3.144596011792725e-05,3.144596011792725e-05,334
RR3-40 OSD-137 FLT−GC,PC1,OSGIN1,4.086135771314099e-05,4.086135771314099e-05,161
RR3-40 OSD-137 FLT−GC,PC1,OVCA2,-2.94192953065684e-05,2.94192953065684e-05,395
RR3-40 OSD-137 FLT−GC,PC1,PAOX,-6.551732749517893e-05,6.551732749517893e-05,44
RR3-40 OSD-137 FLT−GC,PC1,PARP12,-3.485355795964878e-05,3.485355795964878e-05,257
RR3-40 OSD-137 FLT−GC,PC1,PARP14,-2.9207292138811507e-05,2.9207292138811507e-05,401
RR3-40 OSD-137 FLT−GC,PC1,PARP9,-3.450011702680274e-05,3.450011702680274e-05,265
RR3-40 OSD-137 FLT−GC,PC1,PAXX,-7.322356616829038e-05,7.322356616829038e-05,29
RR3-40 OSD-137 FLT−GC,PC1,PCNA,-2.7585296384703233e-05,2.7585296384703233e-05,487
RR3-40 OSD-137 FLT−GC,PC1,PCP4L1,3.891520540078459e-05,3.891520540078459e-05,182
RR3-40 OSD-137 FLT−GC,PC1,PCSK9,-0.00010060695167041251,0.00010060695167041251,10
RR3-40 OSD-137 FLT−GC,PC1,PDCD10,-3.202362330323443e-05,3.202362330323443e-05,324
